# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-1.699150424168682250e+01   +3.138258035350291757e-05   -5.347131076955299517e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.385971896175925078e-20   +0.000000000000000000e+00
-1.679160419178462504e+01   -4.767865256967964224e-05   -1.627945100995920014e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.843167188359771938e-19   +0.000000000000000000e+00
-1.659170414188242759e+01   -4.849877301969452912e-05   -2.549207247965635929e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +8.780491096840182008e-19   +0.000000000000000000e+00
-1.639180409198023014e+01   +1.462803351856708877e-05   -3.049143998137558752e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.186021917343322420e-18   +0.000000000000000000e+00
-1.619190404207803269e+01   +6.652194314884089560e-05   -2.374497550263361396e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +7.551588705629741118e-19   +0.000000000000000000e+00
-1.599200399217583524e+01   +4.556206055853271832e-05   -1.401513126634512890e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.630972971644160078e-19   +0.000000000000000000e+00
-1.579210394227363601e+01   -3.026743353606792250e-05   -2.022948127578494371e-05   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.565652341818763323e-20   +0.000000000000000000e+00
-1.559220389237143856e+01   -9.820011090556949273e-05   -1.757302027089752901e-05   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.146076214287352342e-19   +0.000000000000000000e+00
-1.539230384246923933e+01   -1.038890414051765770e-04   -8.019365857805693968e-05   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.932969944513863544e-19   +0.000000000000000000e+00
-1.519240379256704365e+01   -4.126134226031450119e-05   -2.128000793118636042e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +5.137003327521656831e-19   +0.000000000000000000e+00
-1.499250374266484442e+01   +5.068839114564069770e-05   -2.896490286385669456e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.206149114628620316e-19   +0.000000000000000000e+00
-1.479260369276264697e+01   +9.099384367465539354e-05   -3.817602293671353421e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.596443042282975369e-18   +0.000000000000000000e+00
-1.459270364286044774e+01   +2.278375983814062407e-05   -4.548586410424126079e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.092173231160604406e-18   +0.000000000000000000e+00
-1.439280359295825207e+01   -1.210759516958716340e-04   -5.785760212118478416e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.428550672246893010e-18   +0.000000000000000000e+00
-1.419290354305605284e+01   -2.215912600436847327e-04   -6.478667823703625943e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.473491285036942945e-18   +0.000000000000000000e+00
-1.399300349315385539e+01   -2.049735200560970946e-04   -6.932304286430458371e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.846874223626287462e-18   +0.000000000000000000e+00
-1.379310344325165616e+01   -1.151331590783138324e-04   -5.921572393186308328e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.279426908252260773e-18   +0.000000000000000000e+00
-1.359320339334946048e+01   -5.552886249948238526e-05   -3.588295959508399626e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.153938853113935463e-18   +0.000000000000000000e+00
-1.339330334344726126e+01   -6.154903253695006606e-05   +8.672757895812501069e-05   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.609953431126108515e-20   +0.000000000000000000e+00
-1.319340329354506380e+01   -9.959486814765186613e-05   +5.818978631803932130e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.873635198686212425e-18   +0.000000000000000000e+00
-1.299350324364286458e+01   -1.173745791881081776e-04   +1.094161895960424737e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.684334616197979773e-18   +0.000000000000000000e+00
-1.279360319374066712e+01   -7.576157512916473322e-05   +1.503029946190827205e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.755933238942436444e-17   +0.000000000000000000e+00
-1.259370314383846967e+01   +6.075310058887663705e-05   +1.872655139495013176e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.637329028029833723e-17   +0.000000000000000000e+00
-1.239380309393627044e+01   +2.581861749032682849e-04   +2.053223824045258532e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.115875945732353244e-17   +0.000000000000000000e+00
-1.219390304403407299e+01   +4.086800774353305243e-04   +2.037806073955363614e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.042434874374050239e-17   +0.000000000000000000e+00
-1.199400299413187554e+01   +4.292651689345317999e-04   +1.734388194848431129e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.175337295445788226e-17   +0.000000000000000000e+00
-1.179410294422967809e+01   +3.754303205840881408e-04   +1.268739082126616119e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.153488588076747293e-17   +0.000000000000000000e+00
-1.159420289432747886e+01   +3.405288896235155230e-04   +5.461147828574845634e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.637413185970082791e-18   +0.000000000000000000e+00
-1.139430284442528141e+01   +3.230413639560962037e-04   -3.800834460223233768e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.530186125970408101e-18   +0.000000000000000000e+00
-1.119440279452308395e+01   +2.429720175898972213e-04   -1.523000918933707605e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.411894441479362705e-17   +0.000000000000000000e+00
-1.099450274462088650e+01   +1.013126264916309745e-04   -2.598993820525217179e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.873522252369802174e-17   +0.000000000000000000e+00
-1.079460269471868727e+01   -3.912328137047756761e-05   -3.515389460877695223e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +6.821799462356067233e-17   +0.000000000000000000e+00
-1.059470264481648982e+01   -1.711797832224759249e-04   -4.054478212284423795e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +8.756002568117885973e-17   +0.000000000000000000e+00
-1.039480259491429237e+01   -3.643022685451630452e-04   -4.184356540710689083e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.029304904019614333e-17   +0.000000000000000000e+00
-1.019490254501209492e+01   -6.019242076400432807e-04   -3.721118748312723240e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +6.995451677485467062e-17   +0.000000000000000000e+00
-9.995002495109895690e+00   -7.789331712736815346e-04   -2.855387808151520993e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.145278314370548694e-17   +0.000000000000000000e+00
-9.795102445207698239e+00   -8.294239721365780820e-04   -1.697244731638907324e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.621805649202048596e-17   +0.000000000000000000e+00
-9.595202395305500787e+00   -7.837780311283918050e-04   -4.043384301158082215e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.392030934918255812e-18   +0.000000000000000000e+00
-9.395302345403303335e+00   -6.209205159003053972e-04   +1.272312597602174612e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +8.380576184197142511e-18   +0.000000000000000000e+00
-9.195402295501104106e+00   -3.022913525455631599e-04   +3.226032032442695437e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.204945743366367524e-17   +0.000000000000000000e+00
-8.995502245598906654e+00   +6.381877172467650397e-05   +5.184896800057877189e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.030580215039288069e-16   +0.000000000000000000e+00
-8.795602195696709202e+00   +2.388378972721138041e-04   +6.527987631495685457e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.563708155475414182e-16   +0.000000000000000000e+00
-8.595702145794511750e+00   +2.308578004950390995e-04   +7.092210300868503556e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.762263261957344327e-16   +0.000000000000000000e+00
-8.395802095892312522e+00   +3.622380503061927749e-04   +6.709811925855308640e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.507627129605504940e-16   +0.000000000000000000e+00
-8.195902045990115070e+00   +8.387865584652682812e-04   +5.540571196542887211e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.991455226589979401e-17   +0.000000000000000000e+00
-7.996001996087917618e+00   +1.373942074526725244e-03   +3.704991578289645263e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.728939997290786380e-17   +0.000000000000000000e+00
-7.796101946185719278e+00   +1.568421011165071436e-03   +1.741508415638546919e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.581369778860640281e-17   +0.000000000000000000e+00
-7.596201896283521826e+00   +1.341751249052305873e-03   -3.840232553454675274e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +5.323725759358936942e-18   +0.000000000000000000e+00
-7.396301846381323486e+00   +8.401931695921325844e-04   -2.924123029760252682e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.398596807892187769e-17   +0.000000000000000000e+00
-7.196401796479126034e+00   +1.744472740793505427e-04   -6.116417706557527624e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.184661600309322610e-17   +0.000000000000000000e+00
-6.996501746576927694e+00   -3.626072893006706383e-04   -9.041926002890363773e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.898744914184194582e-16   +0.000000000000000000e+00
-6.796601696674730242e+00   -4.109548657096114693e-04   -1.078172364727220632e-02   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.547272860747233851e-16   +0.000000000000000000e+00
-6.596701646772531902e+00   -1.243966031988577852e-04   -1.077795836285241199e-02   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.394801275904790672e-16   +0.000000000000000000e+00
-6.396801596870333562e+00   -2.734493868366141638e-04   -9.449462082932940515e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.732161615045116319e-16   +0.000000000000000000e+00
-6.196901546968135222e+00   -1.233624066655699628e-03   -7.069444272165941075e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.367675572686006754e-17   +0.000000000000000000e+00
-5.997001497065937770e+00   -2.371341466640687363e-03   -4.206698802318524152e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.972591346565801687e-17   +0.000000000000000000e+00
-5.797101447163739429e+00   -2.670578366704593615e-03   -1.102411282123906024e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.328778944867453013e-17   +0.000000000000000000e+00
-5.597201397261541977e+00   -1.918347775357497976e-03   +2.004688034944117608e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.142488063296279779e-17   +0.000000000000000000e+00
-5.397301347359343637e+00   -7.411961566227129100e-04   +5.803014720093460990e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.722516735713325961e-17   +0.000000000000000000e+00
-5.197401297457146185e+00   +1.775358976230417189e-04   +1.034095651501683137e-02   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.368695555148948374e-16   +0.000000000000000000e+00
-4.997501247554947845e+00   +5.793970920530102297e-04   +1.456816397549303907e-02   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.514703689010318622e-16   +0.000000000000000000e+00
-4.797601197652750393e+00   +3.613296644949147906e-04   +1.625964956345463119e-02   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.883832373333648908e-16   +0.000000000000000000e+00
-4.597701147750552053e+00   -9.854975765824103165e-05   +1.497877907699287497e-02   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.246663606920855940e-16   +0.000000000000000000e+00
-4.397801097848354601e+00   +1.952054160811517907e-04   +1.176834741625750781e-02   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.269131276434456824e-16   +0.000000000000000000e+00
-4.197901047946156261e+00   +1.896453982986970235e-03   +8.201411119709605541e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +5.914915401383089530e-17   +0.000000000000000000e+00
-3.998000998043958809e+00   +3.944160449946539602e-03   +4.161793440890808674e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.489212355735364247e-17   +0.000000000000000000e+00
-3.798100948141760913e+00   +4.287425451915375871e-03   -3.771884309789615922e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.265783638546166641e-17   +0.000000000000000000e+00
-3.598200898239563017e+00   +2.235969839928072384e-03   -5.203032940843477575e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.966843430778889298e-17   +0.000000000000000000e+00
-3.398300848337365121e+00   -7.426464686038871841e-05   -9.944513018820690109e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +5.410032230052435205e-17   +0.000000000000000000e+00
-3.198400798435166781e+00   -5.543711994931391392e-04   -1.594383799516051192e-02   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.233278588482828641e-16   +0.000000000000000000e+00
-2.998500748532968885e+00   -1.117873588622972109e-04   -2.176757412775495379e-02   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.018016833142728397e-16   +0.000000000000000000e+00
-2.798600698630770989e+00   -2.936846619068847193e-04   -2.308654149565476932e-02   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.977674662616461455e-16   +0.000000000000000000e+00
-2.598700648728573093e+00   +1.986363504794309118e-05   -1.826295648814315470e-02   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.066940340207086170e-16   +0.000000000000000000e+00
-2.398800598826375197e+00   +2.787702652128758196e-04   -1.296522569548795578e-02   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.583889450949270912e-17   +0.000000000000000000e+00
-2.198900548924177301e+00   -2.797772147622838452e-03   -9.244552090058193172e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.136622632848774454e-17   +0.000000000000000000e+00
-1.999000499021979405e+00   -7.100939051309975922e-03   -3.543686897914083249e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.192121885016805308e-17   +0.000000000000000000e+00
-1.799100449119781509e+00   -5.999480135966656080e-03   +4.343127924244323014e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +8.410543030797216644e-18   +0.000000000000000000e+00
-1.599200399217583390e+00   -1.177321639705282722e-03   +9.613842807101551438e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.136447543307383920e-17   +0.000000000000000000e+00
-1.399300349315385494e+00   +1.162221236816198986e-03   +1.452576147684524720e-02   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.969500229558636700e-17   +0.000000000000000000e+00
-1.199400299413187598e+00   +2.266153553208659897e-04   +2.167109061585076671e-02   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.200532730582356289e-17   +0.000000000000000000e+00
-9.995002495109897023e-01   -6.018339958337578718e-04   +2.850085281235993986e-02   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.845564294396560091e-17   +0.000000000000000000e+00
-7.996001996087916952e-01   +1.838611158935436296e-04   +2.791375537822292016e-02   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.359859295779392829e-17   +0.000000000000000000e+00
-5.997001497065937992e-01   +1.194256184404965783e-03   +1.882840790671119410e-02   +0.000000000000000000e+00   +0.000000000000000000e+00   +6.063511252759737848e-18   +0.000000000000000000e+00
-3.998000998043958476e-01   -2.358319782386158678e-03   +1.055863221860831903e-02   +0.000000000000000000e+00   +0.000000000000000000e+00   +8.861938883050336226e-19   +0.000000000000000000e+00
-1.999000499021979238e-01   +3.359056509392038554e-03   +1.325438235975014492e-02   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.538864142036812099e-19   +0.000000000000000000e+00
+0.000000000000000000e+00   +1.534082663092637203e-02   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00
+1.999000499021979238e-01   +3.359056509392037686e-03   -1.325438235975014492e-02   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.538864142036811136e-19   +0.000000000000000000e+00
+3.998000998043958476e-01   -2.358319782386158244e-03   -1.055863221860831903e-02   +0.000000000000000000e+00   +0.000000000000000000e+00   +8.861938883050336226e-19   +0.000000000000000000e+00
+5.997001497065937992e-01   +1.194256184404966217e-03   -1.882840790671119410e-02   +0.000000000000000000e+00   +0.000000000000000000e+00   +6.063511252759737848e-18   +0.000000000000000000e+00
+7.996001996087916952e-01   +1.838611158935429791e-04   -2.791375537822293057e-02   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.359859295779394986e-17   +0.000000000000000000e+00
+9.995002495109897023e-01   -6.018339958337588476e-04   -2.850085281235995027e-02   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.845564294396563173e-17   +0.000000000000000000e+00
+1.199400299413187598e+00   +2.266153553208659626e-04   -2.167109061585076324e-02   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.200532730582356289e-17   +0.000000000000000000e+00
+1.399300349315385494e+00   +1.162221236816199854e-03   -1.452576147684524720e-02   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.969500229558636700e-17   +0.000000000000000000e+00
+1.599200399217583390e+00   -1.177321639705282072e-03   -9.613842807101551438e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.136447543307383612e-17   +0.000000000000000000e+00
+1.799100449119781509e+00   -5.999480135966656080e-03   -4.343127924244323014e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +8.410543030797216644e-18   +0.000000000000000000e+00
+1.999000499021979405e+00   -7.100939051309975922e-03   +3.543686897914083249e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.192121885016805308e-17   +0.000000000000000000e+00
+2.198900548924177301e+00   -2.797772147622838452e-03   +9.244552090058193172e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.136622632848774454e-17   +0.000000000000000000e+00
+2.398800598826375197e+00   +2.787702652128757111e-04   +1.296522569548795231e-02   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.583889450949267215e-17   +0.000000000000000000e+00
+2.598700648728573093e+00   +1.986363504794400598e-05   +1.826295648814315123e-02   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.066940340207085553e-16   +0.000000000000000000e+00
+2.798600698630770989e+00   -2.936846619068828219e-04   +2.308654149565476932e-02   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.977674662616461455e-16   +0.000000000000000000e+00
+2.998500748532968885e+00   -1.117873588622968857e-04   +2.176757412775495726e-02   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.018016833142729137e-16   +0.000000000000000000e+00
+3.198400798435166781e+00   -5.543711994931396813e-04   +1.594383799516051192e-02   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.233278588482828641e-16   +0.000000000000000000e+00
+3.398300848337365121e+00   -7.426464686038871841e-05   +9.944513018820686640e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +5.410032230052431508e-17   +0.000000000000000000e+00
+3.598200898239563017e+00   +2.235969839928072384e-03   +5.203032940843477575e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.966843430778889298e-17   +0.000000000000000000e+00
+3.798100948141760913e+00   +4.287425451915376738e-03   +3.771884309789617007e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.265783638546167566e-17   +0.000000000000000000e+00
+3.998000998043958809e+00   +3.944160449946541337e-03   -4.161793440890808674e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.489212355735364863e-17   +0.000000000000000000e+00
+4.197901047946156261e+00   +1.896453982986970235e-03   -8.201411119709607275e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +5.914915401383091996e-17   +0.000000000000000000e+00
+4.397801097848354601e+00   +1.952054160811527665e-04   -1.176834741625750955e-02   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.269131276434457317e-16   +0.000000000000000000e+00
+4.597701147750552053e+00   -9.854975765823975771e-05   -1.497877907699287844e-02   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.246663606920857419e-16   +0.000000000000000000e+00
+4.797601197652750393e+00   +3.613296644949146280e-04   -1.625964956345463119e-02   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.883832373333648908e-16   +0.000000000000000000e+00
+4.997501247554947845e+00   +5.793970920530101213e-04   -1.456816397549303560e-02   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.514703689010317636e-16   +0.000000000000000000e+00
+5.197401297457146185e+00   +1.775358976230415834e-04   -1.034095651501682790e-02   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.368695555148947387e-16   +0.000000000000000000e+00
+5.397301347359343637e+00   -7.411961566227129100e-04   -5.803014720093460123e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.722516735713325344e-17   +0.000000000000000000e+00
+5.597201397261541977e+00   -1.918347775357497542e-03   -2.004688034944118909e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.142488063296280241e-17   +0.000000000000000000e+00
+5.797101447163739429e+00   -2.670578366704593615e-03   +1.102411282123906024e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.328778944867453013e-17   +0.000000000000000000e+00
+5.997001497065937770e+00   -2.371341466640686929e-03   +4.206698802318525020e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.972591346565802304e-17   +0.000000000000000000e+00
+6.196901546968135222e+00   -1.233624066655701146e-03   +7.069444272165940207e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.367675572686004289e-17   +0.000000000000000000e+00
+6.396801596870333562e+00   -2.734493868366157359e-04   +9.449462082932937046e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.732161615045114840e-16   +0.000000000000000000e+00
+6.596701646772531902e+00   -1.243966031988578936e-04   +1.077795836285241199e-02   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.394801275904790672e-16   +0.000000000000000000e+00
+6.796601696674730242e+00   -4.109548657096094093e-04   +1.078172364727220632e-02   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.547272860747233851e-16   +0.000000000000000000e+00
+6.996501746576927694e+00   -3.626072893006683615e-04   +9.041926002890362038e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.898744914184194582e-16   +0.000000000000000000e+00
+7.196401796479126034e+00   +1.744472740793505698e-04   +6.116417706557526757e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.184661600309318912e-17   +0.000000000000000000e+00
+7.396301846381323486e+00   +8.401931695921312834e-04   +2.924123029760251381e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.398596807892185304e-17   +0.000000000000000000e+00
+7.596201896283521826e+00   +1.341751249052305006e-03   +3.840232553454667685e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +5.323725759358929238e-18   +0.000000000000000000e+00
+7.796101946185719278e+00   +1.568421011165071436e-03   -1.741508415638547353e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.581369778860640281e-17   +0.000000000000000000e+00
+7.996001996087917618e+00   +1.373942074526725244e-03   -3.704991578289644830e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.728939997290786380e-17   +0.000000000000000000e+00
+8.195902045990115070e+00   +8.387865584652687148e-04   -5.540571196542887211e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.991455226589979401e-17   +0.000000000000000000e+00
+8.395802095892312522e+00   +3.622380503061929376e-04   -6.709811925855308640e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.507627129605504940e-16   +0.000000000000000000e+00
+8.595702145794511750e+00   +2.308578004950399127e-04   -7.092210300868503556e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.762263261957344327e-16   +0.000000000000000000e+00
+8.795602195696709202e+00   +2.388378972721135059e-04   -6.527987631495685457e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.563708155475414182e-16   +0.000000000000000000e+00
+8.995502245598906654e+00   +6.381877172467657173e-05   -5.184896800057878924e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.030580215039288685e-16   +0.000000000000000000e+00
+9.195402295501104106e+00   -3.022913525455633225e-04   -3.226032032442695437e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.204945743366367524e-17   +0.000000000000000000e+00
+9.395302345403303335e+00   -6.209205159003051804e-04   -1.272312597602174179e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +8.380576184197136348e-18   +0.000000000000000000e+00
+9.595202395305500787e+00   -7.837780311283915882e-04   +4.043384301158089262e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.392030934918256582e-18   +0.000000000000000000e+00
+9.795102445207698239e+00   -8.294239721365779736e-04   +1.697244731638907541e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.621805649202048904e-17   +0.000000000000000000e+00
+9.995002495109895690e+00   -7.789331712736808841e-04   +2.855387808151522294e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.145278314370551159e-17   +0.000000000000000000e+00
+1.019490254501209492e+01   -6.019242076400432807e-04   +3.721118748312723240e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +6.995451677485467062e-17   +0.000000000000000000e+00
+1.039480259491429237e+01   -3.643022685451636957e-04   +4.184356540710689083e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.029304904019614333e-17   +0.000000000000000000e+00
+1.059470264481648982e+01   -1.711797832224758978e-04   +4.054478212284424662e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +8.756002568117889671e-17   +0.000000000000000000e+00
+1.079460269471868727e+01   -3.912328137047766248e-05   +3.515389460877695223e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +6.821799462356067233e-17   +0.000000000000000000e+00
+1.099450274462088650e+01   +1.013126264916311100e-04   +2.598993820525217179e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.873522252369802174e-17   +0.000000000000000000e+00
+1.119440279452308395e+01   +2.429720175898977092e-04   +1.523000918933705436e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.411894441479359007e-17   +0.000000000000000000e+00
+1.139430284442528141e+01   +3.230413639560965290e-04   +3.800834460223242984e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.530186125970414264e-18   +0.000000000000000000e+00
+1.159420289432747886e+01   +3.405288896235155773e-04   -5.461147828574842381e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.637413185970081251e-18   +0.000000000000000000e+00
+1.179410294422967809e+01   +3.754303205840876529e-04   -1.268739082126616336e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.153488588076747293e-17   +0.000000000000000000e+00
+1.199400299413187554e+01   +4.292651689345317999e-04   -1.734388194848431129e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.175337295445788226e-17   +0.000000000000000000e+00
+1.219390304403407299e+01   +4.086800774353309580e-04   -2.037806073955363180e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.042434874374049006e-17   +0.000000000000000000e+00
+1.239380309393627044e+01   +2.581861749032689354e-04   -2.053223824045258966e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.115875945732355709e-17   +0.000000000000000000e+00
+1.259370314383846967e+01   +6.075310058887627791e-05   -1.872655139495013827e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.637329028029835572e-17   +0.000000000000000000e+00
+1.279360319374066712e+01   -7.576157512916608847e-05   -1.503029946190825254e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.755933238942431822e-17   +0.000000000000000000e+00
+1.299350324364286458e+01   -1.173745791881082454e-04   -1.094161895960424737e-03   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.684334616197979773e-18   +0.000000000000000000e+00
+1.319340329354506380e+01   -9.959486814765141889e-05   -5.818978631803951645e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.873635198686230529e-18   +0.000000000000000000e+00
+1.339330334344726126e+01   -6.154903253694949685e-05   -8.672757895812388583e-05   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.609953431125883422e-20   +0.000000000000000000e+00
