# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+2.074740656661631988e+01   -5.608119216283501269e-11   +3.205507505597826929e-11   +1.382837966243228377e-12   +1.020028045531103559e-12   +8.507897350981558934e-32   +6.020486908991002725e-35
+2.079740031737924966e+01   -6.015840809352314758e-11   +2.959098492378669771e-11   +1.054316796833375774e-12   +1.084334916039226641e-12   +9.208734143769560621e-32   +4.686393264180322668e-35
+2.084739406814218299e+01   -6.326745248460292916e-11   +2.704416688837927490e-11   +7.630131976723847680e-13   +1.077246806315134469e-12   +9.746107512793971494e-32   +3.587555440279602492e-35
+2.089738781890511277e+01   -6.546048684769146906e-11   +2.444963044591869263e-11   +5.253365676281353849e-13   +9.944782853330857195e-13   +1.010050761515135364e-31   +2.616662155874588823e-35
+2.094738156966804610e+01   -6.679430033642405859e-11   +2.183695193560448743e-11   +3.553058719985915247e-13   +8.343927067540097594e-13   +1.026418873892155209e-31   +1.709447465395667513e-35
+2.099737532043097232e+01   -6.732997734090980521e-11   +1.923085571896447329e-11   +2.639890980375126381e-13   +5.985051306588750025e-13   +1.023977213849606049e-31   +8.936261464848301574e-36
+2.104736907119390565e+01   -6.713253099298816996e-11   +1.665186693984180734e-11   +2.589589494950578732e-13   +2.919311047314410727e-13   +1.003869641472508680e-31   +3.195460458040580785e-36
+2.109736282195683899e+01   -6.627047792124085001e-11   +1.411690303918923034e-11   +3.437600535666698889e-13   -7.631664921038757590e-14   +9.679536410289976538e-32   +2.614244357056218425e-36
+2.114735657271976876e+01   -6.481524132702766601e-11   +1.163975620950216247e-11   +5.174155743163072547e-13   -4.932835506457812006e-13   +9.186210939704766128e-32   +1.082576062986192007e-35
+2.119735032348269854e+01   -6.284036630246783624e-11   +9.231438842327964679e-12   +7.740336679803602217e-13   -9.423619456763456690e-13   +8.586142776147759251e-32   +3.165263923751586576e-35
+2.124734407424562832e+01   -6.042043186086448614e-11   +6.900396900597791260e-12   +1.102598831491078618e-12   -1.403956910998142973e-12   +7.908421606491028660e-32   +6.814777314191352484e-35
+2.129733782500856165e+01   -5.762973036968301476e-11   +4.652692124319272012e-12   +1.487041918457211374e-12   -1.856521424140198527e-12   +7.182081212937104885e-32   +1.215614510759203856e-34
+2.134733157577149143e+01   -5.454068720088357340e-11   +2.492204621763708024e-12   +1.906672106732736423e-12   -2.277896588552564576e-12   +6.434565097583876625e-32   +1.904794105848542327e-34
+2.139732532653442121e+01   -5.122220338580014982e-11   +4.209265146047379566e-13   +2.337022962147946767e-12   -2.646840236242135558e-12   +5.690491283569975384e-32   +2.703841282851868629e-34
+2.144731907729735454e+01   -4.773801397278240909e-11   -1.560577854291475997e-12   +2.751116924951300485e-12   -2.944588941907585718e-12   +4.970768437570474386e-32   +3.538318259534054862e-34
+2.149731282806028432e+01   -4.414524193551243456e-11   -3.452578738232969562e-12   +3.121094842663433795e-12   -3.156281112979646608e-12   +4.292096422269983382e-32   +4.313136716766565260e-34
+2.154730657882321410e+01   -4.049330274329417835e-11   -5.255505413939291304e-12   +3.420098857998966659e-12   -3.272076903048424863e-12   +3.666839862249266567e-32   +4.927061997601776930e-34
+2.159730032958614387e+01   -3.682324480162330405e-11   -6.969245282195565100e-12   +3.624248134702687382e-12   -3.287843054822328067e-12   +3.103218415045343648e-32   +5.290543490787850188e-34
+2.164729408034907721e+01   -3.316759434605164330e-11   -8.592553626944264854e-12   +3.714516924184787708e-12   -3.205324025469575064e-12   +2.605740467520589767e-32   +5.343177814310622540e-34
+2.169728783111200698e+01   -2.955066617396629399e-11   -1.012266784810405043e-11   +3.678318578299178376e-12   -3.031785518558107817e-12   +2.175788729886834578e-32   +5.066845247803441989e-34
+2.174728158187493676e+01   -2.598926543431335957e-11   -1.155515823503167730e-11   +3.510621148876290180e-12   -2.779183696416069949e-12   +1.812274081600227737e-32   +4.491309118399959552e-34
+2.179727533263787009e+01   -2.249366935363700798e-11   -1.288406929313308911e-11   +3.214466548283118947e-12   -2.462971832051338895e-12   +1.512291915272208342e-32   +3.690688597592939523e-34
+2.184726908340079987e+01   -1.906875576963744141e-11   -1.410227455386756015e-11   +2.800830573457255470e-12   -2.100696734644697592e-12   +1.271731111032673078e-32   +2.771302594420511593e-34
+2.189726283416372965e+01   -1.571516025838447838e-11   -1.520196022282683145e-11   +2.287835818990979647e-12   -1.710554586353157135e-12   +1.085806241056834305e-32   +1.853381665463905993e-34
+2.194725658492666298e+01   -1.243042147595705716e-11   -1.617513029406002504e-11   +1.699402218369833038e-12   -1.310066919026385084e-12   +9.495012747342884142e-33   +1.050518449336472633e-34
+2.199725033568959276e+01   -9.210065579145914476e-12   -1.701401251625030316e-11   +1.063480603626985009e-12   -9.150057771000806524e-13   +8.579140975175692681e-33   +4.511249298128470942e-35
+2.204724408645252609e+01   -6.048660347182801353e-12   -1.771127418787490377e-11   +4.100540121592354125e-13   -5.386482991467096415e-13   +8.064981158316147818e-33   +1.055189406760332052e-35
+2.209723783721545232e+01   -2.940906704761647374e-12   -1.826006436282209450e-11   -2.308948883379183427e-13   -1.913839333134754572e-13   +7.912016584127890801e-33   +2.080247743149514920e-36
+2.214723158797838565e+01   +1.172183225117424663e-13   -1.865388664872277606e-11   -8.312653116016147789e-13   +1.193569115533861172e-13   +8.084993087551616744e-33   +1.638572857168435187e-35
+2.219722533874131543e+01   +3.127234221277918080e-12   -1.888641504838785950e-11   -1.366420549220963947e-12   +3.889275415560005478e-13   +8.553191202370363182e-33   +4.710674041028050902e-35
+2.224721908950424520e+01   +6.086891353494731963e-12   -1.895140007052175831e-11   -1.816374623136931078e-12   +6.151426124740243232e-13   +9.288749434815013967e-33   +8.621898970162161693e-35
+2.229721284026717854e+01   +8.988973872890973005e-12   -1.884276948450378158e-11   -2.166546666167526969e-12   +7.979119008798591192e-13   +1.026419183248983317e-32   +1.255339540069855594e-34
+2.234720659103010831e+01   +1.182032692542833397e-11   -1.855503804147265500e-11   -2.408101233047949270e-12   +9.389162379690966809e-13   +1.144946979965230585e-32   +1.580306735314360840e-34
+2.239720034179304164e+01   +1.456128655229461888e-11   -1.808404750171189960e-11   -2.537936162969863826e-12   +1.041378199804126743e-12   +1.280892296675564929e-32   +1.788186787743812470e-34
+2.244719409255597142e+01   +1.718568961172102389e-11   -1.742796837631226951e-11   -2.558404298249714240e-12   +1.109938644195628044e-12   +1.429866017332187471e-32   +1.856279202211784741e-34
+2.249718784331890120e+01   +1.966159129105932543e-11   -1.658842657894287097e-11   -2.476859879375577371e-12   +1.150608986164250837e-12   +1.586492533916865254e-32   +1.788161098437204333e-34
+2.254718159408183453e+01   +2.195270965373645022e-11   -1.557157106442585687e-11   -2.305106185747181543e-12   +1.170737316996387991e-12   +1.744396010020210377e-32   +1.609589135700236224e-34
+2.259717534484476431e+01   +2.402054313532529244e-11   -1.438883749358371113e-11   -2.058793247268356200e-12   +1.178910525701926739e-12   +1.896370722160023824e-32   +1.361390803971718754e-34
+2.264716909560769409e+01   +2.582694729395571208e-11   -1.305722657978908871e-11   -1.756781308906854306e-12   +1.184718443892282068e-12   +2.034741327635563748e-32   +1.090795895473710658e-34
+2.269716284637062387e+01   +2.733693440962571705e-11   -1.159896752679976082e-11   -1.420455142206972329e-12   +1.198328338466644005e-12   +2.151889023086474752e-32   +8.427730537854503398e-35
+2.274715659713355720e+01   +2.852133507149365379e-11   -1.004054193767890836e-11   -1.072954074598615976e-12   +1.229855801690200371e-12   +2.240876593922681317e-32   +6.528852205893722771e-35
+2.279715034789648698e+01   +2.935902664426615327e-11   -8.411151283111873995e-12   -7.382782910016615016e-13   +1.288563179248508607e-12   +2.296085235272982657e-32   +5.429292846404564678e-35
+2.284714409865941676e+01   +2.983844366803232603e-11   -6.740817569801192632e-12   -4.402445231692160410e-13   +1.381960309521202333e-12   +2.313761157376737226e-32   +5.201373555896906172e-35
+2.289713784942235009e+01   +2.995824491235012056e-11   -5.058389304667868869e-12   -2.012928030659721977e-13   +1.514916510757722741e-12   +2.292389667761303212e-32   +5.799966791606022463e-35
+2.294713160018527986e+01   +2.972703813467361135e-11   -3.389725416588583035e-12   -4.118393499532979763e-14   +1.688909229433964426e-12   +2.232829388233572153e-32   +7.118894218608390150e-35
+2.299712535094820964e+01   +2.916232823083287861e-11   -1.756320153758227883e-12   +2.433170092380780198e-14   +1.901530452030103307e-12   +2.138202475883309709e-32   +9.059614556562194800e-35
+2.304711910171114297e+01   +2.828882890762289839e-11   -1.745669120116947889e-13   -1.524051776361702014e-14   +2.146346082010346193e-12   +2.013560631445214667e-32   +1.159149980386734987e-34
+2.309711285247407275e+01   +2.713642843298076620e-11   +1.344300564198284959e-12   -1.641148229725288247e-13   +2.413159858306910514e-12   +1.865392366962770786e-32   +1.478347585146459218e-34
+2.314710660323700253e+01   +2.573812997596183687e-11   +2.793576331209515002e-12   -4.195560958086548859e-13   +2.688679049651662922e-12   +1.701056312447068920e-32   +1.879337331420317915e-34
+2.319710035399993231e+01   +2.412814170614255436e-11   +4.169986391387303806e-12   -7.716798683769485357e-13   +2.957522881019004110e-12   +1.528206723141508965e-32   +2.381289868788656108e-34
+2.324709410476286564e+01   +2.234037797014925760e-11   +5.472267019821291953e-12   -1.203792755526853141e-12   +3.203465823278334923e-12   +1.354282660799281962e-32   +2.997973420566529168e-34
+2.329708785552579542e+01   +2.040738405253934204e-11   +6.699741098518042233e-12   -1.693287990567742682e-12   +3.410774957656788501e-12   +1.186087486041507588e-32   +3.727987878113552145e-34
+2.334708160628872520e+01   +1.835972700996911213e-11   +7.851079459105736854e-12   -2.213047567118313698e-12   +3.565488321481825795e-12   +1.029478081080726493e-32   +4.546912196800372783e-34
+2.339707535705165853e+01   +1.622570365876186046e-11   +8.923436673066028192e-12   -2.733242073661212379e-12   +3.656491990023178587e-12   +8.891541758409645137e-33   +5.404022917110533005e-34
+2.344706910781458831e+01   +1.403127457656600362e-11   +9.912034733683534088e-12   -3.223371226141289250e-12   +3.676284954551961776e-12   +7.685430790606493535e-33   +6.225214597805010583e-34
+2.349706285857752164e+01   +1.180006677197143609e-11   +1.081018885433362846e-11   -3.654359534505742625e-12   +3.621367479144627742e-12   +6.697684133523726443e-33   +6.922194962500718011e-34
+2.354705660934045142e+01   +9.553333731068988385e-12   +1.160968715765994082e-11   -4.000516862722204430e-12   +3.492241932830130020e-12   +5.936967517331434315e-33   +7.406373276509749964e-34
+2.359705036010338119e+01   +7.309839026350907234e-12   +1.230137522788072626e-11   -4.241192919590221121e-12   +3.293066945895071053e-12   +5.400579560810979416e-33   +7.604580497973679910e-34
+2.364704411086631453e+01   +5.085671551764533932e-12   +1.287580572584247356e-11   -4.361994869902283454e-12   +3.031047126953462192e-12   +5.076313796425859871e-33   +7.473208758430582184e-34
+2.369703786162924075e+01   +2.894071876852751971e-12   +1.332384359701951433e-11   -4.355491259293664147e-12   +2.715665558021353905e-12   +4.944854683762883226e-33   +7.007669923682424909e-34
+2.374703161239217408e+01   +7.453581757378069617e-13   +1.363710816925481665e-11   -4.221384983297135277e-12   +2.357872059134576003e-12   +4.982457795674908420e-33   +6.245132306458246201e-34
+2.379702536315510386e+01   -1.352932292205097512e-12   +1.380829496449907699e-11   -3.966193902686528660e-12   +1.969326801513402279e-12   +5.163685117608140952e-33   +5.259984389008863160e-34
+2.384701911391803719e+01   -3.395658552766413131e-12   +1.383139531900131926e-11   -3.602521977292166158e-12   +1.561770618237840574e-12   +5.463896308501951248e-33   +4.152993417764675832e-34
+2.389701286468096697e+01   -5.379395575844524899e-12   +1.370187002467186746e-11   -3.148031514102662771e-12   +1.146556531150073038e-12   +5.861236957576734884e-33   +3.036314125606555715e-34
+2.394700661544389675e+01   -7.301574284841211702e-12   +1.341690367217364745e-11   -2.624235281134142244e-12   +7.343390534013567188e-13   +6.337983288002978018e-33   +2.017132567882170338e-34
+2.399700036620683008e+01   -9.159525676457358727e-12   +1.297575865354977700e-11   -2.055218028689479858e-12   +3.348865995035053916e-13   +6.881128795326289738e-33   +1.182756007271344249e-34
+2.404699411696975986e+01   -1.094959756831215218e-11   +1.238024245627768487e-11   -1.466374080102754284e-12   -4.303702122383101338e-14   +7.482214334045208765e-33   +5.894812830699253380e-35
+2.409698786773268964e+01   -1.266649082236565205e-11   +1.163523764823261095e-11   -8.832178486645871970e-13   -3.917798202404548305e-13   +8.136472325725134691e-33   +2.567764048366516863e-35
+2.414698161849562297e+01   -1.430294373375890784e-11   +1.074920884015138622e-11   -3.302941579696082517e-13   -7.049440792993763003e-13   +8.841440618084692230e-33   +1.673833334097120819e-35
+2.419697536925855275e+01   -1.584979445053139064e-11   +9.734495897352972590e-12   +1.698081257821511583e-13   -9.775874356023711492e-13   +9.595189954848620976e-33   +2.730411595646411785e-35
+2.424696912002148252e+01   -1.729643610612347139e-11   +8.607323224874654637e-12   +5.973483079852764990e-13   -1.206476099396727743e-12   +1.039448167099035941e-32   +5.047266206903401981e-35
+2.429696287078441230e+01   -1.863154447041650352e-11   +7.387401001152611941e-12   +9.362411453777974497e-13   -1.390354495110002660e-12   +1.123309828665692216e-32   +7.856670413154217242e-35
+2.434695662154734563e+01   -1.984393502026031195e-11   +6.097058702216562455e-12   +1.174777171169362079e-12   -1.530173325331802048e-12   +1.210060599073782369e-32   +1.044951280971372304e-34
+2.439695037231027541e+01   -2.092338787733853547e-11   +4.760004555666311712e-12   +1.306235285515714679e-12   -1.629207968348700799e-12   +1.298178906977265337e-32   +1.229417001077522024e-34
+2.444694412307320519e+01   -2.186126588894385533e-11   +3.399772022763750051e-12   +1.329346453377081532e-12   -1.693004134888790655e-12   +1.385680786717515380e-32   +1.311705200360904417e-34
+2.449693787383613852e+01   -2.265081511909722806e-11   +2.038102876798092755e-12   +1.248551298624017675e-12   -1.729107511366188894e-12   +1.470206098563944689e-32   +1.292990053716692873e-34
+2.454693162459906830e+01   -2.328711467786899880e-11   +6.934103710768112838e-13   +1.073988281509919059e-12   -1.746565393310628624e-12   +1.549157689566488251e-32   +1.199875079556400813e-34
+2.459692537536200163e+01   -2.376666773742822113e-11   -6.204152063931429944e-13   +8.211564989433957210e-13   -1.755225603864133507e-12   +1.619865758873713594e-32   +1.076142597600961941e-34
+2.464691912612492786e+01   -2.408677938059471415e-11   -1.894726336143842486e-12   +5.102188750356617411e-13   -1.764894330072346073e-12   +1.679758068267855353e-32   +9.711952672353472033e-35
+2.469691287688786119e+01   -2.424482026144219617e-11   -3.126255216107505613e-12   +1.649454792323217391e-13   -1.784443347554818499e-12   +1.726512836291575542e-32   +9.278350644107539201e-35
+2.474690662765079452e+01   -2.423755549558963069e-11   -4.316659387683032649e-12   -1.886620584538210476e-13   -1.820972096174273577e-12   +1.758189963259513346e-32   +9.722327584285839346e-35
+2.479690037841372074e+01   -2.406068913198864709e-11   -5.471537733858928895e-12   -5.239812568098931041e-13   -1.879129149267859739e-12   +1.773345057170636166e-32   +1.108440322476135841e-34
+2.484689412917665408e+01   -2.370870098392536151e-11   -6.599065090262471905e-12   -8.154949054156133605e-13   -1.960679577334894427e-12   +1.771132288695596143e-32   +1.318675508224487958e-34
+2.489688787993958385e+01   -2.317503412523646017e-11   -7.708402858410184981e-12   -1.040489219558398297e-12   -2.064372722560890726e-12   +1.751405635159185500e-32   +1.569141266674972137e-34
+2.494688163070251719e+01   -2.245262023394879230e-11   -8.808078353656279291e-12   -1.180574086421436881e-12   -2.186124261622353712e-12   +1.714819177200609684e-32   +1.819727373736499424e-34
+2.499687538146544696e+01   -2.153464375581611950e-11   -9.904492452761320875e-12   -1.222888393085827216e-12   -2.319483690829959985e-12   +1.662910727918611827e-32   +2.034970848857816971e-34
+2.504686913222837674e+01   -2.041546825832359079e-11   -1.100067365607407802e-11   -1.160883752848995763e-12   -2.456321046293133851e-12   +1.598150272612224937e-32   +2.193394255449634892e-34
+2.509686288299131007e+01   -1.909159613428683281e-11   -1.209537955947865521e-11   -9.946239637726457685e-13   -2.587640023546622745e-12   +1.523925959462947117e-32   +2.292855070569134994e-34
+2.514685663375423630e+01   -1.756256049123494556e-11   -1.318254364681155455e-11   -7.305889847098865139e-13   -2.704413728313439070e-12   +1.444442522232236784e-32   +2.350660890501640318e-34
+2.519685038451716963e+01   -1.583166460849125440e-11   -1.425108985431343178e-11   -3.810229145202543921e-13   -2.798344588719894496e-12   +1.364519976516916592e-32   +2.398599570877851608e-34
+2.524684413528009941e+01   -1.390653849065796492e-11   -1.528508809185809795e-11   +3.709049951306468320e-14   -2.862469955869098872e-12   +1.289297634534948147e-32   +2.474308950582181385e-34
+2.529683788604303274e+01   -1.179948358397386493e-11   -1.626420118233338909e-11   +5.033116274551360071e-13   -2.891565691998826437e-12   +1.223861188008832289e-32   +2.611236579255599267e-34
+2.534683163680596252e+01   -9.527614551943781778e-12   -1.716441976064750998e-11   +9.951603864556194432e-13   -2.882335280218039999e-12   +1.172832084741096216e-32   +2.829640269499132814e-34
+2.539682538756889230e+01   -7.112805220093074064e-12   -1.795903767023962369e-11   +1.489540061732081111e-12   -2.833405448907066148e-12   +1.139964197579623320e-32   +3.130667805038881569e-34
+2.544681913833182563e+01   -4.581450731032050682e-12   -1.861986123952296762e-11   +1.964064017307885839e-12   -2.745175101900118100e-12   +1.127801055468853737e-32   +3.494703982853203351e-34
+2.549681288909475541e+01   -1.964046539548208973e-12   -1.911859723645214247e-11   +2.398208758500545619e-12   -2.619578242262971221e-12   +1.137438813496409363e-32   +3.884146786683564620e-34
+2.554680663985768518e+01   +7.054550833741815296e-13   -1.942839380497288499e-11   +2.774249533903496602e-12   -2.459822138221789337e-12   +1.168434040910233046e-32   +4.249834091086820314e-34
+2.559680039062061851e+01   +3.390478575232082620e-12   -1.952541942870007651e-11   +3.077965665584071808e-12   -2.270149746984081142e-12   +1.218873152362591652e-32   +4.539677524301726943e-34
+2.564679414138354829e+01   +6.052886910110437481e-12   -1.939041223218325425e-11   +3.299126825956233394e-12   -2.055654468111414936e-12   +1.285603975560524872e-32   +4.707759102861518912e-34
+2.569678789214647807e+01   +8.654249216224610681e-12   -1.901004222612455378e-11   +3.431784913408329285e-12   -1.822150008332136052e-12   +1.364600960897524031e-32   +4.722197661390695735e-34
+2.574678164290940785e+01   +1.115723469895807393e-11   -1.837798191841238804e-11   +3.474398843274217422e-12   -1.576074797529161742e-12   +1.451419085286846236e-32   +4.570426730816343045e-34
+2.579677539367234118e+01   +1.352706323716038316e-11   -1.749556169721465467e-11   +3.429812372363528669e-12   -1.324393787562859001e-12   +1.541672925563992872e-32   +4.261047755001000292e-34
+2.584676914443527096e+01   +1.573290872726625993e-11   -1.637193934569638348e-11   +3.305092327516979878e-12   -1.074454621497236826e-12   +1.631476198398523836e-32   +3.822043818072874178e-34
+2.589676289519820429e+01   +1.774910116337399814e-11   -1.502375813057011865e-11   +3.111220682217444206e-12   -8.337615758361688044e-13   +1.717779968087251890e-32   +3.295777128265061588e-34
+2.594675664596113407e+01   +1.955602230032078071e-11   -1.347432627747296334e-11   +2.862624054379334572e-12   -6.096473890890482261e-13   +1.798567418451741627e-32   +2.731767235213045642e-34
+2.599675039672406029e+01   +2.114061101091033264e-11   -1.175238571819938601e-11   +2.576522392091623617e-12   -4.088481143997631962e-13   +1.872887128830199582e-32   +2.178667978574971078e-34
+2.604674414748699718e+01   +2.249643709811371938e-11   -9.890631910408128213e-12   +2.272086872488754056e-12   -2.370130480039921394e-13   +1.940738993485996488e-32   +1.677034544467608036e-34
+2.609673789824992696e+01   +2.362329606207566995e-11   -7.924079356441935113e-12   +1.969415353798962314e-12   -9.820551114498319250e-14   +2.002833658540402783e-32   +1.254326461035783569e-34
+2.614673164901285318e+01   +2.452649877795190776e-11   -5.888451234555164241e-12   +1.688359610351696501e-12   +5.534409574567046326e-15   +2.060293669606210104e-32   +9.231118749779296299e-35
+2.619672539977579007e+01   +2.521582694227337159e-11   -3.818687860721218509e-12   +1.447267246228088698e-12   +7.449122297881206128e-14   +2.114331353426525368e-32   +6.826929725488379427e-35
+2.624671915053871629e+01   +2.570436416094431654e-11   -1.747662932652748597e-12   +1.261727396468175095e-12   +1.113763195485575420e-13   +2.165966507647637320e-32   +5.235244979634677256e-35
+2.629671290130165318e+01   +2.600729338849893316e-11   +2.948699743733313913e-13   +1.143427221133239738e-12   +1.211915398003800853e-13   +2.215817623104248827e-32   +4.330684189372286516e-35
+2.634670665206457940e+01   +2.614075143548802623e-11   +2.283080515725363298e-12   +1.099231270692287002e-12   +1.108467875539645514e-13   +2.263987083178826208e-32   +4.013374612035029342e-35
+2.639670040282750918e+01   +2.612082017849527941e-11   +4.195646009355175553e-12   +1.130585560936154261e-12   +8.856065491557488691e-14   +2.310046133446248198e-32   +4.244707057888145829e-35
+2.644669415359044251e+01   +2.596267348126489760e-11   +6.016138375012784264e-12   +1.233322584068769111e-12   +6.310673678224760295e-14   +2.353106710693028750e-32   +5.052620374252872834e-35
+2.649668790435337229e+01   +2.567987730587515601e-11   +7.733227588580870987e-12   +1.397905298759185421e-12   +4.299332011975571524e-14   +2.391957028087805583e-32   +6.504804261654728205e-35
+2.654668165511630207e+01   +2.528382921346755622e-11   +9.340701225049524484e-12   +1.610102272394063482e-12   +3.567642107216632073e-14   +2.425232789572425907e-32   +8.658158395302188555e-35
+2.659667540587923540e+01   +2.478330334699655843e-11   +1.083726961764646908e-11   +1.852039117908843699e-12   +4.690292405664221806e-14   +2.451591428730390154e-32   +1.150054465964901872e-34
+2.664666915664216518e+01   +2.418410364974158320e-11   +1.222612461684794024e-11   +2.103530058227937334e-12   +8.026245493812581160e-14   +2.469865515329961340e-32   +1.490390491231112114e-34
+2.669666290740509496e+01   +2.348884315232691774e-11   +1.351423218354001934e-11   +2.343563814816503899e-12   +1.369965613986024578e-13   +2.479179915130429191e-32   +1.860518497050355767e-34
+2.674665665816802829e+01   +2.269688653329624173e-11   +1.471133484685818714e-11   +2.551804398608857306e-12   +2.160765254381303049e-13   +2.479025777700160274e-32   +2.222396286259805919e-34
+2.679665040893095806e+01   +2.180451907887889258e-11   +1.582871308309933540e-11   +2.709971406537136097e-12   +3.145232353060883166e-13   +2.469299325239322224e-32   +2.531549312619013043e-34
+2.684664415969389140e+01   +2.080538691390700302e-11   +1.687777878558880254e-11   +2.802985142867616571e-12   +4.279100311693655000e-13   +2.450316293025119607e-32   +2.744807984814857688e-34
+2.689663791045682117e+01   +1.969125042054040029e-11   +1.786861988151986766e-11   +2.819795277356010171e-12   +5.509674161613985024e-13   +2.422816772496958113e-32   +2.828707515392121780e-34
+2.694663166121975095e+01   +1.845302045388610615e-11   +1.880864229744104794e-11   +2.753852879724237361e-12   +6.782005915743791964e-13   +2.387964893660056741e-32   +2.766608542533272431e-34
+2.699662541198268428e+01   +1.708203402247702922e-11   +1.970148550315376353e-11   +2.603227320487272624e-12   +8.044372137250192065e-13   +2.347347121840367249e-32   +2.562929755266890399e-34
+2.704661916274561406e+01   +1.557142925770640595e-11   +2.054632056215255624e-11   +2.370406243102639735e-12   +9.252421150902179527e-13   +2.302951423009747237e-32   +2.243592065599447025e-34
+2.709661291350854029e+01   +1.391748439524217253e-11   +2.133762370340200870e-11   +2.061843012935898484e-12   +1.037163805505387978e-12   +2.257113176136525849e-32   +1.852635321734085665e-34
+2.714660666427147717e+01   +1.212074111644607980e-11   +2.206544261005647780e-11   +1.687329473419643107e-12   +1.137809039944493623e-12   +2.212410048597333907e-32   +1.445751497345922523e-34
+2.719660041503440340e+01   +1.018677227992370810e-11   +2.271610626543252742e-11   +1.259271675527566649e-12   +1.225770563163228465e-12   +2.171500931167798346e-32   +1.082008469348064902e-34
+2.724659416579733318e+01   +8.126463662903677652e-12   +2.327323886431577701e-11   +7.919348391250534695e-13   +1.300454954766768035e-12   +2.136911414008705470e-32   +8.152433120592910018e-35
+2.729658791656027006e+01   +5.955822416013227246e-12   +2.371893887857230434e-11   +3.007049192828082504e-13   +1.361867778654572662e-12   +2.110796383498707581e-32   +6.865074160968238186e-35
+2.734658166732319629e+01   +3.695298815616776095e-12   +2.403494671977743205e-11   -1.986072246244762461e-13   +1.410411787320635767e-12   +2.094709549481693600e-32   +7.186380407683828856e-35
+2.739657541808613317e+01   +1.368761339812307955e-12   +2.420364884186198621e-11   -6.904120710337656656e-13   +1.446741312547847535e-12   +2.089420710867965856e-32   +9.136184693110180048e-35
+2.744656916884905939e+01   -9.976857461295329890e-13   +2.420882352481565005e-11   -1.159943573682203589e-12   +1.471695464778660127e-12   +2.094813786724266533e-32   +1.252956563020864678e-34
+2.749656291961198917e+01   -3.376914001200644867e-12   +2.403612479980793003e-11   -1.593826463386254418e-12   +1.486309061428372995e-12   +2.109888096625788365e-32   +1.700905855248523518e-34
+2.754655667037492250e+01   -5.741803668122189633e-12   +2.367331097648556790e-11   -1.980613125215251707e-12   +1.491878576626786067e-12   +2.132861749073989866e-32   +2.209992917762553381e-34
+2.759655042113785228e+01   -8.065982237370853607e-12   +2.311033562794731940e-11   -2.311282449214311727e-12   +1.490044806204270531e-12   +2.161366541415151562e-32   +2.728011207810925210e-34
+2.764654417190078206e+01   -1.032422972035798616e-11   +2.233944679774070263e-11   -2.579677836032896364e-12   +1.482848240011571644e-12   +2.192712187666203441e-32   +3.205423368688732644e-34
+2.769653792266371539e+01   -1.249260818451845554e-11   +2.135536164693135757e-11   -2.782847441538392824e-12   +1.472717881114077421e-12   +2.224181193597737142e-32   +3.602027793316880487e-34
+2.774653167342664517e+01   -1.454835055903752679e-11   +2.015565817170280630e-11   -2.921240959363811685e-12   +1.462368534573703505e-12   +2.253326390958688554e-32   +3.891841145360003218e-34
+2.779652542418957495e+01   -1.646970594300113011e-11   +1.874135930935525523e-11   -2.998717058601074378e-12   +1.454602534728861475e-12   +2.278233227758868652e-32   +4.065449631649235438e-34
+2.784651917495250828e+01   -1.823587854469392436e-11   +1.711768355579089785e-11   -3.022325928515428117e-12   +1.452034652185977928e-12   +2.297721470703527690e-32   +4.129557579280706509e-34
+2.789651292571543806e+01   -1.982715512263428538e-11   +1.529483075604929601e-11   -3.001851059297792386e-12   +1.456779264162188297e-12   +2.311455411062918884e-32   +4.104018440761504136e-34
+2.794650667647837139e+01   -2.122533342338662698e-11   +1.328865883413227164e-11   -2.949121289405527060e-12   +1.470151975327157485e-12   +2.319952218439789432e-32   +4.017134420048114354e-34
+2.799650042724130117e+01   -2.241440578864650707e-11   +1.112105866902696183e-11   -2.877133986941759068e-12   +1.492440979386481241e-12   +2.324474146636948530e-32   +3.900318506135985241e-34
+2.804649417800423095e+01   -2.338145165316971132e-11   +8.819905999264984434e-12   -2.799057522182500630e-12   +1.522795560285194624e-12   +2.326819763927548546e-32   +3.783235816400111037e-34
+2.809648792876716428e+01   -2.411757761949632447e-11   +6.418491375421715532e-12   -2.727201465526461170e-12   +1.559261742490310312e-12   +2.329033201750953712e-32   +3.690276141283766130e-34
+2.814648167953009406e+01   -2.461876575537394817e-11   +3.954412716149916541e-12   -2.672052267310763094e-12   +1.598970403130156482e-12   +2.333075089564194477e-32   +3.638742279255137476e-34
+2.819647543029302028e+01   -2.488644740828086488e-11   +1.468020498312037314e-12   -2.641467949239409527e-12   +1.638457130344442033e-12   +2.340501812807144410e-32   +3.638621596054216048e-34
+2.824646918105595716e+01   -2.492769777319054365e-11   -9.994511464727827234e-13   -2.640108691479062061e-12   +1.674069343960369013e-12   +2.352205181257537819e-32   +3.693406005873844207e-34
+2.829646293181888339e+01   -2.475498781092228230e-11   -3.407875123152724977e-12   -2.669152562936090241e-12   +1.702399736248234956e-12   +2.368253363809363732e-32   +3.801255461877240340e-34
+2.834645668258181317e+01   -2.438548664604361110e-11   -5.720133224767714947e-12   -2.726311862209279727e-12   +1.720679674286930840e-12   +2.387852815510183746e-32   +3.955896735912725307e-34
