# t                         j_E_dir[0,0]                j_ortho[0,0]                j_E_dir[0,1]                j_ortho[0,1]                j_E_dir                     j_ortho                     j_E_dir[1,0]                j_ortho[1,0]                j_E_dir[1,1]                j_ortho[1,1]                j_E_dir                     j_ortho                    
+1.570972187298701783e+02   -4.037956214139826411e-04   -7.976463371817629036e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -8.149598465642219096e-04   +5.307560039746942668e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.111642251502392684e-04   +5.307560837393279872e-06   -8.149598465642219096e-04   +5.307560039746942668e-06
+1.591642873973701739e+02   -4.022637676841077240e-04   -4.962724291727041698e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -8.118129766454864607e-04   +5.360043268819107298e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.095492089613787367e-04   +5.360043765091536069e-06   -8.118129766454864607e-04   +5.360043268819107298e-06
+1.612313560648701696e+02   -4.006968255143747676e-04   -7.848252782707583592e-15   +0.000000000000000000e+00   +0.000000000000000000e+00   -8.085940092953628096e-04   +5.412284789986647300e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.078971837809879878e-04   +5.412284797834899682e-06   -8.085940092953628096e-04   +5.412284789986647300e-06
+1.632984247323701652e+02   -3.990943383168977284e-04   -6.923928914264519772e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -8.053020631140098227e-04   +5.464258820345938045e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.062077247971121485e-04   +5.464259512738829588e-06   -8.053020631140098227e-04   +5.464258820345938045e-06
+1.653654933998701608e+02   -3.974558685919559646e-04   -5.412345236801586057e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -8.019362997946573616e-04   +5.515942003744118442e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.044804312027013970e-04   +5.515942544978641699e-06   -8.019362997946573616e-04   +5.515942003744118442e-06
+1.674325620673701565e+02   -3.957809987057004774e-04   +1.812064028219065752e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.984959257768040443e-04   +5.567307743359311237e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.027149270711035669e-04   +5.567307562152908239e-06   -7.984959257768040443e-04   +5.567307743359311237e-06
+1.694996307348701521e+02   -3.940693319089929496e-04   -5.521267318054978481e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.949801943430549224e-04   +5.618325037457417419e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.009108624340619186e-04   +5.618325589584149103e-06   -7.949801943430549224e-04   +5.618325037457417419e-06
+1.715666994023701477e+02   -3.923204931640301052e-04   -5.865842556639881198e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.913884073173182944e-04   +5.668966098893235107e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.990679141532881891e-04   +5.668966685477490702e-06   -7.913884073173182944e-04   +5.668966098893235107e-06
+1.736337680698701433e+02   -3.905341297152413135e-04   +3.597246533591543298e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.877199162590342325e-04   +5.719200088750023662e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.971857865437929190e-04   +5.719199729025369897e-06   -7.877199162590342325e-04   +5.719200088750023662e-06
+1.757008367373701390e+02   -3.887099118957281396e-04   -3.718436677286451064e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.839741240838397733e-04   +5.768990305792546745e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.952642121881116337e-04   +5.768990677636214188e-06   -7.839741240838397733e-04   +5.768990305792546745e-06
+1.777679054048701346e+02   -3.868475338166531578e-04   -6.536993369941880953e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.801504864321883283e-04   +5.818304300181140307e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.933029526155351705e-04   +5.818304953880477535e-06   -7.801504864321883283e-04   +5.818304300181140307e-06
+1.798349740723701302e+02   -3.849467136955986020e-04   +5.212304444663979299e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.762485123225873473e-04   +5.867107128523887903e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.913017986269887996e-04   +5.867106607293443605e-06   -7.762485123225873473e-04   +5.867107128523887903e-06
+1.819020427398701258e+02   -3.830071943867574915e-04   -1.427431135997818457e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.722677651599697650e-04   +5.915356159387581988e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.892605707732123277e-04   +5.915356302130695731e-06   -7.722677651599697650e-04   +5.915356159387581988e-06
+1.839691114073701215e+02   -3.810287438887913843e-04   -7.396817107050444388e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.682078636760126785e-04   +5.963014036141479920e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.871791197872212942e-04   +5.963014775823190916e-06   -7.682078636760126785e-04   +5.963014036141479920e-06
+1.860361800748701171e+02   -3.790111554086310125e-04   +6.516032711450776731e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.640684819895229634e-04   +6.010042212259875928e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.850573265808919510e-04   +6.010041560656604737e-06   -7.640684819895229634e-04   +6.010042212259875928e-06
+1.881032487423701127e+02   -3.769542475592608339e-04   +1.421500710067901852e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.598493498825182983e-04   +6.056392229539082919e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.828951023232575186e-04   +6.056392087389011671e-06   -7.598493498825182983e-04   +6.056392229539082919e-06
+1.901703174098701083e+02   -3.748578646422678646e-04   -8.124983869911863817e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.555502532162030119e-04   +6.102021746107150604e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.806923885739352015e-04   +6.102022558605537995e-06   -7.555502532162030119e-04   +6.102021746107150604e-06
+1.922373860773701040e+02   -3.727218764313438518e-04   +6.713923836677899526e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.511710333606219040e-04   +6.146889152124356296e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.784491569292779980e-04   +6.146888480731972943e-06   -7.511710333606219040e-04   +6.146889152124356296e-06
+1.943044547448700996e+02   -3.705461780081637370e-04   +4.180158076027177508e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.467115866742750786e-04   +6.190941083038301499e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.761654086661112874e-04   +6.190940665022493712e-06   -7.467115866742750786e-04   +6.190941083038301499e-06
+1.963715234123700952e+02   -3.683306897655025738e-04   -6.807221180418670179e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.421718642813572228e-04   +6.234130632730316362e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.738411745158545948e-04   +6.234131313452434745e-06   -7.421718642813572228e-04   +6.234130632730316362e-06
+1.984385920798700909e+02   -3.660753568964649038e-04   +5.904566370642994427e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.375518708383074166e-04   +6.276412657078377039e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.714765139418425670e-04   +6.276412066621740072e-06   -7.375518708383074166e-04   +6.276412657078377039e-06
+2.005056607473700865e+02   -3.637801488921361048e-04   +6.419164119659739375e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.328516632625427284e-04   +6.317731271818770977e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.690715143704066236e-04   +6.317730629902359153e-06   -7.328516632625427284e-04   +6.317731271818770977e-06
+2.025727294148700821e+02   -3.614450591879667086e-04   -5.101497608356418917e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.280713497132176425e-04   +6.358035327173693295e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.666262905252509340e-04   +6.358035837323454170e-06   -7.280713497132176425e-04   +6.358035327173693295e-06
+2.046397980823700777e+02   -3.590701043825583316e-04   +5.111129769705317594e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.232110877409235472e-04   +6.397276962883006230e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.641409833583652699e-04   +6.397276451770029134e-06   -7.232110877409235472e-04   +6.397276962883006230e-06
+2.067068667498700734e+02   -3.566553233927014454e-04   +8.120925262788355346e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.182710822585913583e-04   +6.435398999551907725e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.616157588658899130e-04   +6.435398187459381254e-06   -7.182710822585913583e-04   +6.435398999551907725e-06
+2.087739354173700690e+02   -3.542007767441889238e-04   -3.183292510929718974e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.132515837292669955e-04   +6.472347597347752370e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.590508069850781260e-04   +6.472347915677003065e-06   -7.132515837292669955e-04   +6.472347597347752370e-06
+2.108410040848700646e+02   -3.517065455117645819e-04   +4.388063263134914990e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.081528856839812121e-04   +6.508073287448456275e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.564463401722166302e-04   +6.508072848642129930e-06   -7.081528856839812121e-04   +6.508073287448456275e-06
+2.129080727523700602e+02   -3.491727301640928948e-04   +9.367683700551225042e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.029753220062478353e-04   +6.542519051997854160e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.538025918421548862e-04   +6.542518115229484308e-06   -7.029753220062478353e-04   +6.542519051997854160e-06
+2.149751414198700559e+02   -3.465994495156370135e-04   -1.171715264503458324e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.977192643660874716e-04   +6.575630245625909605e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.511198148504504580e-04   +6.575630362797435790e-06   -6.977192643660874716e-04   +6.575630245625909605e-06
+2.170422100873700515e+02   -3.439868394043288239e-04   +3.803440480098770951e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.923851191448912243e-04   +6.607357374464134460e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.483982797405624004e-04   +6.607356994120086509e-06   -6.923851191448912243e-04   +6.607357374464134460e-06
+2.191092787548700471e+02   -3.413350512619868537e-04   +1.012880527336007246e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.869733241155732582e-04   +6.637645303775854542e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.456382728535864046e-04   +6.637644290895327512e-06   -6.869733241155732582e-04   +6.637645303775854542e-06
+2.211763474223700428e+02   -3.386442507754437920e-04   +8.148134691393397594e-14   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.814843452304530534e-04   +6.666440800159697912e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.428400944550092613e-04   +6.666440718678351346e-06   -6.814843452304530534e-04   +6.666440800159697912e-06
+2.232434160898700384e+02   -3.359146163340144607e-04   +3.262102663292471365e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.759186730275503190e-04   +6.693696279031268770e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.400040566935358583e-04   +6.693695952821002458e-06   -6.759186730275503190e-04   +6.693696279031268770e-06
+2.253104847573700340e+02   -3.331463373828288531e-04   +1.048794082124511813e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.702768188367555936e-04   +6.719360580482527707e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.371304814539266862e-04   +6.719359531688445764e-06   -6.702768188367555936e-04   +6.719360580482527707e-06
+2.273775534248700296e+02   -3.303396128564228059e-04   +2.711407158568021225e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.645593110649430143e-04   +6.743384263687063869e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.342196982085201542e-04   +6.743383992546348161e-06   -6.645593110649430143e-04   +6.743384263687063869e-06
+2.294446220923700253e+02   -3.274946494527065715e-04   +2.834700848637917989e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.587666912119842164e-04   +6.765723984466487351e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.312720417592776990e-04   +6.765723700996402415e-06   -6.587666912119842164e-04   +6.765723984466487351e-06
+2.315116907598700209e+02   -3.246116598399750169e-04   +1.037052356233187651e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.528995097635527378e-04   +6.786334812716563833e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.282878499235777209e-04   +6.786333775664207612e-06   -6.528995097635527378e-04   +6.786334812716563833e-06
+2.335787594273700165e+02   -3.216908609467225154e-04   +4.476479423128267379e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.469583221644607937e-04   +6.805173789329209707e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.252674612177382783e-04   +6.805173341681267162e-06   -6.469583221644607937e-04   +6.805173789329209707e-06
+2.356458280948700121e+02   -3.187324721420247602e-04   +2.388251815269724195e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.409436846244862722e-04   +6.822204373362149960e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.222112124824615120e-04   +6.822204134536968541e-06   -6.409436846244862722e-04   +6.822204373362149960e-06
+2.377128967623700078e+02   -3.157367133764326338e-04   +9.747701164549701879e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.348561498796436841e-04   +6.837390146803543314e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.191194365032111045e-04   +6.837389172033426531e-06   -6.348561498796436841e-04   +6.837390146803543314e-06
+2.397799654298700034e+02   -3.127038034286366668e-04   +6.185481209106728530e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.286962630844092782e-04   +6.850697540341470616e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.159924596557725572e-04   +6.850696921793349331e-06   -6.286962630844092782e-04   +6.850697540341470616e-06
+2.418470340973699990e+02   -3.096339580820274724e-04   +1.949309742721579435e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.224645576039743687e-04   +6.862099507095104782e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.128305995219468421e-04   +6.862099312164130377e-06   -6.224645576039743687e-04   +6.862099507095104782e-06
+2.439141027648699946e+02   -3.065273883038100735e-04   +8.497196839391796770e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.161615508863465748e-04   +6.871570599668817385e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.096341625825365013e-04   +6.871569749949133291e-06   -6.161615508863465748e-04   +6.871570599668817385e-06
+2.459811714323699903e+02   -3.033842985519443641e-04   +7.473892114876608425e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.097877405089233670e-04   +6.879089232191972214e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.064034419569790029e-04   +6.879088484802761148e-06   -6.097877405089233670e-04   +6.879089232191972214e-06
+2.480482400998699859e+02   -3.002048850612825510e-04   +1.504847267052974383e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.033436002138885734e-04   +6.884640751584545302e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.031387151526060224e-04   +6.884640601099818930e-06   -6.033436002138885734e-04   +6.884640751584545302e-06
+2.501153087673699815e+02   -2.969893341578530251e-04   +7.578379312930323218e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -5.968295761045779978e-04   +6.888213274803640345e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.998402419467250269e-04   +6.888212516965708667e-06   -5.968295761045779978e-04   +6.888213274803640345e-06
+2.521823774348699772e+02   -2.937378207437803626e-04   +7.604569871412827580e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -5.902460831219338150e-04   +6.889799215655212057e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.965082623781533982e-04   +6.889798455198224861e-06   -5.902460831219338150e-04   +6.889799215655212057e-06
+2.542494461023699728e+02   -2.904505068006298769e-04   +1.182175064486259615e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -5.835935015628517788e-04   +6.889399242647592323e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.931429947622219020e-04   +6.889399124430085481e-06   -5.835935015628517788e-04   +6.889399242647592323e-06
+2.563165147698699684e+02   -2.871275399576728431e-04   +6.306776530120386049e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -5.768721738749879504e-04   +6.887017232395230783e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.897446339173151615e-04   +6.887016601717577364e-06   -5.768721738749879504e-04   +6.887017232395230783e-06
+2.583835834373699640e+02   -2.837690522600411431e-04   +7.340625421451598109e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -5.700824017952233619e-04   +6.882661930965201611e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.863133495351821646e-04   +6.882661196902659753e-06   -5.700824017952233619e-04   +6.882661930965201611e-06
+2.604506521048699597e+02   -2.803751589994988680e-04   +6.896741139813337916e-14   +0.000000000000000000e+00   +0.000000000000000000e+00   -5.632244436098801394e-04   +6.876351275600011347e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.828492846103812172e-04   +6.876351206632599949e-06   -5.632244436098801394e-04   +6.876351275600011347e-06
+2.625177207723699553e+02   -2.769459576399104709e-04   +4.776284276773072310e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -5.562985117742012429e-04   +6.868106979178490544e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.793525541342907720e-04   +6.868106501550062470e-06   -5.562985117742012429e-04   +6.868106979178490544e-06
+2.645847894398699509e+02   -2.734815269768416188e-04   +6.673232025678507002e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -5.493047709651181602e-04   +6.857955843734796254e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.758232439882765414e-04   +6.857955176411593908e-06   -5.493047709651181602e-04   +6.857955843734796254e-06
+2.666518581073699465e+02   -2.699819263950549355e-04   -7.402064724076821680e-16   +0.000000000000000000e+00   +0.000000000000000000e+00   -5.422433363085493469e-04   +6.845934658356307064e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.722614099134943572e-04   +6.845934659096513910e-06   -5.422433363085493469e-04   +6.845934658356307064e-06
+2.687189267748699422e+02   -2.664471952450779774e-04   +3.005353298091148157e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -5.351142720345849080e-04   +6.832084412417586376e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.686670767895068764e-04   +6.832084111882256654e-06   -5.351142720345849080e-04   +6.832084412417586376e-06
+2.707859954423699378e+02   -2.628773524833240608e-04   +5.611988661154719815e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -5.279175906497284888e-04   +6.816451077470907296e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.650402381664043738e-04   +6.816450516272041089e-06   -5.279175906497284888e-04   +6.816451077470907296e-06
+2.728530641098699334e+02   -2.592723964398463443e-04   -9.224247710272473082e-14   +0.000000000000000000e+00   +0.000000000000000000e+00   -5.206532523231866948e-04   +6.799091171789871878e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.613808558833404048e-04   +6.799091264032349369e-06   -5.206532523231866948e-04   +6.799091171789871878e-06
+2.749201327773699290e+02   -2.556323047216003236e-04   +1.028234841025876008e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -5.133211647464011596e-04   +6.780065676052139220e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.576888600248007817e-04   +6.780065573228654901e-06   -5.133211647464011596e-04   +6.780065676052139220e-06
+2.769872014448699247e+02   -2.519570343993384398e-04   +4.179269412050577977e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -5.059211835783998740e-04   +6.759440061187619895e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.539641491790614342e-04   +6.759439643260678570e-06   -5.059211835783998740e-04   +6.759440061187619895e-06
+2.790542701123699203e+02   -2.482465223454589681e-04   -2.050164948605109390e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.984531131296058822e-04   +6.737290597752013157e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.502065907841469141e-04   +6.737290802768508067e-06   -4.984531131296058822e-04   +6.737290597752013157e-06
+2.811213387798699159e+02   -2.445006857136174322e-04   -1.132589864374211201e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.909167075356485463e-04   +6.713698080078657605e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.464160218220311140e-04   +6.713698193337643739e-06   -4.909167075356485463e-04   +6.713698080078657605e-06
+2.831884074473699116e+02   -2.407194227104853456e-04   +2.412884118342627552e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.833116725645409469e-04   +6.688746912061913805e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.425922498540556012e-04   +6.688746670773502130e-06   -4.833116725645409469e-04   +6.688746912061913805e-06
+2.852554761148699072e+02   -2.369026135326731688e-04   -3.400658594714915138e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.756376676674990873e-04   +6.662532145580088167e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.387350541348259457e-04   +6.662532485645947483e-06   -4.756376676674990873e-04   +6.662532145580088167e-06
+2.873225447823699028e+02   -2.330501214411568808e-04   -3.427119408286505847e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.678943085059208452e-04   +6.635153219077830724e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.348441870647639373e-04   +6.635153561789771839e-06   -4.678943085059208452e-04   +6.635153219077830724e-06
+2.893896134498698984e+02   -2.291617941228915470e-04   +3.626955470242161463e-14   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.600811701326536132e-04   +6.606711882407480766e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.309193760097620661e-04   +6.606711846137926376e-06   -4.600811701326536132e-04   +6.606711882407480766e-06
+2.914566821173698941e+02   -2.252374652198446204e-04   -4.933644169206701392e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.521977903986551571e-04   +6.577319948375893370e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.269603251788105097e-04   +6.577320441740310649e-06   -4.521977903986551571e-04   +6.577319948375893370e-06
+2.935237507848698897e+02   -2.212769559822982740e-04   -5.826293353785085508e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.442436737933225504e-04   +6.547093244027572635e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.229667178110242764e-04   +6.547093826656907733e-06   -4.442436737933225504e-04   +6.547093244027572635e-06
+2.955908194523698853e+02   -2.172800771877402286e-04   -1.912657134474054386e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.362182959258547742e-04   +6.516148241517924375e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.189382187381145456e-04   +6.516148432783638139e-06   -4.362182959258547742e-04   +6.516148241517924375e-06
+2.976578881198698809e+02   -2.132466312186742240e-04   -6.622421537925304572e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.281211081935300928e-04   +6.484610393497951650e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.148744769748558688e-04   +6.484611055740105736e-06   -4.281211081935300928e-04   +6.484610393497951650e-06
+2.997249567873698766e+02   -2.091764142398858735e-04   -8.267162513152838083e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.199515428077248255e-04   +6.452608584924399738e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.107751285678389520e-04   +6.452609411640651042e-06   -4.199515428077248255e-04   +6.452608584924399738e-06
+3.017920254548698722e+02   -2.050692186063253681e-04   -4.348519122290111615e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.117090184180651532e-04   +6.420270339374628534e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.066397998117397851e-04   +6.420270774226540906e-06   -4.117090184180651532e-04   +6.420270339374628534e-06
+3.038590941223698678e+02   -2.009248354076690159e-04   -8.416361601808950912e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.033929458602158644e-04   +6.387730599461617273e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.024681104525468485e-04   +6.387731441097777114e-06   -4.033929458602158644e-04   +6.387730599461617273e-06
+3.059261627898698634e+02   -1.967430570776165148e-04   -1.069930476729215959e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.950027341559765549e-04   +6.355126935248720554e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.982596770783600401e-04   +6.355128005179197642e-06   -3.950027341559765549e-04   +6.355126935248720554e-06
+3.079932314573698591e+02   -1.925236801884476121e-04   -6.865055207037561864e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.865377970433930940e-04   +6.322593311258658681e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.940141168549454819e-04   +6.322593997764179115e-06   -3.865377970433930940e-04   +6.322593311258658681e-06
+3.100603001248698547e+02   -1.882665083430065537e-04   -1.026358157065419165e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.779975595372397088e-04   +6.290269081542683540e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.897310511942331551e-04   +6.290270107900840532e-06   -3.779975595372397088e-04   +6.290269081542683540e-06
+3.121273687923698503e+02   -1.839713550927195285e-04   -1.305831644428119920e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.693814646198175064e-04   +6.258295238562786220e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.854101095270979779e-04   +6.258296544394430242e-06   -3.693814646198175064e-04   +6.258295238562786220e-06
+3.141944374598698460e+02   -1.796380469831449444e-04   -9.386732325378753057e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.606889803632842731e-04   +6.226806774680169622e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.810509333801393287e-04   +6.226807713353402222e-06   -3.606889803632842731e-04   +6.226806774680169622e-06
+3.162615061273698416e+02   -1.752664266464033045e-04   -1.210392114302744283e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.519196069714750508e-04   +6.195941651689791279e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.766531803250717735e-04   +6.195942862081905643e-06   -3.519196069714750508e-04   +6.195941651689791279e-06
+3.183285747948698372e+02   -1.708563558752613262e-04   -1.528591581083943852e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.430728838123505461e-04   +6.165838335271429322e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.722165279370892199e-04   +6.165839863863010299e-06   -3.430728838123505461e-04   +6.165838335271429322e-06
+3.203956434623698328e+02   -1.664077187600941209e-04   -1.183488684201795919e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.341483967627835840e-04   +6.136626868589120190e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.677406780026894631e-04   +6.136628052077804576e-06   -3.341483967627835840e-04   +6.136626868589120190e-06
+3.224627121298698285e+02   -1.619204248139630815e-04   -1.386943380245710525e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.251457853513654199e-04   +6.108437551723847450e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.632253605374023656e-04   +6.108438938667227588e-06   -3.251457853513654199e-04   +6.108437551723847450e-06
+3.245297807973698241e+02   -1.573944120282362818e-04   -1.731330283936585306e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.160647497350285782e-04   +6.081399963697427333e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.586703377067922964e-04   +6.081401695027711346e-06   -3.160647497350285782e-04   +6.081399963697427333e-06
