# f/f0                      Re[j_E_dir[0,0]]            Im[j_E_dir[0,0]]            Re[j_ortho[0,0]]            Im[j_ortho[0,0]]            I_E_dir[0,0]                I_ortho[0,0]                Re[j_E_dir[0,1]]            Im[j_E_dir[0,1]]            Re[j_ortho[0,1]]            Im[j_ortho[0,1]]            I_E_dir[0,1]                I_ortho[0,1]                Re[j_E_dir[1,0]]            Im[j_E_dir[1,0]]            Re[j_ortho[1,0]]            Im[j_ortho[1,0]]            I_E_dir[1,0]                I_ortho[1,0]                Re[j_E_dir[1,1]]            Im[j_E_dir[1,1]]            Re[j_ortho[1,1]]            Im[j_ortho[1,1]]            I_E_dir[1,1]                I_ortho[1,1]                Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-8.597850534231957909e+01   -3.417549831460633787e-09   -5.822990056279249097e-07   +8.534620308142559720e-14   -4.889660593952581326e-14   +1.187330931770900394e-22   +3.387732231532561885e-36   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.576097593958268822e-09   -6.100594635792350195e-07   -5.112436329301442422e-10   -8.850126617875909540e-08   +1.303238752591368856e-22   +2.742699239497717321e-24   -6.993647432877117045e-09   -1.192358469213397692e-06   -5.111582866852896448e-10   -8.850131507531647296e-08   +4.978440808371502541e-22   +2.742702239501584660e-24
-8.577855532989559606e+01   +3.433507834322569310e-09   +5.836043960766701101e-07   +6.210843497209808843e-14   -1.178129977563812821e-13   +1.187119776389098156e-22   +6.182033907133135334e-36   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.592808917805719658e-09   +6.114270871219552587e-07   +5.136917496487678942e-10   +8.869983302392082903e-08   +1.303006984146811387e-22   +2.742221738155319297e-24   +7.026316755421256109e-09   +1.195031483202482757e-06   +5.137538580503459867e-10   +8.869971521103234808e-08   +4.977555440610424757e-22   +2.742214476098048345e-24
-8.557860531747158461e+01   -3.449836621322938893e-09   -5.849160896946705930e-07   +6.129831312689446972e-14   -8.642447188334605333e-14   +1.186909472047369432e-22   +3.894631817245482634e-36   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.609901454531228974e-09   -6.128013084310020891e-07   -5.159933835827970165e-10   -8.889898714906959308e-08   +1.302776124547291286e-22   +2.741723214723254306e-24   -7.059738074230988869e-09   -1.197717398120698375e-06   -5.159320853409624823e-10   -8.889907357345960346e-08   +4.976673591781649094e-22   +2.741728523411376969e-24
-8.537865530504758738e+01   +3.466482285587342852e-09   +5.862342911953583857e-07   +8.046687637448070704e-14   -8.198721183905542088e-14   +1.186700666706886455e-22   +4.556725778796607618e-36   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.627312090044132529e-09   +6.141823441903530697e-07   +5.186765391552466643e-10   +8.909943480242104079e-08   +1.302546894404268438e-22   +2.741247065533069717e-24   +7.093794378254575946e-09   +1.200416635383834324e-06   +5.187570061029955838e-10   +8.909935281519741478e-08   +4.975797997283244227e-22   +2.741242049667476036e-24
-8.517870529262359014e+01   -3.483452889462801460e-09   -5.875581734995910355e-07   +7.554886267535169098e-14   -1.124852952386480694e-14   +1.186489834850387383e-22   +2.005050673827110018e-36   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.645052341052322242e-09   -6.155693532041798145e-07   -5.209770259174551516e-10   -8.930056179004900003e-08   +1.302315531331751983e-22   +2.740754752243912280e-24   -7.128505229770830723e-09   -1.203127526704108075e-06   -5.209014770638124075e-10   -8.930057303848825028e-08   +4.974914084331725927e-22   +2.740755415628478876e-24
-8.497875528019959290e+01   +3.499910596481239382e-09   +5.888884665200183766e-07   +4.051745665929725834e-14   -3.354473310188994163e-15   +1.186279736023525835e-22   +5.654011200628624222e-37   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.662291447104590567e-09   +6.169630822474430964e-07   +5.235927231348135859e-10   +8.950289192971181253e-08   +1.302084989098069486e-22   +2.740278309360703632e-24   +7.162202040474632026e-09   +1.205851548774118411e-06   +5.236332405825943060e-10   +8.950288857529668614e-08   +4.974033276746538188e-22   +2.740278118479893857e-24
-8.477880526777559567e+01   -3.516635844645551005e-09   -5.902255796361566988e-07   +3.300161533835243014e-14   +2.975120000059349905e-14   +1.186071851668141074e-22   +6.721397624003323549e-37   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.679796339481908950e-09   -6.183639361824034864e-07   -5.260849868208350290e-10   -8.970601187780567697e-08   +1.301856791159829208e-22   +2.739791807885601960e-24   -7.196432190938013891e-09   -1.208589515811104919e-06   -5.260519851712888494e-10   -8.970598212658311522e-08   +4.973161585423421121e-22   +2.739789978809470990e-24
-8.457885525535158422e+01   +3.533480355349351576e-09   +5.915691766496352786e-07   +4.276655006707277689e-15   +6.315099938869380980e-14   +1.185864635882815874e-22   +1.357551112359295230e-36   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.697427302090895958e-09   +6.197715740545026418e-07   +5.285912221604270025e-10   +8.991022569017873560e-08   +1.301629289072317084e-22   +2.739313485162873818e-24   +7.230907654030091648e-09   +1.211340750699065781e-06   +5.285954987962111138e-10   +8.991028884122025139e-08   +4.972292623285896371e-22   +2.739317334634986060e-24
-8.437890524292758698e+01   -3.551122197023531925e-09   -5.929191831337642825e-07   -4.796311917442972221e-14   +8.636296719724743686e-14   +1.185657622731498378e-22   +3.291236219028802610e-36   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.715869449864778863e-09   -6.211859456563173649e-07   -5.312806183223843712e-10   -9.011539564471306634e-08   +1.301402087382627054e-22   +2.738834555821396612e-24   -7.266991643736114071e-09   -1.214105128799482337e-06   -5.313285814133584796e-10   -9.011530928167704046e-08   +4.971424663301644404e-22   +2.738829323612956426e-24
-8.417895523050360396e+01   +3.568193479069242781e-09   +5.942751853781095275e-07   -1.294604167668776764e-14   +1.729685601528334141e-14   +1.185448946722486785e-22   +1.566770492632678231e-37   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.733730500070722953e-09   +6.226066096655338199e-07   +5.336671568873141263e-10   +9.032142890333270870e-08   +1.301173106006413624e-22   +2.738348803658684183e-24   +7.301923980816317142e-09   +1.216881795031913318e-06   +5.336542108011131019e-10   +9.032144620019563670e-08   +4.970549819647113323e-22   +2.738349847790570784e-24
-8.397900521807959251e+01   -3.585366277852838449e-09   -5.956382183430484492e-07   +3.118786978287216615e-14   +8.157511679691637421e-14   +1.185242572664663694e-22   +2.547947975644680203e-36   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.751719028183571311e-09   -6.240346252096333541e-07   -5.364263076267720660e-10   -9.052874409368064024e-08   +1.300946591600006933e-22   +2.737881419849947696e-24   -7.337085306314041353e-09   -1.219672843563694502e-06   -5.363951197539479966e-10   -9.052866251855589401e-08   +4.969684511677969883e-22   +2.737876474657899247e-24
-8.377905520565559527e+01   +3.602703148741082961e-09   +5.970080479209849916e-07   -2.128078882669991739e-14   +1.235319150725951149e-13   +1.185037372255157011e-22   +5.224143971900699141e-36   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.769857063010039712e-09   +6.254697608781049527e-07   +5.388763208261007797e-10   +9.073680279173997010e-08   +1.300721362701466308e-22   +2.737399115711215298e-24   +7.372560208418500493e-09   +1.222477808789340171e-06   +5.388550400922019653e-10   +9.073692632356204302e-08   +4.968824119121838334e-22   +2.737406561383736624e-24
-8.357910519323159804e+01   -3.620462585971963238e-09   -5.983846489309409456e-07   -4.912793428027477048e-14   +1.095037264326997724e-13   +1.184833058492787792e-22   +4.766308896068834627e-36   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.788440489796961602e-09   -6.269119679464395512e-07   -5.417010248420011792e-10   -9.094611836751636316e-08   +1.300497012232512689e-22   +2.736932716571026750e-24   -7.408903075077761258e-09   -1.225296616889840457e-06   -5.417501527742328338e-10   -9.094600886378420348e-08   +4.967967259366240170e-22   +2.736926143610010613e-24
-8.337915518080760080e+01   +3.638514817986419099e-09   +5.997673352525999924e-07   -8.221450518870381767e-16   +4.661994501415555189e-14   +1.184626725326628544e-22   +7.159430552459239478e-37   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.807310794323595887e-09   +6.283606047509569817e-07   +5.442210721725676673e-10   +9.115612247871470406e-08   +1.300270669946774048e-22   +2.736447310600686309e-24   +7.445825603580796180e-09   +1.228127939999385549e-06   +5.442202500996661498e-10   +9.115616909860860124e-08   +4.967102371217137400e-22   +2.736450109204567086e-24
-8.317920516838360356e+01   -3.655998970371820945e-09   -6.011571812930432862e-07   +1.471932755318068613e-14   +3.546017682448782738e-14   +1.184422413241661082e-22   +4.830992218806531511e-37   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.825626334527666700e-09   -6.298167015907335969e-07   -5.469548181142710060e-10   -9.136750090563619299e-08   +1.300046377091368664e-22   +2.735983860760755972e-24   -7.481625305560048439e-09   -1.230973882894502650e-06   -5.469400988106974026e-10   -9.136746544547932938e-08   +4.966245627442660789e-22   +2.735981731863977747e-24
-8.297925515595959212e+01   +3.673886297002111837e-09   +6.025537965313141859e-07   +3.300919136765104518e-14   -5.347750534442382543e-14   +1.184218406591880698e-22   +1.288132862827630563e-36   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.844345279645627482e-09   +6.312799136189029144e-07   +5.496024633982313984e-10   +9.157969887626130786e-08   +1.299822515029688286e-22   +2.735508519238462352e-24   +7.518231572360424154e-09   +1.233833710149298493e-06   +5.496354725346085343e-10   +9.157964539873841683e-08   +4.965390350868753745e-22   +2.735505336414975052e-24
-8.277930514353560909e+01   -3.692027722458473317e-09   -6.039578137290989857e-07   +6.708745982991102217e-14   -5.285729192717163223e-14   +1.184016990275197547e-22   +2.367724696334784555e-36   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.863330958170259809e-09   -6.327508371997352032e-07   -5.522655286796547596e-10   -9.179304914434838947e-08   +1.299601318070705665e-22   +2.735040800141124865e-24   -7.555358684171691206e-09   -1.236708650938277018e-06   -5.521984412451796828e-10   -9.179310200166815816e-08   +4.964545587561280724e-22   +2.735043925822411260e-24
-8.257935513111161185e+01   +3.710629142722737293e-09   +6.053680887267721885e-07   +3.739441131809537414e-14   -4.893853996274500427e-14   +1.183813483572486708e-22   +1.225314877736227338e-36   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.882775039188027452e-09   +6.342283667036430648e-07   +5.551916687500282661e-10   +9.200743252899313558e-08   +1.299378030652911568e-22   +2.734573208618848842e-24   +7.593404177563007493e-09   +1.239596455421339084e-06   +5.552290631784338573e-10   +9.200738359047520165e-08   +4.963692457799447341e-22   +2.734570313113446107e-24
-8.237940511868760041e+01   -3.728902081936346659e-09   -6.067852438219345122e-07   -3.820087717861626592e-15   -2.263200662863829723e-14   +1.183610118000527822e-22   +1.693435530336766189e-37   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.901903263618584704e-09   -6.357130897117746513e-07   -5.576529561510910611e-10   -9.222286915422290774e-08   +1.299154838783528674e-22   +2.734106230755894236e-24   -7.630805348670254851e-09   -1.242498333530960012e-06   -5.576567762698101502e-10   -9.222289178624129305e-08   +4.962839803977107225e-22   +2.734107574007140652e-24
-8.217945510626360317e+01   +3.747162677978165090e-09   +6.082097684329208920e-07   -1.190365529360792783e-14   -4.520330727216537762e-14   +1.183408610140043204e-22   +6.989885382679975360e-37   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.921024629255272666e-09   +6.372055383716761382e-07   +5.607106427965384991e-10   +9.243925994499024092e-08   +1.298933705576470069e-22   +2.733633932696159728e-24   +7.668187312457680549e-09   +1.245415306799268981e-06   +5.606987391457448447e-10   +9.243921474165819080e-08   +4.961994977716971821e-22   +2.733631254999336587e-24
-8.197950509383960593e+01   -3.765593612751833622e-09   -6.096415938549483178e-07   -1.563537912390791183e-14   -4.600107919597025334e-14   +1.183208487902555236e-22   +7.514695287152933702e-37   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.940312790882871202e-09   -6.387056064626982346e-07   -5.632748527966939856e-10   -9.265703404840602518e-08   +1.298713973018607344e-22   +2.733180829929763452e-24   -7.705906410331338206e-09   -1.248347200313369671e-06   -5.632904882374730571e-10   -9.265708004941138192e-08   +4.961155726351988714e-22   +2.733183549296622652e-24
-8.177955508141560870e+01   +3.784856083153390762e-09   +6.110804904026376613e-07   +7.026903530436080741e-15   -4.726321395176257635e-14   +1.183008670169748300e-22   +7.232963099093392780e-37   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.960461843905575984e-09   +6.402130966292799350e-07   +5.662576568706585782e-10   +9.287545133664851772e-08   +1.298494630927274879e-22   +2.732703095094375565e-24   +7.745317932830482158e-09   +1.251293587043659167e-06   +5.662646837938347520e-10   +9.287540407347780455e-08   +4.960317861796566943e-22   +2.732700316441801878e-24
-8.157960506899161146e+01   -3.803802086627326191e-09   -6.125260579943129550e-07   -1.451529616529495323e-14   +4.727917631333291830e-14   +1.182807383455333521e-22   +7.710936712355472521e-37   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.980267243032778365e-09   -6.417276011661928366e-07   -5.689745108161982195e-10   -9.309540695635106363e-08   +1.298273778579029808e-22   +2.732252752554348418e-24   -7.784069321270617926e-09   -1.254253659168029456e-06   -5.689890261351572387e-10   -9.309535967708642007e-08   +4.959474037293858949e-22   +2.732249982672036697e-24
-8.137965505656760001e+01   +3.822673041807746041e-09   +6.139789591833491539e-07   -4.017928307884196029e-14   +5.410437690998059752e-15   +1.182606996725331484e-22   +5.156147699592000976e-37   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.000039730413453831e-09   +6.432497735508232657e-07   +5.718653684489798588e-10   +9.331605848121041411e-08   +1.298053852760236301e-22   +2.731779967862657343e-24   +7.822712772444282212e-09   +1.257228732731334859e-06   +5.718251891847803739e-10   +9.331606389166887391e-08   +4.958633866517541688e-22   +2.731780270212172780e-24
-8.117970504414361699e+01   -3.841664636529508875e-09   -6.154395937165523027e-07   +4.732814264364594339e-15   -6.759847300479730058e-15   +1.182408842178907789e-22   +2.125668462746369729e-38   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.019911958407620733e-09   -6.447800432257940801e-07   -5.746754858748622734e-10   -9.353825173297960107e-08   +1.297836357195835001e-22   +2.731333749365250516e-24   -7.861576590979526154e-09   -1.260219636944233043e-06   -5.746707530251641845e-10   -9.353825849281824411e-08   +4.957803016564198768e-22   +2.731334142429307758e-24
-8.097975503171960554e+01   +3.861011163686526324e-09   +6.169076576421528371e-07   -3.962965995769546784e-14   -1.677893045928499126e-14   +1.182211540406864341e-22   +5.752926149280325178e-37   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.040159663203473199e-09   +6.463180750288445274e-07   +5.776428161150760795e-10   +9.376113755011879137e-08   +1.297619711580724864e-22   +2.730864047371003822e-24   +7.901170820439335740e-09   +1.263225732668457219e-06   +5.776031864086916571e-10   +9.376112077120499626e-08   +4.956975573964932322e-22   +2.730863055789978251e-24
-8.077980501929560830e+01   -3.880995767543828737e-09   -6.183826078346548210e-07   -1.416836534767616065e-13   -8.767394387794591685e-14   +1.182012810838507389e-22   +8.580751168762349337e-36   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.061049194807058451e-09   -6.478633606713326298e-07   -5.806305240288833969e-10   -9.398551375000545443e-08   +1.297401655827143604e-22   +2.730416873605008024e-24   -7.942044970968085060e-09   -1.266245968516825343e-06   -5.807722076839511253e-10   -9.398560142407039399e-08   +4.956142451734783182e-22   +2.730422018395011297e-24
-8.057985500687161107e+01   +3.900337117776250435e-09   +6.198650517869206587e-07   -9.489675535654666540e-14   -1.652466101320638172e-13   +1.181814743982608095e-22   +1.116827551085150821e-35   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.081300844094757009e-09   +6.494164867876762261e-07   +5.834105241335894333e-10   +9.421059693921980382e-08   +1.297184285909116010e-22   +2.729946098343159178e-24   +7.981637961064438518e-09   +1.269281538567735494e-06   +5.833156273428694117e-10   +9.421043169259153371e-08   +4.955312026742800760e-22   +2.729936487942715229e-24
-8.037990499444761383e+01   -3.919922373453125288e-09   -6.213550813494874851e-07   -3.836088810612939990e-14   -6.201075898153710935e-14   +1.181617497575296504e-22   +1.627188089045172589e-36   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.101803156255814991e-09   -6.509775590991767677e-07   -5.864922425996251363e-10   -9.443726280197203655e-08   +1.296967812050549737e-22   +2.729502222797929358e-24   -8.021725528426889739e-09   -1.272332640450461339e-06   -5.865306034788916227e-10   -9.443732481274858519e-08   +4.954485033312417036e-22   +2.729505821003488991e-24
-8.017995498202361659e+01   +3.939795463755399177e-09   +6.228532119730767404e-07   -6.425350588220471856e-14   -7.460877227192213734e-14   +1.181422812501616056e-22   +2.952320914485094933e-36   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.122603503407670716e-09   +6.525470912973959536e-07   +5.893524270177146652e-10   +9.466480074695707334e-08   +1.296754040494245907e-22   +2.729043400805931606e-24   +8.062398962106685207e-09   +1.275400303282430470e-06   +5.892881735259595744e-10   +9.466472613815192700e-08   +4.953668566306682145e-22   +2.729039076193866586e-24
-7.998000496959960515e+01   -3.960182982771723731e-09   -6.243585355558191487e-07   -7.109243018440160815e-14   -1.105702612937780106e-13   +1.181227027717333422e-22   +5.235876955195615831e-36   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.143920349111991838e-09   -6.541241893943306685e-07   -5.924526464588725471e-10   -9.489362938284216998e-08   +1.296539180722993560e-22   +2.728593498198699771e-24   -8.104103315887141018e-09   -1.278482724950373857e-06   -5.925237389562200246e-10   -9.489373995315650954e-08   +4.952847720369998458e-22   +2.728599882209556789e-24
-7.978005495717562212e+01   +3.980541282635476740e-09   +6.258711684004809168e-07   -4.192492172382935503e-14   -1.586886222731809780e-13   +1.181030365252476792e-22   +8.122086619203099724e-36   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.165218219927806309e-09   +6.557089421464282401e-07   +5.954661872732438794e-10   +9.512361173616692607e-08   +1.296323345557848537e-22   +2.728143982358672673e-24   +8.145759493389295018e-09   +1.281580110552004378e-06   +5.954242623833862605e-10   +9.512345304747114062e-08   +4.952023170956763448e-22   +2.728134865290561131e-24
-7.958010494475162488e+01   -4.000554299729023003e-09   -6.273918062657002017e-07   +2.613989192935033684e-14   -1.197723381100171916e-13   +1.180835229254208895e-22   +4.508328713187213508e-36   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.186178849225239641e-09   -6.573020974896518794e-07   -5.984339565737747149e-10   -9.535460450044403438e-08   +1.296109249226653430e-22   +2.727686171865909702e-24   -8.186733148747725572e-09   -1.284693903765734481e-06   -5.984078167013483831e-10   -9.535472427276366782e-08   +4.951205145796241292e-22   +2.727693014559839728e-24
