# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-5.496564645093172885e+00   +6.181831064492165342e-04   +1.649431301138195899e-04   -2.238530522364580838e-14   +4.177455214978084574e-14   +5.858270341111574242e-19   +3.214540972097886032e-39
-5.446595875592326053e+00   +6.505832704999184053e-04   +2.068661699857992481e-04   -2.295265136093997677e-14   +4.377083031951599407e-14   +6.548921964675193769e-19   +3.432472942703495191e-39
-5.396627106091478332e+00   +6.799671196722833306e-04   +2.478896445246604198e-04   -2.333505844228853091e-14   +4.522609613832350582e-14   +7.226017998484651728e-19   +3.572867461129929209e-39
-5.346658336590631500e+00   +7.056752325446873997e-04   +2.867641261289267550e-04   -2.363363869330671463e-14   +4.602625489718680478e-14   +7.856623017854090295e-19   +3.624870573669779788e-39
-5.296689567089784667e+00   +7.272299720065861402e-04   +3.221890915840795819e-04   -2.396389912238025971e-14   +4.606501960733761822e-14   +8.407574140501975332e-19   +3.583066476144505229e-39
-5.246720797588936946e+00   +7.443505012835123806e-04   +3.528530641224749938e-04   -2.445172994802872046e-14   +4.525791151884854544e-14   +8.848119857834430668e-19   +3.450467010029748641e-39
-5.196752028088091002e+00   +7.569534374621128547e-04   +3.774799144230485751e-04   -2.522510969257242990e-14   +4.355496497956328693e-14   +9.152507907748404762e-19   +3.240728188375145006e-39
-5.146783258587243282e+00   +7.651399961216083425e-04   +3.948804785221228194e-04   -2.640247052743758253e-14   +4.094999494523965449e-14   +9.302326897226057749e-19   +2.978763694303243261e-39
-5.096814489086396449e+00   +7.691718065515221019e-04   +4.040078264317501920e-04   -2.807937007005960016e-14   +3.748484278721755093e-14   +9.288420552434894327e-19   +2.699187154580585870e-39
-5.046845719585549617e+00   +7.694386589689658756e-04   +4.040135133383931107e-04   -3.031552889205921646e-14   +3.324782192919469568e-14   +9.112196517695315013e-19   +2.442484586633026553e-39
-4.996876950084701896e+00   +7.664221255866459021e-04   +3.943010919398627916e-04   -3.312435352203962876e-14   +2.836649808283019242e-14   +8.786152018775139369e-19   +2.249394326431688026e-39
-4.946908180583855952e+00   +7.606591654677069287e-04   +3.745722459990844292e-04   -3.646677142726861375e-14   +2.299580897783364934e-14   +8.333456905759551625e-19   +2.154498540859256411e-39
-4.896939411083008231e+00   +7.527094426233608753e-04   +3.448603433224186731e-04   -4.025061318648672011e-14   +1.730322084895792915e-14   +7.786494230606954591e-19   +2.180346582477670824e-39
-4.846970641582161399e+00   +7.431292131107305934e-04   +3.055462188961491636e-04   -4.433598738035021333e-14   +1.145303433236965519e-14   +7.184373796973551892e-19   +2.333422885304037245e-39
-4.797001872081314566e+00   +7.324534163252994189e-04   +2.573517513554091606e-04   -4.854623030436154167e-14   +5.592038774524024473e-15   +6.569598544682282338e-19   +2.602917378835930147e-39
-4.747033102580466846e+00   +7.211862546407238339e-04   +2.013083546034365439e-04   -5.268320532999677954e-14   -1.615302066800336150e-16   +5.984245657611245749e-19   +2.962633485242241340e-39
-4.697064333079620901e+00   +7.097993111838348836e-04   +1.386998041954381014e-04   -5.654509250559835603e-14   -5.724304370817481915e-15   +5.466173432973642861e-19   +3.375638759696892826e-39
-4.647095563578773181e+00   +6.987353655045476595e-04   +7.098164335622142288e-05   -5.994443718355336477e-14   -1.104867343409218587e-14   +5.045827710499840788e-19   +3.800622614358969177e-39
-4.597126794077926348e+00   +6.884156792056001298e-04   -3.175730765232259020e-07   -6.272416886581254841e-14   -1.611838297617216850e-14   +4.744161959045852788e-19   +4.198548129505696932e-39
-4.547158024577078628e+00   +6.792486885924893698e-04   -7.370515906028253679e-05   -6.476956681765785030e-14   -2.093976863603917131e-14   +4.572001188215292032e-19   +4.538170742875057579e-39
-4.497189255076231795e+00   +6.716386859777417418e-04   -1.478331586496716256e-04   -6.601470224180971004e-14   -2.553021260183195185e-14   +4.530909737524736551e-19   +4.799343380139097201e-39
-4.447220485575385851e+00   +6.659940101559120749e-04   -2.215959960039979952e-04   -6.644265304239559470e-14   -2.990582747897374473e-14   +4.615334988392828778e-19   +4.973633014555600330e-39
-4.397251716074538130e+00   +6.627352394573724588e-04   -2.942059885692654758e-04   -6.607966054479818857e-14   -3.407048950598144360e-14   +4.815569587097214721e-19   +5.062466820523402883e-39
-4.347282946573691298e+00   +6.623046078591895850e-04   -3.652374633200937979e-04   -6.498425440041603460e-14   -3.800813575729615868e-14   +5.120962063724109205e-19   +5.073618192690780383e-39
-4.297314177072843577e+00   +6.651781086979656607e-04   -4.346331660030508482e-04   -6.323308781806326618e-14   -4.167973351825436076e-14   +5.522829770376000341e-19   +5.017181329736528686e-39
-4.247345407571996745e+00   +6.718813726731698169e-04   -5.026705853756555922e-04   -6.090569303283669659e-14   -4.502559495437300106e-14   +6.016665475246166303e-19   +4.902192859432742507e-39
-4.197376638071149912e+00   +6.830094036114156032e-04   -5.698902758387755204e-04   -5.807051344451415987e-14   -4.797285361025929411e-14   +6.603424893765377989e-19   +4.734759765001528339e-39
-4.147407868570303080e+00   +6.992487696677393430e-04   -6.369927113165861068e-04   -5.477436750333104634e-14   -5.044706956793344752e-14   +7.289874113208909851e-19   +4.518047678592145106e-39
-4.097439099069456248e+00   +7.213991497033045040e-04   -7.047140849246620858e-04   -5.103697547305708815e-14   -5.238621754098682155e-14   +8.088117022375132573e-19   +4.253924267682787757e-39
-4.047470329568608527e+00   +7.503895774183591810e-04   -7.736942879558951405e-04   -4.685140797626793629e-14   -5.375484850057857512e-14   +9.014498244346401598e-19   +3.945593543091866037e-39
-3.997501560067761694e+00   +7.872836808456649526e-04   -8.443516895507219896e-04   -4.219040713721419185e-14   -5.455607602841720851e-14   +1.008810072301657969e-18   +3.600312697759034489e-39
-3.947532790566915306e+00   +8.332680005346935646e-04   -9.167790997025088888e-04   -3.701762052318939195e-14   -5.483925061738406991e-14   +1.132905638089131915e-18   +3.231299680495116226e-39
-3.897564021066068030e+00   +8.896182862390677190e-04   -9.906734323448093335e-04   -3.130200883103317685e-14   -5.470172337705441737e-14   +1.275688274685729393e-18   +2.858189430118035526e-39
-3.847595251565220753e+00   +9.576405537718426716e-04   -1.065308281385846101e-03   -2.503315473256228655e-14   -5.428389170353179329e-14   +1.438904577512458568e-18   +2.505793650906461820e-39
-3.797626482064373921e+00   +1.038586481505619861e-03   -1.139554230842435099e-03   -1.823499083661856584e-14   -5.375765348124236357e-14   +1.623990606791971091e-18   +2.201349065322978605e-39
-3.747657712563526644e+00   +1.133546120938501867e-03   -1.211946705252177391e-03   -1.097561120940919432e-14   -5.330934327780169117e-14   +1.832010546317628926e-18   +1.970793707374845402e-39
-3.697688943062680256e+00   +1.243324445632407356e-03   -1.280796051947351863e-03   -3.371315379481466903e-15   -5.311905239413199699e-14   +2.063628734000652614e-18   +1.834814611152160333e-39
-3.647720173561832979e+00   +1.368311471273128037e-03   -1.344329859989680824e-03   +4.416207733143146504e-15   -5.333882975499244256e-14   +2.319085013155968761e-18   +1.805435185384290116e-39
-3.597751404060985703e+00   +1.508358074783295449e-03   -1.400853744522212192e-03   +1.218971628472145586e-14   -5.407253905001197079e-14   +2.598128188265014501e-18   +1.883775109342888933e-39
-3.547782634560138426e+00   +1.662670847818283450e-03   -1.448914360298792902e-03   +1.973244954040064893e-14   -5.536006718279470778e-14   +2.899860360145022078e-18   +2.059371450761382774e-39
-3.497813865059291594e+00   +1.829739115177457997e-03   -1.487447543179933355e-03   +2.682863202176514047e-14   -5.716814364251845800e-14   +3.222462824212412520e-18   +2.311162325797994030e-39
-3.447845095558445205e+00   +2.007305581782756546e-03   -1.515895368425587524e-03   +3.328601435896835363e-14   -5.938928821818701328e-14   +3.562812688755801747e-18   +2.609963971100815260e-39
-3.397876326057597929e+00   +2.192389062615752744e-03   -1.534278560744897378e-03   +3.895760654352309444e-14   -6.184944242669497318e-14   +3.916050741938570391e-18   +2.922060517910417445e-39
-3.347907556556750652e+00   +2.381363659697344985e-03   -1.543214922921421796e-03   +4.375970464494957585e-14   -6.432377338446850867e-14   +4.275210255080008647e-18   +3.213392354571670311e-39
-3.297938787055903376e+00   +2.570093941690473286e-03   -1.543879915042368003e-03   +4.768363202750995992e-14   -6.655909803574656368e-14   +4.631044940703424091e-18   +3.453773982302654264e-39
-3.247970017555056543e+00   +2.754120578257175742e-03   -1.537911685844679105e-03   +5.079928313177492758e-14   -6.830049121524200104e-14   +4.972186768318553088e-18   +3.620585285037418472e-39
-3.198001248054209711e+00   +2.928885931656441226e-03   -1.527269057348721194e-03   +5.324950050751653679e-14   -6.931902822398280384e-14   +5.285714663592203603e-18   +3.701448978204103335e-39
-3.148032478553362434e+00   +3.089984758721787267e-03   -1.514056439791301853e-03   +5.523542572649944065e-14   -6.943735707220642782e-14   +5.558130323637659459e-18   +3.695523395763844419e-39
-3.098063709052515602e+00   +3.233421846164523210e-03   -1.500333669587789473e-03   +5.699410879123981692e-14   -6.854994178421902046e-14   +5.776637258880096719e-18   +3.613199644318032198e-39
-3.048094939551668325e+00   +3.355856452254117779e-03   -1.487930718061277477e-03   +5.877069590126958899e-14   -6.663536236517119396e-14   +5.930531144592456599e-18   +3.474191002313465603e-39
-2.998126170050821493e+00   +3.454813122418778828e-03   -1.478286764689291152e-03   +6.078830715413413841e-14   -6.375894558748389344e-14   +6.012460285133487282e-18   +3.304228405365353584e-39
-2.948157400549974216e+00   +3.528839905592369517e-03   -1.472330257651528144e-03   +6.321915454034861199e-14   -6.006513498525973813e-14   +6.019321433542861696e-18   +3.130804213043389682e-39
-2.898188631049127384e+00   +3.577598154842368938e-03   -1.470411663497021675e-03   +6.616046732708189160e-14   -5.576025537304346662e-14   +5.952619516623401547e-18   +2.978599089653393206e-39
-2.848219861548280551e+00   +3.601872668461083248e-03   -1.472294345194353864e-03   +6.961836805936058526e-14   -5.108753523374981908e-14   +5.818224356507185835e-18   +2.865338419576371744e-39
-2.798251092047433275e+00   +3.603496427260321176e-03   -1.477202351940411868e-03   +7.350201397456229606e-14   -4.629726788268995436e-14   +5.625575593177205575e-18   +2.798814620858231407e-39
-2.748282322546586443e+00   +3.585189961893568613e-03   -1.483917889159314931e-03   +7.762917330959299056e-14   -4.161568707267930504e-14   +5.386487816316097367e-18   +2.775658462116479806e-39
-2.698313553045739166e+00   +3.550320720262340260e-03   -1.490916804789484736e-03   +8.174307345103558604e-14   -3.721640873167896052e-14   +5.113766944660374068e-18   +2.782155198148694326e-39
-2.648344783544892334e+00   +3.502592019162223576e-03   -1.496528255843728155e-03   +8.553899460346294039e-14   -3.319810116295484674e-14   +4.819855143083508247e-18   +2.797024246517436435e-39
-2.598376014044045501e+00   +3.445673730230997857e-03   -1.499105085549621999e-03   +8.869785311126685387e-14   -2.957140073519830852e-14   +4.515679707153026906e-18   +2.795687718897078260e-39
-2.548407244543198225e+00   +3.382787488577262362e-03   -1.497194146155642362e-03   +9.092307527249419118e-14   -2.625705430994320060e-14   +4.209808856213327453e-18   +2.755230609132906523e-39
-2.498438475042350948e+00   +3.316257944325397364e-03   -1.489700155693454058e-03   +9.197652725875881275e-14   -2.309595788877823223e-14   +3.907938343500061607e-18   +2.659083151713086568e-39
-2.448469705541504116e+00   +3.247038735424291611e-03   -1.476041556153667809e-03   +9.170921560436021457e-14   -1.987032372915502419e-14   +3.612670998586870038e-18   +2.500483514063020819e-39
-2.398500936040657283e+00   +3.174218065963055248e-03   -1.456300816694229387e-03   +9.008292601498605666e-14   -1.633381458363292162e-14   +3.323525118461704283e-18   +2.284011270059469530e-39
-2.348532166539810451e+00   +3.094504899146280959e-03   -1.431373155929875022e-03   +8.717988735550741386e-14   -1.224730169277274958e-14   +3.037127845239325898e-18   +2.024874525814252750e-39
-2.298563397038963174e+00   +3.001693899701565575e-03   -1.403115343162071376e-03   +8.319883849225163691e-14   -7.416079651833999510e-15   +2.747620221307139445e-18   +1.746101311561759474e-39
-2.248594627538115898e+00   +2.886106643798742443e-03   -1.374489139620086765e-03   +7.843739848170087837e-14   -1.724014668206652657e-15   +2.447420189213336011e-18   +1.474223735988385384e-39
-2.198625858037269065e+00   +2.734009640314673164e-03   -1.349681927009242733e-03   +7.326222535428379883e-14   +4.839730471949478201e-15   +2.128652381503328887e-18   +1.234351773321894008e-39
-2.148657088536421789e+00   +2.527017790202069902e-03   -1.334171160957870394e-03   +6.806991392330147462e-14   +1.216506420191094666e-14   +1.785745580197004200e-18   +1.045643166140230974e-39
-2.098688319035574956e+00   +2.241506296296165868e-03   -1.334681901530599627e-03   +6.324275619217668939e-14   +2.001895206998721142e-14   +1.419891994963594497e-18   +9.180650392496230111e-40
-2.048719549534728124e+00   +1.848075455238721741e-03   -1.358971691588416360e-03   +5.910422550765597238e-14   +2.805806310198444355e-14   +1.046203671470970309e-18   +8.510420122662886860e-40
-1.998750780033880847e+00   +1.311140931425761307e-03   -1.415369564556238869e-03   +5.587925007668626055e-14   +3.585545786228202812e-14   +7.044023385591771317e-19   +8.341691270142970510e-40
-1.948782010533034015e+00   +5.887551230093313959e-04   -1.512001606446269084e-03   +5.366397360788795858e-14   +4.293904613073563267e-14   +4.736159036596323263e-19   +8.497341782874315200e-40
-1.898813241032186960e+00   -3.672010229553075190e-04   -1.655659373004864923e-03   +5.240878584831326721e-14   +4.883808745583749381e-14   +4.911849547871551445e-19   +8.764406696500878816e-40
-1.848844471531340128e+00   -1.610288537732374988e-03   -1.850312681782860427e-03   +5.191703229367463778e-14   +5.313292581213018173e-14   +9.741886437337841822e-19   +8.935228236563344532e-40
-1.798875702030492851e+00   -3.198063115310065437e-03   -2.095334393840113645e-03   +5.186012420904848930e-14   +5.550257673410027663e-14   +2.240661334702952073e-18   +8.844304946225924995e-40
-1.748906932529645797e+00   -5.189742055080212753e-03   -2.383586365716935506e-03   +5.180795153770724380e-14   +5.576480371734480796e-14   +4.725355430496590717e-18   +8.394215813925867642e-40
-1.698938163028798964e+00   -7.642865088825396246e-03   -2.699601771667158381e-03   +5.127175679908195968e-14   +5.390394659751751668e-14   +8.982839302315826365e-18   +7.566810692890496391e-40
-1.648969393527951688e+00   -1.060891842826329999e-02   -3.018173308848487446e-03   +4.975515914948574773e-14   +5.008294424643907999e-14   +1.566941068293249543e-17   +6.419149098248297555e-40
-1.599000624027104855e+00   -1.412802415493872275e-02   -3.303700031604856879e-03   +4.680799893702882357e-14   +4.463760749936230816e-14   +2.549566175412518829e-17   +5.066668358956435899e-40
-1.549031854526257801e+00   -1.822296501177390546e-02   -3.510638539492893454e-03   +4.207723034641254215e-14   +3.805307225537541188e-14   +3.914444061121171737e-17   +3.658163831666228582e-40
-1.499063085025410746e+00   -2.289299940684996412e-02   -3.585332484184020670e-03   +3.534928419843674749e-14   +3.092428933083504236e-14   +5.715494110350546032e-17   +2.348050037475168775e-40
-1.449094315524563692e+00   -2.810809468951911208e-02   -3.469352820981035524e-03   +2.657914200505792868e-14   +2.390416909386594839e-14   +7.978247805095811617e-17   +1.271046841028575287e-40
-1.399125546023716637e+00   -3.380433329378166457e-02   -3.104278144389391314e-03   +1.590271994942223018e-14   +1.764439381496322927e-14   +1.068538238439001129e-16   +5.231758230541954237e-41
-1.349156776522869583e+00   -3.988128981166513820e-02   -2.437602981866676156e-03   +3.630907976741558002e-15   +1.273477900603588639e-14   +1.376472697870234578e-16   +1.511943582207513752e-41
-1.299188007022022751e+00   -4.620210768194487477e-02   -1.429218665876766815e-03   -9.774450190853169701e-15   +9.647307868675854923e-15   +1.708314825342215122e-16   +1.507976746009974554e-41
-1.249219237521175474e+00   -5.259680693772832843e-02   -5.771131551397337033e-05   -2.374043133078073687e-14   +8.690554244419173553e-15   +2.044944628210099168e-16   +4.724480544156769168e-41
-1.199250468020328642e+00   -5.886903574625990121e-02   +1.674390235678085764e-03   -3.763486904182531714e-14   +9.979197738224467904e-15   +2.362815310259490431e-16   +1.032748804054684193e-40
-1.149281698519481587e+00   -6.480606919817706590e-02   +3.737271183877182053e-03   -5.082498253884922916e-14   +1.342183493627127431e-14   +2.636399407046064599e-16   +1.728899757769592122e-40
-1.099312929018634533e+00   -7.019141242786235135e-02   +6.073092608238650839e-03   -6.273688862365434565e-14   +1.872846727385787623e-14   +2.841414635878825276e-16   +2.453849585913818293e-40
-1.049344159517787478e+00   -7.481895038229444128e-02   +8.598270226393147156e-03   -7.290995014499328894e-14   +2.543709043765017275e-14   +2.958299764405540565e-16   +3.110132095915309333e-40
-9.993753900169404236e-01   -7.850727573497433276e-02   +1.120879179055433647e-02   -8.104037939567051892e-14   +3.295691631799817293e-14   +2.975266461229425988e-16   +3.620876905596095099e-40
-9.494066205160934802e-01   -8.111268195416090898e-02   +1.378815810509301763e-02   -8.700952567634143669e-14   +4.062410212497961937e-14   +2.890269765732295801e-16   +3.937008122229548075e-40
-8.994378510152464257e-01   -8.253937037625355688e-02   +1.621711658587942501e-02   -9.089373296722335455e-14   +4.776458499764871279e-14   +2.711435546459675137e-16   +4.040142390070611213e-40
-8.494690815143994822e-01   -8.274569736598866299e-02   +1.838402949050093119e-02   -9.295443043555601360e-14   +5.375782832529673635e-14   +2.455817942990578509e-16   +3.941173998314158289e-40
-7.995003120135524277e-01   -8.174575536436025358e-02   +2.019453998774382170e-02   -9.360907717742486482e-14   +5.809504670981558661e-14   +2.146742565005335888e-16   +3.675008901094607419e-40
-7.495315425127053732e-01   -7.960618334343870506e-02   +2.157920826699246189e-02   -9.338557844933935686e-14   +6.042583168049345506e-14   +1.810309787469748924e-16   +3.292379257100184111e-40
-6.995627730118583187e-01   -7.643875605050337585e-02   +2.249800398699113718e-02   -9.286466774932118398e-14   +6.058807120643050756e-14   +1.471792667295560299e-16   +2.850088932103368714e-40
-6.495940035110113753e-01   -7.238990846701039150e-02   +2.294095236371453475e-02   -9.261632761088656368e-14   +5.861763945104554459e-14   +1.152624222392195758e-16   +2.401318585069331175e-40
-5.996252340101643208e-01   -6.762880577866858811e-02   +2.292480361092600824e-02   -9.313738738027174193e-14   +5.473647896745395787e-14   +8.684542827705309324e-17   +1.987650299843844979e-40
-5.496564645093172663e-01   -6.233576890543374160e-02   +2.248626271451568612e-02   -9.479774686200904805e-14   +4.932026887150370974e-14   +6.284469933209869305e-17   +1.634178775915736510e-40
-4.996876950084702118e-01   -5.669273448103049479e-02   +2.167297717824058848e-02   -9.780200398882506202e-14   +4.284960253351445963e-14   +4.356888245382605702e-17   +1.348457939202588141e-40
-4.497189255076232128e-01   -5.087693929058025727e-02   +2.053400033384802925e-02   -1.021714844820809577e-13   +3.585107115187139697e-14   +2.883695287560034667e-17   +1.123193605912013239e-40
-3.997501560067762139e-01   -4.505822403680029981e-02   +1.911167766710223162e-02   -1.077488595557215263e-13   +2.883634062107468670e-14   +1.813252822062832505e-17   +9.417373164374299910e-41
-3.497813865059291594e-01   -3.939939788926529601e-02   +1.743671700203237515e-02   -1.142240645554645721e-13   +2.224770553413597681e-14   +1.075817445863607806e-17   +7.848095227943310137e-41
-2.998126170050821604e-01   -3.405822880759941385e-02   +1.552755189916409789e-02   -1.211767652105995480e-13   +1.641739140392066756e-14   +5.965459637340104364e-18   +6.366825369406102178e-41
-2.498438475042351059e-01   -2.918909753247781250e-02   +1.339407324302237592e-02   -1.281279993647406749e-13   +1.154512867072399618e-14   +3.049659353569911761e-18   +4.893529465788333457e-41
-1.998750780033881069e-01   -2.494239693474999478e-02   +1.104461915753990157e-02   -1.345926092797916850e-13   +7.694801668910464777e-15   +1.408112961256634353e-18   +3.439234993243865465e-41
-1.499063085025410802e-01   -2.146044394640842651e-02   +8.494121908271746318e-03   -1.401250422827814932e-13   +4.807250127246527695e-15   +5.670326680578926104e-19   +2.092507980725437552e-41
-9.993753900169405346e-02   -1.886985202500460895e-02   +5.770864227409611656e-03   -1.443537896435493984e-13   +2.723658807788351128e-15   +1.842083890546844219e-19   +9.861732203007108002e-42
-4.996876950084702673e-02   -1.727163443412280466e-02   +2.919617949790996505e-03   -1.470032847103347818e-13   +1.213215087654663199e-15   +3.628984078172484770e-20   +2.556029787835259683e-42
+0.000000000000000000e+00   -1.673131607244408847e-02   -2.961632245721400017e-18   -1.479052633015420923e-13   +2.276844902953576781e-29   +0.000000000000000000e+00   +0.000000000000000000e+00
+4.996876950084702673e-02   -1.727163443412281160e-02   -2.919617949791005612e-03   -1.470032847103348323e-13   -1.213215087654647224e-15   +3.628984078172487779e-20   +2.556029787835260639e-42
+9.993753900169405346e-02   -1.886985202500459854e-02   -5.770864227409620330e-03   -1.443537896435495751e-13   -2.723658807788322335e-15   +1.842083890546842053e-19   +9.861732203007130943e-42
+1.499063085025410802e-01   -2.146044394640842651e-02   -8.494121908271751523e-03   -1.401250422827813922e-13   -4.807250127246602637e-15   +5.670326680578928029e-19   +2.092507980725434493e-41
+1.998750780033881069e-01   -2.494239693474999131e-02   -1.104461915753990678e-02   -1.345926092797916597e-13   -7.694801668910322782e-15   +1.408112961256634353e-18   +3.439234993243863425e-41
+2.498438475042351059e-01   -2.918909753247781250e-02   -1.339407324302237939e-02   -1.281279993647405739e-13   -1.154512867072400249e-14   +3.049659353569913302e-18   +4.893529465788325301e-41
+2.998126170050821604e-01   -3.405822880759939997e-02   -1.552755189916410310e-02   -1.211767652105995733e-13   -1.641739140392055712e-14   +5.965459637340102824e-18   +6.366825369406104217e-41
+3.497813865059291594e-01   -3.939939788926529601e-02   -1.743671700203238209e-02   -1.142240645554647488e-13   -2.224770553413605885e-14   +1.075817445863607806e-17   +7.848095227943335626e-41
+3.997501560067762139e-01   -4.505822403680030674e-02   -1.911167766710224203e-02   -1.077488595557214758e-13   -2.883634062107473088e-14   +1.813252822062833429e-17   +9.417373164374293792e-41
+4.497189255076232128e-01   -5.087693929058027115e-02   -2.053400033384803272e-02   -1.021714844820808819e-13   -3.585107115187135910e-14   +2.883695287560036516e-17   +1.123193605912011404e-40
+4.996876950084702118e-01   -5.669273448103049479e-02   -2.167297717824059194e-02   -9.780200398882504940e-14   -4.284960253351456692e-14   +4.356888245382605702e-17   +1.348457939202588752e-40
+5.496564645093172663e-01   -6.233576890543373467e-02   -2.248626271451568959e-02   -9.479774686200894708e-14   -4.932026887150369712e-14   +6.284469933209866840e-17   +1.634178775915733452e-40
+5.996252340101643208e-01   -6.762880577866858811e-02   -2.292480361092601171e-02   -9.313738738027167882e-14   -5.473647896745393263e-14   +8.684542827705309324e-17   +1.987650299843842532e-40
+6.495940035110113753e-01   -7.238990846701040538e-02   -2.294095236371455210e-02   -9.261632761088655106e-14   -5.861763945104550673e-14   +1.152624222392196252e-16   +2.401318585069329136e-40
+6.995627730118583187e-01   -7.643875605050338973e-02   -2.249800398699114412e-02   -9.286466774932114611e-14   -6.058807120643065902e-14   +1.471792667295560792e-16   +2.850088932103371569e-40
+7.495315425127053732e-01   -7.960618334343871894e-02   -2.157920826699246883e-02   -9.338557844933924326e-14   -6.042583168049358128e-14   +1.810309787469749664e-16   +3.292379257100182480e-40
+7.995003120135524277e-01   -8.174575536436025358e-02   -2.019453998774384251e-02   -9.360907717742467549e-14   -5.809504670981563710e-14   +2.146742565005335888e-16   +3.675008901094597631e-40
+8.494690815143994822e-01   -8.274569736598866299e-02   -1.838402949050091384e-02   -9.295443043555610195e-14   -5.375782832529671742e-14   +2.455817942990578509e-16   +3.941173998314163182e-40
+8.994378510152464257e-01   -8.253937037625355688e-02   -1.621711658587942848e-02   -9.089373296722331668e-14   -4.776458499764878852e-14   +2.711435546459675137e-16   +4.040142390070612028e-40
+9.494066205160934802e-01   -8.111268195416090898e-02   -1.378815810509301416e-02   -8.700952567634142407e-14   -4.062410212497969510e-14   +2.890269765732295801e-16   +3.937008122229548891e-40
+9.993753900169404236e-01   -7.850727573497433276e-02   -1.120879179055434341e-02   -8.104037939567054417e-14   -3.295691631799825497e-14   +2.975266461229426481e-16   +3.620876905596099177e-40
+1.049344159517787478e+00   -7.481895038229444128e-02   -8.598270226393143686e-03   -7.290995014499333942e-14   -2.543709043765010333e-14   +2.958299764405540565e-16   +3.110132095915310556e-40
+1.099312929018634533e+00   -7.019141242786236523e-02   -6.073092608238654308e-03   -6.273688862365433303e-14   -1.872846727385787308e-14   +2.841414635878825276e-16   +2.453849585913817070e-40
+1.149281698519481587e+00   -6.480606919817706590e-02   -3.737271183877185522e-03   -5.082498253884922285e-14   -1.342183493627132164e-14   +2.636399407046064599e-16   +1.728899757769592734e-40
+1.199250468020328642e+00   -5.886903574625990121e-02   -1.674390235678085764e-03   -3.763486904182527927e-14   -9.979197738224423727e-15   +2.362815310259490431e-16   +1.032748804054681542e-40
+1.249219237521175474e+00   -5.259680693772832843e-02   +5.771131551396979924e-05   -2.374043133078071794e-14   -8.690554244419099400e-15   +2.044944628210099168e-16   +4.724480544156752854e-41
+1.299188007022022751e+00   -4.620210768194487477e-02   +1.429218665876761394e-03   -9.774450190853174434e-15   -9.647307868675804436e-15   +1.708314825342215122e-16   +1.507976746009967162e-41
+1.349156776522869583e+00   -3.988128981166513126e-02   +2.437602981866677024e-03   +3.630907976741600600e-15   -1.273477900603583433e-14   +1.376472697870234085e-16   +1.511943582207505085e-41
+1.399125546023716637e+00   -3.380433329378166457e-02   +3.104278144389392181e-03   +1.590271994942218601e-14   -1.764439381496318509e-14   +1.068538238439001129e-16   +5.231758230541926708e-41
+1.449094315524563692e+00   -2.810809468951911555e-02   +3.469352820981035524e-03   +2.657914200505796655e-14   -2.390416909386602412e-14   +7.978247805095814082e-17   +1.271046841028580588e-40
+1.499063085025410746e+00   -2.289299940684996759e-02   +3.585332484184015900e-03   +3.534928419843668439e-14   -3.092428933083492877e-14   +5.715494110350548497e-17   +2.348050037475156132e-40
+1.549031854526257801e+00   -1.822296501177390546e-02   +3.510638539492888684e-03   +4.207723034641264312e-14   -3.805307225537552548e-14   +3.914444061121171737e-17   +3.658163831666248158e-40
+1.599000624027104855e+00   -1.412802415493872796e-02   +3.303700031604856879e-03   +4.680799893702878571e-14   -4.463760749936230816e-14   +2.549566175412520678e-17   +5.066668358956432636e-40
+1.648969393527951688e+00   -1.060891842826330519e-02   +3.018173308848490048e-03   +4.975515914948567831e-14   -5.008294424643902950e-14   +1.566941068293251700e-17   +6.419149098248282057e-40
+1.698938163028798964e+00   -7.642865088825394511e-03   +2.699601771667155779e-03   +5.127175679908202278e-14   -5.390394659751738415e-14   +8.982839302315817120e-18   +7.566810692890486603e-40
+1.748906932529645797e+00   -5.189742055080223161e-03   +2.383586365716935072e-03   +5.180795153770721856e-14   -5.576480371734476379e-14   +4.725355430496605354e-18   +8.394215813925856223e-40
+1.798875702030492851e+00   -3.198063115310072809e-03   +2.095334393840118416e-03   +5.186012420904836308e-14   -5.550257673410035867e-14   +2.240661334702962088e-18   +8.844304946225918470e-40
+1.848844471531340128e+00   -1.610288537732383445e-03   +1.850312681782863896e-03   +5.191703229367460623e-14   -5.313292581213005551e-14   +9.741886437337907304e-19   +8.935228236563318431e-40
+1.898813241032186960e+00   -3.672010229553132653e-04   +1.655659373004861670e-03   +5.240878584831331770e-14   -4.883808745583753799e-14   +4.911849547871541815e-19   +8.764406696500895129e-40
+1.948782010533034015e+00   +5.887551230093176265e-04   +1.512001606446271686e-03   +5.366397360788787653e-14   -4.293904613073562005e-14   +4.736159036596307856e-19   +8.497341782874297255e-40
+1.998750780033880847e+00   +1.311140931425753935e-03   +1.415369564556238436e-03   +5.587925007668631104e-14   -3.585545786228194608e-14   +7.044023385591730872e-19   +8.341691270142970510e-40
+2.048719549534728124e+00   +1.848075455238713935e-03   +1.358971691588420697e-03   +5.910422550765607336e-14   -2.805806310198436150e-14   +1.046203671470967034e-18   +8.510420122662899910e-40
+2.098688319035574956e+00   +2.241506296296161965e-03   +1.334681901530603313e-03   +6.324275619217651268e-14   -2.001895206998723982e-14   +1.419891994963593149e-18   +9.180650392496184434e-40
