# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+6.599587523374255227e+01   +1.233513552334342057e-09   +7.559027007264730665e-09   +6.573524078409184430e-20   -3.448854803809038284e-20   +1.210218764153540638e-26   +1.136883555917761814e-48
+6.604587210891963878e+01   -1.970769335739196868e-10   +6.897591710782375059e-09   +6.515869553633032655e-20   -2.235576657249013776e-20   +9.838426852791471594e-27   +9.805108724727964903e-49
+6.609586898409671107e+01   -1.230173315020001521e-09   +6.108909482673158961e-09   +6.300136848702780584e-20   -1.004518684190298851e-20   +8.035713988562777363e-27   +8.422409084936368130e-49
+6.614586585927378337e+01   -1.926068131398507532e-09   +5.345789295049423489e-09   +5.912156670802710250e-20   +9.410952777556722905e-22   +6.691458071747782206e-27   +7.245898597204932317e-49
+6.619586273445086988e+01   -2.390257889750498220e-09   +4.707690217744324019e-09   +5.400231394198072891e-20   +9.356266818296674276e-21   +5.785915767791044164e-27   +6.234708484873064204e-49
+6.624585960962794218e+01   -2.745957234029997643e-09   +4.231077759153729488e-09   +4.851811014036033843e-20   +1.452342647132289448e-20   +5.288820102508735442e-27   +5.331864617091671396e-49
+6.629585648480502869e+01   -3.106300655040396645e-09   +3.891647488899278704e-09   +4.359456327227412579e-20   +1.644961426251587837e-20   +5.161842286309438108e-27   +4.519940237974435391e-49
+6.634585335998210098e+01   -3.550802825508739498e-09   +3.617215718066263492e-09   +3.988963438048060131e-20   +1.573396713543625859e-20   +5.356955477214340730e-27   +3.833831227827185528e-49
+6.639585023515917328e+01   -4.109722644861790782e-09   +3.308471281564216081e-09   +3.759059054293780565e-20   +1.333209579611406574e-20   +5.812601669823278479e-27   +3.321862526283038841e-49
+6.644584711033625979e+01   -4.758539108503272884e-09   +2.863683190779372596e-09   +3.636353906446342713e-20   +1.026546058765990032e-20   +6.450548061334039996e-27   +2.985750602006159541e-49
+6.649584398551333209e+01   -5.423037156398089260e-09   +2.203007651223038546e-09   +3.544349462646689929e-20   +7.354603798681453997e-21   +7.176190256192058008e-27   +2.744448799329596122e-49
+6.654584086069040438e+01   -5.993786673473461355e-09   +1.288274564185472258e-09   +3.382689772642583791e-20   +5.029303997900222123e-21   +7.883931367366974011e-27   +2.453277360308443673e-49
+6.659583773586749089e+01   -6.347335406382156586e-09   +1.349948390276972112e-10   +3.052001436882389186e-20   +3.245688711533572848e-21   +8.467562493262751434e-27   +1.978940243983050353e-49
+6.664583461104456319e+01   -6.370436678316547528e-09   -1.185337285449530442e-09   +2.479232140583064789e-20   +1.523659548252234513e-21   +8.833867030239753234e-27   +1.298083327977491081e-49
+6.669583148622163549e+01   -5.983229106263795357e-09   -2.552984933008849055e-09   +1.637856039279020148e-20   -9.012378254852435045e-22   +8.916507127390202424e-27   +5.669525976634886455e-50
+6.674582836139872200e+01   -5.157518799214778353e-09   -3.816493917879863308e-09   +5.575338441710071988e-21   -4.845904545553201055e-21   +8.686962007571526935e-27   +1.151502234104535869e-50
+6.679582523657580850e+01   -3.927130261419705164e-09   -4.815378253784419371e-09   -6.799181568158582504e-21   -1.093231570375728949e-20   +8.159919178815530362e-27   +3.502857241827986317e-50
+6.684582211175286659e+01   -2.388552103627770392e-09   -5.405402585915419075e-09   -1.957023109579044261e-20   -1.940137315504299340e-20   +7.391829956296292730e-27   +1.607341678948308978e-49
+6.689581898692995310e+01   -6.916087051742040033e-10   -5.482514700654866661e-09   -3.143759882180732560e-20   -3.004347980442578312e-20   +6.472903995015530841e-27   +4.008289705185177210e-49
+6.694581586210703961e+01   +9.785895146622863915e-10   -5.001695617438788401e-09   -4.119314327808544838e-20   -4.225210626896421567e-20   +5.514176084964186521e-27   +7.392221946510047645e-49
+6.699581273728411190e+01   +2.425850749485328310e-09   -3.987761378607705553e-09   -4.786302750590231286e-20   -5.515563437700300549e-20   +4.632095992427639174e-27   +1.133843040934272699e-48
+6.704580961246118420e+01   +3.469776358904468249e-09   -2.536344998806928754e-09   -5.076042953589338836e-20   -6.775995599900542193e-20   +3.933248666201237462e-27   +1.526258898692594092e-48
+6.709580648763827071e+01   +3.971422068537053167e-09   -8.047262671314227334e-10   -4.948101357397250352e-20   -7.905161155844006378e-20   +3.501410011799355783e-27   +1.854690868397950956e-48
+6.714580336281534301e+01   +3.854031381867212708e-09   +1.006351743335486748e-09   -4.389065753845886930e-20   -8.805398697081886539e-20   +3.388429085530794159e-27   +2.067251489261027814e-48
+6.719580023799241530e+01   +3.115826863489317955e-09   +2.677449244662918875e-09   -3.413540196754517886e-20   -9.386694427700498250e-20   +3.609668535571409130e-27   +2.133711064552353661e-48
+6.724579711316950181e+01   +1.832965833414891251e-09   +3.998417918462194490e-09   -2.066453711753999946e-20   -9.572867567707045996e-20   +4.144110502289043689e-27   +2.054372708458076955e-48
+6.729579398834657411e+01   +1.521415035338741539e-10   +4.795802447996635846e-09   -4.227623191260261903e-21   -9.311427123914359215e-20   +4.938786052975198781e-27   +1.863749810735442284e-48
+6.734579086352364641e+01   -1.726259637405777594e-09   +4.955937430376724601e-09   +1.419441596676009641e-20   -8.584641772752015511e-20   +5.916843839095076402e-27   +1.626537958545473162e-48
+6.739578773870073292e+01   -3.572248932933923125e-09   +4.440624857617732299e-09   +3.353415866551260424e-20   -7.416585344106491859e-20   +6.988242442297924723e-27   +1.425423063900198302e-48
+6.744578461387780521e+01   -5.154415398766769094e-09   +3.293298398501619911e-09   +5.282540346681893525e-20   -5.871107000516437155e-20   +8.061698110419163959e-27   +1.344020922231889698e-48
+6.749578148905489172e+01   -6.268515167889800603e-09   +1.634869285230958319e-09   +7.136873011527727183e-20   -4.038962075799545101e-20   +9.056219839142059515e-27   +1.451171300926879785e-48
+6.754577836423196402e+01   -6.762777139418251492e-09   -3.501779138162525259e-10   +8.880811380024251583e-20   -2.017173714173997617e-20   +9.910473025794610474e-27   +1.792395640298934882e-48
+6.759577523940903632e+01   -6.556711008555507676e-09   -2.435601698076175457e-09   +1.050839096456603679e-19   +1.123695599124954472e-21   +1.058848222103601626e-26   +2.390265549541149805e-48
+6.764577211458612283e+01   -5.651098913242175316e-09   -4.380296805448146186e-09   +1.202796770271460769e-19   +2.297174485077964434e-20   +1.108085847580922368e-26   +3.250198495884322006e-48
+6.769576898976319512e+01   -4.128030202899003684e-09   -5.956829166446002594e-09   +1.344270243034182250e-19   +4.516170453650603805e-20   +1.140169671939792278e-26   +4.365404388445432141e-48
+6.774576586494026742e+01   -2.141134402990392109e-09   -6.978043381521088148e-09   +1.473497355716596848e-19   +6.769665269247454780e-20   +1.158226426309360636e-26   +5.716350123032082130e-48
+6.779576274011735393e+01   +1.025953928285244344e-10   -7.318506669650975736e-09   +1.586069233885213050e-19   +9.062419641973818477e-20   +1.166327006004174081e-26   +7.264938645690519234e-48
+6.784575961529442623e+01   +2.366978753819110717e-09   -6.928293299999210958e-09   +1.675471790778918403e-19   +1.138727611246807590e-19   +1.168762411236991975e-26   +8.948037550539533555e-48
+6.789575649047149852e+01   +4.413740821466871262e-09   -5.837647739645291162e-09   +1.734382618927030252e-19   +1.371531798300562306e-19   +1.169511793768517868e-26   +1.067594822838431977e-47
+6.794575336564858503e+01   +6.029184641028018461e-09   -4.152246099672618049e-09   +1.756141538765865664e-19   +1.599459434017721258e-19   +1.171955949804918131e-26   +1.233860411260919152e-47
+6.799575024082567154e+01   +7.047285149448242485e-09   -2.039943761333698548e-09   +1.735908428413948595e-19   +1.815550459732297187e-19   +1.178792465476705055e-26   +1.381816638064034815e-47
+6.804574711600272963e+01   +7.366617237201279533e-09   +2.890985947630983794e-10   +1.671320152019722127e-19   +2.011907861567145270e-19   +1.192041787081767089e-26   +1.500416594976192657e-47
+6.809574399117981613e+01   +6.959398560470559035e-09   +2.606299877114831938e-09   +1.562745152023127202e-19   +2.180512200129211936e-19   +1.213022022997753711e-26   +1.580755383804011805e-47
+6.814574086635690264e+01   +5.871966854557639205e-09   +4.689589063914930535e-09   +1.413343333931289871e-19   +2.313941484091832749e-19   +1.242216791817033478e-26   +1.617185641732485947e-47
+6.819573774153397494e+01   +4.217078488370322025e-09   +6.346450938662063679e-09   +1.229039356187483954e-19   +2.406106127208312242e-19   +1.279043584962514286e-26   +1.608108665602540401e-47
+6.824573461671104724e+01   +2.159371285871055922e-09   +7.432554416237199425e-09   +1.018309577281379610e-19   +2.453131045616241467e-19   +1.321613528767007747e-26   +1.556399436767662198e-47
+6.829573149188813375e+01   -1.039356671551674295e-10   +7.864118054461928578e-09   +7.915307494555684188e-20   +2.454343985684033963e-19   +1.366620615516509390e-26   +1.469315149872109346e-47
+6.834572836706520604e+01   -2.364608383826333600e-09   +7.623037430066893786e-09   +5.596832768882121176e-20   +2.413057767503448478e-19   +1.409487594217939141e-26   +1.357686940219292478e-47
+6.839572524224227834e+01   -4.424648790180987743e-09   +6.754727934840442136e-09   +3.324830601001416681e-20   +2.336645981726004228e-19   +1.444828202733282596e-26   +1.234337368475472280e-47
+6.844572211741936485e+01   -6.114889287469107849e-09   +5.359500723364312144e-09   +1.164250044460308752e-20   +2.235486663716970777e-19   +1.467185126564145053e-26   +1.111982879751696962e-47
+6.849571899259643715e+01   -7.309101798257817500e-09   +3.578982624209639668e-09   -8.647580321785645918e-21   +2.120749596827596201e-19   +1.471906532571381076e-26   +1.001179810882335828e-47
+6.854571586777350944e+01   -7.932486493060221732e-09   +1.579536870117113701e-09   -2.785073389894352089e-20   +2.001594135897081909e-19   +1.455966316073443788e-26   +9.089196780442677969e-48
+6.859571274295059595e+01   -7.964177756972365563e-09   -4.651968538524859474e-10   -4.644015172971406743e-20   +1.882818633501625828e-19   +1.418534851965621341e-26   +8.381942295935825530e-48
+6.864570961812766825e+01   -7.434147810511139283e-09   -2.390643629514091947e-09   -6.483129176141418992e-20   +1.764039787690450178e-19   +1.361167234976607851e-26   +7.884068507835394319e-48
+6.869570649330475476e+01   -6.415507058460770777e-09   -4.054875015259997947e-09   -8.308199972557625501e-20   +1.640955282667310473e-19   +1.287574039571843200e-26   +7.562155967435338930e-48
+6.874570336848182706e+01   -5.013624706320811058e-09   -5.348318365126771684e-09   -1.007305122988152157e-19   +1.508342222867128711e-19   +1.203043519680809496e-26   +7.364449051082656143e-48
+6.879570024365889935e+01   -3.353686152533978719e-09   -6.199090673802194653e-09   -1.168583263353588312e-19   +1.363597418340649876e-19   +1.113662493210995850e-26   +7.229948464362128697e-48
+6.884569711883598586e+01   -1.568263013022166911e-09   -6.574054519576466500e-09   -1.303685932793070957e-19   +1.209283038774571211e-19   +1.025515481226641911e-26   +7.098968669386930401e-48
+6.889569399401305816e+01   +2.137718349511558201e-10   -6.476203726875669654e-09   -1.403721773115271063e-19   +1.053518438132782432e-19   +9.440240276842946334e-27   +6.925755914181136694e-48
+6.894569086919013046e+01   +1.876041497996912383e-09   -5.939344641950871846e-09   -1.465223549269179076e-19   +9.080049194885359648e-20   +8.735320300425866195e-27   +6.690420988531230396e-48
+6.899568774436721696e+01   +3.320695537945755994e-09   -5.021211738601885029e-09   -1.491624378927699991e-19   +7.845298078034289528e-20   +8.171693508496992887e-27   +6.404909202656666034e-48
+6.904568461954430347e+01   +4.471655959081173192e-09   -3.796140214610773792e-09   -1.492375921804759198e-19   +6.914413987407810132e-20   +7.769572092132987800e-27   +6.108995147764240344e-48
+6.909568149472137577e+01   +5.275451399698420751e-09   -2.348238132157999543e-09   -1.480286079083778400e-19   +6.314969017730807408e-20   +7.540712663734992528e-27   +5.857231933081827201e-48
+6.914567836989844807e+01   +5.700280172498006267e-09   -7.657038163700254261e-10   -1.468367975545311404e-19   +6.017282408796583558e-20   +7.491588529008211924e-27   +5.702982469878790845e-48
+6.919567524507553458e+01   +5.734060369445866891e-09   +8.634184645247223781e-10   -1.467505339941657492e-19   +5.949692539616300729e-20   +7.626132770738335283e-27   +5.687144181015318164e-48
+6.924567212025260687e+01   +5.382190569351369484e-09   +2.454095797036349528e-09   -1.485594132582446900e-19   +6.019868268775757347e-20   +7.947327779115170534e-27   +5.835770791935775333e-48
+6.929566899542967917e+01   +4.665580411725358446e-09   +3.926106498647141891e-09   -1.527922666680777489e-19   +6.131108264184273824e-20   +8.457252999833935408e-27   +6.165083142296944757e-48
+6.934566587060676568e+01   +3.619258367013996429e-09   +5.205282353119310461e-09   -1.597927551874805662e-19   +6.188260533499252460e-20   +9.155556952382097954e-27   +6.688468681369182891e-48
+6.939566274578383798e+01   +2.291577974062450163e-09   +6.224733574867321235e-09   -1.697442392989858961e-19   +6.095853203720751955e-20   +1.003665113780895640e-26   +7.420291578372737080e-48
+6.944565962096091027e+01   +7.437794675612352975e-10   +6.926509641541628036e-09   -1.826096053695716559e-19   +5.756349748359936485e-20   +1.108621140663071719e-26   +8.374628224053493650e-48
+6.949565649613799678e+01   -9.505296510891062333e-10   +7.263957374532014916e-09   -1.980250003106477351e-19   +5.076125795437031771e-20   +1.227779560110161291e-26   +9.560463256619255559e-48
+6.954565337131508329e+01   -2.706498941761314380e-09   +7.204781584945624394e-09   -2.152336521383102363e-19   +3.981288324941367187e-20   +1.357050758001826907e-26   +1.097631222106406491e-47
+6.959565024649214138e+01   -4.430253802013804754e-09   +6.734543226969769313e-09   -2.331393555300819400e-19   +2.438211600092312992e-20   +1.490860493061440579e-26   +1.260679112534372551e-47
+6.964564712166922789e+01   -6.022547720196753003e-09   +5.860096697813375597e-09   -2.505020882953918276e-19   +4.688685920199170194e-21   +1.622371357366464316e-26   +1.442273824058047463e-47
+6.969564399684631439e+01   -7.383945509888724335e-09   +4.612316290716356059e-09   -2.662209394053644431e-19   -1.848509577265547655e-20   +1.743986617626333921e-26   +1.638586774618969850e-47
+6.974564087202338669e+01   -8.421343002485995297e-09   +3.047422584559623151e-09   -2.795928448807509942e-19   -4.397150952789369759e-20   +1.848097458710993014e-26   +1.845789812450214418e-47
+6.979563774720045899e+01   -9.055335369105335234e-09   +1.246305084597610273e-09   -2.904307678428400542e-19   -7.053113763817457255e-20   +1.927970137377814958e-26   +2.061165833726284284e-47
+6.984563462237754550e+01   -9.227701688214981640e-09   -6.885601391897396270e-10   -2.989784305820518294e-19   -9.718610848234628163e-20   +1.978618210178023208e-26   +2.283844438258254284e-47
+6.989563149755461779e+01   -8.908120742678198272e-09   -2.638706409050391087e-09   -3.056478251522289211e-19   -1.234370348526264797e-19   +1.997483924730918097e-26   +2.514455170679029731e-47
+6.994562837273169009e+01   -8.099201992499485333e-09   -4.477553035467115185e-09   -3.106879692604647086e-19   -1.492726609242459230e-19   +1.984773346805880730e-26   +2.753319969977243758e-47
+6.999562524790877660e+01   -6.839017932559513854e-09   -6.079988845194094141e-09   -3.139273827823904464e-19   -1.749701606501268246e-19   +1.943352375586723058e-26   +2.997584592494769078e-47
+7.004562212308584890e+01   -5.200551643914135177e-09   -7.332799777193137542e-09   -3.147011985589632680e-19   -2.007737352487716784e-19   +1.878203400396439623e-26   +3.238503454683256719e-47
+7.009561899826292120e+01   -3.287799783716486936e-09   -8.144884329182740754e-09   -3.119938750518722375e-19   -2.265863135181697328e-19   +1.795542503467459258e-26   +3.460379510117243871e-47
+7.014561587344000770e+01   -1.228655203265048239e-09   -8.456134583720383740e-09   -3.047414660748067333e-19   -2.517950966373181750e-19   +1.701777944242043621e-26   +3.642138268190927399e-47
+7.019561274861708000e+01   +8.349151709519091490e-10   -8.243935865119815514e-09   -2.921832940854934361e-19   -2.752911567090770108e-19   +1.602529047452427800e-26   +3.761422911842303354e-47
+7.024560962379416651e+01   +2.758534671232918810e-09   -7.526449712090111647e-09   -2.741476933151825079e-19   -2.956710991833269093e-19   +1.501908524892690421e-26   +3.800021419629869162e-47
+7.029560649897123881e+01   +4.407805117211834797e-09   -6.362168955629963550e-09   -2.511887456502998483e-19   -3.115553563435404771e-19   +1.402203974212612827e-26   +3.748885859153974747e-47
+7.034560337414831110e+01   +5.670170874492780235e-09   -4.845631628367857227e-09   -2.245373538539632299e-19   -3.219331137418390507e-19   +1.303994022272120496e-26   +3.611128847785060005e-47
+7.039560024932539761e+01   +6.465025540302064380e-09   -3.099603246743916563e-09   -1.958747762749899975e-19   -3.264414939244359399e-19   +1.206628831816816044e-26   +3.402022613416861769e-47
+7.044559712450246991e+01   +6.750987642862238379e-09   -1.264432868018595250e-09   -1.669773041760178091e-19   -3.254985419143505925e-19   +1.108922272219648298e-26   +3.145925765591282793e-47
+7.049559399967954221e+01   +6.529557565618803632e-09   +5.143913326015461498e-10   -1.393177631145812727e-19   -3.202368976365700814e-19   +1.009865078104060217e-26   +2.870980610605865907e-47
+7.054559087485662872e+01   +5.844745998405267404e-09   +2.099254969210420719e-09   -1.137347524501355537e-19   -3.122327042083599168e-19   +9.091823436797470380e-27   +2.603104086096355210e-47
+7.059558775003370101e+01   +4.778689412420477944e-09   +3.372698745407019431e-09   -9.027742953624078960e-20   -3.030873054681555026e-19   +8.076169771571427172e-27   +2.360977586484178502e-47
+7.064558462521077331e+01   +3.443690195125993117e-09   +4.247744924623064108e-09   -6.829112812450924159e-20   -2.939767101643245228e-19   +7.069035338646070578e-27   +2.153309945469844502e-47
+7.069558150038785982e+01   +1.971489379324205342e-09   +4.675256614413079952e-09   -4.673518413809131679e-20   -2.853085265039133222e-19   +6.094792438114326465e-27   +1.978784601708240684e-47
+7.074557837556494633e+01   +5.008569679153015882e-10   +4.647635719675613524e-09   -2.464572579738805051e-20   -2.766025437763465830e-19   +5.180388449056088713e-27   +1.828227240885465845e-47
+7.079557525074200441e+01   -8.352604312211847512e-10   +4.198552272612247255e-09   -1.603700006524836930e-21   -2.666457823577882416e-19   +4.350638855879152597e-27   +1.688038392742666752e-47
+7.084557212591909092e+01   -1.921776357614688088e-09   +3.398807996506716138e-09   +2.193929451446432370e-20   -2.538894213901674462e-19   +3.624442541210912001e-27   +1.543940225216044462e-47
+7.089556900109617743e+01   -2.671542274829047783e-09   +2.348823978447565323e-09   +4.458730914886907819e-20   -2.369810545792485455e-19   +3.012692523239215731e-27   +1.384389419633317827e-47
+7.094556587627324973e+01   -3.032553583467242165e-09   +1.168564611688503112e-09   +6.421862829910919181e-20   -2.152817143802839973e-19   +2.518132138607705947e-27   +1.203291650162252970e-47
+7.099556275145032203e+01   -2.991687041851703030e-09   -1.406477128689101210e-11   +7.845326186423022898e-20   -1.892140067653048270e-19   +2.136924975498188290e-27   +1.001729074091239948e-47
+7.104555962662740853e+01   -2.574735817670925472e-09   -1.075200369946913992e-09   +8.524962451423678942e-20   -1.603283003194111904e-19   +1.861381148310682927e-27   +7.883386841441251939e-48
+7.109555650180448083e+01   -1.842877151574153523e-09   -1.906249240622640389e-09   +8.346376329211756587e-20   -1.310516698252458038e-19   +1.683154936012727903e-27   +5.779901499248840254e-48
+7.114555337698155313e+01   -8.860427566355191284e-10   -2.423358164267496608e-09   +7.320607663982093339e-20   -1.041799705580359820e-19   +1.596272652911254557e-27   +3.887165446507411266e-48
+7.119555025215863964e+01   +1.860692633268723660e-10   -2.574333090802632429e-09   +5.588671016154541502e-20   -8.225625858765764935e-20   +1.599495634722321202e-27   +2.374440608285897825e-48
+7.124554712733571193e+01   +1.254423109000452004e-09   -2.342501648977753071e-09   +3.393688154752777607e-20   -6.701691318779289559e-20   +1.697695986459263756e-27   +1.356778013975726081e-48
+7.129554400251278423e+01   +2.201518604943939440e-09   -1.747322086818937497e-09   +1.029553868780109334e-20   -5.906295061062035529e-20   +1.902071503417806677e-27   +8.654456085328821374e-49
+7.134554087768987074e+01   +2.921735506286170332e-09   -8.418483533060772659e-10   -1.217973517596244016e-20   -5.783596003705113429e-20   +2.229138908566510016e-27   +8.422868000576486040e-49
+7.139553775286694304e+01   +3.330286693338308244e-09   +2.925673987596247861e-10   -3.120738071395102051e-20   -6.187648082902970761e-20   +2.698542225912452087e-27   +1.159587305103140806e-48
+7.144553462804402955e+01   +3.370099319764557561e-09   +1.553740163872451768e-09   -4.535975833635780571e-20   -6.925680134895240550e-20   +3.329829386071884550e-27   +1.657219359677255290e-48
+7.149553150322110184e+01   +3.016168958777980704e-09   +2.827549993615704870e-09   -5.408606896771217188e-20   -7.804046723091373842e-20   +4.138506181345675983e-27   +2.182921980443651406e-48
+7.154552837839817414e+01   +2.277176091624793182e-09   +3.997474699491234395e-09   -5.752739179418147378e-20   -8.663657518665450088e-20   +5.131863302501707664e-27   +2.622336277924325580e-48
+7.159552525357526065e+01   +1.194391895287219145e-09   +4.953971753637512832e-09   -5.622586067802306668e-20   -9.397464622172392369e-20   +6.305245936221971204e-27   +2.911852572367076927e-48
+7.164552212875233295e+01   -1.618896382479398734e-10   +5.602999917397501447e-09   -5.083929386470449660e-20   -9.949705361653459255e-20   +7.639530859374300275e-27   +3.035478465214898810e-48
+7.169551900392940524e+01   -1.697988599196998512e-09   +5.873095618070526201e-09   -4.194213970713103797e-20   -1.030210919339196296e-19   +9.100529059975650087e-27   +3.012492865810057486e-48
+7.174551587910649175e+01   -3.304023462968576309e-09   +5.720574093373392719e-09   -2.994529704796946970e-20   -1.045448555885962328e-19   +1.064080602448422693e-26   +2.883534223378623183e-48
+7.179551275428357826e+01   -4.862056651982180995e-09   +5.132593088870052122e-09   -1.512603258823635363e-20   -1.040624672578163972e-19   +1.220401668784442718e-26   +2.699902243829928868e-48
+7.184550962946063635e+01   -6.254599416600079845e-09   +4.127981985477346182e-09   +2.261569384545051500e-21   -1.014319468086494213e-19   +1.373134973754352135e-26   +2.516805026060689310e-48
+7.189550650463772286e+01   -7.372899473161152563e-09   +2.755889733736278791e-09   +2.182941143780643927e-20   -9.632133872627359788e-20   +1.516917005546738176e-26   +2.388281934525081301e-48
+7.194550337981480936e+01   -8.124491833478135261e-09   +1.092433233829013716e-09   +4.288789582616806819e-20   -8.825108140895902016e-20   +1.647656041659746673e-26   +2.360540302153508222e-48
+7.199550025499186745e+01   -8.439572044335319800e-09   -7.643696507983254615e-10   +6.431634825330663711e-20   -7.674236056527345037e-20   +1.763130392133261870e-26   +2.461628977881654325e-48
+7.204549713016895396e+01   -8.275842881732356747e-09   -2.701021754524506295e-09   +8.453424233703604127e-20   -6.155659563189405367e-20   +1.863298445260446687e-26   +2.688607759290357251e-48
+7.209549400534604047e+01   -7.621583743511796296e-09   -4.595909596346392431e-09   +1.016327160651034618e-19   -4.296718547953263511e-20   +1.950231943975503029e-26   +2.997671215167745593e-48
+7.214549088052311276e+01   -6.496792221379041421e-09   -6.327162676731909740e-09   +1.136855337660829601e-19   -2.196054421602295870e-20   +2.027651336442790367e-26   +3.305400754055006428e-48
+7.219548775570018506e+01   -4.952347257735130638e-09   -7.780550501444347651e-09   +1.191847142341964006e-19   -2.524402043790506678e-22   +2.100120746626925526e-26   +3.507099767887470131e-48
+7.224548463087727157e+01   -3.067242065930719063e-09   -8.856961585029381369e-09   +1.174702018084878373e-19   +1.994869197300936099e-20   +2.172034040710847230e-26   +3.510015378859933994e-48
+7.229548150605434387e+01   -9.440320765571577175e-10   -9.479027481054110205e-09   +1.089897017931184793e-19   +3.640478178330278466e-20   +2.246576153070345067e-26   +3.268999455049305356e-48
+7.234547838123141617e+01   +1.297262331204635083e-09   -9.596490697507309042e-09   +9.526317929909214895e-20   +4.740678858859208661e-20   +2.324862247402184192e-26   +2.807043699248020134e-48
+7.239547525640850267e+01   +3.526468928977022545e-09   -9.189969737646677298e-09   +7.852888306070511343e-20   +5.223782074609066997e-20   +2.405434803707081315e-26   +2.208420832283902867e-48
+7.244547213158557497e+01   +5.611382308841567327e-09   -8.272849145598977035e-09   +6.117099771743094602e-20   +5.136693976934435061e-20   +2.484237353405067275e-26   +1.586203789688475629e-48
+7.249546900676266148e+01   +7.426211250739776704e-09   -6.891117788429518156e-09   +4.511757315351085476e-20   +4.629157947221793541e-20   +2.555094036139654134e-26   +1.040225926921654005e-48
+7.254546588193973378e+01   +8.859832287005721228e-09   -5.121093184077366225e-09   +3.141236122059017202e-20   +3.907371184917541806e-20   +2.610624122447202180e-26   +6.265891847017351608e-49
+7.259546275711680607e+01   +9.823309180423977350e-09   -3.065099441054309189e-09   +2.010097314804778778e-20   +3.172486159768674189e-20   +2.643431287222392477e-26   +3.521128752073633528e-49
+7.264545963229389258e+01   +1.025615421201884878e-08   -8.453043567007675356e-10   +1.045812358096829942e-20   +2.564608465888479356e-20   +2.647348627794406261e-26   +1.917566726612153409e-49
+7.269545650747096488e+01   +1.013086127972838596e-08   +1.403942002014643287e-09   +1.462898694290652970e-21   +2.130559740011948697e-20   +2.618506151589509589e-26   +1.141641132325863430e-49
+7.274545338264803718e+01   +9.455333789975391365e-09   +3.544800664357601989e-09   -7.654996265204501598e-21   +1.825089699779724941e-20   +2.556022048278410627e-26   +9.818469700722588204e-50
+7.279545025782512369e+01   +8.272959271557974618e-09   +5.445102704105484092e-09   -1.699638843063710898e-20   +1.543516130083257906e-20   +2.462195722103136850e-26   +1.323134777224924826e-49
+7.284544713300219598e+01   +6.660240620127622408e-09   +6.987343355814451275e-09   -2.585215116826737929e-20   +1.172863051475063444e-20   +2.342182526535733810e-26   +2.025666560283963277e-49
+7.289544400817926828e+01   +4.722070137609722874e-09   +8.076861640661077812e-09   -3.289081962867979590e-20   +6.421204142308124458e-21   +2.203234406281131200e-26   +2.826702606708029338e-49
+7.294544088335635479e+01   +2.584913368187648766e-09   +8.648587047575914234e-09   -3.660202972571787723e-20   -4.729997832998186757e-22   +2.053673464624096717e-26   +3.377256993319675913e-49
+7.299543775853344130e+01   +3.883396342479621829e-10   +8.671817643531578738e-09   -3.582440700280367350e-20   -8.222081304837594754e-21   +1.901808210630949901e-26   +3.409798822445358938e-49
+7.304543463371049938e+01   -1.724520436198592287e-09   +8.152624666716389345e-09   -3.015107474734042059e-20   -1.568311097960510925e-20   +1.754996201135226297e-26   +2.919247115781202035e-49
+7.309543150888758589e+01   -3.616907475780018594e-09   +7.133648513275828632e-09   -2.005387840946384260e-20   -2.177519885784407120e-20   +1.619005356397806518e-26   +2.217822625515974245e-49
+7.314542838406467240e+01   -5.168022295317352075e-09   +5.691247137575247261e-09   -6.683732934887804503e-21   -2.591545384839131147e-20   +1.497744048958232878e-26   +1.815281508132827742e-49
+7.319542525924174470e+01   -6.281545156528087258e-09   +3.930164125037980901e-09   +8.559327086078764320e-21   -2.823275663110949539e-20   +1.393339030972112095e-26   +2.208752564865445754e-49
+7.324542213441881700e+01   -6.892427203097191984e-09   +1.976082379819013211e-09   +2.449835990154028049e-20   -2.947452814668393966e-20   +1.306463731842807028e-26   +3.732873780887129374e-49
+7.329541900959590350e+01   -6.971419613123832304e-09   -3.339714493355077402e-11   +4.049691573930893626e-20   -3.065784554223191666e-20   +1.236775923065910404e-26   +6.565111387894617544e-49
+7.334541588477297580e+01   -6.526976433345040389e-09   -1.958679693410575440e-09   +5.650325775234126341e-20   -3.262454085567147872e-20   +1.183322099773807115e-26   +1.084756802124204820e-48
+7.339541275995004810e+01   -5.604370185090262828e-09   -3.668252664438190721e-09   +7.282938709751725478e-20   -3.569159860775068443e-20   +1.144803277630618955e-26   +1.678484350808540292e-48
+7.344540963512713461e+01   -4.282078197779791823e-09   -5.048143634130177051e-09   +8.978620174914535793e-20   -3.953356550869996153e-20   +1.119659874724752530e-26   +2.459183000505949411e-48
+7.349540651030422111e+01   -2.665713543500386755e-09   -6.010035522429674262e-09   +1.073464946308566428e-19   -4.332408486482597601e-20   +1.106002142578844170e-26   +3.428610218705564291e-48
+7.354540338548127920e+01   -8.799689865698101721e-10   -6.497418381456321682e-09   +1.249782108395039111e-19   -4.605258379293286250e-20   +1.101466894381410123e-26   +4.545265587147409662e-48
+7.359540026065836571e+01   +9.408010856378113347e-10   -6.489312575771878826e-09   +1.417019421689057944e-19   -4.686848258447349364e-20   +1.103105915537599233e-26   +5.715119946000801590e-48
