# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+4.347282946573691298e+00   +4.274183070295344391e-04   +1.865353533240040761e-04   -2.048326180306839552e-14   +9.832224217699496495e-15   +1.946900567538199255e-19   +4.621357755465029973e-40
+4.397251716074538130e+00   +4.469078128150498269e-04   +1.667557821101866850e-04   -2.266588268954088071e-14   +9.934234576562031831e-15   +2.083982461775114545e-19   +5.609251903334549034e-40
+4.447220485575385851e+00   +4.670438350893576845e-04   +1.397676084594721296e-04   -2.437050719846098107e-14   +1.114173559437025498e-14   +2.226523919789290771e-19   +6.727023375366495624e-40
+4.497189255076231795e+00   +4.854584894081425111e-04   +1.058991165342260864e-04   -2.508946697912766970e-14   +1.325130116537171320e-14   +2.365163761933540063e-19   +7.712681769975157505e-40
+4.547158024577078628e+00   +4.999789818017434098e-04   +6.623271575467364156e-05   -2.443675260039019473e-14   +1.586740080186785587e-14   +2.491286531382549686e-19   +8.314507968883433218e-40
+4.597126794077926348e+00   +5.088769384175641534e-04   +2.247520307698563138e-05   -2.221354624227697414e-14   +1.846329541978260345e-14   +2.597345858319915936e-19   +8.352150779530138598e-40
+4.647095563578773181e+00   +5.110468774378220790e-04   -2.325407815830849069e-05   -1.844529777543964617e-14   +2.046172255290694874e-14   +2.677120433234711640e-19   +7.763169263402344538e-40
+4.697064333079620901e+00   +5.060900466134011285e-04   -6.868169587691121765e-05   -1.338542023408758813e-14   +2.132309056592138544e-14   +2.725959060706344591e-19   +6.623996822378097233e-40
+4.747033102580466846e+00   +4.942961492565392826e-04   -1.116437080436592544e-04   -7.485655970746181336e-15   +2.062825096343391991e-14   +2.741022788059585418e-19   +5.140195938652329035e-40
+4.797001872081314566e+00   +4.765325913531058576e-04   -1.503141510787770906e-04   -1.337835702548852821e-15   +1.814412431554693175e-14   +2.721475290743348485e-19   +3.607874887128770262e-40
+4.846970641582161399e+00   +4.540656470483802861e-04   -1.833664660292281395e-04   +4.404486413788109832e-15   +1.386315925287420797e-14   +2.668534727995093554e-19   +2.354583283348899302e-40
+4.896939411083008231e+00   +4.283476320672126802e-04   -2.100493699165658517e-04   +9.113554033435729859e-15   +8.011309179722921837e-15   +2.585302121091028728e-19   +1.672453851389863323e-40
+4.946908180583855952e+00   +4.008071117168623639e-04   -2.301746196863039076e-04   +1.227205634105431096e-14   +1.023413488039666807e-15   +2.476327992273005334e-19   +1.757912208036913540e-40
+4.996876950084701896e+00   +3.726751189181057690e-04   -2.440292796595767370e-04   +1.354323370699098938e-14   -6.510870741324890208e-15   +2.346956172495866856e-19   +2.670709251764291507e-40
+5.046845719585549617e+00   +3.448705898572797701e-04   -2.522365470973467845e-04   +1.281649386479863085e-14   -1.392350069710817300e-14   +2.202562535218991461e-19   +4.320771720513265349e-40
+5.096814489086396449e+00   +3.179551787859485846e-04   -2.555949548507782448e-04   +1.022157556244488815e-14   -2.055650149685563038e-14   +2.047855339990981094e-19   +6.485369306649759304e-40
+5.146783258587243282e+00   +2.921542504844391614e-04   -2.549252996708796667e-04   +6.108378402379939278e-15   -2.584992935981727622e-14   +1.886401700670540273e-19   +8.852641687573779951e-40
+5.196752028088091002e+00   +2.674298960396179550e-04   -2.509488148945253632e-04   +9.944371621859341223e-16   -2.941618086871126369e-14   +1.720489498723347008e-19   +1.108198475158092002e-39
+5.246720797588936946e+00   +2.435851285507388672e-04   -2.442108625622944527e-04   -4.512893345466559202e-15   -3.108872676821190831e-14   +1.551343691886428883e-19   +1.286835578455621581e-39
+5.296689567089784667e+00   +2.203766319098810487e-04   -2.350541667779270023e-04   -9.807944904795009449e-15   -3.093664425587114635e-14   +1.379620437294568371e-19   +1.399698239203517773e-39
+5.346658336590631500e+00   +1.976160196189457501e-04   -2.236365557747656849e-04   -1.437727156136257413e-14   -2.924145891823609387e-14   +1.206032004523128041e-19   +1.437738132940301620e-39
+5.396627106091478332e+00   +1.752451359743156356e-04   -2.099818408840403304e-04   -1.787378387382544134e-14   -2.643911617319605287e-14   +1.031929724303914423e-19   +1.405045464048552002e-39
+5.446595875592326053e+00   +1.533777858901333847e-04   -1.940494417401942130e-04   -2.016107119685028886e-14   -2.303630149227125731e-14   +8.596946665088078666e-20   +1.316860328738821363e-39
+5.496564645093172885e+00   +1.323068420174738967e-04   -1.758084315841050235e-04   -2.131924992518717094e-14   -1.951552318850265509e-14   +6.928447712678585449e-20   +1.195485881335062055e-39
+5.546533414594019717e+00   +1.124808469641766430e-04   -1.553040149379658380e-04   -2.161045632902763150e-14   -1.624615411722997013e-14   +5.358422268378268777e-20   +1.065161579546067035e-39
+5.596502184094866550e+00   +9.445748948178528436e-05   -1.327080220232788345e-04   -2.140967036720543638e-14   -1.341820694421486541e-14   +3.936543661702293590e-20   +9.471664839468546476e-40
+5.646470953595713382e+00   +7.884269737050441686e-05   -1.083488361653722938e-04   -2.111337391083459694e-14   -1.101186254643928635e-14   +2.711690124475887358e-20   +8.563464928401642284e-40
+5.696439723096561103e+00   +6.622392805969858185e-05   -8.271954088908340579e-05   -2.104314453125167749e-14   -8.809304423180909411e-15   +1.725835629203660746e-20   +7.999154381121123096e-40
+5.746408492597407935e+00   +5.710509369914431910e-05   -5.646558220371212280e-05   -2.136263313700908044e-14   -6.447496099341913950e-15   +1.008774579049052018e-20   +7.788399740424606025e-40
+5.796377262098254768e+00   +5.184898792615884398e-05   -3.035479109148458445e-05   -2.202414494313630789e-14   -3.502788996657613749e-15   +5.744775451194697086e-21   +7.914893306015489005e-40
+5.846346031599101600e+00   +5.063154604811185476e-05   -5.233343423701967555e-06   -2.275570736261676721e-14   +4.077554759064787543e-16   +4.194802876304938671e-21   +8.386371170311789058e-40
+5.896314801099948433e+00   +5.341106199245750736e-05   +1.802854869741511411e-05   -2.309220629910859000e-14   +5.526543847036676514e-15   +5.233217004890291907e-21   +9.284653482876868272e-40
+5.946283570600796153e+00   +5.991468790496906090e-05   +3.859734615542352874e-05   -2.244641606589008667e-14   +1.187506132275157986e-14   +8.507447439378859506e-21   +1.080042195901003892e-39
+5.996252340101642986e+00   +6.964401674843854573e-05   +5.573915307592278314e-05   -2.020902866878404939e-14   +1.920747156714229162e-14   +1.355195240516804000e-20   +1.323887806750819515e-39
+6.046221109602489818e+00   +8.190096283773914260e-05   +6.888014833317655686e-05   -1.586221032469076986e-14   +2.700718820784505888e-14   +1.983095054217010841e-20   +1.698717205417818181e-39
+6.096189879103336651e+00   +9.583407996344568648e-05   +7.765869563777086436e-05   -9.089273040354628203e-15   +3.452883134921097145e-14   +2.678398075254218850e-20   +2.244206072416614972e-39
+6.146158648604184371e+00   +1.105035280490535753e-04   +8.196242414241982038e-05   +1.363748670222851594e-16   +4.088155187787005969e-14   +3.387015113958043650e-20   +2.990556802773688453e-39
+6.196127418105031204e+00   +1.249600249726195631e-04   +8.194335042919237574e-05   +1.149728229666737202e-14   +4.514419124084218810e-14   +4.060774854675055621e-20   +3.946594276619652666e-39
+6.246096187605878036e+00   +1.383296553973379327e-04   +7.800532712117783844e-05   +2.432339837179512821e-14   +4.649846244004794046e-14   +4.660645423736972549e-20   +5.088905420024738536e-39
+6.296064957106724869e+00   +1.498932098147229784e-04   +7.076126956742923295e-05   +3.763447487508909657e-14   +4.436328109020062382e-14   +5.158971458546072989e-20   +6.354948153338589944e-39
+6.346033726607571701e+00   +1.591470066340985976e-04   +6.096270038919376851e-05   +5.023336210905272307e-14   +3.851151353024150686e-14   +5.540505896067831898e-20   +7.642893470745987096e-39
+6.396002496108419422e+00   +1.658331126924088132e-04   +4.941035986556566048e-05   +6.084358596196715466e-14   +2.915000775357893664e-14   +5.802071416793674474e-20   +8.820078984946973403e-39
+6.445971265609266254e+00   +1.699312193724283545e-04   +3.686040463350614759e-05   +6.827723075048064545e-14   +1.694552747304725798e-14   +5.950809966808310263e-20   +9.740316859668365596e-39
+6.495940035110113087e+00   +1.716118758917259369e-04   +2.394410293400411728e-05   +7.161167491517374132e-14   +2.984051303334005251e-15   +6.001183038361422547e-20   +1.026809947859747968e-38
+6.545908804610960807e+00   +1.711598673139310615e-04   +1.111820922198863569e-05   +7.034767516886294078e-14   -1.134052497391650094e-14   +5.971141974930312150e-20   +1.030543841075810093e-38
+6.595877574111806751e+00   +1.688848204181165583e-04   -1.342396061538054236e-06   +6.451885510598575689e-14   -2.450023392554865061e-14   +5.878124583345262685e-20   +9.815345755777662798e-39
+6.645846343612654472e+00   +1.650408874627249224e-04   -1.330794602887595212e-05   +5.472598487737132079e-14   -3.504766066780777399e-14   +5.735657717245812910e-20   +8.835570207198160068e-39
+6.695815113113501305e+00   +1.597764990881298290e-04   -2.472261005204894144e-05   +4.207969364716152598e-14   -4.183727382773340228e-14   +5.551279136153644500e-20   +7.477648409269629297e-39
+6.745783882614348137e+00   +1.531281328684146095e-04   -3.551865824933566875e-05   +2.805169405116893461e-14   -4.421233301638104829e-14   +5.326219048044691631e-20   +5.909602994975119216e-39
+6.795752652115195858e+00   +1.450602518575004282e-04   -4.554094830982531361e-05   +1.425422090740416933e-14   -4.211771736595520136e-14   +5.056864275344734492e-20   +4.324992870089784314e-39
+6.845721421616041802e+00   +1.355402319473612133e-04   -5.450497601888300894e-05   +2.185422178099010014e-15   -3.611041379778235254e-14   +4.737589444734304475e-20   +2.905200554971221455e-39
+6.895690191116890411e+00   +1.246262557419848494e-04   -6.200299597453268544e-05   -7.010364869317027595e-15   -2.725927707450416661e-14   +4.364215987644815740e-20   +1.784360543818826765e-39
+6.945658960617736355e+00   +1.125413362297202866e-04   -6.755925152505627077e-05   -1.271817649819482134e-14   -1.694974241486526211e-14   +3.937242930064299412e-20   +1.026130211992948464e-39
+6.995627730118583187e+00   +9.970961521684741332e-05   -7.072108709062041685e-05   -1.492630571566147500e-14   -6.631337881074937151e-15   +3.464097105231375748e-20   +6.184065536548298243e-40
+7.045596499619430908e+00   +8.674118040967191746e-05   -7.116199022033906682e-05   -1.418262506811467290e-14   +2.440006872204228193e-15   +2.959915585070583828e-20   +4.869693187551369269e-40
+7.095565269120276852e+00   +7.436590219197710143e-05   -6.876871730752017440e-05   -1.144374564402185648e-14   +9.410911278834962372e-15   +2.446706727311839872e-20   +5.235305967887153291e-40
+7.145534038621125461e+00   +6.333093800234615694e-05   -6.368874626598033072e-05   -7.851553893043641958e-15   +1.394792706049922033e-14   +1.951056457069430303e-20   +6.196110578485378910e-40
+7.195502808121971405e+00   +5.428642120791198891e-05   -5.632503681802511009e-05   -4.487404976216661948e-15   +1.624192308740063202e-14   +1.500807433853487883e-20   +6.963523195642496193e-40
+7.245471577622818238e+00   +4.768670643675288986e-05   -4.727915293098553526e-05   -2.157661220806410513e-15   +1.690412422339411968e-14   +1.121324383331111299e-20   +7.221413678515657118e-40
+7.295440347123665958e+00   +4.372986732944475659e-05   -3.725706176115410574e-05   -1.254854506853273336e-15   +1.678252471021318842e-14   +8.320572720565775023e-21   +7.140421302095321270e-40
+7.345409116624511903e+00   +4.234765070637697793e-05   -2.696070944717750097e-05   -1.719432857466062508e-15   +1.674358256329032793e-14   +6.440988319321089856e-21   +7.240518026125117540e-40
+7.395377886125360511e+00   +4.324503630106078014e-05   -1.699067658246528683e-05   -3.103112695821277524e-15   +1.746893144013515099e-14   +5.592697938302376498e-21   +8.155124148954834062e-40
+7.445346655626206456e+00   +4.597662691975853272e-05   -7.780748095739998025e-06   -4.712353191990412383e-15   +1.930997318022062892e-14   +5.709423851160240267e-21   +1.037388202629223876e-39
+7.495315425127053288e+00   +5.003933247778609954e-05   +4.241610849010584780e-07   -5.794567080610695426e-15   +2.222720372263580406e-14   +6.663754525322041761e-21   +1.404076028319768690e-39
+7.545284194627901009e+00   +5.495881870334400158e-05   +7.546724090983030045e-06   -5.723457725342866298e-15   +2.582048916021735422e-14   +8.298958578419209177e-21   +1.886237251064768632e-39
+7.595252964128747841e+00   +6.035089364028138598e-05   +1.362296303067122426e-05   -4.143801221785703984e-15   +2.943636534095904657e-14   +1.045972879911567980e-20   +2.414681646352986819e-39
+7.645221733629595562e+00   +6.594689481464479329e-05   +1.873234969391682163e-05   -1.048170937381825737e-15   +3.232321348690257420e-14   +1.301227296860506794e-20   +2.895680384532155714e-39
+7.695190503130441506e+00   +7.158186222268359564e-05   +2.293164446223550448e-05   +3.224998839968511785e-15   +3.379767738502251671e-14   +1.584741976715946964e-20   +3.233209264616317331e-39
+7.745159272631288339e+00   +7.715334053843261517e-05   +2.620919731908471245e-05   +8.065137463237921004e-15   +3.338671889406773217e-14   +1.886622233841838896e-20   +3.352157271444410447e-39
+7.795128042132136059e+00   +8.256502780357967625e-05   +2.847011660172690413e-05   +1.271389976208075022e-14   +3.091811951932038693e-14   +2.195409057955834419e-20   +3.216677279978003057e-39
+7.845096811632982892e+00   +8.767202712193407636e-05   +2.955456078837892482e-05   +1.641058838471757536e-14   +2.654546423744443507e-14   +2.495445200993655157e-20   +2.839400988672275561e-39
+7.895065581133830612e+00   +9.224300332073332755e-05   +2.928340680901226196e-05   +1.852761547305379054e-14   +2.070841882838104282e-14   +2.765438520466726861e-20   +2.279692386721448965e-39
+7.945034350634676557e+00   +9.594980768091234411e-05   +2.751939224517473785e-05   +1.867008040084881017e-14   +1.404220975187080326e-14   +2.979177531198964153e-20   +1.631829080770579195e-39
+7.995003120135523389e+00   +9.838840430864450031e-05   +2.422862713060287606e-05   +1.672344423177363410e-14   +7.259105747755167425e-15   +3.108698902196754356e-20   +1.006332938717802579e-39
+8.044971889636371998e+00   +9.912774183841471408e-05   +1.952752026305868259e-05   +1.284544928539023040e-14   +1.027981168848342732e-15   +3.129385481147651922e-20   +5.091023329240770333e-40
+8.094940659137217054e+00   +9.777700971731729217e-05   +1.370338802066615596e-05   +7.410111945494620194e-15   -4.124391312723134939e-15   +3.025752756151942643e-20   +2.232359586363616974e-40
+8.144909428638065663e+00   +9.405762381193907297e-05   +7.202511047118903963e-06   +9.204289222972789647e-16   -7.873725082480873229e-15   +2.796305718175767473e-20   +1.974751932364874079e-40
+8.194878198138912495e+00   +8.786497180163838538e-05   +5.860538613104121775e-07   -6.089167762467630186e-15   -1.011341002743090287e-14   +2.455957334946511794e-20   +4.433074737021713438e-40
+8.244846967639757551e+00   +7.930658791674583409e-05   -5.539180729120238998e-06   -1.314005973098469565e-14   -1.092769855447355281e-14   +2.035083155877686828e-20   +9.404715564294654702e-40
+8.294815737140606160e+00   +6.870771115561173929e-05   -1.060292172767455532e-05   -1.987059378928917343e-14   -1.053429705286984417e-14   +1.575181626075776217e-20   +1.648494423185042709e-39
+8.344784506641452992e+00   +5.658137101546804209e-05   -1.415129894092309768e-05   -2.606285074773697356e-14   -9.212587510792509124e-15   +1.122050969949898763e-20   +2.520521341862814265e-39
+8.394753276142299825e+00   +4.356714357758701247e-05   -1.590914032279435196e-05   -3.163508449281882531e-14   -7.234455069283504973e-15   +7.180934228622704220e-21   +3.515418154374620619e-39
+8.444722045643146657e+00   +3.034919715292739662e-05   -1.581250122065820939e-05   -3.660711704082483579e-14   -4.811702462874964148e-15   +3.955969798123472048e-21   +4.604960529064686860e-39
+8.494690815143993490e+00   +1.756882733917545567e-05   -1.400501156085701371e-05   -4.105063669305203008e-14   -2.068423104002105575e-15   +1.725452152279182713e-21   +5.774589369345891475e-39
+8.544659584644842099e+00   +5.748222342746215086e-06   -1.079908347014979443e-05   -4.503773182268241534e-14   +9.599178460754323979e-16   +5.175910815572189852e-22   +7.018183802231688609e-39
+8.594628354145687155e+00   -4.759902726553168301e-06   -6.610601787177545403e-06   -4.859924900715137632e-14   +4.304941545182511465e-15   +2.321796344694574158e-22   +8.328995954927437636e-39
+8.644597123646535763e+00   -1.378771091854200044e-05   -1.881642987240674554e-06   -5.170055889338982555e-14   +8.029697303858761231e-15   +6.854456363365685922e-22   +9.689837702520589061e-39
+8.694565893147382596e+00   -2.133149195023142597e-05   +2.991540514045943779e-06   -5.423733225424139911e-14   +1.218879701284387682e-14   +1.661428877579720515e-21   +1.106560249770841101e-38
+8.744534662648229428e+00   -2.750196855800626206e-05   +7.709466305626621108e-06   -5.604929522746039240e-14   +1.679336314728365748e-14   +2.954873783985396474e-21   +1.240034664671729746e-38
+8.794503432149076261e+00   -3.245965549164392362e-05   +1.208890532591394870e-05   -5.694665968547283450e-14   +2.178714449532127311e-14   +4.395475877678993072e-21   +1.361979117347068728e-38
+8.844472201649923093e+00   -3.635256045799683909e-05   +1.604863967328514876e-05   -5.674249680058605890e-14   +2.703670261350027645e-14   +5.850991641062937279e-21   +1.463868967686609366e-38
+8.894440971150771702e+00   -3.927234084809849045e-05   +1.956797989494806175e-05   -5.528465593090080190e-14   +3.233533071215685365e-14   +7.214449662607128543e-21   +1.537143448261151752e-38
+8.944409740651616758e+00   -4.123962922164533732e-05   +2.263153009044568392e-05   -5.248240416254000299e-14   +3.741805663329313876e-14   +8.385882331393665727e-21   +1.574376184929774349e-38
+8.994378510152463591e+00   -4.222106921737787678e-05   +2.517702667309905561e-05   -4.832504622707517326e-14   +4.198400434401042670e-14   +9.260070798174943228e-21   +1.570347220026096414e-38
+9.044347279653312199e+00   -4.217191589375280747e-05   +2.706185979322407853e-05   -4.289169922396879799e-14   +4.572242927921125690e-14   +9.728683472559400857e-21   +1.522854103304125765e-38
+9.094316049154157255e+00   -4.109122868287266351e-05   +2.805852943671646748e-05   -3.635269702782105236e-14   +4.833949884379298295e-14   +9.699187423194096839e-21   +1.433162808158916986e-38
+9.144284818655005864e+00   -3.907351332377385829e-05   +2.788136282081259154e-05   -2.896365577876466763e-14   +4.958385812228508529e-14   +9.126150169800182303e-21   +1.306059493399221531e-38
+9.194253588155852697e+00   -3.634185116533630248e-05   +2.623855183482000180e-05   -2.105319513618397205e-14   +4.926978036110929267e-14   +8.045245207223368280e-21   +1.149510686385008797e-38
+9.244222357656699529e+00   -3.325255291397469573e-05   +2.289715913369911199e-05   -1.300499759840041032e-14   +4.729702663160328557e-14   +6.598064513058385769e-21   +9.739717644134581304e-39
+9.294191127157546362e+00   -3.026865435593474840e-05   +1.774573856205323444e-05   -5.234643986730787913e-15   +4.366643134086870665e-14   +5.037353354212052534e-21   +7.914076659211583217e-39
+9.344159896658393194e+00   -2.790711498283666986e-05   +1.084014085319690345e-05   +1.838262508495781052e-15   +3.848987489746786606e-14   +3.707033237667570920e-21   +6.141125260451610880e-39
+9.394128666159241803e+00   -2.667048430347478927e-05   +2.422380704966232270e-06   +7.821690534176512243e-15   +3.199297885782348352e-14   +2.997973111130322168e-21   +4.534395721556457036e-39
+9.444097435660086859e+00   -2.697677448715503931e-05   -7.091225393316230508e-06   +1.238469654706009378e-14   +2.450882926014693683e-14   +3.287026698909275582e-21   +3.185764990394056605e-39
+9.494066205160933691e+00   -2.910090496796749907e-05   -1.714978384116842979e-05   +1.529015570095322869e-14   +1.646147355531466773e-14   +4.871544038154324126e-21   +2.155172849361794451e-39
+9.544034974661782300e+00   -3.313781161987020658e-05   -2.712713929114829025e-05   +1.642325874514541900e-14   +8.338876744148718228e-15   +7.913114138625262033e-21   +1.463800937280909364e-39
+9.594003744162629133e+00   -3.899221835160336799e-05   -3.638943239922130726e-05   +1.581200738035048382e-14   +6.563473392642045762e-16   +1.240233493774225124e-20   +1.091959138112192482e-39
+9.643972513663475965e+00   -4.639450863572309542e-05   -4.435919412978703400e-05   +1.363621196771682316e-14   -6.087075416926377364e-15   +1.815156021594391432e-20   +9.824248228754772048e-40
+9.693941283164322797e+00   -5.493738086154796693e-05   -5.056634941510740637e-05   +1.022239500733358617e-14   -1.145542763722854752e-14   +2.481624999479860599e-20   +1.049276268783660780e-39
+9.743910052665169630e+00   -6.412493319584451742e-05   -5.468023201063729682e-05   +6.023435396327251330e-15   -1.512101561002323799e-14   +3.193950336022147415e-20   +1.191454639001570081e-39
+9.793878822166016462e+00   -7.342489849309477893e-05   -5.652105953380279034e-05   +1.583549442802435828e-15   -1.690282579485985033e-14   +3.901013785101425854e-20   +1.309508091046768582e-39
+9.843847591666863295e+00   -8.231581692713467718e-05   -5.605327143744577611e-05   -2.508965872143089129e-15   -1.679328495427014875e-14   +4.552320271918300938e-20   +1.323345977146970661e-39
+9.893816361167711904e+00   -9.032346167142065233e-05   -5.336591956655392665e-05   -5.677168259115364507e-15   -1.496946395619554489e-14   +5.103310251126844481e-20   +1.188466131778050994e-39
+9.943785130668556960e+00   -9.704405629660657856e-05   -4.864651527385140687e-05   -7.413808666125302102e-15   -1.178630241000974342e-14   +5.519278778681337719e-20   +9.080813162228119801e-40
+9.993753900169403792e+00   -1.021549419763426967e-04   -4.215437185718416089e-05   -7.336646537245571889e-15   -7.751250022602006299e-15   +5.777649659304055114e-20   +5.388866936438172382e-40
+1.004372266967025240e+01   -1.054157083006236986e-04   -3.419787097575913745e-05   -5.234792102643926908e-15   -3.481657607398889622e-15   +5.868704691851261028e-20   +1.888626658345467661e-40
+1.009369143917109923e+01   -1.066639930283404025e-04   -2.511778388234128744e-05   -1.100712497299179715e-15   +3.519014936046380665e-16   +5.795083087467918173e-20   +6.444618745242901803e-42
+1.014366020867194607e+01   -1.058100917895438121e-04   -1.527642496650956073e-05   +4.856345298714489007e-15   +3.091610432499214374e-15   +5.570421517730877863e-20   +1.615306492561736741e-40
+1.019362897817279290e+01   -1.028333960017286514e-04   -5.050570640144520536e-06   +1.221822917730913934e-14   +4.161708378191403678e-15   +5.217437876456782717e-20   +8.200313671555318038e-40
+1.024359774767363973e+01   -9.778190755635205529e-05   +5.174873708176365091e-06   +2.038793585287225171e-14   +3.134366591006198702e-15   +4.765644682667357336e-20   +2.114859695082565821e-39
+1.029356651717448656e+01   -9.077417868437287582e-05   +1.501538918131698417e-05   +2.864068903367356327e-14   -2.148779262999451570e-16   +4.248786092595353407e-20   +4.117257818750865877e-39
+1.034353528667533340e+01   -8.200149748394839429e-05   +2.409945670355521358e-05   +3.619272381613746588e-14   -5.868888003453794132e-15   +3.702072440773121528e-20   +6.812987476607150225e-39
+1.039350405617618200e+01   -7.172736592368754991e-05   +3.208556023825366506e-05   +4.228225649520747271e-14   -1.355376724330299833e-14   +3.159341148429606905e-20   +1.008798304207204406e-38
+1.044347282567702706e+01   -6.028148217141798051e-05   +3.868209126198637128e-05   +4.625502324883266393e-14   -2.275104035659248666e-14   +2.650365952790841495e-20   +1.372741535949082370e-38
+1.049344159517787389e+01   -4.804649473630696242e-05   +4.366720671139692175e-05   +4.764503965857544115e-14   -3.273899491386768466e-14   +2.198610829039510157e-20   +1.743063466722917552e-38
+1.054341036467872250e+01   -3.543747461348411329e-05   +4.690495270696110205e-05   +4.624024736751298506e-14   -4.266173930474546280e-14   +1.819730077568557814e-20   +2.084218254193194608e-38
+1.059337913417956933e+01   -2.287592681048288614e-05   +4.835416917163040380e-05   +4.212292790118223221e-14   -5.162064980068377358e-14   +1.521029592087044277e-20   +2.359621278676742266e-38
+1.064334790368041617e+01   -1.076174710665496591e-05   +4.806782758007735576e-05   +3.567657503660843188e-14   -5.877886750614416169e-14   +1.301941743661574973e-20   +2.536869349278331404e-38
+1.069331667318126300e+01   +5.526063503155498071e-07   +4.618227911413223054e-05   +2.755449457690250152e-14   -6.346610387916283012e-14   +1.155374295285460623e-20   +2.592931570680994114e-38
+1.074328544268211161e+01   +1.078157592575813096e-05   +4.289797132130309927e-05   +1.861052221498265189e-14   -6.526908544365394983e-14   +1.069631572631372845e-20   +2.518380204860907745e-38
+1.079325421218295666e+01   +1.971657197803163502e-05   +3.845501303778823957e-05   +9.798232514155117552e-15   -6.409327297742110221e-14   +1.030522861311391391e-20   +2.319784315747371250e-38
+1.084322298168380350e+01   +2.722549920783317700e-05   +3.310806288522838528e-05   +2.050781553006790557e-15   -6.018441966135803188e-14   +1.023289996669442731e-20   +2.019639440913644101e-38
+1.089319175118465211e+01   +3.324280100813092236e-05   +2.710509149248624091e-05   -3.842156553825064974e-15   -5.410391150542378843e-14   +1.034090925461068414e-20   +1.653625767318524837e-38
+1.094316052068549894e+01   +3.775307121535392905e-05   +2.067358164167748611e-05   -7.342117139889522396e-15   -4.665886819973123386e-14   +1.050929444780077023e-20   +1.265498450276370652e-38
+1.099312929018634577e+01   +4.077256990195017773e-05   +1.401591254043997866e-05   -8.237359872582945400e-15   -3.879539696859861366e-14   +1.064073320913352837e-20   +9.004071237258194589e-39
+1.104309805968719260e+01   +4.233325035127589986e-05   +7.313462839269293722e-06   -6.673743131954269259e-15   -3.146972265453693631e-14   +1.066110505715841880e-20   +5.978025403202057220e-39
+1.109306682918803943e+01   +4.247309844864943822e-05   +7.368944817890839081e-07   -3.135305839117683946e-15   -2.551588015096526909e-14   +1.051833015893003645e-20   +3.852277539167869160e-39
+1.114303559868888627e+01   +4.123490699042565424e-05   -5.541364915010932547e-06   +1.623259788573994001e-15   -2.152946591671922443e-14   +1.018111021436669711e-20   +2.741702616751366696e-39
+1.119300436818973310e+01   +3.867346232499259396e-05   -1.133691446181110740e-05   +6.682629173223469893e-15   -1.978449345425492553e-14   +9.638461572510979594e-21   +2.587903975515722076e-39
+1.124297313769058171e+01   +3.486900987427093052e-05   -1.644936774851859244e-05   +1.108802784871699192e-14   -2.019523306596537093e-14   +8.900033057053030834e-21   +3.178128806195248488e-39
+1.129294190719142676e+01   +2.994325914429237388e-05   -2.066701164832462578e-05   +1.398312716345558094e-14   -2.232806779521162886e-14   +7.996438843769993142e-21   +4.192785942701717335e-39
+1.134291067669227360e+01   +2.407342302503877353e-05   -2.378061669172610998e-05   +1.473001572203145041e-14   -2.546110005129057831e-14   +6.978425440359666141e-21   +5.273161199033877429e-39
+1.139287944619312221e+01   +1.749999680665047621e-05   -2.560477545988363416e-05   +1.299913403453273751e-14   -2.868266365511029367e-14   +5.913727244941158960e-21   +6.097057576345159070e-39
+1.144284821569396904e+01   +1.052509465254095241e-05   -2.600337107686034199e-05   +8.817681658387340954e-15   -3.101493045862429362e-14   +4.880923173820698778e-21   +6.448397938920147246e-39
+1.149281698519481587e+01   +3.499923438089095842e-06   -2.491467931866867176e-05   +2.570887984607145119e-15   -3.154597924464471207e-14   +3.960365434100898024e-21   +6.267594091952366861e-39
+1.154278575469566270e+01   -3.197977586951803648e-06   -2.237137876233941081e-05   -5.043202788375854392e-15   -2.955318096464564541e-14   +3.223122963243023727e-21   +5.672585707934072837e-39
+1.159275452419650954e+01   -9.195164250495090953e-06   -1.851140153360670076e-05   -1.309894780637592644e-14   -2.460240722416822374e-14   +2.719649150939535179e-21   +4.945400549153305702e-39
+1.164272329369735637e+01   -1.415633999105127620e-05   -1.357695582924459384e-05   -2.055708196952145764e-14   -1.661102367654450841e-14   +2.470339101713371699e-21   +4.485106612483893529e-39
+1.169269206319820320e+01   -1.781723133176671951e-05   -7.900918108939804300e-06   -2.639300777251735426e-14   -5.867372820103154618e-15   +2.460131855689057660e-21   +4.734143295191295021e-39
+1.174266083269905181e+01   -2.001155096850769713e-05   -1.881785991164530042e-06   -2.972357540794625757e-14   +6.995122737065783209e-15   +2.638778156907265664e-21   +6.090189486541536544e-39
+1.179262960219989687e+01   -2.068816905542859069e-05   +4.049845373662491482e-06   -2.991706105567102407e-14   +2.106563901556828815e-14   +2.927398594086528683e-21   +8.818998466588849900e-39
+1.184259837170074370e+01   -1.991608517854333692e-05   +9.469064354471218591e-06   -2.667336048018043687e-14   +3.525693528890828653e-14   +3.230690732854822294e-21   +1.298431327843944773e-38
+1.189256714120159231e+01   -1.787660915715418218e-05   +1.399391354369062881e-05   -2.006517421402977863e-14   +4.842742408416614325e-14   +3.452891381332578500e-21   +1.840880061602410187e-38
+1.194253591070243914e+01   -1.484399810711478366e-05   +1.731760269302047060e-05   -1.053567743393176846e-14   +5.950989249427382344e-14   +3.514672289206006327e-21   +2.467514397654037398e-38
