# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.847595251565220753e+00   -1.681250927037832380e-06   +6.360708184239379957e-06   +6.246434754777815154e-17   +5.357872183039256668e-16   +3.035311487390813847e-23   +2.040382202723447408e-43
-3.797626482064373921e+00   -4.000401345277048347e-06   +6.027131030393656421e-06   -5.745089763027618801e-17   +5.216097297737235904e-16   +3.574836503147200298e-23   +1.881211393544090654e-43
-3.747657712563526644e+00   -6.240396243835892378e-06   +4.921255994283501964e-06   -1.677299934032028100e-16   +4.813120523418042506e-16   +4.201998378644968249e-23   +1.728363040746600072e-43
-3.697688943062680256e+00   -8.142894737070604713e-06   +3.070618304528898164e-06   -2.628922711447045754e-16   +4.188213005805779923e-16   +4.905065338278770708e-23   +1.583676687421994832e-43
-3.647720173561832979e+00   -9.461084512116442965e-06   +5.911426259280345800e-07   -3.389123818321332826e-16   +3.391191733691532659e-16   +5.663722603453741144e-23   +1.448764616805001384e-43
-3.597751404060985703e+00   -9.990675627396920178e-06   -2.318018277117186794e-06   -3.933594322089410420e-16   +2.476931738594863582e-16   +6.449239768822836493e-23   +1.324856848352676626e-43
-3.547782634560138426e+00   -9.598532192015661190e-06   -5.390756314912543158e-06   -4.253175775220671700e-16   +1.500206300151112273e-16   +7.225587559499616549e-23   +1.212697628192773054e-43
-3.497813865059291594e+00   -8.244888507462144945e-06   -8.320305006653141533e-06   -4.351410441670083578e-16   +5.117600894368688973e-17   +7.951523863597602442e-23   +1.112510862868783972e-43
-3.447845095558445205e+00   -5.995596580323325726e-06   -1.079297750471590840e-05   -4.241323618800472010e-16   -4.439289548151209443e-17   +8.583544706773825379e-23   +1.024035962417713028e-43
-3.397876326057597929e+00   -3.021906997013561525e-06   -1.252549632165585366e-05   -3.942350089536614366e-16   -1.329295552236416020e-16   +9.079468703920773969e-23   +9.466203635742366003e-44
-3.347907556556750652e+00   +4.132096919367875988e-07   -1.330123386168297085e-05   -3.478026892274921421e-16   -2.113263086573819103e-16   +9.402311561410429471e-23   +8.793446221762246697e-44
-3.297938787055903376e+00   +3.981418619028309958e-06   -1.300044410263374091e-05   -2.874634429179215101e-16   -2.770416310355975293e-16   +9.524028523965536919e-23   +8.211525167445093381e-44
-3.247970017555056543e+00   +7.325459300048547435e-06   -1.162000332861549726e-05   -2.160593016750697185e-16   -3.280297266938601589e-16   +9.428672650388095329e-23   +7.709620822856381374e-44
-3.198001248054209711e+00   +1.010148309442121895e-05   -9.279283164632492792e-06   -1.366260316089670510e-16   -3.627064234431256472e-16   +9.114545424291023478e-23   +7.277421669618258510e-44
-3.148032478553362434e+00   +1.202198098143550854e-05   -6.210446436480984447e-06   -5.238321402600850944e-17   -3.799506739694255243e-16   +8.595005797410663847e-23   +6.905502098170049242e-44
-3.098063709052515602e+00   +1.289353134250365158e-05   -2.733490832222746320e-06   +3.327973116614356265e-17   -3.791322030681116975e-16   +7.897747769803276565e-23   +6.585373895666172056e-44
-3.048094939551668325e+00   +1.264391347668560577e-05   +7.814947865609540169e-07   +1.168265741787837109e-16   -3.601614462313646944e-16   +7.062539605620400639e-23   +6.309343922716785762e-44
-2.998126170050821493e+00   +1.133423944148320018e-05   +3.960447244267862396e-06   +1.946157423871417353e-16   -3.235653723477164616e-16   +6.137616953158201779e-23   +6.070331497870512780e-44
-2.948157400549974216e+00   +9.153555662772183408e-06   +6.473936466072187436e-06   +2.629823447290230323e-16   -2.705885053267778873e-16   +5.175110185875262126e-23   +5.861769216936617860e-44
-2.898188631049127384e+00   +6.395651979705891845e-06   +8.081636335975876859e-06   +3.183891373731935580e-16   -2.032986621831713372e-16   +4.226035399483825302e-23   +5.677645419112622520e-44
-2.848219861548280551e+00   +3.420300125812593459e-06   +8.666168832361725998e-06   +3.576614215032244179e-16   -1.246517989100815079e-16   +3.335464854965093670e-23   +5.512671009036886936e-44
-2.798251092047433275e+00   +6.034869557762247300e-07   +8.250891928737231649e-06   +3.782870080373267642e-16   -3.845840098227780809e-17   +2.538500665931449111e-23   +5.362494445921355065e-44
-2.748282322546586443e+00   -1.716933342313031676e-06   +6.998096520298546125e-06   +3.787226938373367403e-16   +5.079044734493051312e-17   +1.857601184003968986e-23   +5.223864030883159809e-44
-2.698313553045739166e+00   -3.292663985019635442e-06   +5.186585965277938871e-06   +3.586258136213438231e-16   +1.382364312768551234e-16   +1.301662075054316152e-23   +5.094649608991266930e-44
-2.648344783544892334e+00   -4.005854246621425183e-06   +3.170405226336465910e-06   +3.189402243998333618e-16   +2.190539899113958592e-16   +8.670553780800934962e-24   +4.973677259639736774e-44
-2.598376014044045501e+00   -3.892743279856973718e-06   +1.323178266234439268e-06   +2.618100518534896355e-16   +2.888491775148771279e-16   +5.406109928385879623e-24   +4.860384951045037529e-44
-2.548407244543198225e+00   -3.145138327883948738e-06   -2.526580120376286666e-08   +1.903521898200783569e-16   +3.439711912826521152e-16   +3.043197465389109459e-24   +4.754359293070180854e-44
-2.498438475042350948e+00   -2.087199497288126599e-06   -6.517999858938419981e-07   +1.083614515861748592e-16   +3.816888623549869573e-16   +1.413719527956746215e-24   +4.654851952889455525e-44
-2.448469705541504116e+00   -1.127662285318530238e-06   -4.935478545026688106e-07   +2.002914216610486515e-17   +4.002402042197069959e-16   +4.302766044631861155e-25   +4.560390925084976268e-44
-2.398500936040657283e+00   -6.903113563947839390e-07   +3.169063981588298546e-07   -7.027499350705064327e-17   +3.988070742515823170e-16   +1.572208019151149442e-25   +4.468590858850676649e-44
-2.348532166539810451e+00   -1.128256716314729456e-06   +1.443341990443291594e-06   -1.581569367702013321e-16   +3.774772271922124861e-16   +8.768508235677909764e-25   +4.376225706776158508e-44
-2.298563397038963174e+00   -2.630753158865282685e-06   +2.372874888798250773e-06   -2.393277002053004154e-16   +3.372303446599942900e-16   +3.141159561369095350e-24   +4.279561208888724563e-44
-2.248594627538115898e+00   -5.135544441494378360e-06   +2.484815991513686943e-06   -3.097551620417232988e-16   +2.799412699753976837e-16   +7.795308117498618544e-24   +4.174870181714884598e-44
-2.198625858037269065e+00   -8.265256134144604401e-06   +1.164599407688043916e-06   -3.658611767449515250e-16   +2.083598837297808479e-16   +1.595284320498974987e-23   +4.058995254735301855e-44
-2.148657088536421789e+00   -1.131221456402038446e-05   -2.041823447585418893e-06   -4.047467807042286609e-16   +1.260224764384519899e-16   +2.889600652998478959e-23   +3.929806434028112629e-44
-2.098688319035574956e+00   -1.329914035022093617e-05   -7.251518776460001861e-06   -4.243987053481326893e-16   +3.707481874877490424e-17   +4.787094883302964908e-23   +3.786436440745954349e-44
-2.048719549534728124e+00   -1.313817654993878039e-05   -1.408378119948721995e-05   -4.238285625072822104e-16   -5.397518143602982218e-17   +7.375346129854932499e-23   +3.629254798166341689e-44
-1.998750780033880847e+00   -9.891761266947024964e-06   -2.157285778278231043e-05   -4.031209307834175787e-16   -1.425312195559589705e-16   +1.065839899011394323e-22   +3.459631325217470008e-44
-1.948782010533034015e+00   -3.102996022397028008e-06   -2.822258452833591250e-05   -3.634003327934742405e-16   -2.241649509161103560e-16   +1.450185238720801872e-22   +3.279603252016311993e-44
-1.898813241032186960e+00   +6.884833801041846637e-06   -3.225853440877834012e-05   -3.067475150884981226e-16   -2.948344113399293001e-16   +1.858163486358128866e-22   +3.091571460396862106e-44
-1.848844471531340128e+00   +1.874407787473932321e-05   -3.208567867324584554e-05   -2.360906944465273295e-16   -3.510716402611688739e-16   +2.235765770090988103e-22   +2.898109181378424509e-44
-1.798875702030492851e+00   +3.025274383526344496e-05   -2.687723607378504943e-05   -1.550737829114117266e-16   -3.901579770997717477e-16   +2.510145433578198058e-22   +2.701894776978403734e-44
-1.748906932529645797e+00   +3.875503825756196498e-05   -1.712320629549396789e-05   -6.788102556270295747e-17   -4.102917024390283453e-16   +2.600883044991525317e-22   +2.505714944202582708e-44
-1.698938163028798964e+00   +4.197639571696000623e-05   -4.896089214733517467e-06   +2.100394995085503473e-17   -4.107234288973573141e-16   +2.441850018952556582e-22   +2.312455163488901629e-44
-1.648969393527951688e+00   +3.901269314896551015e-05   +6.402375919934022695e-06   +1.071008417732887873e-16   -3.918122087526390329e-16   +2.013092509619867629e-22   +2.125009639753201317e-44
-1.599000624027104855e+00   +3.115306410911380150e-05   +1.292850869159118521e-05   +1.862533672995446304e-16   -3.549601597045948862e-16   +1.377826709854319242e-22   +1.946090526849256597e-44
-1.549031854526257801e+00   +2.212178511775835009e-05   +1.180204228798869795e-05   +2.548954723941181891e-16   -3.024200455669613666e-16   +7.145334425445408750e-23   +1.777970440745976978e-44
-1.499063085025410746e+00   +1.741268998467674655e-05   +2.637751743283854652e-06   +3.101952916189887038e-16   -2.370226291957441031e-16   +3.301489042186421010e-23   +1.622228921274115335e-44
-1.449094315524563692e+00   +2.266352825224409153e-05   -1.139225091461410036e-05   +3.500517494757047693e-16   -1.619100859452057278e-16   +6.399883358756226743e-23   +1.479579974248893926e-44
-1.399125546023716637e+00   +4.141572145851929839e-05   -2.356680008172320183e-05   +3.729816865769681432e-16   -8.036327968524723701e-17   +2.105472968644434309e-22   +1.349835743422301395e-44
-1.349156776522869583e+00   +7.297988992268084204e-05   -2.503159121981955582e-05   +3.779872805290844253e-16   +4.232178973627960806e-18   +5.132391262719705307e-22   +1.232022374320564027e-44
-1.299188007022022751e+00   +1.112952143659087833e-04   -7.465216600722013619e-06   +3.645056926098090112e-16   +8.830624075055065018e-17   +9.947902261701071916e-22   +1.124622966087719800e-44
-1.249219237521175474e+00   +1.454944325015229581e-04   +3.372264116868889519e-05   +3.325052160806068889e-16   +1.680005514835688386e-16   +1.648849353557622912e-21   +1.025891356713363440e-44
-1.199250468020328642e+00   +1.623598836270117793e-04   +9.676527977705884657e-05   +2.827192444576479955e-16   +2.391563007633279435e-16   +2.433704645420120793e-21   +9.341664185047440335e-45
-1.149281698519481587e+00   +1.501390455112356021e-04   +1.725894918021717787e-04   +2.169335566558779903e-16   +2.974831654886809663e-16   +3.274004304398292524e-21   +8.481212752557362673e-45
-1.099312929018634533e+00   +1.025618752535877829e-04   +2.461858426372076788e-04   +1.381984281422694169e-16   +3.389288047691575417e-16   +4.071537956778994284e-21   +7.669025210101640389e-45
-1.049344159517787478e+00   +2.165478669430552053e-05   +3.001471782414339936e-04   +5.084547596679731802e-17   +3.601844668929887421e-16   +4.723284535250688875e-21   +6.901446732695719543e-45
-9.993753900169404236e-01   -8.176649332306472025e-05   +3.193919614849297919e-04   -3.975274736269013462e-17   +3.591998530767233653e-16   +5.142327600177507127e-21   +6.178761535579367270e-45
-9.494066205160934802e-01   -1.902868218958300543e-04   +2.955675237482897444e-04   -1.276584527563637904e-16   +3.355649662604396046e-16   +5.275939608375369236e-21   +5.503565615935554404e-45
-8.994378510152464257e-01   -2.841801819328519012e-04   +2.296569109856636795e-04   -2.069816074869868956e-16   +2.906533416561623816e-16   +5.115766541999912242e-21   +4.878950980519558314e-45
-8.494690815143994822e-01   -3.464551292022236429e-04   +1.319055671401402486e-04   -2.724929509877704841e-16   +2.274935474344828112e-16   +4.697452376628115681e-21   +4.306955304397656951e-45
-7.995003120135524277e-01   -3.670542023844707404e-04   +1.911284391354325362e-05   -3.201097363010589108e-16   +1.504146566694276674e-16   +4.090332033916927443e-21   +3.787577414803162929e-45
-7.495315425127053732e-01   -3.449388615263208609e-04   -8.977246884831215057e-05   -3.471783488819372375e-16   +6.456662502071094970e-17   +3.380740223941210579e-21   +3.318463069374222455e-45
-6.995627730118583187e-01   -2.875702492265953206e-04   -1.783014406817344164e-04   -3.525474012182448027e-16   -2.457016017086551246e-17   +2.653985163166944824e-21   +2.895194094865227974e-45
-6.495940035110113753e-01   -2.081922181218116841e-04   -2.360116474812361893e-04   -3.364835881564806202e-16   -1.116006547768453108e-16   +1.979719657787268554e-21   +2.512007899906737401e-45
-5.996252340101643208e-01   -1.219865068811103209e-04   -2.598778923394251083e-04   -3.005083962248160286e-16   -1.915246165104698518e-16   +1.403662645551116052e-21   +2.162738060104412074e-45
-5.496564645093172663e-01   -4.237861973383534196e-05   -2.536232041523580716e-04   -2.472200690432292515e-16   -2.599606620131268495e-16   +9.462478721791986674e-22   +1.841777179464109520e-45
-4.996876950084702118e-01   +2.148759526508744173e-05   -2.254742537876189344e-04   -1.801233591753220168e-16   -3.133327516535441656e-16   +6.067400055535803803e-22   +1.544891711441871601e-45
-4.497189255076232128e-01   +6.564708045722262067e-05   -1.853136569059843266e-04   -1.034437257079212795e-16   -3.490567519029860625e-16   +3.702751192896436149e-22   +1.269750046783221585e-45
-3.997501560067762139e-01   +9.072168670357029681e-05   -1.421569077470165505e-04   -2.187888425052881601e-17   -3.657244549750664154e-16   +2.152666312040625444e-22   +1.016065548606571949e-45
-3.497813865059291594e-01   +1.003950417288152988e-04   -1.025555522392363378e-04   +5.974546888699667806e-17   -3.632350218456898442e-16   +1.193653306686586627e-22   +7.853208385578304160e-46
-2.998126170050821604e-01   +9.963908939745273730e-05   -7.008701256600587506e-05   +1.369008933442644831e-16   -3.427978417163821236e-16   +6.318626405019002094e-23   +5.801340079617712121e-46
-2.498438475042351059e-01   +9.324779702825262506e-05   -4.572022111618637830e-05   +2.057879754939695201e-16   -3.067463894217162088e-16   +3.189056057644849026e-23   +4.034321090873458292e-46
-1.998750780033881069e-01   +8.496381523570094676e-05   -2.865492907746035838e-05   +2.636611799663280278e-16   -2.581600832389044869e-16   +1.521443560677872755e-23   +2.576701124727851185e-46
-1.499063085025410802e-01   +7.721074080993295700e-05   -1.723232067899504349e-05   +3.089407590895480272e-16   -2.003682744151412906e-16   +6.661800840082196238e-24   +1.443305646514986531e-46
-9.993753900169405346e-02   +7.126255711699824196e-05   -9.641494541638930856e-06   +3.410651486434565686e-16   -1.364715300872621639e-16   +2.446486685139950247e-24   +6.384323092200593673e-47
-4.996876950084702673e-02   +6.762122060933096915e-05   -4.310378901817398512e-06   +3.601286440334318010e-16   -6.902758177951303533e-17   +5.430118430110749043e-25   +1.590256265003353424e-47
+0.000000000000000000e+00   +6.640501181444852024e-05   +6.766701033119354330e-21   +3.664340059390164262e-16   +1.016448617389989572e-31   +0.000000000000000000e+00   +0.000000000000000000e+00
+4.996876950084702673e-02   +6.762122060933094204e-05   +4.310378901817418841e-06   +3.601286440334318996e-16   +6.902758177951335581e-17   +5.430118430110745370e-25   +1.590256265003354639e-47
+9.993753900169405346e-02   +7.126255711699824196e-05   +9.641494541638949490e-06   +3.410651486434565686e-16   +1.364715300872623611e-16   +2.446486685139951349e-24   +6.384323092200594646e-47
+1.499063085025410802e-01   +7.721074080993295700e-05   +1.723232067899505365e-05   +3.089407590895480765e-16   +2.003682744151415865e-16   +6.661800840082196238e-24   +1.443305646514988281e-46
+1.998750780033881069e-01   +8.496381523570091965e-05   +2.865492907746035499e-05   +2.636611799663279292e-16   +2.581600832389044869e-16   +1.521443560677871874e-23   +2.576701124727850407e-46
+2.498438475042351059e-01   +9.324779702825261151e-05   +4.572022111618639863e-05   +2.057879754939691750e-16   +3.067463894217163074e-16   +3.189056057644849026e-23   +4.034321090873455180e-46
+2.998126170050821604e-01   +9.963908939745269664e-05   +7.008701256600586150e-05   +1.369008933442640640e-16   +3.427978417163821729e-16   +6.318626405018997392e-23   +5.801340079617707454e-46
+3.497813865059291594e-01   +1.003950417288152988e-04   +1.025555522392362836e-04   +5.974546888699673969e-17   +3.632350218456898935e-16   +1.193653306686586157e-22   +7.853208385578305716e-46
+3.997501560067762139e-01   +9.072168670357028326e-05   +1.421569077470164963e-04   -2.187888425052908410e-17   +3.657244549750663661e-16   +2.152666312040623563e-22   +1.016065548606571482e-45
+4.497189255076232128e-01   +6.564708045722262067e-05   +1.853136569059843266e-04   -1.034437257079213658e-16   +3.490567519029860132e-16   +3.702751192896436149e-22   +1.269750046783221585e-45
+4.996876950084702118e-01   +2.148759526508747900e-05   +2.254742537876189615e-04   -1.801233591753220661e-16   +3.133327516535441163e-16   +6.067400055535804743e-22   +1.544891711441871601e-45
+5.496564645093172663e-01   -4.237861973383532841e-05   +2.536232041523580716e-04   -2.472200690432293994e-16   +2.599606620131268495e-16   +9.462478721791986674e-22   +1.841777179464111076e-45
+5.996252340101643208e-01   -1.219865068811103073e-04   +2.598778923394250541e-04   -3.005083962248158807e-16   +1.915246165104701476e-16   +1.403662645551115299e-21   +2.162738060104413007e-45
+6.495940035110113753e-01   -2.081922181218116570e-04   +2.360116474812361351e-04   -3.364835881564804230e-16   +1.116006547768453848e-16   +1.979719657787267802e-21   +2.512007899906735223e-45
+6.995627730118583187e-01   -2.875702492265952664e-04   +1.783014406817344435e-04   -3.525474012182449999e-16   +2.457016017086552787e-17   +2.653985163166944824e-21   +2.895194094865231085e-45
+7.495315425127053732e-01   -3.449388615263209151e-04   +8.977246884831213702e-05   -3.471783488819369909e-16   -6.456662502071109761e-17   +3.380740223941212084e-21   +3.318463069374218099e-45
+7.995003120135524277e-01   -3.670542023844707404e-04   -1.911284391354328073e-05   -3.201097363010592560e-16   -1.504146566694274701e-16   +4.090332033916927443e-21   +3.787577414803168529e-45
+8.494690815143994822e-01   -3.464551292022236429e-04   -1.319055671401401944e-04   -2.724929509877706321e-16   -2.274935474344824661e-16   +4.697452376628115681e-21   +4.306955304397653217e-45
+8.994378510152464257e-01   -2.841801819328519554e-04   -2.296569109856636524e-04   -2.069816074869867230e-16   -2.906533416561622830e-16   +5.115766541999914499e-21   +4.878950980519552714e-45
+9.494066205160934802e-01   -1.902868218958301356e-04   -2.955675237482897444e-04   -1.276584527563638890e-16   -3.355649662604395553e-16   +5.275939608375369236e-21   +5.503565615935552537e-45
+9.993753900169404236e-01   -8.176649332306474736e-05   -3.193919614849298461e-04   -3.975274736268988194e-17   -3.591998530767234639e-16   +5.142327600177508632e-21   +6.178761535579369759e-45
+1.049344159517787478e+00   +2.165478669430552053e-05   -3.001471782414341020e-04   +5.084547596679734267e-17   -3.601844668929885449e-16   +4.723284535250692637e-21   +6.901446732695713320e-45
+1.099312929018634533e+00   +1.025618752535877422e-04   -2.461858426372076788e-04   +1.381984281422690471e-16   -3.389288047691573938e-16   +4.071537956778994284e-21   +7.669025210101629187e-45
+1.149281698519481587e+00   +1.501390455112356292e-04   -1.725894918021718329e-04   +2.169335566558779164e-16   -2.974831654886809663e-16   +3.274004304398295157e-21   +8.481212752557360184e-45
+1.199250468020328642e+00   +1.623598836270117793e-04   -9.676527977705887368e-05   +2.827192444576485378e-16   -2.391563007633278942e-16   +2.433704645420120793e-21   +9.341664185047459004e-45
+1.249219237521175474e+00   +1.454944325015229310e-04   -3.372264116868888841e-05   +3.325052160806069382e-16   -1.680005514835689126e-16   +1.648849353557622160e-21   +1.025891356713363813e-44
+1.299188007022022751e+00   +1.112952143659087562e-04   +7.465216600722027172e-06   +3.645056926098089619e-16   -8.830624075055039133e-17   +9.947902261701066274e-22   +1.124622966087719302e-44
+1.349156776522869583e+00   +7.297988992268088270e-05   +2.503159121981956260e-05   +3.779872805290845732e-16   -4.232178973627763591e-18   +5.132391262719710949e-22   +1.232022374320565022e-44
+1.399125546023716637e+00   +4.141572145851929161e-05   +2.356680008172320521e-05   +3.729816865769680939e-16   +8.036327968524692887e-17   +2.105472968644433604e-22   +1.349835743422300399e-44
+1.449094315524563692e+00   +2.266352825224408814e-05   +1.139225091461408681e-05   +3.500517494757048679e-16   +1.619100859452058264e-16   +6.399883358756222041e-23   +1.479579974248894673e-44
+1.499063085025410746e+00   +1.741268998467674316e-05   -2.637751743283862276e-06   +3.101952916189889996e-16   +2.370226291957445468e-16   +3.301489042186421010e-23   +1.622228921274120065e-44
+1.549031854526257801e+00   +2.212178511775832976e-05   -1.180204228798869626e-05   +2.548954723941182877e-16   +3.024200455669615145e-16   +7.145334425445398171e-23   +1.777970440745978222e-44
+1.599000624027104855e+00   +3.115306410911380827e-05   -1.292850869159120554e-05   +1.862533672995445811e-16   +3.549601597045950341e-16   +1.377826709854320417e-22   +1.946090526849257841e-44
+1.648969393527951688e+00   +3.901269314896551015e-05   -6.402375919934044718e-06   +1.071008417732885408e-16   +3.918122087526388850e-16   +2.013092509619868569e-22   +2.125009639753199326e-44
+1.698938163028798964e+00   +4.197639571696000623e-05   +4.896089214733496291e-06   +2.100394995085488374e-17   +4.107234288973568704e-16   +2.441850018952556582e-22   +2.312455163488896651e-44
+1.748906932529645797e+00   +3.875503825756195821e-05   +1.712320629549396450e-05   -6.788102556270305608e-17   +4.102917024390282467e-16   +2.600883044991524377e-22   +2.505714944202581712e-44
+1.798875702030492851e+00   +3.025274383526346190e-05   +2.687723607378503926e-05   -1.550737829114118745e-16   +3.901579770997720929e-16   +2.510145433578198999e-22   +2.701894776978408713e-44
+1.848844471531340128e+00   +1.874407787473933676e-05   +3.208567867324584554e-05   -2.360906944465273788e-16   +3.510716402611689725e-16   +2.235765770090989044e-22   +2.898109181378426003e-44
+1.898813241032186960e+00   +6.884833801041843249e-06   +3.225853440877835367e-05   -3.067475150884981226e-16   +2.948344113399295959e-16   +1.858163486358130512e-22   +3.091571460396865093e-44
+1.948782010533034015e+00   -3.102996022397014879e-06   +2.822258452833593622e-05   -3.634003327934740433e-16   +2.241649509161105039e-16   +1.450185238720804223e-22   +3.279603252016310499e-44
+1.998750780033880847e+00   -9.891761266947026658e-06   +2.157285778278231043e-05   -4.031209307834176280e-16   +1.425312195559588473e-16   +1.065839899011394323e-22   +3.459631325217470008e-44
+2.048719549534728124e+00   -1.313817654993879563e-05   +1.408378119948722842e-05   -4.238285625072824569e-16   +5.397518143602960648e-17   +7.375346129854946605e-23   +3.629254798166345174e-44
+2.098688319035574956e+00   -1.329914035022097005e-05   +7.251518776460023037e-06   -4.243987053481326893e-16   -3.707481874877471318e-17   +4.787094883302990769e-23   +3.786436440745954349e-44
+2.148657088536421789e+00   -1.131221456402042681e-05   +2.041823447585423975e-06   -4.047467807042286116e-16   -1.260224764384521132e-16   +2.889600652998500706e-23   +3.929806434028112629e-44
+2.198625858037269065e+00   -8.265256134144631506e-06   -1.164599407688066574e-06   -3.658611767449517222e-16   -2.083598837297809218e-16   +1.595284320498985860e-23   +4.058995254735306833e-44
+2.248594627538115898e+00   -5.135544441494414782e-06   -2.484815991513689908e-06   -3.097551620417232495e-16   -2.799412699753978316e-16   +7.795308117498715523e-24   +4.174870181714885593e-44
+2.298563397038963174e+00   -2.630753158865278874e-06   -2.372874888798252891e-06   -2.393277002053001195e-16   -3.372303446599944380e-16   +3.141159561369092779e-24   +4.279561208888723070e-44
+2.348532166539810451e+00   -1.128256716314739197e-06   -1.443341990443307900e-06   -1.581569367702012828e-16   -3.774772271922121903e-16   +8.768508235678089762e-25   +4.376225706776152036e-44
+2.398500936040657283e+00   -6.903113563948242789e-07   -3.169063981588274723e-07   -7.027499350705065559e-17   -3.988070742515824649e-16   +1.572208019151296838e-25   +4.468590858850680134e-44
+2.448469705541504116e+00   -1.127662285318527697e-06   +4.935478545026475289e-07   +2.002914216610458165e-17   -4.002402042197071932e-16   +4.302766044631785850e-25   +4.560390925084980251e-44
+2.498438475042350948e+00   -2.087199497288145234e-06   +6.517999858938513155e-07   +1.083614515861747729e-16   -3.816888623549869573e-16   +1.413719527956773031e-24   +4.654851952889455525e-44
+2.548407244543198225e+00   -3.145138327883962291e-06   +2.526580120374278271e-08   +1.903521898200784555e-16   -3.439711912826519673e-16   +3.043197465389135173e-24   +4.754359293070178863e-44
+2.598376014044045501e+00   -3.892743279856986423e-06   -1.323178266234447950e-06   +2.618100518534896355e-16   -2.888491775148766842e-16   +5.406109928385917092e-24   +4.860384951045028568e-44
+2.648344783544892334e+00   -4.005854246621444665e-06   -3.170405226336470993e-06   +3.189402243998334604e-16   -2.190539899113957359e-16   +8.670553780800998144e-24   +4.973677259639736774e-44
+2.698313553045739166e+00   -3.292663985019628243e-06   -5.186585965277951577e-06   +3.586258136213437245e-16   -1.382364312768550741e-16   +1.301662075054318944e-23   +5.094649608991262948e-44
+2.748282322546586443e+00   -1.716933342313047346e-06   -6.998096520298555443e-06   +3.787226938373366910e-16   -5.079044734493061173e-17   +1.857601184003975451e-23   +5.223864030883159809e-44
+2.798251092047433275e+00   +6.034869557762284358e-07   -8.250891928737238425e-06   +3.782870080373272080e-16   +3.845840098227770331e-17   +2.538500665931453519e-23   +5.362494445921367013e-44
+2.848219861548280551e+00   +3.420300125812581601e-06   -8.666168832361746327e-06   +3.576614215032243193e-16   +1.246517989100814832e-16   +3.335464854965103074e-23   +5.512671009036884944e-44
+2.898188631049127384e+00   +6.395651979705904551e-06   -8.081636335975892106e-06   +3.183891373731933608e-16   +2.032986621831713865e-16   +4.226035399483842347e-23   +5.677645419112618538e-44
+2.948157400549974216e+00   +9.153555662772198655e-06   -6.473936466072234869e-06   +2.629823447290232296e-16   +2.705885053267780352e-16   +5.175110185875298567e-23   +5.861769216936624829e-44
+2.998126170050821493e+00   +1.133423944148319680e-05   -3.960447244267870020e-06   +1.946157423871418340e-16   +3.235653723477162151e-16   +6.137616953158201779e-23   +6.070331497870505811e-44
+3.048094939551668325e+00   +1.264391347668561933e-05   -7.814947865609836631e-07   +1.168265741787836123e-16   +3.601614462313644972e-16   +7.062539605620417096e-23   +6.309343922716778793e-44
+3.098063709052515602e+00   +1.289353134250367360e-05   +2.733490832222749708e-06   +3.327973116614361195e-17   +3.791322030681117468e-16   +7.897747769803303601e-23   +6.585373895666173051e-44
+3.148032478553362434e+00   +1.202198098143554581e-05   +6.210446436480979365e-06   -5.238321402600872515e-17   +3.799506739694256722e-16   +8.595005797410702638e-23   +6.905502098170054221e-44
+3.198001248054209711e+00   +1.010148309442122573e-05   +9.279283164632497874e-06   -1.366260316089670510e-16   +3.627064234431253021e-16   +9.114545424291035233e-23   +7.277421669618245566e-44
+3.247970017555056543e+00   +7.325459300048547435e-06   +1.162000332861549218e-05   -2.160593016750697185e-16   +3.280297266938599617e-16   +9.428672650388089452e-23   +7.709620822856374405e-44
+3.297938787055903376e+00   +3.981418619028323510e-06   +1.300044410263374430e-05   -2.874634429179212635e-16   +2.770416310355976279e-16   +9.524028523965548674e-23   +8.211525167445086411e-44
+3.347907556556750652e+00   +4.132096919367718757e-07   +1.330123386168298271e-05   -3.478026892274918463e-16   +2.113263086573818610e-16   +9.402311561410445928e-23   +8.793446221762233753e-44
+3.397876326057597929e+00   -3.021906997013553478e-06   +1.252549632165581639e-05   -3.942350089536614366e-16   +1.329295552236417499e-16   +9.079468703920718721e-23   +9.466203635742369985e-44
+3.447845095558445205e+00   -5.995596580323284221e-06   +1.079297750471591857e-05   -4.241323618800474475e-16   +4.439289548151205129e-17   +8.583544706773807746e-23   +1.024035962417714223e-43
+3.497813865059291594e+00   -8.244888507462119534e-06   +8.320305006653143227e-06   -4.351410441670083085e-16   -5.117600894368695136e-17   +7.951523863597580108e-23   +1.112510862868783773e-43
+3.547782634560138426e+00   -9.598532192015657801e-06   +5.390756314912556711e-06   -4.253175775220672686e-16   -1.500206300151113013e-16   +7.225587559499623602e-23   +1.212697628192773652e-43
+3.597751404060985703e+00   -9.990675627396918484e-06   +2.318018277117189335e-06   -3.933594322089407461e-16   -2.476931738594870978e-16   +6.449239768822835318e-23   +1.324856848352677821e-43
+3.647720173561832979e+00   -9.461084512116436188e-06   -5.911426259280210275e-07   -3.389123818321331840e-16   -3.391191733691535617e-16   +5.663722603453731740e-23   +1.448764616805001981e-43
+3.697688943062680256e+00   -8.142894737070631819e-06   -3.070618304528883341e-06   -2.628922711447043782e-16   -4.188213005805784853e-16   +4.905065338278793630e-23   +1.583676687421996824e-43
+3.747657712563526644e+00   -6.240396243835915248e-06   -4.921255994283529069e-06   -1.677299934032027114e-16   -4.813120523418042506e-16   +4.201998378645004101e-23   +1.728363040746600072e-43
