# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-4.697064333079620901e+00   +4.675847084416309383e-06   +3.211465024594063857e-06   -1.356182788635720848e-15   +1.456530557450825095e-15   +3.362669881117833672e-23   +4.139151634296287168e-42
-4.647095563578773181e+00   +5.761671422173624945e-06   +1.435222811477485061e-06   -8.633665439825833084e-16   +1.670734728010141724e-15   +3.606534432730466324e-23   +3.617872760824894643e-42
-4.597126794077926348e+00   +6.050514399513325851e-06   -6.732174449568388393e-07   -3.650176828101625422e-16   +1.726971450074371510e-15   +3.710104392391407557e-23   +3.118955104887474324e-42
-4.547158024577078628e+00   +5.479683247617198315e-06   -2.748667367810934454e-06   +9.399353832993949723e-17   +1.644146927848022815e-15   +3.680832805938742919e-23   +2.656215798623746608e-42
-4.497189255076231795e+00   +4.145642779425857698e-06   -4.447263065897149268e-06   +4.808353078501475450e-16   +1.449859703413562963e-15   +3.541213748087554005e-23   +2.235306406243357152e-42
-4.447220485575385851e+00   +2.268218163114874686e-06   -5.506461748504682847e-06   +7.736927734612251881e-16   +1.176269996091822820e-15   +3.322566453169532611e-23   +1.857001619477088688e-42
-4.397251716074538130e+00   +1.402006037634596094e-07   -5.777473171918659258e-06   +9.611585318756324602e-16   +8.580491315990263486e-16   +3.058997647421889640e-23   +1.520460194074782714e-42
-4.347282946573691298e+00   -1.922491862403355961e-06   -5.233505133975370976e-06   +1.042821119830607551e-15   +5.302407794099305355e-16   +2.782782910673704385e-23   +1.225200558002624839e-42
-4.297314177072843577e+00   -3.622829694455276607e-06   -3.962367619642719200e-06   +1.029594438799274838e-15   +2.245573609973985796e-16   +2.521461090613594410e-23   +9.713910287624829734e-43
-4.247345407571996745e+00   -4.716659473271812805e-06   -2.150609321234558283e-06   +9.417673211404418204e-16   -3.520507813543135587e-17   +2.296254644766690836e-23   +7.589511110991549358e-43
-4.197376638071149912e+00   -5.041256155082397460e-06   -6.171433367298892806e-08   +8.042508116213311804e-16   -2.363594614167816700e-16   +2.121208876629874956e-23   +5.864103260047289814e-43
-4.147407868570303080e+00   -4.539415912733127577e-06   +1.993103326835320620e-06   +6.406300212296525310e-16   -3.772025459569191236e-16   +2.002619157507463053e-23   +4.503176122691183118e-43
-4.097439099069456248e+00   -3.276184136923274509e-06   +3.693847665302419673e-06   +4.685869009591461496e-16   -4.635069771035339549e-16   +1.938679981846396167e-23   +3.454714582014255155e-43
-4.047470329568608527e+00   -1.441874331877888737e-06   +4.760148311479507025e-06   +2.984901323711008386e-16   -5.033609570670424524e-16   +1.919628167782507380e-23   +2.657498726165590235e-43
-3.997501560067761694e+00   +6.658820908689128560e-07   +5.003832309201207223e-06   +1.353179802008778500e-16   -5.026710208814986707e-16   +1.928818007070078407e-23   +2.051228620716300904e-43
-3.947532790566915306e+00   +2.685572071471133888e-06   +4.374822273607822195e-06   -1.726481232712578110e-17   -4.630888177344661386e-16   +1.945089502703533165e-23   +1.585142269821000396e-43
-3.897564021066068030e+00   +4.258626406830735660e-06   +2.985732321811848354e-06   -1.525039328876458495e-16   -3.831262389294960913e-16   +1.946465441631219606e-23   +1.223575119497616688e-43
-3.847595251565220753e+00   +5.108064393923117856e-06   +1.101077957723903484e-06   -2.577997037204290779e-16   -2.621813596344962427e-16   +1.914701272129838936e-23   +9.480682453694053832e-44
-3.797626482064373921e+00   +5.107925895799797584e-06   -9.158706074972523723e-07   -3.152868330296481340e-16   -1.060995343657804824e-16   +1.839676121650783688e-23   +7.559820403026349926e-44
-3.747657712563526644e+00   +4.317851963447836598e-06   -2.691620729289040155e-06   -3.064885775827526294e-16   +6.810907907845358228e-17   +1.722322525978971650e-23   +6.557942100520516128e-44
-3.697688943062680256e+00   +2.962679073084594692e-06   -3.942263297035016011e-06   -2.201421021078031871e-16   +2.311208068555473796e-16   +1.575033328804369858e-23   +6.598298431000778566e-44
-3.647720173561832979e+00   +1.354761769787703849e-06   -4.548022491346467677e-06   -6.051390257328878575e-17   +3.456111585654220766e-16   +1.419365355453149607e-23   +7.759215180825157639e-44
-3.597751404060985703e+00   -2.174816712359923913e-07   -4.567694278463579552e-06   +1.475150568089525778e-16   +3.759500508916848479e-16   +1.282108364735863781e-23   +9.999974625600542329e-44
-3.547782634560138426e+00   -1.589335015889935416e-06   -4.178816264822020316e-06   +3.599419093930637697e-16   +3.007210600601017741e-16   +1.191732994430989255e-23   +1.311609411312855020e-43
-3.497813865059291594e+00   -2.758614414724090060e-06   -3.563904310519886854e-06   +5.230617922185651316e-16   +1.234723031026047981e-16   +1.177111210500354757e-23   +1.673918227520041424e-43
-3.447845095558445205e+00   -3.836799084942756893e-06   -2.795295135890368401e-06   +5.889112238380589800e-16   -1.234049135951161309e-16   +1.268914196846026718e-23   +2.038652628761781132e-43
-3.397876326057597929e+00   -4.928319187186201701e-06   -1.781242075188217117e-06   +5.314912597512148205e-16   -3.849067254635657538e-16   +1.501823348800829170e-23   +2.355106544921899072e-43
-3.347907556556750652e+00   -5.996068604659569417e-06   -3.127133069246232041e-07   +3.569626501040710690e-16   -5.988831740155293001e-16   +1.914012180278266208e-23   +2.580730410937022386e-43
-3.297938787055903376e+00   -6.788084253794470968e-06   +1.799089718632346128e-06   +1.027523048197244497e-16   -7.152494266903645819e-16   +2.540665575655984326e-23   +2.690028647653626912e-43
-3.247970017555056543e+00   -6.877993540083080286e-06   +4.555678073678843371e-06   -1.746833783009043400e-16   -7.110493229366089825e-16   +3.401005064866669645e-23   +2.678916434073427447e-43
-3.198001248054209711e+00   -5.818059374835727227e-06   +7.659934598904580006e-06   -4.182868696425321777e-16   -5.951253147413998823e-16   +4.482275427348844034e-23   +2.563369367836556081e-43
-3.148032478553362434e+00   -3.345399388982185189e-06   +1.052686224558890401e-05   -5.870709958534822316e-16   -4.011641411751893508e-16   +5.727253586327635568e-23   +2.373326847203077897e-43
-3.098063709052515602e+00   +4.497655486989601866e-07   +1.242869853228691322e-05   -6.645392252524875430e-16   -1.733404263232608414e-16   +7.032104198679682286e-23   +2.144341846924753842e-43
-3.048094939551668325e+00   +5.073185595541508510e-06   +1.272450402492657959e-05   -6.569652986577547102e-16   +4.845273036834034367e-17   +8.258306345799862115e-23   +1.909777127377676383e-43
-2.998126170050821493e+00   +9.723285920396215225e-06   +1.108490727800930539e-05   -5.844798219781883470e-16   +2.379066164991071103e-16   +9.257189813760699656e-23   +1.695523057850515919e-43
-2.948157400549974216e+00   +1.350407021012419467e-05   +7.623653000798540450e-06   -4.703659529605404755e-16   +3.839735007532398085e-16   +9.900684813691596762e-23   +1.517873556904983992e-43
-2.898188631049127384e+00   +1.567671620319599981e-05   +2.885880417152077336e-06   -3.332975435111597992e-16   +4.865971208657850833e-16   +1.010932003130079078e-22   +1.384037126577397183e-43
-2.848219861548280551e+00   +1.586001110779546001e-05   -2.300626171508646893e-06   -1.846070902857750071e-16   +5.501942734030277075e-16   +9.869212660920484068e-23   +1.294182988403992800e-43
-2.798251092047433275e+00   +1.411285759803746569e-05   -7.054748469490138093e-06   -2.989882739609569547e-17   +5.783505848724896215e-16   +9.233298484731313643e-23   +1.243941026092782362e-43
-2.748282322546586443e+00   +1.087847670130950773e-05   -1.066973887695670983e-05   +1.272646414237752093e-16   +5.715394489431789356e-16   +8.306938816649067646e-23   +1.226637916947733716e-43
-2.698313553045739166e+00   +6.820694737885073670e-06   -1.276330026267272685e-05   +2.819781178829851581e-16   +5.277974164671703398e-16   +7.222634243716004718e-23   +1.234957428304191842e-43
-2.648344783544892334e+00   +2.619148619805836141e-06   -1.330767930680445660e-05   +4.263527427100352169e-16   +4.450571904717812138e-16   +6.111444345491837314e-23   +1.261970069702795999e-43
-2.598376014044045501e+00   -1.200360419573617350e-06   -1.254488327257980108e-05   +5.497992997469311614e-16   +3.235805617151888814e-16   +5.079025042832404901e-23   +1.301565123953749700e-43
-2.548407244543198225e+00   -4.344419074980526839e-06   -1.083484905085849823e-05   +6.405064171491572510e-16   +1.674993749525297520e-16   +4.191951677295468974e-23   +1.348337291041590894e-43
-2.498438475042350948e+00   -6.724404962314348692e-06   -8.505606515369703999e-06   +6.872195850959201892e-16   -1.466020600151009409e-17   +3.476104229470903326e-23   +1.397046663244477259e-43
-2.448469705541504116e+00   -8.351447143584447448e-06   -5.766575588123585437e-06   +6.809090301691199764e-16   -2.100730804003630488e-16   +2.924905946810632590e-23   +1.441914720875634823e-43
-2.398500936040657283e+00   -9.210885425401981662e-06   -2.714689642085061950e-06   +6.164722604005924661e-16   -4.020849406899705504e-16   +2.512710852332386300e-23   +1.476154651548293831e-43
-2.348532166539810451e+00   -9.176152991554730942e-06   +5.760460627630993758e-07   +4.946512101170218358e-16   -5.713494786583364339e-16   +2.208550832153166556e-23   +1.492125572499410828e-43
-2.298563397038963174e+00   -8.003389118540482424e-06   +3.920610134608610870e-06   +3.237763413172100868e-16   -6.981799026998619088e-16   +1.987730233431090499e-23   +1.482277788307444756e-43
-2.248594627538115898e+00   -5.421146741814428642e-06   +6.895651537263186438e-06   +1.203269461086674904e-16   -7.661987788032445899e-16   +1.842692749819078695e-23   +1.440692095517395391e-43
-2.198625858037269065e+00   -1.307001468184054934e-06   +8.768363813831762322e-06   -9.269850361103592031e-17   -7.664258614568641464e-16   +1.799568868139980288e-23   +1.364693245233066049e-43
-2.148657088536421789e+00   +4.072787732431300880e-06   +8.527359534313460468e-06   -2.897756485031132018e-16   -7.002377575254224474e-16   +1.952933489125647296e-23   +1.255914663593094243e-43
-2.098688319035574956e+00   +9.802587473322493128e-06   +5.061709493968416779e-06   -4.481925383214547922e-16   -5.797680041069374877e-16   +2.539293447791821789e-23   +1.120369241652133628e-43
-2.048719549534728124e+00   +1.411110165053869870e-05   -2.469236285494180857e-06   -5.529244958218225694e-16   -4.253021675310957951e-16   +4.080095441895289904e-23   +9.674503905836648901e-44
-1.998750780033880847e+00   +1.434480376478590932e-05   -1.406232866935505476e-05   -5.993432366930337522e-16   -2.605011846379586244e-16   +7.636071265661867009e-23   +8.081733727151191621e-44
-1.948782010533034015e+00   +7.290403400863648510e-06   -2.816010321507527865e-05   -5.929856575280544484e-16   -1.071470825578774880e-16   +1.522139336387818752e-22   +6.532097399821288875e-44
-1.898813241032186960e+00   -9.992231181165394351e-06   -4.100336511346447334e-05   -5.468274420234839554e-16   +1.887222830346260816e-17   +3.041884932460645123e-22   +5.112896791891773427e-44
-1.848844471531340128e+00   -3.877716551521788300e-05   -4.639804642842403797e-05   -4.773795226030691795e-16   +1.093749063144157014e-16   +5.920317761134900237e-22   +3.883584951522513125e-44
-1.798875702030492851e+00   -7.691101989094084623e-05   -3.633493267102797544e-05   -4.010485138287856589e-16   +1.635873588475614791e-16   +1.109066895560826861e-21   +2.875555731495308744e-44
-1.748906932529645797e+00   -1.172061423709298670e-04   -2.819205664159642256e-06   -3.316209537210041637e-16   +1.865873756200271884e-16   +1.991454011248925837e-21   +2.097726326200416524e-44
-1.698938163028798964e+00   -1.468108392012172918e-04   +5.906331270308519372e-05   -2.789148465428088931e-16   +1.874254141467684224e-16   +3.423791580052424824e-21   +1.543895115361170812e-44
-1.648969393527951688e+00   -1.484599446815831588e-04   +1.473823616349305714e-04   -2.481561133038713832e-16   +1.774000735024445467e-16   +5.636460376112322840e-21   +1.198497072756498702e-44
-1.599000624027104855e+00   -1.041911363549181122e-04   +2.500892478696047755e-04   -2.397030907886619306e-16   +1.684498037744498974e-16   +8.889570599003559907e-21   +1.039527630295687898e-44
-1.549031854526257801e+00   -1.330689540917252387e-06   +3.438620804095799365e-04   -2.490999119272652012e-16   +1.714667303676780353e-16   +1.343942591547714527e-20   +1.039434138587282875e-44
-1.499063085025410746e+00   +1.605444545470643080e-04   +3.966029232155102472e-04   -2.676755652160346400e-16   +1.945358763122432255e-16   +1.948669330904318571e-20   +1.165511953358418178e-44
-1.449094315524563692e+00   +3.639856267691966483e-04   +3.742692719304214219e-04   -2.838520544402451496e-16   +2.413659005145373003e-16   +2.711097826119427979e-20   +1.380892806445713219e-44
-1.399125546023716637e+00   +5.721345691335897243e-04   +2.511928625840611075e-04   -2.851008636803669821e-16   +3.102840637416353559e-16   +3.620328423374753520e-20   +1.646418658800138519e-44
-1.349156776522869583e+00   +7.333923182850177278e-04   +2.127649774875316836e-05   -2.602674315568776462e-16   +3.940951132403593472e-16   +4.641387861066220318e-20   +1.923145719951704597e-44
-1.299188007022022751e+00   +7.926561769927488888e-04   -2.938076127983838557e-04   -2.018657143273806058e-16   +4.809296263482761687e-16   +5.713578581905640258e-20   +2.175036853156679018e-44
-1.249219237521175474e+00   +7.069909219880109001e-04   -6.433261660081324249e-04   -1.079391131206894142e-16   +5.560394854580183144e-16   +6.754110147664023987e-20   +2.371582695747012848e-44
-1.199250468020328642e+00   +4.612501955486487970e-04   -9.554003085316933788e-04   +1.691871289819847756e-17   +6.043933565304954030e-16   +7.667720016920510352e-20   +2.490487012185822942e-44
-1.149281698519481587e+00   +7.804545385448715723e-05   -1.153387072524935785e-03   +1.618929656557548885e-16   +6.137066040995277871e-16   +8.361266441200268320e-20   +2.520438131138529840e-44
-1.099312929018634533e+00   -3.825088970711933069e-04   -1.176430198727986334e-03   +3.120099791627496462e-16   +5.769171870832856354e-16   +8.760007875180765187e-20   +2.462530017733458722e-44
-1.049344159517787478e+00   -8.343739729453228480e-04   -9.974179441081083234e-04   +4.511407362021232781e-16   +4.925156838107990406e-16   +8.820033291115845232e-20   +2.326766153497688796e-44
-9.993753900169404236e-01   -1.184696444745670469e-03   -6.321785893234744104e-04   +5.629636182534577354e-16   +3.623631877341774059e-16   +8.530518122599102889e-20   +2.120548068161972691e-44
-9.494066205160934802e-01   -1.353413671124061197e-03   -1.384697337713679450e-04   +6.267133993564556164e-16   +1.912767153002561380e-16   +7.902654249026808709e-20   +1.833189933183867314e-44
-8.994378510152464257e-01   -1.289035885220904615e-03   +3.903666944608459892e-04   +6.116833642258218644e-16   -2.584100885552433769e-18   +6.951274954768682517e-20   +1.433799263371085845e-44
-8.494690815143994822e-01   -9.855721286429271373e-04   +8.323019971810455536e-04   +4.887549738931632619e-16   -1.640302157268735571e-16   +5.687927411417090633e-20   +9.084779286353945149e-45
-7.995003120135524277e-01   -5.106404162912885807e-04   +1.053507567438333268e-03   +2.810938749647450572e-16   -1.895218582275496811e-16   +4.149951599986102548e-20   +3.479880427350111831e-45
-7.495315425127053732e-01   -3.533693110264431506e-05   +9.636546894424198074e-04   +1.379402738492278837e-16   +1.346427747599469406e-17   +2.474521542567218021e-20   +5.111697438554734393e-46
-6.995627730118583187e-01   +1.905293486060385315e-04   +6.239814324167078157e-04   +3.325246854084870390e-16   +3.628993052997876712e-16   +9.867231321139174107e-21   +5.616107400984088467e-45
-6.495940035110113753e-01   -4.222069205574831056e-06   +3.400327579227216943e-04   +1.045203589276755804e-15   +4.401145804188372965e-16   +2.311412328089651975e-21   +2.570757126359166404e-44
-5.996252340101643208e-01   -4.413114398843819616e-04   +5.674748891048946291e-04   +1.948444617127995404e-15   -3.893248979939509152e-16   +8.801433567056000118e-21   +6.723927510607862217e-44
-5.496564645093172663e-01   -4.504895407784507088e-04   +1.501745082733562916e-03   +1.974979170896711354e-15   -2.349651689310455027e-15   +3.517881037824096787e-20   +1.348290061465761940e-43
-4.996876950084702118e-01   +7.751043213778637583e-04   +2.547043039729026629e-03   -1.318037653056339563e-16   -4.421932784651530893e-15   +8.383379624301612053e-20   +2.314686630558099869e-43
-4.497189255076232128e-01   +3.265204769069380512e-03   +2.276906100638628055e-03   -4.372281838154877797e-15   -4.281244190062530007e-15   +1.518039893504682311e-19   +3.587331811538081244e-43
-3.997501560067762139e-01   +5.483710591374451292e-03   -5.650846606713238410e-04   -8.233707127862694934e-15   +1.061751792883824434e-16   +2.300375215140232508e-19   +5.132456398413944591e-43
-3.497813865059291594e-01   +4.812762890286262189e-03   -5.408293902302705423e-03   -7.466091316152220846e-15   +7.826967400105142470e-15   +3.037468596797793177e-19   +6.780766872200886495e-43
-2.998126170050821604e-01   -2.986674112310997017e-04   -9.115633772712241137e-03   +4.665424506988289365e-16   +1.382857883133460413e-14   +3.541803449679640921e-19   +8.151431745575372317e-43
-2.498438475042351059e-01   -7.982179086910521151e-03   -7.685025397842370869e-03   +1.259601965372403088e-14   +1.164871796575699650e-14   +3.630207849534741402e-19   +8.703416292130077503e-43
-1.998750780033881069e-01   -1.300352304571591143e-02   +1.517722369558855192e-04   +2.052183079710980521e-14   -7.931673996886133325e-16   +3.200246696478650595e-19   +7.981466839694886721e-43
-1.499063085025410802e-01   -1.034706361046136211e-02   +1.050475744295004121e-02   +1.616911876103349906e-14   -1.727991908038892926e-14   +2.314235671155260018e-19   +5.961296343360598150e-43
-9.993753900169405346e-02   +7.676476517585847828e-05   +1.614079676774920341e-02   -6.306403924052760048e-16   -2.619941908943513793e-14   +1.232542792458723199e-19   +3.249205105727201088e-43
-4.996876950084702673e-02   +1.208227241964953194e-02   +1.202574728262276876e-02   -1.995220205203436094e-14   -1.945591505368857330e-14   +3.436985663986497213e-20   +9.185282123137257961e-44
+0.000000000000000000e+00   +1.736116909085957602e-02   +1.047747256741061331e-19   -2.844558898659489945e-14   +6.098691704339937430e-31   +0.000000000000000000e+00   +0.000000000000000000e+00
+4.996876950084702673e-02   +1.208227241964953541e-02   -1.202574728262277050e-02   -1.995220205203436410e-14   +1.945591505368857961e-14   +3.436985663986499018e-20   +9.185282123137261944e-44
+9.993753900169405346e-02   +7.676476517585763802e-05   -1.614079676774920688e-02   -6.306403924052760048e-16   +2.619941908943514109e-14   +1.232542792458723681e-19   +3.249205105727202283e-43
+1.499063085025410802e-01   -1.034706361046135864e-02   -1.050475744295004468e-02   +1.616911876103350221e-14   +1.727991908038893557e-14   +2.314235671155260018e-19   +5.961296343360601336e-43
+1.998750780033881069e-01   -1.300352304571590970e-02   -1.517722369558862510e-04   +2.052183079710980836e-14   +7.931673996886124450e-16   +3.200246696478649632e-19   +7.981466839694891500e-43
+2.498438475042351059e-01   -7.982179086910521151e-03   +7.685025397842370869e-03   +1.259601965372402772e-14   -1.164871796575699808e-14   +3.630207849534741402e-19   +8.703416292130074317e-43
+2.998126170050821604e-01   -2.986674112310993222e-04   +9.115633772712241137e-03   +4.665424506988293310e-16   -1.382857883133459940e-14   +3.541803449679640921e-19   +8.151431745575367538e-43
+3.497813865059291594e-01   +4.812762890286262189e-03   +5.408293902302706291e-03   -7.466091316152220846e-15   -7.826967400105145625e-15   +3.037468596797793658e-19   +6.780766872200890478e-43
+3.997501560067762139e-01   +5.483710591374451292e-03   +5.650846606713232989e-04   -8.233707127862693356e-15   -1.061751792883812231e-16   +2.300375215140232508e-19   +5.132456398413942201e-43
+4.497189255076232128e-01   +3.265204769069381379e-03   -2.276906100638627622e-03   -4.372281838154877009e-15   +4.281244190062531585e-15   +1.518039893504682793e-19   +3.587331811538082837e-43
+4.996876950084702118e-01   +7.751043213778633246e-04   -2.547043039729026195e-03   -1.318037653056317129e-16   +4.421932784651529315e-15   +8.383379624301607238e-20   +2.314686630558097479e-43
+5.496564645093172663e-01   -4.504895407784501667e-04   -1.501745082733563566e-03   +1.974979170896713326e-15   +2.349651689310453844e-15   +3.517881037824098592e-20   +1.348290061465762339e-43
+5.996252340101643208e-01   -4.413114398843818531e-04   -5.674748891048947376e-04   +1.948444617127995404e-15   +3.893248979939525422e-16   +8.801433567056004631e-21   +6.723927510607864208e-44
+6.495940035110113753e-01   -4.222069205574900513e-06   -3.400327579227220196e-04   +1.045203589276755804e-15   -4.401145804188377895e-16   +2.311412328089656489e-21   +2.570757126359167400e-44
+6.995627730118583187e-01   +1.905293486060386941e-04   -6.239814324167073821e-04   +3.325246854084862501e-16   -3.628993052997891503e-16   +9.867231321139165079e-21   +5.616107400984102158e-45
+7.495315425127053732e-01   -3.533693110264419986e-05   -9.636546894424200243e-04   +1.379402738492272181e-16   -1.346427747599443368e-17   +2.474521542567219225e-20   +5.111697438554683053e-46
+7.995003120135524277e-01   -5.106404162912886891e-04   -1.053507567438333051e-03   +2.810938749647477689e-16   +1.895218582275491880e-16   +4.149951599986101344e-20   +3.479880427350152281e-45
+8.494690815143994822e-01   -9.855721286429269205e-04   -8.323019971810456620e-04   +4.887549738931625716e-16   +1.640302157268755786e-16   +5.687927411417090633e-20   +9.084779286353945149e-45
+8.994378510152464257e-01   -1.289035885220905266e-03   -3.903666944608460434e-04   +6.116833642258221602e-16   +2.584100885554364706e-18   +6.951274954768690943e-20   +1.433799263371087338e-44
+9.494066205160934802e-01   -1.353413671124062282e-03   +1.384697337713686226e-04   +6.267133993564564052e-16   -1.912767153002567050e-16   +7.902654249026821950e-20   +1.833189933183872790e-44
+9.993753900169404236e-01   -1.184696444745670036e-03   +6.321785893234748441e-04   +5.629636182534588201e-16   -3.623631877341778989e-16   +8.530518122599099278e-20   +2.120548068161980159e-44
+1.049344159517787478e+00   -8.343739729453228480e-04   +9.974179441081100581e-04   +4.511407362021240670e-16   -4.925156838108004211e-16   +8.820033291115866899e-20   +2.326766153497699749e-44
+1.099312929018634533e+00   -3.825088970711930359e-04   +1.176430198727986551e-03   +3.120099791627488574e-16   -5.769171870832875089e-16   +8.760007875180768798e-20   +2.462530017733468181e-44
+1.149281698519481587e+00   +7.804545385448837696e-05   +1.153387072524935568e-03   +1.618929656557524479e-16   -6.137066040995275899e-16   +8.361266441200268320e-20   +2.520438131138523368e-44
+1.199250468020328642e+00   +4.612501955486491222e-04   +9.554003085316922946e-04   +1.691871289819814784e-17   -6.043933565304936281e-16   +7.667720016920497111e-20   +2.490487012185808504e-44
+1.249219237521175474e+00   +7.069909219880103580e-04   +6.433261660081312323e-04   -1.079391131206877872e-16   -5.560394854580162436e-16   +6.754110147664005931e-20   +2.371582695746992436e-44
+1.299188007022022751e+00   +7.926561769927480215e-04   +2.938076127983833136e-04   -2.018657143273789048e-16   -4.809296263482747882e-16   +5.713578581905627018e-20   +2.175036853156663336e-44
+1.349156776522869583e+00   +7.333923182850165352e-04   -2.127649774875251107e-05   -2.602674315568771039e-16   -3.940951132403602347e-16   +4.641387861066204670e-20   +1.923145719951708580e-44
+1.399125546023716637e+00   +5.721345691335898327e-04   -2.511928625840601859e-04   -2.851008636803656508e-16   -3.102840637416369336e-16   +3.620328423374751113e-20   +1.646418658800140759e-44
+1.449094315524563692e+00   +3.639856267691972446e-04   -3.742692719304203377e-04   -2.838520544402467273e-16   -2.413659005145387301e-16   +2.711097826119424368e-20   +1.380892806445728901e-44
+1.499063085025410746e+00   +1.605444545470640098e-04   -3.966029232155097051e-04   -2.676755652160338018e-16   -1.945358763122444088e-16   +1.948669330904313154e-20   +1.165511953358418676e-44
+1.549031854526257801e+00   -1.330689540917098651e-06   -3.438620804095809122e-04   -2.490999119272672227e-16   -1.714667303676783311e-16   +1.343942591547722050e-20   +1.039434138587295445e-44
+1.599000624027104855e+00   -1.041911363549180038e-04   -2.500892478696045045e-04   -2.397030907886633604e-16   -1.684498037744502179e-16   +8.889570599003538843e-21   +1.039527630295697482e-44
+1.648969393527951688e+00   -1.484599446815822101e-04   -1.473823616349302461e-04   -2.481561133038711860e-16   -1.774000735024450891e-16   +5.636460376112274692e-21   +1.198497072756499698e-44
+1.698938163028798964e+00   -1.468108392012166955e-04   -5.906331270308509885e-05   -2.789148465428089917e-16   -1.874254141467683730e-16   +3.423791580052398493e-21   +1.543895115361171310e-44
+1.748906932529645797e+00   -1.172061423709295418e-04   +2.819205664158419564e-06   -3.316209537210053470e-16   -1.865873756200283224e-16   +1.991454011248914176e-21   +2.097726326200433948e-44
+1.798875702030492851e+00   -7.691101989094174069e-05   +3.633493267102830070e-05   -4.010485138287853137e-16   -1.635873588475605670e-16   +1.109066895560851688e-21   +2.875555731495299783e-44
+1.848844471531340128e+00   -3.877716551521870293e-05   +4.639804642842285213e-05   -4.773795226030692781e-16   -1.093749063144144318e-16   +5.920317761134825005e-22   +3.883584951522509640e-44
+1.898813241032186960e+00   -9.992231181165975415e-06   +4.100336511346479182e-05   -5.468274420234841526e-16   -1.887222830346177000e-17   +3.041884932460709540e-22   +5.112896791891775419e-44
+1.948782010533034015e+00   +7.290403400862960719e-06   +2.816010321507557681e-05   -5.929856575280532651e-16   +1.071470825578766005e-16   +1.522139336387830742e-22   +6.532097399821260996e-44
+1.998750780033880847e+00   +1.434480376478621764e-05   +1.406232866935579338e-05   -5.993432366930343438e-16   +2.605011846379564551e-16   +7.636071265662426544e-23   +8.081733727151183655e-44
+2.048719549534728124e+00   +1.411110165053894773e-05   +2.469236285494645878e-06   -5.529244958218238513e-16   +4.253021675310942667e-16   +4.080095441895475045e-23   +9.674503905836650892e-44
+2.098688319035574956e+00   +9.802587473322623571e-06   -5.061709493968373581e-06   -4.481925383214563699e-16   +5.797680041069382765e-16   +2.539293447791866164e-23   +1.120369241652138408e-43
+2.148657088536421789e+00   +4.072787732431301727e-06   -8.527359534314073720e-06   -2.897756485031137442e-16   +7.002377575254226446e-16   +1.952933489125876224e-23   +1.255914663593095637e-43
+2.198625858037269065e+00   -1.307001468185623851e-06   -8.768363813831606468e-06   -9.269850361103403444e-17   +7.664258614568652311e-16   +1.799568868140012027e-23   +1.364693245233069235e-43
+2.248594627538115898e+00   -5.421146741814513345e-06   -6.895651537262268254e-06   +1.203269461086687969e-16   +7.661987788032438010e-16   +1.842692749818797164e-23   +1.440692095517393399e-43
+2.298563397038963174e+00   -8.003389118540534940e-06   -3.920610134608521085e-06   +3.237763413172108757e-16   +6.981799026998589506e-16   +1.987730233431094320e-23   +1.482277788307435596e-43
+2.348532166539810451e+00   -9.176152991554139713e-06   -5.760460627631888436e-07   +4.946512101170227233e-16   +5.713494786583344618e-16   +2.208550832152885907e-23   +1.492125572499407044e-43
+2.398500936040657283e+00   -9.210885425401627602e-06   +2.714689642084987411e-06   +6.164722604005903953e-16   +4.020849406899715364e-16   +2.512710852332197633e-23   +1.476154651548289052e-43
+2.448469705541504116e+00   -8.351447143584091694e-06   +5.766575588123535462e-06   +6.809090301691190889e-16   +2.100730804003627777e-16   +2.924905946810447449e-23   +1.441914720875631039e-43
+2.498438475042350948e+00   -6.724404962314066630e-06   +8.505606515368867131e-06   +6.872195850959197948e-16   +1.466020600150958564e-17   +3.476104229470370240e-23   +1.397046663244475466e-43
+2.548407244543198225e+00   -4.344419074980149909e-06   +1.083484905085862190e-05   +6.405064171491568566e-16   -1.674993749525314283e-16   +4.191951677295450753e-23   +1.348337291041590894e-43
+2.598376014044045501e+00   -1.200360419572532089e-06   +1.254488327258041434e-05   +5.497992997469305697e-16   -3.235805617151878460e-16   +5.079025042832813973e-23   +1.301565123953745319e-43
+2.648344783544892334e+00   +2.619148619806730184e-06   +1.330767930680470563e-05   +4.263527427100351183e-16   -4.450571904717815097e-16   +6.111444345492212297e-23   +1.261970069702796796e-43
+2.698313553045739166e+00   +6.820694737885583584e-06   +1.276330026267253034e-05   +2.819781178829858976e-16   -5.277974164671711286e-16   +7.222634243716071721e-23   +1.234957428304196422e-43
+2.748282322546586443e+00   +1.087847670130900290e-05   +1.066973887695619991e-05   +1.272646414237751107e-16   -5.715394489431789356e-16   +8.306938816648284766e-23   +1.226637916947733517e-43
+2.798251092047433275e+00   +1.411285759803811621e-05   +7.054748469490729322e-06   -2.989882739609596664e-17   -5.783505848724910020e-16   +9.233298484732305760e-23   +1.243941026092788336e-43
+2.848219861548280551e+00   +1.586001110779635109e-05   +2.300626171507833742e-06   -1.846070902857757467e-16   -5.501942734030276089e-16   +9.869212660921424463e-23   +1.294182988403993198e-43
+2.898188631049127384e+00   +1.567671620319629797e-05   -2.885880417152931145e-06   -3.332975435111592075e-16   -4.865971208657823223e-16   +1.010932003130135854e-22   +1.384037126577384637e-43
