# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-4.097439099069456248e+00   +1.008467017821879341e-04   +1.555513295531204176e-04   +1.664861589138412734e-15   -5.701490630974265468e-15   +2.733017413089301698e-20   +2.805583922753280319e-41
-4.047470329568608527e+00   +6.020449843525007937e-05   +1.888505727558273948e-04   +2.775085091822994436e-15   -5.138449742232415376e-15   +3.048769547156462041e-20   +2.646472145125975297e-41
-3.997501560067761694e+00   +9.884337211861831407e-06   +2.115813551985665697e-04   +3.728904607212798490e-15   -4.366815100281812199e-15   +3.395969654793471841e-20   +2.495923530387031011e-41
-3.947532790566915306e+00   -4.735085155386024159e-05   +2.211483902340114773e-04   +4.489375663681674966e-15   -3.426105814251864371e-15   +3.775471114831127518e-20   +2.354114889436031015e-41
-3.897564021066068030e+00   -1.080873142880465668e-04   +2.156932834651341066e-04   +5.028885469764279273e-15   -2.361773454259987617e-15   +4.188346912372384714e-20   +2.221136289312231471e-41
-3.847595251565220753e+00   -1.684636681528053437e-04   +1.942467610525238947e-04   +5.329937698186846209e-15   -1.223134848807298451e-15   +4.635992898655837584e-20   +2.096994387062945732e-41
-3.797626482064373921e+00   -2.244065977505262880e-04   +1.568225155747578648e-04   +5.385512604492572071e-15   -6.125009544328262841e-17   +5.120241868678882349e-20   +1.981616924197636388e-41
-3.747657712563526644e+00   -2.718815655474895576e-04   +1.044467484852910086e-04   +5.199015466886520475e-15   +1.073176128488340876e-15   +5.643488410156270571e-20   +1.874858107259486250e-41
-3.697688943062680256e+00   -3.071403565054566832e-04   +3.912292070423935964e-05   +4.783837897304722247e-15   +2.131799513080100047e-15   +6.208824733970670633e-20   +1.776504622794469817e-41
-3.647720173561832979e+00   -3.269483218908778043e-04   -3.626344268120604508e-05   +4.162565723486190214e-15   +3.070485271308739951e-15   +6.820187960960716760e-20   +1.686282066844426055e-41
-3.597751404060985703e+00   -3.287768510861800719e-04   -1.180903759619313895e-04   +3.365874244501531049e-15   +3.850948020619732628e-15   +7.482519555967912661e-20   +1.603861606708675332e-41
-3.547782634560138426e+00   -3.109505819614571021e-04   -2.021825033636931988e-04   +2.431157177884206383e-15   +4.442137308619932543e-15   +8.201937698388618810e-20   +1.528866732777516763e-41
-3.497813865059291594e+00   -2.727436976431258189e-04   -2.840165043143395829e-04   +1.400940009340901034e-15   +4.821331818945667934e-15   +8.985923280756157550e-20   +1.460879997611852026e-41
-3.447845095558445205e+00   -2.144247725558123244e-04   -3.589338543072322974e-04   +3.211321132506860210e-16   +4.974913214427055479e-15   +9.843519850403001047e-20   +1.399449675382764802e-41
-3.397876326057597929e+00   -1.372543923575130268e-04   -4.223472632767707189e-04   -7.608248190345423510e-16   +4.898798528846682314e-15   +1.078554707323979052e-19   +1.344096305081326106e-41
-3.347907556556750652e+00   -4.344356970701510827e-05   -4.699303640854168396e-04   -1.797851757644830026e-15   +4.598518310510120784e-15   +1.182482613192269087e-19   +1.294319103986999456e-41
-3.297938787055903376e+00   +6.391670376045284333e-05   -4.977844557129396368e-04   -2.745108228031252138e-15   +4.088936651205375074e-15   +1.297641382033725495e-19   +1.249602252859250249e-41
-3.247970017555056543e+00   +1.809439353904178512e-04   -5.025808783430986415e-04   -3.561785260392006979e-15   +3.393619023563935410e-15   +1.425783993737612118e-19   +1.209421061008316466e-41
-3.198001248054209711e+00   +3.030612568241007544e-04   -4.816821797775219577e-04   -4.212751428814815583e-15   +2.543864574287052608e-15   +1.568933992774662443e-19   +1.173248018282344369e-41
-3.148032478553362434e+00   +4.250970677865430745e-04   -4.332488846620921271e-04   -4.669989662104155557e-15   +1.577431066095135641e-15   +1.729407162453069390e-19   +1.140558733132210654e-41
-3.098063709052515602e+00   +5.413857135551617024e-04   -3.563407245788710988e-04   -4.913766392706172377e-15   +5.369927029905618132e-16   +1.909830152947848378e-19   +1.110837742794378274e-41
-3.048094939551668325e+00   +6.458730890855719688e-04   -2.510211128252431609e-04   -4.933481126021639997e-15   -5.316169167148866882e-16   +2.113154249298532542e-19   +1.083584165098144876e-41
-2.998126170050821493e+00   +7.322363308380609812e-04   -1.184711839980528216e-04   -4.728153893540542060e-15   -1.581313195045889290e-15   +2.342662115654964460e-19   +1.058317143453236244e-41
-2.948157400549974216e+00   +7.940309739091905294e-04   +3.888509024335534139e-05   -4.306520313796669560e-15   -2.565747011761041327e-15   +2.601965038302987608e-19   +1.034581019212396025e-41
-2.898188631049127384e+00   +8.248811885475216361e-04   +2.172499581998115761e-04   -3.686718882351167077e-15   -3.441288665898447291e-15   +2.894987945923662260e-19   +1.011950150698931876e-41
-2.848219861548280551e+00   +8.187281758898282136e-04   +4.113283392344789708e-04   -2.895572134986502830e-15   -4.168924494695827744e-15   +3.225939348023034589e-19   +9.900332873420716627e-42
-2.798251092047433275e+00   +7.701479697385874967e-04   +6.142330352138050155e-04   -1.967481714841024274e-15   -4.715981065207716120e-15   +3.599263339751014102e-19   +9.684774018060420712e-42
-2.748282322546586443e+00   +6.747426034789445358e-04   +8.174471373896607463e-04   -9.429761546325755035e-16   -5.057595818978243637e-15   +4.019571010348185175e-19   +9.469708835269656459e-42
-2.698313553045739166e+00   +5.295981541611625076e-04   +1.010876727957886858e-03   +1.330317508133627964e-16   -5.177861516788002755e-15   +4.491548995713313952e-19   +9.252460040053577957e-42
-2.648344783544892334e+00   +3.337903508793682995e-04   +1.183027985336954297e-03   +1.213204925356644975e-15   -5.070584644175808777e-15   +5.019843557604050607e-19   +9.030805773883061834e-42
-2.598376014044045501e+00   +8.890447944479048354e-05   +1.321339160155187873e-03   +2.249873120304063915e-15   -4.739614638824402866e-15   +5.608919465671913419e-19   +8.802987587175785998e-42
-2.548407244543198225e+00   -2.004771371991356636e-04   +1.412689018095802159e-03   +3.197159766506761516e-15   -4.198720618097631561e-15   +6.262894101623627006e-19   +8.567709457386041802e-42
-2.498438475042350948e+00   -5.263778761269176159e-04   +1.444089232670048122e-03   +4.013044814653737539e-15   -3.471014183231074486e-15   +6.985348576781982134e-19   +8.324127770790074651e-42
-2.448469705541504116e+00   -8.771843265997868568e-04   +1.403549501574358031e-03   +4.661264716480195997e-15   -2.587939621911227817e-15   +7.779119214175586553e-19   +8.071832484275723731e-42
-2.398500936040657283e+00   -1.237623839002397483e-03   +1.281082189963532979e-03   +5.112957036922756851e-15   -1.587875077065466597e-15   +8.646074431453619618e-19   +7.810819974872712839e-42
-2.348532166539810451e+00   -1.589020686200228816e-03   +1.069790048477061275e-03   +5.347968743996173941e-15   -5.144086354303750576e-16   +9.586883787755106755e-19   +7.541458363549441997e-42
-2.298563397038963174e+00   -1.909874656205952630e-03   +7.669584946865207892e-04   +5.355763434018639929e-15   +5.856294612478004693e-16   +1.060078762374143822e-18   +7.264446351120877976e-42
-2.248594627538115898e+00   -2.176783223582859968e-03   +3.750558547614382308e-04   +5.135882728011954208e-15   +1.664284262937942560e-15   +1.168537721236924266e-18   +6.980766815005533084e-42
-2.198625858037269065e+00   -2.365698966338819140e-03   -9.746638572359770704e-05   +4.697939671558935909e-15   +2.674641047245199327e-15   +1.283639652336582572e-18   +6.691636575651921763e-42
-2.148657088536421789e+00   -2.453479676266245423e-03   -6.356834208718077335e-04   +4.061145853270402832e-15   +3.572933204637873869e-15   +1.404757746118703282e-18   +6.398453843414645403e-42
-2.098688319035574956e+00   -2.419652593470376575e-03   -1.218118300958420750e-03   +3.253397705316985602e-15   +4.320491889418815975e-15   +1.531052064799032154e-18   +6.102744896549875329e-42
-2.048719549534728124e+00   -2.248279974301003320e-03   -1.817155004857561821e-03   +2.309969653283420138e-15   +4.885445114256226270e-15   +1.661463339266346798e-18   +5.806111518313133786e-42
-1.998750780033880847e+00   -1.929784702997919569e-03   -2.399991797260737220e-03   +1.271881141870867121e-15   +5.244087755836024524e-15   +1.794713534663477366e-18   +5.510180638686369027e-42
-1.948782010533034015e+00   -1.462575736607932449e-03   -2.930141284418910121e-03   +1.840199773857264075e-16   +5.381861770310367785e-15   +1.929314046853437351e-18   +5.216557489849946102e-42
-1.898813241032186960e+00   -8.543071656004620588e-04   -3.369434779449430491e-03   -9.068849292411534341e-16   +5.293906658905254217e-15   +2.063582132099539379e-18   +4.926783402500225310e-42
-1.848844471531340128e+00   -1.226139502176471472e-04   -3.680437067986339593e-03   -1.954342964825217986e-15   +4.985162585481525688e-15   +2.195665847387853116e-18   +4.642299152800311308e-42
-1.798875702030492851e+00   +7.048070238593594780e-04   -3.829128345290419740e-03   -2.914134957761758424e-15   +4.470031172313644991e-15   +2.323577401198584283e-18   +4.364414528733816811e-42
-1.748906932529645797e+00   +1.590860639435431618e-03   -3.787668247051555540e-03   -3.746206925383479040e-15   +3.771620562318144524e-15   +2.445234401531794907e-18   +4.094284532080514214e-42
-1.698938163028798964e+00   +2.490497409000135345e-03   -3.537027591798909670e-03   -4.416341238272116214e-15   +2.920620633211197550e-15   +2.558508061282810653e-18   +3.832892380196283412e-42
-1.648969393527951688e+00   +3.352908910265330489e-03   -3.069260985970554204e-03   -4.897535846382555513e-15   +1.953870282677660039e-15   +2.661277005500819832e-18   +3.581039231515627652e-42
-1.599000624027104855e+00   +4.124378227116518893e-03   -2.389200771311860913e-03   -5.171038913534835927e-15   +9.126907394843384989e-16   +2.751484947168874263e-18   +3.339340340087295610e-42
-1.549031854526257801e+00   +4.751623207934702400e-03   -1.515381087887842726e-03   -5.227004648154495298e-15   -1.589335373174431702e-16   +2.827200184283471342e-18   +3.108227155539565960e-42
-1.499063085025410746e+00   +5.185413730687499917e-03   -4.800491763274689809e-04   -5.064755137096597411e-15   -1.216241745410871398e-15   +2.886674645434355989e-18   +2.887954731501334104e-42
-1.449094315524563692e+00   +5.384202795219884125e-03   +6.718136115188282510e-04   -4.692651480164841922e-15   -2.215568079567007441e-15   +2.928400093942491745e-18   +2.678613691159052023e-42
-1.399125546023716637e+00   +5.317490309260215764e-03   +1.884461332602706263e-03   -4.127594513910207256e-15   -3.116119389566806845e-15   +2.951159106160521952e-18   +2.480145924390123857e-42
-1.349156776522869583e+00   +4.968641320521503639e-03   +3.094261135314179626e-03   -3.394190128822459058e-15   -3.881589462222457955e-15   +2.954068574664982013e-18   +2.292363155601355450e-42
-1.299188007022022751e+00   +4.336908373715384589e-03   +4.233316411062746330e-03   -2.523626084987425422e-15   -4.481551126695229165e-15   +2.936613750326133574e-18   +2.114967521847636701e-42
-1.249219237521175474e+00   +3.438459351023936527e-03   +5.233602474920425428e-03   -1.552316031410821989e-15   -4.892579872877574013e-15   +2.898671218476723417e-18   +1.947573332250974718e-42
-1.199250468020328642e+00   +2.306283817037195830e-03   +6.031328833988559499e-03   -5.203720917846165883e-16   -5.099075927579941944e-15   +2.840519685067973360e-18   +1.789729236313100178e-42
-1.149281698519481587e+00   +9.889365694227135635e-04   +6.571212073367018944e-03   +5.300299335987386512e-16   -5.093765005715214477e-15   +2.762838002846892677e-18   +1.640940103964522415e-42
-1.099312929018634533e+00   -4.518308113240562395e-04   +6.810339945380036730e-03   +1.556328647337240872e-15   -4.877870635295863469e-15   +2.666690463478783682e-18   +1.500688007621236175e-42
-1.049344159517787478e+00   -1.944409598906208722e-03   +6.721331419449723746e-03   +2.517236454707333890e-15   -4.460962607843569966e-15   +2.553499983789994940e-18   +1.368451790073645989e-42
-9.993753900169404236e-01   -3.411424450292752444e-03   +6.294547503303001869e-03   +3.374322179481994067e-15   -3.860496471022610805e-15   +2.425010386371789270e-18   +1.243724796515890553e-42
-9.494066205160934802e-01   -4.774293130479933048e-03   +5.539179207377958533e-03   +4.093463908343175306e-15   -3.101067965007255244e-15   +2.283239481584079807e-18   +1.126030440399578403e-42
-8.994378510152464257e-01   -5.957936192181293930e-03   +4.483125513408196296e-03   +4.646125071383602592e-15   -2.213413948180102119e-15   +2.130425068460586429e-18   +1.014935358346695176e-42
-8.494690815143994822e-01   -6.895307058204940692e-03   +3.171667533959062271e-03   +5.010413364639883700e-15   -1.233197786831977405e-15   +1.968966261353068508e-18   +9.100599877034241359e-43
-7.995003120135524277e-01   -7.531430477910793821e-03   +1.665036487472867357e-03   +5.171889168418272220e-15   -1.996225545963601249e-16   +1.801362700620047918e-18   +8.110864712973006266e-43
-7.495315425127053732e-01   -7.826680465862823066e-03   +3.505426121419061129e-05   +5.124097570249179291e-15   +8.460801647646557777e-16   +1.630154211720348153e-18   +7.177638583833364496e-43
-6.995627730118583187e-01   -7.759092813978646190e-03   -1.638910969008086161e-03   +4.868806005452856110e-15   +1.862234485310093994e-15   +1.457863339793814695e-18   +6.299106300756808072e-43
-6.495940035110113753e-01   -7.325585363993938198e-03   -3.274390503614318070e-03   +4.415937964022146261e-15   +2.808323344606575380e-15   +1.286942917595964690e-18   +5.474146334548305344e-43
-5.996252340101643208e-01   -6.542043536168803790e-03   -4.790362857858146764e-03   +3.783202251275028793e-15   +3.646554769358057329e-15   +1.119730443209556803e-18   +4.702305625699783065e-43
-5.496564645093172663e-01   -5.442310996575957724e-03   -6.111613350629999976e-03   +2.995426939559683877e-15   +4.343335073847380529e-15   +9.584105767215757185e-19   +3.983751777830510153e-43
-4.996876950084702118e-01   -4.076198367875530013e-03   -7.172647145496472386e-03   +2.083617309152542718e-15   +4.870593907490256596e-15   +8.049865431769548405e-19   +3.319205076256324966e-43
-4.497189255076232128e-01   -2.506680620245468546e-03   -7.920946651543274084e-03   +1.083767510393478408e-15   +5.206909056982669564e-15   +6.612606861961829139e-19   +2.709853289455390970e-43
-3.997501560067762139e-01   -8.064924089153607898e-04   -8.319424754147368428e-03   +3.546600072584133342e-17   +5.338384033528526557e-15   +5.288238863957349210e-19   +2.157252700497295967e-43
-3.497813865059291594e-01   +9.456512327792768006e-04   -8.347990228096261942e-03   -1.019655499248155119e-15   +5.259238903125913444e-15   +4.090530728396048913e-19   +1.663219254202081625e-43
-2.998126170050821604e-01   +2.668982755412727028e-03   -8.004204224204858678e-03   -2.039571343141945701e-15   +4.972084557378591638e-15   +3.031156418684471970e-19   +1.229714064136916243e-43
-2.498438475042351059e-01   +4.284550095987893666e-03   -7.303061333327177072e-03   -2.983544862268452633e-15   +4.487862487382686389e-15   +2.119792780115116158e-19   +8.587277691902382382e-44
-1.998750780033881069e-01   +5.718845837623914852e-03   -6.275971534598654387e-03   -3.813776100203693481e-15   +3.825445714309864890e-15   +1.364254619715335031e-19   +5.521683313451227070e-44
-1.499063085025410802e-01   +6.907054398088930021e-03   -4.969048491756427460e-03   -4.496944693883879362e-15   +3.010911242640586475e-15   +7.706485948275027758e-20   +3.117567986975308308e-44
-9.993753900169405346e-02   +7.795811147025556373e-03   -3.440825424295806175e-03   -5.005580679875304218e-15   +2.076509459905975660e-15   +3.435281358913038792e-20   +1.389353040151506845e-44
-4.996876950084702673e-02   +8.345401138197547711e-03   -1.759524224796150168e-03   -5.319202007523682558e-15   +1.059370421176143705e-15   +8.603306105596799801e-21   +3.479112434211755903e-45
+0.000000000000000000e+00   +8.531352692650288547e-03   +6.286483540446367505e-20   -5.425166949157138721e-15   -1.219738340867987486e-30   +0.000000000000000000e+00   +0.000000000000000000e+00
+4.996876950084702673e-02   +8.345401138197547711e-03   +1.759524224796150602e-03   -5.319202007523681770e-15   -1.059370421176145282e-15   +8.603306105596799801e-21   +3.479112434211755903e-45
+9.993753900169405346e-02   +7.795811147025558108e-03   +3.440825424295806175e-03   -5.005580679875305007e-15   -2.076509459905976054e-15   +3.435281358913041200e-20   +1.389353040151507841e-44
+1.499063085025410802e-01   +6.907054398088930021e-03   +4.969048491756427460e-03   -4.496944693883880151e-15   -3.010911242640585292e-15   +7.706485948275027758e-20   +3.117567986975308308e-44
+1.998750780033881069e-01   +5.718845837623915719e-03   +6.275971534598654387e-03   -3.813776100203693481e-15   -3.825445714309865679e-15   +1.364254619715335513e-19   +5.521683313451229061e-44
+2.498438475042351059e-01   +4.284550095987892798e-03   +7.303061333327177072e-03   -2.983544862268455789e-15   -4.487862487382688755e-15   +2.119792780115116158e-19   +8.587277691902394331e-44
+2.998126170050821604e-01   +2.668982755412727028e-03   +8.004204224204855209e-03   -2.039571343141944518e-15   -4.972084557378590060e-15   +3.031156418684469562e-19   +1.229714064136915048e-43
+3.497813865059291594e-01   +9.456512327792772343e-04   +8.347990228096261942e-03   -1.019655499248155119e-15   -5.259238903125911866e-15   +4.090530728396048913e-19   +1.663219254202080629e-43
+3.997501560067762139e-01   -8.064924089153607898e-04   +8.319424754147368428e-03   +3.546600072583868951e-17   -5.338384033528528135e-15   +5.288238863957349210e-19   +2.157252700497297162e-43
+4.497189255076232128e-01   -2.506680620245468546e-03   +7.920946651543274084e-03   +1.083767510393474661e-15   -5.206909056982672719e-15   +6.612606861961829139e-19   +2.709853289455392961e-43
+4.996876950084702118e-01   -4.076198367875530013e-03   +7.172647145496472386e-03   +2.083617309152543902e-15   -4.870593907490257384e-15   +8.049865431769548405e-19   +3.319205076256326957e-43
+5.496564645093172663e-01   -5.442310996575958591e-03   +6.111613350630000843e-03   +2.995426939559681905e-15   -4.343335073847379740e-15   +9.584105767215762963e-19   +3.983751777830506171e-43
+5.996252340101643208e-01   -6.542043536168803790e-03   +4.790362857858146764e-03   +3.783202251275027215e-15   -3.646554769358055751e-15   +1.119730443209556803e-18   +4.702305625699779083e-43
+6.495940035110113753e-01   -7.325585363993936464e-03   +3.274390503614317202e-03   +4.415937964022147050e-15   -2.808323344606573407e-15   +1.286942917595964112e-18   +5.474146334548305344e-43
+6.995627730118583187e-01   -7.759092813978647925e-03   +1.638910969008086378e-03   +4.868806005452856110e-15   -1.862234485310092811e-15   +1.457863339793815273e-18   +6.299106300756807276e-43
+7.495315425127053732e-01   -7.826680465862823066e-03   -3.505426121419149898e-05   +5.124097570249183236e-15   -8.460801647646543972e-16   +1.630154211720348153e-18   +7.177638583833375648e-43
+7.995003120135524277e-01   -7.531430477910792086e-03   -1.665036487472866707e-03   +5.171889168418271431e-15   +1.996225545963629598e-16   +1.801362700620047148e-18   +8.110864712973003079e-43
+8.494690815143994822e-01   -6.895307058204941560e-03   -3.171667533959063139e-03   +5.010413364639880545e-15   +1.233197786831974053e-15   +1.968966261353069279e-18   +9.100599877034228614e-43
+8.994378510152464257e-01   -5.957936192181293063e-03   -4.483125513408193694e-03   +4.646125071383602592e-15   +2.213413948180099358e-15   +2.130425068460584888e-18   +1.014935358346694539e-42
+9.494066205160934802e-01   -4.774293130479933048e-03   -5.539179207377957666e-03   +4.093463908343176095e-15   +3.101067965007258005e-15   +2.283239481584079036e-18   +1.126030440399579359e-42
+9.993753900169404236e-01   -3.411424450292751143e-03   -6.294547503303001869e-03   +3.374322179481996434e-15   +3.860496471022611594e-15   +2.425010386371788885e-18   +1.243724796515891828e-42
+1.049344159517787478e+00   -1.944409598906208722e-03   -6.721331419449722878e-03   +2.517236454707332313e-15   +4.460962607843572333e-15   +2.553499983789994170e-18   +1.368451790073646945e-42
+1.099312929018634533e+00   -4.518308113240558058e-04   -6.810339945380034996e-03   +1.556328647337239689e-15   +4.877870635295864258e-15   +2.666690463478782142e-18   +1.500688007621236175e-42
+1.149281698519481587e+00   +9.889365694227113951e-04   -6.571212073367020678e-03   +5.300299335987423983e-16   +5.093765005715212900e-15   +2.762838002846893062e-18   +1.640940103964521777e-42
+1.199250468020328642e+00   +2.306283817037194529e-03   -6.031328833988559499e-03   -5.203720917846139259e-16   +5.099075927579942733e-15   +2.840519685067973360e-18   +1.789729236313100497e-42
+1.249219237521175474e+00   +3.438459351023936093e-03   -5.233602474920424560e-03   -1.552316031410818637e-15   +4.892579872877576379e-15   +2.898671218476722262e-18   +1.947573332250975036e-42
+1.299188007022022751e+00   +4.336908373715384589e-03   -4.233316411062745463e-03   -2.523626084987423845e-15   +4.481551126695229165e-15   +2.936613750326132419e-18   +2.114967521847636064e-42
+1.349156776522869583e+00   +4.968641320521503639e-03   -3.094261135314180060e-03   -3.394190128822461030e-15   +3.881589462222459533e-15   +2.954068574664982013e-18   +2.292363155601357999e-42
+1.399125546023716637e+00   +5.317490309260214897e-03   -1.884461332602705612e-03   -4.127594513910207256e-15   +3.116119389566805267e-15   +2.951159106160520796e-18   +2.480145924390122901e-42
+1.449094315524563692e+00   +5.384202795219884992e-03   -6.718136115188271668e-04   -4.692651480164841133e-15   +2.215568079567007836e-15   +2.928400093942492901e-18   +2.678613691159052023e-42
+1.499063085025410746e+00   +5.185413730687499050e-03   +4.800491763274697941e-04   -5.064755137096598200e-15   +1.216241745410874356e-15   +2.886674645434354833e-18   +2.887954731501335378e-42
+1.549031854526257801e+00   +4.751623207934703268e-03   +1.515381087887844027e-03   -5.227004648154493721e-15   +1.589335373174417404e-16   +2.827200184283472497e-18   +3.108227155539564048e-42
+1.599000624027104855e+00   +4.124378227116518893e-03   +2.389200771311862214e-03   -5.171038913534837505e-15   -9.126907394843388934e-16   +2.751484947168874263e-18   +3.339340340087297522e-42
+1.648969393527951688e+00   +3.352908910265330923e-03   +3.069260985970554637e-03   -4.897535846382553935e-15   -1.953870282677658067e-15   +2.661277005500820988e-18   +3.581039231515623829e-42
+1.698938163028798964e+00   +2.490497409000135779e-03   +3.537027591798909670e-03   -4.416341238272117003e-15   -2.920620633211194789e-15   +2.558508061282811423e-18   +3.832892380196282138e-42
+1.748906932529645797e+00   +1.590860639435430100e-03   +3.787668247051556841e-03   -3.746206925383480618e-15   -3.771620562318141368e-15   +2.445234401531796063e-18   +4.094284532080511665e-42
+1.798875702030492851e+00   +7.048070238593599117e-04   +3.829128345290419740e-03   -2.914134957761762368e-15   -4.470031172313642624e-15   +2.323577401198584283e-18   +4.364414528733816811e-42
+1.848844471531340128e+00   -1.226139502176466865e-04   +3.680437067986339159e-03   -1.954342964825216802e-15   -4.985162585481524110e-15   +2.195665847387852731e-18   +4.642299152800306847e-42
+1.898813241032186960e+00   -8.543071656004623841e-04   +3.369434779449431358e-03   -9.068849292411528424e-16   -5.293906658905256584e-15   +2.063582132099540535e-18   +4.926783402500229771e-42
+1.948782010533034015e+00   -1.462575736607932882e-03   +2.930141284418910121e-03   +1.840199773857286262e-16   -5.381861770310370941e-15   +1.929314046853437351e-18   +5.216557489849952474e-42
+1.998750780033880847e+00   -1.929784702997919136e-03   +2.399991797260736786e-03   +1.271881141870868896e-15   -5.244087755836022947e-15   +1.794713534663476981e-18   +5.510180638686364567e-42
+2.048719549534728124e+00   -2.248279974301003320e-03   +1.817155004857561604e-03   +2.309969653283417772e-15   -4.885445114256229426e-15   +1.661463339266346798e-18   +5.806111518313138884e-42
+2.098688319035574956e+00   -2.419652593470377443e-03   +1.218118300958421401e-03   +3.253397705316987969e-15   -4.320491889418815186e-15   +1.531052064799033117e-18   +6.102744896549877878e-42
+2.148657088536421789e+00   -2.453479676266246291e-03   +6.356834208718078420e-04   +4.061145853270401255e-15   -3.572933204637874658e-15   +1.404757746118704245e-18   +6.398453843414644128e-42
+2.198625858037269065e+00   -2.365698966338819573e-03   +9.746638572359814072e-05   +4.697939671558938276e-15   -2.674641047245197750e-15   +1.283639652336583150e-18   +6.691636575651925587e-42
+2.248594627538115898e+00   -2.176783223582860402e-03   -3.750558547614383392e-04   +5.135882728011953419e-15   -1.664284262937944532e-15   +1.168537721236924652e-18   +6.980766815005530535e-42
+2.298563397038963174e+00   -1.909874656205951980e-03   -7.669584946865201387e-04   +5.355763434018639140e-15   -5.856294612478008637e-16   +1.060078762374142859e-18   +7.264446351120875427e-42
+2.348532166539810451e+00   -1.589020686200228816e-03   -1.069790048477060407e-03   +5.347968743996175519e-15   +5.144086354303736771e-16   +9.586883787755099052e-19   +7.541458363549445821e-42
+2.398500936040657283e+00   -1.237623839002399001e-03   -1.281082189963532762e-03   +5.112957036922754484e-15   +1.587875077065465217e-15   +8.646074431453629248e-19   +7.810819974872705192e-42
+2.448469705541504116e+00   -8.771843265997878326e-04   -1.403549501574358248e-03   +4.661264716480192053e-15   +2.587939621911227423e-15   +7.779119214175592331e-19   +8.071832484275713535e-42
+2.498438475042350948e+00   -5.263778761269178328e-04   -1.444089232670047688e-03   +4.013044814653738328e-15   +3.471014183231076852e-15   +6.985348576781978282e-19   +8.324127770790083573e-42
+2.548407244543198225e+00   -2.004771371991365039e-04   -1.412689018095802376e-03   +3.197159766506762699e-15   +4.198720618097631561e-15   +6.262894101623630857e-19   +8.567709457386043077e-42
+2.598376014044045501e+00   +8.890447944479026670e-05   -1.321339160155187440e-03   +2.249873120304067465e-15   +4.739614638824402866e-15   +5.608919465671909567e-19   +8.802987587175791096e-42
+2.648344783544892334e+00   +3.337903508793687332e-04   -1.183027985336954730e-03   +1.213204925356644186e-15   +5.070584644175808777e-15   +5.019843557604053496e-19   +9.030805773883061834e-42
+2.698313553045739166e+00   +5.295981541611621823e-04   -1.010876727957887508e-03   +1.330317508133627964e-16   +5.177861516788004333e-15   +4.491548995713316841e-19   +9.252460040053581780e-42
+2.748282322546586443e+00   +6.747426034789443189e-04   -8.174471373896617220e-04   -9.429761546325743202e-16   +5.057595818978245215e-15   +4.019571010348189508e-19   +9.469708835269660283e-42
+2.798251092047433275e+00   +7.701479697385868461e-04   -6.142330352138053408e-04   -1.967481714841024274e-15   +4.715981065207715331e-15   +3.599263339751012657e-19   +9.684774018060420712e-42
+2.848219861548280551e+00   +8.187281758898283220e-04   -4.113283392344800008e-04   -2.895572134986505197e-15   +4.168924494695824589e-15   +3.225939348023038441e-19   +9.900332873420708980e-42
+2.898188631049127384e+00   +8.248811885475218529e-04   -2.172499581998116574e-04   -3.686718882351169444e-15   +3.441288665898450841e-15   +2.894987945923664186e-19   +1.011950150698933915e-41
+2.948157400549974216e+00   +7.940309739091911800e-04   -3.888509024335551079e-05   -4.306520313796670349e-15   +2.565747011761041722e-15   +2.601965038302991460e-19   +1.034581019212396280e-41
+2.998126170050821493e+00   +7.322363308380608728e-04   +1.184711839980538245e-04   -4.728153893540543638e-15   +1.581313195045893037e-15   +2.342662115654964460e-19   +1.058317143453237646e-41
+3.048094939551668325e+00   +6.458730890855722941e-04   +2.510211128252432151e-04   -4.933481126021639208e-15   +5.316169167148871813e-16   +2.113154249298533505e-19   +1.083584165098144494e-41
+3.098063709052515602e+00   +5.413857135551624613e-04   +3.563407245788710988e-04   -4.913766392706172377e-15   -5.369927029905612215e-16   +1.909830152947852229e-19   +1.110837742794378274e-41
+3.148032478553362434e+00   +4.250970677865430745e-04   +4.332488846620931029e-04   -4.669989662104156346e-15   -1.577431066095133668e-15   +1.729407162453073724e-19   +1.140558733132210654e-41
+3.198001248054209711e+00   +3.030612568241012965e-04   +4.816821797775220661e-04   -4.212751428814817161e-15   -2.543864574287054186e-15   +1.568933992774664128e-19   +1.173248018282345389e-41
+3.247970017555056543e+00   +1.809439353904179868e-04   +5.025808783430985331e-04   -3.561785260392006190e-15   -3.393619023563935410e-15   +1.425783993737612118e-19   +1.209421061008316211e-41
+3.297938787055903376e+00   +6.391670376045314149e-05   +4.977844557129396368e-04   -2.745108228031254505e-15   -4.088936651205378229e-15   +1.297641382033725495e-19   +1.249602252859252543e-41
+3.347907556556750652e+00   -4.344356970701488465e-05   +4.699303640854166227e-04   -1.797851757644831604e-15   -4.598518310510123940e-15   +1.182482613192267642e-19   +1.294319103987001495e-41
+3.397876326057597929e+00   -1.372543923575133792e-04   +4.223472632767705020e-04   -7.608248190345429426e-16   -4.898798528846685470e-15   +1.078554707323978811e-19   +1.344096305081327635e-41
+3.447845095558445205e+00   -2.144247725558127580e-04   +3.589338543072325143e-04   +3.211321132506886835e-16   -4.974913214427055479e-15   +9.843519850403021510e-20   +1.399449675382764802e-41
+3.497813865059291594e+00   -2.727436976431258189e-04   +2.840165043143389324e-04   +1.400940009340902612e-15   -4.821331818945672668e-15   +8.985923280756133476e-20   +1.460879997611855339e-41
