# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+5.096814489086396449e+00   +3.179521739277129245e-04   -2.555937050661928524e-04   -5.403307831437119887e-14   +1.279876785568684437e-13   +2.047823966019846147e-19   +2.374921961796125510e-38
+5.146783258587243282e+00   +2.921515231373710843e-04   -2.549235851345179856e-04   -2.905782407929080001e-14   +1.340580676784161499e-13   +1.886370736499112800e-19   +2.360925167841062429e-38
+5.196752028088091002e+00   +2.674275128764271861e-04   -2.509466928107210028e-04   -3.460985738306384501e-15   +1.352700597210224609e-13   +1.720459568343486879e-19   +2.342267567380299854e-38
+5.246720797588936946e+00   +2.435831451902450962e-04   -2.442084003661241414e-04   +2.166988039475367437e-14   +1.317940022186567290e-13   +1.551315411637432260e-19   +2.326147589825233892e-38
+5.296689567089784667e+00   +2.203750913873237373e-04   -2.350514402067272542e-04   +4.536538481514608314e-14   +1.240332239167991839e-13   +1.379594380595767269e-19   +2.317910748253043339e-38
+5.346658336590631500e+00   +1.976149510999480484e-04   -2.236336466532178621e-04   +6.682616724884927112e-14   +1.125680417512940610e-13   +1.206008666995597557e-19   +2.320556915648192243e-38
+5.396627106091478332e+00   +1.752445537894666678e-04   -2.099788346171439660e-04   +8.545215929853378275e-14   +9.809081549469531737e-14   +1.031909492682724862e-19   +2.334692518897808316e-38
+5.446595875592326053e+00   +1.533776889896049306e-04   -1.940464245403543603e-04   +1.008487168167382382e-13   +8.134064159624997776e-14   +8.596777945596570538e-20   +2.358860322193009925e-38
+5.496564645093172885e+00   +1.323072139530711265e-04   -1.758054875020757780e-04   +1.128122036275061869e-13   +6.304549245621003531e-14   +6.928313653563592182e-20   +2.390113987807232984e-38
+5.546533414594019717e+00   +1.124816564939735861e-04   -1.553012228161807309e-04   +1.213001002120213809e-13   +4.387776445749974013e-14   +5.358322428600655882e-20   +2.424681593261248136e-38
+5.596502184094866550e+00   +9.445869185833159374e-05   -1.327054525346139187e-04   +1.263922561239495386e-13   +2.442664418671354521e-14   +3.936476183112739632e-20   +2.458580320004228067e-38
+5.646470953595713382e+00   +7.884423632007618490e-05   -1.083465491312659266e-04   +1.282503402720534614e-13   +5.187866292953777942e-15   +2.711651928464262415e-20   +2.488090905228915842e-38
+5.696439723096561103e+00   +6.622573839261130678e-05   -8.271758308025051957e-05   +1.270818805062944020e-13   -1.343123827232423866e-14   +1.725822699994137250e-20   +2.510056669216658403e-38
+5.746408492597407935e+00   +5.710710442083612095e-05   -5.646398580950809251e-05   +1.231136969738834807e-13   -3.109562390221620403e-14   +1.008782301067329205e-20   +2.522020279476145124e-38
+5.796377262098254768e+00   +5.185112565530656262e-05   -3.035357299980049632e-05   +1.165773263756256326e-13   -4.752083352955387281e-14   +5.745010565941841314e-21   +2.522240346264569348e-38
+5.846346031599101600e+00   +5.063373850299457120e-05   -5.232505386834818030e-06   +1.077065928998310518e-13   -6.245148862735588350e-14   +4.195148131779469964e-21   +2.509636671593259689e-38
+5.896314801099948433e+00   +5.341324128753079998e-05   +1.802901901594173095e-05   +9.674521595685634611e-14   -7.564501930044025579e-14   +5.233628315143865190e-21   +2.483702709128021016e-38
+5.946283570600796153e+00   +5.991679341000935035e-05   +3.859747334154501312e-05   +8.396062334062342193e-14   -8.686416273237518613e-14   +8.507886457850109359e-21   +2.444406347837291179e-38
+5.996252340101642986e+00   +6.964599730128527111e-05   +5.573897149695511459e-05   +6.965922672050476084e-14   -9.587972521975776267e-14   +1.355238777178307603e-20   +2.392085397432241993e-38
+6.046221109602489818e+00   +8.190277816372695341e-05   +6.887969926262846180e-05   +5.419842966609323802e-14   -1.024829469582644511e-13   +1.983135832745055303e-20   +2.327338249923190602e-38
+6.096189879103336651e+00   +9.583570123165903606e-05   +7.765802422871183146e-05   +3.799151954081084664e-14   -1.065049236134801285e-13   +2.678434420926927821e-20   +2.250913670811206753e-38
+6.146158648604184371e+00   +1.105049375793381124e-04   +8.196157651265563156e-05   +2.150312557726731839e-14   -1.078392508723981768e-13   +3.387045992796460353e-20   +2.163612214791388358e-38
+6.196127418105031204e+00   +1.249612151890475554e-04   +8.194237110309951272e-05   +5.234774120669442065e-15   -1.064635610741705492e-13   +4.060799762067134171e-20   +2.066218792188502532e-38
+6.246096187605878036e+00   +1.383306271964986338e-04   +7.800425702992320434e-05   -1.029813423359794646e-14   -1.024559382415379747e-13   +4.660664257409452053e-20   +1.959485863001784281e-38
+6.296064957106724869e+00   +1.498939705749170769e-04   +7.076014474516181330e-05   -2.459519134651621369e-14   -9.600318610952797426e-14   +5.158984392004982458e-20   +1.844177504863418817e-38
+6.346033726607571701e+00   +1.591475681274437707e-04   +6.096155142085586372e-05   -3.720214636812976730e-14   -8.739931731697933336e-14   +5.540513265773772989e-20   +1.721168313706722001e-38
+6.396002496108419422e+00   +1.658334891698685345e-04   +4.940921204750373612e-05   -4.774066852419233486e-14   -7.703411717210046802e-14   +5.802073633236181961e-20   +1.591573044470189214e-38
+6.445971265609266254e+00   +1.699314260651116684e-04   +3.685927871022692912e-05   -5.593341926403158504e-14   -6.537293416200982066e-14   +5.950807456297643183e-20   +1.456869349415794229e-38
+6.495940035110113087e+00   +1.716119281065426629e-04   +2.394301618597867868e-05   -6.162192981031388921e-14   -5.292978501563056164e-14   +6.001176218488991371e-20   +1.318971853613202794e-38
+6.545908804610960807e+00   +1.711597801992871125e-04   +1.111717661767614430e-05   -6.477571683511388147e-14   -4.023638711197109476e-14   +5.971131262060468034e-20   +1.180223160852043403e-38
+6.595877574111806751e+00   +1.688846093465491889e-04   -1.343360953373599812e-06   -6.549198198285120218e-14   -2.780990785520501736e-14   +5.878110425411957280e-20   +1.043284922375892337e-38
+6.645846343612654472e+00   +1.650405688429816217e-04   -1.330883062930357957e-05   -6.398604514004258840e-14   -1.612216560734718841e-14   +5.735640640304094573e-20   +9.109357456073608457e-39
+6.695815113113501305e+00   +1.597760913074393210e-04   -2.472340302497638871e-05   -6.057336295896193606e-14   -5.572830952646547974e-15   +5.551259789724479943e-20   +7.858067009048897675e-39
+6.745783882614348137e+00   +1.531276570069967395e-04   -3.551935042632761404e-05   -5.564463865412443573e-14   +3.531105257863942920e-15   +5.326198233495307676e-20   +6.701033782890606982e-39
+6.795752652115195858e+00   +1.450597318347198405e-04   -4.554153412324043148e-05   -4.963617650011125553e-14   +1.098775286758559791e-14   +5.056842944079183426e-20   +5.653707923418408970e-39
+6.845721421616041802e+00   +1.355396938590371796e-04   -5.450545512516509510e-05   -4.299824305412026999e-14   +1.670343583426473260e-14   +4.737568658656376223e-20   +4.723513351956708739e-39
+6.895690191116890411e+00   +1.246257263181408108e-04   -6.200337465319993900e-05   -3.616464428186158306e-14   +2.068623558927888239e-14   +4.364196842159538647e-20   +3.909674217199646568e-39
+6.945658960617736355e+00   +1.125408405466899391e-04   -6.755954343099003522e-05   -2.952683082379172705e-14   +2.303089113893967115e-14   +3.937226447971437184e-20   +3.204343483827868549e-39
+6.995627730118583187e+00   +9.970917399111095124e-05   -7.072131302787379318e-05   -2.341543191271520558e-14   +2.389726903415761771e-14   +3.464084116363233677e-20   +2.594829655570925780e-39
+7.045596499619430908e+00   +8.674080733582009023e-05   -7.116217678030256220e-05   -1.809111829995535907e-14   +2.348573190033950165e-14   +2.959906609995095025e-20   +2.066541883468532579e-39
+7.095565269120276852e+00   +7.436560182849628279e-05   -6.876889443612975146e-05   -1.374519174982689166e-14   +2.201337185750178584e-14   +2.446701883307812559e-20   +1.606233533918638862e-39
+7.145534038621125461e+00   +6.333070464461006816e-05   -6.368894404457664678e-05   -1.050854947429047724e-14   +1.969498805911651102e-14   +1.951055401399943917e-20   +1.205215017366639282e-39
+7.195502808121971405e+00   +5.428623903000697777e-05   -5.632528191096322883e-05   -8.466053021092244019e-15   +1.673178303196186013e-14   +1.500809354216352715e-20   +8.623607471669367385e-40
+7.245471577622818238e+00   +4.768655096756575768e-05   -4.727946523423693048e-05   -7.672241943981088174e-15   +1.330914475134669747e-14   +1.121328039572671822e-20   +5.868458801448466635e-40
+7.295440347123665958e+00   +4.372970810020680065e-05   -3.725745176452209187e-05   -8.164080298852951152e-15   +9.602882697604006837e-15   +8.320610876698907060e-21   +4.005190700892391339e-40
+7.345409116624511903e+00   +4.234745471322201772e-05   -2.696117670682917356e-05   -9.967129106310912557e-15   +5.791336487711559273e-15   +6.441010288119206959e-21   +3.396152117911601945e-40
+7.395377886125360511e+00   +4.324477180277057353e-05   -1.699120951863491817e-05   -1.309308962907400982e-14   +2.069331740802465723e-15   +5.592685590755219015e-21   +4.552028322935373366e-40
+7.445346655626206456e+00   +4.597626705578960007e-05   -7.781325120805981498e-06   -1.752873766919028531e-14   -1.340625806410950718e-15   +5.709360541949674545e-21   +8.115009811795792188e-40
+7.495315425127053288e+00   +5.003885824332612956e-05   +4.235692987242802128e-07   -2.321840943092035638e-14   -4.184090514382211097e-15   +6.663626892055601403e-21   +1.481183517928464049e-39
+7.545284194627901009e+00   +5.495822093882979034e-05   +7.546151545872192946e-06   -3.004392223133817285e-14   -6.180144556907795655e-15   +8.298758088322383739e-21   +2.537160692507519353e-39
+7.595252964128747841e+00   +6.035017385406862291e-05   +1.362244496484202556e-05   -3.780672871697875182e-14   -7.037359564194646883e-15   +1.045945282745762322e-20   +4.041107076534407015e-39
+7.645221733629595562e+00   +6.594606482851756281e-05   +1.873191920939190931e-05   -4.621700650163861262e-14   -6.478787160706148275e-15   +1.301192523650939909e-20   +6.030041113197218561e-39
+7.695190503130441506e+00   +7.158094278259778816e-05   +2.293132960606071127e-05   -5.489330237556611140e-14   -4.272560886903127712e-15   +1.584701004984738549e-20   +8.503260472924572098e-39
+7.745159272631288339e+00   +7.715235914662894987e-05   +2.620901890682252139e-05   -6.337452823192745805e-14   -2.634293886640278033e-16   +1.886576546597381680e-20   +1.141254839837879039e-38
+7.795128042132136059e+00   +8.256401609284017245e-05   +2.847008694785650758e-05   -7.114394919202856296e-14   +5.599788531767399956e-15   +2.195360486777408497e-20   +1.465850580676457378e-38
+7.845096811632982892e+00   +8.767101810647722252e-05   +2.955468337927182312e-05   -7.766277506405763175e-14   +1.324520921011836213e-14   +2.495395735079460675e-20   +1.809502798957983843e-38
+7.895065581133830612e+00   +9.224202882785878987e-05   +2.928367683940895263e-05   -8.240946994077782001e-14   +2.247034283763715578e-14   +2.765390109234061241e-20   +2.154246333081350763e-38
+7.945034350634676557e+00   +9.594889620448697519e-05   +2.751979785099809022e-05   -8.492018270017540600e-14   +3.294720121607796343e-14   +2.979131907149085345e-20   +2.480820047043923640e-38
+7.995003120135523389e+00   +9.838757944380220350e-05   +2.422915109642486970e-05   -8.482581480775832635e-14   +4.423945586106913645e-14   +3.108657445012466675e-20   +2.771176890791975033e-38
+8.044971889636371998e+00   +9.912702137018204686e-05   +1.952814196204728797e-05   -8.188201792647489778e-14   +5.582960957189910345e-14   +3.129349135256591847e-20   +3.011041198209964496e-38
+8.094940659137217054e+00   +9.777640535538279832e-05   +1.370408535465064225e-05   -7.598955241538920420e-14   +6.715326027859487748e-14   +3.025722004598466474e-20   +3.192075733665707365e-38
+8.144909428638065663e+00   +9.405714149758303004e-05   +7.203262187487568551e-06   -6.720361372868541494e-14   +7.763720472037175799e-14   +2.796280607585006939e-20   +3.313272414310767346e-38
+8.194878198138912495e+00   +8.786461246488396881e-05   +5.868386394862747516e-07   -5.573171548129250121e-14   +8.673818100904652817e-14   +2.455937540684811142e-20   +3.381304347896918407e-38
+8.244846967639757551e+00   +7.930634853277902915e-05   -5.538379877415977824e-06   -4.192044788403402110e-14   +9.397924019440862826e-14   +2.035068073314221137e-20   +3.409748748281879469e-38
+8.294815737140606160e+00   +6.870758593798718071e-05   -1.060211930296412215e-05   -2.623202906907953320e-14   +9.898088201799130812e-14   +1.575170472677980645e-20   +3.417281167190615061e-38
+8.344784506641452992e+00   +5.658135258706597468e-05   -1.415050638960289653e-05   -9.212250508441598639e-15   +1.014841715154394691e-13   +1.122042883357731065e-20   +3.425120086274817530e-38
+8.394753276142299825e+00   +4.356722397687410068e-05   -1.590836645028648441e-05   +8.547647351638376979e-15   +1.013632557128547983e-13   +7.180875420605581589e-21   +3.454134694387345788e-38
+8.444722045643146657e+00   +3.034936856146937240e-05   -1.581175289963149302e-05   +2.645147658418575223e-14   +9.862533695225738573e-14   +3.955925003411118852e-21   +3.522085916956575186e-38
+8.494690815143993490e+00   +1.756908245650332979e-05   -1.400429459228293757e-05   +4.393620833938204854e-14   +9.339750602127995135e-14   +1.725414151951873422e-21   +3.641428407250247863e-38
+8.544659584644842099e+00   +5.748554385814669856e-06   -1.079840343438708918e-05   +6.050242156371740962e-14   +8.590193099324398513e-14   +5.175534900643552129e-22   +3.817957999550619969e-38
+8.594628354145687155e+00   -4.759500362771099155e-06   -6.609964720439816941e-06   +7.573246159788259132e-14   +7.642339944483837840e-14   +2.321367629337544874e-22   +4.050377285874918133e-38
+8.644597123646535763e+00   -1.378724524128056781e-05   -1.881055740577616373e-06   +8.929371720393062597e-14   +6.527542443932176654e-14   +6.853923605252499644e-22   +4.330636917398304300e-38
+8.694565893147382596e+00   -2.133097103812131096e-05   +2.992070327629614571e-06   +1.009276916731312345e-13   +5.277218333502386555e-14   +1.661360651790313372e-21   +4.644771247591490888e-38
+8.744534662648229428e+00   -2.750140213399260893e-05   +7.709930797585455076e-06   +1.104293072307349054e-13   +3.921275855022543876e-14   +2.954786879197951949e-21   +4.973942474688893012e-38
+8.794503432149076261e+00   -3.245905521299392833e-05   +1.208929718590630819e-05   +1.176240176882977351e-13   +2.488128631728163811e-14   +4.395367820476819728e-21   +5.295540578496181734e-38
+8.844472201649923093e+00   -3.635193977508074427e-05   +1.604895323680703031e-05   +1.223516472909283337e-13   +1.006219071429189418e-14   +5.850861724931428157e-21   +5.584391394121458201e-38
+8.894440971150771702e+00   -3.927171436088655636e-05   +1.956821220423403258e-05   +1.244646575938311343e-13   -4.935161947947755432e-15   +7.214299337809524496e-21   +5.814289092869796838e-38
+8.944409740651616758e+00   -4.123901156839220912e-05   +2.263168170006665280e-05   +1.238447541918785333e-13   -1.975181722122530181e-14   +8.385715284502360310e-21   +5.960083665313086627e-38
+8.994378510152463591e+00   -4.222047364353078753e-05   +2.517710197543595511e-05   +1.204362304840356351e-13   -3.396536646787130834e-14   +9.259892611785314759e-21   +6.000373720503034188e-38
+9.044347279653312199e+00   -4.217135274534575034e-05   +2.706186671631242895e-05   +1.142887231859365294e-13   -4.709584496657188620e-14   +9.728500884229301262e-21   +5.920532810502567207e-38
+9.094316049154157255e+00   -4.109070412285264942e-05   +2.805847848670438502e-05   +1.055978549182705398e-13   -5.863568659129774430e-14   +9.699007334878067469e-21   +5.715471494208859435e-38
+9.144284818655005864e+00   -3.907302856418159537e-05   +2.788126558078604769e-05   +9.473095265951322184e-14   -6.810157870326264465e-14   +9.125978648161161023e-21   +5.391372057395344462e-38
+9.194253588155852697e+00   -3.634140243780817207e-05   +2.623841916128943344e-05   +8.222724519065968260e-14   -7.509960389758996237e-14   +8.045086731091621137e-21   +4.965741123453960126e-38
+9.244222357656699529e+00   -3.325213227546550300e-05   +2.289699938207230526e-05   +6.876723852591814046e-14   -7.939041491592504521e-14   +6.597921663506730129e-21   +4.465508817070232040e-38
+9.294191127157546362e+00   -3.026825126811585060e-05   +1.774555619979085520e-05   +5.511303299110734887e-14   -8.093971922883515720e-14   +5.037227025953927905e-21   +3.923441426676607086e-38
+9.344159896658393194e+00   -2.790671844411958874e-05   +1.083993577418920655e-05   +4.202835818801596352e-14   -7.994154124280856404e-14   +3.706923312909862429e-21   +3.373631793354158680e-38
+9.394128666159241803e+00   -2.667008518447626405e-05   +2.422148445585995966e-06   +3.019225516929899743e-14   -7.680708739732514654e-14   +2.997879414171198947e-21   +2.847098654722415568e-38
+9.444097435660086859e+00   -2.697636765240392348e-05   -7.091492498001884956e-06   +2.012232697105737919e-14   -7.211924523726905491e-14   +3.286949969230228856e-21   +2.368460817530324014e-38
+9.494066205160933691e+00   -2.910049077441649720e-05   -1.715009470257022509e-05   +1.212183637504212481e-14   -6.656004272683904641e-14   +4.871486636778442824e-21   +1.954282200789694707e-38
+9.544034974661782300e+00   -3.313739646940932310e-05   -2.712750162034070317e-05   +6.260090620199826565e-15   -6.082404840164366099e-14   +7.913080241851439274e-21   +1.613154009495593779e-38
+9.594003744162629133e+00   -3.899181412664162380e-05   -3.638985019103055309e-05   +2.388706302411109568e-15   -5.553343257016069722e-14   +1.240233006980301846e-20   +1.347089753653202796e-38
+9.643972513663475965e+00   -4.639413103838083315e-05   -4.435966554531855691e-05   +1.891049104510137539e-16   -5.116969743582712979e-14   +1.815159011488596642e-20   +1.153528956471242669e-38
+9.693941283164322797e+00   -5.493704687470946947e-05   -5.056686549158144890e-05   -7.594216138435666221e-16   -4.803320004894530046e-14   +2.481631897133821751e-20   +1.027252722657682066e-38
+9.743910052665169630e+00   -6.412465805224801230e-05   -5.468077650960094808e-05   -9.052453283301358044e-16   -4.623551843081402975e-14   +3.193961246418265153e-20   +9.617659309477829841e-39
+9.793878822166016462e+00   -7.342469264649871693e-05   -5.652161006040877544e-05   -6.580664384982911621e-16   -4.572286579559490739e-14   +3.901028326479343031e-20   +9.500604395278176474e-39
+9.843847591666863295e+00   -8.231568354634746787e-05   -5.605380175389756622e-05   -3.425248390807828955e-16   -4.632265160207423161e-14   +4.552337481536033141e-20   +9.849751486815260767e-39
+9.893816361167711904e+00   -9.032339511753087946e-05   -5.336640281807803734e-05   -1.785346445276624735e-16   -4.780118818307403273e-14   +5.103328592121203694e-20   +1.059488082506737523e-38
+9.943785130668556960e+00   -9.704404190469693102e-05   -4.864692768017230565e-05   -2.889470289811617689e-16   -4.991921074612741430e-14   +5.519296263437138905e-20   +1.167181451393405938e-38
+9.993753900169403792e+00   -1.021549572678449327e-04   -4.215469632537473065e-05   -7.292220846029350123e-16   -5.247344244827032436e-14   +5.777664078949662323e-20   +1.302882416555890161e-38
+1.004372266967025240e+01   -1.054157255330072552e-04   -3.419810007707191454e-05   -1.529351245029363439e-15   -5.531639767306364993e-14   +5.868713915297361529e-20   +1.463234679756324376e-38
+1.009369143917109923e+01   -1.066639827808697787e-04   -2.511792170915495660e-05   -2.736167874456088329e-15   -5.835200229122553915e-14   +5.795085373896273908e-20   +1.646836071000575828e-38
+1.014366020867194607e+01   -1.058100271190930006e-04   -1.527648753222692125e-05   -4.444720862518905460e-15   -6.151020969451089571e-14   +5.570415779229454640e-20   +1.853661839914658457e-38
+1.019362897817279290e+01   -1.028332566057619716e-04   -5.050584681760030162e-06   -6.810301469569091019e-15   -6.470843165075883321e-14   +5.217423835305147042e-20   +2.083763584606808793e-38
+1.024359774767363973e+01   -9.778168336277277242e-05   +5.174873448593790031e-06   -1.003727425727748711e-14   -6.781038781985498825e-14   +4.765622889128333586e-20   +2.335581417050465330e-38
+1.029356651717448656e+01   -9.077387234909095994e-05   +1.501536391439293649e-05   -1.434605638709298930e-14   -7.059345125110169227e-14   +4.248757798839574518e-20   +2.604478903682296090e-38
+1.034353528667533340e+01   -8.200112540541217270e-05   +2.409936833970896452e-05   -1.992435489629666756e-14   -7.273376561191383194e-14   +3.702039357459103279e-20   +2.882172448925795235e-38
+1.039350405617618200e+01   -7.172695756011636089e-05   +3.208537636178400481e-05   -2.687221391841521844e-14   -7.381480540135568203e-14   +3.159305134987305810e-20   +3.157521150421014873e-38
+1.044347282567702706e+01   -6.028107764912143414e-05   +3.868178972377181435e-05   -3.515196790089759387e-14   -7.336041329242292220e-14   +2.650328705000547127e-20   +3.418715336547192092e-38
+1.049344159517787389e+01   -4.804614094433796117e-05   +4.366677925471590166e-05   -4.455365538030381708e-14   -7.088857142286603562e-14   +2.198573625633011035e-20   +3.656388648576350315e-38
+1.054341036467872250e+01   -3.543722017069575480e-05   +4.690440712967514384e-05   -5.468400668309940127e-14   -6.597809042552838764e-14   +1.819693632403114399e-20   +3.866760265855094996e-38
+1.059337913417956933e+01   -2.287581644709333673e-05   +4.835352967621464842e-05   -6.498326089167458388e-14   -5.833769674515361125e-14   +1.520994034068313796e-20   +4.053751298222111835e-38
+1.064334790368041617e+01   -1.076181610670363176e-05   +4.806713315935023099e-05   -7.476946523781986117e-14   -4.786607319389295659e-14   +1.301906718921819391e-20   +4.229195077997170486e-38
+1.069331667318126300e+01   +5.523369628681574451e-07   +4.618158004942165900e-05   -8.330531459921082821e-14   -3.469237996171311786e-14   +1.155339161355390167e-20   +4.410747434232437727e-38
+1.074328544268211161e+01   +1.078110281822167006e-05   +4.289732410916210874e-05   -8.987872726965940289e-14   -1.918949140108480197e-14   +1.069595637629701447e-20   +4.617766397196148921e-38
+1.079325421218295666e+01   +1.971591104778478316e-05   +3.845447428184855783e-05   -9.388584012641161129e-14   -1.956212782697076172e-15   +1.030485615464465510e-20   +4.866071142055818325e-38
+1.084322298168380350e+01   +2.722468492788890311e-05   +3.310768285947930249e-05   -9.490436391273887128e-14   +1.623052775559206012e-14   +1.023251289166366091e-20   +5.162903714122437444e-38
+1.089319175118465211e+01   +3.324188354717174174e-05   +2.710490816888735201e-05   -9.274642925206011969e-14   +3.448783187525958239e-14   +1.034051054539775108e-20   +5.503463264250170984e-38
+1.094316052068549894e+01   +3.775211159344666906e-05   +2.067361595645551527e-05   -8.748303140136263423e-14   +5.191378403556525445e-14   +1.050889149070284384e-20   +5.870031160244629893e-38
+1.099312929018634577e+01   +4.077163371814202875e-05   +1.401616554195531763e-05   -7.943649034386022880e-14   +6.767729154703234807e-14   +1.064033680686201222e-20   +6.234050578788774982e-38
+1.104309805968719260e+01   +4.233240082974508759e-05   +7.313915129003284484e-06   -6.914226797558532735e-14   +8.109846613263363391e-14   +1.066072779518571871e-20   +6.560756537183625873e-38
+1.109306682918803943e+01   +4.247238965901566164e-05   +7.375080609207405315e-07   -5.728616859857394461e-14   +9.170880984190902542e-14   +1.051798448162916929e-20   +6.815297891241494830e-38
+1.114303559868888627e+01   +4.123437808442865203e-05   -5.540642601801655486e-06   -4.462655534497939731e-14   +9.928383892350648425e-14   +1.018080658992309540e-20   +6.968939898338741650e-38
+1.119300436818973310e+01   +3.867313349723999641e-05   -1.133614478475547505e-05   -3.191310042570605827e-14   +1.038452897966596503e-13   +9.638207077035069728e-21   +7.003974863826638348e-38
+1.124297313769058171e+01   +3.486888052194338206e-05   -1.644861416921928200e-05   -1.981344405581057866e-14   +1.056348548466999063e-13   +8.899830606901450109e-21   +6.916366034795796998e-38
+1.129294190719142676e+01   +2.994330840850123609e-05   -2.066633284062374695e-05   -8.857063935020438281e-15   +1.050655989139509430e-13   +7.996287174997706298e-21   +6.715767165764492623e-38
+1.134291067669227360e+01   +2.407361259207419600e-05   -2.378006032721674911e-05   +5.978651469997328880e-16   +1.026600612315139737e-13   +6.978319799407435760e-21   +6.423204289274849942e-38
+1.139287944619312221e+01   +1.750027557519721891e-05   -2.560437336399944388e-05   +8.373062479070222474e-15   +9.898510542098293696e-14   +5.913660634655517394e-21   +6.067197015518685361e-38
+1.144284821569396904e+01   +1.052540466877348809e-05   -2.600313626470369840e-05   +1.445669255366611092e-14   +9.459278184111714854e-14   +4.880887908972302082e-21   +5.679321944191871518e-38
+1.149281698519481587e+01   +3.500206384931229120e-06   -2.491460517430491386e-05   +1.897353960360719303e-14   +8.997413186894759308e-14   +3.960354710950867932e-21   +5.290162117466763762e-38
+1.154278575469566270e+01   -3.197774082514945115e-06   -2.237144036824027584e-05   +2.214619413710818373e-14   +8.552959974955508926e-14   +3.223132145020668872e-21   +4.926310261550063129e-38
+1.159275452419650954e+01   -9.195081165056710157e-06   -1.851155892076846894e-05   +2.425476047923356999e-14   +8.155626746289890123e-14   +2.719676517697496833e-21   +4.608715326562401054e-38
+1.164272329369735637e+01   -1.415640285074668968e-05   -1.357715872712355934e-05   +2.560128399834228318e-14   +7.824919908766642174e-14   +2.470385905016292853e-21   +4.352300887753308798e-38
+1.169269206319820320e+01   -1.781744792500878285e-05   -7.901111642029364225e-06   +2.648280992286093987e-14   +7.571229561273247067e-14   +2.460201645101064606e-21   +4.166526630200762746e-38
+1.174266083269905181e+01   -2.001191099735512340e-05   -1.881916701581947267e-06   +2.717433115477489039e-14   +7.397346088967823255e-14   +2.638875487551512743e-21   +4.056446440235630456e-38
+1.179262960219989687e+01   -2.068864569867015973e-05   +4.049823803502428407e-06   +2.792047483732183832e-14   +7.299950251102562743e-14   +2.927527357453859380e-21   +4.023828252666596829e-38
+1.184259837170074370e+01   -1.991663835498635381e-05   +9.469186254098995508e-06   +2.893310233932609456e-14   +7.270771900110152814e-14   +3.230852449472891691e-21   +4.068003130516283926e-38
+1.189256714120159231e+01   -1.787719011920906040e-05   +1.399419775809284700e-05   +3.039132012607766777e-14   +7.297307993943695656e-14   +3.453083829919057409e-21   +4.186258402600941397e-38
+1.194253591070243914e+01   -1.484455487150407398e-05   +1.731805077721650999e-05   +3.244073219680229166e-14   +7.363177603065303312e-14   +3.514888807946740531e-21   +4.373744438392440752e-38
+1.199250468020328597e+01   -1.115783330518260181e-05   +1.923262673198382027e-05   +3.518989441366902162e-14   +7.448326945556562036e-14   +3.368026087718878779e-21   +4.623002222224992501e-38
+1.204247344970413280e+01   -7.187945998953075147e-06   +1.964110875767553777e-05   +3.870348849406666315e-14   +7.529354404064726945e-14   +3.004931347759914346e-21   +4.923324451522914195e-38
+1.209244221920497964e+01   -3.303863389902598630e-06   +1.855910461594094372e-05   +4.299329152084609656e-14   +7.580197844288539431e-14   +2.461367649469432039e-21   +5.260225233386703088e-38
+1.214241098870582647e+01   +1.580483108566303597e-07   +1.610527116098093295e-05   +4.800918786933529774e-14   +7.573328140660212720e-14   +1.811643355390839007e-21   +5.615301833346008111e-38
+1.219237975820667330e+01   +2.918579632143481996e-06   +1.248366812373474867e-05   +5.363298707991805901e-14   +7.481452644513502806e-14   +1.157332747150476549e-21   +5.966718338204709079e-38
+1.224234852770752191e+01   +4.772354989762152120e-06   +7.960793111769513524e-06   +5.967757639568338977e-14   +7.279587233557989057e-14   +6.116002904276701787e-22   +6.290426753065966091e-38
+1.229231729720836874e+01   +5.596148152979049656e-06   +2.840401719687656431e-06   +6.589303556577094030e-14   +6.947241536669703799e-14   +2.818906218580684602e-22   +6.562082590347661173e-38
+1.234228606670921380e+01   +5.349463599140876798e-06   -2.561139101707778816e-06   +7.198001362028320152e-14   +6.470405888621254419e-14   +2.538195158348996465e-22   +6.759442483479095322e-38
+1.239225483621006241e+01   +4.068772051726692706e-06   -7.936914646767890592e-06   +7.760924470195531208e-14   +5.843042466611982446e-14   +5.786596221854772947e-22   +6.864893562929931365e-38
+1.244222360571090924e+01   +1.857123845721205323e-06   -1.300771678191117344e-05   +8.244490394057485629e-14   +5.067861385800005955e-14   +1.266037402684809461e-21   +6.867697820637224546e-38
+1.249219237521175607e+01   -1.129182996594065783e-06   -1.753600248761639152e-05   +8.616883967508251350e-14   +4.156284253715296733e-14   +2.282550988347652878e-21   +6.765561557177256925e-38
+1.254216114471260290e+01   -4.695497778318795638e-06   -2.133558194402059905e-05   +8.850268811810606839e-14   +3.127632221583640768e-14   +3.556149100433248944e-21   +6.565255785890609615e-38
+1.259212991421344974e+01   -8.624261067496152164e-06   -2.427730060688996431e-05   +8.922543587645793578e-14   +2.007691334956621807e-14   +4.985374830733082900e-21   +6.282187635111764776e-38
+1.264209868371429657e+01   -1.269027052909479103e-05   -2.629100183977531714e-05   +8.818495407352510598e-14   +8.268810559706717541e-15   +6.452013551960039144e-21   +5.939009137305433044e-38
+1.269206745321514340e+01   -1.667516429164636341e-05   -2.736398556489627078e-05   +8.530311419977509363e-14   -3.817279460788980491e-15   +7.835310127023959281e-21   +5.563502349876621045e-38
