# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.098063709052515602e+00   +6.606546096972653248e-04   +1.030953695387375971e-03   -9.581206811672930146e-15   -6.854933532171797673e-15   +6.816522513960041656e-19   +6.309902875102646769e-41
-3.048094939551668325e+00   +9.832587333452700185e-04   +9.392511449345484088e-04   -1.132575039504261250e-14   -3.045437615966818535e-15   +8.137229997406553248e-19   +6.053325562607562525e-41
-2.998126170050821493e+00   +1.305229939050738192e-03   +7.543006175764180223e-04   -1.169869596166525036e-14   +1.217720602120042665e-15   +9.676242135726030625e-19   +5.890332926315034396e-41
-2.948157400549974216e+00   +1.600895673616780810e-03   +4.698127942855940100e-04   -1.058156610218632130e-14   +5.458866345309620964e-15   +1.146018697671999041e-18   +5.836692673262763236e-41
-2.898188631049127384e+00   +1.841141986880270778e-03   +8.634016226411935370e-05   -8.018611491601475279e-15   +9.172416474406547733e-15   +1.351658023328365126e-18   +5.905598129706001014e-41
-2.848219861548280551e+00   +1.995191399104636817e-03   -3.873055369634398641e-04   -4.223570942404164785e-15   +1.187832302519351898e-14   +1.587323820338722892e-18   +6.107259093149422532e-41
-2.798251092047433275e+00   +2.032907700235476404e-03   -9.330864586654421785e-04   +4.324413466253099299e-16   +1.317859403068252985e-14   +1.855754027431128337e-18   +6.448576305820023544e-41
-2.748282322546586443e+00   +1.927517098459526892e-03   -1.523409785158724369e-03   +5.451831304479266451e-15   +1.280847317235119822e-14   +2.159553786871629012e-18   +6.932906614556736920e-41
-2.698313553045739166e+00   +1.658569667844195239e-03   -2.121598440260874345e-03   +1.025793554926072808e-14   +1.067606305364089483e-14   +2.501091393317716046e-18   +7.559923209379487924e-41
-2.648344783544892334e+00   +1.214905021036303840e-03   -2.683274413264124126e-03   +1.425463579246429024e-14   +6.885115591324958304e-15   +2.882380577817688642e-18   +8.325572756418740498e-41
-2.598376014044045501e+00   +5.973395429394060072e-04   -3.158697233305770777e-03   +1.689220315016170433e-14   +1.737317294015436402e-15   +3.304951401156433394e-18   +9.222128824239823824e-41
-2.548407244543198225e+00   -1.792326719305679429e-04   -3.496011476940946629e-03   +1.773233035832875467e-14   -4.287484646025149947e-15   +3.769713107897819135e-18   +1.023833878621883437e-40
-2.498438475042350948e+00   -1.084629913548053326e-03   -3.645256997336422580e-03   +1.650499097444935362e-14   -1.057225666172276193e-14   +4.276813400159843101e-18   +1.135965938369782140e-40
-2.448469705541504116e+00   -2.073332475088232422e-03   -3.562893079569723776e-03   +1.315026919011387202e-14   -1.642165094270681246e-14   +4.825499661480440235e-18   +1.256857435467692430e-40
-2.398500936040657283e+00   -3.085789220239449314e-03   -3.216494114645810937e-03   +7.839613931139572375e-15   -2.113327738861960603e-14   +5.413988618123109113e-18   +1.384498595683237456e-40
-2.348532166539810451e+00   -4.051174763167868578e-03   -2.589201655365329455e-03   +9.729746227633342612e-16   -2.407419318175974145e-14   +6.039351682799337330e-18   +1.516667082049013987e-40
-2.298563397038963174e+00   -4.891560823621099799e-03   -1.683477375065894639e-03   -6.849223120954359116e-15   -2.475446998877350441e-14   +6.697423697342637717e-18   +1.650978933516814337e-40
-2.248594627538115898e+00   -5.527319319443307032e-03   -5.237029906349783669e-04   -1.487756711938631178e-14   -2.288960822031929809e-14   +7.382742894535526791e-18   +1.784943668653417200e-40
-2.198625858037269065e+00   -5.883426730624154687e-03   +8.427773556772096475e-04   -2.228424554779617662e-14   -1.844439181077371596e-14   +8.088529565457847502e-18   +1.916022271429007413e-40
-2.148657088536421789e+00   -5.896205306985853253e-03   +2.346478152947343524e-03   -2.824605635479835805e-14   -1.165246086956795021e-14   +8.806710097563516489e-18   +2.041686696541261622e-40
-2.098688319035574956e+00   -5.519933455277147884e-03   +3.898619388812070517e-03   -3.203149698388732559e-14   -3.008269132967329512e-15   +9.527991717290670900e-18   +2.159479469722983362e-40
-2.048719549534728124e+00   -4.732700403744081845e-03   +5.395983170095389192e-03   -3.308277481367056988e-14   +6.769050880003002065e-15   +1.024199143937126948e-17   +2.267071918201393793e-40
-1.998750780033880847e+00   -3.540880863915027779e-03   +6.727565986903914080e-03   -3.108373362749634172e-14   +1.679736966035623568e-14   +1.093742044017451156e-17   +2.362319553198125910e-40
-1.948782010533034015e+00   -1.981670498038848056e-03   +7.782614168026843506e-03   -2.600583608407977371e-14   +2.611338364876147582e-14   +1.160232242008002798e-17   +2.443313146016752352e-40
-1.898813241032186960e+00   -1.232525187049128893e-04   +8.459452967279576865e-03   -1.812638420636086172e-14   +3.376679580965591655e-14   +1.222436162293701769e-17   +2.508424097742448256e-40
-1.848844471531340128e+00   +1.937647699433978424e-03   +8.674385215296866875e-03   -8.015904433227776588e-15   +3.891745213189142591e-14   +1.279115319451730814e-17   +2.556342804923029741e-40
-1.798875702030492851e+00   +4.080834142779194047e-03   +8.369862215771092448e-03   +3.505207506735181278e-15   +4.092537426975228215e-14   +1.329062566637061532e-17   +2.586108873219474192e-40
-1.748906932529645797e+00   +6.170101359630099022e-03   +7.521131002922488984e-03   +1.543742642934606855e-14   +3.942403069493866928e-14   +1.371140273995832212e-17   +2.597132228953086555e-40
-1.698938163028798964e+00   +8.062601697033159459e-03   +6.140644386038745899e-03   +2.669386639268569656e-14   +3.436863722973394916e-14   +1.404318941183725715e-17   +2.589204422844435236e-40
-1.648969393527951688e+00   +9.619417874053662679e-03   +4.279680957937437823e-03   +3.620431327958180215e-14   +2.605364377894157939e-14   +1.427714600288692736e-17   +2.562499705874842256e-40
-1.599000624027104855e+00   +1.071647860559264004e-02   +2.026850013211014059e-03   +4.302121278777842282e-14   +1.509661544202936400e-14   +1.440623298255406116e-17   +2.517565775593000483e-40
-1.549031854526257801e+00   +1.125486978021035187e-02   -4.965686192634888698e-04   +4.641681352966078068e-14   +2.389141390105615609e-15   +1.442550971898972400e-17   +2.455304430724270166e-40
-1.499063085025410746e+00   +1.116959857662333869e-02   -3.144203752713442285e-03   +4.596130045800323836e-14   -1.098115436510116566e-14   +1.433237148928283787e-17   +2.376942718427365233e-40
-1.449094315524563692e+00   +1.043596736188502974e-02   -5.754558018563930670e-03   +4.157347187334111734e-14   -2.383033643891183310e-14   +1.412671123982625042e-17   +2.283995496021660117e-40
-1.399125546023716637e+00   +9.072902467633472620e-03   -8.162578974477516236e-03   +3.353815165875595666e-14   -3.499004804026072979e-14   +1.381099561862145478e-17   +2.178220640758728499e-40
-1.349156776522869583e+00   +7.142844096897759537e-03   -1.021187666390309910e-02   +2.248782368189065146e-14   -4.342054807188507172e-14   +1.339024856873255245e-17   +2.061568410892190676e-40
-1.299188007022022751e+00   +4.748113060155106577e-03   -1.176653784066950155e-02   +9.349590162117282659e-15   -4.831354476369025076e-14   +1.287194007826882898e-17   +1.936126674126323712e-40
-1.249219237521175474e+00   +2.023996943812395987e-03   -1.272149829577335842e-02   -4.737885305767238443e-15   -4.917431516966418939e-14   +1.226578228581262230e-17   +1.804063863372651488e-40
-1.199250468020328642e+00   -8.708910334049805441e-04   -1.301054912535641594e-02   -1.852966005933592015e-14   -4.587453786924029830e-14   +1.158343977129556185e-17   +1.667571586096989289e-40
-1.149281698519481587e+00   -3.766165620953972407e-03   -1.261126073638183138e-02   -3.079186183655629383e-14   -3.867011232351836335e-14   +1.083816524158953505e-17   +1.528808798179432382e-40
-1.099312929018634533e+00   -6.492136306029704096e-03   -1.154638984482432920e-02   -4.041959412788797499e-14   -2.818170533125077388e-14   +1.004437567870530841e-17   +1.389849356597306510e-40
-1.049344159517787478e+00   -8.892100834380450153e-03   -9.881661292053636400e-03   -4.654369693966940725e-14   -1.533949865506511290e-14   +9.217187117839682207e-18   +1.252634592549956035e-40
-9.993753900169404236e-01   -1.083339899970687387e-02   -7.720154586193072287e-03   -4.861566497652504237e-14   -1.297228253598340601e-15   +8.371928371540013632e-18   +1.118932307435059840e-40
-9.494066205160934802e-01   -1.221628541787966871e-02   -5.193839615604537406e-03   -4.646212303975255127e-14   +1.267626835562907544e-14   +7.523655085240172413e-18   +9.903033016533462259e-41
-8.994378510152464257e-01   -1.297989726543325936e-02   -2.453064434026780687e-03   -4.030324122239322364e-14   +2.531746718531012695e-14   +6.686685438805050673e-18   +8.680762166603556483e-41
-8.494690815143994822e-01   -1.310487919244326602e-02   +3.450260061545004794e-04   -3.073303823048765731e-14   +3.548874532080668356e-14   +5.874177612341764054e-18   +7.533311217754958605e-41
-7.995003120135524277e-01   -1.261255246933771362e-02   +3.048085104871018410e-03   -1.866330789726460304e-14   +4.228727331006451219e-14   +5.097766897104504771e-18   +6.468919272215951197e-41
-7.495315425127053732e-01   -1.156084475291578595e-02   +5.519148775618099891e-03   -5.236527567585027331e-15   +4.513145931362443409e-14   +4.367277201452916522e-18   +5.493273711393433442e-41
-6.995627730118583187e-01   -1.003749656387360224e-02   +7.645314559826702633e-03   +8.283798976908064034e-15   +4.381638596484485903e-14   +3.690517875527952927e-18   +4.609600264190865762e-41
-6.495940035110113753e-01   -8.151300367844087000e-03   +9.343838226941431069e-03   +2.063465836934573949e-14   +3.853273247702733350e-14   +3.073172489165394026e-18   +3.818825157731387346e-41
-5.996252340101643208e-01   -6.022284796592426714e-03   +1.056524778318507565e-02   +3.067501144720702416e-14   +2.984727586693085152e-14   +2.518781695133272359e-18   +3.119799196395072489e-41
-5.496564645093172663e-01   -3.771816177576569652e-03   +1.129338279975193940e-02   +3.749534614883608748e-14   +1.864685462541260780e-14   +2.028817842837826081e-18   +2.509572164312015236e-41
-4.996876950084702118e-01   -1.513548915320355294e-03   +1.154257286785408294e-02   +4.050457589034685180e-14   +6.051277365159674589e-15   +1.602844807827977295e-18   +1.983705094928848751e-41
-4.497189255076232128e-01   +6.539772323285410931e-04   +1.135244130263897248e-02   +3.948579247525785198e-14   -6.696289072198533218e-15   +1.238752770556257127e-18   +1.536607673153101663e-41
-3.997501560067762139e-01   +2.652504460615132814e-03   +1.078103196525057039e-02   +3.461544858546422247e-14   -1.835071301658193808e-14   +9.330545739018074523e-19   +1.161888272750555596e-41
-3.497813865059291594e-01   +4.426661614840525852e-03   +9.897088453411596529e-03   +2.644413814086549257e-14   -2.778619083967024533e-14   +6.812279262301797275e-19   +8.527048010930760956e-42
-2.998126170050821604e-01   +5.943963462958608973e-03   +8.772355109227775172e-03   +1.584090743920590672e-14   -3.410558374925372578e-14   +4.780861602787755732e-19   +6.021055259404320257e-42
-2.498438475042351059e-01   +7.192438983013328506e-03   +7.474717245843142364e-03   +3.906595867215503202e-15   -3.672713129807818401e-14   +3.181595269252752333e-19   +4.033502890042113683e-42
-1.998750780033881069e-01   +8.176364794085903137e-03   +6.062862125686619558e-03   -8.135275977923196528e-15   -3.544010333861185284e-14   +1.960690752961101384e-19   +2.502038655701868082e-42
-1.499063085025410802e-01   +8.910762077395568276e-03   +4.582939230597713083e-03   -1.905937314486971621e-14   -3.042399986768218050e-14   +1.068759919604212861e-19   +1.371946164086923280e-42
-9.993753900169405346e-02   +9.415420928607051362e-03   +3.067451249941945731e-03   -2.775933911951527231e-14   -2.222947472882499980e-14   +4.639076279844109206e-20   +5.983292320686645834e-43
-4.996876950084702673e-02   +9.709236114975549475e-03   +1.536342793282253908e-03   -3.335670874528076611e-14   -1.172289600507366814e-14   +1.142858606252581627e-20   +1.478514970550143625e-43
+0.000000000000000000e+00   +9.805572569412255440e-03   +2.793992684642829895e-19   -3.528730760519496374e-14   +1.626317787823983174e-29   +0.000000000000000000e+00   +0.000000000000000000e+00
+4.996876950084702673e-02   +9.709236114975546006e-03   -1.536342793282252824e-03   -3.335670874528082291e-14   +1.172289600507363974e-14   +1.142858606252580875e-20   +1.478514970550147608e-43
+9.993753900169405346e-02   +9.415420928607049628e-03   -3.067451249941946165e-03   -2.775933911951523760e-14   +2.222947472882491460e-14   +4.639076279844108002e-20   +5.983292320686617955e-43
+1.499063085025410802e-01   +8.910762077395571745e-03   -4.582939230597712216e-03   -1.905937314486961839e-14   +3.042399986768224992e-14   +1.068759919604213222e-19   +1.371946164086923917e-42
+1.998750780033881069e-01   +8.176364794085903137e-03   -6.062862125686619558e-03   -8.135275977923207572e-15   +3.544010333861188440e-14   +1.960690752961101384e-19   +2.502038655701873499e-42
+2.498438475042351059e-01   +7.192438983013331108e-03   -7.474717245843142364e-03   +3.906595867215521346e-15   +3.672713129807812090e-14   +3.181595269252753296e-19   +4.033502890042100301e-42
+2.998126170050821604e-01   +5.943963462958611575e-03   -8.772355109227776906e-03   +1.584090743920590672e-14   +3.410558374925363742e-14   +4.780861602787758621e-19   +6.021055259404293493e-42
+3.497813865059291594e-01   +4.426661614840525852e-03   -9.897088453411596529e-03   +2.644413814086548626e-14   +2.778619083967028004e-14   +6.812279262301797275e-19   +8.527048010930768603e-42
+3.997501560067762139e-01   +2.652504460615132814e-03   -1.078103196525057213e-02   +3.461544858546418460e-14   +1.835071301658191914e-14   +9.330545739018076449e-19   +1.161888272750553047e-41
+4.497189255076232128e-01   +6.539772323285415268e-04   -1.135244130263897075e-02   +3.948579247525785829e-14   +6.696289072198468531e-15   +1.238752770556257127e-18   +1.536607673153101153e-41
+4.996876950084702118e-01   -1.513548915320356162e-03   -1.154257286785408641e-02   +4.050457589034687704e-14   -6.051277365159679322e-15   +1.602844807827978065e-18   +1.983705094928851300e-41
+5.496564645093172663e-01   -3.771816177576567484e-03   -1.129338279975193940e-02   +3.749534614883609379e-14   -1.864685462541260780e-14   +2.028817842837826081e-18   +2.509572164312016255e-41
+5.996252340101643208e-01   -6.022284796592427582e-03   -1.056524778318507912e-02   +3.067501144720695474e-14   -2.984727586693088308e-14   +2.518781695133273899e-18   +3.119799196395067901e-41
+6.495940035110113753e-01   -8.151300367844087000e-03   -9.343838226941431069e-03   +2.063465836934579629e-14   -3.853273247702739030e-14   +3.073172489165394026e-18   +3.818825157731402129e-41
+6.995627730118583187e-01   -1.003749656387360224e-02   -7.645314559826706102e-03   +8.283798976908023013e-15   -4.381638596484486534e-14   +3.690517875527953698e-18   +4.609600264190865762e-41
+7.495315425127053732e-01   -1.156084475291578421e-02   -5.519148775618101625e-03   -5.236527567585056519e-15   -4.513145931362438361e-14   +4.367277201452916522e-18   +5.493273711393421207e-41
+7.995003120135524277e-01   -1.261255246933771362e-02   -3.048085104871020145e-03   -1.866330789726455887e-14   -4.228727331006449326e-14   +5.097766897104504771e-18   +6.468919272215941001e-41
+8.494690815143994822e-01   -1.310487919244326775e-02   -3.450260061545022683e-04   -3.073303823048767624e-14   -3.548874532080667094e-14   +5.874177612341764054e-18   +7.533311217754958605e-41
+8.994378510152464257e-01   -1.297989726543326110e-02   +2.453064434026781555e-03   -4.030324122239325519e-14   -2.531746718531013326e-14   +6.686685438805052214e-18   +8.680762166603566678e-41
+9.494066205160934802e-01   -1.221628541787966871e-02   +5.193839615604533937e-03   -4.646212303975250078e-14   -1.267626835562907544e-14   +7.523655085240172413e-18   +9.903033016533441867e-41
+9.993753900169404236e-01   -1.083339899970687387e-02   +7.720154586193070552e-03   -4.861566497652499820e-14   +1.297228253598304708e-15   +8.371928371540012091e-18   +1.118932307435057801e-40
+1.049344159517787478e+00   -8.892100834380450153e-03   +9.881661292053636400e-03   -4.654369693966933783e-14   +1.533949865506516338e-14   +9.217187117839682207e-18   +1.252634592549953792e-40
+1.099312929018634533e+00   -6.492136306029704963e-03   +1.154638984482432400e-02   -4.041959412788802547e-14   +2.818170533125075810e-14   +1.004437567870530071e-17   +1.389849356597308345e-40
+1.149281698519481587e+00   -3.766165620953974575e-03   +1.261126073638183138e-02   -3.079186183655633800e-14   +3.867011232351834441e-14   +1.083816524158953505e-17   +1.528808798179432994e-40
+1.199250468020328642e+00   -8.708910334049840135e-04   +1.301054912535641941e-02   -1.852966005933586335e-14   +4.587453786924027305e-14   +1.158343977129556801e-17   +1.667571586096986230e-40
+1.249219237521175474e+00   +2.023996943812391650e-03   +1.272149829577335668e-02   -4.737885305767238443e-15   +4.917431516966415784e-14   +1.226578228581261922e-17   +1.804063863372649653e-40
+1.299188007022022751e+00   +4.748113060155103107e-03   +1.176653784066950328e-02   +9.349590162117290548e-15   +4.831354476369021921e-14   +1.287194007826883207e-17   +1.936126674126320857e-40
+1.349156776522869583e+00   +7.142844096897756935e-03   +1.021187666390309910e-02   +2.248782368189060413e-14   +4.342054807188509066e-14   +1.339024856873254937e-17   +2.061568410892190268e-40
+1.399125546023716637e+00   +9.072902467633470885e-03   +8.162578974477517971e-03   +3.353815165875599453e-14   +3.499004804026069824e-14   +1.381099561862145478e-17   +2.178220640758729315e-40
+1.449094315524563692e+00   +1.043596736188502627e-02   +5.754558018563934139e-03   +4.157347187334109840e-14   +2.383033643891182679e-14   +1.412671123982624426e-17   +2.283995496021658486e-40
+1.499063085025410746e+00   +1.116959857662333869e-02   +3.144203752713444020e-03   +4.596130045800326991e-14   +1.098115436510114988e-14   +1.433237148928283787e-17   +2.376942718427367680e-40
+1.549031854526257801e+00   +1.125486978021035013e-02   +4.965686192634942908e-04   +4.641681352966079962e-14   -2.389141390105641642e-15   +1.442550971898972092e-17   +2.455304430724272205e-40
+1.599000624027104855e+00   +1.071647860559264177e-02   -2.026850013211011891e-03   +4.302121278777833447e-14   -1.509661544202940502e-14   +1.440623298255406116e-17   +2.517565775592992734e-40
+1.648969393527951688e+00   +9.619417874053659209e-03   -4.279680957937436955e-03   +3.620431327958180846e-14   -2.605364377894160463e-14   +1.427714600288691812e-17   +2.562499705874845518e-40
+1.698938163028798964e+00   +8.062601697033157724e-03   -6.140644386038745031e-03   +2.669386639268571233e-14   -3.436863722973401227e-14   +1.404318941183725099e-17   +2.589204422844442985e-40
+1.748906932529645797e+00   +6.170101359630102492e-03   -7.521131002922487249e-03   +1.543742642934605277e-14   -3.942403069493859986e-14   +1.371140273995832674e-17   +2.597132228953078398e-40
+1.798875702030492851e+00   +4.080834142779194047e-03   -8.369862215771094183e-03   +3.505207506735135524e-15   -4.092537426975228215e-14   +1.329062566637061994e-17   +2.586108873219474192e-40
+1.848844471531340128e+00   +1.937647699433976472e-03   -8.674385215296866875e-03   -8.015904433227786055e-15   -3.891745213189141960e-14   +1.279115319451730814e-17   +2.556342804923028926e-40
+1.898813241032186960e+00   -1.232525187049146782e-04   -8.459452967279576865e-03   -1.812638420636091221e-14   -3.376679580965592917e-14   +1.222436162293701769e-17   +2.508424097742453150e-40
+1.948782010533034015e+00   -1.981670498038850658e-03   -7.782614168026842638e-03   -2.600583608407971060e-14   -2.611338364876141902e-14   +1.160232242008002798e-17   +2.443313146016740117e-40
+1.998750780033880847e+00   -3.540880863915028647e-03   -6.727565986903912346e-03   -3.108373362749639852e-14   -1.679736966035618204e-14   +1.093742044017451002e-17   +2.362319553198128357e-40
+2.048719549534728124e+00   -4.732700403744080977e-03   -5.395983170095389192e-03   -3.308277481367062036e-14   -6.769050880002925545e-15   +1.024199143937126640e-17   +2.267071918201398687e-40
+2.098688319035574956e+00   -5.519933455277147016e-03   -3.898619388812071818e-03   -3.203149698388728772e-14   +3.008269132967247470e-15   +9.527991717290670900e-18   +2.159479469722977244e-40
+2.148657088536421789e+00   -5.896205306985853253e-03   -2.346478152947343090e-03   -2.824605635479833281e-14   +1.165246086956801175e-14   +8.806710097563516489e-18   +2.041686696541261622e-40
+2.198625858037269065e+00   -5.883426730624153819e-03   -8.427773556772105148e-04   -2.228424554779624604e-14   +1.844439181077379800e-14   +8.088529565457844420e-18   +1.916022271429021688e-40
+2.248594627538115898e+00   -5.527319319443307032e-03   +5.237029906349760901e-04   -1.487756711938638120e-14   +2.288960822031923814e-14   +7.382742894535526791e-18   +1.784943668653415569e-40
+2.298563397038963174e+00   -4.891560823621099799e-03   +1.683477375065892904e-03   -6.849223120954299952e-15   +2.475446998877341921e-14   +6.697423697342635406e-18   +1.650978933516801694e-40
+2.348532166539810451e+00   -4.051174763167868578e-03   +2.589201655365327287e-03   +9.729746227634303050e-16   +2.407419318175973198e-14   +6.039351682799332707e-18   +1.516667082049013172e-40
+2.398500936040657283e+00   -3.085789220239450181e-03   +3.216494114645809636e-03   +7.839613931139594463e-15   +2.113327738861966282e-14   +5.413988618123107573e-18   +1.384498595683244389e-40
+2.448469705541504116e+00   -2.073332475088233290e-03   +3.562893079569723342e-03   +1.315026919011380733e-14   +1.642165094270678406e-14   +4.825499661480440235e-18   +1.256857435467684885e-40
+2.498438475042350948e+00   -1.084629913548053760e-03   +3.645256997336422580e-03   +1.650499097444928736e-14   +1.057225666172268304e-14   +4.276813400159843101e-18   +1.135965938369770517e-40
+2.548407244543198225e+00   -1.792326719305697318e-04   +3.496011476940946629e-03   +1.773233035832883671e-14   +4.287484646025080527e-15   +3.769713107897819135e-18   +1.023833878621890574e-40
+2.598376014044045501e+00   +5.973395429394053567e-04   +3.158697233305771644e-03   +1.689220315016172326e-14   -1.737317294015365010e-15   +3.304951401156434935e-18   +9.222128824239838098e-41
+2.648344783544892334e+00   +1.214905021036303840e-03   +2.683274413264124126e-03   +1.425463579246428078e-14   -6.885115591325030879e-15   +2.882380577817688642e-18   +8.325572756418767007e-41
+2.698313553045739166e+00   +1.658569667844195022e-03   +2.121598440260876947e-03   +1.025793554926073281e-14   -1.067606305364093428e-14   +2.501091393317719127e-18   +7.559923209379520550e-41
+2.748282322546586443e+00   +1.927517098459527326e-03   +1.523409785158724369e-03   +5.451831304479265662e-15   -1.280847317235120453e-14   +2.159553786871629397e-18   +6.932906614556744057e-41
+2.798251092047433275e+00   +2.032907700235477705e-03   +9.330864586654420700e-04   +4.324413466252696980e-16   -1.317859403068252038e-14   +1.855754027431129878e-18   +6.448576305820013349e-41
+2.848219861548280551e+00   +1.995191399104637685e-03   +3.873055369634379667e-04   -4.223570942404201072e-15   -1.187832302519350793e-14   +1.587323820338723662e-18   +6.107259093149423551e-41
+2.898188631049127384e+00   +1.841141986880272512e-03   -8.634016226412030237e-05   -8.018611491601506834e-15   -9.172416474406484624e-15   +1.351658023328367629e-18   +5.905598129705974505e-41
+2.948157400549974216e+00   +1.600895673616780160e-03   -4.698127942855947147e-04   -1.058156610218623294e-14   -5.458866345309652519e-15   +1.146018697671998271e-18   +5.836692673262700022e-41
+2.998126170050821493e+00   +1.305229939050739710e-03   -7.543006175764186728e-04   -1.169869596166527876e-14   -1.217720602120057259e-15   +9.676242135726053737e-19   +5.890332926315066003e-41
+3.048094939551668325e+00   +9.832587333452713196e-04   -9.392511449345491677e-04   -1.132575039504262355e-14   +3.045437615966760948e-15   +8.137229997406571544e-19   +6.053325562607558446e-41
+3.098063709052515602e+00   +6.606546096972652164e-04   -1.030953695387377489e-03   -9.581206811672939613e-15   +6.854933532171912057e-15   +6.816522513960053212e-19   +6.309902875102726296e-41
+3.148032478553362434e+00   +3.584446214964180492e-04   -1.040863247759733030e-03   -6.722609883930524523e-15   +9.813464435688295249e-15   +5.688824780371695445e-19   +6.642205797868574387e-41
+3.198001248054209711e+00   +9.237049970535535345e-05   -9.838441751609024871e-04   -3.109704121949090380e-15   +1.163881930851356457e-14   +4.730491830396313460e-19   +7.030828467332402010e-41
+3.247970017555056543e+00   -1.272413383275568580e-04   -8.764858506562997215e-04   +8.407382171649694481e-16   +1.218568839634330440e-14   +3.919732314665566135e-19   +7.455409615716420456e-41
+3.297938787055903376e+00   -2.951859695171740088e-04   -7.356072944680639662e-04   +4.702905288631083155e-15   +1.145124860319595035e-14   +3.236715970188968416e-19   +7.895254056369920971e-41
+3.347907556556750652e+00   -4.107662333121215388e-04   -5.770298555311025122e-04   +8.087325810654494599e-15   +9.565091692790075473e-15   +2.663602045997197400e-19   +8.329965950033151471e-41
+3.397876326057597929e+00   -4.769682916573545492e-04   -4.146596086339106335e-04   +1.067888649898436219e-14   +6.765757172255845806e-15   +2.184505242213149236e-19   +8.740074544569613368e-41
+3.447845095558445205e+00   -4.995305575442185670e-04   -2.598879592477358093e-04   +1.226389283320724581e-14   +3.367458475361958151e-15   +1.785414476676773632e-19   +9.107632750265551401e-41
+3.497813865059291594e+00   -4.859972192994679104e-04   -1.212920283598491677e-04   +1.274406748078519673e-14   -2.785792454180390583e-16   +1.454078127102436146e-19   +9.416769312720046722e-41
+3.547782634560138426e+00   -4.448298837574287215e-04   -4.596790223688961755e-06   +1.213700415161454016e-14   -3.823482302585820511e-15   +1.179867495382596057e-19   +9.654176506151972962e-41
+3.597751404060985703e+00   -3.846309871969963044e-04   +8.715125147118375369e-05   +1.056415665553738455e-14   -6.956390923204226830e-15   +9.536282606643330299e-20   +9.809517184346103131e-41
+3.647720173561832979e+00   -3.135128346361740876e-04   +1.532544906309630151e-04   +8.228766145468101090e-15   -9.432789214986845873e-15   +7.675277520683967272e-20   +9.875737647620492457e-41
+3.697688943062680256e+00   -2.386281175432650582e-04   +1.949342007885360129e-04   +5.387075905337169320e-15   -1.109300185238485023e-14   +6.149040699157664936e-20   +9.849276026763244936e-41
+3.747657712563526644e+00   -1.658626173785488292e-04   +2.148511042892386016e-04   +2.316668080199028211e-15   -1.186969047337219392e-14   +4.901214749157421671e-20   +9.730159628288910510e-41
+3.797626482064373921e+00   -9.967905958583450892e-05   +2.166203286338471822e-04   -7.142435294808715444e-16   -1.178454744232075604e-14   +3.884350802300630299e-20   +9.521988779546988767e-41
+3.847595251565220753e+00   -4.309281234263356310e-05   +2.043557923929920463e-04   -3.473180294022972213e-15   -1.093561605552972632e-14   +3.058667322870573357e-20   +9.231808985206709040e-41
+3.897564021066068030e+00   +2.244932936696836994e-06   +1.822698372016097544e-04   -5.782852743301926398e-15   -9.477627630490681516e-15   +2.390930467827371274e-20   +8.869877473322329609e-41
+3.947532790566915306e+00   +3.588316724238912878e-05   +1.543450135249943437e-04   -7.532177967696942305e-15   -7.598342720761044714e-15   +1.853458589543722733e-20   +8.449334281021716683e-41
+3.997501560067761694e+00   +5.835302205190731270e-05   +1.240868558371284653e-04   -8.678477165273178864e-15   -5.494072611975897062e-15   +1.423248271740578741e-20   +7.985791724479597455e-41
+4.047470329568608527e+00   +7.092088105599335889e-05   +9.435954060181961226e-05   -9.241556653339537769e-15   -3.347348101644329081e-15   +1.081215678117364548e-20   +7.496859248276286976e-41
+4.097439099069456248e+00   +7.533510228000965319e-05   +6.730063069610884652e-05   -9.291280238438874775e-15   -1.309153474821619961e-15   +8.115446804767292753e-21   +7.001623112029486555e-41
+4.147407868570303080e+00   +7.358528381450434963e-05   +4.430668413630409810e-05   -8.930867689331480940e-15   +5.126496472664969967e-16   +6.011319411101968987e-21   +6.520102034011716263e-41
+4.197376638071149912e+00   +6.768901995286949773e-05   +2.607829427961941057e-05   -8.278449609296825482e-15   +2.058002592004107283e-15   +4.391186024563806594e-21   +6.072700693996668298e-41
+4.247345407571996745e+00   +5.951689328051221981e-05   +1.271105983830393781e-05   -7.449365540749881522e-15   +3.312647327472473869e-15   +3.164982701773168222e-21   +5.679682860408782955e-41
+4.297314177072843577e+00   +5.066223469762620556e-05   +3.817977431933465557e-06   -6.541345339272318940e-15   +4.300460066991557116e-15   +2.257913863395766103e-21   +5.360684848484219874e-41
+4.347282946573691298e+00   +4.235813575852554554e-05   -1.331273286371223985e-06   -5.624134868799337976e-15   +5.071740062142011214e-15   +1.607767371390467420e-21   +5.134288073122963199e-41
+4.397251716074538130e+00   +3.544048415130938848e-05   -3.667810720981241701e-06   -4.734410466749302476e-15   +5.689412738436168244e-15   +1.162716185953291715e-21   +5.017666704682091313e-41
+4.447220485575385851e+00   +3.035257551618786116e-05   -4.189802231890652010e-06   -3.876076145938432452e-15   +6.215167461018510976e-15   +8.795301759406100262e-22   +5.026322972361627845e-41
+4.497189255076231795e+00   +2.718428287306870448e-05   -3.847190953984319085e-06   -3.025351618994202196e-15   +6.697352429851365403e-15   +7.221300285285212138e-22   +5.173918619794541915e-41
