# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-1.648969393527951688e+00   -5.970051486655587841e-07   -2.280117946566721871e-06   -4.051140925148121323e-20   -4.371319345333374550e-19   +7.155200257892893556e-25   +2.482271721550905214e-50
-1.599000624027104855e+00   +1.105479341379525568e-06   -2.180900056694133699e-06   +2.706630896782590896e-19   -3.537260988199173780e-19   +7.240488680756609254e-25   +2.402600389926415546e-50
-1.549031854526257801e+00   +2.352806109614881310e-06   -9.302189328806464617e-07   +4.444854298196820109e-19   -7.843574202488511166e-20   +7.275347295803785760e-25   +2.315464695873436910e-50
-1.499063085025410746e+00   +2.454325517764480347e-06   +8.918668015960015457e-07   +3.856616452913271098e-19   +2.449097371489966639e-19   +7.258625305701456630e-25   +2.221671522663761887e-50
-1.449094315524563692e+00   +1.282611871857674837e-06   +2.362980332523123618e-06   +1.218930342337415355e-19   +4.455254630936872318e-19   +7.190227172058179357e-25   +2.122133136209358418e-50
-1.399125546023716637e+00   -6.229578739200459975e-07   +2.690317334728248735e-06   -2.106179949091688523e-19   +4.162387281676215609e-19   +7.071124822729369470e-25   +2.017838399843878253e-50
-1.349156776522869583e+00   -2.305349573838648929e-06   +1.640725473400967601e-06   -4.389175110170775772e-19   +1.698713828491036974e-19   +6.903332976839144592e-25   +1.909822727112305585e-50
-1.299188007022022751e+00   -2.876388377701280367e-06   -3.061505107506251087e-07   -4.437171109921650458e-19   -1.677576053250172426e-19   +6.689848368954144570e-25   +1.799138192160828899e-50
-1.249219237521175474e+00   -1.990146265748432615e-06   -2.178087994172086833e-06   -2.209715642688295620e-19   -4.235179421299880738e-19   +6.434555437914222984e-25   +1.686825155211013022e-50
-1.199250468020328642e+00   -4.830773221296881775e-08   -3.002271450051263726e-06   +1.167302540091489141e-19   -4.662662573619868950e-19   +6.142102704483151018e-25   +1.573886621615299757e-50
-1.149281698519481587e+00   +1.982990262079922583e-06   -2.316538160153056007e-06   +3.984734099775546117e-19   -2.734504930226760200e-19   +5.817755489315246757e-25   +1.461266347984668108e-50
-1.099312929018634533e+00   +3.060647197828865332e-06   -4.280669125512652045e-07   +4.820730215858352468e-19   +5.839533259693197520e-20   +5.467231727638581596e-25   +1.349831452817184761e-50
-1.049344159517787478e+00   +2.606665912704218509e-06   +1.725288683190860398e-06   +3.252928858638329375e-19   +3.633081120363847529e-19   +5.096528350475916997e-25   +1.240359999829113328e-50
-9.993753900169404236e-01   +8.196083367826642839e-07   +3.047587581086892876e-06   +5.934398027598909239e-21   +4.894565904725228429e-19   +4.711745982670975065e-25   +1.133533719275947910e-50
-9.494066205160934802e-01   -1.413154037108634415e-06   +2.849290467476682421e-06   -3.179911910026161153e-19   +3.743069458519922618e-19   +4.318919544806078037e-25   +1.029935735613981298e-50
-8.994378510152464257e-01   -2.962665823637611073e-06   +1.209252827934352399e-06   -4.869819728508575744e-19   +7.452843439637057664e-20   +3.923861760153464905e-25   +9.300528973933313391e-51
-8.494690815143994822e-01   -3.035832327489221102e-06   -1.056945663475642605e-06   -4.182377700246306652e-19   -2.629781678408279310e-19   +3.532025609482974152e-25   +8.342820734148451541e-51
-7.995003120135524277e-01   -1.584120307510741043e-06   -2.808729151957350382e-06   -1.453040191322807349e-19   -4.735634000633956453e-19   +3.148390521246078568e-25   +7.429396006850315381e-51
-7.495315425127053732e-01   +6.683114430397492713e-07   -3.160730862801140713e-06   +1.992224183080949763e-19   -4.548907208492625201e-19   +2.777375626152073517e-25   +6.562729532485313198e-51
-6.995627730118583187e-01   +2.591377898052360565e-06   -1.932924492089571261e-06   +4.485498356618262243e-19   -2.159176714727974417e-19   +2.422781847518322223e-25   +5.744736507738772600e-51
-6.495940035110113753e-01   +3.221471160029490279e-06   +2.592586710825436817e-07   +4.822562719060431505e-19   +1.281550825143886151e-19   +2.087763047569566426e-25   +4.976904414691836977e-51
-5.996252340101643208e-01   +2.246511894540558804e-06   +2.318235930390178731e-06   +2.838769789486160478e-19   +4.117862434704145223e-19   +1.774825003453443760e-25   +4.260418708387406002e-51
-5.496564645093172663e-01   +1.586815338059493788e-07   +3.218298850872127592e-06   -5.163418672555174047e-20   +4.986278354121834105e-19   +1.485849728611674581e-25   +3.596274774681383382e-51
-4.996876950084702118e-01   -1.998125789319253743e-06   +2.518094386708228645e-06   -3.636461371518114188e-19   +3.466654685696297354e-19   +1.222141647868199494e-25   +2.985370278634611679e-51
-4.497189255076232128e-01   -3.153689320355715496e-06   +5.750915584845682629e-07   -5.027047242460466856e-19   +2.813404616687447107e-20   +9.844914160368267848e-26   +2.428574005953039600e-51
-3.997501560067762139e-01   -2.743172999468780901e-06   -1.640272211661132174e-06   -4.018725858372423374e-19   -3.050330313226411365e-19   +7.732527519279958635e-26   +1.926769406405380700e-51
-3.497813865059291594e-01   -9.810365629915647975e-07   -3.031672969665075247e-06   -1.086968655270523707e-19   -4.936735696690156839e-19   +5.884275296315267113e-26   +1.480873127361215992e-51
-2.998126170050821604e-01   +1.253647806776055545e-06   -2.919199384604196889e-06   +2.373505523125912858e-19   -4.473206189104388596e-19   +4.297544931802469357e-26   +1.091830734500891320e-51
-2.498438475042351059e-01   +2.857136599469637865e-06   -1.369142200132217320e-06   +4.712630644760914386e-19   -1.874733872577246965e-19   +2.967972900106697219e-26   +7.605934295632155511e-52
-1.998750780033881069e-01   +3.045062118729550627e-06   +8.465458704447221755e-07   +4.811807572691097541e-19   +1.624429970090771863e-19   +1.890279951296487474e-26   +4.880807908353354314e-52
-1.499063085025410802e-01   +1.733407201259956072e-06   +2.635219105091812804e-06   +2.618825131494045148e-19   +4.357686878010838043e-19   +1.059028620208911913e-26   +2.751353107443169733e-52
-9.993753900169405346e-02   -4.264224361299228088e-07   +3.120510678164489569e-06   -8.250993946712628998e-20   +5.020712882537337205e-19   +4.692763358643296901e-27   +1.224747505220046928e-52
-4.996876950084702673e-02   -2.370897662588428942e-06   +2.068822134389010923e-06   -3.880459643353003946e-19   +3.294727085124285073e-19   +1.171033292328554349e-27   +3.064807439883674772e-53
+0.000000000000000000e+00   -3.145635876469556650e-06   -8.867652563563669572e-23   -5.091321203167902684e-19   +2.016270755931070556e-35   +0.000000000000000000e+00   +0.000000000000000000e+00
+4.996876950084702673e-02   -2.370897662588428518e-06   -2.068822134389011770e-06   -3.880459643353003946e-19   -3.294727085124285555e-19   +1.171033292328554528e-27   +3.064807439883674772e-53
+9.993753900169405346e-02   -4.264224361299227558e-07   -3.120510678164489993e-06   -8.250993946712631405e-20   -5.020712882537338168e-19   +4.692763358643297619e-27   +1.224747505220047485e-52
+1.499063085025410802e-01   +1.733407201259956072e-06   -2.635219105091813228e-06   +2.618825131494045629e-19   -4.357686878010839006e-19   +1.059028620208912344e-26   +2.751353107443170475e-52
+1.998750780033881069e-01   +3.045062118729551050e-06   -8.465458704447218579e-07   +4.811807572691098504e-19   -1.624429970090772586e-19   +1.890279951296487474e-26   +4.880807908353356540e-52
+2.498438475042351059e-01   +2.857136599469638712e-06   +1.369142200132217743e-06   +4.712630644760915349e-19   +1.874733872577246724e-19   +2.967972900106698367e-26   +7.605934295632158478e-52
+2.998126170050821604e-01   +1.253647806776054698e-06   +2.919199384604197737e-06   +2.373505523125913339e-19   +4.473206189104388596e-19   +4.297544931802471079e-26   +1.091830734500891320e-51
+3.497813865059291594e-01   -9.810365629915652210e-07   +3.031672969665075247e-06   -1.086968655270524429e-19   +4.936735696690156839e-19   +5.884275296315268261e-26   +1.480873127361215992e-51
+3.997501560067762139e-01   -2.743172999468781748e-06   +1.640272211661131963e-06   -4.018725858372423374e-19   +3.050330313226410883e-19   +7.732527519279962079e-26   +1.926769406405379513e-51
+4.497189255076232128e-01   -3.153689320355715073e-06   -5.750915584845688981e-07   -5.027047242460466856e-19   -2.813404616687459144e-20   +9.844914160368266700e-26   +2.428574005953039600e-51
+4.996876950084702118e-01   -1.998125789319253743e-06   -2.518094386708228222e-06   -3.636461371518114188e-19   -3.466654685696296873e-19   +1.222141647868199264e-25   +2.985370278634611679e-51
+5.496564645093172663e-01   +1.586815338059504641e-07   -3.218298850872127592e-06   -5.163418672555170436e-20   -4.986278354121835068e-19   +1.485849728611674581e-25   +3.596274774681384569e-51
+5.996252340101643208e-01   +2.246511894540558804e-06   -2.318235930390178307e-06   +2.838769789486160478e-19   -4.117862434704144741e-19   +1.774825003453443301e-25   +4.260418708387406002e-51
+6.495940035110113753e-01   +3.221471160029490279e-06   -2.592586710825429405e-07   +4.822562719060431505e-19   -1.281550825143884948e-19   +2.087763047569566426e-25   +4.976904414691836977e-51
+6.995627730118583187e-01   +2.591377898052360142e-06   +1.932924492089571261e-06   +4.485498356618261280e-19   +2.159176714727974417e-19   +2.422781847518321764e-25   +5.744736507738770226e-51
+7.495315425127053732e-01   +6.683114430397486360e-07   +3.160730862801140713e-06   +1.992224183080949522e-19   +4.548907208492625201e-19   +2.777375626152073517e-25   +6.562729532485313198e-51
+7.995003120135524277e-01   -1.584120307510741890e-06   +2.808729151957349958e-06   -1.453040191322807349e-19   +4.735634000633957416e-19   +3.148390521246078568e-25   +7.429396006850317754e-51
+8.494690815143994822e-01   -3.035832327489220678e-06   +1.056945663475642605e-06   -4.182377700246306170e-19   +2.629781678408278828e-19   +3.532025609482973233e-25   +8.342820734148447980e-51
+8.994378510152464257e-01   -2.962665823637610650e-06   -1.209252827934352611e-06   -4.869819728508575744e-19   -7.452843439637055256e-20   +3.923861760153463528e-25   +9.300528973933313391e-51
+9.494066205160934802e-01   -1.413154037108634415e-06   -2.849290467476683268e-06   -3.179911910026160672e-19   -3.743069458519920692e-19   +4.318919544806079874e-25   +1.029935735613980348e-50
+9.993753900169404236e-01   +8.196083367826651309e-07   -3.047587581086892876e-06   +5.934398027598909239e-21   -4.894565904725228429e-19   +4.711745982670975983e-25   +1.133533719275947910e-50
+1.049344159517787478e+00   +2.606665912704218509e-06   -1.725288683190860187e-06   +3.252928858638328894e-19   -3.633081120363848010e-19   +5.096528350475916997e-25   +1.240359999829113328e-50
+1.099312929018634533e+00   +3.060647197828865332e-06   +4.280669125512660515e-07   +4.820730215858351505e-19   -5.839533259693204742e-20   +5.467231727638581596e-25   +1.349831452817184287e-50
+1.149281698519481587e+00   +1.982990262079923006e-06   +2.316538160153055583e-06   +3.984734099775546599e-19   +2.734504930226760681e-19   +5.817755489315246757e-25   +1.461266347984668583e-50
+1.199250468020328642e+00   -4.830773221296816262e-08   +3.002271450051263726e-06   +1.167302540091489623e-19   +4.662662573619868950e-19   +6.142102704483151018e-25   +1.573886621615299757e-50
+1.249219237521175474e+00   -1.990146265748432615e-06   +2.178087994172087257e-06   -2.209715642688295139e-19   +4.235179421299881220e-19   +6.434555437914223902e-25   +1.686825155211013022e-50
+1.299188007022022751e+00   -2.876388377701279944e-06   +3.061505107506252145e-07   -4.437171109921650458e-19   +1.677576053250172186e-19   +6.689848368954141815e-25   +1.799138192160828899e-50
+1.349156776522869583e+00   -2.305349573838649352e-06   -1.640725473400968236e-06   -4.389175110170774809e-19   -1.698713828491036974e-19   +6.903332976839147347e-25   +1.909822727112304636e-50
+1.399125546023716637e+00   -6.229578739200457858e-07   -2.690317334728250429e-06   -2.106179949091688764e-19   -4.162387281676215609e-19   +7.071124822729378653e-25   +2.017838399843878253e-50
+1.449094315524563692e+00   +1.282611871857675260e-06   -2.362980332523124465e-06   +1.218930342337415596e-19   -4.455254630936873281e-19   +7.190227172058185785e-25   +2.122133136209360080e-50
+1.499063085025410746e+00   +2.454325517764481194e-06   -8.918668015960006987e-07   +3.856616452913271579e-19   -2.449097371489966639e-19   +7.258625305701459385e-25   +2.221671522663762837e-50
+1.549031854526257801e+00   +2.352806109614881310e-06   +9.302189328806467794e-07   +4.444854298196820109e-19   +7.843574202488519592e-20   +7.275347295803788515e-25   +2.315464695873436910e-50
+1.599000624027104855e+00   +1.105479341379525144e-06   +2.180900056694134969e-06   +2.706630896782589933e-19   +3.537260988199174261e-19   +7.240488680756613846e-25   +2.402600389926414596e-50
+1.648969393527951688e+00   -5.970051486655585724e-07   +2.280117946566721871e-06   -4.051140925148124332e-20   +4.371319345333374550e-19   +7.155200257892893556e-25   +2.482271721550905214e-50
+1.698938163028798964e+00   -1.883821262069370849e-06   +1.259723607787800531e-06   -3.219895108163315580e-19   +2.882881563670737601e-19   +7.021640009480049948e-25   +2.553803314368403027e-50
+1.748906932529645797e+00   -2.153201684717527703e-06   -2.945494424457166658e-07   -4.248874676709197495e-19   -8.730977659004049978e-21   +6.842891877093219823e-25   +2.616673466829398845e-50
+1.798875702030492851e+00   -1.354013375568692627e-06   -1.577145130245563454e-06   -2.985024522662158700e-19   -2.917554804933013440e-19   +6.622855601050244884e-25   +2.670531249660306419e-50
+1.848844471531340128e+00   +3.183207845999474339e-08   -1.982614843867063617e-06   -1.668054331424355292e-20   -4.091646272039184711e-19   +6.366113061933151257e-25   +2.715207666516246913e-50
+1.898813241032186960e+00   +1.274209213381131663e-06   -1.391087126468166335e-06   +2.640283456451192849e-19   -3.022457262026397962e-19   +6.077777439266753640e-25   +2.750720310500629198e-50
+1.948782010533034015e+00   +1.780301245069138737e-06   -1.852125190916023858e-07   +3.912809904014359161e-19   -3.584414605688384769e-20   +5.763332002709580992e-25   +2.777271280088817233e-50
+1.998750780033880847e+00   +1.376562840079262344e-06   +9.867658167058847574e-07   +3.005903823010697858e-19   +2.394946986723454629e-19   +5.428465464839057311e-25   +2.795238459392593970e-50
+2.048719549534728124e+00   +3.538426424205642983e-07   +1.558647427293451158e-06   +4.916790419892728452e-20   +3.723926193257273386e-19   +5.078910568623175892e-25   +2.805160597646605871e-50
+2.098688319035574956e+00   -7.243230724611085800e-07   +1.318276596147365267e-06   -2.185304865353388772e-19   +2.946556216437566179e-19   +4.720291996518862122e-25   +2.807716920385701463e-50
+2.148657088536421789e+00   -1.329583300280135108e-06   +4.743659828373817099e-07   -3.534497287799995467e-19   +5.727635527641803512e-20   +4.357988829655972096e-25   +2.803702251780357339e-50
+2.198625858037269065e+00   -1.225492771014412574e-06   -4.937424487588166485e-07   -2.855322688348688217e-19   -2.012298583885742867e-19   +3.997015725401275857e-25   +2.793998809818638511e-50
+2.248594627538115898e+00   -5.497495806638136537e-07   -1.103814432364562311e-06   -6.093592126211448035e-20   -3.351753875570213868e-19   +3.641925797241867790e-25   +2.779545944366986406e-50
+2.298563397038963174e+00   +2.991062101022022534e-07   -1.108079687071945215e-06   +1.874500813602499184e-19   -2.742233309324391071e-19   +3.296736950774650046e-25   +2.761309119205920073e-50
+2.348532166539810451e+00   +8.902485399819455643e-07   -5.850504765693047610e-07   +3.180655593553505182e-19   -6.098356635716470505e-20   +2.964882227482348838e-25   +2.740249395339748362e-50
+2.398500936040657283e+00   +9.757377248716874062e-07   +1.418356120500068887e-07   +2.616029565155270560e-19   +1.768658619789113617e-19   +2.649183598641824132e-25   +2.717294562089379407e-50
+2.448469705541504116e+00   +5.867468283847296350e-07   +6.956488381513273915e-07   +5.826450048550562821e-20   +3.024066826259876378e-19   +2.351847687329581801e-25   +2.693312897170379729e-50
+2.498438475042350948e+00   -2.101451615418601733e-08   +8.373497373032550693e-07   -1.690263852802063526e-19   +2.483939925722040217e-19   +2.074481114573319768e-25   +2.669090332992920797e-50
+2.548407244543198225e+00   -5.245168005325116940e-07   +5.620497491146792842e-07   -2.883056227659594819e-19   +5.358274994885886153e-20   +1.818122588264661738e-25   +2.645311581537754991e-50
+2.598376014044045501e+00   -7.004999330398601804e-07   +6.614361120765079369e-08   -2.351621553187606732e-19   -1.634092513667328326e-19   +1.583288487421520265e-25   +2.622545542357546663e-50
+2.648344783544892334e+00   -5.182663979034747239e-07   -3.791807823623005182e-07   -4.766618612491297545e-20   -2.757263558782097714e-19   +1.370028533032043599e-25   +2.601235104168390248e-50
+2.698313553045739166e+00   -1.237537741798725931e-07   -5.711814648489405979e-07   +1.594670355366901286e-19   -2.223232532969739308e-19   +1.177988161855760755e-25   +2.581691263992759892e-50
+2.748282322546586443e+00   +2.600478618608855084e-07   -4.622678258260772142e-07   +2.645281496638468561e-19   -4.114550777272176686e-20   +1.006474404335862855e-25   +2.564091338855066386e-50
+2.798251092047433275e+00   +4.536886873501731445e-07   -1.567079306231144013e-07   +2.101591196281691337e-19   +1.566641000149089677e-19   +8.545223796041537289e-26   +2.548480938978618394e-50
+2.848219861548280551e+00   +4.000942708448455467e-07   +1.659656184833848775e-07   +3.454504482559825561e-20   +2.545011257319025896e-19   +7.209599240794848088e-26   +2.534779308835118081e-50
+2.898188631049127384e+00   +1.701685891932322611e-07   +3.506704625978041279e-07   -1.545031759937808929e-19   +1.988379600301050604e-19   +6.044683299435595083e-26   +2.522787619259579650e-50
+2.948157400549974216e+00   -9.463835475487428408e-08   +3.367094932798649427e-07   -2.453966303198042422e-19   +2.828231361454526928e-20   +5.036376526191050616e-26   +2.512199802363211980e-50
+2.998126170050821493e+00   -2.633077936522709902e-07   +1.691468809829016251e-07   -1.884355793092199287e-19   -1.525427773668945159e-19   +4.170155230617144112e-26   +2.502615550657925465e-50
+3.048094939551668325e+00   -2.758972387263999065e-07   -4.304722024005842045e-08   -2.267307650529904041e-20   -2.369514604042721728e-19   +3.431488471950552726e-26   +2.493555140827786095e-50
+3.098063709052515602e+00   -1.581873576521965860e-07   -1.915729763925965780e-07   +1.504074625918700089e-19   -1.789551584777749310e-19   +2.806181729990412020e-26   +2.484475779275219286e-50
+3.148032478553362434e+00   +7.833749527751569175e-09   -2.202789710679928276e-07   +2.289063580438615410e-19   -1.793915506189234936e-20   +2.280648434051756048e-26   +2.474789190845502553e-50
+3.198001248054209711e+00   +1.345277803005317578e-07   -1.411655244544609980e-07   +1.703445945826040595e-19   +1.477932315057043338e-19   +1.842113237381566108e-26   +2.463880176708041616e-50
+3.247970017555056543e+00   +1.714235407687630655e-07   -1.438090186769585418e-08   +1.421719419800685631e-20   +2.210200505954757702e-19   +1.478752944830184588e-26   +2.451125848660268899e-50
+3.297938787055903376e+00   +1.211906983252369673e-07   +9.062350227667151808e-08   -1.444699888500234097e-19   +1.625115656613619220e-19   +1.179782363507077033e-26   +2.435915205682645657e-50
+3.347907556556750652e+00   +2.675551720173844558e-08   +1.300163724595679334e-07   -2.130803649884796530e-19   +1.156767615718176277e-20   +9.354931086842751033e-27   +2.417668659101004107e-50
+3.397876326057597929e+00   -5.797427181712691104e-08   +1.005973185322634334e-07   -1.553371968587857319e-19   -1.402822201585668309e-19   +7.372536414900289628e-27   +2.395857043507179093e-50
+3.447845095558445205e+00   -9.605724596520603403e-08   +3.206982309507644579e-08   -9.984430837946110030e-21   -2.049136194486881715e-19   +5.774786347246048864e-27   +2.370019582622736081e-50
+3.497813865059291594e+00   -8.100264125757437682e-08   -3.458486503450545707e-08   +1.351480873199040027e-19   -1.486893587369421257e-19   +4.495752564447433926e-27   +2.339780224925590265e-50
+3.547782634560138426e+00   -3.264033169294874318e-08   -6.906052438257997275e-08   +1.963927705974304860e-19   -9.405439339732032480e-21   +3.478732231743751444e-27   +2.304861735370209755e-50
+3.597751404060985703e+00   +1.852390264233406451e-08   -6.340745394379065446e-08   +1.424362509036984568e-19   +1.290563550638763807e-19   +2.675445931971117734e-27   +2.265096937583385816e-50
+3.647720173561832979e+00   +4.823831617702689460e-08   -3.029829588296110285e-08   +9.725754587403224868e-21   +1.874439310492305748e-19   +2.045183214037825466e-27   +2.220436553168476648e-50
+3.697688943062680256e+00   +4.831822657535224027e-08   +8.041490213946961378e-09   -1.220601454620816216e-19   +1.364601744059557541e-19   +1.553936431647640826e-27   +2.170953184730794588e-50
+3.747657712563526644e+00   +2.641404831364189376e-08   +3.265421205741575496e-08   -1.780501580627543650e-19   +1.081288382947025867e-20   +1.173554440733229746e-27   +2.116841135629540579e-50
+3.797626482064373921e+00   -1.636436754147902129e-09   +3.587293342298729128e-08   -1.306705280193165751e-19   -1.142666138895447391e-19   +8.809393981530439604e-28   +2.058411945879274200e-50
+3.847595251565220753e+00   -2.134185514675750108e-08   +2.195164899401953471e-08   -1.252414512332845931e-20   -1.682510850579796619e-19   +6.573025796335211794e-28   +1.996085738910955170e-50
+3.897564021066068030e+00   -2.595758382210882343e-08   +1.918039256426269704e-09   +1.058222354630837336e-19   -1.250143575446865114e-19   +4.874889244962012724e-28   +1.930378702954151098e-50
+3.947532790566915306e+00   -1.753938031987031716e-08   -1.338799012073387828e-08   +1.581371569584811968e-19   -1.472457113048560070e-20   +3.593749429564053413e-28   +1.861887255827881423e-50
+3.997501560067761694e+00   -3.579563788577243268e-09   -1.830540129256936509e-08   +1.194824825619353517e-19   +9.689433921083788125e-20   +2.633406457558477755e-28   +1.791269644047447948e-50
+4.047470329568608527e+00   +7.983464931067484744e-09   -1.354443037761918454e-08   +1.730316933682591581e-20   +1.478379321677948232e-19   +1.918131848767301666e-28   +1.719225888172768712e-50
+4.097439099069456248e+00   +1.257493710970531334e-08   -4.062336855946727242e-09   -8.765058298682169581e-20   +1.141094601685595416e-19   +1.388778073278464182e-28   +1.646477090514594193e-50
+4.147407868570303080e+00   +1.014338549111389385e-08   +4.447909341396738051e-09   -1.375049872366353170e-19   +2.018500301430023879e-20   +9.995038568834225700e-29   +1.573745157042458987e-50
+4.197376638071149912e+00   +3.874104496470172874e-09   +8.406816785233806920e-09   -1.089664232572176098e-19   -7.823894122851368711e-20   +7.150506033410820195e-29   +1.501733946346193368e-50
+4.247345407571996745e+00   -2.234691356640983028e-09   +7.383350229800509821e-09   -2.333678076749093022e-20   -1.272911606707721285e-19   +5.085027594883839212e-29   +1.431112744748276718e-50
+4.297314177072843577e+00   -5.461159958174018254e-09   +3.357045242737153050e-09   +6.877122516762055840e-20   -1.041470173745194472e-19   +3.594659782981896044e-29   +1.362502784594273250e-50
+4.347282946573691298e+00   -5.231252677848691462e-09   -9.225835718277909247e-10   +1.173289097341822540e-19   -2.676445004100650343e-20   +2.526004597887886509e-29   +1.296467284988860933e-50
+4.397251716074538130e+00   -2.727352388038540314e-09   -3.439039084454645307e-09   +9.974801246567127991e-20   +5.931300670989546497e-20   +1.764519855128532639e-29   +1.233505218710304633e-50
+4.447220485575385851e+00   +1.997215212581544116e-10   -3.610982568153717928e-09   +3.050255751927146136e-20   +1.077111600002862540e-19   +1.225291974181477130e-29   +1.174048717531836264e-50
+4.497189255076231795e+00   +2.091824189819755040e-09   -2.110274977283310410e-09   -4.988203946238252637e-20   +9.584738721603731525e-20   +8.458205725221535052e-30   +1.118463744612546701e-50
+4.547158024577078628e+00   +2.429409512239475991e-09   -1.557579447670748671e-10   -9.847801734214067697e-20   +3.459662869709762695e-20   +5.804275518188811578e-30   +1.067053410977168833e-50
+4.597126794077926348e+00   +1.569031472498133056e-09   +1.222129802078721150e-09   -9.248349005802395598e-20   -4.045597144477198124e-20   +3.959633742697326032e-30   +1.020063115357816694e-50
+4.647095563578773181e+00   +2.952795664725279155e-10   +1.593104701040718382e-09   -3.908122854904460192e-20   -8.961202915204740321e-20   +2.685381637922456909e-30   +9.776865608244778468e-51
+4.697064333079620901e+00   -6.795694866650198016e-10   +1.127242077213447397e-09   +3.098855278421306575e-20   -8.963906397010583866e-20   +1.810541749205677932e-30   +9.400716600537675907e-51
+4.747033102580466846e+00   -1.017869549489728186e-09   +3.176347857988456786e-10   +8.104341186688022744e-20   -4.395739526101572870e-20   +1.213587056214864929e-30   +9.073253893004409885e-51
+4.797001872081314566e+00   -7.853380856422598875e-10   -3.538350111760351870e-10   +8.723339643074142333e-20   +2.143196073086805987e-20   +8.087277732003296085e-31   +8.795167871692799952e-51
+4.846970641582161399e+00   -2.840160608190080089e-10   -6.331071497131904460e-10   +4.917355535007017053e-20   +7.266501867405177653e-20   +5.358124499111976189e-31   +8.566775086408010763e-51
+4.896939411083008231e+00   +1.669032683042685005e-10   -5.318552678899992421e-10   -1.176160719326763489e-20   +8.512467884246389228e-20   +3.529498609796564717e-31   +8.387996210768308861e-51
+4.946908180583855952e+00   +3.827973182237017185e-10   -2.299630638226995852e-10   -6.435510271585086979e-20   +5.461371300597001178e-20   +2.311609018761600682e-31   +8.258306450105638646e-51
+4.996876950084701896e+00   +3.506869617498864292e-10   +6.553339955300608903e-11   -8.312302221734276102e-20   -1.999120591416557937e-21   +1.505319454470431441e-31   +8.176661722977949145e-51
+5.046845719585549617e+00   +1.743593693194680581e-10   +2.244683579035503498e-10   -6.009568243052729338e-20   -5.600446032843334009e-20   +9.746927518728859036e-32   +8.141407096252425094e-51
+5.096814489086396449e+00   -1.470010355263236494e-11   +2.253502999052228033e-10   -7.770742600322045421e-21   -8.101276487471391463e-20   +6.275422724279124641e-32   +8.150176687200173795e-51
+5.146783258587243282e+00   -1.271810191816793849e-10   +1.258729978803472510e-10   +4.754359966819359230e-20   -6.538056063347636022e-20   +4.017582300528382845e-32   +8.199796307671892486e-51
+5.196752028088091002e+00   -1.411854187939195094e-10   +7.768805015106682634e-12   +7.858105037537394798e-20   -1.739268507655203682e-20   +2.557652863182123144e-32   +8.286201311117416846e-51
+5.246720797588936946e+00   -8.733790168781638511e-11   -6.920356280309177416e-11   +7.019278791465864560e-20   +3.896536135772882016e-20   +1.619119889547694638e-32   +8.404382273510783336e-51
+5.296689567089784667e+00   -1.533188954125722171e-11   -8.622494200886517602e-11   +2.664493965048395775e-20   +7.564845378454068436e-20   +1.019244662138185595e-32   +8.548370232006233934e-51
+5.346658336590631500e+00   +3.578601664850242131e-11   -5.857603431320182320e-11   -3.033897726916866446e-20   +7.424833804486529561e-20   +6.380222246802099093e-33   +8.711271242272000148e-51
+5.396627106091478332e+00   +5.128268997565871592e-11   -1.577581947207604641e-11   -7.209691471629123734e-20   +3.525498009481577803e-20   +3.971365567766754095e-33   +8.885357103082433914e-51
+5.446595875592326053e+00   +3.810362862387599694e-11   +1.724230083426538517e-11   -7.728713824164569331e-20   -2.181280764056819692e-20   +2.457936220386941470e-33   +9.062215418908655726e-51
+5.496564645093172885e+00   +1.335031558041390506e-11   +2.964219085670713283e-11   -4.292512676392176246e-20   -6.789049774160692328e-20   +1.512507646146149890e-33   +9.232957977292125520e-51
+5.546533414594019717e+00   -7.414578267794031352e-12   +2.408297310396169722e-11   +1.360473719302196448e-20   -7.910499427419790566e-20   +9.252910983883305944e-34   +9.388482004677291263e-51
+5.596502184094866550e+00   -1.658917576931209385e-11   +1.020104106440570834e-11   +6.308550692470671915e-20   -4.936465355632649301e-20   +5.626750003891539092e-34   +9.519774555079290844e-51
+5.646470953595713382e+00   -1.479407780137954324e-11   -2.512767377278444061e-12   +7.958023252931258066e-20   +5.981144605319111310e-21   +3.400685901690230615e-34   +9.618246405585160920e-51
+5.696439723096561103e+00   -7.288368595831959650e-12   -8.930352661461784663e-12   +5.432388643490492183e-20   +5.782806382423439314e-20   +2.042320254137059439e-34   +9.676078684216050400e-51
+5.746408492597407935e+00   +2.798340944298394401e-13   -8.821897421436089837e-12   +7.728374110987856894e-22   +7.869097915984106955e-20   +1.218536946288692649e-34   +9.686563297092993099e-51
+5.796377262098254768e+00   +4.570223392386379864e-12   -4.948557763679782091e-12   -5.233915219179546747e-20   +5.762538329863713859e-20   +7.221317777472063823e-35   +9.644417246368828767e-51
+5.846346031599101600e+00   +5.090177027292034199e-12   -5.824635246721200640e-13   -7.652035468431220861e-20   +6.387678936052863837e-21   +4.249809715455881342e-35   +9.546051251330945847e-51
+5.896314801099948433e+00   +3.218519665047090357e-12   +2.172722079550245467e-12   -5.918765937857154045e-20   -4.688902442874584541e-20   +2.483337825372523546e-35   +9.389774726457604318e-51
+5.946283570600796153e+00   +7.926267036251051400e-13   +2.823905080872369855e-12   -1.064360494075211946e-20   -7.324864137832864310e-20   +1.440823564392482857e-35   +9.175922063781728808e-51
