# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-2.098688319035574956e+00   +1.873756408432450697e-03   -1.199585873572055352e-04   -5.067874614174234769e-14   -7.226381269219887032e-15   +7.355013288528629556e-19   +5.467317081151204234e-40
-2.048719549534728124e+00   +1.991882060141480712e-03   +1.705061283351929063e-04   -5.095601794319061303e-14   -1.264702321237010534e-14   +7.945987454782576951e-19   +5.480272173869833666e-40
-1.998750780033880847e+00   +2.084377723821133344e-03   +5.621434142066601561e-04   -4.977633129356880019e-14   -1.782287241983835648e-14   +8.819569660383946113e-19   +5.289767144652493290e-40
-1.948782010533034015e+00   +2.130493283056460012e-03   +1.068291617591293286e-03   -4.718167368203561680e-14   -2.249243459473086126e-14   +1.021830382202568758e-18   +4.914680988483310685e-40
-1.898813241032186960e+00   +2.106007407381977128e-03   +1.700225251784017550e-03   -4.327635079646294993e-14   -2.641850971456864797e-14   +1.251175764805319156e-18   +4.390504149041181793e-40
-1.848844471531340128e+00   +1.983851288923535287e-03   +2.466375499791853988e-03   -3.822140608852122451e-14   -2.940026849668747076e-14   +1.622168443058952601e-18   +3.764919256730297475e-40
-1.798875702030492851e+00   +1.734906458000236079e-03   +3.371689199251148763e-03   -3.222627810037068561e-14   -3.128348484584671279e-14   +2.203897676840449370e-18   +3.091960502462763840e-40
-1.748906932529645797e+00   +1.328860524000513403e-03   +4.417113012311115090e-03   -2.553814653763851340e-14   -3.196841873529243068e-14   +3.082646952973096601e-18   +2.425602558244427025e-40
-1.698938163028798964e+00   +7.350196173818656330e-04   +5.599112825289249973e-03   -1.842952933441223595e-14   -3.141496638887863030e-14   +4.360125008304453282e-18   +1.813689533896601423e-40
-1.648969393527951688e+00   -7.695994558448978414e-05   +6.909077650838809509e-03   -1.118477054950527418e-14   -2.964483428401214121e-14   +6.148995326492335044e-18   +1.293025836319864525e-40
-1.599000624027104855e+00   -1.136354199089294973e-03   +8.332442790093180784e-03   -4.086099999737693370e-15   -2.674064157558745870e-14   +8.565052152831090204e-18   +8.862367666788661105e-41
-1.549031854526257801e+00   -2.470483716643191718e-03   +9.847423531815549178e-03   +2.600049508540905323e-15   -2.284200317376127088e-14   +1.171545480790452353e-17   +6.007100575595529003e-41
-1.499063085025410746e+00   -4.103379993386884785e-03   +1.142338658875945157e-02   +8.635809196496550734e-15   -1.813878511335597674e-14   +1.568268211467821055e-17   +4.296037789934025982e-41
-1.449094315524563692e+00   -6.053712576074355908e-03   +1.301908516217658088e-02   +1.382312221995315830e-14   -1.286184938942298281e-14   +2.050449031238829220e-17   +3.546050723247806911e-41
-1.399125546023716637e+00   -8.331774573226617339e-03   +1.458120088300215479e-02   +1.801294474175089287e-14   -7.271714146821512988e-15   +2.615131000810246603e-17   +3.498934161316977646e-41
-1.349156776522869583e+00   -1.093553511408460951e-02   +1.604380682202586131e-02   +2.111196364905282668e-14   -1.645646466605529427e-15   +3.250418092783160704e-17   +3.866320194368697507e-41
-1.299188007022022751e+00   -1.384607234321395819e-02   +1.732941989892098841e-02   +2.308649817110291617e-14   +3.736220268113097319e-15   +3.933814931635479438e-17   +4.372936723747130265e-41
-1.249219237521175474e+00   -1.702303573589131896e-02   +1.835219434040106026e-02   +2.396336864119064884e-14   +8.605094024157641341e-15   +4.631732831115542761e-17   +4.792168153368112323e-41
-1.199250468020328642e+00   -2.040106094655425376e-02   +1.902350422133569641e-02   +2.382764528742389644e-14   +1.271736613744700088e-14   +5.300764109304682614e-17   +4.969617203432315794e-41
-1.149281698519481587e+00   -2.388817874693941953e-02   +1.925970809249737126e-02   +2.281733454725521795e-14   +1.586737991231693448e-14   +5.891092128679163353e-17   +4.832620828205180474e-41
-1.099312929018634533e+00   -2.736715100697266825e-02   +1.899136908741277940e-02   +2.111521876609658076e-14   +1.789843164279273142e-14   +6.351948966207413828e-17   +4.386047637011861263e-41
-1.049344159517787478e+00   -3.070031088734819294e-02   +1.817274099993951980e-02   +1.893823149484212034e-14   +1.871136285219523176e-14   +6.638447778693974881e-17   +3.696810753139548151e-41
-9.993753900169404236e-01   -3.373792615900702424e-02   +1.679005005191359576e-02   +1.652491383216890270e-14   +1.827020148189903342e-14   +6.718580351389902600e-17   +2.871045590317082394e-41
-9.494066205160934802e-01   -3.632944953128994930e-02   +1.486709734576579720e-02   +1.412164180552590291e-14   +1.660445645826020422e-14   +6.578887983035632232e-17   +2.028620257161212119e-41
-8.994378510152464257e-01   -3.833641165126127487e-02   +1.246701080232477145e-02   +1.196842313766458987e-14   +1.380785932475517349e-14   +6.227434603807046488e-17   +1.279510498658774200e-41
-8.494690815143994822e-01   -3.964529596442137316e-02   +9.689544602341051624e-03   +1.028511787529861281e-14   +1.003356575139888649e-14   +5.693251836013592816e-17   +7.056799807094209420e-42
-7.995003120135524277e-01   -4.017861671792004319e-02   +6.664047202351442226e-03   +9.258930123417881804e-15   +5.486059922703225027e-15   +5.022247587316134002e-17   +3.506898365226122603e-42
-7.495315425127053732e-01   -3.990264053394117910e-02   +3.538943010764912956e-03   +9.033943710679143317e-15   +4.102240694150152602e-16   +4.270421659396945619e-17   +2.176276751996980282e-42
-6.995627730118583187e-01   -3.883070690184138585e-02   +4.691429773697840928e-04   +9.703337370835286253e-15   -4.921777759432238353e-15   +3.495846116298591669e-17   +2.744174451103761906e-42
-6.495940035110113753e-01   -3.702180344207940677e-02   -2.396901396202271405e-03   +1.130472675894416883e-14   -1.022501576925216678e-14   +2.751064077168309340e-17   +4.644163624652809496e-42
-5.996252340101643208e-01   -3.457478837617847245e-02   -4.928808854433982568e-03   +1.381885861410414997e-14   -1.521684885080664632e-14   +2.077308635808979693e-17   +7.195900893670990908e-42
-5.496564645093172663e-01   -3.161927543595740436e-02   -7.023173011782993594e-03   +1.717164693923027788e-14   -1.963164545080538226e-14   +1.501363921812374368e-17   +9.735247630754553480e-42
-4.996876950084702118e-01   -2.830459180148301584e-02   -8.608921237927533859e-03   +2.123931315182044664e-14   -2.323435059042092046e-14   +1.035192322931979816e-17   +1.172009504795783347e-41
-4.497189255076232128e-01   -2.478833404105300342e-02   -9.648906438422786419e-03   +2.585619143553694125e-14   -2.583218368563785335e-14   +6.778480101490489464e-18   +1.279744082407058770e-41
-3.997501560067762139e-01   -2.122589288663236096e-02   -1.013808837965924324e-02   +3.082460382558970675e-14   -2.728389742942071610e-14   +4.188303040465034177e-18   +1.282688020379266773e-41
-3.497813865059291594e-01   -1.776196172818630611e-02   -1.009909850250916008e-02   +3.592610951094732691e-14   -2.750619942375406643e-14   +2.419429913692749429e-18   +1.186464650005392233e-41
-2.998126170050821604e-01   -1.452458328215749245e-02   -9.576222895535583743e-03   +4.093339641248206677e-14   -2.647712002612461410e-14   +1.288696461947036374e-18   +1.011899411276698379e-41
-2.498438475042351059e-01   -1.162182462616015780e-02   -8.628875055476475237e-03   +4.562211024833973422e-14   -2.423628725421054876e-14   +6.195218734518859603e-19   +7.891038307156293251e-42
-1.998750780033881069e-01   -9.140783653973052342e-03   -7.325496049427723116e-03   +4.978199904196078332e-14   -2.088222983380817804e-14   +2.596627071599830242e-19   +5.514913695364105638e-42
-1.499063085025410802e-01   -7.148367899170832498e-03   -5.738571231345744247e-03   +5.322687369568505902e-14   -1.656696305691455985e-14   +8.944601662213141831e-20   +3.307843035691979067e-42
-9.993753900169405346e-02   -5.693162271644690992e-03   -3.941152177066942555e-03   +5.580302645932838329e-14   -1.148821374637184241e-14   +2.268211504617354668e-20   +1.535624323678556345e-42
-4.996876950084702673e-02   -4.807700075893548211e-03   -2.004974047654143731e-03   +5.739588553567593736e-14   -5.879709755445563913e-15   +3.209183042568863283e-21   +3.937110551204746419e-43
+0.000000000000000000e+00   -4.510540391829034011e-03   -1.732275464478554709e-18   +5.793479533889598312e-14   +2.927372018083169826e-29   +0.000000000000000000e+00   +0.000000000000000000e+00
+4.996876950084702673e-02   -4.807700075893549078e-03   +2.004974047654141996e-03   +5.739588553567600047e-14   +5.879709755445579690e-15   +3.209183042568863283e-21   +3.937110551204756774e-43
+9.993753900169405346e-02   -5.693162271644689257e-03   +3.941152177066941688e-03   +5.580302645932841484e-14   +1.148821374637182979e-14   +2.268211504617353765e-20   +1.535624323678558256e-42
+1.499063085025410802e-01   -7.148367899170831631e-03   +5.738571231345745982e-03   +5.322687369568502115e-14   +1.656696305691460718e-14   +8.944601662213141831e-20   +3.307843035691975881e-42
+1.998750780033881069e-01   -9.140783653973048872e-03   +7.325496049427724851e-03   +4.978199904196081488e-14   +2.088222983380817173e-14   +2.596627071599829761e-19   +5.514913695364111374e-42
+2.498438475042351059e-01   -1.162182462616015953e-02   +8.628875055476475237e-03   +4.562211024833973422e-14   +2.423628725421056454e-14   +6.195218734518861528e-19   +7.891038307156295800e-42
+2.998126170050821604e-01   -1.452458328215749418e-02   +9.576222895535583743e-03   +4.093339641248202260e-14   +2.647712002612459833e-14   +1.288696461947036952e-18   +1.011899411276696595e-41
+3.497813865059291594e-01   -1.776196172818630264e-02   +1.009909850250915661e-02   +3.592610951094733953e-14   +2.750619942375410430e-14   +2.419429913692748658e-18   +1.186464650005393762e-41
+3.997501560067762139e-01   -2.122589288663236096e-02   +1.013808837965923977e-02   +3.082460382558964364e-14   +2.728389742942070032e-14   +4.188303040465034177e-18   +1.282688020379263204e-41
+4.497189255076232128e-01   -2.478833404105300342e-02   +9.648906438422779480e-03   +2.585619143553689392e-14   +2.583218368563787859e-14   +6.778480101490489464e-18   +1.279744082407057241e-41
+4.996876950084702118e-01   -2.830459180148301584e-02   +8.608921237927528655e-03   +2.123931315182047188e-14   +2.323435059042092992e-14   +1.035192322931979508e-17   +1.172009504795785131e-41
+5.496564645093172663e-01   -3.161927543595739742e-02   +7.023173011782992727e-03   +1.717164693923034099e-14   +1.963164545080542644e-14   +1.501363921812373751e-17   +9.735247630754609557e-42
+5.996252340101643208e-01   -3.457478837617847939e-02   +4.928808854433983436e-03   +1.381885861410417837e-14   +1.521684885080664632e-14   +2.077308635808980618e-17   +7.195900893671004927e-42
+6.495940035110113753e-01   -3.702180344207942064e-02   +2.396901396202269670e-03   +1.130472675894414989e-14   +1.022501576925219834e-14   +2.751064077168311497e-17   +4.644163624652813320e-42
+6.995627730118583187e-01   -3.883070690184139973e-02   -4.691429773697876706e-04   +9.703337370835281519e-15   +4.921777759432274641e-15   +3.495846116298594134e-17   +2.744174451103768279e-42
+7.495315425127053732e-01   -3.990264053394117910e-02   -3.538943010764914691e-03   +9.033943710679237981e-15   -4.102240694150136332e-16   +4.270421659396945619e-17   +2.176276751997025844e-42
+7.995003120135524277e-01   -4.017861671792005013e-02   -6.664047202351450899e-03   +9.258930123417818695e-15   -5.486059922703206094e-15   +5.022247587316135235e-17   +3.506898365226080546e-42
+8.494690815143994822e-01   -3.964529596442137316e-02   -9.689544602341051624e-03   +1.028511787529861281e-14   -1.003356575139888175e-14   +5.693251836013592816e-17   +7.056799807094205597e-42
+8.994378510152464257e-01   -3.833641165126128181e-02   -1.246701080232477145e-02   +1.196842313766453939e-14   -1.380785932475516560e-14   +6.227434603807048953e-17   +1.279510498658768847e-41
+9.494066205160934802e-01   -3.632944953128994930e-02   -1.486709734576579720e-02   +1.412164180552592185e-14   -1.660445645826020422e-14   +6.578887983035632232e-17   +2.028620257161214413e-41
+9.993753900169404236e-01   -3.373792615900701730e-02   -1.679005005191359923e-02   +1.652491383216893425e-14   -1.827020148189901448e-14   +6.718580351389898902e-17   +2.871045590317084434e-41
+1.049344159517787478e+00   -3.070031088734819988e-02   -1.817274099993953021e-02   +1.893823149484216768e-14   -1.871136285219526016e-14   +6.638447778693978579e-17   +3.696810753139562935e-41
+1.099312929018634533e+00   -2.736715100697267172e-02   -1.899136908741278634e-02   +2.111521876609651450e-14   -1.789843164279272826e-14   +6.351948966207416294e-17   +4.386047637011844440e-41
+1.149281698519481587e+00   -2.388817874693941953e-02   -1.925970809249737126e-02   +2.281733454725521480e-14   -1.586737991231694710e-14   +5.891092128679163353e-17   +4.832620828205182513e-41
+1.199250468020328642e+00   -2.040106094655425722e-02   -1.902350422133569641e-02   +2.382764528742390275e-14   -1.271736613744700719e-14   +5.300764109304682614e-17   +4.969617203432317833e-41
+1.249219237521175474e+00   -1.702303573589131896e-02   -1.835219434040106373e-02   +2.396336864119064253e-14   -8.605094024157609787e-15   +4.631732831115542761e-17   +4.792168153368106206e-41
+1.299188007022022751e+00   -1.384607234321395472e-02   -1.732941989892098841e-02   +2.308649817110289408e-14   -3.736220268113149384e-15   +3.933814931635477589e-17   +4.372936723747124657e-41
+1.349156776522869583e+00   -1.093553511408460605e-02   -1.604380682202586131e-02   +2.111196364905283299e-14   +1.645646466605604566e-15   +3.250418092783159472e-17   +3.866320194368702096e-41
+1.399125546023716637e+00   -8.331774573226619074e-03   -1.458120088300215479e-02   +1.801294474175091496e-14   +7.271714146821514566e-15   +2.615131000810247527e-17   +3.498934161316985293e-41
+1.449094315524563692e+00   -6.053712576074353306e-03   -1.301908516217657914e-02   +1.382312221995306364e-14   +1.286184938942298123e-14   +2.050449031238828296e-17   +3.546050723247780912e-41
+1.499063085025410746e+00   -4.103379993386881315e-03   -1.142338658875945503e-02   +8.635809196496561778e-15   +1.813878511335601145e-14   +1.568268211467821979e-17   +4.296037789934042295e-41
+1.549031854526257801e+00   -2.470483716643188683e-03   -9.847423531815550912e-03   +2.600049508540964093e-15   +2.284200317376125195e-14   +1.171545480790452353e-17   +6.007100575595521866e-41
+1.599000624027104855e+00   -1.136354199089293672e-03   -8.332442790093182519e-03   -4.086099999737716247e-15   +2.674064157558749972e-14   +8.565052152831090204e-18   +8.862367666788690673e-41
+1.648969393527951688e+00   -7.695994558448888967e-05   -6.909077650838806907e-03   -1.118477054950530889e-14   +2.964483428401212859e-14   +6.148995326492330422e-18   +1.293025836319864525e-40
+1.698938163028798964e+00   +7.350196173818679098e-04   -5.599112825289255177e-03   -1.842952933441219809e-14   +3.141496638887857350e-14   +4.360125008304461756e-18   +1.813689533896594694e-40
+1.748906932529645797e+00   +1.328860524000515788e-03   -4.417113012311115958e-03   -2.553814653763855127e-14   +3.196841873529244961e-14   +3.082646952973097757e-18   +2.425602558244431511e-40
+1.798875702030492851e+00   +1.734906458000235428e-03   -3.371689199251151799e-03   -3.222627810037067299e-14   +3.128348484584676328e-14   +2.203897676840452066e-18   +3.091960502462767102e-40
+1.848844471531340128e+00   +1.983851288923535721e-03   -2.466375499791855289e-03   -3.822140608852117402e-14   +2.940026849668742658e-14   +1.622168443058953949e-18   +3.764919256730287687e-40
+1.898813241032186960e+00   +2.106007407381974093e-03   -1.700225251784019068e-03   -4.327635079646295624e-14   +2.641850971456874263e-14   +1.251175764805318000e-18   +4.390504149041191581e-40
+1.948782010533034015e+00   +2.130493283056457843e-03   -1.068291617591290250e-03   -4.718167368203556631e-14   +2.249243459473085495e-14   +1.021830382202566254e-18   +4.914680988483301713e-40
+1.998750780033880847e+00   +2.084377723821133344e-03   -5.621434142066579877e-04   -4.977633129356881912e-14   +1.782287241983837226e-14   +8.819569660383936483e-19   +5.289767144652496552e-40
+2.048719549534728124e+00   +1.991882060141480712e-03   -1.705061283351888947e-04   -5.095601794319065721e-14   +1.264702321237008010e-14   +7.945987454782576951e-19   +5.480272173869841007e-40
+2.098688319035574956e+00   +1.873756408432452648e-03   +1.199585873572093299e-04   -5.067874614174228458e-14   +7.226381269219937519e-15   +7.355013288528646889e-19   +5.467317081151192815e-40
+2.148657088536421789e+00   +1.746919275332530636e-03   +3.237877045234716479e-04   -4.896735291218261116e-14   +1.833417666542797900e-15   +6.902937809670142543e-19   +5.250985512668221305e-40
+2.198625858037269065e+00   +1.624397654418472184e-03   +4.558574468640400165e-04   -4.590877891078421362e-14   -3.262308791676684188e-15   +6.517706348924739305e-19   +4.850277567943645496e-40
+2.248594627538115898e+00   +1.515546802555782675e-03   +5.306276467077499469e-04   -4.165013621808952588e-14   -7.807910998217569688e-15   +6.175407576619226961e-19   +4.300712544375676242e-40
+2.298563397038963174e+00   +1.426481493105807331e-03   +5.615662515190373650e-04   -3.639174955735651194e-14   -1.158010676474245124e-14   +5.881713510044081750e-19   +3.649992193786222162e-40
+2.348532166539810451e+00   +1.360623832510400068e-03   +5.607918140703608634e-04   -3.037751469213688851e-14   -1.439666954961837964e-14   +5.658394788070613842e-19   +2.952422514702362275e-40
+2.398500936040657283e+00   +1.319269593221256273e-03   +5.389286626208612168e-04   -2.388305800711243300e-14   -1.612581382631545251e-14   +5.534224425793062750e-19   +2.262946085824387748e-40
+2.448469705541504116e+00   +1.302092244936284716e-03   +5.051327348591633628e-04   -1.720229548214434356e-14   -1.669303479146110029e-14   +5.539153070671400140e-19   +1.631631880965009820e-40
+2.498438475042350948e+00   +1.307534342129740941e-03   +4.672230285471848615e-04   -1.063307187550899465e-14   -1.608504877356731496e-14   +5.700547189206688433e-19   +1.099312454006175342e-40
+2.548407244543198225e+00   +1.333071106195103618e-03   +4.318471076346496341e-04   -4.462608086889486446e-15   -1.435062569796824873e-14   +6.040447360724723968e-19   +6.947890213930825020e-41
+2.598376014044045501e+00   +1.375363060225971885e-03   +4.046179523198850246e-04   +1.046505955142550575e-15   -1.159826187407184885e-14   +6.573133506437050791e-19   +4.337067674999404699e-41
+2.648344783544892334e+00   +1.430337650880003815e-03   +3.901796425376227642e-04   +5.669064844756417678e-15   -7.990802987498009165e-15   +7.302685779927655839e-19   +3.189080946779633570e-41
+2.698313553045739166e+00   +1.493250862878088212e-03   +3.921854258532548676e-04   +9.228106955476197205e-15   -3.737285314096032936e-15   +8.220619085107160834e-19   +3.418645828843439801e-41
+2.748282322546586443e+00   +1.558778541173490382e-03   +4.131979722898552576e-04   +1.160334123893759872e-14   +9.175912901492916810e-16   +9.303971021287488806e-19   +4.847091553793821271e-41
+2.798251092047433275e+00   +1.621175361305472826e-03   +4.545432234904542941e-04   +1.273673593890078416e-14   +5.705821644445475544e-15   +1.051437970734608550e-18   +7.224445988198609960e-41
+2.848219861548280551e+00   +1.674520519835212291e-03   +5.161628448100796622e-04   +1.263501790928174169e-14   +1.034965529529757677e-14   +1.179866884313714559e-18   +1.025064313502837817e-40
+2.898188631049127384e+00   +1.713047360262049453e-03   +5.965142910215988836e-04   +1.136899653901546903e-14   +1.457567415424304348e-14   +1.309126852418661689e-18   +1.359529889047329073e-40
+2.948157400549974216e+00   +1.731533386483444584e-03   +6.925620360901927654e-04   +9.069790263538171478e-15   +1.812868975572635866e-14   +1.431848697718070795e-18   +1.691739550314413360e-40
+2.998126170050821493e+00   +1.725710897956795600e-03   +7.998901983294574988e-04   +5.922184079003983016e-15   +2.078478845354911848e-14   +1.540428711923588974e-18   +1.988729621144592730e-40
+3.048094939551668325e+00   +1.692649211890556379e-03   +9.129482631446654691e-04   +2.155473239058137655e-15   +2.236291401560104142e-14   +1.627690243407343580e-18   +2.221338782988559299e-40
+3.098063709052515602e+00   +1.631058254003846936e-03   +1.025421062164255616e-03   -1.967754996070901915e-15   +2.273446469323836294e-14   +1.687542844055146560e-18   +2.367426566812255511e-40
+3.148032478553362434e+00   +1.541470045125497169e-03   +1.130694846289056641e-03   -6.164384846055895162e-15   +2.183048606750170846e-14   +1.715549642103850922e-18   +2.415503185581116898e-40
+3.198001248054209711e+00   +1.426267986951972348e-03   +1.222376015738630729e-03   -1.014452829991690327e-14   +1.964615242329371389e-14   +1.709327848508285972e-18   +2.368355669363728842e-40
+3.247970017555056543e+00   +1.289551695158659044e-03   +1.294809904233746971e-03   -1.362570906952737180e-14   +1.624234087046802665e-14   +1.668734817605716432e-18   +2.246017522623468582e-40
+3.297938787055903376e+00   +1.136844784643904456e-03   +1.343545037807871443e-03   -1.634691170331851547e-14   +1.174420993378210683e-14   +1.595826057574659021e-18   +2.087294901330004589e-40
+3.347907556556750652e+00   +9.746717256594097109e-04   +1.365693531021914880e-03   -1.808194417355258989e-14   +6.336797287326953143e-15   +1.494604449336303192e-18   +1.949081909173898275e-40
+3.397876326057597929e+00   +8.100451867899800904e-04   +1.360149796267847181e-03   -1.865157649329029139e-14   +2.577518625086771321e-16   +1.370605452783444520e-18   +1.902891827470951591e-40
+3.447845095558445205e+00   +6.499152773866197913e-04   +1.327645794584935302e-03   -1.793393455193808203e-14   -6.212582737196072767e-15   +1.230377780872678672e-18   +2.028387382737719152e-40
+3.497813865059291594e+00   +5.006357133345047802e-04   +1.270639418377781261e-03   -1.587265055301129386e-14   -1.276341049465794318e-14   +1.080922551164896003e-18   +2.404168532528429743e-40
+3.547782634560138426e+00   +3.674989583923291047e-04   +1.193050863806045542e-03   -1.248230609475996363e-14   -1.906761628347086914e-14   +9.291484219066784245e-19   +3.096604984787376931e-40
+3.597751404060985703e+00   +2.543834941336417261e-04   +1.099877770972509114e-03   -7.850760249580563987e-15   -2.479724088613568798e-14   +7.813890962216348923e-19   +4.148004124715784291e-40
+3.647720173561832979e+00   +1.635429101220282249e-04   +9.967316626964574378e-04   -2.138042259532591942e-15   -2.963963736744926031e-14   +6.430162235113170330e-19   +5.565801225646751951e-40
+3.697688943062680256e+00   +9.555033325739762144e-05   +8.893446116806468090e-04   +4.428386551189935924e-15   -3.331355205133965775e-14   +5.181676091603544919e-19   +7.314670498735456883e-40
+3.747657712563526644e+00   +4.939489732503237515e-05   +7.830956650906212855e-04   +1.156203254566825293e-14   -3.558430544439092544e-14   +4.095990046805849705e-19   +9.313417034284150972e-40
+3.797626482064373921e+00   +2.271149472752297951e-05   +6.826016497327361656e-04   +1.892926302881301964e-14   -3.627722352247213151e-14   +3.186578438721791744e-19   +1.143817423457498113e-39
+3.847595251565220753e+00   +1.211264701222498438e-05   +5.914075114578579021e-04   +2.616430322708362757e-14   -3.528850012204636730e-14   +2.453688982744000852e-19   +1.353278038141154802e-39
+3.897564021066068030e+00   +1.358317743419714683e-05   +5.117987273899850991e-04   +3.288672152893115755e-14   -3.259276399479859591e-14   +1.886147537107323638e-19   +1.542626304837602705e-39
+3.947532790566915306e+00   +2.289506137362154763e-05   +4.447442481286162418e-04   +3.872057981031434470e-14   -2.824677949657240759e-14   +1.463883512283960672e-19   +1.695619528619195487e-39
+3.997501560067761694e+00   +3.600133743744157153e-05   +3.899645887565398000e-04   +4.331425859574427582e-14   -2.238892001241330552e-14   +1.160909410451949033e-19   +1.799543827409391384e-39
+4.047470329568608527e+00   +4.937368714092727065e-05   +3.461076193892119695e-04   +4.635986002837943901e-14   -1.523430286327420204e-14   +9.484705876037315787e-20   +1.847864665569433614e-39
+4.097439099069456248e+00   +6.025719980435171626e-05   +3.110054833147775171e-04   +4.761105887293947759e-14   -7.065743067531455188e-15   +7.980873886651919189e-20   +1.842412260885067079e-39
+4.147407868570303080e+00   +6.682662940602775810e-05   +2.819806087887915483e-04   +4.689831902608453206e-14   +1.779052019880151536e-15   +6.842399448328131296e-20   +1.794640625332513971e-39
+4.197376638071149912e+00   +6.823973804523229174e-05   +2.561671960130269517e-04   +4.414051802209018478e-14   +1.092338675677982401e-14   +5.864919249860314737e-20   +1.725557963996385324e-39
+4.247345407571996745e+00   +6.459381858053677903e-05   +2.308166003846638399e-04   +3.935221517727122875e-14   +1.996972615731236774e-14   +4.909079228396497466e-20   +1.664072820138634391e-39
+4.297314177072843577e+00   +5.680014997915165480e-05   +2.035600577587910590e-04   +3.264604507504375470e-14   +2.851910108782233103e-14   +3.906848776486109730e-20   +1.643727537376535294e-39
+4.347282946573691298e+00   +4.639725454825480562e-05   +1.726093056881720955e-04   +2.422999840686151055e-14   +3.619071199322747724e-14   +2.859871093694013407e-20   +1.698072160110948014e-39
+4.397251716074538130e+00   +3.532706960806737299e-05   +1.368838233503122967e-04   +1.439964689013220931e-14   +4.264067131025347924e-14   +1.830440961214603846e-20   +1.855223710754133392e-39
+4.447220485575385851e+00   +2.569856104876426094e-05   +9.606163592001280220e-05   +3.525658835406202619e-15   +4.757888558356195897e-14   +9.263644439627337550e-21   +2.132401545782367341e-39
+4.497189255076231795e+00   +1.956125063471692412e-05   +5.055803492371717687e-05   -7.962780412261002671e-15   +5.078319432445514399e-14   +2.815341039887221628e-21   +2.531370749368294261e-39
+4.547158024577078628e+00   +1.870718682922112620e-05   +1.442502316585264922e-06   -1.959779818531409069e-14   +5.211004360005953371e-14   +3.447915557448738864e-22   +3.035714531464758853e-39
+4.597126794077926348e+00   +2.451476582148093335e-05   -4.969179550299756339e-05   -3.089488732017942354e-14   +5.150116679849475204e-14   +3.073487175485132354e-21   +3.610669227402869143e-39
+4.647095563578773181e+00   +3.784222829493164594e-05   -1.008894758705708292e-04   -4.137603048775227916e-14   +4.898596130431240546e-14   +1.187701552643539079e-20   +4.205900942563661382e-39
+4.697064333079620901e+00   +5.897326860997383541e-05   -1.500086572816205469e-04   -5.059268323337508789e-14   +4.467947653579144743e-14   +2.715091835907206665e-20   +4.761127166679926542e-39
+4.747033102580466846e+00   +8.761250809924032187e-05   -1.948955202514471709e-04   -5.814740808140900328e-14   +3.877615504436147101e-14   +4.873796814618329129e-20   +5.213968004408219157e-39
+4.797001872081314566e+00   +1.229249389320275637e-04   -2.335447458369481087e-04   -6.371302339514967200e-14   +3.153968382418132949e-14   +7.592221001101745548e-20   +5.508947536560081413e-39
+4.846970641582161399e+00   +1.636109917781405302e-04   -2.642359766466056904e-04   -6.704826473896631033e-14   +2.328950790683876578e-14   +1.074866003173332302e-19   +5.606253908711278992e-39
+4.896939411083008231e+00   +2.080076055854360347e-04   -2.856397852672853542e-04   -6.800914630825704910e-14   +1.438472377736454438e-14   +1.418234916022371815e-19   +5.488783409224539472e-39
+4.946908180583855952e+00   +2.542054376013740515e-04   -2.968898345078980561e-04   -6.655544516224632449e-14   +5.206198301946473640e-15   +1.770816673371900420e-19   +5.166175320373391984e-39
+4.996876950084701896e+00   +3.001729192272754323e-04   -2.976207042451719034e-04   -6.275199803780864305e-14   -3.862156575685760190e-15   +2.113307674788680133e-19   +4.674975611401638210e-39
+5.046845719585549617e+00   +3.438789761052044665e-04   -2.879730853484252832e-04   -5.676478369233627578e-14   -1.245198637602324852e-14   +2.427238762239107256e-19   +4.074681744143775764e-39
+5.096814489086396449e+00   +3.834076346518766219e-04   -2.685696530581616081e-04   -4.885204614751626887e-14   -2.022801980639637069e-14   +2.696413928910649514e-19   +3.440110694918661543e-39
+5.146783258587243282e+00   +4.170592185212821843e-04   -2.404659680117652914e-04   -3.935097921743256191e-14   -2.690362551160690623e-14   +2.908033768545022719e-19   +2.851170942953178087e-39
+5.196752028088091002e+00   +4.434342442977195695e-04   -2.050813096049345957e-04   -2.866072514111876873e-14   -3.225361543291047600e-14   +3.053425240915905433e-19   +2.381586168900748691e-39
+5.246720797588936946e+00   +4.614973703038171811e-04   -1.641145489615590254e-04   -1.722262738854105544e-14   -3.612365865326400114e-14   +3.128350255437394206e-19   +2.088324545665207967e-39
+5.296689567089784667e+00   +4.706198117394456547e-04   -1.194501433945277275e-04   -5.498810355081474977e-15   -3.843585147879925322e-14   +3.132911746911700217e-19   +2.003393074798506596e-39
+5.346658336590631500e+00   +4.705995330545893860e-04   -7.305918517291999984e-05   +6.049769294991382306e-15   -3.919019658875742960e-14   +3.071113420457079862e-19   +2.129278718750654753e-39
+5.396627106091478332e+00   +4.616593164820242956e-04   -2.690023338403454067e-05   +1.698464613502082701e-14   -3.846196684639226639e-14   +2.950156152342031593e-19   +2.438726871609114812e-39
+5.446595875592326053e+00   +4.444235438211469112e-04   +1.717557315655535965e-05   +2.690944509784985031e-14   -3.639515714939097182e-14   +2.779569482960272405e-19   +2.878850183147014054e-39
+5.496564645093172885e+00   +4.198752660573818016e-04   +5.751089070041250415e-05   +3.548677121661470712e-14   -3.319244871875493397e-14   +2.570280879434543161e-19   +3.378879712803770185e-39
