# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+3.647720173561832979e+00   -3.269484140414949652e-04   +3.626363637271714445e-05   -1.824728596576653917e-14   -1.815609727231334942e-14   +6.820192644188016020e-20   +4.176227978082982365e-40
+3.697688943062680256e+00   -3.071404876347642366e-04   -3.912276326296947916e-05   -1.395081129564002154e-14   -2.194043029373721176e-14   +6.208829153013443300e-20   +4.378216995041988464e-40
+3.747657712563526644e+00   -2.718817238696541808e-04   -1.044466343169866138e-04   -8.882489859282645120e-15   -2.470861367415326896e-14   +5.643492550913711021e-20   +4.586538195201086966e-40
+3.797626482064373921e+00   -2.244067704433831559e-04   -1.568224481933055590e-04   -3.282013349428642686e-15   -2.630540657493061322e-14   +5.120245719742198675e-20   +4.800736139768298976e-40
+3.847595251565220753e+00   -1.684638423613156455e-04   -1.942467403864440718e-04   +2.580049637640002155e-15   -2.663194583173316286e-14   +4.635996451604325410e-20   +5.020263320545250118e-40
+3.897564021066068030e+00   -1.080874781002433521e-04   -2.156933060656601579e-04   +8.415491814394581078e-15   -2.565184714301042123e-14   +4.188350162056004453e-20   +5.244478701566883891e-40
+3.947532790566915306e+00   -4.735099486722032895e-05   -2.211484497480804162e-04   +1.393291313038996359e-14   -2.339419536152933055e-14   +3.775474059619454887e-20   +5.472647543514176698e-40
+3.997501560067761694e+00   +9.884222006719779535e-06   -2.115814430625427014e-04   +1.885264000014734128e-14   -1.995318104580439865e-14   +3.395972296770549014e-20   +5.703942620896824689e-40
+4.047470329568608527e+00   +6.020441601004147348e-05   -1.888506790450987787e-04   +2.292133283055448396e-14   -1.548431554416228567e-14   +3.048771892244352068e-20   +5.937446921248094375e-40
+4.097439099069456248e+00   +1.008466536995783713e-04   -1.555514439081443758e-04   +2.592548872608778257e-14   -1.019734313965928820e-14   +2.733019471084687196e-20   +6.172157890987804115e-40
+4.147407868570303080e+00   +1.298543789129257150e-04   -1.148161976825199911e-04   +2.770308321016677143e-14   -4.346155627121587370e-15   +2.447989074762121391e-20   +6.406993264627654914e-40
+4.197376638071149912e+00   +1.461739561662155518e-04   -7.008226758281076488e-05   +2.815267675493618149e-14   +1.783809078553012811e-15   +2.193001420919530645e-20   +6.640798483180655999e-40
+4.247345407571996745e+00   +1.496856291225343830e-04   -2.484452972099593384e-05   +2.723943589949509103e-14   +7.890048223502541644e-15   +1.967355026811452772e-20   +6.872355674669243273e-40
+4.297314177072843577e+00   +1.411676700817284251e-04   +1.758824916690369464e-05   +2.499767895966013245e-14   +1.366859687429432867e-14   +1.770269550583721591e-20   +7.100394135277211200e-40
+4.347282946573691298e+00   +1.221978845679804371e-04   +5.431528855331389701e-05   +2.152974439680130418e-14   +1.882991178506719162e-14   +1.600841558697581035e-20   +7.323602214803882522e-40
+4.397251716074538130e+00   +9.500156131634412081e-05   +8.302787168972549064e-05   +1.700118527246848434e-14   +2.311416189200172403e-14   +1.458012712228282462e-20   +7.540640475551446582e-40
+4.447220485575385851e+00   +6.225898682760114722e-05   +1.021430244239348537e-04   +1.163250378867461951e-14   +2.630506738403103995e-14   +1.340550100681912547e-20   +7.750155960531778320e-40
+4.497189255076231795e+00   +2.688844372247158466e-05   +1.108785757931151912e-04   +5.687842840884097742e-15   +2.824149730446875817e-14   +1.247038163060696710e-20   +7.950797375846704348e-40
+4.547158024577078628e+00   -8.178017557833440970e-06   +1.092662960442808802e-04   -5.387660071665148753e-16   +2.882615234956528282e-14   +1.175881345982667230e-20   +8.141230964184217994e-40
+4.597126794077926348e+00   -4.020886227089063338e-05   +9.810480325107448182e-05   -6.738848553263030545e-15   +2.803081894024598495e-14   +1.125316379717813054e-20   +8.320156822453433638e-40
+4.647095563578773181e+00   -6.686176476019162511e-05   +7.885856788600344972e-05   -1.260577068767749607e-14   +2.589787381167230762e-14   +1.093432823686364972e-20   +8.486325397460455506e-40
+4.697064333079620901e+00   -8.633379732364914968e-05   +5.351324506641894774e-05   -1.785094285634458422e-14   +2.253793393245071223e-14   +1.078200357549735495e-20   +8.638553879933926231e-40
+4.747033102580466846e+00   -9.746383752844779745e-05   +2.440043514662691915e-05   -2.221902825022796698e-14   +1.812377145098651197e-14   +1.077501181851776918e-20   +8.775742209769408266e-40
+4.797001872081314566e+00   -9.978210108288322155e-05   -5.993367046829698601e-06   -2.550128942294327789e-14   +1.288083360368281375e-14   +1.089165847538570716e-20   +8.896888404584112823e-40
+4.846970641582161399e+00   -9.350605505229109043e-05   -3.521848941871977848e-05   -2.754631400802157412e-14   +7.074909169877044759e-15   +1.111010856129370300e-20   +9.001102929928753829e-40
+4.896939411083008231e+00   -7.948610704706963136e-05   -6.104016044324413800e-05   -2.826751344349365221e-14   +9.976531448639820151e-16   +1.140876457163471764e-20   +9.087621843005838045e-40
+4.946908180583855952e+00   -5.910807475938757472e-05   -8.159055227844646868e-05   -2.764697994251525642e-14   -5.049191302617857863e-15   +1.176663208743339152e-20   +9.155818462534526400e-40
+4.996876950084701896e+00   -3.416226187085729711e-05   -9.548514402340650730e-05   -2.573550458029782749e-14   -1.076995831836433072e-14   +1.216366049985575259e-20   +9.205213345330480261e-40
+5.046845719585549617e+00   -6.690832458298449692e-06   -1.018970665186958423e-04   -2.264878962898061682e-14   -1.589067727119769141e-14   +1.258104848922340470e-20   +9.235482384874442246e-40
+5.096814489086396449e+00   +2.117398842926588735e-05   -1.005866468928779713e-04   -1.856011650374086970e-14   -2.017324636091282255e-14   +1.300150623234214788e-20   +9.246462888045952033e-40
+5.146783258587243282e+00   +4.736853924279918785e-05   -9.188687796200022758e-05   -1.368994220847858446e-14   -2.342735936602059573e-14   +1.340946871782552485e-20   +9.238157532483642543e-40
+5.196752028088091002e+00   +7.004191894852278863e-05   -7.664872526650119548e-05   -8.293078284009331678e-15   -2.551952707197436392e-14   +1.379125690878179220e-20   +9.210736157650482418e-40
+5.246720797588936946e+00   +8.767635599394846388e-05   -5.615283403743266460e-05   -2.644245176868266387e-15   -2.637871967445297671e-14   +1.413518570744455948e-20   +9.164535396347607581e-40
+5.296689567089784667e+00   +9.917674986787910845e-05   -3.199615412524857780e-05   +2.977117384545674322e-15   -2.599836979604869640e-14   +1.443161966791696458e-20   +9.100056208626736179e-40
+5.346658336590631500e+00   +1.039251071915240813e-04   -5.963176648437708433e-06   +8.301872650515257575e-15   -2.443470363781853944e-14   +1.467297911323962282e-20   +9.017959435094964061e-40
+5.396627106091478332e+00   +1.017984044316465011e-04   +2.010814570516370511e-05   +1.308515835184263404e-14   -2.180159511601783567e-14   +1.485370070506529660e-20   +8.919059539620474666e-40
+5.446595875592326053e+00   +9.315109379803543615e-05   +4.445609729257804938e-05   +1.711850857767962010e-14   -1.826234950624774279e-14   +1.497015757253293909e-20   +8.804316760453382926e-40
+5.496564645093172885e+00   +7.876584465066358909e-05   +6.551185019052998713e-05   +2.023946222273123497e-14   -1.401900507353498422e-14   +1.502054483408949564e-20   +8.674827931744426575e-40
+5.546533414594019717e+00   +5.977803865391894902e-05   +8.199595188501739940e-05   +2.233817025068026535e-14   -9.299881390535773530e-15   +1.500473676023289891e-20   +8.531816272370372020e-40
+5.596502184094866550e+00   +3.758091935963210010e-05   +9.298944961463393561e-05   +2.336071868724739858e-14   -4.346192430691618103e-15   +1.492412195669499106e-20   +8.376620463968479262e-40
+5.646470953595713382e+00   +1.371909095025162984e-05   +9.797656125006791721e-05   +2.330910316839630521e-14   +6.014244537657861968e-16   +1.478142283533245521e-20   +8.210683353456996530e-40
+5.696439723096561103e+00   -1.022173242222095700e-05   +9.685794531680550401e-05   +2.223800869480097795e-14   +5.315637413143924875e-15   +1.458050532777976432e-20   +8.035540615695799943e-40
+5.746408492597407935e+00   -3.272116462572346790e-05   +8.993565014695607276e-05   +2.024874979546637847e-14   +9.593660690408769232e-15   +1.432618433035535527e-20   +7.852809698344056568e-40
+5.796377262098254768e+00   -5.242002252714243331e-05   +7.787260992561949357e-05   +1.748089765432273309e-14   +1.326638953006579246e-14   +1.402402979240701323e-20   +7.664179342920746770e-40
+5.846346031599101600e+00   -6.820007460378672143e-05   +6.163100835842002839e-05   +1.410225027454197068e-14   +1.620497933816482181e-14   +1.368017771563549665e-20   +7.471399933664518555e-40
+5.896314801099948433e+00   -7.924355072599123225e-05   +4.239488534488783687e-05   +1.029788099256314223e-14   +1.832461206407951904e-14   +1.330114965541651905e-20   +7.276274869757023671e-40
+5.946283570600796153e+00   -8.506989876385738622e-05   +2.148298688139828943e-05   +6.259024974714298621e-15   +1.958539689610295502e-14   +1.289368363741850551e-20   +7.080653088230111672e-40
+5.996252340101642986e+00   -8.554890485570514947e-05   +2.580520812526039551e-07   +2.172532279628851403e-15   +1.999055226383166483e-14   +1.246457874820630173e-20   +6.886422786520388983e-40
+6.046221109602489818e+00   -8.089085348251245369e-05   -1.996148088664411829e-05   -1.788466592177467387e-15   +1.958219702750603273e-14   +1.202055504502048014e-20   +6.695506307927465934e-40
+6.096189879103336651e+00   -7.161580039898503031e-05   -3.798193824593649765e-05   -5.472163341426604804e-15   +1.843522747765116907e-14   +1.156812986974905479e-20   +6.509856063540538536e-40
+6.146158648604184371e+00   -5.850519363124270930e-05   -5.280249499749559567e-05   -8.753582952906527242e-15   +1.664986293061375094e-14   +1.111351115228719712e-20   +6.331451274395695393e-40
+6.196127418105031204e+00   -4.253995331209600543e-05   -6.366741158851547944e-05   -1.153782260849046863e-14   +1.434349936489391298e-14   +1.066250785180507152e-20   +6.162295231965472615e-40
+6.246096187605878036e+00   -2.482967971882878443e-05   -7.010016774695883009e-05   -1.376102182213354707e-14   +1.164251483350490412e-14   +1.022045731052613501e-20   +6.004412698025704984e-40
+6.296064957106724869e+00   -6.537891399501424387e-06   -7.191850180507130305e-05   -1.538924120313171050e-14   +8.674623710060750038e-15   +9.792168980670456867e-21   +5.859847000976130913e-40
+6.346033726607571701e+00   +1.119188740679022732e-05   -6.923059716513567244e-05   -1.641557752974565276e-14   +5.562284707580628361e-15   +9.381883727149972150e-21   +5.730656339105674347e-40
+6.396002496108419422e+00   +2.730474009162781862e-05   -6.241378877491402357e-05   -1.685595782537870517e-14   +2.417539214329983335e-15   +8.993247701581660662e-21   +5.618908775969802819e-40
+6.445971265609266254e+00   +4.089383414268896568e-05   -5.207813109755639303e-05   -1.674412651919700115e-14   -6.614961710860984681e-16   +8.629299622345153628e-21   +5.526675412231769586e-40
+6.495940035110113087e+00   +5.124772398363260578e-05   -3.901792877421072061e-05   -1.612636303965475488e-14   -3.592422139374331259e-15   +8.292470176170998064e-21   +5.456021244409569860e-40
+6.545908804610960807e+00   +5.788337080275368337e-05   -2.415485157525246236e-05   -1.505644203201348167e-14   -6.308732585328561149e-15   +7.984592175087658204e-21   +5.408993275327483490e-40
+6.595877574111806751e+00   +6.056375893765798775e-05   -8.476522521154453840e-06   -1.359127869781773984e-14   -8.758613707261048775e-15   +7.706920055066992565e-21   +5.387605523869891591e-40
+6.645846343612654472e+00   +5.929997497288986658e-05   +7.025515250567384975e-06   -1.178759522520901911e-14   -1.090271773274526692e-14   +7.460157286546698207e-21   +5.393820691749990025e-40
+6.695815113113501305e+00   +5.433854090175268951e-05   +2.141476362248782904e-05   -9.699811714391419669e-15   -1.271133556467946885e-14   +7.244490279777023947e-21   +5.429528379963312565e-40
+6.745783882614348137e+00   +4.613560569825594644e-05   +3.386239627490554452e-05   -7.379219320481284978e-15   -1.416142120416312927e-14   +7.059627407429767826e-21   +5.496519903577130251e-40
+6.795752652115195858e+00   +3.532026046911594197e-05   +4.369085769186547067e-05   -4.874348403064028354e-15   -1.523390369318311156e-14   +6.904841830988120324e-21   +5.596459925425081631e-40
+6.845721421616041802e+00   +2.264972359211040671e-05   +5.040644082483271022e-05   -2.232313853205286098e-15   -1.591166231401921857e-14   +6.779016903718473090e-21   +5.730855310913921966e-40
+6.895690191116890411e+00   +8.959429785125603212e-06   +5.371961029791560977e-05   +4.991844911137926510e-16   -1.617844454749357850e-14   +6.680693028827750502e-21   +5.901021790365750251e-40
+6.945658960617736355e+00   -4.888850144192799408e-06   +5.355261325811674482e-05   +3.269596885096240131e-15   -1.601888373513461497e-14   +6.608114973533876457e-21   +6.108049194306785393e-40
+6.995627730118583187e+00   -1.805782313645545406e-05   +5.003466374786216309e-05   +6.023411357322787076e-15   -1.541963673069540892e-14   +6.559278774519599232e-21   +6.352766192717699057e-40
+7.045596499619430908e+00   -2.978163945368760387e-05   +4.348565889123473939e-05   +8.698593990125546503e-15   -1.437152446132834676e-14   +6.531977513408944692e-21   +6.635705613316195323e-40
+7.095565269120276852e+00   -3.940661628806484671e-05   +3.438995455794492076e-05   +1.122592273721025366e-14   -1.287243358410527016e-14   +6.523845387841596131e-21   +6.957071528650855341e-40
+7.145534038621125461e+00   -4.642381464176188429e-05   +2.336217216878608508e-05   +1.352946085871885932e-14   -1.093063736730039269e-14   +6.532399649567156330e-21   +7.316709380082980775e-40
+7.195502808121971405e+00   -5.049211878559597369e-05   +1.110731424217979051e-05   +1.552829465015934723e-14   -8.568128204430329010e-15   +6.555080120702371729e-21   +7.714080442647450506e-40
+7.245471577622818238e+00   -5.145105155366755021e-05   -1.622369361514394056e-06   +1.713952392166550997e-14   -5.823529170066571517e-15   +6.589286128080483083e-21   +8.148241923765499574e-40
+7.295440347123665958e+00   -4.932313981532944811e-05   -1.407129518250019747e-05   +1.828235572319867391e-14   -2.754170296708807507e-15   +6.632410808969740726e-21   +8.617833927974194051e-40
+7.345409116624511903e+00   -4.430619404875329505e-05   -2.552286904465781423e-05   +1.888302531243866286e-14   +5.630247168774126962e-16   +6.681872835521755582e-21   +9.121074408292619431e-40
+7.395377886125360511e+00   -3.675636048363363067e-05   -3.533805548990402587e-05   +1.888016543390262833e-14   +4.032099265989164047e-15   +6.735145677085432023e-21   +9.655763063650940442e-40
+7.445346655626206456e+00   -2.716322575100673577e-05   -4.298833003743359631e-05   +1.823017552157202462e-14   +7.540205998089390955e-15   +6.789784567040359634e-21   +1.021929493414109308e-39
+7.495315425127053288e+00   -1.611858975340390906e-05   -4.808151924705618917e-05   +1.691211324491408478e-14   +1.096132406832538837e-14   +6.843451363199579918e-21   +1.080868419691532400e-39
+7.545284194627901009e+00   -4.280764872655975563e-06   -5.037945103537309910e-05   +1.493164496363664215e-14   +1.416140151633496944e-14   +6.893937488620963809e-21   +1.142059838246050530e-39
+7.595252964128747841e+00   +7.663594745106624173e-06   -4.980678343751932321e-05   +1.232364823502456524e-14   +1.700463878060640169e-14   +6.939185114496437805e-21   +1.205140292247687845e-39
+7.645221733629595562e+00   +1.903808113214602133e-05   -4.645083467098524565e-05   +9.153153753914123653e-15   +1.936051723906396663e-14   +6.977306701641858829e-21   +1.269721561679430399e-39
+7.695190503130441506e+00   +2.921352970835209179e-05   -4.055268295791243958e-05   +5.514437817227329958e-15   +2.111109661502961073e-14   +7.006602956035138370e-21   +1.335397027874245782e-39
+7.745159272631288339e+00   +3.764155087478047822e-05   -3.249022451244276466e-05   +1.528218776811336099e-15   +2.215806438527694794e-14   +7.025579181743497197e-21   +1.401748849775580123e-39
+7.795128042132136059e+00   +4.388293510145157081e-05   -2.275425714746482338e-05   -2.662940466033273042e-15   +2.242902267496711285e-14   +7.032959937114595688e-21   +1.468355815640857466e-39
+7.845096811632982892e+00   +4.762955608480930441e-05   -1.191898114213350439e-05   -6.900779986693379164e-15   +2.188254335862977087e-14   +7.027701823183780664e-21   +1.534801706779780777e-39
+7.895065581133830612e+00   +4.871874197458124582e-05   -6.085657624653683533e-07   -1.101867349602292362e-14   +2.051160623156478322e-14   +7.009004162911076349e-21   +1.600683986860226079e-39
+7.945034350634676557e+00   +4.713947634833039966e-05   +1.053839177551400934e-05   -1.484968166406200418e-14   +1.834515079024736092e-14   +6.976317271785632110e-21   +1.665622612231522669e-39
+7.995003120135523389e+00   +4.303021259411001333e-05   +2.090459684957821565e-05   -1.823481115958989643e-14   +1.544760928638488979e-14   +6.929347979589345605e-21   +1.729268746346513974e-39
+8.044971889636371998e+00   +3.666851956333899574e-05   +2.992806130897485324e-05   -2.103094743526383015e-14   +1.191643547181790240e-14   +6.868062043818390302e-21   +1.791313155249055992e-39
+8.094940659137217054e+00   +2.845320292710253068e-05   +3.713256201812123339e-05   -2.311795638550493855e-14   +7.877787348707812159e-15   +6.792683100392339551e-21   +1.851494061550169288e-39
+8.144909428638065663e+00   +1.887994466170579653e-05   +4.215292679751140182e-05   -2.440451618078977904e-14   +3.480651276672947216e-15   +6.703687828388374424e-21   +1.909604241427381226e-39
+8.194878198138912495e+00   +8.511851430349540827e-06   +4.475379926699684903e-05   -2.483233944404894695e-14   -1.110201492336543980e-15   +6.601797062756643713e-21   +1.965497162794540600e-39
+8.244846967639757551e+00   -2.053418656368741416e-06   +4.484088865156866320e-05   -2.437856837857713942e-14   -5.721964382751452564e-15   +6.487962670879910347e-21   +2.019091982520935264e-39
+8.294815737140606160e+00   -1.221808981824853734e-05   +4.246412435734736894e-05   -2.305626054682506320e-14   -1.018175750469888120e-14   +6.363350112635731458e-21   +2.070377245834116692e-39
+8.344784506641452992e+00   -2.141831094969011691e-05   +3.781258699543847235e-05   -2.091301899715142815e-14   -1.432431584499006112e-14   +6.229316725174859430e-21   +2.119413161038887433e-39
+8.394753276142299825e+00   -2.915587278902075156e-05   +3.120155292940385706e-05   -1.802794587948912792e-14   -1.799896225109964182e-14   +6.087385907760851950e-21   +2.166332356490961108e-39
+8.444722045643146657e+00   -3.502579571960411699e-05   +2.305244159254264894e-05   -1.450720342723466675e-14   -2.107550078180398216e-14   +5.939217522753520470e-21   +2.211339063327579174e-39
+8.494690815143993490e+00   -3.873822023671111856e-05   +1.386686652425697483e-05   -1.047854225323652635e-14   -2.344876701318892599e-14   +5.786574969728328252e-21   +2.254706705657149309e-39
+8.544659584644842099e+00   -4.013336341718670800e-05   +4.196336448209159573e-06   -6.085199214584864020e-15   -2.504168706074319749e-14   +5.631289524221293178e-21   +2.296773918594681557e-39
+8.594628354145687155e+00   -3.918871295173100954e-05   -5.390590838342884562e-06   -1.479573791628285041e-15   -2.580681561684644485e-14   +5.475222654298433453e-21   +2.337939052564181442e-39
+8.644597123646535763e+00   -3.601809168822072267e-05   -1.434174906052817749e-05   +3.182935529918763916e-15   -2.572643454531037436e-14   +5.320227131237898941e-21   +2.378653258593966704e-39
+8.694565893147382596e+00   -3.086271227503479430e-05   -2.215341355292675608e-05   +7.749610433621246303e-15   -2.481138797206876388e-14   +5.168107830012514242e-21   +2.419412282920923450e-39
+8.744534662648229428e+00   -2.407482312995396135e-05   -2.839906486454929594e-05   +1.207536258029544200e-14   -2.309889978923037304e-14   +5.020583166956176379e-21   +2.460747129234583598e-39
+8.794503432149076261e+00   -1.609499305228321547e-05   -3.275317597630660239e-05   +1.602680216379755473e-14   -2.064966010439066446e-14   +4.879248143129676324e-21   +2.503213772620521026e-39
+8.844472201649923093e+00   -7.424463651048919740e-06   -3.500864425497985061e-05   +1.948537002004851941e-14   -1.754447649916881720e-14   +4.745539950941612065e-21   +2.547382130160984479e-39
+8.894440971150771702e+00   +1.405708425909023804e-06   -3.508688605386580615e-05   +2.234956861880779714e-14   -1.388076521731516812e-14   +4.620707058244417795e-21   +2.593824508848981875e-39
+8.944409740651616758e+00   +9.866812846699068502e-06   -3.304006932394066697e-05   +2.453640279968539239e-14   -9.769110719620568718e-15   +4.505782609501528524e-21   +2.643103761777508926e-39
+8.994378510152463591e+00   +1.746397955525870975e-05   -2.904544842495335939e-05   +2.598219465770453725e-14   -5.330056014067483979e-15   +4.401562879904352624e-21   +2.695761388453092496e-39
+9.044347279653312199e+00   +2.376509440795631655e-05   -2.339225401412183203e-05   +2.664296401929697999e-14   -6.912091482977851900e-16   +4.308591388865160208e-21   +2.752305814684382742e-39
+9.094316049154157255e+00   +2.842540591279469229e-05   -1.646204787516068662e-05   +2.649456483329520715e-14   +4.015327506657572052e-15   +4.227149128303844181e-21   +2.813201082078811157e-39
+9.144284818655005864e+00   +3.120638105385965512e-05   -8.703848371886626465e-06   +2.553273988593125744e-14   +8.655269821487385364e-15   +4.157251193572181385e-21   +2.878856167124684761e-39
+9.194253588155852697e+00   +3.198774567747554712e-05   -6.056415238677185850e-07   +2.377320571363220708e-14   +1.309432646724366612e-14   +4.098649926173549795e-21   +2.949615135609725897e-39
+9.244222357656699529e+00   +3.077208624162637839e-05   +7.335904005415382794e-06   +2.125181299888887319e-14   +1.720038884964233642e-14   +4.050844493485679150e-21   +3.025748320258354710e-39
+9.294191127157546362e+00   +2.768186566291698790e-05   +1.464561481811624784e-05   +1.802475337798696685e-14   +2.084589668872978207e-14   +4.013096647424004745e-21   +3.107444688520228428e-39
+9.344159896658393194e+00   +2.294918519193897983e-05   +2.089801832099420580e-05   +1.416871063735215812e-14   +2.391051880159585978e-14   +3.984452227326633458e-21   +3.194805543983462082e-39
+9.394128666159241803e+00   +1.689907537691742747e-05   +2.574186758957478727e-05   +9.780791869678721980e-15   +2.628424205774786457e-14   +3.963767807992565437e-21   +3.287839679476848757e-39
+9.444097435660086859e+00   +9.927493038798754373e-06   +2.891954157996240053e-05   +4.978030496143970649e-15   +2.787089356484741351e-14   +3.949741747101942439e-21   +3.386460073098292314e-39
+9.494066205160933691e+00   +2.475512678177299126e-06   +3.028022965981393038e-05   -1.037654482931505723e-16   +2.859203887107159030e-14   +3.940948761919281396e-21   +3.490482190653202397e-39
+9.544034974661782300e+00   -4.998589460395943197e-06   +2.978622652195527900e-05   -5.312035756247228738e-15   +2.839111106573510218e-14   +3.935877067385128024e-21   +3.599623929752698494e-39
+9.594003744162629133e+00   -1.204756460668174400e-05   +2.751211626834895610e-05   -1.048053639332441719e-14   +2.723754178609708396e-14   +3.932967039680468619e-21   +3.713507212505463787e-39
+9.643972513663475965e+00   -1.826196248786215651e-05   +2.363708224712125436e-05   -1.543355990241600316e-14   +2.513059497414725741e-14   +3.930650333457257017e-21   +3.831661205693763554e-39
+9.693941283164322797e+00   -2.329381005124264508e-05   +1.843101159462496265e-05   -1.999132173199375964e-14   +2.210255652816097965e-14   +3.927388378538318795e-21   +3.953527119872200682e-39
+9.743910052665169630e+00   -2.687580456734091846e-05   +1.223544205131955415e-05   -2.397641830565045321e-14   +1.822091472595163016e-14   +3.921709213169415823e-21   +4.078464512260074845e-39
+9.793878822166016462e+00   -2.883495373253351930e-05   +5.440699275679536706e-06   -2.722114828527611443e-14   +1.358918192123245092e-14   +3.912241675014260748e-21   +4.205758992893894587e-39
+9.843847591666863295e+00   -2.909998268651192653e-05   -1.539222868037913581e-06   -2.957537834911804649e-14   +8.346058989920815682e-15   +3.897746065881699433e-21   +4.334631209543362280e-39
+9.893816361167711904e+00   -2.770224892773404362e-05   -8.292390168148423382e-06   -3.091453962870988041e-14   +2.662728552581746939e-15   +3.877140528526920513e-21   +4.464246964659016425e-39
+9.943785130668556960e+00   -2.477033158146208096e-05   -1.443363035879176784e-05   -3.114727064122299714e-14   -3.261823834427486090e-15   +3.849522519504353105e-21   +4.593728297416639039e-39
+9.993753900169403792e+00   -2.051886232719415392e-05   -1.962669873315564994e-05   -3.022218530721205412e-14   -9.207427337579279629e-15   +3.814184925808852461e-21   +4.722165346079388028e-39
+1.004372266967025240e+01   -1.523251493646712451e-05   -2.360261440024461434e-05   -2.813324613893552851e-14   -1.494110439124838397e-14   +3.770626549037615906e-21   +4.848628790760771383e-39
+1.009369143917109923e+01   -9.246346540402367481e-06   -2.617317074608614235e-05   -2.492326551370950168e-14   -2.022688804532390349e-14   +3.718556862559906959e-21   +4.972182664603880302e-39
+1.014366020867194607e+01   -2.923870033660252974e-06   -2.723897465507288938e-05   -2.068514129485720638e-14   -2.483662449911929049e-14   +3.657895128027760243e-21   +5.091897312764313721e-39
+1.019362897817279290e+01   +3.365676043309646280e-06   -2.679174858098749230e-05   -1.556055267839912700e-14   -2.856119965224690660e-14   +3.588764130753715483e-21   +5.206862273753162094e-39
+1.024359774767363973e+01   +9.269408235143488276e-06   -2.491101027210801958e-05   -9.735990606156626038e-15   -3.122155480421539755e-14   +3.511478952656150936e-21   +5.316198856990324188e-39
+1.029356651717448656e+01   +1.447088804208228189e-05   -2.175560043866618190e-05   -3.436164347473449914e-15   -3.267882428324364734e-14   +3.426531340806343130e-21   +5.419072194110297877e-39
+1.034353528667533340e+01   +1.870707379459143866e-05   -1.755083540274912361e-05   +3.084999991090986190e-15   -3.284294121749251346e-14   +3.334570344209912091e-21   +5.514702549846333324e-39
+1.039350405617618200e+01   +2.178124797530105330e-05   -1.257230088036810327e-05   +9.555385037453789074e-15   -3.167911783108586380e-14   +3.236379977459823200e-21   +5.602375691286387240e-39
+1.044347282567702706e+01   +2.357133860520839818e-05   -7.127461455643005146e-06   +1.569719822710293976e-14   -2.921171088128168812e-14   +3.132854724825390921e-21   +5.681452131910891499e-39
+1.049344159517787389e+01   +2.403337929833036595e-05   -1.536331556654533831e-06   +2.124032543790862343e-14   -2.552512501502830827e-14   +3.024973721066706552e-21   +5.751375088911006808e-39
+1.054341036467872250e+01   +2.320017542196756564e-05   +3.887561857696375297e-06   +2.593578964013800510e-14   -2.076157775551873169e-14   +2.913774436118442341e-21   +5.811677018513330630e-39
+1.059337913417956933e+01   +2.117554120454979630e-05   +8.854790447008418748e-06   +2.956854884952132693e-14   -1.511573804750425405e-14   +2.800326651578087747e-21   +5.861984623910205198e-39
+1.064334790368041617e+01   +1.812472567710143913e-05   +1.311523876030472033e-05   +3.196888425925341311e-14   -8.826442864468463335e-15   +2.685707450715028833e-21   +5.902022263263718654e-39
+1.069331667318126300e+01   +1.426183970550222522e-05   +1.647016628889711121e-05   +3.302169543770382644e-14   -2.165879934092656540e-15   +2.570977854728477693e-21   +5.931613720323600921e-39
+1.074328544268211161e+01   +9.835223190239925396e-06   +1.878061004379000257e-05   +3.267313096412362119e-14   +4.573213625895007024e-15   +2.457161631320381071e-21   +5.950682336559077011e-39
+1.079325421218295666e+01   +5.111747630661309005e-06   +1.997188137907395154e-05   +3.093413258317585732e-14   +1.109165829385870165e-14   +2.345226683046445957e-21   +5.959249540345880693e-39
+1.084322298168380350e+01   +3.610370397653894678e-07   +2.003416562287380553e-05   +2.788064890800492832e-14   +1.709847951801465503e-14   +2.236069298318102091e-21   +5.957431844611730577e-39
+1.089319175118465211e+01   -4.159483139287186182e-06   +1.901946498209749857e-05   +2.365046895631593723e-14   +2.232529120169624355e-14   +2.130501423355228172e-21   +5.945436418353702254e-39
+1.094316052068549894e+01   -8.217922918710565816e-06   +1.703532074149483489e-05   +1.843682339655641928e-14   +2.653962210156777422e-14   +2.029240994388559755e-21   +5.923555368561377611e-39
+1.099312929018634577e+01   -1.161902431394340460e-05   +1.423590069052840298e-05   +1.247908928930012491e-14   +2.955645199553051973e-14   +1.932905260970353683e-21   +5.892158896351584332e-39
+1.104309805968719260e+01   -1.421257342038478740e-05   +1.081113711750251287e-05   +6.051100213778889877e-15   +3.124732899607934931e-14   +1.842006937450735844e-21   +5.851687513709415415e-39
+1.109306682918803943e+01   -1.589887339160504334e-05   +6.974649039122357943e-06   -5.523023830049159308e-16   +3.154658090035989942e-14   +1.756952943555452838e-21   +5.802643524464347624e-39
+1.114303559868888627e+01   -1.663120761400474761e-05   +2.951182804188670336e-06   -7.029746880961373802e-15   +3.045430219207974251e-14   +1.678045438439393725e-21   +5.745581984529351762e-39
+1.119300436818973310e+01   -1.641538988835498743e-05   -1.035735964070678023e-06   -1.308805959930632620e-14   +2.803598292014369606e-14   +1.605484816292117353e-21   +5.681101361733359190e-39
+1.124297313769058171e+01   -1.530664153542537118e-05   -4.775320703160412023e-06   -1.845646258618977547e-14   +2.441883418737258681e-14   +1.539374315062500934e-21   +5.609834114743746101e-39
