# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-2.148657088536421789e+00   +4.072779041703331148e-06   +8.527396520299877571e-06   -9.888882515990505398e-16   -3.152399359146442861e-15   +1.952945735404500964e-23   +2.387061793326453888e-42
-2.098688319035574956e+00   +9.802590054271610951e-06   +5.061746960635316483e-06   -2.016225284220951428e-15   -2.703892363324802800e-15   +2.539302416715644425e-23   +2.373438529265240111e-42
-2.048719549534728124e+00   +1.411111495305528649e-05   -2.469201774676761839e-06   -2.855708043765066227e-15   -1.928701291413468474e-15   +4.080099517550243022e-23   +2.360924050218055305e-42
-1.998750780033880847e+00   +1.434482618236690478e-05   -1.406230015651774228e-05   -3.406381848513521399e-15   -9.006418643367340704e-16   +7.636068261345336445e-23   +2.349279692173163533e-42
-1.948782010533034015e+00   +7.290432469018197283e-06   -2.816008301939448133e-05   -3.594104169688163881e-15   +2.760855376791627661e-16   +1.522138052703899798e-22   +2.337480049702192923e-42
-1.898813241032186960e+00   -9.992198484456330345e-06   -4.100335459304410948e-05   -3.380832938987824817e-15   +1.475490018873820236e-15   +3.041882343070944173e-22   +2.323887457259102624e-42
-1.848844471531340128e+00   -3.877713240700975236e-05   -4.639804586168515531e-05   -2.771753054830250512e-15   +2.561796801727478099e-15   +5.920313518530155879e-22   +2.306539487843907241e-42
-1.798875702030492851e+00   -7.691098940355133712e-05   -3.633494126995941782e-05   -1.818344166697365898e-15   +3.404521923322799278e-15   +1.109066272513685870e-21   +2.283443661392358533e-42
-1.748906932529645797e+00   -1.172061169990384845e-04   -2.819221717948859380e-06   -6.156838589668469895e-16   +3.894864628151173815e-15   +1.991453162672591245e-21   +2.252795870955680977e-42
-1.698938163028798964e+00   -1.468108206183428490e-04   +5.906329156688285405e-05   +7.065270987400942682e-16   +3.960748257933646539e-15   +3.423790492686894167e-21   +2.213087581143274174e-42
-1.648969393527951688e+00   -1.484599335667353200e-04   +1.473823380971181658e-04   +1.998270143730035312e-15   +3.577920821862019607e-15   +5.636459057432112554e-21   +2.163116066147184506e-42
-1.599000624027104855e+00   -1.041911323650219844e-04   +2.500892245158930160e-04   +3.106911522688050195e-15   +2.775367587517769894e-15   +8.889569083613349659e-21   +2.101943087457466713e-42
-1.549031854526257801e+00   -1.330691450182248805e-06   +3.438620593377457175e-04   +3.896079435827134955e-15   +1.634278117330282440e-15   +1.343942426894601973e-20   +2.028855697539978859e-42
-1.499063085025410746e+00   +1.605444485472940202e-04   +3.966029057279453571e-04   +4.263614400573751819e-15   +2.805066487008638346e-16   +1.948669162745916319e-20   +1.943373876892812652e-42
-1.449094315524563692e+00   +3.639856186550528513e-04   +3.742692583858127906e-04   +4.156592648287176567e-15   -1.129147044925476859e-15   +2.711097666519689881e-20   +1.845331934659079671e-42
-1.399125546023716637e+00   +5.721345606017318869e-04   +2.511928524576455051e-04   +3.581284461440918019e-15   -2.426110846627636727e-15   +3.620328285676659453e-20   +1.735040133349205524e-42
-1.349156776522869583e+00   +7.333923103818371222e-04   +2.127648990325512699e-05   +2.605675608531074111e-15   -3.453152182499367053e-15   +4.641387758238854935e-20   +1.613510849817562243e-42
-1.299188007022022751e+00   +7.926561699213894403e-04   -2.938076196872733796e-04   +1.352312555543915662e-15   -4.088547781399956886e-15   +5.713578524641693184e-20   +1.482706311182124244e-42
-1.249219237521175474e+00   +7.069909151568895111e-04   -6.433261729753941534e-04   -1.963886250314065724e-17   -4.266714433182615398e-15   +6.754110142529255218e-20   +1.345732142033623622e-42
-1.199250468020328642e+00   +4.612501878723835745e-04   -9.554003159199496182e-04   -1.341620222825655050e-15   -3.989451212619265070e-15   +7.667720064853931106e-20   +1.206874790328545589e-42
-1.149281698519481587e+00   +7.804544427385544554e-05   -1.153387079784859350e-03   -2.466824656687447697e-15   -3.322467984093811513e-15   +8.361266536623043346e-20   +1.071380125201401075e-42
-1.099312929018634533e+00   -3.825089089393600211e-04   -1.176430204583831223e-03   -3.296141088882104574e-15   -2.375279919007685782e-15   +8.760008006024637082e-20   +9.448929997896180431e-43
-1.049344159517787478e+00   -8.343739862923251708e-04   -9.974179472891702911e-04   -3.788264522190054306e-15   -1.268831238277811059e-15   +8.820033440384081403e-20   +8.324874537455267348e-43
-9.993753900169404236e-01   -1.184696457832422204e-03   -6.321785898659699294e-04   -3.946154559808565157e-15   -1.032470499283825750e-16   +8.530518272537658977e-20   +7.372038986725950258e-43
-9.494066205160934802e-01   -1.353413683201657282e-03   -1.384697340233104277e-04   -3.781788487985920313e-15   +1.054398959817939704e-15   +7.902654388907064459e-20   +6.581059712305196660e-43
-8.994378510152464257e-01   -1.289035899953777957e-03   +3.903666914561591578e-04   -3.280900415840528977e-15   +2.142374625038454304e-15   +6.951275091328480968e-20   +5.883706029603272641e-43
-8.494690815143994822e-01   -9.855721554944086790e-04   +8.323019943524705058e-04   -2.413806320389893263e-15   +3.039796194805144362e-15   +5.687927576235033600e-20   +5.149935023184033067e-43
-7.995003120135524277e-01   -5.106404625401757876e-04   +1.053507582951280098e-03   -1.236207363276954536e-15   +3.526429885344104691e-15   +4.149951841962442664e-20   +4.227946257010886970e-43
-7.495315425127053732e-01   -3.533698034295023954e-05   +9.636547556447324281e-04   -4.308039801139138122e-17   +3.385364446723493681e-15   +2.474521891366714173e-20   +3.050323863520646115e-43
-6.995627730118583187e-01   +1.905293577713831758e-04   +6.239815658262256237e-04   +6.186119716595513858e-16   +2.712345222996804145e-15   +9.867235261563462949e-21   +1.794118325928131776e-43
-6.495940035110113753e-01   -4.221912439000264371e-06   +3.400329007976346041e-04   +3.425009792415716377e-16   +2.230747372576424341e-15   +2.311414243749630605e-21   +1.018096029974482618e-43
-5.996252340101643208e-01   -4.413111089914483571e-04   +5.674748733139859010e-04   -3.697462252917225695e-16   +3.085659751489717846e-15   +8.801428287808197444e-21   +1.644872815074439258e-43
-5.496564645093172663e-01   -4.504892020367286449e-04   +1.501744705498605885e-03   +3.280403640579694094e-16   +5.705392784350238638e-15   +3.517878979598011363e-20   +4.673820900516871799e-43
-4.996876950084702118e-01   +7.751042789283231309e-04   +2.547042286565702821e-03   +4.629738253001023002e-15   +8.280117467887351409e-15   +8.383375008752556319e-20   +1.064387519613103072e-42
-4.497189255076232128e-01   +3.265203962109434598e-03   +2.276905376403061572e-03   +1.244356080108013167e-14   +6.650685344650894390e-15   +1.518039072705103413e-19   +1.907134947511693564e-42
-3.997501560067762139e-01   +5.483709092760569864e-03   -5.650845887332610210e-04   +1.911167993001847412e-14   -2.769065051091112914e-15   +2.300373964882836433e-19   +2.822816174892309482e-42
-3.497813865059291594e-01   +4.812761536788426678e-03   -5.408292435758931850e-03   +1.685210904941912009e-14   -1.814777839711189771e-14   +3.037466922461200074e-19   +3.554482607474513068e-42
-2.998126170050821604e-01   -2.986673302576330004e-04   -9.115631222639379930e-03   +1.081624769850881565e-15   -3.008534953821611624e-14   +3.541801468126413068e-19   +3.858831870194310296e-42
-2.498438475042351059e-01   -7.982176816733538988e-03   -7.685023233919277205e-03   -2.266362516580824274e-14   -2.663240222894408820e-14   +3.630205794512423108e-19   +3.615946514968902131e-42
-1.998750780033881069e-01   -1.300351933699820522e-02   +1.517721731422611042e-04   -3.887886502463170522e-14   -3.890496062906241998e-15   +3.200244870884698967e-19   +2.889059861095884584e-42
-1.499063085025410802e-01   -1.034706065898658052e-02   +1.050475442208359013e-02   -3.262533761144297863e-14   +2.682873451357669848e-14   +2.314234345436315678e-19   +1.899182728801525243e-42
-9.993753900169405346e-02   +7.676473234988423966e-05   +1.614079213600705387e-02   -3.385092389236045713e-15   +4.429679959847829989e-14   +1.232542085073212977e-19   +9.337180437588528575e-43
-4.996876950084702673e-02   +1.208226894689048807e-02   +1.202574383296551620e-02   +3.092543767691944284e-14   +3.362394082359617714e-14   +3.436983690178792049e-20   +2.468281754372414664e-43
+0.000000000000000000e+00   +1.736116410511069977e-02   +2.863842501758900859e-19   +4.609018005166858580e-14   +4.065794469559958286e-31   +0.000000000000000000e+00   +0.000000000000000000e+00
+4.996876950084702673e-02   +1.208226894689048807e-02   -1.202574383296551620e-02   +3.092543767691944284e-14   -3.362394082359617714e-14   +3.436983690178792049e-20   +2.468281754372414664e-43
+9.993753900169405346e-02   +7.676473234988289796e-05   -1.614079213600705387e-02   -3.385092389236049658e-15   -4.429679959847831251e-14   +1.232542085073212977e-19   +9.337180437588534948e-43
+1.499063085025410802e-01   -1.034706065898658225e-02   -1.050475442208359013e-02   -3.262533761144297863e-14   -2.682873451357670479e-14   +2.314234345436316159e-19   +1.899182728801525880e-42
+1.998750780033881069e-01   -1.300351933699820696e-02   -1.517721731422604808e-04   -3.887886502463169891e-14   +3.890496062906244364e-15   +3.200244870884699448e-19   +2.889059861095883310e-42
+2.498438475042351059e-01   -7.982176816733538988e-03   +7.685023233919278073e-03   -2.266362516580824589e-14   +2.663240222894408189e-14   +3.630205794512423108e-19   +3.615946514968902131e-42
+2.998126170050821604e-01   -2.986673302576339220e-04   +9.115631222639379930e-03   +1.081624769850879593e-15   +3.008534953821610362e-14   +3.541801468126413068e-19   +3.858831870194306472e-42
+3.497813865059291594e-01   +4.812761536788425810e-03   +5.408292435758931850e-03   +1.685210904941911694e-14   +1.814777839711190086e-14   +3.037466922461199111e-19   +3.554482607474513068e-42
+3.997501560067762139e-01   +5.483709092760568997e-03   +5.650845887332598284e-04   +1.911167993001848043e-14   +2.769065051091108181e-15   +2.300373964882835470e-19   +2.822816174892311393e-42
+4.497189255076232128e-01   +3.265203962109433731e-03   -2.276905376403062439e-03   +1.244356080108013483e-14   -6.650685344650899123e-15   +1.518039072705102691e-19   +1.907134947511695157e-42
+4.996876950084702118e-01   +7.751042789283226972e-04   -2.547042286565702821e-03   +4.629738253001019847e-15   -8.280117467887356142e-15   +8.383375008752556319e-20   +1.064387519613103709e-42
+5.496564645093172663e-01   -4.504892020367295665e-04   -1.501744705498605451e-03   +3.280403640579698531e-16   -5.705392784350237060e-15   +3.517878979598010159e-20   +4.673820900516867816e-43
+5.996252340101643208e-01   -4.413111089914482487e-04   -5.674748733139859010e-04   -3.697462252917216328e-16   -3.085659751489718635e-15   +8.801428287808194434e-21   +1.644872815074440055e-43
+6.495940035110113753e-01   -4.221912438999649425e-06   -3.400329007976344415e-04   +3.425009792415754834e-16   -2.230747372576422369e-15   +2.311414243749628348e-21   +1.018096029974481623e-43
+6.995627730118583187e-01   +1.905293577713837450e-04   -6.239815658262255153e-04   +6.186119716595471457e-16   -2.712345222996806118e-15   +9.867235261563462949e-21   +1.794118325928133369e-43
+7.495315425127053732e-01   -3.533698034294945349e-05   -9.636547556447324281e-04   -4.308039801138934743e-17   -3.385364446723488948e-15   +2.474521891366713571e-20   +3.050323863520638150e-43
+7.995003120135524277e-01   -5.106404625401750287e-04   -1.053507582951280098e-03   -1.236207363276949408e-15   -3.526429885344110213e-15   +4.149951841962439655e-20   +4.227946257010896528e-43
+8.494690815143994822e-01   -9.855721554944088959e-04   -8.323019943524713731e-04   -2.413806320389894446e-15   -3.039796194805149884e-15   +5.687927576235038415e-20   +5.149935023184047405e-43
+8.994378510152464257e-01   -1.289035899953778173e-03   -3.903666914561600251e-04   -3.280900415840532132e-15   -2.142374625038452726e-15   +6.951275091328485783e-20   +5.883706029603277421e-43
+9.494066205160934802e-01   -1.353413683201657499e-03   +1.384697340233108614e-04   -3.781788487985921102e-15   -1.054398959817941479e-15   +7.902654388907069274e-20   +6.581059712305199050e-43
+9.993753900169404236e-01   -1.184696457832423288e-03   +6.321785898659707968e-04   -3.946154559808566735e-15   +1.032470499283793209e-16   +8.530518272537678236e-20   +7.372038986725953444e-43
+1.049344159517787478e+00   -8.343739862923251708e-04   +9.974179472891718089e-04   -3.788264522190052729e-15   +1.268831238277817765e-15   +8.820033440384099458e-20   +8.324874537455272127e-43
+1.099312929018634533e+00   -3.825089089393590995e-04   +1.176430204583832091e-03   -3.296141088882101813e-15   +2.375279919007688543e-15   +8.760008006024646712e-20   +9.448929997896177244e-43
+1.149281698519481587e+00   +7.804544427385734289e-05   +1.153387079784858049e-03   -2.466824656687444936e-15   +3.322467984093808357e-15   +8.361266536623027698e-20   +1.071380125201399164e-42
+1.199250468020328642e+00   +4.612501878723843335e-04   +9.554003159199485340e-04   -1.341620222825653669e-15   +3.989451212619264281e-15   +7.667720064853921477e-20   +1.206874790328545111e-42
+1.249219237521175474e+00   +7.069909151568882100e-04   +6.433261729753932861e-04   -1.963886250313719981e-17   +4.266714433182612242e-15   +6.754110142529234755e-20   +1.345732142033621551e-42
+1.299188007022022751e+00   +7.926561699213888982e-04   +2.938076196872732170e-04   +1.352312555543917634e-15   +4.088547781399955309e-15   +5.713578524641685962e-20   +1.482706311182122969e-42
+1.349156776522869583e+00   +7.333923103818363633e-04   -2.127648990325477801e-05   +2.605675608531067800e-15   +3.453152182499372575e-15   +4.641387758238845305e-20   +1.613510849817562881e-42
+1.399125546023716637e+00   +5.721345606017325374e-04   -2.511928524576445836e-04   +3.581284461440917230e-15   +2.426110846627634755e-15   +3.620328285676662463e-20   +1.735040133349204250e-42
+1.449094315524563692e+00   +3.639856186550534476e-04   -3.742692583858122485e-04   +4.156592648287174989e-15   +1.129147044925476859e-15   +2.711097666519691085e-20   +1.845331934659078397e-42
+1.499063085025410746e+00   +1.605444485472942641e-04   -3.966029057279453571e-04   +4.263614400573751819e-15   -2.805066487008609750e-16   +1.948669162745917222e-20   +1.943373876892812014e-42
+1.549031854526257801e+00   -1.330691450183156825e-06   -3.438620593377460970e-04   +3.896079435827134955e-15   -1.634278117330282243e-15   +1.343942426894604982e-20   +2.028855697539978859e-42
+1.599000624027104855e+00   -1.041911323650218082e-04   -2.500892245158928533e-04   +3.106911522688047434e-15   -2.775367587517769105e-15   +8.889569083613336118e-21   +2.101943087457464482e-42
+1.648969393527951688e+00   -1.484599335667357266e-04   -1.473823380971172985e-04   +1.998270143730034523e-15   -3.577920821862021974e-15   +5.636459057432094498e-21   +2.163116066147186099e-42
+1.698938163028798964e+00   -1.468108206183432014e-04   -5.906329156688232550e-05   +7.065270987400962403e-16   -3.960748257933651272e-15   +3.423790492686900186e-21   +2.213087581143278954e-42
+1.748906932529645797e+00   -1.172061169990376849e-04   +2.819221717948510403e-06   -6.156838589668435382e-16   -3.894864628151179337e-15   +1.991453162672563786e-21   +2.252795870955686394e-42
+1.798875702030492851e+00   -7.691098940355101186e-05   +3.633494126995945171e-05   -1.818344166697365504e-15   -3.404521923322800462e-15   +1.109066272513678723e-21   +2.283443661392359807e-42
+1.848844471531340128e+00   -3.877713240700938644e-05   +4.639804586168401690e-05   -2.771753054830250906e-15   -2.561796801727480072e-15   +5.920313518529939589e-22   +2.306539487843908834e-42
+1.898813241032186960e+00   -9.992198484456167715e-06   +4.100335459304381810e-05   -3.380832938987825606e-15   -1.475490018873820433e-15   +3.041882343070897623e-22   +2.323887457259103579e-42
+1.948782010533034015e+00   +7.290432469017850847e-06   +2.816008301939513524e-05   -3.594104169688165459e-15   -2.760855376791620759e-16   +1.522138052703956927e-22   +2.337480049702194834e-42
+1.998750780033880847e+00   +1.434482618236748754e-05   +1.406230015651821662e-05   -3.406381848513523371e-15   +9.006418643367328871e-16   +7.636068261345905384e-23   +2.349279692173165763e-42
+2.048719549534728124e+00   +1.411111495305523398e-05   +2.469201774676297242e-06   -2.855708043765067016e-15   +1.928701291413470840e-15   +4.080099517550167791e-23   +2.360924050218057854e-42
+2.098688319035574956e+00   +9.802590054272103924e-06   -5.061746960635316483e-06   -2.016225284220948272e-15   +2.703892363324798856e-15   +2.539302416715845728e-23   +2.373438529265233101e-42
+2.148657088536421789e+00   +4.072779041703016052e-06   -8.527396520299850466e-06   -9.888882515990505398e-16   +3.152399359146442861e-15   +1.952945735404434255e-23   +2.387061793326453888e-42
+2.198625858037269065e+00   -1.307020854360302393e-06   -8.768396862507935621e-06   +1.089220545201035091e-16   +3.236538792212582228e-15   +1.799583299105092392e-23   +2.401269120129251087e-42
+2.248594627538115898e+00   -5.421175183972048391e-06   -6.895677539582022434e-06   +1.154833139335436258e-15   +2.958022679162680753e-15   +1.842708724188213911e-23   +2.415017095764235745e-42
+2.298563397038963174e+00   -8.003424091170975016e-06   -3.920626643224343850e-06   +2.034093229622085234e-15   +2.358145046617554133e-15   +1.987747482816994952e-23   +2.427153606749738363e-42
+2.348532166539810451e+00   -9.176191339595107926e-06   -5.760515231715234231e-07   +2.652554699304569436e-15   +1.513677659783736547e-15   +2.208569383588714983e-23   +2.436869960869355778e-42
+2.398500936040657283e+00   -9.210923663776149155e-06   +2.714695751300890635e-06   +2.947949060482975238e-15   +5.278306714440962847e-16   +2.512730951558938021e-23   +2.444044911372040849e-42
+2.448469705541504116e+00   -8.351481775241501862e-06   +5.766592700004724932e-06   +2.896949897483953669e-15   -4.827606557653610936e-16   +2.924927977424671847e-23   +2.449359190429586357e-42
+2.498438475042350948e+00   -6.724432804834051674e-06   +8.505632999605537386e-06   +2.516527086191402449e-15   -1.402523271753096400e-15   +3.476128622473726563e-23   +2.454139882881898411e-42
+2.548407244543198225e+00   -4.344437589570093142e-06   +1.083488232819255904e-05   +1.859956335238393591e-15   -2.130090715296286825e-15   +4.191978809312670279e-23   +2.459997772595444828e-42
+2.598376014044045501e+00   -1.200368021486931623e-06   +1.254492004008954473e-05   +1.009254501492232717e-15   -2.588396594006522219e-15   +5.079055128414637784e-23   +2.468401197714962117e-42
+2.648344783544892334e+00   +2.619152318240122712e-06   +1.330771588994267315e-05   +6.584051203919436670e-17   -2.731574438417498008e-15   +6.111477337163238872e-23   +2.480346271633616244e-42
+2.698313553045739166e+00   +6.820708822710665516e-06   +1.276333307780811504e-05   -8.598273431606535508e-16   -2.549240219437888824e-15   +7.222669759489440042e-23   +2.496227003826946105e-42
+2.748282322546586443e+00   +1.087849905702868348e-05   +1.066976493814060109e-05   -1.659764661482555331e-15   -2.068168612396112632e-15   +8.306976115405247242e-23   +2.515910278542091192e-42
+2.798251092047433275e+00   +1.411288523588754984e-05   +7.054765829353046103e-06   -2.240941772106844110e-15   -1.350361483393118780e-15   +9.233336503522849220e-23   +2.538928963884090212e-42
+2.848219861548280551e+00   +1.586004067527242955e-05   +2.300634176304430347e-06   -2.537249944056504185e-15   -4.863551011300681681e-16   +9.869250115867836545e-23   +2.564659929769063611e-42
+2.898188631049127384e+00   +1.567674455831218102e-05   -2.885881139052018894e-06   -2.518424891373461184e-15   +4.161604187362623476e-16   +1.010935556871429422e-22   +2.592365399797062261e-42
+2.948157400549974216e+00   +1.350409490944021580e-05   -7.623660817707348758e-06   -2.193734241349604810e-15   +1.246528355645096787e-15   +9.900717184833477761e-23   +2.621039536733576683e-42
+2.998126170050821493e+00   +9.723305492480435134e-06   -1.108492001187551974e-05   -1.609885925336625249e-15   +1.905265549262708813e-15   +9.257218039448011369e-23   +2.649101948979722763e-42
+3.048094939551668325e+00   +5.073199547430046387e-06   -1.272451943772220908e-05   -8.443285715938507783e-16   +2.315887617472864254e-15   +8.258329837907577051e-23   +2.674088990261147843e-42
+3.098063709052515602e+00   +4.497741517024590409e-07   -1.242871469336368116e-05   +4.399815621055952546e-18   +2.433602385206281908e-15   +7.032122814342339504e-23   +2.692565622826202397e-42
+3.148032478553362434e+00   -3.345395410501487820e-06   -1.052687769447276015e-05   +8.284105496642810969e-16   +2.250881379058102595e-15   +5.727267605030068975e-23   +2.700457959509275160e-42
+3.198001248054209711e+00   -5.818059109402658331e-06   -7.659948315553830964e-06   +1.524163135683738808e-15   +1.799352477675331326e-15   +4.482285457674273129e-23   +2.693859829351459479e-42
+3.247970017555056543e+00   -6.877996016733563561e-06   -4.555689353077853427e-06   +2.007306140225210102e-15   +1.146388387264226211e-15   +3.401011902731802224e-23   +2.670136738800096489e-42
+3.297938787055903376e+00   -6.788088430390531343e-06   -1.799098075955574676e-06   +2.225898923739667240e-15   +3.849891972651933001e-16   +2.540670046162971406e-23   +2.628949873945711930e-42
+3.347907556556750652e+00   -5.996073301610342819e-06   +3.127081152093980228e-07   +2.167909834143227823e-15   -3.821206505423129963e-16   +1.914014998392558691e-23   +2.572774706396281709e-42
+3.397876326057597929e+00   -4.928323084303528524e-06   +1.781239916734812669e-06   +1.859990219609015328e-15   -1.060134750300201475e-15   +1.501825029013537438e-23   +2.506643147874948583e-42
+3.447845095558445205e+00   -3.836800861633036742e-06   +2.795295342180932154e-06   +1.358013586322341008e-15   -1.576042565177673957e-15   +1.268915029486405101e-23   +2.437130764611202914e-42
+3.497813865059291594e+00   -2.758613027481653082e-06   +3.563905613608249929e-06   +7.335560966677628331e-16   -1.884926496918826729e-15   +1.177111305221241242e-23   +2.370900784858316825e-42
+3.547782634560138426e+00   -1.589330020542553638e-06   +4.178816919508973397e-06   +6.178473560343456471e-17   -1.968793653042352051e-15   +1.191732373961481356e-23   +2.313272785049612377e-42
+3.597751404060985703e+00   -2.174734576397407128e-07   +4.567692374749791007e-06   -5.857808493365544396e-16   -1.831594252164794731e-15   +1.282107079403820697e-23   +2.267251371913965245e-42
+3.647720173561832979e+00   +1.354771937135769097e-06   +4.548016374534765582e-06   -1.143959814776193445e-15   -1.494887815908135214e-15   +1.419363585020231642e-23   +2.233263772735825168e-42
+3.697688943062680256e+00   +2.962689240525803707e-06   +3.942251965150253124e-06   -1.555269378449950681e-15   -9.964045191863005807e-16   +1.575031444081921254e-23   +2.209604746290540144e-42
+3.747657712563526644e+00   +4.317859848274916214e-06   +2.691604088066686263e-06   -1.773281879378060436e-15   -3.903590809707818093e-16   +1.722321096135093160e-23   +2.193369088581281113e-42
+3.797626482064373921e+00   +5.107929315203508536e-06   +9.158495196732082745e-07   -1.768907896308326568e-15   +2.536914220352757563e-16   +1.839675869240379714e-23   +2.181534113574160946e-42
+3.847595251565220753e+00   +5.108061649526167087e-06   -1.101101821261473427e-06   -1.537617328650847692e-15   +8.561112137561832890e-16   +1.914702991186507353e-23   +2.171861052184671515e-42
+3.897564021066068030e+00   +4.258616543994192805e-06   -2.985756767287099112e-06   -1.104279050608719826e-15   +1.336821446503344093e-15   +1.946469900913498998e-23   +2.163396411957360481e-42
+3.947532790566915306e+00   +2.685554982666012401e-06   -4.374844922839234452e-06   -5.231808394736575087e-16   +1.627223711740375429e-15   +1.945097355518790034e-23   +2.156520073874001848e-42
+3.997501560067761694e+00   +6.658584772335502661e-07   -5.003850917445692009e-06   +1.272113055490103966e-16   +1.681571315961315945e-15   +1.928829722870450533e-23   +2.152638851018492847e-42
+4.047470329568608527e+00   -1.441903100486552808e-06   -4.760161017467781687e-06   +7.537321105164670742e-16   +1.485711927404376731e-15   +1.919643992189860674e-23   +2.153704006580137113e-42
+4.097439099069456248e+00   -3.276216217107476549e-06   -3.693853155390738749e-06   +1.260994044920468687e-15   +1.062139185403296744e-15   +1.938699923930365439e-23   +2.161716098144450413e-42
+4.147407868570303080e+00   -4.539449199541273072e-06   -1.993100916589620019e-06   +1.565935378069549690e-15   +4.704657068163934670e-16   +2.002642997759615421e-23   +2.178297837518824622e-42
+4.197376638071149912e+00   -5.041288485622314223e-06   +6.172468647782256596e-08   +1.613130505559176511e-15   -1.980382582788890404e-16   +2.121236186724442857e-23   +2.204329477489992632e-42
+4.247345407571996745e+00   -4.716688808667053840e-06   +2.150627056516530958e-06   +1.388140998677755259e-15   -8.330535886462021184e-16   +2.296284810425991616e-23   +2.239612217859328838e-42
+4.297314177072843577e+00   -3.622854274339149039e-06   +3.962391655332825789e-06   +9.248051192292251360e-16   -1.324447412250323480e-15   +2.521493331366980697e-23   +2.282569714658246526e-42
+4.347282946573691298e+00   -1.922510328549740053e-06   +5.233533978559226574e-06   +3.025836610868413876e-16   -1.584707443321169231e-15   +2.782816294503344430e-23   +2.330079071380031926e-42
+4.397251716074538130e+00   +1.401891192536263545e-07   +5.777505063333647550e-06   -3.674527963525264519e-16   -1.568718040624295780e-15   +3.059031103790732417e-23   +2.377580313796161443e-42
+4.447220485575385851e+00   +2.268213992001027962e-06   +5.506494812502808024e-06   -9.655836715224425142e-16   -1.284677894677518382e-15   +3.322598793625434508e-23   +2.419605086827812144e-42
+4.497189255076231795e+00   +4.145645721617674958e-06   +4.447295482564039334e-06   -1.389505995759559360e-15   -7.921451748455987642e-16   +3.541243707408151915e-23   +2.450785562709371058e-42
+4.547158024577078628e+00   +5.479692630103271924e-06   +2.748697529029232245e-06   -1.576114740601737597e-15   -1.870854361541693077e-16   +3.680859116194506715e-23   +2.467272435091422524e-42
+4.597126794077926348e+00   +6.050529186446817207e-06   +6.732440814067655427e-07   -1.512498094949575589e-15   +4.219958365167296634e-16   +3.710125895279679461e-23   +2.468332142718879391e-42
+4.647095563578773181e+00   +5.761690361543050939e-06   -1.435200554004364269e-06   -1.232822526286124231e-15   +9.395658226282795943e-16   +3.606550222435438161e-23   +2.457740391822688703e-42
+4.697064333079620901e+00   +4.675868866621912683e-06   -3.211447571519819624e-06   -8.025212706390925470e-16   +1.301948979419520224e-15   +3.362679453944829896e-23   +2.444493524511415518e-42
+4.747033102580466846e+00   +3.017953755282023654e-06   -4.348382973444813968e-06   -2.961195047422003628e-16   +1.483398060274945201e-15   +2.990494605894141140e-23   +2.442391059508513503e-42
+4.797001872081314566e+00   +1.133642011184807416e-06   -4.674597665628394682e-06   +2.220304084125055646e-16   +1.488343212055968592e-15   +2.521923494805982252e-23   +2.468254583034596210e-42
+4.846970641582161399e+00   -5.922808831197340700e-07   -4.202453660397200890e-06   +7.060175753596399365e-16   +1.335312026676645588e-15   +2.004349797441144151e-23   +2.538924676008263974e-42
+4.896939411083008231e+00   -1.835373544135691073e-06   -3.124719239802859686e-06   +1.123312294251149218e-15   +1.042427440292551362e-15   +1.491697295084134877e-23   +2.667609675372458601e-42
+4.946908180583855952e+00   -2.414796018206657304e-06   -1.756141791892653599e-06   +1.441836468846119172e-15   +6.235145433973410330e-16   +1.033444904300341375e-23   +2.860476964534899414e-42
+4.996876950084701896e+00   -2.330052817112741552e-06   -4.389974280201649834e-07   +1.619816439857941742e-15   +9.730249695685814124e-17   +6.649096806307719465e-24   +3.114426972013915750e-42
+5.046845719585549617e+00   -1.739079583990579146e-06   +5.528740102243073356e-07   +1.607930624588734038e-15   -4.964901727515558862e-16   +4.017704891605355126e-24   +3.416721400247050092e-42
+5.096814489086396449e+00   -8.897308315276944956e-07   +1.077249350030457306e-06   +1.365963402379819597e-15   -1.085792188793609058e-15   +2.402048608635428585e-24   +3.746635698376970155e-42
+5.146783258587243282e+00   -3.462301858346997440e-08   +1.135448258432924575e-06   +8.870534066179327781e-16   -1.569647525944849302e-15   +1.619179603366928251e-24   +4.078757288010989202e-42
+5.196752028088091002e+00   +6.377575195317640165e-07   +8.373468267649274409e-07   +2.172261831805826006e-16   -1.839113486361311808e-15   +1.417239879042063249e-24   +4.387155064392367623e-42
+5.246720797588936946e+00   +1.034813870763987874e-06   +3.417603159535222360e-07   -5.408246890729114591e-16   -1.809207334456385847e-15   +1.548622685516178213e-24   +4.649522951126999205e-42
+5.296689567089784667e+00   +1.152759625058026598e-06   -2.004773815946237545e-07   -1.244049401607775320e-15   -1.449955480154362944e-15   +1.819332189464431824e-24   +4.850543403174562085e-42
+5.346658336590631500e+00   +1.044849520708372378e-06   -6.814044259108924665e-07   -1.741607762618227888e-15   -8.046684470787711550e-16   +2.107005575497025675e-24   +4.984010185765074132e-42
+5.396627106091478332e+00   +7.847863062388446253e-07   -1.043924625644555374e-06   -1.913925558929099955e-15   +1.174813954006288798e-17   +2.353012907426560663e-24   +5.053545865268927177e-42
+5.446595875592326053e+00   +4.405435807631184677e-07   -1.270550089406768578e-06   -1.706518507725360247e-15   +8.350062892400536192e-16   +2.541113282121245855e-24   +5.071952608117819759e-42
