# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-9.399412533290606575e+01   +1.651841284706945410e-08   +3.579961505744918510e-08   +9.780271205056125230e-18   +7.874261368770344191e-19   +6.505322363063991152e-25   +4.028971824076639184e-44
-9.394412845772899345e+01   +2.497860168144542760e-08   +2.703768674820538092e-08   +1.024417573075914986e-17   -2.714258162415288803e-18   +5.664387557163247556e-25   +4.695090251429077549e-44
-9.389413158255190694e+01   +3.062709523536662735e-08   +1.713844678006420723e-08   +9.560684814442014635e-18   -6.284579297415530273e-18   +5.143784479568826195e-25   +5.466510899290326364e-44
-9.384413470737482044e+01   +3.325936004427455361e-08   +6.744745895691050169e-09   +7.735579659007517839e-18   -9.585389143828384139e-18   +4.804296091116339437e-25   +6.329054471677792973e-44
-9.379413783219776235e+01   +3.286112034700800837e-08   -3.491610842137119672e-09   +4.856946700930860898e-18   -1.227445611305312809e-17   +4.550684232594264024e-25   +7.261303931266570781e-44
-9.374414095702067584e+01   +2.960378532302005030e-08   -1.294988212421119169e-08   +1.113792759607876384e-18   -1.401438369787640836e-17   +4.346187568657723983e-25   +8.227269305913125083e-44
-9.369414408184358933e+01   +2.382851865773767649e-08   -2.107769177541252570e-08   -3.178585961519083162e-18   -1.450771060393543230e-17   +4.208421904021356445e-25   +9.172130276726381775e-44
-9.364414720666651704e+01   +1.602014770162584627e-08   -2.742331855541897426e-08   -7.575216443247762579e-18   -1.356339967678127527e-17   +4.189875829267860715e-25   +1.002519922284982264e-43
-9.359415033148944474e+01   +6.772733114692819407e-09   -3.166102673993949108e-08   -1.154733731714783804e-17   -1.117141365649668625e-17   +4.349747200726643727e-25   +1.071124997819586728e-43
-9.354415345631235823e+01   -3.250879320909198587e-09   -3.360795729863513895e-08   -1.457736945068353102e-17   -7.543341471050249525e-18   +4.725492702285642423e-25   +1.116653868319669297e-43
-9.349415658113528593e+01   -1.336285620248819975e-08   -3.323165610348618970e-08   -1.626771102794935819e-17   -3.088871981892582676e-18   +5.311897615231303919e-25   +1.135243287475699485e-43
-9.344415970595821364e+01   -2.289468198750335111e-08   -3.064792526572765917e-08   -1.641583118480523980e-17   +1.664982167031671774e-18   +6.052999753939820730e-25   +1.126055604554275789e-43
-9.339416283078112713e+01   -3.123914221592624601e-08   -2.610930695361453788e-08   -1.503051309760015927e-17   +6.173056437708832337e-18   +6.848554032912540925e-25   +1.090852646032295550e-43
-9.334416595560405483e+01   -3.788734649593235587e-08   -1.998510591340842465e-08   -1.230077148929120484e-17   +9.949930145063881950e-18   +7.572881597598562072e-25   +1.033088810159520727e-43
-9.329416908042698253e+01   -4.245851300734313061e-08   -1.273438942988061432e-08   -8.548453963645727022e-18   +1.261282855857371913e-17   +8.100879799864804828e-25   +9.571509241092257683e-44
-9.324417220524989602e+01   -4.472073905820656235e-08   -4.873837711125297879e-09   -4.186959271476181554e-18   +1.390148032350896071e-17   +8.334397548907185297e-25   +8.680833235447614188e-44
-9.319417533007282373e+01   -4.460159438262497300e-08   +3.057373602757973677e-09   +3.122334846080385464e-19   +1.369236889498406542e-17   +8.222410926320410115e-25   +7.716945602971328826e-44
-9.314417845489573722e+01   -4.218805510399745587e-08   +1.053331347941365973e-08   +4.455576516558398707e-18   +1.201352676063257745e-17   +7.770303700691413471e-25   +6.746968128072845144e-44
-9.309418157971866492e+01   -3.771600177224563764e-08   +1.707530384732541483e-08   +7.773915333348506188e-18   +9.053517451535296777e-18   +7.036500898197454786e-25   +5.845744367058319926e-44
-9.304418470454159262e+01   -3.155018826528800095e-08   +2.228198805776845773e-08   +9.878084077901784659e-18   +5.154053669428886436e-18   +6.117916231819949424e-25   +5.090705842008838451e-44
-9.299418782936450611e+01   -2.415620483266297066e-08   +2.585354184346734919e-08   +1.051452556545683337e-17   +7.789043605338707751e-19   +5.128328760794444652e-25   +4.553576867872893718e-44
-9.294419095418743382e+01   -1.606646770772899525e-08   +2.760852469756893103e-08   +9.607960087263094904e-18   -3.541747236896805280e-18   +4.175261986311986901e-25   +4.290682098031739089e-44
-9.289419407901036152e+01   -7.842636128390892633e-09   +2.749238202610560336e-08   +7.278117613077086051e-18   -7.284522369231206267e-18   +3.340902355282551909e-25   +4.334234457338050940e-44
-9.284419720383327501e+01   -3.706130175427281056e-11   +2.557718315299123331e-08   +3.822325033617728289e-18   -1.000899221663294399e-17   +2.671165598508728856e-25   +4.687042432164361894e-44
-9.279420032865620271e+01   +6.844102189149866374e-09   +2.205277853563245879e-08   -3.343114525606333791e-19   -1.141818030750617797e-17   +2.174651602563715628e-25   +5.322216592948714368e-44
-9.274420345347913042e+01   +1.237364476114236827e-08   +1.721014057377598410e-08   -4.707923830565548196e-18   -1.138882117482782179e-17   +1.830589931372701727e-25   +6.187709269477427763e-44
-9.269420657830204391e+01   +1.622975243283603711e-08   +1.141817688714131546e-08   -8.824953792798862135e-18   -9.968208447883610339e-18   +1.602667278869247443e-25   +7.213799916903740423e-44
-9.264420970312495740e+01   +1.821446721661951456e-08   +5.095736953700257105e-09   -1.227607966292132934e-17   -7.346506267732646167e-18   +1.454390189084619680e-25   +8.321136918312797414e-44
-9.259421282794789931e+01   +1.826304210836995740e-08   -1.319156963553990317e-09   -1.475023247105576646e-17   -3.818117418860677422e-18   +1.361629121879448043e-25   +9.427931434603988901e-44
-9.254421595277081281e+01   +1.644372440253311460e-08   -7.400656431693094351e-09   -1.605247141077411926e-17   +2.583376950392018328e-19   +1.319132284902708463e-25   +1.045634201683949546e-43
-9.249421907759372630e+01   +1.294817642084527025e-08   -1.276479988622026575e-08   -1.611092447918576393e-17   +4.498834068882493630e-18   +1.339710358197455459e-25   +1.133871918983163659e-43
-9.244422220241665400e+01   +8.073396872624569815e-09   -1.709552226466823541e-08   -1.497427102192140844e-17   +8.532344816452596258e-18   +1.446916709417965904e-25   +1.202387262024283764e-43
-9.239422532723958170e+01   +2.196593808224232624e-09   -2.016517664343390297e-08   -1.279769052199694271e-17   +1.203791226619936220e-17   +1.663801689449482441e-25   +1.248246269402146655e-43
-9.234422845206249519e+01   -4.255059820684068039e-09   -2.184819163659590267e-08   -9.815422507827493876e-18   +1.477533046449431360e-17   +2.001259581639095779e-25   +1.270972662431449236e-43
-9.229423157688542290e+01   -1.083751751781254955e-08   -2.212699057211384286e-08   -6.302581188591383395e-18   +1.660169836284806215e-17   +2.449415471912056442e-25   +1.272364763934692070e-43
-9.224423470170835060e+01   -1.712335129860920004e-08   -2.108985853351076925e-08   -2.535333360210028205e-18   +1.746830606120794091e-17   +2.974504604314173784e-25   +1.255794362150490098e-43
-9.219423782653126409e+01   -2.273319772010144937e-08   -1.892102174873727965e-08   +1.238160700062424368e-18   +1.740028827999834309e-17   +3.522110150854135638e-25   +1.225177013160753140e-43
-9.214424095135419179e+01   -2.736288449712218851e-08   -1.588375909504378801e-08   +4.808421349606170652e-18   +1.647057456677581851e-17   +4.025915308475711769e-25   +1.184023270855774927e-43
-9.209424407617711950e+01   -3.080429849610330428e-08   -1.229785914949989912e-08   +8.000570961269343049e-18   +1.478170417807251193e-17   +4.419760344448339190e-25   +1.134959951225444663e-43
-9.204424720100003299e+01   -3.295852596181942607e-08   -8.513133324353500213e-09   +1.066777193683651992e-17   +1.246089502232506311e-17   +4.650112347193814196e-25   +1.079821616032179659e-43
-9.199425032582296069e+01   -3.384036786833612214e-08   -4.880969056386991613e-09   +1.269278266379561558e-17   +9.662282717356616949e-18   +4.686177422430801454e-25   +1.020086089354864277e-43
-9.194425345064587418e+01   -3.357396626410127553e-08   -1.726038052143271461e-09   +1.399875494176822181e-17   +6.565450887553345563e-18   +4.525699835329810545e-25   +9.573257155773193886e-44
-9.189425657546880188e+01   -3.237992635397988517e-08   +6.797450769782680267e-10   +1.456217320281508824e-17   +3.363391260218340819e-18   +4.195703058964264833e-25   +8.934806325795621308e-44
-9.184425970029172959e+01   -3.055493815595368600e-08   +2.139086793211617933e-09   +1.441862519741662908e-17   +2.401868085368566688e-19   +3.748651964711775392e-25   +8.309161143338721070e-44
-9.179426282511464308e+01   -2.844544732824914726e-08   +2.545378716553641560e-09   +1.365400704653368103e-17   -2.655204215248404317e-18   +3.255406147239853544e-25   +7.722477090109000824e-44
-9.174426594993757078e+01   -2.641735929978331636e-08   +1.891758255883467639e-09   +1.237873367276013617e-17   -5.227539008894772193e-18   +2.796681464755243059e-25   +7.198878745547940497e-44
-9.169426907476049848e+01   -2.482405382776570535e-08   +2.724659984374327733e-10   +1.069241778989507528e-17   -7.432951415288344483e-18   +2.454522708265395127e-25   +6.753597329654895871e-44
-9.164427219958341198e+01   -2.397511849754603736e-08   -2.123646262875405220e-09   +8.657875623913685120e-18   -9.250560974054997764e-18   +2.304683302286772960e-25   +6.386403743452743804e-44
-9.159427532440632547e+01   -2.410817013747414661e-08   -5.027038065378512478e-09   +6.304492380643156842e-18   -1.064105860912494920e-17   +2.410096841920020490e-25   +6.079288033225329948e-44
-9.154427844922926738e+01   -2.536592548464308558e-08   -8.107877180449238251e-09   +3.664512336274477617e-18   -1.151972635848115833e-17   +2.815116633752963672e-25   +5.800893613927869496e-44
-9.149428157405218087e+01   -2.778032050474583878e-08   -1.100148201655434426e-08   +8.216819785791132006e-19   -1.176630716090075562e-17   +3.540109715454791920e-25   +5.516530086311634024e-44
-9.144428469887509436e+01   -3.126498625149930006e-08   -1.333700527232642672e-08   -2.059505227217693820e-18   -1.127051758049605410e-17   +4.576369388758348947e-25   +5.199370355330918059e-44
-9.139428782369803628e+01   -3.561680122465898535e-08   -1.476730277827769090e-08   -4.743859431524539561e-18   -9.988688850049768327e-18   +5.882011540691868616e-25   +4.838065650023099487e-44
-9.134429094852094977e+01   -4.052659580538690759e-08   -1.499782097105030203e-08   -6.970556186196608631e-18   -7.981996172979231442e-18   +7.380249925500242235e-25   +4.438447241314138261e-44
-9.129429407334386326e+01   -4.559842752592726628e-08   -1.381237596886963232e-08   -8.511640061146168721e-18   -5.420289536894432202e-18   +8.961851628143081272e-25   +4.020106236048115106e-44
-9.124429719816679096e+01   -5.037622161113729716e-08   -1.109388528456341492e-08   -9.221039228666030454e-18   -2.553800332220931931e-18   +1.049336640320067935e-24   +3.610374009993855022e-44
-9.119430032298971867e+01   -5.437602275885696011e-08   -6.838438258001689132e-09   -9.060293063431778258e-18   +3.340607458334780814e-19   +1.183178576588744947e-24   +3.238134105563885919e-44
-9.114430344781263216e+01   -5.712167000357206459e-08   -1.161532980037300323e-09   -8.097390483002573319e-18   +2.977444334102788795e-18   +1.284474047170961857e-24   +2.928929965334888805e-44
-9.109430657263554565e+01   -5.818141796450044971e-08   +5.704163380355138043e-09   -6.482319535380389535e-18   +5.169157712471220119e-18   +1.343354187615766052e-24   +2.701973573629266767e-44
-9.104430969745848756e+01   -5.720290691731361602e-08   +1.341959178700000068e-08   -4.407919568646337753e-18   +6.782539248301730790e-18   +1.355482152079089002e-24   +2.569121794180222196e-44
-9.099431282228140105e+01   -5.394394135103136535e-08   +2.155808144543205442e-08   -2.068348465073414355e-18   +7.769574857975131726e-18   +1.323575055135458290e-24   +2.535385925686863694e-44
-9.094431594710431455e+01   -4.829677133621022225e-08   +2.963102923229057527e-08   +3.708482016086448376e-19   +8.137889017334476933e-18   +1.257821523007336514e-24   +2.599923349386467532e-44
-9.089431907192724225e+01   -4.030396955011065113e-08   +3.711887221720608997e-08   +2.779791174012742258e-18   +7.918181514318454586e-18   +1.174900342405729883e-24   +2.756032140153977011e-44
-9.084432219675016995e+01   -3.016453494854802235e-08   +4.350534618297228126e-08   +5.047056202593112002e-18   +7.140873382051867194e-18   +1.095579399175328495e-24   +2.989113159097674309e-44
-9.079432532157308344e+01   -1.822949689966321032e-08   +4.831275300896308551e-08   +7.052512424722269511e-18   +5.838702921147483506e-18   +1.041198723299316471e-24   +3.273357547280328766e-44
-9.074432844639601115e+01   -4.986999234071934216e-09   +5.113584154827248992e-08   +8.655796910370403299e-18   +4.075706298655807646e-18   +1.029640961198356949e-24   +3.570321499755646740e-44
-9.069433157121893885e+01   +8.962435688526546019e-09   +5.167195062728900790e-08   +9.719295723726360970e-18   +1.980163206272904131e-18   +1.071587862226765619e-24   +3.833341033050917767e-44
-9.064433469604185234e+01   +2.293907625626266362e-08   +4.974526891526718764e-08   +1.015883822242429973e-17   -2.506702647413436597e-19   +1.167891003202137917e-24   +4.019006492363556240e-44
-9.059433782086478004e+01   +3.622359265934733679e-08   +4.532342295925616752e-08   +9.989808874588880105e-18   -2.389745433541630165e-18   +1.308723145789554606e-24   +4.101748286870777129e-44
-9.054434094568770774e+01   +4.810063821381822637e-08   +3.852508959252589838e-08   +9.334579665987653916e-18   -4.246908546990213704e-18   +1.474843111351999213e-24   +4.084152586648315233e-44
-9.049434407051062124e+01   +5.790360886899931175e-08   +2.961791079121907308e-08   +8.382296979708998754e-18   -5.725991133002901534e-18   +1.640866201404435476e-24   +3.997378706761769956e-44
-9.044434719533354894e+01   +6.505765238476085918e-08   +1.900662927828124013e-08   +7.322441185166043552e-18   -6.842667944134659515e-18   +1.779980175854202336e-24   +3.891845430399305351e-44
-9.039435032015646243e+01   +6.911805815642518340e-08   +7.212018692752880070e-09   +6.284950913751286639e-18   -7.699390404913909737e-18   +1.869189912478469760e-24   +3.823331080728233496e-44
-9.034435344497939013e+01   +6.980141268990713426e-08   -5.158191871181801426e-09   +5.308607563641515122e-18   -8.434787638948015351e-18   +1.894002708437545970e-24   +3.840202283137304174e-44
-9.029435656980231784e+01   +6.700733954656861390e-08   -1.744464576012040634e-08   +4.341655301268988960e-18   -9.168898260677932118e-18   +1.851532306296726915e-24   +3.974662958072575040e-44
-9.024435969462523133e+01   +6.082922852464164757e-08   -2.897574368083909586e-08   +3.268644854489098709e-18   -9.959115395317998193e-18   +1.751300715001425274e-24   +4.238345649408883428e-44
-9.019436281944815903e+01   +5.155305912591806579e-08   -3.910859034471907444e-08   +1.954892411667571401e-18   -1.077630842059599292e-17   +1.613494212441650941e-24   +4.622165944108872419e-44
-9.014436594427108673e+01   +3.964419135997000274e-08   -4.726887156421841999e-08   +2.969850360813940480e-19   -1.150786341794118057e-17   +1.464980458363880580e-24   +5.100827835120057680e-44
-9.009436906909400022e+01   +2.572278184183375756e-08   -5.298706880863680986e-08   -1.736800425763468770e-18   -1.198814534059394812e-17   +1.333892913688573704e-24   +5.641640213754495968e-44
-9.004437219391692793e+01   +1.052923211163697113e-08   -5.592862951821359404e-08   -4.091445262094775636e-18   -1.204542680122706130e-17   +1.243920021066533226e-24   +6.215314570948581243e-44
-8.999437531873985563e+01   -5.118261040675377817e-09   -5.591608224570952977e-08   -6.639869193060098820e-18   -1.154535512980040655e-17   +1.209519200351342541e-24   +6.804996215883214073e-44
-8.994437844356276912e+01   -2.037145141625311224e-08   -5.294159223195340893e-08   -9.216364399808615427e-18   -1.041334744066372757e-17   +1.233085385005550406e-24   +7.410417942360941587e-44
-8.989438156838568261e+01   -3.440211838853680266e-08   -4.716906177429941919e-08   -1.164919570349380210e-17   -8.631506215383568888e-18   +1.304679770975212036e-24   +8.046305421022905561e-44
-8.984438469320862453e+01   -4.645133031804095598e-08   -3.892555096132947156e-08   -1.377653871528301560e-17   -6.220278568069040702e-18   +1.404361240459767807e-24   +8.736234749147322419e-44
-8.979438781803153802e+01   -5.587478585924547160e-08   -2.868248342571343237e-08   -1.544195922455625621e-17   -3.222105092284548106e-18   +1.506588783568604031e-24   +9.503786206080540957e-44
-8.974439094285445151e+01   -6.218135508000948489e-08   -1.702776374266269817e-08   -1.647820626936050890e-17   +2.981469199111900604e-19   +1.585710015172356427e-24   +1.036242964151442860e-43
-8.969439406767737921e+01   -6.506236235476616446e-08   -4.630524104530383755e-09   -1.669655200670795828e-17   +4.230439333329914968e-18   +1.621322675439226695e-24   +1.130554028069587716e-43
-8.964439719250030691e+01   -6.440973375869003464e-08   +7.799300587300539998e-09   -1.590068145007914959e-17   +8.382827729398365637e-18   +1.602344403864173957e-24   +1.229908689473748703e-43
-8.959440031732322041e+01   -6.032183548553416083e-08   +1.955402982733897487e-08   -1.393520410970849538e-17   +1.245371475205333440e-17   +1.528937787182805437e-24   +1.328086980162972349e-43
-8.954440344214614811e+01   -5.309661122204391076e-08   +2.997121059885653378e-08   -1.075801027468388690e-17   +1.604175499201456987e-17   +1.411937819939216204e-24   +1.416952510766597121e-43
-8.949440656696907581e+01   -4.321243505091030627e-08   +3.847378879581036638e-08   -6.503105354035908936e-18   +1.870819646439958223e-17   +1.269999084203817499e-24   +1.488266268512222833e-43
-8.944440969179198930e+01   -3.129787969781175302e-08   +4.460493530755783902e-08   -1.495351662141467570e-18   +2.007577740224737350e-17   +1.125186693224169073e-24   +1.535815081429393123e-43
-8.939441281661491701e+01   -1.809230748045100357e-08   +4.805532187491785646e-08   +3.799006517676060492e-18   +1.992184167645768775e-17   +9.980618292044542725e-25   +1.556959496832164010e-43
-8.934441594143784471e+01   -4.399776962441586928e-09   +4.868112345176455303e-08   +8.865435465718780784e-18   +1.822397071382211116e-17   +9.033874697977854711e-25   +1.552937757347091188e-43
-8.929441906626075820e+01   +8.960815848753956631e-09   +4.651161761351423569e-08   +1.323466655062308972e-17   +1.514559563309632113e-17   +8.473916761750342194e-25   +1.527921048656869478e-43
-8.924442219108368590e+01   +2.120620483071104616e-08   +4.174591914748784447e-08   +1.654220515500351687e-17   +1.098302347872109118e-17   +8.271263020221661826e-25   +1.487449857241367341e-43
-8.919442531590659939e+01   +3.163663804873238402e-08   +3.473908628868098322e-08   +1.854833288058412455e-17   +6.107475827806020483e-18   +8.319489607089611204e-25   +1.437060024246313897e-43
-8.914442844072952710e+01   +3.967815919215915246e-08   +2.597851869562787168e-08   +1.913578879799474891e-17   +9.217055861401883635e-19   +8.466601189627484428e-25   +1.381568733256850177e-43
-8.909443156555245480e+01   +4.491663335469045079e-08   +1.605219167379454130e-08   +1.830280407674063745e-17   -4.170385043704472811e-18   +8.554629766270926988e-25   +1.324961227646270055e-43
-8.904443469037536829e+01   +4.712140340717394068e-08   +5.610795208975204765e-09   +1.615561349083906549e-17   -8.790719674031824057e-18   +8.457637910587606494e-25   +1.270502715092057296e-43
-8.899443781519829599e+01   +4.625713931204186536e-08   -4.673764483807713261e-09   +1.289555619530850720e-17   -1.261364598388617048e-17   +8.109225460415624328e-25   +1.220752058771586870e-43
-8.894444094002122370e+01   +4.248321156534883365e-08   -1.415081503347619730e-08   +8.798677244730413739e-18   -1.538781007802579034e-17   +7.513665361500117573e-25   +1.177418097263356298e-43
-8.889444406484413719e+01   +3.614073134125538279e-08   -2.223158215190683177e-08   +4.191621234871496855e-18   -1.695027485402853688e-17   +6.739103846826821010e-25   +1.141209192766791099e-43
-8.884444718966706489e+01   +2.772819992545285474e-08   -2.842545919535900943e-08   -5.731234005467863546e-19   -1.723488089557341514e-17   +5.895743819109824578e-25   +1.111839441905176972e-43
-8.879445031448999259e+01   +1.786744573925086678e-08   -3.236957405258459404e-08   -5.144343923469495653e-18   -1.627622540269634502e-17   +5.105475600514476175e-25   +1.088218268343905841e-43
-8.874445343931290608e+01   +7.262149775381668705e-09   -3.384979848063043337e-08   -9.202764099518010166e-18   -1.420514932824747935e-17   +4.471185579338314243e-25   +1.068703780166704046e-43
-8.869445656413581958e+01   -3.348272478961663693e-09   -3.281191998100687822e-08   -1.248936417981306857e-17   -1.123092892146125227e-17   +4.053592946369808076e-25   +1.051256433266787432e-43
-8.864445968895876149e+01   -1.323638308801605534e-08   -2.936235471468683072e-08   -1.482159609202055390e-17   -7.613419599872818530e-18   +3.861120260014300787e-25   +1.033418484186863661e-43
-8.859446281378167498e+01   -2.173290170859333476e-08   -2.375847688422808593e-08   -1.609437188231828583e-17   -3.636551848846837948e-18   +3.854663655719565173e-25   +1.012211528591345552e-43
-8.854446593860458847e+01   -2.826836041782344047e-08   -1.638932826421324094e-08   -1.627403137154859923e-17   +4.077902165337646851e-19   +3.965164543008924946e-25   +9.841712867020317849e-44
-8.849446906342751618e+01   -3.240757261574537717e-08   -7.748104301530497007e-09   -1.539693060568503576e-17   +4.228084633305566583e-18   +4.118615363082842029e-25   +9.457119581830164694e-44
-8.844447218825044388e+01   -3.387476375220560817e-08   +1.601652618703819802e-09   -1.357569239251720161e-17   +7.544969996263799443e-18   +4.261364518711435764e-25   +8.938207677139075519e-44
-8.839447531307335737e+01   -3.256786075004549028e-08   +1.106382279504866934e-08   -1.100445777191555790e-17   +1.011471711474266748e-17   +4.378718223694251481e-25   +8.268547583787076848e-44
-8.834447843789628507e+01   -2.856118110408281455e-08   +2.004887360448391033e-08   -7.951138374110322395e-18   +1.176133783746644780e-17   +4.501772053500298851e-25   +7.451193734921058152e-44
-8.829448156271921277e+01   -2.209655057471053595e-08   +2.801178932951700740e-08   -4.731716650616618347e-18   +1.240589683824552999e-17   +4.700590895669780992e-25   +6.510181434297129577e-44
-8.824448468754212627e+01   -1.356365510037493033e-08   +3.448625536706530157e-08   -1.671325577853416890e-18   +1.208236741452273877e-17   +5.065443289306910861e-25   +5.487767249425244455e-44
-8.819448781236505397e+01   -3.471145654503213246e-09   +3.911287410665461060e-08   +9.389875289246296262e-19   +1.093603430611977438e-17   +5.680864050948075472e-25   +4.438922252879142304e-44
-8.814449093718796746e+01   +7.589385121743959119e-09   +4.165962668344179192e-08   +2.882949017728311329e-18   +9.205402634158792995e-18   +6.599111038949317776e-25   +3.424487263443239944e-44
-8.809449406201089516e+01   +1.898398774321374576e-08   +4.203334864384089526e-08   +4.052701075067212864e-18   +7.188530130033914074e-18   +7.819691375615446606e-25   +2.503372347888723273e-44
-8.804449718683382287e+01   +3.007866935415502800e-08   +4.028161891989695838e-08   +4.468736375704482558e-18   +5.193887478217249010e-18   +9.280090685890374401e-25   +1.723806994584346994e-44
-8.799450031165673636e+01   +4.028053468027197144e-08   +3.658512593315745392e-08   +4.275462508310758168e-18   +3.480682791144897724e-18   +1.086008865157223691e-24   +1.114793238325926642e-44
-8.794450343647966406e+01   +4.907498508043717976e-08   +3.124122587865727692e-08   +3.704146377824439902e-18   +2.203830263122129965e-18   +1.239880904077503638e-24   +6.805988491800300650e-45
-8.789450656130259176e+01   +5.605652646961777512e-08   +2.464000177324082450e-08   +3.007861584732478045e-18   +1.385287139863425190e-18   +1.372074138736331553e-24   +4.012976539950460032e-45
-8.784450968612550525e+01   +6.095122106493519542e-08   +1.723462715761860268e-08   +2.389387269527356764e-18   +9.270255282663414957e-19   +1.466507123548619312e-24   +2.400952443947107562e-45
-8.779451281094843296e+01   +6.362943059763339175e-08   +9.508202899850707133e-09   +1.949971828778089712e-18   +6.626444401144503948e-19   +1.511216532352292114e-24   +1.548595206984599775e-45
-8.774451593577136066e+01   +6.410819598271158473e-08   +1.939445574704610695e-09   +1.678105536483164576e-18   +4.263149688903451707e-19   +1.500200534340069763e-24   +1.093264004562948168e-45
-8.769451906059427415e+01   +6.254333145345488217e-08   -5.030351143332735313e-09   +1.478570313210427335e-18   +1.111986687538114813e-19   +1.434142323969448976e-24   +8.008723333199535002e-46
-8.764452218541718764e+01   +5.921202880543010688e-08   -1.102678572695845930e-08   +1.224921586841708482e-18   -3.025353907312705144e-19   +1.319958873574537075e-24   +5.792510132486555409e-46
-8.759452531024012956e+01   +5.448742051550892197e-08   -1.576623540649256970e-08   +8.122378880857941764e-19   -7.538443241281332239e-19   +1.169367731457056397e-24   +4.463148714783623845e-46
-8.754452843506304305e+01   +4.880709461208615623e-08   -1.907256656594664073e-08   +1.929080632887116579e-19   -1.130619326752815940e-18   +9.968433809564009656e-25   +4.775713834707875525e-46
-8.749453155988595654e+01   +4.263795274191727582e-08   -2.088560205346205419e-08   -6.095937287889562018e-19   -1.307896139562096472e-18   +8.174098413562961941e-25   +7.550375387416379258e-46
-8.744453468470888424e+01   +3.644002973472406796e-08   -2.126087483032533864e-08   -1.504990244924292739e-18   -1.183994096964932093e-18   +6.446827158766325742e-25   +1.328134226329151275e-45
-8.739453780953181194e+01   +3.063193336435040939e-08   -2.036082206845358866e-08   -2.354078557633423691e-18   -7.108997139569373774e-19   +4.894544616853855465e-25   +2.187752088074798535e-45
-8.734454093435472544e+01   +2.556041561044686965e-08   -1.843818339096700404e-08   -2.999572002575146681e-18   +8.416496563993457460e-20   +3.589529670392015879e-25   +3.253994750417416219e-45
-8.729454405917765314e+01   +2.147626231501926970e-08   -1.581291962641377772e-08   -3.308194073476502373e-18   +1.093920237589618616e-18   +2.567430443263148211e-25   +4.382347283879693665e-45
-8.724454718400058084e+01   +1.851821022296277033e-08   -1.284442579531898406e-08   -3.213521276516590885e-18   +2.151754174433560559e-18   +1.831228908539286285e-25   +5.392612326641471218e-45
-8.719455030882349433e+01   +1.670600245006913158e-08   -9.901142609799442863e-09   -2.741250483277864138e-18   +3.076886204591806536e-18   +1.358147105724578316e-25   +6.115674404211186751e-45
-8.714455343364642204e+01   +1.594301756919079935e-08   -7.329851377980201362e-09   -2.002584911096874781e-18   +3.727869676885195592e-18   +1.107603555053659979e-25   +6.441647755497419708e-45
-8.709455655846934974e+01   +1.602820129235657582e-08   -5.426954907846268096e-09   -1.157110891443879599e-18   +4.041502270984292194e-18   +1.028896889807827222e-25   +6.349924356395110241e-45
-8.704455968329226323e+01   +1.667634282923355215e-08   -4.413900261052092829e-09   -3.619429462246895789e-19   +4.041872319069997791e-18   +1.068012211109544638e-25   +5.910198489466726487e-45
-8.699456280811519093e+01   +1.754511927449646918e-08   -4.418597363128752195e-09   +2.718181226485759721e-19   +3.819598586686173086e-18   +1.173514404120071117e-25   +5.256521779364859555e-45
-8.694456593293810442e+01   +1.826682519302495955e-08   -5.464251436122395074e-09   +7.008636187181768745e-19   +3.493236286541502809e-18   +1.301715261028536530e-25   +4.545328026322297490e-45
-8.689456905776103213e+01   +1.848234759150632877e-08   -7.466486605388855129e-09   +9.454848780839287993e-19   +3.169165196840791050e-18   +1.421145726579615576e-25   +3.911922573511196362e-45
-8.684457218258395983e+01   +1.787476539123362680e-08   -1.023903108444923267e-08   +1.064888747899561269e-18   +2.915178203949895608e-18   +1.515965745697342951e-25   +3.441106706962938035e-45
-8.679457530740687332e+01   +1.619996167264504666e-08   -1.350760342025791151e-08   +1.126147853136607779e-18   +2.756967116345689843e-18   +1.587547626363540712e-25   +3.164816379337706646e-45
-8.674457843222980102e+01   +1.331183725887789518e-08   -1.693102984551211996e-08   +1.184806657285949167e-18   +2.694361316406681293e-18   +1.653335636109145799e-25   +3.087844852131861165e-45
-8.669458155705271452e+01   +9.180093003473291700e-09   -2.012807851281627704e-08   +1.287545484830247759e-18   +2.720323069047976237e-18   +1.742388246667630835e-25   +3.224763428818595841e-45
-8.664458468187564222e+01   +3.899079678848179083e-09   -2.270805740330330179e-08   +1.489040450364150583e-18   +2.822534370506681580e-18   +1.887759767322183244e-25   +3.621460045963480260e-45
-8.659458780669856992e+01   -2.313138363976549893e-09   -2.430292156477640038e-08   +1.860085844176258132e-18   +2.961947069437810806e-18   +2.116898459005886595e-25   +4.345114102747635678e-45
-8.654459093152148341e+01   -9.125642387923992175e-09   -2.459849538900702979e-08   +2.467455213835374815e-18   +3.045386617505165591e-18   +2.442207304440014628e-25   +5.450455184360137104e-45
-8.649459405634441111e+01   -1.611484209733406637e-08   -2.336244845780751547e-08   +3.327801891966320159e-18   +2.920594422520794055e-18   +2.854461413515344355e-25   +6.947212874476321393e-45
-8.644459718116732461e+01   -2.279268180268500395e-08   -2.046686857319495917e-08   +4.361043466374999290e-18   +2.411114537193660072e-18   +3.321606748160464819e-25   +8.789726989546810546e-45
-8.639460030599025231e+01   -2.864095449435356445e-08   -1.590363966182103608e-08   +5.374909391615617436e-18   +1.383222193457460162e-18   +3.794468560197270895e-25   +1.089056769445869120e-44
