# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.997501560067761694e+00   +3.574256840571621829e-06   +3.601854622309022726e-06   +1.289655315926230331e-17   -1.353550803141829537e-16   +1.949023189614262523e-23   +1.399381598989076504e-44
-3.947532790566915306e+00   +2.274773885464120948e-06   +5.000601734280005979e-06   +2.928487171496155344e-17   -1.232144211802883639e-16   +2.227740015666311175e-23   +1.183925789759453808e-44
-3.897564021066068030e+00   +4.765723189741540402e-07   +5.977301913083071895e-06   +4.217957182331756110e-17   -1.090439671763887152e-16   +2.587223124584518761e-23   +9.836272219536687469e-45
-3.847595251565220753e+00   -1.681240443091969730e-06   +6.360703475726781314e-06   +5.142190350493445714e-17   -9.372230288208908317e-17   +3.035304815060500218e-23   +8.013773434762060192e-45
-3.797626482064373921e+00   -4.000389966994967336e-06   +6.027128257057869902e-06   +5.708261644060478632e-17   -7.806518881678897801e-17   +3.574828000398082321e-23   +6.389130265660956243e-45
-3.747657712563526644e+00   -6.240383589094299412e-06   +4.921255468554128565e-06   +5.939429153183282879e-17   -6.276459896130633415e-17   +4.201987526886445428e-23   +4.967700394409805825e-45
-3.697688943062680256e+00   -8.142880765823068688e-06   +3.070621081264355178e-06   +5.867641729803156930e-17   -4.837558899601719006e-17   +4.905051706374251019e-23   +3.745483288114643237e-45
-3.647720173561832979e+00   -9.461070103215832894e-06   +5.911501239664283481e-07   +5.528100603714542676e-17   -3.533850364912621410e-17   +5.663705977978565363e-23   +2.713194318973132455e-45
-3.597751404060985703e+00   -9.990662810994612659e-06   -2.318004998949149336e-06   +4.956854350985882199e-17   -2.401240056708578290e-17   +6.449220293185118422e-23   +1.859990386122407391e-45
-3.547782634560138426e+00   -9.598523865498229170e-06   -5.390737355491146962e-06   +4.190568540875845309e-17   -1.470036196414406171e-17   +7.225565842237494304e-23   +1.175836851402510693e-45
-3.497813865059291594e+00   -8.244887657542890571e-06   -8.320282154440280996e-06   +3.266908943679734198e-17   -7.662455542723001042e-18   +7.951501013227697126e-23   +6.525443356194420509e-46
-3.447845095558445205e+00   -5.995605242555293615e-06   -1.079295422713202609e-05   +2.224706012160428320e-17   -3.124970659536763981e-18   +8.583522261996875257e-23   +2.841916190471274926e-46
-3.397876326057597929e+00   -3.021925322583343524e-06   -1.252547711907311280e-05   +1.104467811117703259e-17   -1.295016017647962580e-18   +9.079448453305882716e-23   +6.762951585300305606e-47
-3.347907556556750652e+00   +4.131838901632458282e-07   -1.330122313521788862e-05   -4.940346677081541993e-19   -2.377032479710261850e-18   +9.402295279437029165e-23   +3.129450228565804378e-48
-3.297938787055903376e+00   +3.981389618422414420e-06   -1.300044488844761230e-05   -1.184050317303416163e-17   -6.572123267984398996e-18   +9.524017679436909147e-23   +9.448144612283003519e-47
-3.247970017555056543e+00   +7.325432544217307667e-06   -1.162001632681347420e-05   -2.232634240799759281e-17   -1.403629240393752445e-17   +9.428668157168944907e-23   +3.475325836505868287e-46
-3.198001248054209711e+00   +1.010146386747288587e-05   -9.279306399718506134e-06   -3.111281722753691556e-17   -2.478799431820573611e-17   +9.114547496222720615e-23   +7.666069688179227337e-46
-3.148032478553362434e+00   +1.202197309762552830e-05   -6.210475664103961333e-06   -3.722433981652462803e-17   -3.858463308875746260e-17   +8.595013940757076633e-23   +1.349318242428222047e-45
-3.098063709052515602e+00   +1.289353624873444668e-05   -2.733520548325041440e-06   -3.966610654488203423e-17   -5.481605967032831327e-17   +7.897760907727973788e-23   +2.081423396225934446e-45
-3.048094939551668325e+00   +1.264393000032064745e-05   +7.814700652354912463e-07   -3.760828106180359617e-17   -7.247213466723791779e-17   +7.062556294225020929e-23   +2.933903818552888428e-45
-2.998126170050821493e+00   +1.133426418599584737e-05   +3.960431806560146900e-06   -3.058137011823830785e-17   -9.022121545483443722e-17   +6.137635629587047346e-23   +3.863986453406720193e-45
-2.948157400549974216e+00   +9.153583858946840121e-06   +6.473932625861029368e-06   -1.861096839683014363e-17   -1.065931174309781992e-16   +5.175129390633001214e-23   +4.820433366941605394e-45
-2.898188631049127384e+00   +6.395678510061313110e-06   +8.081644160794132292e-06   -2.236701880647561395e-18   -1.202138676551029506e-16   +4.226053933466358301e-23   +5.751719527435966644e-45
-2.848219861548280551e+00   +3.420320465484374213e-06   +8.666186332604332705e-06   +1.759542343160691630e-17   -1.300141546330031298e-16   +3.335481857060312857e-23   +6.614478072847229511e-45
-2.798251092047433275e+00   +6.034978725294526948e-07   +8.250915561428231985e-06   +3.972665325643946690e-17   -1.353428817760573873e-16   +2.538515619129961105e-23   +7.379415330874115014e-45
-2.748282322546586443e+00   -1.716933375707235953e-06   +6.998121847070810382e-06   +6.299122234274695431e-17   -1.359579153452295186e-16   +1.857613870411417195e-23   +8.032881267580522767e-45
-2.698313553045739166e+00   -3.292674639976401404e-06   +5.186608347443154429e-06   +8.636128247204149053e-17   -1.319180999013508028e-16   +1.301672502234686842e-23   +8.573977916479676734e-45
-2.648344783544892334e+00   -4.005873404471636127e-06   +3.170420497095355038e-06   +1.089917007856965121e-16   -1.234385680048717452e-16   +8.670636942588450019e-24   +9.008738003759195623e-45
-2.598376014044045501e+00   -3.892767289602979517e-06   +1.323183354713604570e-06   +1.301736946967968524e-16   -1.107780402011538292e-16   +5.406174015961654059e-24   +9.343810901345789434e-45
-2.548407244543198225e+00   -3.145162461427427292e-06   -2.527232288805596023e-08   +1.492451236519755521e-16   -9.420164432278536528e-17   +3.043244266590394817e-24   +9.581942547406499799e-45
-2.498438475042350948e+00   -2.087218616906872312e-06   -6.518174964708840304e-07   +1.655173275208845881e-16   -7.402104255679649612e-17   +1.413749876685310806e-24   +9.720516695898629619e-45
-2.448469705541504116e+00   -1.127671707394812417e-06   -4.935735258368507846e-07   +1.782614338115489244e-16   -5.067707717506310326e-17   +4.302898348700299772e-25   +9.753080078739560355e-45
-2.398500936040657283e+00   -6.903078224547774745e-07   +3.168773831229797595e-07   +1.867633107920848291e-16   -2.481502193601610300e-17   +1.572144613335583004e-25   +9.672707472307530250e-45
-2.348532166539810451e+00   -1.128239287719498536e-06   +1.443315752973112086e-06   +1.904242778192313401e-16   +2.687891352553359622e-18   +8.768207610355903238e-25   +9.475652474839120901e-45
-2.298563397038963174e+00   -2.630723777807117186e-06   +2.372857719401910163e-06   +1.888684626908161898e-16   +3.075799968111127054e-17   +3.141100481829096233e-24   +9.163994856051731169e-45
-2.248594627538115898e+00   -5.135507901440790832e-06   +2.484812943325643466e-06   +1.820207544251709222e-16   +5.821330075536774296e-17   +7.795214603585586744e-24   +8.746657760715442179e-45
-2.198625858037269065e+00   -8.265219314966342246e-06   +1.164612957017955117e-06   +1.701350300698384201e-16   +8.387814082775879469e-17   +1.595271106840757296e-23   +8.238848562332222897e-45
-2.148657088536421789e+00   -1.131218500277691672e-05   -2.041794256851891106e-06   +1.537702574610979752e-16   +1.066961664125149985e-16   +2.889583420412997495e-23   +7.660399457901085721e-45
-2.098688319035574956e+00   -1.329912447110419247e-05   -7.251478358810121369e-06   +1.337247303442965355e-16   +1.258195441693620068e-16   +4.787073842060374564e-23   +7.033580246295259853e-45
-2.048719549534728124e+00   -1.313817805911508211e-05   -1.408373650761366258e-05   +1.109447450177774295e-16   +1.406611296126093131e-16   +7.375321890215057429e-23   +6.380838270075584158e-45
-1.998750780033880847e+00   -9.891780231253936100e-06   -2.157281664461349090e-05   +8.642633975166896547e-17   +1.509039400574462092e-16   +1.065837250184315342e-22   +5.722762562333253308e-45
-1.948782010533034015e+00   -3.103028959530769793e-06   -2.822255372893335372e-05   +6.112980204158680731e-17   +1.564697684527699300e-16   +1.450182479057878115e-22   +5.076483209100207982e-45
-1.898813241032186960e+00   +6.884792832606619552e-06   -3.225851812584396835e-05   +3.592556984867871834e-17   +1.574580804045610283e-16   +1.858160728785029764e-22   +4.454700774688745137e-45
-1.848844471531340128e+00   +1.874403555451967804e-05   -3.208567776680479241e-05   +1.158343911659881923e-17   +1.540766380990864072e-16   +2.235763107127589913e-22   +3.865511829511853928e-45
-1.798875702030492851e+00   +3.025270582326878695e-05   -2.687724842553630372e-05   -1.119725445281085794e-17   +1.465915112460037349e-16   +2.510142925951963173e-22   +3.313076297027859437e-45
-1.748906932529645797e+00   +3.875500799642312148e-05   -1.712322801039765018e-05   -3.173709671864785891e-17   +1.353198271791403961e-16   +2.600880724128694762e-22   +2.798956935717973065e-45
-1.698938163028798964e+00   +4.197637416350245371e-05   -4.896116189090679725e-06   -4.933981198398432121e-17   +1.206713533238992959e-16   +2.441847906132787678e-22   +2.323735109097172637e-45
-1.648969393527951688e+00   +3.901267944322120022e-05   +6.402346673846378926e-06   -6.330258815887046089e-17   +1.032201584408529793e-16   +2.013090649922010799e-22   +1.888391583579087847e-45
-1.599000624027104855e+00   +3.115305683270133740e-05   +1.292847845494144658e-05   -7.298836114474633528e-17   +8.376712048529369921e-17   +1.377825213903632739e-22   +1.495017450746974174e-45
-1.549031854526257801e+00   +2.212178357678344219e-05   +1.180201096715406631e-05   -7.794507046476410976e-17   +6.335023254689294064e-17   +7.145325247705705518e-23   +1.146674738939823210e-45
-1.499063085025410746e+00   +1.741269495217265714e-05   +2.637718942129667256e-06   -7.802998421577443956e-17   +4.317740864525035077e-17   +3.301489041690706814e-23   +8.465525966268778622e-46
-1.449094315524563692e+00   +2.266354182011089569e-05   -1.139228456595632983e-05   -7.348786473655193995e-17   +2.448917354836331536e-17   +6.399897102304577829e-23   +5.968194307926463972e-46
-1.399125546023716637e+00   +4.141574600280319428e-05   -2.356683194919135236e-05   -6.494645057588104410e-17   +8.390633499431274887e-18   +2.105476246547892466e-22   +3.976473356038698695e-46
-1.349156776522869583e+00   +7.297992655356387484e-05   -2.503161654090889392e-05   -5.332529902103836852e-17   -4.292831966295848268e-18   +5.132396965585353855e-22   +2.467640146171371821e-46
-1.299188007022022751e+00   +1.112952614794989663e-04   -7.465229408105656417e-06   -3.968854883291391571e-17   -1.309144181312322016e-17   +9.947910799173110939e-22   +1.396413822935606494e-46
-1.249219237521175474e+00   +1.454944850738466226e-04   +3.372264628660751664e-05   -2.509164323358713940e-17   -1.788298467543155517e-17   +1.648850509899589357e-21   +7.017908504135793399e-47
-1.199250468020328642e+00   +1.623599336656420824e-04   +9.676530564703167718e-05   -1.046786433907423730e-17   -1.881889733066323031e-17   +2.433706093422366159e-21   +3.159127799302493128e-47
-1.149281698519481587e+00   +1.501390836746623666e-04   +1.725895371022141960e-04   +3.423112022077905068e-18   -1.622353726713412734e-17   +3.274005999701522027e-21   +1.720067994840338669e-47
-1.099312929018634533e+00   +1.025618932084582563e-04   +2.461859014262568284e-04   +1.599149320042248394e-17   -1.050574172943556592e-17   +4.071539824585467570e-21   +2.095682669016520545e-47
-1.049344159517787478e+00   +2.165477947711465920e-05   +3.001472408591314791e-04   +2.678450790781611531e-17   -2.104167522265312873e-18   +4.723286479516991718e-21   +3.764958676104892078e-47
-9.993753900169404236e-01   -8.176652571493988600e-05   +3.193920166269324638e-04   +3.545189242508312464e-17   +8.534797084924890232e-18   +5.142329517177303310e-21   +6.290558385198021082e-47
-9.494066205160934802e-01   -1.902868742159662878e-04   +2.955675611125802797e-04   +4.172423322285955617e-17   +2.096222240737537282e-17   +5.275941401574482976e-21   +9.309170185169161272e-47
-8.994378510152464257e-01   -2.841802447984975331e-04   +2.296569236945089404e-04   +4.540234743255940437e-17   +3.473060548424477017e-17   +5.115768134880400551e-21   +1.252144847151357667e-46
-8.494690815143994822e-01   -3.464551912497239186e-04   +1.319055532375870135e-04   +4.634733254046832121e-17   +4.940157444036497058e-17   +4.697453720805595892e-21   +1.568409359508840982e-46
-7.995003120135524277e-01   -3.670542528021097169e-04   +1.911280656962463322e-05   +4.446428209879014307e-17   +6.455089916906852087e-17   +4.090333111332687223e-21   +1.860226035758432091e-46
-7.495315425127053732e-01   -3.449388922420110518e-04   -8.977252236738364932e-05   +3.968322803966541184e-17   +7.976131342852872722e-17   +3.380741043544209429e-21   +2.112032860027368082e-46
-6.995627730118583187e-01   -2.875702562154520796e-04   -1.783015008564849612e-04   +3.194919779966234556e-17   +9.460082229083442951e-17   +2.653985753782405821e-21   +2.311193958787992476e-46
-6.495940035110113753e-01   -2.081922016344777250e-04   -2.360117045977598582e-04   +2.123224136456468428e-17   +1.085956162834591581e-16   +1.979720059451050985e-21   +2.447291774931913370e-46
-5.996252340101643208e-01   -1.219864707399468675e-04   -2.598779382098950199e-04   +7.558103332088037082e-18   +1.212133274801831917e-16   +1.403662901427174808e-21   +2.512064290340271997e-46
-5.496564645093172663e-01   -4.237857008071658073e-05   -2.536232331547754013e-04   -8.951894295428098499e-18   +1.318686342810892256e-16   +9.462480224855858211e-22   +2.500042723827125890e-46
-4.996876950084702118e-01   +2.148765131988336836e-05   -2.254742631611851209e-04   -2.804834230742276169e-17   +1.399513147743247638e-16   +6.067400840385155876e-22   +2.409566653179463320e-46
-4.497189255076232128e-01   +6.564713593175992444e-05   -1.853136464764679452e-04   -4.933936871218335229e-17   +1.448651554828465103e-16   +3.702751520344309656e-22   +2.243672563141971157e-46
-3.997501560067762139e-01   +9.072173542767320129e-05   -1.421568793778144621e-04   -7.229239104273292379e-17   +1.460632854066817347e-16   +2.152666370696969764e-22   +2.010487164688700655e-46
-3.497813865059291594e-01   +1.003950786586148898e-04   -1.025555092855127113e-04   -9.623981256668500930e-17   +1.430740292591453137e-16   +1.193653225833303017e-22   +1.723084351323785252e-46
-2.998126170050821604e-01   +9.963911073743527986e-05   -7.008695948262984201e-05   -1.203772944997724429e-16   +1.355253151435387004e-16   +6.318625047500088081e-23   +1.399017960007995151e-46
-2.498438475042351059e-01   +9.324780035322344403e-05   -4.572016320525095894e-05   -1.437560315609586324e-16   +1.231842206375865383e-16   +3.189054675249444714e-23   +1.059722282979511676e-46
-1.998750780033881069e-01   +8.496379971256158646e-05   -2.865487223856586985e-05   -1.652872600820536087e-16   +1.060230428857902337e-16   +1.521442445090944949e-23   +7.297059132418063621e-47
-1.499063085025410802e-01   +7.721070747376286960e-05   -1.723227100295895205e-05   -1.837856828104784827e-16   +8.430470356727752936e-17   +6.661793538087172272e-24   +4.351941325911078198e-47
-9.993753900169405346e-02   +7.126250903760168525e-05   -9.641457674332915630e-06   -1.980698857527841789e-16   +5.865833509891792357e-17   +2.446483106969557472e-24   +2.018785270634774166e-47
-4.996876950084702673e-02   +6.762116275975662226e-05   -4.310359252794706903e-06   -2.071134251412582177e-16   +3.010467385738481378e-17   +5.430108976500703669e-25   +5.180584890020829539e-48
+0.000000000000000000e+00   +6.640495054074710261e-05   +1.025919188892289125e-20   -2.102117539062802950e-16   -1.270560771737486964e-32   +0.000000000000000000e+00   +0.000000000000000000e+00
+4.996876950084702673e-02   +6.762116275975659516e-05   +4.310359252794717915e-06   -2.071134251412582424e-16   -3.010467385738493087e-17   +5.430108976500699077e-25   +5.180584890020831970e-48
+9.993753900169405346e-02   +7.126250903760167170e-05   +9.641457674332920712e-06   -1.980698857527842035e-16   -5.865833509891791124e-17   +2.446483106969557472e-24   +2.018785270634774652e-47
+1.499063085025410802e-01   +7.721070747376286960e-05   +1.723227100295894867e-05   -1.837856828104785320e-16   -8.430470356727752936e-17   +6.661793538087172272e-24   +4.351941325911080142e-47
+1.998750780033881069e-01   +8.496379971256157290e-05   +2.865487223856586307e-05   -1.652872600820536334e-16   -1.060230428857902584e-16   +1.521442445090944655e-23   +7.297059132418064593e-47
+2.498438475042351059e-01   +9.324780035322343048e-05   +4.572016320525093184e-05   -1.437560315609586324e-16   -1.231842206375865383e-16   +3.189054675249442363e-23   +1.059722282979511676e-46
+2.998126170050821604e-01   +9.963911073743525275e-05   +7.008695948262984201e-05   -1.203772944997724183e-16   -1.355253151435386757e-16   +6.318625047500085730e-23   +1.399017960007994374e-46
+3.497813865059291594e-01   +1.003950786586149034e-04   +1.025555092855126707e-04   -9.623981256668514489e-17   -1.430740292591452891e-16   +1.193653225833302547e-22   +1.723084351323786225e-46
+3.997501560067762139e-01   +9.072173542767322839e-05   +1.421568793778144350e-04   -7.229239104273299775e-17   -1.460632854066817594e-16   +2.152666370696969764e-22   +2.010487164688701822e-46
+4.497189255076232128e-01   +6.564713593175995154e-05   +1.853136464764679452e-04   -4.933936871218335229e-17   -1.448651554828465843e-16   +3.702751520344309656e-22   +2.243672563141973101e-46
+4.996876950084702118e-01   +2.148765131988338530e-05   +2.254742631611851480e-04   -2.804834230742286646e-17   -1.399513147743248378e-16   +6.067400840385157757e-22   +2.409566653179466432e-46
+5.496564645093172663e-01   -4.237857008071659428e-05   +2.536232331547753471e-04   -8.951894295428053818e-18   -1.318686342810891763e-16   +9.462480224855854450e-22   +2.500042723827124334e-46
+5.996252340101643208e-01   -1.219864707399469082e-04   +2.598779382098950199e-04   +7.558103332088107956e-18   -1.212133274801831917e-16   +1.403662901427175372e-21   +2.512064290340271997e-46
+6.495940035110113753e-01   -2.081922016344776979e-04   +2.360117045977598040e-04   +2.123224136456461340e-17   -1.085956162834590102e-16   +1.979720059451049857e-21   +2.447291774931906369e-46
+6.995627730118583187e-01   -2.875702562154520796e-04   +1.783015008564849341e-04   +3.194919779966235172e-17   -9.460082229083445416e-17   +2.653985753782405821e-21   +2.311193958787994421e-46
+7.495315425127053732e-01   -3.449388922420111060e-04   +8.977252236738366288e-05   +3.968322803966550428e-17   -7.976131342852876419e-17   +3.380741043544210933e-21   +2.112032860027372361e-46
+7.995003120135524277e-01   -3.670542528021097169e-04   -1.911280656962466371e-05   +4.446428209879018005e-17   -6.455089916906854552e-17   +4.090333111332687223e-21   +1.860226035758434036e-46
+8.494690815143994822e-01   -3.464551912497239186e-04   -1.319055532375869322e-04   +4.634733254046821027e-17   -4.940157444036493976e-17   +4.697453720805593635e-21   +1.568409359508837092e-46
+8.994378510152464257e-01   -2.841802447984975873e-04   -2.296569236945088320e-04   +4.540234743255944134e-17   -3.473060548424480098e-17   +5.115768134880399046e-21   +1.252144847151359806e-46
+9.494066205160934802e-01   -1.902868742159662878e-04   -2.955675611125802254e-04   +4.172423322285964245e-17   -2.096222240737540363e-17   +5.275941401574482976e-21   +9.309170185169198221e-47
+9.993753900169404236e-01   -8.176652571493985889e-05   -3.193920166269324638e-04   +3.545189242508318010e-17   -8.534797084924897935e-18   +5.142329517177302558e-21   +6.290558385198039557e-47
+1.049344159517787478e+00   +2.165477947711468630e-05   -3.001472408591314791e-04   +2.678450790781614920e-17   +2.104167522265322503e-18   +4.723286479516991718e-21   +3.764958676104901316e-47
+1.099312929018634533e+00   +1.025618932084582428e-04   -2.461859014262567742e-04   +1.599149320042254557e-17   +1.050574172943552432e-17   +4.071539824585466066e-21   +2.095682669016527108e-47
+1.149281698519481587e+00   +1.501390836746623666e-04   -1.725895371022142231e-04   +3.423112022077980564e-18   +1.622353726713406571e-17   +3.274005999701522780e-21   +1.720067994840328945e-47
+1.199250468020328642e+00   +1.623599336656420824e-04   -9.676530564703173139e-05   -1.046786433907432974e-17   +1.881889733066315019e-17   +2.433706093422366911e-21   +3.159127799302487294e-47
+1.249219237521175474e+00   +1.454944850738465955e-04   -3.372264628660750986e-05   -2.509164323358707468e-17   +1.788298467543162913e-17   +1.648850509899588605e-21   +7.017908504135786593e-47
+1.299188007022022751e+00   +1.112952614794989527e-04   +7.465229408105667428e-06   -3.968854883291387257e-17   +1.309144181312316778e-17   +9.947910799173109058e-22   +1.396413822935602410e-46
+1.349156776522869583e+00   +7.297992655356386128e-05   +2.503161654090888037e-05   -5.332529902103843632e-17   +4.292831966295812831e-18   +5.132396965585349153e-22   +2.467640146171377267e-46
+1.399125546023716637e+00   +4.141574600280320106e-05   +2.356683194919133542e-05   -6.494645057588104410e-17   -8.390633499431211717e-18   +2.105476246547891526e-22   +3.976473356038698695e-46
+1.449094315524563692e+00   +2.266354182011086859e-05   +1.139228456595631966e-05   -7.348786473655196461e-17   -2.448917354836328146e-17   +6.399897102304562548e-23   +5.968194307926466306e-46
+1.499063085025410746e+00   +1.741269495217267070e-05   -2.637718942129663444e-06   -7.802998421577456282e-17   -4.317740864525034461e-17   +3.301489041690712104e-23   +8.465525966268800403e-46
+1.549031854526257801e+00   +2.212178357678345236e-05   -1.180201096715407816e-05   -7.794507046476407278e-17   -6.335023254689295297e-17   +7.145325247705713747e-23   +1.146674738939823055e-45
+1.599000624027104855e+00   +3.115305683270134417e-05   -1.292847845494144150e-05   -7.298836114474631063e-17   -8.376712048529362525e-17   +1.377825213903632739e-22   +1.495017450746971996e-45
+1.648969393527951688e+00   +3.901267944322120022e-05   -6.402346673846390785e-06   -6.330258815887048554e-17   -1.032201584408528931e-16   +2.013090649922011504e-22   +1.888391583579085668e-45
+1.698938163028798964e+00   +4.197637416350247404e-05   +4.896116189090686501e-06   -4.933981198398431505e-17   -1.206713533238992466e-16   +2.441847906132790029e-22   +2.323735109097170148e-45
+1.748906932529645797e+00   +3.875500799642313504e-05   +1.712322801039767729e-05   -3.173709671864793287e-17   -1.353198271791403961e-16   +2.600880724128698054e-22   +2.798956935717974309e-45
+1.798875702030492851e+00   +3.025270582326879373e-05   +2.687724842553629694e-05   -1.119725445281089646e-17   -1.465915112460037349e-16   +2.510142925951963173e-22   +3.313076297027859437e-45
+1.848844471531340128e+00   +1.874403555451970176e-05   +3.208567776680479918e-05   +1.158343911659876068e-17   -1.540766380990863579e-16   +2.235763107127591324e-22   +3.865511829511852061e-45
+1.898813241032186960e+00   +6.884792832606606847e-06   +3.225851812584397513e-05   +3.592556984867871834e-17   -1.574580804045610037e-16   +1.858160728785030705e-22   +4.454700774688743892e-45
+1.948782010533034015e+00   -3.103028959530785886e-06   +2.822255372893336728e-05   +6.112980204158684429e-17   -1.564697684527699546e-16   +1.450182479057879526e-22   +5.076483209100211094e-45
+1.998750780033880847e+00   -9.891780231253922547e-06   +2.157281664461347396e-05   +8.642633975166897780e-17   -1.509039400574462092e-16   +1.065837250184314166e-22   +5.722762562333253308e-45
+2.048719549534728124e+00   -1.313817805911510583e-05   +1.408373650761367274e-05   +1.109447450177774295e-16   -1.406611296126093378e-16   +7.375321890215072711e-23   +6.380838270075584158e-45
+2.098688319035574956e+00   -1.329912447110421280e-05   +7.251478358810124757e-06   +1.337247303442966341e-16   -1.258195441693619821e-16   +4.787073842060387494e-23   +7.033580246295264831e-45
+2.148657088536421789e+00   -1.131218500277693875e-05   +2.041794256851888565e-06   +1.537702574610980492e-16   -1.066961664125150847e-16   +2.889583420413007487e-23   +7.660399457901093188e-45
+2.198625858037269065e+00   -8.265219314966371046e-06   -1.164612957017971422e-06   +1.701350300698384694e-16   -8.387814082775874539e-17   +1.595271106840768757e-23   +8.238848562332224142e-45
+2.248594627538115898e+00   -5.135507901440803538e-06   -2.484812943325656595e-06   +1.820207544251708976e-16   -5.821330075536782924e-17   +7.795214603585633763e-24   +8.746657760715444669e-45
+2.298563397038963174e+00   -2.630723777807121421e-06   -2.372857719401941503e-06   +1.888684626908161652e-16   -3.075799968111131984e-17   +3.141100481829138844e-24   +9.163994856051727435e-45
+2.348532166539810451e+00   -1.128239287719492818e-06   -1.443315752973128180e-06   +1.904242778192313401e-16   -2.687891352553359622e-18   +8.768207610355991400e-25   +9.475652474839120901e-45
+2.398500936040657283e+00   -6.903078224547844625e-07   -3.168773831230103057e-07   +1.867633107920849277e-16   +2.481502193601615231e-17   +1.572144613335661983e-25   +9.672707472307540207e-45
+2.448469705541504116e+00   -1.127671707394806699e-06   +4.935735258368475024e-07   +1.782614338115488997e-16   +5.067707717506310326e-17   +4.302898348700253854e-25   +9.753080078739554132e-45
+2.498438475042350948e+00   -2.087218616906857065e-06   +6.518174964709052062e-07   +1.655173275208845142e-16   +7.402104255679649612e-17   +1.413749876685300704e-24   +9.720516695898622152e-45
+2.548407244543198225e+00   -3.145162461427418398e-06   +2.527232288805072252e-08   +1.492451236519754781e-16   +9.420164432278538993e-17   +3.043244266590376450e-24   +9.581942547406494820e-45
+2.598376014044045501e+00   -3.892767289602982058e-06   -1.323183354713604358e-06   +1.301736946967968524e-16   +1.107780402011538292e-16   +5.406174015961661406e-24   +9.343810901345789434e-45
+2.648344783544892334e+00   -4.005873404471663232e-06   -3.170420497095361814e-06   +1.089917007856964875e-16   +1.234385680048717206e-16   +8.670636942588536712e-24   +9.008738003759194379e-45
+2.698313553045739166e+00   -3.292674639976404792e-06   -5.186608347443173064e-06   +8.636128247204151518e-17   +1.319180999013507782e-16   +1.301672502234694336e-23   +8.573977916479673000e-45
+2.748282322546586443e+00   -1.716933375707248658e-06   -6.998121847070800218e-06   +6.299122234274695431e-17   +1.359579153452294200e-16   +1.857613870411413668e-23   +8.032881267580515299e-45
+2.798251092047433275e+00   +6.034978725294608475e-07   -8.250915561428233679e-06   +3.972665325643951004e-17   +1.353428817760572640e-16   +2.538515619129963162e-23   +7.379415330874105057e-45
+2.848219861548280551e+00   +3.420320465484372519e-06   -8.666186332604344564e-06   +1.759542343160695020e-17   +1.300141546330030805e-16   +3.335481857060320498e-23   +6.614478072847224533e-45
+2.898188631049127384e+00   +6.395678510061290240e-06   -8.081644160794144150e-06   -2.236701880647504002e-18   +1.202138676551029013e-16   +4.226053933466354187e-23   +5.751719527435961666e-45
+2.948157400549974216e+00   +9.153583858946831651e-06   -6.473932625861041227e-06   -1.861096839683011897e-17   +1.065931174309781376e-16   +5.175129390633001214e-23   +4.820433366941600416e-45
+2.998126170050821493e+00   +1.133426418599586092e-05   -3.960431806560164687e-06   -3.058137011823830785e-17   +9.022121545483448653e-17   +6.137635629587067330e-23   +3.863986453406723305e-45
+3.048094939551668325e+00   +1.264393000032065084e-05   -7.814700652355313744e-07   -3.760828106180362699e-17   +7.247213466723794244e-17   +7.062556294225027982e-23   +2.933903818552890295e-45
+3.098063709052515602e+00   +1.289353624873447209e-05   +2.733520548325004594e-06   -3.966610654488201574e-17   +5.481605967032826396e-17   +7.897760907727993771e-23   +2.081423396225931335e-45
+3.148032478553362434e+00   +1.202197309762556218e-05   +6.210475664103972345e-06   -3.722433981652457257e-17   +3.858463308875762284e-17   +8.595013940757122477e-23   +1.349318242428226092e-45
+3.198001248054209711e+00   +1.010146386747287232e-05   +9.279306399718507828e-06   -3.111281722753688475e-17   +2.478799431820576384e-17   +9.114547496222708860e-23   +7.666069688179224226e-46
+3.247970017555056543e+00   +7.325432544217297502e-06   +1.162001632681347081e-05   -2.232634240799753735e-17   +1.403629240393753986e-17   +9.428668157168933153e-23   +3.475325836505858174e-46
+3.297938787055903376e+00   +3.981389618422427973e-06   +1.300044488844762077e-05   -1.184050317303417550e-17   +6.572123267984477574e-18   +9.524017679436924429e-23   +9.448144612283075472e-47
+3.347907556556750652e+00   +4.131838901632693863e-07   +1.330122313521792927e-05   -4.940346677081593031e-19   +2.377032479710207154e-18   +9.402295279437087940e-23   +3.129450228565669465e-48
+3.397876326057597929e+00   -3.021925322583329547e-06   +1.252547711907310941e-05   +1.104467811117714660e-17   +1.295016017647865321e-18   +9.079448453305872137e-23   +6.762951585300429094e-47
+3.447845095558445205e+00   -5.995605242555299544e-06   +1.079295422713202609e-05   +2.224706012160440338e-17   +3.124970659536775536e-18   +8.583522261996879959e-23   +2.841916190471305263e-46
+3.497813865059291594e+00   -8.244887657542912594e-06   +8.320282154440311490e-06   +3.266908943679734815e-17   +7.662455542722956360e-18   +7.951501013227747672e-23   +6.525443356194418176e-46
+3.547782634560138426e+00   -9.598523865498222394e-06   +5.390737355491160514e-06   +4.190568540875845309e-17   +1.470036196414406787e-17   +7.225565842237494304e-23   +1.175836851402510693e-45
+3.597751404060985703e+00   -9.990662810994629600e-06   +2.318004998949113761e-06   +4.956854350985879733e-17   +2.401240056708583220e-17   +6.449220293185130177e-23   +1.859990386122407391e-45
