# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+5.246720797588936946e+00   -1.451927538686522978e-08   -1.057585183950935943e-07   -5.742294654858817043e-17   +1.323487144902549505e-17   +1.485938557031349810e-26   +4.528039286165022089e-45
+5.296689567089784667e+00   -7.706901988029295610e-08   -7.405069672865605775e-08   -3.469544657275401040e-17   +5.632537325655335599e-17   +1.518026890564283672e-26   +5.815716418046903868e-45
+5.346658336590631500e+00   -1.071647995835125990e-07   -1.040708104035123132e-08   +1.707595573131554473e-17   +7.193154414278888036e-17   +1.569750824298256380e-26   +7.401136341386172110e-45
+5.396627106091478332e+00   -9.173623262791874830e-08   +5.912117584324523760e-08   +6.973513631828604404e-17   +4.356841593638445227e-17   +1.643132223836692653e-26   +9.327243117324012235e-45
+5.446595875592326053e+00   -3.578561712760897505e-08   +1.053746022540240703e-07   +8.889293774988099976e-17   -1.949813901695973650e-17   +1.740246716081607383e-26   +1.163797412028958465e-44
+5.496564645093172885e+00   +3.870760477174572514e-08   +1.073355911292180006e-07   +5.531821252665142506e-17   -8.358356040720095873e-17   +1.863168710636237904e-26   +1.437720506235717928e-44
+5.546533414594019717e+00   +1.003519384527637116e-07   +6.123373875220655676e-08   -1.989482127409162319e-17   -1.080431956272989186e-16   +2.013904353191518374e-26   +1.758751145599607794e-44
+5.596502184094866550e+00   +1.205442856520082422e-07   -1.610877524932086901e-08   -9.719756631442044104e-17   -7.011034531641614592e-17   +2.194313779700508389e-26   +2.130876308194076559e-44
+5.646470953595713382e+00   +8.630534150795083249e-08   -9.210343593491239447e-08   -1.289280335895234713e-16   +1.769937826972176626e-17   +2.406024416991409085e-26   +2.557657823904672889e-44
+5.696439723096561103e+00   +8.311795423681808254e-09   -1.310487361194853722e-07   -8.793009640557144490e-17   +1.098167349950661176e-16   +2.650337534190329130e-26   +3.042067514987933720e-44
+5.746408492597407935e+00   -8.069844637024998844e-08   -1.104900403246651395e-07   +1.243681851576623199e-17   +1.509091303936981971e-16   +2.928130753113703392e-26   +3.586316834528414472e-44
+5.796377262098254768e+00   -1.385443259349076002e-07   -3.409555749464021302e-08   +1.206399807282996371e-16   +1.085562885718098905e-16   +3.239759738501056045e-26   +4.191686753731761106e-44
+5.846346031599101600e+00   -1.332225659592430925e-07   +6.629066939997769092e-08   +1.731868708324454519e-16   -3.774006932765826237e-18   +3.584962768025340020e-26   +4.858364474403356179e-44
+5.896314801099948433e+00   -6.068415737115352190e-08   +1.427606512615379081e-07   +1.315495111201208332e-16   -1.288811384547382160e-16   +3.962772279462887737e-26   +5.585294156850831722e-44
+5.946283570600796153e+00   +4.913818745305066927e-08   +1.539022296571268180e-07   +8.436565575534805379e-18   -1.948392982121155663e-16   +4.371437770533074235e-26   +6.370049190570417290e-44
+5.996252340101642986e+00   +1.434914241924348746e-07   +8.742382921537298063e-08   -1.338291425755183486e-16   -1.562576167056648527e-16   +4.808364536828637582e-26   +7.208733538265312807e-44
+6.046221109602489818e+00   +1.719216445774688426e-07   -2.961871848701193758e-08   -2.148753386879945754e-16   -2.412439508645291078e-17   +5.270072645484737451e-26   +8.095919309033056677e-44
+6.096189879103336651e+00   +1.135802787190504557e-07   -1.406259111742477793e-07   -1.818398057619507132e-16   +1.349075177213892381e-16   +5.752180226461276196e-26   +9.024626937997385407e-44
+6.146158648604184371e+00   -8.237068172697305580e-09   -1.867029481617425006e-07   -4.298421183875000236e-17   +2.322986628506378672e-16   +6.249414606878218204e-26   +9.986353163472301016e-44
+6.196127418105031204e+00   -1.341783254236158278e-07   -1.383644433830424068e-07   +1.317274524446911751e-16   +2.073087950479505702e-16   +6.755654014511261519e-26   +1.097115042020406328e-43
+6.246096187605878036e+00   -1.977387688596626851e-07   -1.437771556493036778e-08   +2.461770925367533940e-16   +6.447786509520646832e-17   +7.264001550848947693e-26   +1.196775935620446976e-43
+6.296064957106724869e+00   -1.609683347491745523e-07   +1.243114131134274755e-07   +2.315886153704602585e-16   -1.241289016925692922e-16   +7.766891911499430613e-26   +1.296379400503459623e-43
+6.346033726607571701e+00   -3.748709370330936619e-08   +2.046343067674384287e-07   +8.785612422841715215e-17   -2.557114558579720745e-16   +8.256229963425625133e-26   +1.394597680275179323e-43
+6.396002496108419422e+00   +1.113506954742094179e-07   +1.806088937181598838e-07   -1.122050075375355447e-16   -2.535837364453944747e-16   +8.723558829011057095e-26   +1.490041824587445848e-43
+6.445971265609266254e+00   +2.071463243060435701e-07   +6.027009511983362577e-08   -2.602974155957767772e-16   -1.121996465445115737e-16   +9.160253658828290310e-26   +1.581293367339730638e-43
+6.495940035110113087e+00   +1.965765942804102409e-07   -9.578650471785515208e-08   -2.722537223487269547e-16   +9.630659449368603656e-17   +9.557735867448200570e-26   +1.666938755693810752e-43
+6.545908804610960807e+00   +8.186168209882036268e-08   -2.052147095375744146e-07   -1.364762670836262301e-16   +2.595741501028957503e-16   +9.907701349930483932e-26   +1.745605392967403128e-43
+6.595877574111806751e+00   -7.826205559846736085e-08   -2.082845982007539681e-07   +7.702544673454782484e-17   +2.866867028455725816e-16   +1.020235516547355215e-25   +1.815998029507178044e-43
+6.645846343612654472e+00   -1.989826611869981835e-07   -1.013999919681808952e-07   +2.534548620486754876e-16   +1.596098716569485833e-16   +1.043464443967651547e-25   +1.876934162705135074e-43
+6.695815113113501305e+00   -2.153137574566411365e-07   +5.954722307310184714e-08   +2.961647657979390123e-16   -5.515728853604018458e-17   +1.059848085540304980e-25   +1.927377097117489661e-43
+6.745783882614348137e+00   -1.180787680015832372e-07   +1.888024532185658415e-07   +1.805546841378208238e-16   -2.421358335841234928e-16   +1.068894411021740274e-25   +1.966465371320615639e-43
+6.795752652115195858e+00   +4.049928163439043893e-08   +2.174487946581444389e-07   -3.164759019114389672e-17   -3.002150021635657016e-16   +1.070245813505845207e-25   +1.993537378930187905e-43
+6.845721421616041802e+00   +1.752250864554529542e-07   +1.312003984787960918e-07   -2.260829417826939856e-16   -1.983680468422435010e-16   +1.063693268070150360e-25   +2.008150192336996502e-43
+6.895690191116890411e+00   +2.147016007148805516e-07   -2.201339589467366041e-08   -2.986413242322966059e-16   +7.525217639537883621e-18   +1.049186406418737554e-25   +2.010091830589002499e-43
+6.945658960617736355e+00   +1.402245978783990742e-07   -1.589737689409360886e-07   -2.122748272045942604e-16   +2.059969241262398933e-16   +1.026839036279613103e-25   +1.999386485554058924e-43
+6.995627730118583187e+00   -4.966922683062784691e-09   -2.073187233144957161e-07   -1.616972706039546386e-17   +2.915341733876106753e-16   +9.969298083010087031e-26   +1.976292518525607933e-43
+7.045596499619430908e+00   -1.409028778470781891e-07   -1.448079649121800351e-07   +1.827609310156783005e-16   +2.217174616260380819e-16   +9.598979228822275138e-26   +1.941293346626487201e-43
+7.095565269120276852e+00   -1.957716471640859563e-07   -9.837588222813986628e-09   +2.792575853791812949e-16   +3.845695449532409732e-17   +9.163339647547210935e-26   +1.895081637985245014e-43
+7.145534038621125461e+00   -1.448304284213746694e-07   +1.219456183553823241e-07   +2.263872451207371531e-16   -1.573757210965600573e-16   +8.669661447757225185e-26   +1.838537510502776312e-43
+7.195502808121971405e+00   -2.172554215974342091e-08   +1.807301934804804614e-07   +5.847927167996242287e-17   -2.624154803020163912e-16   +8.126424066070246095e-26   +1.772701666496169249e-43
+7.245471577622818238e+00   +1.030548032191861785e-07   +1.404058483898695171e-07   -1.308890038551631457e-16   -2.262345822589793210e-16   +7.543090121571892964e-26   +1.698744582561428033e-43
+7.295440347123665958e+00   +1.630210681531375180e-07   +3.019477477262793947e-08   -2.418011723327488076e-16   -7.555251046859884104e-17   +6.929863464700284339e-26   +1.617933001895435893e-43
+7.345409116624511903e+00   +1.318756099222317054e-07   -8.514187799500491750e-08   -2.214582437933580870e-16   +1.043257686529989970e-16   +6.297427755039462709e-26   +1.531595040119513120e-43
+7.395377886125360511e+00   +3.494740784221931450e-08   -1.435750484994538266e-07   -8.919821378343407091e-17   +2.183356726572953926e-16   +5.656674447545186325e-26   +1.441085214408389116e-43
+7.445346655626206456e+00   -6.901943492804254656e-08   -1.197857263849281904e-07   +7.862593802313092709e-17   +2.124759066890553288e-16   +5.018429229416785399e-26   +1.347750642426628721e-43
+7.495315425127053288e+00   -1.233673420796866018e-07   -3.590643104893512405e-08   +1.930011953924030428e-16   +9.915728545680522956e-17   +4.393185730506212530e-26   +1.252899538732777978e-43
+7.545284194627901009e+00   -1.048495410016793670e-07   +5.535200213665955347e-08   +1.998800966315090473e-16   -5.459444788060293237e-17   +3.790854768140223003e-26   +1.157772971400656327e-43
+7.595252964128747841e+00   -3.321588447249800721e-08   +1.033561693745683257e-07   +1.053849900496935778e-16   -1.667762936548974655e-16   +3.220536520490882513e-26   +1.063520642266069753e-43
+7.645221733629595562e+00   +4.461895140139281178e-08   +8.789939854468694511e-08   -3.286709559064519134e-17   -1.843848739104489444e-16   +2.690321914461096267e-26   +9.711812333436812856e-44
+7.695190503130441506e+00   +8.442458598158155674e-08   +2.722508526364345959e-08   -1.405782991442346368e-16   -1.080296565959761038e-16   +2.207128227880966594e-26   +8.816676328344585865e-44
+7.745159272631288339e+00   +6.983151913117211953e-08   -3.709208336474582930e-08   -1.667690820453662851e-16   +1.389348346126081476e-17   +1.776572508835383390e-26   +7.957571294777102693e-44
+7.795128042132136059e+00   +1.845876405159755223e-08   -6.733001674659768299e-08   -1.073989433140069662e-16   +1.152173735068797558e-16   +1.402884978554969559e-26   +7.140864551977235485e-44
+7.845096811632982892e+00   -3.282899945755850811e-08   -5.154868204642693308e-08   -2.063585652084502095e-18   +1.478217089273941020e-16   +1.088863166313165676e-26   +6.371513725130642750e-44
+7.895065581133830612e+00   -5.266503212170407519e-08   -7.576105964172356090e-09   +9.136474285990147200e-17   +1.039183954937595540e-16   +8.358661833473851460e-27   +5.653103521004423965e-44
+7.945034350634676557e+00   -3.390522626789073049e-08   +3.168193188776071987e-08   +1.282940006257263729e-16   +1.491456841160908769e-17   +6.438473213161525362e-27   +4.987917717201798613e-44
+7.995003120135523389e+00   +4.677562742639249127e-09   +4.083170112151185782e-08   +9.808722166094303922e-17   -6.953585256029743299e-17   +5.114220935939394792e-27   +4.377039922805520948e-44
+8.044971889636371998e+00   +3.332042741501922807e-08   +1.765836189885127071e-08   +2.471897019977198457e-17   -1.088616128961026661e-16   +4.359679476190093779e-27   +3.820476295533391822e-44
+8.094940659137217054e+00   +3.203056045883613564e-08   -1.752236865692513844e-08   -5.008750871803490256e-17   -9.043577856992109272e-17   +4.137511759916085855e-27   +3.317293382319706952e-44
+8.144909428638065663e+00   +3.428968119524706879e-09   -3.726527547063666649e-08   -9.009852602835630917e-17   -3.165450849363067875e-17   +4.400760463879067484e-27   +2.865764542202678507e-44
+8.194878198138912495e+00   -3.019474948963934241e-08   -2.626398704498159396e-08   -8.148833799600930780e-17   +3.322677179552877337e-17   +5.094508512332026327e-27   +2.463518956283669482e-44
+8.244846967639757551e+00   -4.293039491646818307e-08   +8.325949816332228020e-09   -3.598368044126630587e-17   +7.246292779336049745e-17   +6.157654356669662986e-27   +2.107687966207725251e-44
+8.294815737140606160e+00   -2.335266160404864086e-08   +4.199394617742539215e-08   +1.902855798262369564e-17   +7.173350757521479953e-17   +7.524747843978780868e-27   +1.795044345092435045e-44
+8.344784506641452992e+00   +1.732804170898267499e-08   +4.966905883146520123e-08   +5.629399029895519172e-17   +3.802126010095514682e-17   +9.127834149245158151e-27   +1.522131030625068495e-44
+8.394753276142299825e+00   +5.232112962785131424e-08   +2.296293744025641718e-08   +6.160340868639460888e-17   -7.458614125897631236e-18   +1.089825619441404413e-26   +1.285376782753698694e-44
+8.444722045643146657e+00   +5.682081947885258840e-08   -2.347956574138924060e-08   +3.810541478932194200e-17   -4.181756413518533754e-17   +1.276837002166290494e-26   +1.081197120318157742e-44
+8.494690815143993490e+00   +2.464231619806993098e-08   -6.070895238061513078e-08   +1.601295533030049436e-18   -5.146156711821568121e-17   +1.467313253245654344e-26   +9.060797046661030869e-45
+8.544659584644842099e+00   -2.685337819948040196e-08   -6.375575025720024252e-08   -2.915833991691486955e-17   -3.657414557851600257e-17   +1.655152669539820536e-26   +7.566540472232630518e-45
+8.594628354145687155e+00   -6.684018296475061511e-08   -2.785988796184992063e-08   -4.159858407165653315e-17   -8.328637613249113365e-18   +1.834779558295853693e-26   +6.297460061754267038e-45
+8.644597123646535763e+00   -6.991309207607345998e-08   +2.767259838899892806e-08   -3.374779618967558696e-17   +1.835595777578088056e-17   +2.001246326425978888e-26   +5.224179985759099488e-45
+8.694565893147382596e+00   -3.204850252858656114e-08   +7.055495929900044230e-08   -1.293773317951494653e-17   +3.223409427718101780e-17   +2.150312749744410469e-26   +4.319961901887484267e-45
+8.744534662648229428e+00   +2.628217835382750015e-08   +7.483202159300486933e-08   +9.382794071065000440e-18   +2.991756969527487851e-17   +2.278501617494961197e-26   +3.560861445521780498e-45
+8.794503432149076261e+00   +7.184703337342200082e-08   +3.664557762569719331e-08   +2.352328450361946111e-17   +1.566094832371946715e-17   +2.383130640931167817e-26   +2.925785280183278842e-45
+8.844472201649923093e+00   +7.817299438889937462e-08   -2.311499945205354818e-08   +2.533941979992106264e-17   -2.161602887048157880e-18   +2.462321183730382076e-26   +2.396464946398705016e-45
+8.894440971150771702e+00   +4.112978844792030376e-08   -7.085012898126828384e-08   +1.673397328023291090e-17   -1.556628430820503312e-17   +2.514985000961293579e-26   +1.957363307300606132e-45
+8.944409740651616758e+00   -1.865530574911391219e-08   -7.972890695790143573e-08   +3.418285432154811228e-18   -2.023236048418995358e-17   +2.540790744381920866e-26   +1.595528406461162020e-45
+8.994378510152463591e+00   -6.781615993987166022e-08   -4.505138818263457939e-08   -8.418963321930644862e-18   -1.638519556902664149e-17   +2.540112489621495236e-26   +1.300408187487196877e-45
+9.044347279653312199e+00   -7.942611749160081009e-08   +1.340226723349570843e-08   -1.478013277360958021e-17   -7.487008582896531482e-18   +2.513962950610530261e-26   +1.063637917960493331e-45
+9.094316049154157255e+00   -4.805454353326897353e-08   +6.308752463352069975e-08   -1.482883667970115904e-17   +2.103979159996699830e-18   +2.463914358946247067e-26   +8.788104344055461565e-46
+9.144284818655005864e+00   +7.836250851056828663e-09   +7.731611581227142569e-08   -1.018285564644632101e-17   +9.135217382630755846e-18   +2.392010186556737934e-26   +7.412375807835388610e-46
+9.194253588155852697e+00   +5.706597509255224437e-08   +4.989078800018474429e-08   -3.378765972386422558e-18   +1.226134908649306117e-17   +2.300670981553098266e-26   +6.477095307415871381e-46
+9.244222357656699529e+00   +7.355928529205856690e-08   -2.389981123283536535e-09   +3.424313771240957114e-18   +1.164370273465020479e-17   +2.192597562065253825e-26   +5.962571251036650595e-46
+9.294191127157546362e+00   +5.042344568986384696e-08   -5.018063537671880055e-08   +8.860515956386992707e-18   +8.042839078516745979e-18   +2.070674679635775537e-26   +5.859209664393256891e-46
+9.344159896658393194e+00   +2.573774494834690603e-09   -6.840270430207361988e-08   +1.200114240820072955e-17   +2.245444743803174151e-18   +1.937878029410661359e-26   +6.165298239005444015e-46
+9.394128666159241803e+00   -4.285760898213496684e-08   -4.962359965105910597e-08   +1.190755019583762966e-17   -4.786704558432835689e-18   +1.797187161782153882e-26   +6.884899343171812274e-46
+9.444097435660086859e+00   -6.215425022584122714e-08   -6.777011266785441331e-09   +7.780146445409439016e-18   -1.137715418423367496e-17   +1.651506457087405768e-26   +8.025860501935560421e-46
+9.494066205160933691e+00   -4.755880887416977944e-08   +3.549328170421673289e-08   -1.857471935194218472e-19   -1.499205231453531431e-17   +1.503595878358854133e-26   +9.597945831057158894e-46
+9.544034974661782300e+00   -1.003349489843543933e-08   +5.515536948349728709e-08   -9.883104670014782611e-18   -1.309315119013608544e-17   +1.356012741961481186e-26   +1.161108914675261016e-45
+9.594003744162629133e+00   +2.843292968056241993e-08   +4.437626051495511291e-08   -1.731144874424993959e-17   -4.807070502705846231e-18   +1.211065259086641861e-26   +1.407376880781004818e-45
+9.643972513663475965e+00   +4.775475847921412638e-08   +1.224835448384399671e-08   -1.810000851783000104e-17   +7.620805862248030672e-18   +1.070778127460351119e-26   +1.699150553292019160e-45
+9.693941283164322797e+00   +4.028233616280250275e-08   -2.195563660985313871e-08   -1.006245294725922971e-17   +1.887500976500411704e-17   +9.368700091671704993e-27   +2.036548714237889552e-45
+9.743910052665169630e+00   +1.341122591778294486e-08   -4.028488400254484679e-08   +4.685278229760269950e-18   +2.271467484169499546e-17   +8.107423344183208203e-27   +2.419132799069147640e-45
+9.793878822166016462e+00   -1.626587721011523976e-08   -3.552065243432684327e-08   +1.968649833050999504e-17   +1.545254012511674667e-17   +6.934785348198773784e-27   +2.845797531022793504e-45
+9.843847591666863295e+00   -3.304280211583498144e-08   -1.358434712545050702e-08   +2.684739638529875263e-17   -1.168760743393144888e-18   +5.858525427859967912e-27   +3.314677925523979100e-45
+9.893816361167711904e+00   -3.035051219389657004e-08   +1.149150779654251395e-08   +2.084694381906038518e-17   -1.974646709453055618e-17   +4.883452008990607514e-27   +3.823074757968983535e-45
+9.943785130668556960e+00   -1.288726030041420584e-08   +2.627617439143882212e-08   +2.834599452796512641e-18   -3.040451587050622692e-17   +4.011671060392442878e-27   +4.367400907193986152e-45
+9.993753900169403792e+00   +7.687384494072089309e-09   +2.502740404521492258e-08   -1.905622173626949858e-17   -2.610993944147057761e-17   +3.242863667218717912e-27   +4.943151162125144085e-45
+1.004372266967025240e+01   +2.017480010949493276e-08   +1.147983661292324132e-08   -3.329029964166963044e-17   -7.224030762541071329e-18   +2.574597702209484474e-27   +5.544898070266759034e-45
+1.009369143917109923e+01   +1.978676576730165152e-08   -4.843453570742448614e-09   -3.109929136031443905e-17   +1.762297068307066899e-17   +2.002659312700125072e-27   +6.166316184904062220e-45
+1.014366020867194607e+01   +9.545220271749179295e-09   -1.486745046550315854e-08   -1.188807878019611471e-17   +3.541067746409314707e-17   +1.521391155067752667e-27   +6.800236618198267540e-45
+1.019362897817279290e+01   -2.895952114715686572e-09   -1.483174486733984039e-08   +1.546553120799985790e-17   +3.566703249764571870e-17   +1.124025864579224805e-27   +7.438733130551355878e-45
+1.024359774767363973e+01   -1.042336077266945886e-08   -7.274028195415034852e-09   +3.667856516325937271e-17   +1.670184492800697257e-17   +8.030050409253043716e-28   +8.073240099986918551e-45
+1.029356651717448656e+01   -1.032521043902743418e-08   +1.740320887908410416e-09   +3.966230268398556512e-17   -1.261987000510908016e-17   +5.502759365573352556e-28   +8.694701652207852528e-45
+1.034353528667533340e+01   -4.850790157900063716e-09   +6.857443603591022401e-09   +2.152603091292736636e-17   -3.702023596673900863e-17   +3.575599609151391646e-28   +9.293750040183752795e-45
+1.039350405617618200e+01   +1.244542077410104002e-09   +6.385850164999481398e-09   -9.143748259535336221e-18   -4.293610182099222234e-17   +2.165889702234210909e-28   +9.860910101034060885e-45
+1.044347282567702706e+01   +4.138141179116203243e-09   +2.443228280831594282e-09   -3.638205656395541608e-17   -2.620809296460145727e-17   +1.193070285822759854e-28   +1.038682535497757948e-44
+1.049344159517787389e+01   +3.087863544585582615e-09   -1.261833920061652938e-09   -4.534757072160591522e-17   +5.119827554423793458e-18   +5.803685272528605942e-29   +1.086250011728661152e-44
+1.054341036467872250e+01   +1.946059180602943287e-10   -2.196828542435763452e-09   -3.058555710449870565e-17   +3.473683763137985427e-17   +2.561145324225584631e-29   +1.127955093951094109e-44
+1.059337913417956933e+01   -1.641914994786803078e-09   -4.635562190626936421e-10   +6.567661172081971579e-19   +4.677121398072477746e-17   +1.547254479835001486e-29   +1.163045984511050135e-44
+1.064334790368041617e+01   -9.377829929862189195e-10   +1.780935821764624448e-09   +3.208908041499359150e-17   +3.449128406118581680e-17   +2.173811379043631326e-29   +1.190882123153734178e-44
+1.069331667318126300e+01   +1.491949803931559198e-09   +2.240347269652609849e-09   +4.710435806371389713e-17   +4.111929799100177399e-18   +3.924211374843036989e-29   +1.210957401681528058e-44
+1.074328544268211161e+01   +3.400366403583139210e-09   +2.479132361543304025e-10   +3.776024093068963660e-17   -2.847852728789264167e-17   +6.354962694389797123e-29   +1.222921063889498242e-44
+1.079325421218295666e+01   +2.925740502167634266e-09   -2.814665313920799868e-09   +9.031273982904177231e-18   -4.627411276010071264e-17   +9.095100993564415997e-29   +1.226595487828859503e-44
+1.084322298168380350e+01   +5.655206053518277667e-12   -4.611533576083353485e-09   -2.398162381817862021e-17   -4.023717175063281115e-17   +1.184385615683893551e-28   +1.221990115910568636e-44
+1.089319175118465211e+01   -3.565033805404693085e-09   -3.584825032126432275e-09   -4.424317614887380059e-17   -1.393011760356121538e-17   +1.436691450676696498e-28   +1.209310896450020843e-44
+1.094316052068549894e+01   -5.391224661559930697e-09   -8.865661886655918537e-11   -4.178448336615183720e-17   +1.871073857691667522e-17   +1.649159919835351395e-28   +1.188964723955598190e-44
+1.099312929018634577e+01   -4.125562475560813496e-09   +3.821144960395588860e-09   -1.862795374790062739e-17   +4.101397539856251123e-17   +1.810126426166664954e-28   +1.161558509644241419e-44
+1.104309805968719260e+01   -3.800636390429549377e-10   +5.742028695972134450e-09   +1.281122479528789281e-17   +4.228968162054244508e-17   +1.912916636604965131e-28   +1.127892672441134119e-44
+1.109306682918803943e+01   +3.672278914225113627e-09   +4.478563124253550617e-09   +3.663083746337550565e-17   +2.294263337601741064e-17   +1.955204450437715964e-28   +1.088949007866991290e-44
+1.114303559868888627e+01   +5.688453347765161440e-09   +7.733756216540187731e-10   +4.167179363983978850e-17   -6.456607890579113671e-18   +1.938360404946301163e-28   +1.045873061523958946e-44
+1.119300436818973310e+01   +4.597122587665986756e-09   -3.213057539957931113e-09   +2.669839040628516606e-17   -3.118009760617411108e-17   +1.866806854367441846e-28   +9.999512995382120267e-45
+1.124297313769058171e+01   +1.175942179302003251e-09   -5.272671169776988997e-09   +1.576820391157382211e-19   -3.988636825739330566e-17   +1.747393182912092288e-28   +9.525835251333111946e-45
+1.129294190719142676e+01   -2.538357274351223500e-09   -4.456190787155402902e-09   -2.478824365089995600e-17   -2.973362605444550322e-17   +1.588801504304317963e-28   +9.052511341620503443e-45
+1.134291067669227360e+01   -4.550181592778373478e-09   -1.511242674570217085e-09   -3.692882423873946317e-17   -6.821554986650252870e-18   +1.400990813288516855e-28   +8.594819295341285344e-45
+1.139287944619312221e+01   -4.050557765618148340e-09   +1.739042993818532376e-09   -3.190801135977769050e-17   +1.761833288073026675e-17   +1.194685390272158621e-28   +8.168123225929771761e-45
+1.144284821569396904e+01   -1.720118186210789066e-09   +3.585590951597431052e-09   -1.331801803965823789e-17   +3.283608100746269709e-17   +9.809114466325082078e-29   +7.787478370196338964e-45
+1.149281698519481587e+01   +8.985160505454635727e-10   +3.392495787108116693e-09   +9.864993645309008032e-18   +3.310860131410520005e-17   +7.705844771499034480e-29   +7.467228968791834959e-45
+1.154278575469566270e+01   +2.448640898256619057e-09   +1.761128653257288650e-09   +2.768653292505827779e-17   +1.943104462665449173e-17   +5.741485675775624134e-29   +7.220609245653145058e-45
+1.159275452419650954e+01   +2.509046537988921715e-09   -9.002967696563307461e-11   +3.325478294620173570e-17   -1.748337903022036454e-18   +4.012679375164417744e-29   +7.059357965372344458e-45
+1.164272329369735637e+01   +1.610192148723542092e-09   -1.210560097410894734e-09   +2.495324595549744098e-17   -2.159850281095649558e-17   +2.605702403642368925e-29   +6.993357048577736287e-45
+1.169269206319820320e+01   +6.252925668204485140e-10   -1.439093888335945873e-09   +6.492919440126980370e-18   -3.230197878987515341e-17   +1.594405720887780652e-29   +7.030304505844363156e-45
+1.174266083269905181e+01   +5.922357016870102645e-11   -1.259637309836791905e-09   -1.472733520067433522e-17   -2.969312112499573930e-17   +1.038647008683406917e-29   +7.175431508587080920e-45
+1.179262960219989687e+01   -2.303221931814125007e-10   -1.199800022721396525e-09   -3.024408430756838289e-17   -1.460888884074252956e-17   +9.831969080106891690e-30   +7.431272748068873664e-45
+1.184259837170074370e+01   -7.167708720225214749e-10   -1.295993582010017262e-09   -3.348172364088957434e-17   +7.261279677768989958e-18   +1.457098242136659975e-29   +7.797498338203844128e-45
+1.189256714120159231e+01   -1.600073510461885825e-09   -1.063868857132505880e-09   -2.234628133504237622e-17   +2.711463520886051002e-17   +2.473454912832899129e-29   +8.270814392932786587e-45
+1.194253591070243914e+01   -2.442266940667966233e-09   +2.035993327450956342e-12   -5.837079728670589329e-19   +3.617860795243082323e-17   +4.029624873304501167e-29   +8.844938057196606552e-45
+1.199250468020328597e+01   -2.387437557567778875e-09   +1.807136086806280244e-09   +2.298669274574596090e-17   +2.945635017354310024e-17   +6.107789257191560988e-29   +9.510651201019969022e-45
+1.204247344970413280e+01   -8.531816551369465486e-10   +3.449910638903990329e-09   +3.767691387854800684e-17   +8.570130948714994521e-18   +8.675867140606023040e-29   +1.025593521690223454e-44
+1.209244221920497964e+01   +1.816135930142230565e-09   +3.684708770434959161e-09   +3.570280670324951759e-17   -1.797142377765949877e-17   +1.168874254481065807e-28   +1.106618742054231872e-44
+1.214241098870582647e+01   +4.281821979317210935e-09   +1.809050986468901145e-09   +1.644595182619000452e-17   -3.790742514535950781e-17   +1.508976713225200226e-28   +1.192451748507815024e-44
+1.219237975820667330e+01   +4.903255723176316728e-09   -1.635509631283058953e-09   -1.221535959094169808e-17   -4.086948100168917430e-17   +1.881249868735519655e-28   +1.281212019274977938e-44
+1.224234852770752191e+01   +2.820042267472891774e-09   -4.913127461315452742e-09   -3.684142321544567685e-17   -2.395224993606028582e-17   +2.278263202676071884e-28   +1.370871862957222462e-44
+1.229231729720836874e+01   -1.285632083289559153e-09   -5.996575975139285579e-09   -4.476745280600371894e-17   +5.896357951897017068e-18   +2.692007572044448704e-28   +1.459306985088621924e-44
+1.234228606670921380e+01   -5.331844202560487293e-09   -3.837853848994542035e-09   -3.083128767059134575e-17   +3.449217113876752266e-17   +3.114112504491702584e-28   +1.544352308546519526e-44
+1.239225483621006241e+01   -6.926462873145651496e-09   +7.969693466937245454e-10   -7.816309213423602345e-19   +4.724134995260779615e-17   +3.536067932235767457e-28   +1.623861879981086293e-44
+1.244222360571090924e+01   -4.814424195983253651e-09   +5.538946463915100573e-09   +3.091491832797764730e-17   +3.683466592276322483e-17   +3.949445038212411536e-28   +1.695771548258432582e-44
+1.249219237521175607e+01   +2.077738382591572910e-10   +7.664957763721272079e-09   +4.817452276250395047e-17   +7.594793756379006800e-18   +4.346110861606177839e-28   +1.758162989034395705e-44
+1.254216114471260290e+01   +5.547791726407200134e-09   +5.704905791974576449e-09   +4.173120181829483685e-17   -2.620541651759153930e-17   +4.718431413279014278e-28   +1.809327576148951610e-44
+1.259212991421344974e+01   +8.195761825495544051e-09   +4.386051945503660707e-10   +1.430637835750389324e-17   -4.749286735042283023e-17   +5.059458323328912389e-28   +1.847828567603357314e-44
+1.264209868371429657e+01   +6.470451345327637369e-09   -5.382887427933508584e-09   -2.049706484229873812e-17   -4.531416410280526936e-17   +5.363094429687884459e-28   +1.872560081161192017e-44
+1.269206745321514340e+01   +1.096683262494792885e-09   -8.514994519692639591e-09   -4.516718754720834265e-17   -2.067394189142883954e-17   +5.624234310939748316e-28   +1.882801379429467507e-44
+1.274203622271599201e+01   -5.078019791242567454e-09   -7.080645850653970924e-09   -4.740756718538478974e-17   +1.395693009652558201e-17   +5.838876449653888245e-28   +1.878265061784271761e-44
+1.279200499221683884e+01   -8.631210962033482660e-09   -1.721922192143995714e-09   -2.645654012261197863e-17   +4.121413588102813159e-17   +6.004204559781695512e-28   +1.859137864088255149e-44
+1.284197376171768390e+01   -7.515416160952927723e-09   +4.673816106404700141e-09   +6.780982445224845663e-18   +4.787135163065764267e-17   +6.118636510636856337e-28   +1.826112889128819032e-44
