# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+2.898188631049127384e+00   +3.197820331893232943e-06   -2.788833750201832827e-05   -6.335925693553428159e-18   +6.128463767228459390e-17   +3.135136283911396361e-22   +1.510284661739620846e-45
+2.948157400549974216e+00   -1.439437337319729903e-05   -1.838262549482930997e-05   +3.373783496136647003e-17   +4.315747462340452149e-17   +2.244282486496355957e-22   +1.235448505149180849e-45
+2.998126170050821493e+00   -1.918438443632231589e-05   -2.478854979290864286e-06   +4.852235724417626484e-17   +7.073431634465008729e-18   +1.593204443387421222e-22   +1.023766635865948729e-45
+3.048094939551668325e+00   -1.271752187304937168e-05   +9.646376884034531929e-06   +3.616014133085380947e-17   -2.546240451559623261e-17   +1.121297379522378054e-22   +8.607684090351152969e-46
+3.098063709052515602e+00   -1.896021411043604611e-06   +1.297840299251930570e-05   +8.123748704848361108e-18   -3.938713754394865661e-17   +7.821310356003074395e-23   +7.353049157459667918e-46
+3.148032478553362434e+00   +6.330614522573918138e-06   +8.663545663139367713e-06   -1.916129469084145231e-17   -3.152319724714503586e-17   +5.404628260622457157e-23   +6.388208646407116759e-46
+3.198001248054209711e+00   +8.619013058081032803e-06   +1.430089331942714025e-06   -3.282260906216219616e-17   -9.406478955202204883e-18   +3.697872427227541520e-23   +5.647656907942765422e-46
+3.247970017555056543e+00   +5.801573991440003819e-06   -4.054896074213696115e-06   -2.853367109640925318e-17   +1.423690212979378449e-17   +2.503516927672755065e-23   +5.081243784583303463e-46
+3.297938787055903376e+00   +1.062400749155082893e-06   -5.603301906731041235e-06   -1.083956771906652254e-17   +2.802093913269896395e-17   +1.675701317027236445e-23   +4.650490661342457857e-46
+3.347907556556750652e+00   -2.521704320740321549e-06   -3.808497806271065286e-06   +1.025247715576583544e-17   +2.663914881961658888e-17   +1.107699884234680032e-23   +4.325738339539115010e-46
+3.397876326057597929e+00   -3.550062116586943764e-06   -7.755710058433631723e-07   +2.438094768570907383e-17   +1.234226758841729043e-17   +7.221384039975502810e-24   +4.083968589757722545e-46
+3.447845095558445205e+00   -2.439519005952419000e-06   +1.509646286102274248e-06   +2.542136067856008744e-17   -6.901368764911839582e-18   +4.634419078254934360e-24   +3.907161322950677003e-46
+3.497813865059291594e+00   -5.539818145133393454e-07   +2.175505910241352526e-06   +1.383824429865033819e-17   -2.146943583321060734e-17   +2.920686197063039601e-24   +3.781069896129578731e-46
+3.547782634560138426e+00   +8.570700011199631998e-07   +1.512316376422644256e-06   -3.978899488275605567e-18   -2.457238894078357172e-17   +1.801548490916641640e-24   +3.694316913889964879e-46
+3.597751404060985703e+00   +1.272089604487508169e-06   +3.840676761069722254e-07   -1.898657292266631035e-17   -1.525851751290124007e-17   +1.082602605842687480e-24   +3.637731191688055521e-46
+3.647720173561832979e+00   +8.933790103996321350e-07   -4.481299411305814324e-07   -2.387366976899683377e-17   +1.357495924168852226e-18   +6.296079502614124859e-25   +3.603862839345027399e-46
+3.697688943062680256e+00   +2.544152810046451873e-07   -6.906679097366925742e-07   -1.654391880588066930e-17   +1.673567969832241670e-17   +3.508682324642693184e-25   +3.586627489045171681e-46
+3.747657712563526644e+00   -2.013228366518212306e-07   -4.865670764675284409e-07   -1.034600753321903370e-18   +2.317768762795357035e-17   +1.844679096564967961e-25   +3.581042505107470444e-46
+3.797626482064373921e+00   -3.259017360248382593e-07   -1.557088589053018484e-07   +1.459742606690443223e-17   +1.764679558772770117e-17   +8.912046803583310576e-26   +3.583027677738008781e-46
+3.847595251565220753e+00   -2.237960704953772303e-07   +6.033705926304477997e-08   +2.239213949625862804e-17   +3.230942690699864176e-18   +3.767403034333467082e-26   +3.589250608226095832e-46
+3.897564021066068030e+00   -8.056182251996347636e-08   +1.046509691151557788e-07   +1.853178349694259068e-17   -1.250828196010634976e-17   +1.255071744064538712e-26   +3.597002973875539447e-46
+3.947532790566915306e+00   -1.304832720790705308e-08   +5.763970289051663722e-08   +5.240870512738600751e-18   -2.146633305718035970e-17   +2.578009797053099909e-27   +3.604098371852990880e-46
+3.997501560067761694e+00   -2.302341151908092682e-08   +2.327649328474519092e-08   -1.044296807341158924e-17   -1.917559346735986697e-17   +8.113447004923314907e-28   +3.608785735713708909e-46
+4.047470329568608527e+00   -4.440525738418585409e-08   +4.432890021231256758e-08   -2.037962977757644899e-17   -7.060102538042348214e-18   +3.054951208327656540e-27   +3.609674635758479262e-46
+4.097439099069456248e+00   -2.042980491133265297e-08   +9.066560027535264091e-08   -1.956589151332219854e-17   +8.400606620757428866e-18   +6.869173003443395418e-27   +3.605670330563965071e-46
+4.147407868570303080e+00   +5.022674438898852035e-08   +1.042646207239048091e-07   -8.678240803282967657e-18   +1.913180819065620928e-17   +1.091298220564406626e-26   +3.595917420024481110e-46
+4.197376638071149912e+00   +1.204534707598325044e-07   +5.370091113062717814e-08   +6.394240115071210307e-18   +1.969946728753757642e-17   +1.451479777870639820e-26   +3.579751518220555097e-46
+4.247345407571996745e+00   +1.365064897351780828e-07   -4.153086569687045313e-08   +1.773527355408954041e-17   +1.008361262477739892e-17   +1.739694609160661115e-26   +3.556658645942890034e-46
+4.297314177072843577e+00   +7.879751173000494449e-08   -1.268298008689384838e-07   +1.957997319778079171e-17   -4.443352073694129402e-18   +1.950220141514078352e-26   +3.526242138373091238e-46
+4.347282946573691298e+00   -2.509151982404137890e-08   -1.506745754248955337e-07   +1.126593845711232269e-17   -1.620905940492267347e-17   +2.088720821317244719e-26   +3.488196848704036166e-46
+4.397251716074538130e+00   -1.190671038916152888e-07   -9.731842533471758084e-08   -2.568983484902398594e-18   -1.921555733828857384e-17   +2.165904384989807649e-26   +3.442290356878931122e-46
+4.447220485575385851e+00   -1.529425962713888653e-07   +5.189818542257041590e-09   -1.457454940816756982e-17   -1.221735843964116490e-17   +2.193910802701505928e-26   +3.388350799507109120e-46
+4.497189255076231795e+00   -1.103814175107920269e-07   +1.030410822029243142e-07   -1.861670671745414116e-17   +7.909978875424051256e-19   +2.184394671432183557e-26   +3.326260843135444127e-46
+4.547158024577078628e+00   -1.554079088430270387e-08   +1.472624626684947276e-07   -1.293235573495890648e-17   +1.285279995543327070e-17   +2.147628166515792518e-26   +3.255957238499797204e-46
+4.597126794077926348e+00   +8.243246982358084215e-08   +1.187636367909553100e-07   -8.729843252851526124e-19   +1.779456622163492763e-17   +2.092196141585912160e-26   +3.177435320658626712e-46
+4.647095563578773181e+00   +1.361450127435230029e-07   +3.550585932064929038e-08   +1.106327783425531972e-17   +1.340708251235996990e-17   +2.025016002262198039e-26   +3.090757757237223047e-46
+4.697064333079620901e+00   +1.230059691990808831e-07   -5.952669968348028946e-08   +1.675991390419123663e-17   +2.407475134232048137e-18   +1.951519550476649617e-26   +2.996066790686096194e-46
+4.747033102580466846e+00   +5.375423556233937507e-08   -1.211811794538773034e-07   +1.363852684527887042e-17   -9.223758447327126831e-18   +1.875900824702730044e-26   +2.893599166957887522e-46
+4.797001872081314566e+00   -3.573767618097591609e-08   -1.234879362020303346e-07   +3.798311474359245521e-18   -1.552286900211098924e-17   +1.801375878735455245e-26   +2.783702890409432158e-46
+4.846970641582161399e+00   -1.033848009528434938e-07   -6.972426920883083064e-08   -7.351073174766798160e-18   -1.362386300616997227e-17   +1.730426132099069268e-26   +2.666854893490851204e-46
+4.896939411083008231e+00   -1.204805221812200175e-07   +1.194671044901717598e-08   -1.409330119769992264e-17   -5.031588779411035613e-18   +1.665012205335296186e-26   +2.543678663169826034e-46
+4.946908180583855952e+00   -8.308308306670711383e-08   +8.341624415615368266e-08   -1.336021401744987910e-17   +5.462360689174428283e-18   +1.606753859356613452e-26   +2.414960829743777993e-46
+4.996876950084701896e+00   -1.127986425355184704e-08   +1.141839312186224857e-07   -6.092703387320166565e-18   +1.248181226763243550e-17   +1.557076303679320021e-26   +2.281665705491018697e-46
+5.046845719585549617e+00   +6.172848309173020101e-08   +9.362648187909030398e-08   +3.576472621419735402e-18   +1.284493560260129594e-17   +1.517325334381986389e-26   +2.144946769281140154e-46
+5.096814489086396449e+00   +1.047561650761399420e-07   +3.355158033006184631e-08   +1.070108532972239776e-17   +6.965780145663738613e-18   +1.488854541550323530e-26   +2.006154137618494246e-46
+5.146783258587243282e+00   +1.012186374169714713e-07   -3.866382399530126816e-08   +1.207641617278043215e-17   -1.715210249650684970e-18   +1.473087828855288278e-26   +1.866837150460700467e-46
+5.196752028088091002e+00   +5.456539203098810989e-08   -9.233684849009796772e-08   +7.633656199983180114e-18   -8.767349228714182159e-18   +1.471560112414793582e-26   +1.728741337178985884e-46
+5.246720797588936946e+00   -1.451949747253378766e-08   -1.057584877655336534e-07   +9.587689911091661295e-20   -1.105528765608770952e-17   +1.485938553174587857e-26   +1.593799216921928355e-46
+5.296689567089784667e+00   -7.706917455639922341e-08   -7.405049894542899075e-08   -6.701689030728734876e-18   -8.078481665101417976e-18   +1.518026166252948593e-26   +1.464114627504246003e-46
+5.346658336590631500e+00   -1.071647714680258152e-07   -1.040680286006529516e-08   -9.785863842728029486e-18   -1.827322916683395689e-18   +1.569749224298149803e-26   +1.341940562797421279e-46
+5.396627106091478332e+00   -9.173599779917919627e-08   +5.912137765939623831e-08   -8.282891173043867777e-18   +4.530947781982050908e-18   +1.643129572209759617e-26   +1.229650821509019210e-46
+5.446595875592326053e+00   -3.578527640231994507e-08   +1.053745862605715372e-07   -3.446307773006830918e-18   +8.277571101090295612e-18   +1.740242815747262281e-26   +1.129706117395714978e-46
+5.496564645093172885e+00   +3.870786493505796895e-08   +1.073353226049149499e-07   +2.288007177150947202e-18   +8.231604718142427590e-18   +1.863163343511948556e-26   +1.044615656421712759e-46
+5.546533414594019717e+00   +1.003519454832679081e-07   +6.123333094244969578e-08   +6.546113573803113551e-18   +4.917948920713070108e-18   +2.013897280929595324e-26   +9.768955318004355382e-47
+5.596502184094866550e+00   +1.205439890979264688e-07   -1.610910423961233518e-08   +7.913238390805499950e-18   -1.130188091960395874e-20   +2.194304745088488604e-26   +9.290256036646448271e-47
+5.646470953595713382e+00   +8.630486445588970285e-08   -9.210347781102083605e-08   +6.207219066417366953e-18   -4.614122784021399967e-18   +2.406013146219436185e-26   +9.034067967395256496e-47
+5.696439723096561103e+00   +8.311388475542205423e-09   -1.310484195193233457e-07   +2.256490603932822456e-18   -7.322051489078191794e-18   +2.650323739843775174e-26   +9.023209485829896121e-47
+5.746408492597407935e+00   -8.069853533284995531e-08   -1.104894946531704615e-07   -2.511080507173700346e-18   -7.281291281551393195e-18   +2.928114138114224055e-26   +9.278954572916553355e-47
+5.796377262098254768e+00   -1.385439994401666757e-07   -3.409506544903566996e-08   -6.459331742387991739e-18   -4.470541038619180417e-18   +3.239740000976616072e-26   +9.820749995947933776e-47
+5.846346031599101600e+00   -1.332219553620600467e-07   +6.629081749528813525e-08   -8.112031784688832458e-18   +2.723731364657442457e-19   +3.584939606947170398e-26   +1.066602511806632468e-46
+5.896314801099948433e+00   -6.068357570338498325e-08   +1.427603268801072617e-07   -6.586588269674796513e-18   +5.334130090656867419e-18   +3.962745401145073483e-26   +1.183011447056629826e-46
+5.946283570600796153e+00   +4.913840583544134744e-08   +1.539015610330655917e-07   -2.062567040155350871e-18   +8.678303859744891983e-18   +4.371406895803352335e-26   +1.332631049053569224e-46
+5.996252340101642986e+00   +1.434911153099252174e-07   +8.742315655600977568e-08   +3.963104489756816255e-18   +8.564029123647469351e-18   +4.808329408938028132e-26   +1.516606028519946457e-46
+6.046221109602489818e+00   +1.719209279850367907e-07   -2.961901668189648965e-08   +8.967723078948088513e-18   +4.452958934257344524e-18   +5.270033038000770117e-26   +1.735931612680419382e-46
+6.096189879103336651e+00   +1.135795172731740119e-07   -1.406256319261079624e-07   +1.036902777439206067e-17   -2.369319820999056271e-18   +5.752135951804439372e-26   +1.991504485184295680e-46
+6.146158648604184371e+00   -8.237453352335393247e-09   -1.867021965632878910e-07   +6.860001769884477880e-18   -8.977523134280032452e-18   +6.249365524417685032e-26   +2.284189671478981481e-46
+6.196127418105031204e+00   -1.341780899510924312e-07   -1.383635991696562610e-07   -5.799752017911872901e-19   -1.197723048999121580e-17   +6.755600038430934764e-26   +2.614902981904658100e-46
+6.246096187605878036e+00   -1.977379976619895564e-07   -1.437723923315289812e-08   -8.714259386889886741e-18   -9.250500131282148844e-18   +7.263942657326845438e-26   +2.984708229125046758e-46
+6.296064957106724869e+00   -1.609674176214839737e-07   +1.243112347510102573e-07   -1.337565106759382059e-17   -1.376817816105512970e-18   +7.766828145015656425e-26   +3.394928110856872126e-46
+6.346033726607571701e+00   -3.748652557403790854e-08   +2.046335331723471483e-07   -1.160033912232163713e-17   +8.192195096178471182e-18   +8.256161441619184697e-26   +3.847267408283995985e-46
+6.396002496108419422e+00   +1.113505859227533309e-07   +1.806079171538519560e-07   -3.475917557015779404e-18   +1.456332695368309898e-17   +8.723485746274413183e-26   +4.343946999548792168e-46
+6.445971265609266254e+00   +2.071455665035281933e-07   +6.026943840757603739e-08   +7.430377618708714585e-18   +1.389729416776415581e-17   +9.160176288022449216e-26   +4.887847117491820287e-46
+6.495940035110113087e+00   +1.965755749304395828e-07   -9.578647327654212585e-08   +1.555044341537217578e-17   +5.699249358118267278e-18   +9.557654559742198589e-26   +5.482658268038420605e-46
+6.545908804610960807e+00   +8.186094398409792550e-08   -2.052139858009573185e-07   +1.614264957668195038e-17   -6.448604866704256521e-18   +9.907616532499302205e-26   +6.133038231712231146e-46
+6.595877574111806751e+00   -7.826210851106117772e-08   -2.082835552207892372e-07   +8.039547775282574903e-18   -1.635578268007229943e-17   +1.020226733736859582e-25   +6.844773543529956071e-46
+6.645846343612654472e+00   -1.989819889291539669e-07   -1.013991834644672301e-07   -5.262683999391515376e-18   -1.835116330922381381e-17   +1.043455416518072322e-25   +7.624943722903453597e-46
+6.695815113113501305e+00   -2.153127116619080213e-07   +5.954736305136246692e-08   -1.700256622599005602e-17   -1.050310867635987682e-17   +1.059838875585917278e-25   +8.482086236309650871e-46
+6.745783882614348137e+00   -1.180779035740984034e-07   +1.888018480816927841e-07   -2.054905852038179666e-17   +3.879566249666052661e-18   +1.068885085372555079e-25   +9.426359653544690125e-46
+6.795752652115195858e+00   +4.049950759681252955e-08   +2.174477675600005116e-07   -1.311093128338573120e-17   +1.751300029991701441e-17   +1.070236442461158359e-25   +1.046970164488307838e-45
+6.845721421616041802e+00   +1.752245615037165489e-07   +1.311994954367061577e-07   +2.293072493867960482e-18   +2.276994003094295172e-17   +1.063683924120682456e-25   +1.162597732173268681e-45
+6.895690191116890411e+00   +2.147006135038989842e-07   -2.201370294232425516e-08   +1.790207681921464489e-17   +1.589773990534204727e-17   +1.049177162854022346e-25   +1.291111193657100171e-45
+6.945658960617736355e+00   +1.402236755939301434e-07   -1.589733340128330231e-07   +2.504880753809907332e-17   -4.809739064374204866e-19   +1.026829965728505433e-25   +1.434320015610368214e-45
+6.995627730118583187e+00   -4.967302316789820399e-09   -2.073177958693727280e-07   +1.890858068300103974e-17   -1.817138754845274062e-17   +9.969209812856815843e-26   +1.594258207755645822e-45
+7.045596499619430908e+00   -1.409025391168041723e-07   -1.448070439075182777e-07   +1.595861819659523983e-18   -2.741463630673394119e-17   +9.598894063990939962e-26   +1.773187399522567223e-45
+7.095565269120276852e+00   -1.957707971528913442e-07   -9.837147661761469958e-09   -1.830384120654417175e-17   -2.219297667999680440e-17   +9.163258209281286455e-26   +1.973593981795927815e-45
+7.145534038621125461e+00   -1.448295294057166777e-07   +1.219453781232437628e-07   -2.988227984867485925e-17   -3.991716024439343792e-18   +8.669584296314960602e-26   +2.198178721101134492e-45
+7.195502808121971405e+00   -2.172505487301054280e-08   +1.807294356120980556e-07   -2.579696624535044058e-17   +1.826019833846847696e-17   +8.126351690216355188e-26   +2.449837124897350123e-45
+7.245471577622818238e+00   +1.030546599378899620e-07   +1.404049913100219328e-07   -6.771389740274603861e-18   +3.244467268382209372e-17   +7.543022929508805730e-26   +2.731628790459232669e-45
+7.295440347123665958e+00   +1.630204136278341109e-07   +3.019425675674376253e-08   +1.797823599750236443e-17   +2.975370262635627175e-17   +6.929801777495200437e-26   +3.046734034791536439e-45
+7.345409116624511903e+00   +1.318748130900050506e-07   -8.514182651511465604e-08   +3.506643169333998035e-17   +1.000279331556961872e-17   +6.297371801929564775e-26   +3.398396305464012902e-45
+7.395377886125360511e+00   +3.494687607206285202e-08   -1.435745046775879114e-07   +3.407360666689442774e-17   -1.737511868830138804e-17   +5.656624363923655400e-26   +3.789849233303044447e-45
+7.445346655626206456e+00   -6.901946692819768291e-08   -1.197850057391755058e-07   +1.374725338946062954e-17   -3.767993813675621704e-17   +5.018385056710003093e-26   +4.224227720418025089e-45
+7.495315425127053288e+00   -1.233669123732723260e-07   -3.590590265740254546e-08   -1.635319861935694309e-17   -3.873528673731178612e-17   +4.393147418780851949e-26   +4.704463162936644488e-45
+7.545284194627901009e+00   -1.048489095402432275e-07   +5.535210669122328038e-08   -4.018481151756096388e-17   -1.804843077248564215e-17   +3.790822180450919640e-26   +5.233163775402147036e-45
+7.595252964128747841e+00   -3.321537597682442820e-08   +1.033558533508672373e-07   -4.367852489357520284e-17   +1.480903241740119018e-17   +3.220509439224458187e-26   +5.812481986307612547e-45
+7.645221733629595562e+00   +4.461911563456725692e-08   +8.789886594695060654e-08   -2.292106905519186919e-17   +4.245136470777723112e-17   +2.690300049498573735e-26   +6.443971969099015198e-45
+7.695190503130441506e+00   +8.442437964498428932e-08   +2.722461189057758329e-08   +1.264493586579068491e-17   +4.880054435362962843e-17   +2.207111225805108027e-26   +7.128441502499025389e-45
+7.745159272631288339e+00   +6.983109157782678956e-08   -3.709229313892250529e-08   +4.432818407177019200e-17   +2.834099404494581873e-17   +1.776559963315800411e-26   +7.865803447347582616e-45
+7.795128042132136059e+00   +1.845833919061645437e-08   -6.732991295873260456e-08   +5.395651089481461216e-17   -9.781967158964354750e-18   +1.402876441405308114e-26   +8.654933103912608899e-45
+7.845096811632982892e+00   -3.282924004413092553e-08   -5.154836221921320110e-08   +3.423781313391469105e-17   -4.565345791900026479e-17   +1.088858158794886862e-26   +9.493538488645151431e-45
+7.895065581133830612e+00   -5.266502112132392263e-08   -7.575740764272434408e-09   -6.172899529461327803e-18   -5.896479564773301145e-17   +8.358642074682433986e-27   +1.037805105877532868e-44
+7.945034350634676557e+00   -3.390501350459514136e-08   +3.168218858670100963e-08   -4.626914775170892154e-17   -4.049159655140135122e-17   +6.438478708766508826e-27   +1.130354454114421096e-44
+7.995003120135523389e+00   +4.677859621809280757e-09   +4.083177109080555937e-08   -6.361698125484339647e-17   +1.813575277983863656e-18   +5.114246645801869064e-27   +1.226368922750866165e-44
+8.044971889636371998e+00   +3.332068609040955408e-08   +1.765825247815445561e-08   -4.693446101708611544e-17   +4.603663444337559792e-17   +4.359720477418318038e-27   +1.325074834331407555e-44
+8.094940659137217054e+00   +3.203069810357097391e-08   -1.752259115478748846e-08   -3.248933166556375806e-18   +6.769199245542227898e-17   +4.137563332139881667e-27   +1.425562186923856572e-44
+8.144909428638065663e+00   +3.428955635717689414e-09   -3.726552298270306556e-08   +4.485214854875441480e-17   +5.335745190964480724e-17   +4.400818163024164249e-27   +1.526794151508468712e-44
+8.194878198138912495e+00   -3.019489412591892468e-08   -2.626417815225779197e-08   +7.097315580897373634e-17   +8.912678147075963946e-18   +5.094568230261141976e-27   +1.627621846806928525e-44
+8.244846967639757551e+00   -4.293061944912762327e-08   +8.325874023583361751e-09   +5.952249167489638300e-17   -4.266016946633131405e-17   +6.157712369080620681e-27   +1.726804314991001653e-44
+8.294815737140606160e+00   -2.335289155073794279e-08   +4.199401192817213800e-08   +1.502257744841648392e-17   -7.326652538658739030e-17   +7.524800843743627375e-27   +1.823033363715518385e-44
+8.344784506641452992e+00   +1.732788809760691068e-08   +4.966925011471037645e-08   -3.946308676718186572e-17   -6.517850992383574154e-17   +9.127879266683407089e-27   +1.914962676906720922e-44
+8.394753276142299825e+00   +5.232111772333069726e-08   +2.296319163676016789e-08   -7.441852690099813468e-17   -2.137780338155624925e-17   +1.089829100606043751e-26   +2.001240344494459061e-44
+8.444722045643146657e+00   +5.682096891135991759e-08   -2.347934611296231806e-08   -7.008028507875957183e-17   +3.532576117730424090e-17   +1.276839254685698505e-26   +2.080543736140090666e-44
+8.494690815143993490e+00   +2.464258046126798050e-08   -6.070886604776345484e-08   -2.774439665710070118e-17   +7.433092553240963084e-17   +1.467314122061927106e-26   +2.151615461684608494e-44
+8.544659584644842099e+00   -2.685310527179776782e-08   -6.375585094533435384e-08   +3.037416978355702458e-17   +7.400809613834358341e-17   +1.655152040429975251e-26   +2.213299035410242533e-44
+8.594628354145687155e+00   -6.684002713739806171e-08   -2.786014880591383890e-08   +7.297133466154242026e-17   +3.387200832693992823e-17   +1.834777355072521621e-26   +2.264572803187093420e-44
+8.644597123646535763e+00   -6.991313880498352827e-08   +2.767228540200172701e-08   +7.678607674949715070e-17   -2.478800470291588598e-17   +2.001242507620476693e-26   +2.304580708164535563e-44
+8.694565893147382596e+00   -3.204874738622336003e-08   +7.055474031813949553e-08   +3.951310943081304412e-17   -7.037793852757074354e-17   +2.150307304906562952e-26   +2.332658564204904042e-44
+8.744534662648229428e+00   +2.628183873001632961e-08   +7.483201074755344190e-08   -1.878782690990755658e-17   -7.829722351300200518e-17   +2.278494563429029483e-26   +2.348354674079135173e-44
+8.794503432149076261e+00   +7.184675869938870252e-08   +3.664579499817057449e-08   -6.665774890039717568e-17   -4.444263901936389646e-17   +2.383122017768761501e-26   +2.351443863848252575e-44
+8.844472201649923093e+00   +7.817292384217473011e-08   -2.311464651562740748e-08   -7.849333983357836302e-17   +1.261805573388776285e-17   +2.462311051158051045e-26   +2.341934293514180185e-44
+8.894440971150771702e+00   +4.112996800174949503e-08   -7.084980692601461400e-08   -4.847594689449406906e-17   +6.197847066233857647e-17   +2.514973434760864752e-26   +2.320066730744659175e-44
+8.944409740651616758e+00   -1.865495249767881576e-08   -7.972877594748859627e-08   +6.527602263015738759e-18   +7.739875898722567170e-17   +2.540777833168311674e-26   +2.286306320289235554e-44
+8.994378510152463591e+00   -6.781579944204860361e-08   -4.505152079979139642e-08   +5.655481114252911394e-17   +5.148305164652332472e-17   +2.540098331920242670e-26   +2.241327226192024889e-44
+9.044347279653312199e+00   -7.942592649814614667e-08   +1.340192616699891425e-08   +7.510741271770386603e-17   -7.502537684743266188e-19   +2.513947652584682691e-26   +2.185990846660280842e-44
+9.094316049154157255e+00   -4.805462133932777537e-08   +6.308713507304517105e-08   +5.339766011700204836e-17   -5.063072714172215002e-17   +2.463898032246787428e-26   +2.121318583533947570e-44
+9.144284818655005864e+00   +7.835933844162395582e-09   +7.731586646042038151e-08   +4.513058730670170689e-18   -7.177359627281585326e-17   +2.391992946733544953e-26   +2.048460373623727514e-44
+9.194253588155852697e+00   +5.706556615133946624e-08   +4.989080437834902100e-08   -4.445956922103312646e-17   -5.422002444811522618e-17   +2.300652947007361736e-26   +1.968660345596618232e-44
+9.244222357656699529e+00   +7.355898028035584593e-08   -2.389699329957337997e-09   -6.759751851209216734e-17   -9.108230903039318186e-18   +2.192578852978230765e-26   +1.883221046227419370e-44
+9.294191127157546362e+00   +5.042339530528726855e-08   -5.018021694311450773e-08   -5.401345939418210314e-17   +3.828429075144265096e-17   +2.070655417568943891e-26   +1.793467681526401967e-44
+9.344159896658393194e+00   +2.574010718219731741e-09   -6.840234736915695047e-08   -1.293680884992666134e-17   +6.280731440751527558e-17   +1.937858336861067163e-26   +1.700713744533566895e-44
+9.394128666159241803e+00   -4.285719108742198185e-08   -4.962347849576280608e-08   +3.231981389837086672e-17   +5.289510023663700451e-17   +1.797167161962591521e-26   +1.606229260295155873e-44
+9.444097435660086859e+00   -6.215384615468634708e-08   -6.777192444825303876e-09   +5.763955770461573175e-17   +1.595894338391595486e-17   +1.651486273713861280e-26   +1.511212681619971785e-44
+9.494066205160933691e+00   -4.755861434232295118e-08   +3.549287446987647789e-08   +5.102214467061025719e-17   -2.673930317269269697e-17   +1.503575635495371807e-26   +1.416767231584574934e-44
+9.544034974661782300e+00   -1.003361253349839740e-08   +5.515492413111266879e-08   +1.819048482560914050e-17   -5.232039979716109611e-17   +1.355992563756607169e-26   +1.323882227138342228e-44
+9.594003744162629133e+00   +2.843254327112862282e-08   +4.437599150916475295e-08   -2.166554558697478457e-17   -4.857530102951028979e-17   +1.211045269342442471e-26   +1.233419649748078716e-44
+9.643972513663475965e+00   +4.775427882166951306e-08   +1.224840118412851375e-08   -4.704927461237331512e-17   -1.969492721046129385e-17   +1.070758449062739181e-26   +1.146105970221078728e-44
+9.693941283164322797e+00   +4.028199322799780137e-08   -2.195528115801135989e-08   -4.574140099283984255e-17   +1.716796014825173091e-17   +9.368507633419858827e-27   +1.062529000128661165e-44
+9.743910052665169630e+00   +1.341119556315681429e-08   -4.028437817141452075e-08   -2.057148025700250977e-17   +4.198668672796911950e-17   +8.107236397768382087e-27   +9.831393432604952818e-45
+9.793878822166016462e+00   -1.626556270468103769e-08   -3.552023790712164572e-08   +1.326505828331875094e-17   +4.269710678984785728e-17   +6.934605061894436613e-27   +9.082558654661601646e-45
+9.843847591666863295e+00   -3.304227940703251626e-08   -1.358423506741325111e-08   +3.724701214166541570e-17   +2.094091573452271740e-17   +5.858352899460187016e-27   +8.380744945329835353e-45
+9.893816361167711904e+00   -3.035003034259744427e-08   +1.149124392052450179e-08   +3.959537015738016689e-17   -9.931548814719432457e-18   +4.883288270755455059e-27   +7.726796041385107044e-45
+9.943785130668556960e+00   -1.288706358716522601e-08   +2.627564521979292583e-08   +2.093096419055447582e-17   -3.289657916670172339e-17   +4.011517064862658955e-27   +7.120572247395894643e-45
+9.993753900169403792e+00   +7.687180408269613315e-09   +2.502686117737105999e-08   -7.108807109214581342e-18   -3.655583690867374217e-17   +3.242720271391949455e-27   +6.561093540177118724e-45
+1.004372266967025240e+01   +2.017427589675765330e-08   +1.147955421812191031e-08   -2.895665642551989775e-17   -2.066292828824841260e-17   +2.574465653062442248e-27   +6.046687025951726650e-45
+1.009369143917109923e+01   +1.978617028096908441e-08   -4.843317646947635148e-09   -3.365981483316080944e-17   +4.717160256969103435e-18   +2.002539233750872361e-27   +5.575132982944505341e-45
+1.014366020867194607e+01   +9.544853306640948405e-09   -1.486694345000898092e-08   -2.024086516340750602e-17   +2.541044082166184694e-17   +1.521283534125288819e-27   +5.143804749268067357e-45
+1.019362897817279290e+01   -2.895891638206053578e-09   -1.483110722387098658e-08   +2.668396474009372182e-18   +3.094982171631141900e-17   +1.123931044031881512e-27   +4.749798804938056030e-45
+1.024359774767363973e+01   -1.042288373634541225e-08   -7.273580073418170981e-09   +2.221277285391651145e-17   +1.974423380363077350e-17   +8.029232109070983325e-28   +4.390052467890851741e-45
+1.029356651717448656e+01   -1.032454303751635784e-08   +1.740341748259964111e-09   +2.843318814339163222e-17   -8.770711690315088118e-19   +5.502071308203551703e-28   +4.061447611956593620e-45
+1.034353528667533340e+01   -4.850266683938073450e-09   +6.857009536777951706e-09   +1.922438078788802834e-17   -1.930114172817040580e-17   +3.575040563513628768e-28   +3.760899672597314248e-45
+1.039350405617618200e+01   +1.244648476971106847e-09   +6.385167118997168182e-09   +7.304901195764656146e-19   -2.608877340598784908e-17   +2.165456895267821017e-28   +3.485431905327660554e-45
+1.044347282567702706e+01   +4.137762893553301807e-09   +2.442637652624406920e-09   -1.660657858095889150e-17   -1.870472677236539686e-17   +1.192759464743065319e-28   +3.232235391618970510e-45
+1.049344159517787389e+01   +3.087180362522175880e-09   -1.262028127372481027e-09   -2.387560429472946656e-17   -2.210163310446309154e-18   +5.801740547922610151e-29   +2.998715653047319232e-45
