# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-1.998750780033880847e+00   +1.376562826083736109e-06   -9.867652289434882834e-07   +3.459401757740332312e-21   -1.886662280419777067e-20   +5.428463196855864277e-25   +6.962288138663857630e-53
-1.948782010533034015e+00   +1.780300869190943040e-06   +1.852129746720125846e-07   +5.382784334363507094e-21   -1.258322585077639318e-20   +5.763329898705217893e-25   +3.369588981153347558e-53
-1.898813241032186960e+00   +1.274208633701636662e-06   +1.391087253180609804e-06   +6.405810304822212846e-21   -1.299051849824796372e-20   +6.077775518398779046e-25   +3.582861667944406618e-53
-1.848844471531340128e+00   +3.183154172359273086e-08   +1.982614584382082423e-06   +1.434098981436263947e-20   -1.424480475720225155e-20   +6.366111340639590008e-25   +6.615476934411430411e-53
-1.798875702030492851e+00   -1.354013638904418372e-06   +1.577144592180988581e-06   +2.674848104136645471e-20   -6.213911821451564431e-21   +6.622854092628978762e-25   +1.155879881086146753e-52
-1.748906932529645797e+00   -2.153201559188929245e-06   +2.945488536617922106e-07   +3.178091027370921651e-20   +1.432036241000200439e-20   +6.842890591357673316e-25   +1.760475635309649120e-52
-1.698938163028798964e+00   -1.883820797572905156e-06   -1.259723995561904815e-06   +1.824027105204595223e-20   +3.777828868079928573e-20   +7.021638952505672854e-25   +2.406188813586370817e-52
-1.648969393527951688e+00   -5.970045406959617792e-07   -2.280117965115674460e-06   -1.308346614949664354e-20   +4.675855610063326354e-20   +7.155199431865613129e-25   +3.036471013612674541e-52
-1.599000624027104855e+00   +1.105479833809966203e-06   -2.180899694105798759e-06   -4.624555868640372334e-20   +2.898555990284334475e-20   +7.240488083930632712e-25   +3.607660421052628293e-52
-1.549031854526257801e+00   +2.352806274075088034e-06   -9.302183404051505108e-07   -5.891113634993860778e-20   -1.125962470953512218e-20   +7.275346922571634035e-25   +4.088673540127977697e-52
-1.499063085025410746e+00   +2.454325279950066308e-06   +8.918673723332589731e-07   -3.788313673468295908e-20   -5.248805618141124056e-20   +7.258625146774610297e-25   +4.460176675150988714e-52
-1.449094315524563692e+00   +1.282611329256964728e-06   +2.362980636125845093e-06   +9.482813032788363392e-21   -6.818119428444952243e-20   +7.190227214752006527e-25   +4.713333904261902090e-52
-1.399125546023716637e+00   -6.229584915461864252e-07   +2.690317237534779811e-06   +5.697046877594461044e-20   -4.453056951285685881e-20   +7.071125051341757114e-25   +4.848241307605429542e-52
-1.349156776522869583e+00   -2.305350001467500549e-06   +1.640725012608510494e-06   +7.470892638151703827e-20   +8.330888130644968601e-21   +6.903333373108331547e-25   +4.872163145663437167e-52
-1.299188007022022751e+00   -2.876388428850634166e-06   -3.061511406492330503e-07   +4.871541070742802470e-20   +6.022889985421061230e-20   +6.689848912578313922e-25   +4.797684724215435992e-52
-1.249219237521175474e+00   -1.990145914228426275e-06   -2.178088523180268020e-06   -8.272866503911482670e-21   +7.880237719541611318e-20   +6.434556107112967759e-25   +4.640889414628504739e-52
-1.199250468020328642e+00   -4.830712574747363483e-08   -3.002271648559520424e-06   -6.281126810874834055e-20   +5.042159855746815425e-20   +6.142103476579994082e-25   +4.419654633911749798e-52
-1.149281698519481587e+00   +1.982990863615748806e-06   -2.316537939153283586e-06   -8.089316964037072597e-20   -9.629415981020230130e-21   +5.817756341319958677e-25   +4.152144690742635503e-52
-1.099312929018634533e+00   +3.060647533996106430e-06   -4.280663641169786778e-07   -4.981661987506140083e-20   -6.521998932783960448e-20   +5.467232636809138572e-25   +3.855558597448564435e-52
-1.049344159517787478e+00   +2.606665835909955015e-06   +1.725289323935884313e-06   +1.255011547956751178e-20   -8.148298906506665661e-20   +5.096529294841546255e-25   +3.545169632310923457e-52
-9.993753900169404236e-01   +8.196078777441307724e-07   +3.047588037055464526e-06   +6.786280330099678988e-20   -4.722159654445380480e-20   +4.711746941500456195e-25   +3.233671994139554665e-52
-9.494066205160934802e-01   -1.413154681300865585e-06   +2.849290540157601034e-06   +8.108678587674559373e-20   +1.700911391809126959e-20   +4.318920499008683914e-25   +2.930829607110777688e-52
-8.994378510152464257e-01   -2.962666374471609967e-06   +1.209252484515852822e-06   +4.306815698663197051e-20   +7.101649165395057487e-20   +3.923862692603543229e-25   +2.643404126729434310e-52
-8.494690815143994822e-01   -3.035832546189740798e-06   -1.056946275071696930e-06   -2.281881586620053186e-20   +8.017873729313793186e-20   +3.532026505263095237e-25   +2.375324364311967488e-52
-7.995003120135524277e-01   -1.584120099235262304e-06   -2.808729767157350326e-06   -7.480666778576949476e-20   +3.784716270397540134e-20   +3.148391367807443951e-25   +2.128048325436854665e-52
-7.495315425127053732e-01   +6.683119878654137624e-07   -3.160731215580898498e-06   -7.914644673665610667e-20   -2.965935427538850026e-20   +2.777376413394592830e-25   +1.901062206728717947e-52
-6.995627730118583187e-01   +2.591378543390905351e-06   -1.932924430657486511e-06   -3.205498126117561976e-20   -7.920499961445770978e-20   +2.422782567795896033e-25   +1.692458094316738229e-52
-6.495940035110113753e-01   +3.221471627219613283e-06   +2.592591188306101797e-07   +3.712006594670420482e-20   -7.825775660578489446e-20   +2.087763695628839767e-25   +1.499533570202753531e-52
-5.996252340101643208e-01   +2.246511983204305999e-06   +2.318236569937556715e-06   +8.404335259502081623e-20   -2.614300199029577523e-20   +1.774825576316294576e-25   +1.319361537456907969e-52
-5.496564645093172663e-01   +1.586812078512051401e-07   +3.218299406278825804e-06   +7.764305135668020938e-20   +4.474810173663097478e-20   +1.485850225413037524e-25   +1.149286704540157638e-52
-4.996876950084702118e-01   -1.998126387525682288e-06   +2.518094620160843558e-06   +2.047551490257414519e-20   +8.904260682485431744e-20   +1.222142069661372833e-25   +9.873155606951618895e-53
-4.497189255076232128e-01   -3.153689932818207446e-06   +5.750913720888844054e-07   -5.209876285202451072e-20   +7.729420568239513123e-20   +9.844917655783487907e-26   +8.323784752532811150e-53
-3.997501560067762139e-01   -2.743173364229189956e-06   -1.640272735369149960e-06   -9.385247196833794118e-20   +1.530000631342657073e-20   +7.732530334533780491e-26   +6.844548769064456198e-53
-3.497813865059291594e-01   -9.810365260395110692e-07   -3.031673604860804101e-06   -7.707956828142461097e-20   -5.878218049343381568e-20   +5.884277486318682354e-26   +5.445644487065092651e-53
-2.998126170050821604e-01   +1.253648227052859601e-06   -2.919199859853642722e-06   -1.073249613055283073e-20   -9.809762039412830502e-20   +4.297546561879880726e-26   +4.146381170113171760e-53
-2.498438475042351059e-01   +2.857137221855597248e-06   -1.369142314154034126e-06   +6.450151749230607432e-20   -7.677273755117305041e-20   +2.967974044007092946e-26   +2.972916400558151946e-53
-1.998750780033881069e-01   +3.045062677532954719e-06   +8.465461641447598645e-07   +1.014249577595166469e-19   -6.758905706634004972e-21   +1.890280689398255351e-26   +1.955312878250604379e-53
-1.499063085025410802e-01   +1.733407459420039671e-06   +2.635219679874316840e-06   +7.609153075110280213e-20   +6.907888968394978395e-20   +1.059029037935774270e-26   +1.124250993380902190e-53
-9.993753900169405346e-02   -4.264225871200212767e-07   +3.120511288997656047e-06   +3.251764822609815463e-21   +1.035468769656361719e-19   +4.692765223081779376e-27   +5.077434666079524450e-54
-4.996876950084702673e-02   -2.370898157622265574e-06   +2.068822521917732516e-06   -7.246656769296278985e-20   +7.474258851499793449e-20   +1.171033759598561303e-27   +1.281816060316660563e-54
+0.000000000000000000e+00   -3.145636504966616072e-06   -1.091403392438605522e-22   -1.042758738903485729e-19   -3.101955009124724034e-36   +0.000000000000000000e+00   +0.000000000000000000e+00
+4.996876950084702673e-02   -2.370898157622266421e-06   -2.068822521917732516e-06   -7.246656769296282596e-20   -7.474258851499793449e-20   +1.171033759598561482e-27   +1.281816060316661142e-54
+9.993753900169405346e-02   -4.264225871200213296e-07   -3.120511288997655624e-06   +3.251764822609797032e-21   -1.035468769656361117e-19   +4.692765223081777941e-27   +5.077434666079516916e-54
+1.499063085025410802e-01   +1.733407459420040306e-06   -2.635219679874316840e-06   +7.609153075110280213e-20   -6.907888968394978395e-20   +1.059029037935774988e-26   +1.124250993380902190e-53
+1.998750780033881069e-01   +3.045062677532955566e-06   -8.465461641447598645e-07   +1.014249577595166469e-19   +6.758905706633977888e-21   +1.890280689398255638e-26   +1.955312878250604379e-53
+2.498438475042351059e-01   +2.857137221855597672e-06   +1.369142314154034337e-06   +6.450151749230607432e-20   +7.677273755117301430e-20   +2.967974044007092946e-26   +2.972916400558151018e-53
+2.998126170050821604e-01   +1.253648227052858965e-06   +2.919199859853643145e-06   -1.073249613055283073e-20   +9.809762039412828095e-20   +4.297546561879880726e-26   +4.146381170113169905e-53
+3.497813865059291594e-01   -9.810365260395112809e-07   +3.031673604860804524e-06   -7.707956828142462300e-20   +5.878218049343380365e-20   +5.884277486318684649e-26   +5.445644487065092651e-53
+3.997501560067762139e-01   -2.743173364229189956e-06   +1.640272735369150383e-06   -9.385247196833795322e-20   -1.530000631342657675e-20   +7.732530334533780491e-26   +6.844548769064458052e-53
+4.497189255076232128e-01   -3.153689932818207870e-06   -5.750913720888847230e-07   -5.209876285202451072e-20   -7.729420568239517937e-20   +9.844917655783493647e-26   +8.323784752532818569e-53
+4.996876950084702118e-01   -1.998126387525681864e-06   -2.518094620160844405e-06   +2.047551490257420537e-20   -8.904260682485434151e-20   +1.222142069661373292e-25   +9.873155606951626314e-53
+5.496564645093172663e-01   +1.586812078512056960e-07   -3.218299406278825804e-06   +7.764305135668018531e-20   -4.474810173663095071e-20   +1.485850225413037524e-25   +1.149286704540156711e-52
+5.996252340101643208e-01   +2.246511983204305999e-06   -2.318236569937557562e-06   +8.404335259502084030e-20   +2.614300199029582639e-20   +1.774825576316295035e-25   +1.319361537456909082e-52
+6.495940035110113753e-01   +3.221471627219612859e-06   -2.592591188306097562e-07   +3.712006594670418677e-20   +7.825775660578495464e-20   +2.087763695628839308e-25   +1.499533570202755200e-52
+6.995627730118583187e-01   +2.591378543390905351e-06   +1.932924430657487358e-06   -3.205498126117567393e-20   +7.920499961445773386e-20   +2.422782567795896492e-25   +1.692458094316740455e-52
+7.495315425127053732e-01   +6.683119878654128095e-07   +3.160731215580898498e-06   -7.914644673665617889e-20   +2.965935427538847017e-20   +2.777376413394592370e-25   +1.901062206728720172e-52
+7.995003120135524277e-01   -1.584120099235263575e-06   +2.808729767157349903e-06   -7.480666778576950680e-20   -3.784716270397543143e-20   +3.148391367807443951e-25   +2.128048325436856148e-52
+8.494690815143994822e-01   -3.035832546189740798e-06   +1.056946275071696930e-06   -2.281881586620050778e-20   -8.017873729313798001e-20   +3.532026505263095237e-25   +2.375324364311969343e-52
+8.994378510152464257e-01   -2.962666374471609967e-06   -1.209252484515853034e-06   +4.306815698663198255e-20   -7.101649165395056283e-20   +3.923862692603544606e-25   +2.643404126729434310e-52
+9.494066205160934802e-01   -1.413154681300865797e-06   -2.849290540157601457e-06   +8.108678587674560577e-20   -1.700911391809123649e-20   +4.318920499008684832e-25   +2.930829607110778430e-52
+9.993753900169404236e-01   +8.196078777441314077e-07   -3.047588037055464526e-06   +6.786280330099675377e-20   +4.722159654445383490e-20   +4.711746941500458031e-25   +3.233671994139553552e-52
+1.049344159517787478e+00   +2.606665835909955015e-06   -1.725289323935884313e-06   +1.255011547956748620e-20   +8.148298906506663254e-20   +5.096529294841546255e-25   +3.545169632310921974e-52
+1.099312929018634533e+00   +3.060647533996106430e-06   +4.280663641169784131e-07   -4.981661987506140083e-20   +6.521998932783958041e-20   +5.467232636809138572e-25   +3.855558597448562951e-52
+1.149281698519481587e+00   +1.982990863615749229e-06   +2.316537939153283586e-06   -8.089316964037067782e-20   +9.629415981020206056e-21   +5.817756341319960514e-25   +4.152144690742631052e-52
+1.199250468020328642e+00   -4.830712574747319808e-08   +3.002271648559520424e-06   -6.281126810874826832e-20   -5.042159855746817231e-20   +6.142103476579994082e-25   +4.419654633911744605e-52
+1.249219237521175474e+00   -1.990145914228426698e-06   +2.178088523180268443e-06   -8.272866503911458596e-21   -7.880237719541610115e-20   +6.434556107112971432e-25   +4.640889414628503997e-52
+1.299188007022022751e+00   -2.876388428850633743e-06   +3.061511406492325739e-07   +4.871541070742801266e-20   -6.022889985421056415e-20   +6.689848912578312085e-25   +4.797684724215430799e-52
+1.349156776522869583e+00   -2.305350001467500126e-06   -1.640725012608510706e-06   +7.470892638151700216e-20   -8.330888130644932490e-21   +6.903333373108331547e-25   +4.872163145663432716e-52
+1.399125546023716637e+00   -6.229584915461863194e-07   -2.690317237534779811e-06   +5.697046877594459841e-20   +4.453056951285685881e-20   +7.071125051341757114e-25   +4.848241307605428058e-52
+1.449094315524563692e+00   +1.282611329256964516e-06   -2.362980636125845516e-06   +9.482813032788339318e-21   +6.818119428444954650e-20   +7.190227214752008364e-25   +4.713333904261905799e-52
+1.499063085025410746e+00   +2.454325279950066308e-06   -8.918673723332585496e-07   -3.788313673468298917e-20   +5.248805618141124658e-20   +7.258625146774610297e-25   +4.460176675150991681e-52
+1.549031854526257801e+00   +2.352806274075088458e-06   +9.302183404051510402e-07   -5.891113634993864389e-20   +1.125962470953509510e-20   +7.275346922571638627e-25   +4.088673540127982890e-52
+1.599000624027104855e+00   +1.105479833809966203e-06   +2.180899694105799182e-06   -4.624555868640376547e-20   -2.898555990284335077e-20   +7.240488083930635467e-25   +3.607660421052632744e-52
+1.648969393527951688e+00   -5.970045406959613556e-07   +2.280117965115674884e-06   -1.308346614949664955e-20   -4.675855610063326956e-20   +7.155199431865614965e-25   +3.036471013612675283e-52
+1.698938163028798964e+00   -1.883820797572905368e-06   +1.259723995561905027e-06   +1.824027105204599135e-20   -3.777828868079932184e-20   +7.021638952505675609e-25   +2.406188813586376009e-52
+1.748906932529645797e+00   -2.153201559188929245e-06   -2.945488536617931105e-07   +3.178091027370919845e-20   -1.432036241000204050e-20   +6.842890591357673316e-25   +1.760475635309649120e-52
+1.798875702030492851e+00   -1.354013638904418583e-06   -1.577144592180988158e-06   +2.674848104136649383e-20   +6.213911821451556908e-21   +6.622854092628976007e-25   +1.155879881086149349e-52
+1.848844471531340128e+00   +3.183154172359239999e-08   -1.982614584382082423e-06   +1.434098981436263646e-20   +1.424480475720223350e-20   +6.366111340639587253e-25   +6.615476934411418356e-53
+1.898813241032186960e+00   +1.274208633701637085e-06   -1.391087253180609168e-06   +6.405810304822197047e-21   +1.299051849824797727e-20   +6.077775518398777209e-25   +3.582861667944409400e-53
+1.948782010533034015e+00   +1.780300869190942828e-06   -1.852129746720125581e-07   +5.382784334363525902e-21   +1.258322585077635707e-20   +5.763329898705215138e-25   +3.369588981153335503e-53
+1.998750780033880847e+00   +1.376562826083735686e-06   +9.867652289434884951e-07   +3.459401757740383469e-21   +1.886662280419774058e-20   +5.428463196855861522e-25   +6.962288138663842793e-53
+2.048719549534728124e+00   +3.538429931139705613e-07   +1.558646958731751631e-06   -8.609793039779481007e-21   +2.646333973510619643e-20   +5.078908158058188945e-25   +1.539699599761442843e-52
+2.098688319035574956e+00   -7.243225096695402761e-07   +1.318276445423575069e-06   -3.041590824541196849e-20   +2.235287350296387850e-20   +4.720289466487536660e-25   +2.972543133768635757e-52
+2.148657088536421789e+00   -1.329582767257806975e-06   +4.743662115046954745e-07   -4.823320299455981994e-20   -2.154654763692625038e-21   +4.357986204449014502e-25   +5.097733928009596474e-52
+2.198625858037269065e+00   -1.225492495062554384e-06   -4.937419415771456180e-07   -4.323980948939810073e-20   -4.036597913423034568e-20   +3.997013029938095108e-25   +8.012040592744056405e-52
+2.248594627538115898e+00   -5.497496775026928806e-07   -1.103813865777520262e-06   -6.847071883910018458e-21   -6.986301996077940768e-20   +3.641923056538089829e-25   +1.180194677777680031e-51
+2.298563397038963174e+00   +2.991057850633687510e-07   -1.108079303928492337e-06   +4.815347055861091808e-20   -6.549921109521538594e-20   +3.296734189439367576e-25   +1.653968825083652324e-51
+2.348532166539810451e+00   +8.902479714892244385e-07   -5.850504393695098833e-07   +9.052413190802979137e-20   -1.824915385520168003e-20   +2.964879469258405682e-25   +2.227959748288183533e-51
+2.398500936040657283e+00   +9.757372577800618406e-07   +1.418352902300388678e-07   +8.838717747813230298e-20   +5.338646276599421605e-20   +2.649180865999627755e-25   +2.905494158788672983e-51
+2.448469705541504116e+00   +5.867466623118808113e-07   +6.956482983256161200e-07   +3.170546528015165152e-20   +1.094549263490452343e-19   +2.351845001122110408e-25   +3.687542355823832512e-51
+2.498438475042350948e+00   -2.101431222453152903e-08   +8.373492131507754854e-07   -5.587427830795073201e-20   +1.110971344412857207e-19   +2.074478493756958929e-25   +4.572549091846045236e-51
+2.548407244543198225e+00   -5.245163171845567481e-07   +5.620494660719391985e-07   -1.260201007376041900e-19   +4.670119915273195213e-20   +1.818120049687807340e-25   +5.556356128063902140e-51
+2.598376014044045501e+00   -7.004993806773213004e-07   +6.614368949648057662e-08   -1.328258164578459727e-19   -5.563686995241541663e-20   +1.583286045680254439e-25   +6.632223248972670798e-51
+2.648344783544892334e+00   -5.182660155440830821e-07   -3.791803791289163330e-07   -6.260054635482509343e-20   -1.397565891455001945e-19   +1.370026200390084012e-25   +7.790949825022900255e-51
+2.698313553045739166e+00   -1.237537260867618987e-07   -5.711809134042940534e-07   +5.289308931241074458e-20   -1.528378613489876977e-19   +1.177985948224066012e-25   +9.021094085151458888e-51
+2.748282322546586443e+00   +2.600475571192409917e-07   -4.622673663040252151e-07   +1.504014740553823196e-19   -7.870540727954131040e-20   +1.006472317305937106e-25   +1.030928236025034878e-50
+2.798251092047433275e+00   +4.536881646353968868e-07   -1.567077621068139116e-07   +1.705220800448596636e-19   +4.802960165970402940e-20   +8.545204245282006835e-26   +1.164059596475795651e-50
+2.848219861548280551e+00   +4.000937593968767135e-07   +1.659654246270203946e-07   +9.431845628811132175e-20   +1.578993612166130620e-19   +7.209581041899695206e-26   +1.299901936434455152e-50
+2.898188631049127384e+00   +1.701683122549160336e-07   +3.506699936909414284e-07   -4.155446618945584869e-20   +1.854335302787116568e-19   +6.044666465046459103e-26   +1.436793007185246395e-50
+2.948157400549974216e+00   -9.463827784189986383e-08   +3.367089567308242358e-07   -1.623891578119848405e-19   +1.088034748597730591e-19   +5.036361051024777790e-26   +1.573060851518987823e-50
+2.998126170050821493e+00   -2.633073997173406437e-07   +1.691465127245508473e-07   -1.973173193612321474e-19   -3.404113275478943142e-20   +4.170141093396891222e-26   +1.707074506601290208e-50
+3.048094939551668325e+00   -2.758967040037090882e-07   -4.304726000263381430e-08   -1.216363639475349864e-19   -1.641726373716057064e-19   +3.431475637443594364e-26   +1.837292157598175307e-50
+3.098063709052515602e+00   -1.581869191224754415e-07   -1.915726737807227572e-07   +2.606958355956101125e-20   -2.061123492169456524e-19   +2.806170151093073817e-26   +1.962304613527454484e-50
+3.148032478553362434e+00   +7.833899714721695992e-09   -2.202784638015146615e-07   +1.636692716146203638e-19   -1.324415723552533662e-19   +2.280638053868719256e-26   +2.080872227057012206e-50
+3.198001248054209711e+00   +1.345275799574261227e-07   -1.411650393570531232e-07   +2.119356865325370307e-19   +1.817144350748898390e-20   +1.842103991254090692e-26   +2.191953729348560856e-50
+3.247970017555056543e+00   +1.714230840410747182e-07   -1.438065285644739233e-08   +1.410106499585753959e-19   +1.613632792858738375e-19   +1.478744762275028609e-26   +2.294725879289155545e-50
+3.297938787055903376e+00   +1.211901916645093048e-07   +9.062340946510525360e-08   -1.078509323056887854e-20   +2.150505550225907406e-19   +1.179775170035027167e-26   +2.388593308660912879e-50
+3.347907556556750652e+00   +2.675518544071442191e-08   +1.300159857595553975e-07   -1.577494943338397789e-19   +1.473019738181205961e-19   +9.354868274739690894e-27   +2.473188453004892237e-50
+3.397876326057597929e+00   -5.797428614815866742e-08   +1.005968152684937358e-07   -2.158227916594023414e-19   -4.225268883425033029e-21   +7.372481948988816856e-27   +2.548361962878555129e-50
+3.447845095558445205e+00   -9.605694438530123869e-08   +3.206942807724406280e-08   -1.514230719069291430e-19   -1.532844189228404586e-19   +5.774739456247482372e-27   +2.614164463180745550e-50
+3.497813865059291594e+00   -8.100216503928382900e-08   -3.458498078773960390e-08   -1.330443780834553186e-21   -2.146717414504894765e-19   +4.495712493771456207e-27   +2.670820942859151780e-50
+3.547782634560138426e+00   -3.263989515645878035e-08   -6.906031808677689734e-08   +1.483477595473106604e-19   -1.535990523197823694e-19   +3.478698253192608053e-27   +2.718699391216760098e-50
+3.597751404060985703e+00   +1.852410934311337589e-08   -6.340702597800280081e-08   +2.120218511325850037e-19   -5.838109992191535057e-21   +2.675417351630564002e-27   +2.758275533077579420e-50
+3.647720173561832979e+00   +4.823821015295996810e-08   -3.029784058731663108e-08   +1.541321539921537101e-19   +1.432180262630842182e-19   +2.045159378419408059e-27   +2.790095642392171078e-50
+3.697688943062680256e+00   +4.831786468760067958e-08   +8.041773424193789542e-09   +9.369014421839065966e-21   +2.082606538727325639e-19   +1.553916732177635449e-27   +2.814739428379540489e-50
+3.747657712563526644e+00   +2.641359683230140093e-08   +3.265420615114746608e-08   -1.380636765519324687e-19   +1.533581790374086569e-19   +1.173538316712746713e-27   +2.832784892799772550e-50
+3.797626482064373921e+00   -1.636779023990896839e-09   +3.587265134745501031e-08   -2.037075344743328632e-19   +1.208013731019217849e-20   +8.809263383342508561e-28   +2.844776860715392995e-50
+3.847595251565220753e+00   -2.134194436395681144e-08   +2.195122258744354121e-08   -1.516054777423518033e-19   -1.329491249940383820e-19   +6.572921225730349062e-28   +2.851200605131126572e-50
+3.897564021066068030e+00   -2.595739074837987751e-08   +1.917657336256127518e-09   -1.417849499780679403e-20   -1.985958528036747607e-19   +4.874806578561644118e-28   +2.852461637796034864e-50
+3.947532790566915306e+00   -1.753899794640597726e-08   -1.338816516337765559e-08   +1.278530327161078828e-19   -1.491612937641434771e-19   +3.593685019277906803e-28   +2.848872347011368487e-50
+3.997501560067761694e+00   -3.579162497452484972e-09   -1.830530167965560469e-08   +1.930689743108838883e-19   -1.588464489006353052e-20   +2.633357107767432094e-28   +2.840645752979311949e-50
+4.047470329568608527e+00   +7.983712925853460586e-09   -1.354410788931946051e-08   +1.462488123358647091e-19   +1.226948985426913361e-19   +1.918094788124043455e-28   +2.827896246596988296e-50
+4.097439099069456248e+00   +1.257493076123580804e-08   -4.061936280726257246e-09   +1.740022427399355201e-20   +1.871888212285634828e-19   +1.388750922687632809e-28   +2.810646801740231645e-50
+4.147407868570303080e+00   +1.014313504793121742e-08   +4.448214706011739556e-09   -1.173652664685482459e-19   +1.430164441310790140e-19   +9.994845950865071107e-29   +2.788841824268196348e-50
+4.197376638071149912e+00   +3.873723554303893553e-09   +8.406899163381953137e-09   -1.809539952096391777e-19   +1.888330626805327041e-20   +7.150375313670613169e-29   +2.762364539546830149e-50
+4.247345407571996745e+00   -2.235036744093921705e-09   +7.383179949659422569e-09   -1.395390158013235853e-19   -1.117548956542000490e-19   +5.084944650551021721e-29   +2.731057635814279174e-50
+4.297314177072843577e+00   -5.461322699634055658e-09   +3.356700838811671317e-09   -2.043382694901873842e-20   -1.743235359086389522e-19   +3.594613010639438909e-29   +2.694745779544334410e-50
+4.347282946573691298e+00   -5.231166523229621285e-09   -9.229508320055158131e-10   +1.057789455599980037e-19   -1.358289080161666187e-19   +2.525984581681356136e-29   +2.653258602117058145e-50
+4.397251716074538130e+00   -2.727058744958702577e-09   -3.439270671073698779e-09   +1.672420707509960171e-19   -2.208963254486083314e-20   +1.764519055953261361e-29   +2.606452820487311733e-50
+4.447220485575385851e+00   +2.000926228399743360e-10   -3.610980453851214393e-09   +1.318540099325926210e-19   +9.939344486686546160e-20   +1.225304443641672969e-29   +2.554232289502874801e-50
+4.497189255076231795e+00   +2.092110720421589585e-09   -2.110043157744596416e-09   +2.383208984781801138e-20   +1.596624655733419551e-19   +8.458416939389859587e-30   +2.496564977661339094e-50
+4.547158024577078628e+00   +2.429487605477384993e-09   -1.554000803929679653e-10   -9.260280535826897943e-20   +1.275587827573749759e-19   +5.804538093061667378e-30   +2.433496096244701353e-50
+4.597126794077926348e+00   +1.568869101345890793e-09   +1.222455811081403080e-09   -1.515629865633790342e-19   +2.559893471728165476e-20   +3.959921498324911140e-30   +2.365156877111904936e-50
+4.647095563578773181e+00   +2.949503558381847300e-10   +1.593255875543605175e-09   -1.228847759665324208e-19   -8.545865273665285615e-20   +2.685675615716984296e-30   +2.291768769626647556e-50
+4.697064333079620901e+00   -6.799187590297201637e-10   +1.127153254687221198e-09   -2.730126697976394802e-20   -1.429572361944011841e-19   +1.810828710686154032e-30   +2.213643095496174798e-50
+4.747033102580466846e+00   -1.018083950149191414e-09   +3.173474215604300376e-10   +7.805153651561593396e-20   -1.177875461180251996e-19   +1.213858218425175458e-30   +2.131176446514758382e-50
+4.797001872081314566e+00   -7.853234721092598796e-10   -3.541913510832451352e-10   +1.338964955787578603e-19   -2.884140418067045907e-20   +8.089777583723669514e-31   +2.044842321556429916e-50
+4.846970641582161399e+00   -2.837811071307647701e-10   -6.333728242166639166e-10   +1.122479351696311376e-19   +7.049796918773593613e-20   +5.360384255650434093e-31   +1.955179665873592410e-50
+4.896939411083008231e+00   +1.672511892875342096e-10   -5.319123126461103808e-10   +3.012865147856437618e-20   +1.244653616707539251e-19   +3.531508464321499726e-31   +1.862779091460377604e-50
+4.946908180583855952e+00   +3.831008757463382560e-10   -2.297882067432303887e-10   -6.292563223939474164e-20   +1.062768675682279229e-19   +2.313372178041168924e-31   +1.768267619111134666e-50
+4.996876950084701896e+00   +3.508102448811111472e-10   +6.585871495551697381e-11   -1.147725201697328705e-19   +3.109081502499350970e-20   +1.506847845014520699e-31   +1.672292791489965886e-50
+5.046845719585549617e+00   +1.742493112448478287e-10   +2.247956215384155191e-10   -9.991400643411863623e-20   -5.545946679969153690e-20   +9.760037345431306938e-32   +1.575506965845165644e-50
+5.096814489086396449e+00   -1.499040648047764588e-11   +2.255319563674349080e-10   -3.168030771819056641e-20   -1.049390234710740702e-19   +6.286561840488964941e-32   +1.478552511474130475e-50
+5.146783258587243282e+00   -1.275176466415184128e-10   +1.258294795760403162e-10   +4.821081792158348558e-20   -9.322157843182006665e-20   +4.026965925005057537e-32   +1.382048519291603912e-50
+5.196752028088091002e+00   -1.414156168628339231e-10   +7.523774803707836998e-12   +9.508651049754475914e-20   -3.187477223554618960e-20   +2.565495452669649297e-32   +1.286579488907626760e-50
+5.246720797588936946e+00   -8.735983334720626703e-11   -6.953561765456059081e-11   +8.627529983746858094e-20   +4.127096494251153093e-20   +1.625626654704738450e-32   +1.192686303191984263e-50
+5.296689567089784667e+00   -1.513998881264038171e-11   -8.649239281296610939e-11   +3.167309224876516323e-20   +8.532745585289668046e-20   +1.024606238187696950e-32   +1.100859642062087746e-50
+5.346658336590631500e+00   +3.610047865565514961e-11   -5.865971757214966829e-11   -3.470941986414108395e-20   +7.915455146801887824e-20   +6.424116985329124844e-33   +1.011535836151137593e-50
+5.396627106091478332e+00   +5.157516959832876681e-11   -1.564234896566783567e-11   -7.575887880135468672e-20   +3.108833695973530776e-20   +4.007082077529367042e-33   +9.250950257880923380e-51
+5.446595875592326053e+00   +3.824305346452790101e-11   +1.752750829092093924e-11   -7.193377196261883469e-20   -2.857648435147957581e-20   +2.486828672347707152e-33   +8.418613783191510412e-51
+5.496564645093172885e+00   +1.327796535236342137e-11   +2.994706039012082690e-11   -3.013950722843339932e-20   -6.646012673483760595e-20   +1.535749134965363969e-33   +7.621050321540968445e-51
+5.546533414594019717e+00   -7.660597290870404297e-12   +2.427017595243491314e-11   +2.290886651817194314e-20   -6.467654676472188493e-20   +9.438862717636990428e-34   +6.860453817662480120e-51
+5.596502184094866550e+00   -1.689388702437228939e-11   +1.018992800963869426e-11   +5.749453092065409146e-20   -2.884391327289469752e-20   +5.774755334346048945e-34   +6.138552947438658286e-51
