# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.297938787055903376e+00   -2.951866028670489415e-04   +7.356069992986064053e-04   -1.879261899209514658e-14   -1.305626646806909855e-15   +3.236715659294959660e-19   +1.828251639096689329e-40
-3.247970017555056543e+00   -1.272420253861948408e-04   +8.764856609521501970e-04   -1.856146976104363999e-14   +1.899909151892028349e-15   +3.919731526634480571e-19   +1.739643125626757876e-40
-3.198001248054209711e+00   +9.236977407798017741e-05   +9.838441038516449431e-04   -1.787597838877350916e-14   +5.053268689478794481e-15   +4.730490501246114997e-19   +1.671743728688980667e-40
-3.148032478553362434e+00   +3.584438763867333765e-04   +1.040863306306010014e-03   -1.671686422283391976e-14   +8.112007892208936196e-15   +5.688822845023930519e-19   +1.620717723177189161e-40
-3.098063709052515602e+00   +6.606538682311604476e-04   +1.030953892440395706e-03   -1.506329398346848053e-14   +1.101413806563334712e-14   +6.816519907064831543e-19   +1.583113086441426539e-40
-3.048094939551668325e+00   +9.832580223155676716e-04   +9.392514848878199965e-04   -1.290285954863560360e-14   +1.367652933817508854e-14   +8.137226654265294584e-19   +1.555857146405308833e-40
-2.998126170050821493e+00   +1.305229288039771486e-03   +7.543010991700387991e-04   -1.024167287882369253e-14   +1.599736117443018118e-14   +9.676237993297533949e-19   +1.536244085496682498e-40
-2.948157400549974216e+00   +1.600895113629153578e-03   +4.698134094335186875e-04   -7.113134382084763418e-15   +1.786239374504853985e-14   +1.146018197469158418e-18   +1.521916550897804760e-40
-2.898188631049127384e+00   +1.841141548556812519e-03   +8.634089526674553372e-05   -3.584109502372826419e-15   +1.915436435632449106e-14   +1.351657431518435971e-18   +1.510843418284486911e-40
-2.848219861548280551e+00   +1.995191110640184406e-03   -3.873047096850401085e-04   +2.424325364353430313e-16   +1.976443654641077792e-14   +1.587323131771765838e-18   +1.501295483637625076e-40
-2.798251092047433275e+00   +2.032907585164609506e-03   -9.330855682192438485e-04   +4.228844763777476452e-15   +1.960438429007201756e-14   +1.855753237566232369e-18   +1.491820540832021461e-40
-2.748282322546586443e+00   +1.927517173501151499e-03   -1.523408869174748851e-03   +8.208350978527931095e-15   +1.861810241272183804e-14   +2.159552891884784344e-18   +1.481218965776011696e-40
-2.698313553045739166e+00   +1.658569941004710063e-03   -2.121597541247323675e-03   +1.199430835247114953e-14   +1.679110144961655283e-14   +2.501090390202876139e-18   +1.468520593118259992e-40
-2.648344783544892334e+00   +1.214905490160598156e-03   -2.683273576407594306e-03   +1.539236334192794302e-14   +1.415685805356237496e-14   +2.882379464478368588e-18   +1.452963358115058465e-40
-2.598376014044045501e+00   +5.973401948698806724e-04   -3.158696503852125720e-03   +1.821436406877615535e-14   +1.079922274462870909e-14   +3.304950176485473461e-18   +1.433973899485409866e-40
-2.548407244543198225e+00   -1.792318614718301699e-04   -3.496010897338047534e-03   +2.029270301828144485e-14   +6.850495999813060790e-15   +3.769711771843392933e-18   +1.411150089995375645e-40
-2.498438475042350948e+00   -1.084628979295620315e-03   -3.645256604348948420e-03   +2.149371692517719145e-14   +2.485225492304549434e-15   +4.276811953776237423e-18   +1.384245286681050221e-40
-2.448469705541504116e+00   -2.073331460792940568e-03   -3.562892901587122896e-03   +2.172886595510162653e-14   -2.089795554522286118e-15   +4.825498106962711393e-18   +1.353153974305641160e-40
-2.398500936040657283e+00   -3.085788176519485126e-03   -3.216494169395976276e-03   +2.096263674818645608e-14   -6.648479972654879345e-15   +5.413986958825257174e-18   +1.317898412205591279e-40
-2.348532166539810451e+00   -4.051173744777501751e-03   -2.589201948219995320e-03   +1.921643612331966891e-14   -1.096022396341430884e-14   +6.039349923236155771e-18   +1.278615881167260488e-40
-2.298563397038963174e+00   -4.891559886310569392e-03   -1.683477898081751608e-03   +1.656812790179163098e-14   -1.480522828447943906e-14   +6.697421843175919153e-18   +1.235546155897890272e-40
-2.248594627538115898e+00   -5.527318516616219236e-03   -5.237037224213317776e-04   +1.314727344080780749e-14   -1.798905257613548820e-14   +7.382740952545540717e-18   +1.189018890813512116e-40
-2.198625858037269065e+00   -5.883426110014963045e-03   +8.427764492327827510e-04   +9.126525971092938732e-15   -2.035518933967621939e-14   +8.088527543501322666e-18   +1.139440692209035360e-40
-2.148657088536421789e+00   -5.896204907578942930e-03   +2.346477117124123792e-03   +4.709962635238955471e-15   -2.179465254472730853e-14   +8.806708004519341225e-18   +1.087281748301010046e-40
-2.098688319035574956e+00   -5.519933304672006678e-03   +3.898618277757095064e-03   +1.193866270441658907e-16   -2.225187049502168256e-14   +9.527989562994541699e-18   +1.033061990696634022e-40
-2.048719549534728124e+00   -4.732700516140444895e-03   +5.395982043913177470e-03   -4.420224656141782895e-15   -2.172652143099414698e-14   +1.024198923454004971e-17   +9.773368583163667582e-41
-1.998750780033880847e+00   -3.540881238851295576e-03   +6.727564908305285266e-03   -8.694919556643644324e-15   -2.027131801629966903e-14   +1.093741819632100214e-17   +9.206828210633816123e-41
-1.948782010533034015e+00   -1.981671119970226415e-03   +7.782613198731689816e-03   -1.251449519309848333e-14   -1.798609820345044886e-14   +1.160232014941811608e-17   +8.636828907927614272e-41
-1.898813241032186960e+00   -1.232533574584952925e-04   +8.459452164380603864e-03   -1.572279750832528722e-14   -1.500888338575629872e-14   +1.222435933827684913e-17   +8.069123984446908534e-41
-1.848844471531340128e+00   +1.937646687338513479e-03   +8.674384627791768484e-03   -1.820490808101576312e-14   -1.150479480003469376e-14   +1.279115090914963304e-17   +7.509253473649188088e-41
-1.798875702030492851e+00   +4.080833012000059656e-03   +8.369861881461044054e-03   -1.989083329503298387e-14   -7.653858492614334310e-15   +1.329062339393927299e-17   +6.962416641364393916e-41
-1.748906932529645797e+00   +6.170100173162767522e-03   +7.521130945857027253e-03   -2.075563738348736892e-14   -3.638769493113109256e-15   +1.371140049431932002e-17   +6.433356611583767481e-41
-1.698938163028798964e+00   +8.062600522792373256e-03   +6.140644614663008649e-03   -2.081627671642436301e-14   +3.663719835185325941e-16   +1.404318720690350858e-17   +5.926260020136378122e-41
-1.648969393527951688e+00   +9.619416781042697956e-03   +4.279681464068178440e-03   -2.012567065728937156e-14   +4.205486086054079434e-15   +1.427714385245752006e-17   +5.444674241053377543e-41
-1.599000624027104855e+00   +1.071647765985056511e-02   +2.026850771933614431e-03   -1.876476104088359191e-14   +7.747453147738854385e-15   +1.440623090012798604e-17   +4.991444259900737601e-41
-1.549031854526257801e+00   +1.125486904074904197e-02   -4.965676487238179955e-04   -1.683345063332211229e-14   +1.089018900662262668e-14   +1.442550771756469705e-17   +4.568670720618995562e-41
-1.499063085025410746e+00   +1.116959809158152121e-02   -3.144202625137424052e-03   -1.444136087017035518e-14   +1.356177000466957326e-14   +1.433236958114125084e-17   +4.177690072405586654e-41
-1.449094315524563692e+00   +1.043596716513461864e-02   -5.754556799942022426e-03   -1.169930855411824347e-14   +1.571881189674620196e-14   +1.412670943631159339e-17   +3.819077112440494601e-41
-1.399125546023716637e+00   +9.072902576071892322e-03   -8.162577738368089614e-03   -8.712275620604962085e-15   +1.734256762190100977e-14   +1.381099392991008737e-17   +3.492669576994595048e-41
-1.349156776522869583e+00   +7.142844508645677416e-03   -1.021187548710068664e-02   -5.574448402235036987e-15   +1.843341660175296912e-14   +1.339024700360745321e-17   +3.197613793310613382e-41
-1.299188007022022751e+00   +4.748113753848951998e-03   -1.176653679839913778e-02   -2.366652173118279115e-15   +1.900455386911527675e-14   +1.287193864390305774e-17   +2.932429781831269334e-41
-1.249219237521175474e+00   +2.023997879133038105e-03   -1.272149745668416619e-02   +8.437728773433873231e-16   +1.907573803521456758e-14   +1.226578098757175672e-17   +2.695093606933507498e-41
-1.199250468020328642e+00   -8.708899138930935964e-04   -1.301054854663537957e-02   +4.000889676834403221e-15   +1.866791745370699179e-14   +1.158343861256892277e-17   +2.483134229298378284e-41
-1.149281698519481587e+00   -3.766164388663685667e-03   -1.261126045934024900e-02   +7.056367372801737717e-15   +1.779942670884689480e-14   +1.083816422366030797e-17   +2.293741630968169585e-41
-1.099312929018634533e+00   -6.492135042021209869e-03   -1.154638989131794025e-02   +9.964663844777416375e-15   +1.648424189250946541e-14   +1.004437480066939864e-17   +2.123882583232501498e-41
-1.049344159517787478e+00   -8.892099624055606333e-03   -9.881661662076622610e-03   +1.267801049184163937e-14   +1.473252205473140415e-14   +9.217186376582024399e-18   +1.970420127028642023e-41
-9.993753900169404236e-01   -1.083339792684659755e-02   -7.720155256932274314e-03   +1.514205992355372744e-14   +1.255337133281729964e-14   +8.371927761775284407e-18   +1.830232654690046989e-41
-9.494066205160934802e-01   -1.221628455843403425e-02   -5.193840542152487749e-03   +1.729299658031285414e-14   +9.959461784840243832e-15   +7.523654599622650014e-18   +1.700328437962163011e-41
-8.994378510152464257e-01   -1.297989668153957075e-02   -2.453065551833611725e-03   +1.905675356869932499e-14   +6.972892957945948050e-15   +6.686685068109115437e-18   +1.577951553781600720e-41
-8.494690815143994822e-01   -1.310487892717738384e-02   +3.450247771519500883e-04   +2.035073872697907379e-14   +3.631461484180318866e-15   +5.874177345711337150e-18   +1.460675424193760675e-41
-7.995003120135524277e-01   -1.261255254268948099e-02   +3.048083854658022781e-03   +2.108817161747822563e-14   -5.601420791342000231e-18   +5.097766722365999497e-18   +1.346480610330509013e-41
-7.495315425127053732e-01   -1.156084515941584699e-02   +5.519147597414706535e-03   +2.118480147119991064e-14   -3.853376669806059453e-15   +4.367277105482486175e-18   +1.233814074314865287e-41
-6.995627730118583187e-01   -1.003749727218702578e-02   +7.645313542801359351e-03   +2.056745022274994320e-14   -7.799337421866918130e-15   +3.690517844660421204e-18   +1.121627829915114813e-41
-6.495940035110113753e-01   -8.151301322491859291e-03   +9.343837448918470776e-03   +1.918354256324658827e-14   -1.170440082266220172e-14   +3.073172509629123065e-18   +1.009395716548769891e-41
-5.996252340101643208e-01   -6.022285921777397952e-03   +1.056524730398489612e-02   +1.701058180525537013e-14   -1.540728812918910609e-14   +2.518781753492875489e-18   +8.971079179862730112e-42
-5.496564645093172663e-01   -3.771817382892085017e-03   +1.129338265578890693e-02   +1.406443486605062503e-14   -1.873216725626058527e-14   +2.028817926425051508e-18   +7.852437671681233219e-42
-4.996876950084702118e-01   -1.513550102928206981e-03   +1.154257306853991721e-02   +1.040531969193834493e-14   -2.149916602137313090e-14   +1.602844905140691642e-18   +6.747242888719785735e-42
-4.497189255076232128e-01   +6.539761596283087414e-04   +1.135244182900105488e-02   +6.140548237306065529e-15   -2.353697887480902182e-14   +1.238752871606006264e-18   +5.668467888172972635e-42
-3.997501560067762139e-01   +2.652503591116731584e-03   +1.078103277098622567e-02   +1.423356950249780259e-15   -2.469648820250079263e-14   +9.330546704922791961e-19   +4.632045595434294976e-42
-3.497813865059291594e-01   +4.426661020214829947e-03   +9.897089468376947877e-03   -3.552470758672651380e-15   -2.486412186300034122e-14   +6.812280121517259439e-19   +3.655954030876404284e-42
-2.998126170050821604e-01   +5.943963191813496534e-03   +8.772356245125694299e-03   -8.562057145459558669e-15   -2.397359995490965384e-14   +4.780862314080007624e-19   +2.759231379977344003e-42
-2.498438475042351059e-01   +7.192439056365570321e-03   +7.474718403653367663e-03   -1.336238683214195177e-14   -2.201480039900073039e-14   +3.181595812233167709e-19   +1.960965418273127032e-42
-1.998750780033881069e-01   +8.176365203215286287e-03   +6.062863204196662116e-03   -1.770779829732373557e-14   -1.903869279938098285e-14   +1.960691127043384798e-19   +1.279302676042611768e-42
-1.499063085025410802e-01   +8.910762784335196640e-03   +4.582940135267386458e-03   -2.136672938433852052e-14   -1.515763430987788764e-14   +1.068760141976450925e-19   +7.305216106431460196e-43
-9.993753900169405346e-02   +9.415421869274197969e-03   +3.067451901282638050e-03   -2.413824977732392956e-14   -1.054075564093158134e-14   +4.639077306893691316e-20   +3.282110121210655135e-43
-4.996876950084702673e-02   +9.709237204691242157e-03   +1.536343133962489015e-03   -2.586687737114731935e-14   -5.404643971836718526e-15   +1.142858868904350253e-20   +8.259005005589386132e-44
+0.000000000000000000e+00   +9.805573710321658851e-03   -6.426183174678509434e-19   -2.645429784249735963e-14   +9.757906726943899887e-30   +0.000000000000000000e+00   +0.000000000000000000e+00
+4.996876950084702673e-02   +9.709237204691243892e-03   -1.536343133962489449e-03   -2.586687737114730357e-14   +5.404643971836721681e-15   +1.142858868904350554e-20   +8.259005005589377171e-44
+9.993753900169405346e-02   +9.415421869274197969e-03   -3.067451901282639785e-03   -2.413824977732393587e-14   +1.054075564093159081e-14   +4.639077306893691316e-20   +3.282110121210657127e-43
+1.499063085025410802e-01   +8.910762784335196640e-03   -4.582940135267388193e-03   -2.136672938433852052e-14   +1.515763430987790342e-14   +1.068760141976450925e-19   +7.305216106431464975e-43
+1.998750780033881069e-01   +8.176365203215284552e-03   -6.062863204196662983e-03   -1.770779829732372926e-14   +1.903869279938099232e-14   +1.960691127043384798e-19   +1.279302676042611768e-42
+2.498438475042351059e-01   +7.192439056365565984e-03   -7.474718403653366795e-03   -1.336238683214195335e-14   +2.201480039900073039e-14   +3.181595812233165301e-19   +1.960965418273127032e-42
+2.998126170050821604e-01   +5.943963191813495667e-03   -8.772356245125694299e-03   -8.562057145459555513e-15   +2.397359995490966646e-14   +4.780862314080007624e-19   +2.759231379977346552e-42
+3.497813865059291594e-01   +4.426661020214829947e-03   -9.897089468376951346e-03   -3.552470758672661635e-15   +2.486412186300034753e-14   +6.812280121517264254e-19   +3.655954030876406833e-42
+3.997501560067762139e-01   +2.652503591116729849e-03   -1.078103277098622914e-02   +1.423356950249762707e-15   +2.469648820250079579e-14   +9.330546704922797739e-19   +4.632045595434296250e-42
+4.497189255076232128e-01   +6.539761596283073320e-04   -1.135244182900105314e-02   +6.140548237306060795e-15   +2.353697887480903129e-14   +1.238752871606006072e-18   +5.668467888172975184e-42
+4.996876950084702118e-01   -1.513550102928207198e-03   -1.154257306853991548e-02   +1.040531969193834809e-14   +2.149916602137316561e-14   +1.602844905140691064e-18   +6.747242888719804852e-42
+5.496564645093172663e-01   -3.771817382892083716e-03   -1.129338265578890693e-02   +1.406443486605063923e-14   +1.873216725626059474e-14   +2.028817926425051508e-18   +7.852437671681243414e-42
+5.996252340101643208e-01   -6.022285921777399686e-03   -1.056524730398489612e-02   +1.701058180525536697e-14   +1.540728812918911240e-14   +2.518781753492875489e-18   +8.971079179862730112e-42
+6.495940035110113753e-01   -8.151301322491859291e-03   -9.343837448918477714e-03   +1.918354256324656618e-14   +1.170440082266220172e-14   +3.073172509629124991e-18   +1.009395716548768106e-41
+6.995627730118583187e-01   -1.003749727218702231e-02   -7.645313542801361086e-03   +2.056745022274992742e-14   +7.799337421866918130e-15   +3.690517844660420433e-18   +1.121627829915113538e-41
+7.495315425127053732e-01   -1.156084515941584699e-02   -5.519147597414708270e-03   +2.118480147119992326e-14   +3.853376669806081541e-15   +4.367277105482486175e-18   +1.233814074314867326e-41
+7.995003120135524277e-01   -1.261255254268948273e-02   -3.048083854658025817e-03   +2.108817161747821932e-14   +5.601420791346878997e-18   +5.097766722366002578e-18   +1.346480610330507993e-41
+8.494690815143994822e-01   -1.310487892717738211e-02   -3.450247771519492209e-04   +2.035073872697908641e-14   -3.631461484180310978e-15   +5.874177345711334839e-18   +1.460675424193762205e-41
+8.994378510152464257e-01   -1.297989668153957075e-02   +2.453065551833611725e-03   +1.905675356869932499e-14   -6.972892957945954361e-15   +6.686685068109115437e-18   +1.577951553781600974e-41
+9.494066205160934802e-01   -1.221628455843403599e-02   +5.193840542152491219e-03   +1.729299658031285730e-14   -9.959461784840240676e-15   +7.523654599622654636e-18   +1.700328437962163011e-41
+9.993753900169404236e-01   -1.083339792684659755e-02   +7.720155256932271712e-03   +1.514205992355373375e-14   -1.255337133281732330e-14   +8.371927761775282866e-18   +1.830232654690051322e-41
+1.049344159517787478e+00   -8.892099624055604598e-03   +9.881661662076620875e-03   +1.267801049184164568e-14   -1.473252205473143570e-14   +9.217186376582021318e-18   +1.970420127028647631e-41
+1.099312929018634533e+00   -6.492135042021209002e-03   +1.154638989131793504e-02   +9.964663844777436886e-15   -1.648424189250945279e-14   +1.004437480066939093e-17   +2.123882583232501498e-41
+1.149281698519481587e+00   -3.766164388663682198e-03   +1.261126045934024900e-02   +7.056367372801749550e-15   -1.779942670884690426e-14   +1.083816422366030335e-17   +2.293741630968172644e-41
+1.199250468020328642e+00   -8.708899138930935964e-04   +1.301054854663537957e-02   +4.000889676834422942e-15   -1.866791745370699495e-14   +1.158343861256892277e-17   +2.483134229298379813e-41
+1.249219237521175474e+00   +2.023997879133035069e-03   +1.272149745668416619e-02   +8.437728773434035934e-16   -1.907573803521457705e-14   +1.226578098757175672e-17   +2.695093606933510047e-41
+1.299188007022022751e+00   +4.748113753848950264e-03   +1.176653679839913431e-02   -2.366652173118273593e-15   -1.900455386911527991e-14   +1.287193864390305158e-17   +2.932429781831270353e-41
+1.349156776522869583e+00   +7.142844508645675682e-03   +1.021187548710068664e-02   -5.574448402235018054e-15   -1.843341660175296281e-14   +1.339024700360745321e-17   +3.197613793310610324e-41
+1.399125546023716637e+00   +9.072902576071888853e-03   +8.162577738368089614e-03   -8.712275620604944730e-15   -1.734256762190100346e-14   +1.381099392991008429e-17   +3.492669576994590460e-41
+1.449094315524563692e+00   +1.043596716513461690e-02   +5.754556799942023293e-03   -1.169930855411825610e-14   -1.571881189674620512e-14   +1.412670943631159031e-17   +3.819077112440498170e-41
+1.499063085025410746e+00   +1.116959809158151774e-02   +3.144202625137425353e-03   -1.444136087017036150e-14   -1.356177000466956537e-14   +1.433236958114124159e-17   +4.177690072405586654e-41
+1.549031854526257801e+00   +1.125486904074904371e-02   +4.965676487238202723e-04   -1.683345063332209967e-14   -1.089018900662262668e-14   +1.442550771756470322e-17   +4.568670720618991484e-41
+1.599000624027104855e+00   +1.071647765985056684e-02   -2.026850771933614431e-03   -1.876476104088361085e-14   -7.747453147738879629e-15   +1.440623090012799220e-17   +4.991444259900751875e-41
+1.648969393527951688e+00   +9.619416781042697956e-03   -4.279681464068180174e-03   -2.012567065728937787e-14   -4.205486086054084168e-15   +1.427714385245752315e-17   +5.444674241053381622e-41
+1.698938163028798964e+00   +8.062600522792369787e-03   -6.140644614663010384e-03   -2.081627671642436616e-14   -3.663719835185391022e-16   +1.404318720690350241e-17   +5.926260020136379142e-41
+1.748906932529645797e+00   +6.170100173162769257e-03   -7.521130945857025518e-03   -2.075563738348736261e-14   +3.638769493113110834e-15   +1.371140049431932002e-17   +6.433356611583763402e-41
+1.798875702030492851e+00   +4.080833012000057054e-03   -8.369861881461047523e-03   -1.989083329503296494e-14   +7.653858492614339043e-15   +1.329062339393927608e-17   +6.962416641364383720e-41
+1.848844471531340128e+00   +1.937646687338511744e-03   -8.674384627791768484e-03   -1.820490808101573156e-14   +1.150479480003469534e-14   +1.279115090914963304e-17   +7.509253473649170756e-41
+1.898813241032186960e+00   -1.232533574584975151e-04   -8.459452164380603864e-03   -1.572279750832528406e-14   +1.500888338575630819e-14   +1.222435933827684913e-17   +8.069123984446910573e-41
+1.948782010533034015e+00   -1.981671119970228150e-03   -7.782613198731690683e-03   -1.251449519309845966e-14   +1.798609820345043624e-14   +1.160232014941812070e-17   +8.636828907927593880e-41
+1.998750780033880847e+00   -3.540881238851296010e-03   -6.727564908305285266e-03   -8.694919556643656946e-15   +2.027131801629967849e-14   +1.093741819632100214e-17   +9.206828210633826319e-41
+2.048719549534728124e+00   -4.732700516140444028e-03   -5.395982043913176603e-03   -4.420224656141798672e-15   +2.172652143099414383e-14   +1.024198923454004817e-17   +9.773368583163667582e-41
+2.098688319035574956e+00   -5.519933304672005811e-03   -3.898618277757093329e-03   +1.193866270441691201e-16   +2.225187049502167941e-14   +9.527989562994537077e-18   +1.033061990696633615e-40
+2.148657088536421789e+00   -5.896204907578943798e-03   -2.346477117124125093e-03   +4.709962635238964938e-15   +2.179465254472732431e-14   +8.806708004519344306e-18   +1.087281748301011677e-40
+2.198625858037269065e+00   -5.883426110014961311e-03   -8.427764492327818836e-04   +9.126525971092960820e-15   +2.035518933967623833e-14   +8.088527543501318043e-18   +1.139440692209038011e-40
+2.248594627538115898e+00   -5.527318516616217502e-03   +5.237037224213309103e-04   +1.314727344080778698e-14   +1.798905257613549767e-14   +7.382740952545537635e-18   +1.189018890813511097e-40
+2.298563397038963174e+00   -4.891559886310567658e-03   +1.683477898081748789e-03   +1.656812790179164991e-14   +1.480522828447944852e-14   +6.697421843175912219e-18   +1.235546155897892719e-40
+2.348532166539810451e+00   -4.051173744777500883e-03   +2.589201948219992718e-03   +1.921643612331969100e-14   +1.096022396341429779e-14   +6.039349923236149608e-18   +1.278615881167261915e-40
+2.398500936040657283e+00   -3.085788176519485126e-03   +3.216494169395974108e-03   +2.096263674818645924e-14   +6.648479972654883290e-15   +5.413986958825252551e-18   +1.317898412205591687e-40
+2.448469705541504116e+00   -2.073331460792940135e-03   +3.562892901587122029e-03   +2.172886595510161706e-14   +2.089795554522273102e-15   +4.825498106962709082e-18   +1.353153974305639733e-40
+2.498438475042350948e+00   -1.084628979295622049e-03   +3.645256604348946685e-03   +2.149371692517718830e-14   -2.485225492304571917e-15   +4.276811953776234341e-18   +1.384245286681050221e-40
+2.548407244543198225e+00   -1.792318614718314980e-04   +3.496010897338046666e-03   +2.029270301828145432e-14   -6.850495999813091555e-15   +3.769711771843392162e-18   +1.411150089995378092e-40
+2.598376014044045501e+00   +5.973401948698785040e-04   +3.158696503852125286e-03   +1.821436406877617743e-14   -1.079922274462870751e-14   +3.304950176485471150e-18   +1.433973899485412517e-40
+2.648344783544892334e+00   +1.214905490160597288e-03   +2.683273576407593439e-03   +1.539236334192793040e-14   -1.415685805356238127e-14   +2.882379464478367047e-18   +1.452963358115057853e-40
+2.698313553045739166e+00   +1.658569941004710497e-03   +2.121597541247324976e-03   +1.199430835247115268e-14   -1.679110144961657176e-14   +2.501090390202878450e-18   +1.468520593118262235e-40
+2.748282322546586443e+00   +1.927517173501151499e-03   +1.523408869174748418e-03   +8.208350978527910584e-15   -1.861810241272185067e-14   +2.159552891884783574e-18   +1.481218965776012104e-40
+2.798251092047433275e+00   +2.032907585164610374e-03   +9.330855682192443906e-04   +4.228844763777466985e-15   -1.960438429007200179e-14   +1.855753237566233910e-18   +1.491820540832018606e-40
+2.848219861548280551e+00   +1.995191110640186574e-03   +3.873047096850404337e-04   +2.424325364353444118e-16   -1.976443654641079685e-14   +1.587323131771769305e-18   +1.501295483637627931e-40
+2.898188631049127384e+00   +1.841141548556814687e-03   -8.634089526674542530e-05   -3.584109502372829574e-15   -1.915436435632448790e-14   +1.351657431518439245e-18   +1.510843418284486299e-40
+2.948157400549974216e+00   +1.600895113629155746e-03   -4.698134094335189585e-04   -7.113134382084747640e-15   -1.786239374504853038e-14   +1.146018197469161499e-18   +1.521916550897802721e-40
+2.998126170050821493e+00   +1.305229288039773221e-03   -7.543010991700399917e-04   -1.024167287882369568e-14   -1.599736117443016856e-14   +9.676237993297562838e-19   +1.536244085496681478e-40
+3.048094939551668325e+00   +9.832580223155691895e-04   -9.392514848878207555e-04   -1.290285954863561465e-14   -1.367652933817507908e-14   +8.137226654265315769e-19   +1.555857146405309445e-40
+3.098063709052515602e+00   +6.606538682311610981e-04   -1.030953892440396357e-03   -1.506329398346847422e-14   -1.101413806563334081e-14   +6.816519907064842136e-19   +1.583113086441424907e-40
+3.148032478553362434e+00   +3.584438763867335933e-04   -1.040863306306010665e-03   -1.671686422283393869e-14   -8.112007892208945662e-15   +5.688822845023937260e-19   +1.620717723177193035e-40
+3.198001248054209711e+00   +9.236977407798120741e-05   -9.838441038516462442e-04   -1.787597838877352809e-14   -5.053268689478778704e-15   +4.730490501246126553e-19   +1.671743728688982910e-40
+3.247970017555056543e+00   -1.272420253861945426e-04   -8.764856609521500886e-04   -1.856146976104362106e-14   -1.899909151892036237e-15   +3.919731526634479608e-19   +1.739643125626754614e-40
+3.297938787055903376e+00   -2.951866028670485620e-04   -7.356069992986077064e-04   -1.879261899209517182e-14   +1.305626646806896839e-15   +3.236715659294968809e-19   +1.828251639096693815e-40
+3.347907556556750652e+00   -4.107668012873588563e-04   -5.770294681959610124e-04   -1.857874863233709614e-14   +4.535081124617790698e-15   +2.663602150072457775e-19   +1.941782543956584862e-40
+3.397876326057597929e+00   -4.769687853362826360e-04   -4.146591420397453104e-04   -1.791368131055884897e-14   +7.766044801169748386e-15   +2.184505701509757745e-19   +2.084807652523485587e-40
+3.447845095558445205e+00   -4.995309699029564345e-04   -2.598874255277869847e-04   -1.677402538497265589e-14   +1.097184003615165529e-14   +1.785415234359812744e-19   +2.262223226296699688e-40
+3.497813865059291594e+00   -4.859975443932172483e-04   -1.212914388722435339e-04   -1.512179172105530540e-14   +1.411112271853753622e-14   +1.454079129633904506e-19   +2.479198879556886386e-40
+3.547782634560138426e+00   -4.448301160600312771e-04   -4.596155877162970055e-06   -1.291130034843104058e-14   +1.711882291665047868e-14   +1.179868692802882906e-19   +2.741107978261362602e-40
+3.597751404060985703e+00   -3.846311212012211759e-04   +8.715191965496508922e-05   -1.009976605820460341e-14   +1.989997940839014758e-14   +9.536296067804263367e-20   +3.053438622288273278e-40
+3.647720173561832979e+00   -3.135128647783569453e-04   +1.532551808368379990e-04   -6.660423204433079271e-15   +2.232776363791629955e-14   +7.675292045597042548e-20   +3.421685021964437781e-40
+3.697688943062680256e+00   -2.386280384708949331e-04   +1.949348997401047820e-04   -2.596626175729896363e-15   +2.424655620871512938e-14   +6.149055903694848992e-20   +3.851219921228783204e-40
+3.747657712563526644e+00   -1.658624245333650783e-04   +2.148517967221694463e-04   +2.044901695415502750e-15   +2.548037464913402585e-14   +4.901230288037885743e-20   +4.347149651308095521e-40
+3.797626482064373921e+00   -9.967875003306852035e-05   +2.166209970207447959e-04   +7.163562243562543556e-15   +2.584631312992892476e-14   +3.884366368391424062e-20   +4.914154383961565866e-40
+3.847595251565220753e+00   -4.309238574373164141e-05   +2.043564170000977209e-04   +1.259885735902948835e-14   +2.517201255380587888e-14   +3.058682646124510672e-20   +5.556317148896871757e-40
+3.897564021066068030e+00   +2.245473331902435958e-06   +1.822703965185605004e-04   +1.813021626350737308e-14   +2.331560624600142117e-14   +2.390945313950325784e-20   +6.276946137424982995e-40
+3.947532790566915306e+00   +3.588381371538705859e-05   +1.543454850653397695e-04   +2.348349798889393916e-14   +2.018615125234837327e-14   +1.853472758467360606e-20   +7.078395682304068757e-40
+3.997501560067761694e+00   +5.835376177139293578e-05   +1.240872172641223218e-04   +2.834431220258081414e-14   +1.576231454233127361e-14   +1.423261595958896865e-20   +7.961892029929582307e-40
+4.047470329568608527e+00   +7.092169577376106887e-05   +9.435977109570183941e-05   +3.237755974045471593e-14   +1.010707453333068941e-14   +1.081228020929748598e-20   +8.927370555570304825e-40
+4.097439099069456248e+00   +7.533596843935804041e-05   +6.730071244948120177e-05   +3.525186903319123347e-14   +3.376434437509442183e-15   +8.115559341641781066e-21   +9.973331370174498835e-40
+4.147407868570303080e+00   +7.358617310492070716e-05   +4.430660384613142145e-05   +3.666697626538357332e-14   -4.179388430828642908e-15   +6.011420250590621834e-21   +1.109672029104558506e-39
+4.197376638071149912e+00   +6.768990030263922456e-05   +2.607804449938411735e-05   +3.638163843500675694e-14   -1.222317349214645300e-14   +4.391274612345940588e-21   +1.229284187142782333e-39
+4.247345407571996745e+00   +5.951773023770275074e-05   +1.271064006195350696e-05   +3.423943661008349294e-14   -2.034639406745995360e-14   +3.165058715616858623e-21   +1.355531059138651724e-39
+4.297314177072843577e+00   +5.066299311347888788e-05   +3.817394801394582845e-06   +3.018985619835527801e-14   -2.809264534030090339e-14   +2.257977192897748787e-21   +1.487604540436040227e-39
