# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-6.995627730118583187e-01   -3.883070699743957493e-02   +4.691432256067339145e-04   -3.831550256318233098e-14   +3.675014359989837635e-14   +3.495846134049017754e-17   +6.534007042851054057e-41
-6.495940035110113753e-01   -3.702180344544770546e-02   -2.396901076159327001e-03   -4.160151814040797552e-14   +3.679375428695835862e-14   +2.751064074600210565e-17   +6.165226538250180629e-41
-5.996252340101643208e-01   -3.457478830850885254e-02   -4.928808410924996955e-03   -4.505604150215014659e-14   +3.643210298985536467e-14   +2.077308620393603150e-17   +5.717954794358591429e-41
-5.496564645093172663e-01   -3.161927534129966438e-02   -7.023172402668104858e-03   -4.864983359922218125e-14   +3.562727078243346969e-14   +1.501363901001636048e-17   +5.203606953878581942e-41
-4.996876950084702118e-01   -2.830459174187789292e-02   -8.608920438264387395e-03   -5.233754784085798467e-14   +3.435593868446200923e-14   +1.035192302656985595e-17   +4.635732845725901316e-41
-4.497189255076232128e-01   -2.478833408907685568e-02   -9.648905445973080669e-03   -5.605838243164609943e-14   +3.260925430993766374e-14   +6.778479940821309190e-18   +4.029274026030253028e-41
-3.997501560067762139e-01   -2.122589311632774173e-02   -1.013808721750293455e-02   -5.973791506636235836e-14   +3.039220533525459237e-14   +4.188302935907923752e-18   +3.400411116102103710e-41
-3.497813865059291594e-01   -1.776196220553605265e-02   -1.009909721843896963e-02   -6.329106801597258852e-14   +2.772265846916703250e-14   +2.419429861658983764e-18   +2.766868383876601360e-41
-2.998126170050821604e-01   -1.452458405629058688e-02   -9.576221558317016963e-03   -6.662604280847017792e-14   +2.463020018143584057e-14   +1.288696448649590970e-18   +2.148345581939735519e-41
-2.498438475042351059e-01   -1.162182572236448649e-02   -8.628873748438398508e-03   -6.964896965628888066e-14   +2.115487613724003703e-14   +6.195218820953734616e-19   +1.566663901376543359e-41
-1.998750780033881069e-01   -9.140785069356395856e-03   -7.325494862155182418e-03   -7.226894818842372276e-14   +1.734588067514169917e-14   +2.596627232084805910e-19   +1.045275526586545608e-41
-1.499063085025410802e-01   -7.148369601489408531e-03   -5.738570250452256286e-03   -7.440311943623339474e-14   +1.326020714438438231e-14   +8.944603054485354776e-20   +6.079766538253320699e-42
-9.993753900169405346e-02   -5.693164201446189281e-03   -3.941151477113752528e-03   -7.598140603544378015e-14   +8.961243777518611750e-15   +2.268212283136556551e-20   +2.769212170547692569e-42
-4.996876950084702673e-02   -4.807702151738774826e-03   -2.004973683253944913e-03   -7.695058540329339169e-14   +4.517292664548945111e-15   +3.209185230467733320e-21   +7.027489010536225630e-43
+0.000000000000000000e+00   -4.510542518003891714e-03   -5.308586100821376898e-19   -7.727741328981193889e-14   +1.463686009041584913e-29   +0.000000000000000000e+00   +0.000000000000000000e+00
+4.996876950084702673e-02   -4.807702151738773959e-03   +2.004973683253942745e-03   -7.695058540329342955e-14   -4.517292664548964043e-15   +3.209185230467730687e-21   +7.027489010536232799e-43
+9.993753900169405346e-02   -5.693164201446189281e-03   +3.941151477113753396e-03   -7.598140603544379277e-14   -8.961243777518565996e-15   +2.268212283136557153e-20   +2.769212170547692569e-42
+1.499063085025410802e-01   -7.148369601489409399e-03   +5.738570250452255418e-03   -7.440311943623339474e-14   -1.326020714438439335e-14   +8.944603054485354776e-20   +6.079766538253320699e-42
+1.998750780033881069e-01   -9.140785069356392387e-03   +7.325494862155180684e-03   -7.226894818842377324e-14   -1.734588067514167077e-14   +2.596627232084804465e-19   +1.045275526586547009e-41
+2.498438475042351059e-01   -1.162182572236448476e-02   +8.628873748438398508e-03   -6.964896965628883017e-14   -2.115487613724000547e-14   +6.195218820953734616e-19   +1.566663901376541320e-41
+2.998126170050821604e-01   -1.452458405629058688e-02   +9.576221558317013494e-03   -6.662604280847022841e-14   -2.463020018143581532e-14   +1.288696448649590970e-18   +2.148345581939737813e-41
+3.497813865059291594e-01   -1.776196220553605265e-02   +1.009909721843897136e-02   -6.329106801597262639e-14   -2.772265846916702935e-14   +2.419429861658983764e-18   +2.766868383876603399e-41
+3.997501560067762139e-01   -2.122589311632774173e-02   +1.013808721750293108e-02   -5.973791506636235836e-14   -3.039220533525457343e-14   +4.188302935907922211e-18   +3.400411116102102690e-41
+4.497189255076232128e-01   -2.478833408907685915e-02   +9.648905445973075465e-03   -5.605838243164610574e-14   -3.260925430993763850e-14   +6.778479940821309190e-18   +4.029274026030253028e-41
+4.996876950084702118e-01   -2.830459174187789292e-02   +8.608920438264385661e-03   -5.233754784085795311e-14   -3.435593868446202816e-14   +1.035192302656985595e-17   +4.635732845725899276e-41
+5.496564645093172663e-01   -3.161927534129966438e-02   +7.023172402668102256e-03   -4.864983359922214338e-14   -3.562727078243345707e-14   +1.501363901001636048e-17   +5.203606953878574805e-41
+5.996252340101643208e-01   -3.457478830850885254e-02   +4.928808410924993486e-03   -4.505604150215012135e-14   -3.643210298985537729e-14   +2.077308620393603150e-17   +5.717954794358588370e-41
+6.495940035110113753e-01   -3.702180344544770546e-02   +2.396901076159321797e-03   -4.160151814040795028e-14   -3.679375428695832707e-14   +2.751064074600210565e-17   +6.165226538250172473e-41
+6.995627730118583187e-01   -3.883070699743956106e-02   -4.691432256067374924e-04   -3.831550256318233730e-14   -3.675014359989841422e-14   +3.495846134049015289e-17   +6.534007042851061194e-41
+7.495315425127053732e-01   -3.990264071847312438e-02   -3.538943239567314460e-03   -3.521159779680947898e-14   -3.635327314926689281e-14   +4.270421702895807674e-17   +6.816243146166747207e-41
+7.995003120135524277e-01   -4.017861696542280453e-02   -6.664047456086731949e-03   -3.228920898948287892e-14   -3.566793397688735427e-14   +5.022247657773582867e-17   +7.008654740787822014e-41
+8.494690815143994822e-01   -3.964529623126814006e-02   -9.689544909987911001e-03   -2.953571540100591232e-14   -3.476956010408300529e-14   +5.693251928712679696e-17   +7.113949415023709156e-41
+8.994378510152464257e-01   -3.833641188361536223e-02   -1.246701117247936592e-02   -2.692909887992770554e-14   -3.374123142324977793e-14   +6.227434707442707442e-17   +7.141524544450989089e-41
+9.494066205160934802e-01   -3.632944967391898983e-02   -1.486709776475045146e-02   -2.444074111785457308e-14   -3.266990982589079202e-14   +6.578888080474563978e-17   +7.107524209926190006e-41
+9.993753900169404236e-01   -3.373792616417438384e-02   -1.679005048523199081e-02   -2.203812446012624618e-14   -3.164207830954006049e-14   +6.718580421877922906e-17   +7.034350767729766717e-41
+1.049344159517787478e+00   -3.070031072251072635e-02   -1.817274139681452488e-02   -1.968722098098068769e-14   -3.073902900587198539e-14   +6.638447801140115842e-17   +6.949919489071386195e-41
+1.099312929018634533e+00   -2.736715066023041876e-02   -1.899136938768590174e-02   -1.735442355393049970e-14   -3.003210445503394608e-14   +6.351948922853908639e-17   +6.887007222187074842e-41
+1.149281698519481587e+00   -2.388817822956052286e-02   -1.925970823484351307e-02   -1.500795078085729331e-14   -2.957823009863740864e-14   +5.891092008331159950e-17   +6.882942624440535962e-41
+1.199250468020328642e+00   -2.040106029236346541e-02   -1.902350415160684871e-02   -1.261873461285554691e-14   -2.941608031140416263e-14   +5.300763909390331128e-17   +6.979638205527762689e-41
+1.249219237521175474e+00   -1.702303499777437987e-02   -1.835219401897192348e-02   -1.016086599628357659e-14   -2.956319342710792553e-14   +4.631732558144741550e-17   +7.223656858281100656e-41
+1.299188007022022751e+00   -1.384607158736946356e-02   -1.732941930613898091e-02   -7.611722634189527539e-15   -3.001429404740005774e-14   +3.933814600026131415e-17   +7.665760370838952656e-41
+1.349156776522869583e+00   -1.093553441289373852e-02   -1.604380596120801722e-02   -4.951929488754655342e-15   -3.074099724865800134e-14   +3.250417722403093232e-17   +8.359326059514176189e-41
+1.399125546023716637e+00   -8.331773997688399561e-03   -1.458119978079575225e-02   -2.165305647163611241e-15   -3.169296573190298762e-14   +2.615130613835112564e-17   +9.357214028950902854e-41
+1.449094315524563692e+00   -6.053712188686769489e-03   -1.301908386643972626e-02   +7.610676373841979711e-16   -3.280047660725768351e-14   +2.050448648998954176e-17   +1.070711109356551980e-40
+1.499063085025410746e+00   -4.103379842185445395e-03   -1.142338516437405027e-02   +3.836559328100793200e-15   -3.397824031898032987e-14   +1.568267851859963555e-17   +1.244596077917212893e-40
+1.549031854526257801e+00   -2.470483830892230333e-03   -9.847422055000153510e-03   +7.066431236683140944e-15   -3.513021190144065625e-14   +1.171545156620557707e-17   +1.459462929927081629e-40
+1.599000624027104855e+00   -1.136354586903903091e-03   -8.332441341846925226e-03   +1.045101442271975987e-14   -3.615505530519578926e-14   +8.565049336589472592e-18   +1.715424955089944230e-40
+1.648969393527951688e+00   -7.696059357129343020e-05   -6.909076310146577797e-03   +1.398467595760821773e-14   -3.695187362244948569e-14   +6.148992953235115796e-18   +2.010557091492265299e-40
+1.698938163028798964e+00   +7.350187425330502802e-04   -5.599111662681584452e-03   +1.765467983223440196e-14   -3.742580660882647202e-14   +4.360123052460909531e-18   +2.341207516107029826e-40
+1.748906932529645797e+00   +1.328859472174485001e-03   -4.417112084319041281e-03   +2.144008272133346109e-14   -3.749312227272614642e-14   +3.082645360191256633e-18   +2.702669623325570811e-40
+1.798875702030492851e+00   +1.734905290887483499e-03   -3.371688544229041462e-03   +2.531082849051962170e-14   -3.708548715964632641e-14   +2.203896379055872796e-18   +3.090093502242184724e-40
+1.848844471531340128e+00   +1.983850074270845226e-03   -2.466375135488878614e-03   +2.922721196125514941e-14   -3.615318213928096344e-14   +1.622167371768788431e-18   +3.499429415130612262e-40
+1.898813241032186960e+00   +2.106006212822441638e-03   -1.700225174910545553e-03   +3.313987056592055506e-14   -3.466712651200501342e-14   +1.251174860857037330e-18   +3.928156125726659294e-40
+1.948782010533034015e+00   +2.130492170160976344e-03   -1.068291805441446470e-03   +3.699043134166673371e-14   -3.261967204190350856e-14   +1.021829601350740085e-18   +4.375572248524024736e-40
+1.998750780033880847e+00   +2.084376743032739700e-03   -5.621438281694627779e-04   +4.071289117778111509e-14   -3.002422014637911598e-14   +8.819562803909139307e-19   +4.842519580305399289e-40
+2.048719549534728124e+00   +1.991881247183317251e-03   -1.705067188828006831e-04   +4.423574355035556227e-14   -2.691379224010553800e-14   +7.945981416265420817e-19   +5.330544830708433495e-40
+2.098688319035574956e+00   +1.873755782609330808e-03   +1.199578748307199679e-04   +4.748479080251897693e-14   -2.333874024358328808e-14   +7.355008038875793317e-19   +5.840656161057820863e-40
+2.148657088536421789e+00   +1.746918839888965532e-03   +3.237869237771818717e-04   +5.038650512893583618e-14   -1.936381934899203227e-14   +6.902933377009157998e-19   +6.371952854919732437e-40
+2.198625858037269065e+00   +1.624397398811984819e-03   +4.558566455849773842e-04   +5.287173278707442892e-14   -1.506485839233928370e-14   +6.517702774742116349e-19   +6.920464553568229698e-40
+2.248594627538115898e+00   +1.515546706208913174e-03   +5.306268626608552641e-04   +5.487948356001208560e-14   -1.052525641784150856e-14   +6.175404884365628821e-19   +7.478510640268428422e-40
+2.298563397038963174e+00   +1.426481529973382730e-03   +5.615655105179511363e-04   +5.636051842904506385e-14   -5.832510251225944023e-15   +5.881711690476526696e-19   +8.034782721187106138e-40
+2.348532166539810451e+00   +1.360623975687160229e-03   +5.607911299062225434e-04   +5.728044722269028217e-14   -1.074941024599154218e-15   +5.658393801208581565e-19   +8.575188776134145931e-40
+2.398500936040657283e+00   +1.319269818843227682e-03   +5.389280387578322716e-04   +5.762207552280000514e-14   +3.661257758398227661e-15   +5.534224215635158699e-19   +9.084318177453302803e-40
+2.448469705541504116e+00   +1.302092534790824825e-03   +5.051321674200714464e-04   +5.738679346242325644e-14   +8.294576643306802156e-15   +5.539153586280836184e-19   +9.547239444075725817e-40
+2.498438475042350948e+00   +1.307534684651192681e-03   +4.672225099236338016e-04   +5.659487227937522388e-14   +1.275032346665251080e-14   +5.700548404723728763e-19   +9.951266337413975020e-40
+2.548407244543198225e+00   +1.333071495832482403e-03   +4.318466299954793397e-04   +5.528461964683944326e-14   +1.696234432218737743e-14   +6.040449287368613475e-19   +1.028734247981085463e-39
+2.598376014044045501e+00   +1.375363495467091506e-03   +4.046175103654645901e-04   +5.351043329584875346e-14   +2.087436941030883996e-14   +6.573136191491853095e-19   +1.055079488085474413e-39
+2.648344783544892334e+00   +1.430338131448331569e-03   +3.901792350352507486e-04   +5.133987626183117869e-14   +2.444103203546161844e-14   +7.302689290735862045e-19   +1.074136403906859824e-39
+2.698313553045739166e+00   +1.493251386745955266e-03   +3.921850557507633537e-04   +4.884996962595243253e-14   +2.762860464984490529e-14   +8.220623479706994334e-19   +1.086258918864562082e-39
+2.748282322546586443e+00   +1.558779102039822275e-03   +4.131976454900834978e-04   +4.612295499627965118e-14   +3.041547858574673299e-14   +9.303976310844865491e-19   +1.092076610949837270e-39
+2.798251092047433275e+00   +1.621175947073051583e-03   +4.545429466261517054e-04   +4.324181586918820868e-14   +3.279238922567242790e-14   +1.051438581820680176e-18   +1.092376692956275059e-39
+2.848219861548280551e+00   +1.674521112415995995e-03   +5.161626225433854631e-04   +4.028586232346017566e-14   +3.476236280191570670e-14   +1.179867558749026409e-18   +1.088000225017916024e-39
+2.898188631049127384e+00   +1.713047936778780292e-03   +5.965141234739566737e-04   +3.732667606784161745e-14   +3.634034198072768119e-14   +1.309127558757307942e-18   +1.079772528040021244e-39
+2.948157400549974216e+00   +1.731533921669011237e-03   +6.925619169762918395e-04   +3.442468253533858881e-14   +3.755244057926555863e-14   +1.431849392839412916e-18   +1.068475494876833034e-39
+2.998126170050821493e+00   +1.725711367326889824e-03   +7.998901142304470826e-04   +3.162656478523394384e-14   +3.843478603871498013e-14   +1.540429344399652356e-18   +1.054856966151675623e-39
+3.048094939551668325e+00   +1.692649595120056596e-03   +9.129481941383179580e-04   +2.896366378100668461e-14   +3.903193099605147803e-14   +1.627690758906353734e-18   +1.039663228424515966e-39
+3.098063709052515602e+00   +1.631058537898347725e-03   +1.025420983773303466e-03   +2.645142698176869766e-14   +3.939484864256409556e-14   +1.687543192002965458e-18   +1.023677273554855667e-39
+3.148032478553362434e+00   +1.541470225652796658e-03   +1.130694732461763347e-03   +2.408988029067223180e-14   +3.957856467740451499e-14   +1.715549782530018544e-18   +1.007747959678753629e-39
+3.198001248054209711e+00   +1.426268069968726409e-03   +1.222375842384036595e-03   +2.186501689804365673e-14   +3.963951525165105366e-14   +1.709327757917215620e-18   +9.928019100541464790e-40
+3.247970017555056543e+00   +1.289551695701601905e-03   +1.294809652733418595e-03   +1.975093004151335160e-14   +3.963275008025580643e-14   +1.668734492856038026e-18   +9.798379383580330003e-40
+3.297938787055903376e+00   +1.136844724906336266e-03   +1.343544697933948817e-03   +1.771247291977039486e-14   +3.960911959025011020e-14   +1.595825517087319321e-18   +9.699099627496964981e-40
+3.347907556556750652e+00   +9.746716319932270450e-04   +1.365693102802438726e-03   +1.570821224163753334e-14   +3.961259347961037963e-14   +1.494603731410808837e-18   +9.641067008652361229e-40
+3.397876326057597929e+00   +8.100450862210458337e-04   +1.360149290528861552e-03   +1.369345215952241226e-14   +3.967785602208728073e-14   +1.370604611287960914e-18   +9.635344725245345481e-40
+3.447845095558445205e+00   +6.499151941822356535e-04   +1.327645232123228968e-03   +1.162313839256947307e-14   +3.982831243203553415e-14   +1.230376878993510631e-18   +9.693043662768592128e-40
+3.497813865059291594e+00   +5.006356661148420300e-04   +1.270638827932748984e-03   +9.454500720115250180e-15   +4.007462229869072829e-14   +1.080921654183774759e-18   +9.825191364520030686e-40
+3.547782634560138426e+00   +3.674989581518703016e-04   +1.193050279163949956e-03   +7.149346599630583462e-15   +4.041385186743454606e-14   +9.291475900798946958e-19   +1.004250994126066757e-39
+3.597751404060985703e+00   +2.543835433677009384e-04   +1.099877227627143669e-03   +4.675970416758546141e-15   +4.082930772824139990e-14   +7.813883787591763703e-19   +1.035500774863912110e-39
+3.647720173561832979e+00   +1.635430030758609798e-04   +9.967311945015587885e-04   +2.010684412715011297e-15   +4.129108104688086235e-14   +6.430156544228660053e-19   +1.077132369310769141e-39
+3.697688943062680256e+00   +9.555045716446225663e-05   +8.893442478742951199e-04   -8.609960901023689041e-16   +4.175729483855766375e-14   +5.181672053977234023e-19   +1.129782917919231308e-39
+3.747657712563526644e+00   +4.939503439688929182e-05   +7.830954279747103950e-04   -3.943470588430921792e-15   +4.217600846835697694e-14   +4.095987666249290774e-19   +1.193757104305978942e-39
+3.797626482064373921e+00   +2.271162460581644294e-05   +6.826015531784715819e-04   -7.230437195724439878e-15   +4.248769576530188573e-14   +3.186577578534901109e-19   +1.268920476735197152e-39
+3.847595251565220753e+00   +1.211274938478555241e-05   +5.914075603032364903e-04   -1.070452201321365946e-14   +4.262817862263932688e-14   +2.453689405273728499e-19   +1.354609964260749382e-39
+3.897564021066068030e+00   +1.358323453808939623e-05   +5.117989177086030607e-04   -1.433715689719419157e-14   +4.253186976294705246e-14   +1.886148950056976727e-19   +1.449578541966593972e-39
+3.947532790566915306e+00   +2.289506014314823365e-05   +4.447445682825028790e-04   -1.808873195765214763e-14   +4.213515933834604409e-14   +1.463885613882564297e-19   +1.551985645568261765e-39
+3.997501560067761694e+00   +3.600127109628030832e-05   +3.899650210928277722e-04   -2.190906757300239247e-14   +4.137977238910145060e-14   +1.160911926639547162e-19   +1.659437063650297759e-39
+4.047470329568608527e+00   +4.937355608371113864e-05   +3.461081423948005140e-04   -2.573825994280687465e-14   +4.021592887793195903e-14   +9.484732964924141961e-20   +1.769070059846532699e-39
+4.097439099069456248e+00   +6.025701166890597675e-05   +3.110060740020349247e-04   -2.950795186108296545e-14   +3.860515446332521020e-14   +7.980901302600735465e-20   +1.877673775730083167e-39
+4.147407868570303080e+00   +6.682639830884068996e-05   +2.819812450533116231e-04   -3.314306600748087673e-14   +3.652261611303221344e-14   +6.842426168274639063e-20   +1.981833023822157985e-39
+4.197376638071149912e+00   +6.823948304045792865e-05   +2.561678586916866195e-04   -3.656401279247457087e-14   +3.395888843607425517e-14   +5.864944678812507728e-20   +2.078085408042715412e-39
+4.247345407571996745e+00   +6.459356150074147473e-05   +2.308172747609059177e-04   -3.968935099717442896e-14   +3.092108985763503774e-14   +4.909102992776349357e-20   +2.163085769328002177e-39
+4.297314177072843577e+00   +5.679991290833841125e-05   +2.035607343201019403e-04   -4.243884014859606339e-14   +2.743335833699821784e-14   +3.906870514738591042e-20   +2.233775689343127888e-39
+4.347282946573691298e+00   +4.639705724562026849e-05   +1.726099800372892510e-04   -4.473678215630762529e-14   +2.353666129850487656e-14   +2.859890294847471004e-20   +2.287556601378747716e-39
+4.397251716074538130e+00   +3.532692722538311689e-05   +1.368844952951137463e-04   -4.651550983031986971e-14   +1.928795276799048104e-14   +1.830456888450731534e-20   +2.322461444611631308e-39
+4.447220485575385851e+00   +2.569848245424855905e-05   +9.606230789619821838e-05   -4.771884535947276677e-14   +1.475870340213238723e-14   +9.263761602973294642e-21   +2.337312169041825032e-39
+4.497189255076231795e+00   +1.956123757213007751e-05   +5.055871001424046187e-05   -4.830532668960279765e-14   +1.003283881189554377e-14   +2.815405946485640850e-21   +2.331841285606280206e-39
+4.547158024577078628e+00   +1.870723401530443428e-05   +1.443182199131978870e-06   -4.825098794313755691e-14   +5.204131679660639250e-15   +3.447952063691509669e-22   +2.306749092792523338e-39
+4.597126794077926348e+00   +2.451486194077747303e-05   -4.969111233867925501e-05   -4.755148486545325429e-14   +3.731066508691567139e-16   +3.073423926669321147e-21   +2.263668412896054329e-39
+4.647095563578773181e+00   +3.784235771502897236e-05   -1.008887953427554143e-04   -4.622337969484377613e-14   -4.356464448659647797e-15   +1.187688508109668603e-20   +2.205018400559384750e-39
+4.697064333079620901e+00   +5.897341353773809654e-05   -1.500079901797657248e-04   -4.430444170205080153e-14   -8.881375942201307588e-15   +2.715072706445806339e-20   +2.133748166483025612e-39
+4.747033102580466846e+00   +8.761265084622053302e-05   -1.948948818763682710e-04   -4.185287736885239422e-14   -1.310298231478130030e-14   +4.873772923987850159e-20   +2.052996089353584063e-39
+4.797001872081314566e+00   +1.229250639623395138e-04   -2.335441548855549283e-04   -3.894547289598241190e-14   -1.693121829702667768e-14   +7.592194264804622183e-20   +1.965715403345833837e-39
+4.846970641582161399e+00   +1.636110872689838986e-04   -2.642354535238931705e-04   -3.567470490069866212e-14   -2.028846740584682816e-14   +1.074863274436900522e-19   +1.874333387167679198e-39
+4.896939411083008231e+00   +2.080076643260022110e-04   -2.856393500870138156e-04   -3.214494559133945766e-14   -2.311308575366087017e-14   +1.418232369681052363e-19   +1.780513828728906717e-39
+4.946908180583855952e+00   +2.542054571704887721e-04   -2.968895050750278587e-04   -2.846794970551280998e-14   -2.536238287896128676e-14   +1.770814521214725916e-19   +1.685077393818166518e-39
+4.996876950084701896e+00   +3.001729015033702437e-04   -2.976204942971274396e-04   -2.475785689114736911e-14   -2.701486899692794893e-14   +2.113306070898592202e-19   +1.588103892552267417e-39
+5.046845719585549617e+00   +3.438789262561306502e-04   -2.879730032751738221e-04   -2.112597195542684085e-14   -2.807159958842046509e-14   +2.427237778297023590e-19   +1.489200788958104980e-39
+5.096814489086396449e+00   +3.834075598135690331e-04   -2.685697012359586464e-04   -1.767559578143347808e-14   -2.855648375210238121e-14   +2.696413541192016056e-19   +1.387883402009154771e-39
+5.146783258587243282e+00   +4.170591263970069079e-04   -2.404661427881317124e-04   -1.449717305706846892e-14   -2.851547127848687884e-14   +2.908033859050271225e-19   +1.283984353827752415e-39
+5.196752028088091002e+00   +4.434341418939599438e-04   -2.050816018794754283e-04   -1.166400211596064703e-14   -2.801459291356262856e-14   +3.053425612679835749e-19   +1.178000679040311978e-39
+5.246720797588936946e+00   +4.614972629715735023e-04   -1.641149452326623047e-04   -9.228720763730817138e-15   -2.713689561740704146e-14   +3.128350659671968940e-19   +1.071299535412066627e-39
+5.296689567089784667e+00   +4.706197026219138585e-04   -1.194506270954756073e-04   -7.220743580651004318e-15   -2.597838562326802401e-14   +3.132911917686596503e-19   +9.661348500347947816e-40
+5.346658336590631500e+00   +4.705994229676924308e-04   -7.305973810676436790e-05   -5.644783856391844376e-15   -2.464316176591121397e-14   +3.071113111457882838e-19   +8.654698178265842310e-40
+5.396627106091478332e+00   +4.616592041863908915e-04   -2.690083708217431139e-05   -4.480548979397073601e-15   -2.323798436376734467e-14   +2.950155170050387556e-19   +7.726436450802337906e-40
+5.446595875592326053e+00   +4.444234265935287820e-04   +1.717493628857034456e-05   -3.683652543212752934e-15   -2.186657532657522554e-14   +2.779567711378070805e-19   +6.909553020209017231e-40
+5.496564645093172885e+00   +4.198751404416018710e-04   +5.751023653592234904e-05   -3.187739413735405199e-15   -2.062397799683717725e-14   +2.570278293041028714e-19   +6.232551930594047748e-40
+5.546533414594019717e+00   +3.892957596290026637e-04   +9.271548287982570686e-05   -2.907770763560850063e-15   -1.959131642703157919e-14   +2.333715794653260331e-19   +5.716347630518979864e-40
+5.596502184094866550e+00   +3.541904941796443040e-04   +1.217269930671105384e-04   -2.744363992380153450e-15   -1.883128083535101553e-14   +2.081028556230614970e-19   +5.372855928396464641e-40
+5.646470953595713382e+00   +3.162033924033664004e-04   +1.438464771934278301e-04   -2.589027710221500511e-15   -1.838462840588891234e-14   +1.822474523344196959e-19   +5.205679579052755385e-40
+5.696439723096561103e+00   +2.770265305847838320e-04   +1.587599144398958641e-04   -2.330076127377732965e-15   -1.826792826917918050e-14   +1.567012312929962059e-19   +5.212898174435639500e-40
+5.746408492597407935e+00   +2.383083833491179482e-04   +1.665348607986193977e-04   -1.858953447150864100e-15   -1.847270062970828917e-14   +1.322092390377270723e-19   +5.391562600717757074e-40
+5.796377262098254768e+00   +2.015666470247405085e-04   +1.675964265647533270e-04   -1.076651840280215538e-15   -1.896600885760062524e-14   +1.093620623102974455e-19   +5.743113671773448919e-40
+5.846346031599101600e+00   +1.681107000007675165e-04   +1.626834507907789736e-04   +1.001281086238359173e-16   -1.969246760467617173e-14   +8.860464958892765129e-20   +6.278638575112793191e-40
+5.896314801099948433e+00   +1.389784238795431428e-04   +1.527876893482532704e-04   +1.733442190882236814e-15   -2.057753783729822780e-14   +7.025184853748692299e-20   +7.022699506325711063e-40
+5.946283570600796153e+00   +1.148912702734761475e-04   +1.390800090123338242e-04   +3.859553802575665839e-15   -2.153189881428552917e-14   +5.450509955727001537e-20   +8.014477263659564015e-40
+5.996252340101642986e+00   +9.623027661230569791e-05   +1.228285236874295319e-04   +6.485699805434580803e-15   -2.245662376435230512e-14   +4.146600594331225002e-20   +9.305228075413077016e-40
+6.046221109602489818e+00   +8.303428930800764982e-05   +1.053142143191482320e-04   +9.588438598369863429e-15   -2.324884448227169706e-14   +3.114455980400466713e-20   +1.095158754094213701e-39
+6.096189879103336651e+00   +7.502005945932598214e-05   +8.774976226844114705e-05   +1.311376137705283624e-14   -2.380757192284340189e-14   +2.346215391948238570e-20   +1.300504568647551388e-39
+6.146158648604184371e+00   +7.162227496138590783e-05   +7.120705748905546532e-05   +1.697903941981750491e-14   -2.403934434070385864e-14   +1.825160090077130278e-20   +1.549885277707580869e-39
+6.196127418105031204e+00   +7.205013227628590206e-05   +5.655812514858120517e-05   +2.107675764692552997e-14   -2.386339878511199756e-14   +1.525772610668614198e-20   +1.843450305881231419e-39
+6.246096187605878036e+00   +7.535587128370237133e-05   +4.443310311633015113e-05   +2.527985690144438648e-14   -2.321610163331555163e-14   +1.414239934098951495e-20   +2.177053748473289466e-39
+6.296064957106724869e+00   +8.050991165415343821e-05   +3.519749730140320459e-05   +2.944838506620809606e-14   -2.205442457667475555e-14   +1.449708102825403628e-20   +2.541647404704260562e-39
+6.346033726607571701e+00   +8.647691284963769372e-05   +2.894937440764776187e-05   +3.343705142145635538e-14   -2.035830947405832113e-14   +1.586430424273568192e-20   +2.923407637005683161e-39
+6.396002496108419422e+00   +9.228725620438108076e-05   +2.553557244355745612e-05   +3.710320011014038004e-14   -1.813182493011371465e-14   +1.776741772609453039e-20   +3.304693101066566930e-39
+6.445971265609266254e+00   +9.709908776387945637e-05   +2.458456885879335685e-05   +4.031467597869959248e-14   -1.540307661270190780e-14   +1.974588654923016440e-20   +3.665763592972970184e-39
+6.495940035110113087e+00   +1.002470866947916765e-04   +2.555247781596836304e-05   +4.295705525083643789e-14   -1.222289061119559048e-14   +2.139195328294251605e-20   +3.987018138126162126e-39
+6.545908804610960807e+00   +1.012754190330114774e-04   +2.777785253872712954e-05   +4.493975645572609541e-14   -8.662343888382838646e-15   +2.238381912579780798e-20   +4.251377382339380702e-39
+6.595877574111806751e+00   +9.995375909733872192e-05   +3.054060282629168782e-05   +4.620063129013262927e-14   -4.809267894163325972e-15   +2.251081548600617881e-20   +4.446379859826251905e-39
+6.645846343612654472e+00   +9.627666353861440531e-05   +3.312040946162150455e-05   +4.670875360766546327e-14   -7.639003957382243931e-16   +2.168719262748553100e-20   +4.565603980425237245e-39
+6.695815113113501305e+00   +9.044782999957712082e-05   +3.485048600354289776e-05   +4.646526642415887474e-14   +3.366094395309754352e-15   +1.995287896240817934e-20   +4.609161663815289974e-39
+6.745783882614348137e+00   +8.285175567325252569e-05   +3.516332300737189597e-05   +4.550229775399898191e-14   +7.470978212637678800e-15   +1.746150200250259544e-20   +4.583203542649046220e-39
+6.795752652115195858e+00   +7.401596171841700895e-05   +3.362603995248460501e-05   +4.388010110431910401e-14   +1.144437436660016986e-14   +1.445774727705135091e-20   +4.498580274288452064e-39
+6.845721421616041802e+00   +6.456724325630414508e-05   +2.996404261687327336e-05   +4.168270119981722255e-14   +1.518848026873571175e-14   +1.124746923702222723e-20   +4.368967626440434280e-39
+6.895690191116890411e+00   +5.518536114481766534e-05   +2.407271798110662179e-05   +3.901241838152202121e-14   +1.861875073757901875e-14   +8.164673699190241638e-21   +4.208845351973216642e-39
