# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+2.748282322546586443e+00   +3.585188743146873903e-03   +1.483918050994158635e-03   -4.972640360361747367e-15   +2.579973647418288414e-14   +5.386484861620083255e-18   +2.469899018350592612e-40
+2.798251092047433275e+00   +3.603495061308953969e-03   +1.477202587409070329e-03   -3.112220610691725112e-15   +2.638881705768320709e-14   +5.625572199901689936e-18   +2.618769045188114910e-40
+2.848219861548280551e+00   +3.601871185155799526e-03   +1.472294686527404447e-03   -1.980540127661797353e-15   +2.734972318245741299e-14   +5.818220636710138358e-18   +2.889410973251369939e-40
+2.898188631049127384e+00   +3.577596590125129046e-03   +1.470412139904671549e-03   -1.396373904103459123e-15   +2.854056562598357291e-14   +5.952615619582634561e-18   +3.248641150060728936e-40
+2.948157400549974216e+00   +3.528838299771902901e-03   +1.472330894040746159e-03   -1.158294441276113389e-15   +2.979185750179766427e-14   +6.019317539053812450e-18   +3.659632143588642794e-40
+2.998126170050821493e+00   +3.454811518242708636e-03   +1.478287580613633131e-03   -1.057253259261692434e-15   +3.091871566899121890e-14   +6.012456592810427500e-18   +4.075070779837179242e-40
+3.048094939551668325e+00   +3.355854892957168406e-03   +1.487931726884540251e-03   -8.885800022367716450e-16   +3.173431402870104467e-14   +5.930527860007571595e-18   +4.435478940758613532e-40
+3.098063709052515602e+00   +3.233420373664238311e-03   +1.500334877842359436e-03   -4.626975496757923202e-16   +3.206356767970313518e-14   +5.776634577946112539e-18   +4.674979924035942526e-40
+3.148032478553362434e+00   +3.089983412103612225e-03   +1.514057846718965634e-03   +3.859573040639507215e-16   +3.175596606281038235e-14   +5.558128416977456138e-18   +4.734544012566596827e-40
+3.198001248054209711e+00   +2.928884746042571992e-03   +1.527270654622327108e-03   +1.792084718732026062e-15   +3.069650872213333405e-14   +5.285713662676674003e-18   +4.580341530690279889e-40
+3.247970017555056543e+00   +2.754119584096527407e-03   +1.537913457479047610e-03   +3.854774702496174480e-15   +2.881383630642727214e-14   +4.972186754907578736e-18   +4.222943242082015617e-40
+3.297938787055903376e+00   +2.570093164448500681e-03   +1.543881837509580336e-03   +6.634666272263698757e-15   +2.608488775309474526e-14   +4.631045940668476448e-18   +3.732266491111463221e-40
+3.347907556556750652e+00   +2.381363119872618398e-03   +1.543216965487233814e-03   +1.015264504509014858e-14   +2.253573455450883926e-14   +4.275212237124575896e-18   +3.243599644455274863e-40
+3.397876326057597929e+00   +2.192388775972979424e-03   +1.534280686038749526e-03   +1.438962125358260498e-14   +1.823861340544974158e-14   +3.916053621164787094e-18   +2.951610933542611144e-40
+3.447845095558445205e+00   +2.007305559673197137e-03   +1.515897533248421972e-03   +1.928693766431033738e-14   +1.330555750165955869e-14   +3.562816334522706789e-18   +3.091516906967597491e-40
+3.497813865059291594e+00   +1.829739364820201540e-03   +1.487449699541877396e-03   +2.474706143180764241e-14   +7.879367341757822469e-15   +3.222467071331705738e-18   +3.908960121311996597e-40
+3.547782634560138426e+00   +1.662671372437533402e-03   +1.448916456666848179e-03   +3.063439722239817333e-14   +2.122919449449334749e-15   +2.899865022181095807e-18   +5.622095850351899616e-40
+3.597751404060985703e+00   +1.508358873534085785e-03   +1.400855727246005282e-03   +3.677628723622900662e-14   -3.792048613272958664e-15   +2.598133071553314614e-18   +8.380617628987387832e-40
+3.647720173561832979e+00   +1.368312538934456091e-03   +1.344331674863817648e-03   +4.296449357343028698e-14   -9.695534593945236915e-15   +2.319089930140526382e-18   +1.222696745682484832e-39
+3.697688943062680256e+00   +1.243325772095985656e-03   +1.280797645861450011e-03   +4.895764451102525735e-14   -1.542823785106563473e-14   +2.063633514630245315e-18   +1.706501905822567688e-39
+3.747657712563526644e+00   +1.133547690565903446e-03   +1.211948027874805130e-03   +5.448523009516275585e-14   -2.084813010154955612e-14   +1.832015046534638975e-18   +2.264138959081720591e-39
+3.797626482064373921e+00   +1.038588272461341477e-03   +1.139555236282300144e-03   +5.925372894860729361e-14   -2.583419110273995218e-14   +1.623994713578039948e-18   +2.854437063739340638e-39
+3.847595251565220753e+00   +9.576425374596554251e-04   +1.065308929772767728e-03   +6.295532975239219921e-14   -3.028723243201248283e-14   +1.438908210463372188e-18   +3.422511586938099898e-39
+3.897564021066068030e+00   +8.896204269727920125e-04   +9.906736912739285816e-04   +6.527948773588278472e-14   -3.412808700455570891e-14   +1.275691384587368868e-18   +3.904471713069714673e-39
+3.947532790566915306e+00   +8.332702555610438941e-04   +9.167789454884344357e-04   +6.592725396499266776e-14   -3.729374817926245463e-14   +1.132908203353557061e-18   +4.234853873639263716e-39
+3.997501560067761694e+00   +7.872860008087151796e-04   +8.443511082438790501e-04   +6.462796856712841016e-14   -3.973226929518535783e-14   +1.008812094310737581e-18   +4.356521064666076580e-39
+4.047470329568608527e+00   +7.503919073149144898e-04   +7.736932760814662757e-04   +6.115755796752987862e-14   -4.139736242367956655e-14   +9.014513227833792562e-19   +4.232203187792787582e-39
+4.097439099069456248e+00   +7.214014303312089134e-04   +7.047126499150128910e-04   +5.535735971772096737e-14   -4.224365528909121475e-14   +8.088127105895699957e-19   +3.856194136443177813e-39
+4.147407868570303080e+00   +6.992509395193898056e-04   +6.369908716200425652e-04   +4.715215112417967914e-14   -4.222347885946273894e-14   +7.289879741632977508e-19   +3.264114433478917452e-39
+4.197376638071149912e+00   +6.830114011183358903e-04   +5.698880607002019746e-04   +3.656590757595745768e-14   -4.128587450499016493e-14   +6.603426595109359407e-19   +2.538290700978312382e-39
+4.247345407571996745e+00   +6.718831386689562727e-04   +5.026680342963022949e-04   +2.373378355897598028e-14   -3.937824536894900742e-14   +6.016663837856026326e-19   +1.806394042608718799e-39
+4.297314177072843577e+00   +6.651795889408361039e-04   +4.346303278971466949e-04   +8.908906109820278309e-15   -3.645075445520660198e-14   +5.522825415836727835e-19   +1.231657238837680382e-39
+4.347282946573691298e+00   +6.623057554444190115e-04   +3.652343953935775593e-04   -7.537199378464811595e-15   -3.246322040956059236e-14   +5.120955609942327657e-19   +9.942734006328055873e-40
+4.397251716074538130e+00   +6.627360169553413519e-04   +2.942027549512923174e-04   -2.512137323776126010e-14   -2.739391451092241923e-14   +4.815561599194868224e-19   +1.265323615023666972e-39
+4.447220485575385851e+00   +6.659943913327055461e-04   +2.215926661655978386e-04   -4.326312846724910009e-14   -2.124935576672610911e-14   +4.615325919626887054e-19   +2.176482153156719042e-39
+4.497189255076231795e+00   +6.716386569895190038e-04   +1.478298056463514000e-04   -6.130630063030008087e-14   -1.407397247864924900e-14   +4.530899867228639986e-19   +3.790379940342480371e-39
+4.547158024577078628e+00   +6.792482485884251530e-04   +7.370185763820628021e-05   -7.854724376695326738e-14   -5.958381879949445904e-15   +4.571990567510771960e-19   +6.077414384038182974e-39
+4.597126794077926348e+00   +6.884148403213022739e-04   +3.143976858316904570e-07   -9.426818395934742018e-14   +2.954940346856947201e-15   +4.744150376757668293e-19   +8.904606001316484664e-39
+4.647095563578773181e+00   +6.987341522740203332e-04   -7.098462059245270843e-05   -1.077738131367684559e-13   +1.246965985998359090e-14   +5.045814690727355345e-19   +1.204065103466570769e-38
+4.697064333079620901e+00   +7.097977594371560322e-04   -1.387025155017774288e-04   -1.184287974964183935e-13   +2.233799969335528867e-14   +5.466158272063889482e-19   +1.517872014893477559e-38
+4.747033102580466846e+00   +7.211844099840400294e-04   -2.013107385011783234e-04   -1.256936407989668506e-13   +3.226788893887429787e-14   +5.984227502366756010e-19   +1.797522503960707182e-38
+4.797001872081314566e+00   +7.324513323160755478e-04   -2.573537544737939200e-04   -1.291563231227154436e-13   +4.193465531968024526e-14   +6.569576506510011446e-19   +2.009937721056487591e-38
+4.846970641582161399e+00   +7.431269492453653489e-04   -3.055477975770467050e-04   -1.285573506139235849e-13   +5.099655157618496418e-14   +7.184347089673938994e-19   +2.128566027768617710e-38
+4.896939411083008231e+00   +7.527070622467219117e-04   -3.448614649508043289e-04   -1.238062959492865835e-13   +5.911293442018902240e-14   +7.786462313976560549e-19   +2.138001330530761655e-38
+4.946908180583855952e+00   +7.606567336981300996e-04   -3.745728899977631950e-04   -1.149885493383255798e-13   +6.596355877122778821e-14   +8.333419614309481369e-19   +2.037099916101869425e-38
+4.996876950084701896e+00   +7.664197073291619932e-04   -3.943012503777300554e-04   -1.023617765206206450e-13   +7.126726258923739027e-14   +8.786109655349236931e-19   +1.839953625121428710e-38
+5.046845719585549617e+00   +7.694363170676890226e-04   -4.040131911165418047e-04   -8.634241388148852575e-14   +7.479833167847524352e-14   +9.112149895682644053e-19   +1.574450284700223428e-38
+5.096814489086396449e+00   +7.691696001125902576e-04   -4.040070410304793711e-04   -6.748333179028845928e-14   +7.639905492292848630e-14   +9.288370977049824253e-19   +1.278592749110042294e-38
+5.146783258587243282e+00   +7.651379790236464843e-04   -3.948792593125312442e-04   -4.644447770147255770e-14   +7.598738442119133201e-14   +9.302276084888183360e-19   +9.951626699420329353e-39
+5.196752028088091002e+00   +7.569516570625338956e-04   -3.774783015675456138e-04   -2.395879693093130403e-14   +7.355915064241970072e-14   +9.152457851514645173e-19   +7.656161712790713163e-39
+5.246720797588936946e+00   +7.443489973268334597e-04   -3.528511071086657953e-04   -7.959727591130313144e-16   +6.918487876889400954e-14   +8.848072654692707919e-19   +6.242243441923355257e-39
+5.296689567089784667e+00   +7.272287757432707375e-04   -3.221868474536396742e-04   +2.227348815774677275e-14   +6.300182834428509751e-14   +8.407531801858995271e-19   +5.934011519871151820e-39
+5.346658336590631500e+00   +7.056743660742785225e-04   -2.867616574770545852e-04   +4.451155728848775358e-14   +5.520235694704979362e-14   +7.856587286912493602e-19   +6.809184178120038957e-39
+5.396627106091478332e+00   +6.799665955298987794e-04   -2.478870173557290164e-04   +6.524155846647925711e-14   +4.602002774305249460e-14   +7.225990197071546328e-19   +8.793515422823799520e-39
+5.446595875592326053e+00   +6.505830915085869916e-04   -2.068634515161689642e-04   +8.387138030187099590e-14   +3.571500283172345619e-14   +6.548902887681809390e-19   +1.167709189340889451e-38
+5.496564645093172885e+00   +6.181832658593540766e-04   -1.649403866140612435e-04   +9.991041718782247512e-14   +2.456018141516006106e-14   +5.858260209751163188e-19   +1.514853195573168386e-38
+5.546533414594019717e+00   +5.835794798212821845e-04   -1.232824233964555940e-04   +1.129802200530498988e-13   +1.282927622361522960e-14   +5.184294683783228514e-19   +1.884070685773903515e-38
+5.596502184094866550e+00   +5.476962395307380946e-04   -8.294192682577091998e-05   +1.228193271874102552e-13   +7.876212793369375929e-16   +4.552449974380769309e-19   +2.238048977686136382e-38
+5.646470953595713382e+00   +5.115203593589344368e-04   -4.483768256502783893e-05   +1.292830868766528367e-13   -1.131396558611195420e-14   +3.981888971547138429e-19   +2.543524696637991589e-38
+5.696439723096561103e+00   +4.760458102996073331e-04   -9.739342139820699270e-06   +1.323394570877496914e-13   -2.324240873097969343e-14   +3.484746515728797682e-19   +2.775006381076126912e-38
+5.746408492597407935e+00   +4.422173972157548744e-04   +2.174258172729008707e-05   +1.320617796432077065e-13   -3.478322829601314165e-14   +3.066183793285198505e-19   +2.917165816159796603e-38
+5.796377262098254768e+00   +4.108774726608424078e-04   +4.916135747436385704e-05   +1.286194070632124701e-13   -4.573983202037530650e-14   +2.725186249004495498e-19   +2.965716196959738094e-38
+5.846346031599101600e+00   +3.827196150644072894e-04   +7.223347528137790470e-05   +1.222668558048572475e-13   -5.593217180129426350e-14   +2.455933444368255618e-19   +2.926810161474855901e-38
+5.896314801099948433e+00   +3.582526138978783716e-04   +9.083305857672723871e-05   +1.133319237265926769e-13   -6.519564602504766276e-14   +2.249484029566577372e-19   +2.815173332420553196e-38
+5.946283570600796153e+00   +3.377772661531467106e-04   +1.049814736429317363e-04   +1.022029939594757229e-13   -7.338094129989341202e-14   +2.095482980634849048e-19   +2.651325057484179023e-38
+5.996252340101642986e+00   +3.213774598668124594e-04   +1.148324580544421013e-04   +8.931559316605717350e-14   -8.035521813495670862e-14   +1.983620970492767943e-19   +2.458320796592995639e-38
+6.046221109602489818e+00   +3.089258750032971277e-04   +1.206532185667367427e-04   +7.513820400573495936e-14   -8.600470769824903884e-14   +1.904652074878165257e-19   +2.258477763273244415e-38
+6.096189879103336651e+00   +3.001034553631181127e-04   +1.228021159273637178e-04   +6.015735474325717428e-14   -9.023845825204236142e-14   +1.850887322987192939e-19   +2.070517499959397184e-38
+6.146158648604184371e+00   +2.944306952230687688e-04   +1.217037598931373568e-04   +4.486211011058483423e-14   -9.299270185905568247e-14   +1.816200629350554069e-19   +1.907479714248456063e-38
+6.196127418105031204e+00   +2.913078476436303972e-04   +1.178225792093467154e-04   +2.972823921465278662e-14   -9.423514278143814215e-14   +1.795681880894661227e-19   +1.775639281093785976e-38
+6.246096187605878036e+00   +2.900605031234710783e-04   +1.116361909298449321e-04   +1.520250299812531453e-14   -9.396841866378388812e-14   +1.785127419886945394e-19   +1.674507232626587901e-38
+6.296064957106724869e+00   +2.899866956464236555e-04   +1.036101323421293266e-04   +1.687649329757632981e-15   -9.223205439626394010e-14   +1.780561286154196642e-19   +1.597837063234422131e-38
+6.346033726607571701e+00   +2.904018189870594580e-04   +9.417567567558251325e-05   -1.047120208695671174e-14   -8.910239910262335440e-14   +1.777936335262448899e-19   +1.535413455005845822e-38
+6.396002496108419422e+00   +2.906781739172638345e-04   +8.371244570456484963e-05   -2.099807992195673854e-14   -8.469027859635901912e-14   +1.773089913189154809e-19   +1.475294454045545979e-38
+6.445971265609266254e+00   +2.902768434310481582e-04   +7.253733306717968516e-05   -2.969493698974540012e-14   -7.913637158920279237e-14   +1.761947470601310728e-19   +1.406127414237765898e-38
+6.495940035110113087e+00   +2.887706698266772937e-04   +6.090070113375764993e-05   -3.644716093332896484e-14   -7.260458981629105206e-14   +1.740901199856239121e-19   +1.319171259150937760e-38
+6.545908804610960807e+00   +2.858582008894531841e-04   +4.899013509539899608e-05   -4.122548676660538151e-14   -6.527397618923873146e-14   +1.707253479969097073e-19   +1.209728918258044658e-38
+6.595877574111806751e+00   +2.813693899004458690e-04   +3.694106037976002720e-05   -4.408420352756092303e-14   -5.732980478224529454e-14   +1.659609906287557118e-19   +1.077809634138697752e-38
+6.645846343612654472e+00   +2.752644188525278559e-04   +2.485260989557776189e-05   -4.515578647873046554e-14   -4.895465474422881861e-14   +1.598127930642006453e-19   +9.279791758808220550e-39
+6.695815113113501305e+00   +2.676271863550903126e-04   +1.280633184000775203e-05   -4.464231542695015099e-14   -4.032022948079998870e-14   +1.524563780363444248e-19   +7.684919060109119932e-39
+6.745783882614348137e+00   +2.586547837200287958e-04   +8.848843469506533023e-07   -4.280423671551817723e-14   -3.158060428178168463e-14   +1.442101747597231495e-19   +6.099092298594402391e-39
+6.795752652115195858e+00   +2.486437978965434846e-04   -1.081211109052770618e-05   -3.994717231706091313e-14   -2.286742042129747923e-14   +1.354988965012065950e-19   +4.634774542249704924e-39
+6.845721421616041802e+00   +2.379737217528367160e-04   -2.215735619924902585e-05   -3.640755967873283415e-14   -1.428732038868387347e-14   +1.268031794134689826e-19   +3.395564860664407688e-39
+6.895690191116890411e+00   +2.270873312909415956e-04   -3.299165232033422676e-05   -3.253791195716178877e-14   -5.921663506104214586e-15   +1.186034729121411226e-19   +2.463605267922033331e-39
+6.945658960617736355e+00   +2.164677723483737326e-04   -4.312633696812191025e-05   -2.869241926704469065e-14   +2.171694488470593132e-15   +1.113276101978125609e-19   +1.892025887032031666e-39
+6.995627730118583187e+00   +2.066123581865001336e-04   -5.235139281453423077e-05   -2.521347630967697202e-14   +9.954996202010442921e-15   +1.053112343709785834e-19   +1.703413493452046350e-39
+7.045596499619430908e+00   +1.980036674611546327e-04   -6.044735610595298607e-05   -2.241953920857588517e-14   +1.740614642788042827e-14   +1.007780402889027420e-19   +1.894284258132372357e-39
+7.095565269120276852e+00   +1.910792951200928648e-04   -6.719872422032454175e-05   -2.059451256239452316e-14   +2.451390702191955549e-14   +9.784267978831605001e-20   +2.444615692166966443e-39
+7.145534038621125461e+00   +1.862023281325402675e-04   -7.240666242574484302e-05   -1.997868017312432446e-14   +3.127335212166795295e-14   +9.653391661443009299e-20   +3.330749331966239369e-39
+7.195502808121971405e+00   +1.836350734321890398e-04   -7.589937475366690018e-05   -2.076105307015761384e-14   +3.768208635983277410e-14   +9.683057029654077094e-20   +4.539463157385415575e-39
+7.245471577622818238e+00   +1.835185985597846095e-04   -7.753935667892867905e-05   -2.307294290001711201e-14   +4.373753079295318878e-14   +9.869950628704145437e-20   +6.080735896467487623e-39
+7.295440347123665958e+00   +1.858602043728276206e-04   -7.722764825105874647e-05   -2.698259079576610105e-14   +4.943534847161096284e-14   +1.021245389295697676e-19   +7.996673289486670672e-39
+7.345409116624511903e+00   +1.905301024985199326e-04   -7.490591838306108886e-05   -3.249078725537922758e-14   +5.476885749517452872e-14   +1.071178129902161083e-19   +1.036424480173764284e-38
+7.395377886125360511e+00   +1.972674870906024108e-04   -7.055756215000372048e-05   -3.952758480269818432e-14   +5.972910623197439250e-14   +1.137101617825104211e-19   +1.328993076326894956e-38
+7.445346655626206456e+00   +2.056950939773596280e-04   -6.420891783682690596e-05   -4.795039469532948442e-14   +6.430519530893543044e-14   +1.219225216194203715e-19   +1.689517693622890317e-38
+7.495315425127053288e+00   +2.153404488054645890e-04   -5.593126126154284659e-05   -5.754392596400851798e-14   +6.848443931094205091e-14   +1.317250421536383934e-19   +2.129275901669949735e-38
+7.545284194627901009e+00   +2.256614790641057338e-04   -4.584356047363446433e-05   -6.802252491734907699e-14   +7.225206311576043657e-14   +1.429929599347115015e-19   +2.655576450149141928e-38
+7.595252964128747841e+00   +2.360740690465193599e-04   -3.411527551696147371e-05   -7.903547162739598247e-14   +7.559029966018441292e-14   +1.554684048235489152e-19   +3.268276075421542147e-38
+7.645221733629595562e+00   +2.459794356613400224e-04   -2.096796466521632022e-05   -9.017567042317156850e-14   +7.847696011940407109e-14   +1.687357213186232705e-19   +3.956452894517248070e-38
+7.695190503130441506e+00   +2.547897754287862344e-04   -6.674257608043148866e-06   -1.009919394382103950e-13   +8.088374069310469010e-14   +1.822156152356654566e-19   +4.695905991249026488e-38
+7.745159272631288339e+00   +2.619513095468523566e-04   +8.447060320082166470e-06   -1.110047863435159973e-13   +8.277467247617922639e-14   +1.951812807029517270e-19   +5.448184187157964071e-38
+7.795128042132136059e+00   +2.669644615672560556e-04   +2.404057359891279320e-05   -1.197251964022789419e-13   +8.410518359754383131e-14   +2.067978264391402857e-19   +6.161743014183871736e-38
+7.845096811632982892e+00   +2.694013056210327176e-04   +3.972832088985809803e-05   -1.266756060515742794e-13   +8.482221370375760397e-14   +2.161844027613768869e-19   +6.775573046479314902e-38
+7.895065581133830612e+00   +2.689205530517542074e-04   +5.512754657720759610e-05   -1.314119405394088209e-13   +8.486570542967441568e-14   +2.224957992818264435e-19   +7.225255700950025858e-38
+7.945034350634676557e+00   +2.652802091877250385e-04   +6.987049630213011014e-05   -1.335453985322328705e-13   +8.417161644524638126e-14   +2.250166252758891549e-19   +7.450942274139259225e-38
+7.995003120135523389e+00   +2.583477061527718614e-04   +8.362416330089483102e-05   -1.327625956028042871e-13   +8.267637961004828567e-14   +2.232569367862399908e-19   +7.406304860482100157e-38
+8.044971889636371998e+00   +2.481069248325069084e-04   +9.610777822893244791e-05   -1.288427399904917101e-13   +8.032252168376326328e-14   +2.170345776537304084e-19   +7.067171238544504191e-38
+8.094940659137217054e+00   +2.346611975676546683e-04   +1.071060972913079996e-04   -1.216706992427198103e-13   +7.706496424977755016e-14   +2.065282063753035630e-19   +6.438415312356705662e-38
+8.144909428638065663e+00   +2.182312540694657070e-04   +1.164771275329995313e-04   -1.112451034236963313e-13   +7.287739849215851983e-14   +1.922873442273767845e-19   +5.557782251113921983e-38
+8.194878198138912495e+00   +1.991472134345575670e-04   +1.241537188275199436e-04   -9.768098904528113215e-14   +6.775806406824565822e-14   +1.751921592911487704e-19   +4.495686700791406789e-38
+8.244846967639757551e+00   +1.778341504574559070e-04   +1.301392982234652186e-04   -8.120688278754460081e-14   +6.173427892059430767e-14   +1.563650718483379980e-19   +3.350584433442565366e-38
+8.294815737140606160e+00   +1.547914241800840316e-04   +1.344987674318387115e-04   -6.215661889735292049e-14   +5.486516145131777876e-14   +1.370463784635777869e-19   +2.240188982429444016e-38
+8.344784506641452992e+00   +1.305667430698980217e-04   +1.373460975974018358e-04   -4.095654250048656690e-14   +4.724215232765432356e-14   +1.184541422038024587e-19   +1.289465351739274568e-38
+8.394753276142299825e+00   +1.057267099667734921e-04   +1.388303574447259962e-04   -1.810903821000633222e-14   +3.898716651618124925e-14   +1.016521840756110551e-19   +6.168617493559171364e-39
+8.444722045643146657e+00   +8.082618845715022337e-05   +1.391217881549148389e-04   +5.826491218343194407e-15   +3.024846483806445954e-14   +8.744799959598194670e-20   +3.205414342252086055e-39
+8.494690815143993490e+00   +5.637913160635361253e-05   +1.383991459370752643e-04   +3.025400997478690848e-14   +2.119459705640226242e-14   +7.633536777327711802e-20   +4.664002225191483062e-39
+8.544659584644842099e+00   +3.283343701313613691e-05   +1.368389820964905235e-04   +5.456148211753067730e-14   +1.200699596105944848e-14   +6.848637524016590171e-20   +1.079407416132057092e-38
+8.594628354145687155e+00   +1.055193321631569927e-05   +1.346069622674186657e-04   +7.814082630032855897e-14   +2.871951824173800852e-15   +6.378738685452204275e-20   +2.139347849181080510e-38
+8.644597123646535763e+00   -1.019916792653299169e-05   +1.318508813093348972e-04   +1.004065405603884630e-13   -6.027267463325859156e-15   +6.190581413910725214e-20   +3.581464144040868465e-38
+8.694565893147382596e+00   -2.925396516877455620e-05   +1.286948127472744001e-04   +1.208126483077478617e-13   -1.451748273936234448e-14   +6.237100742432180137e-20   +5.301903159942471562e-38
+8.744534662648229428e+00   -4.654327142960142219e-05   +1.252338846749486800e-04   +1.388678809566748650e-13   -2.244141187327818722e-14   +6.465345730066719151e-20   +7.167342770543592284e-38
+8.794503432149076261e+00   -6.208507291714255173e-05   +1.215294676721848002e-04   +1.541491749335159216e-13   -2.966208517316512930e-14   +6.823069592157272293e-20   +9.027762979807459812e-38
+8.844472201649923093e+00   -7.597086997539800185e-05   +1.176049979712712624e-04   +1.663135791266494532e-13   -3.606606144417227932e-14   +7.263407997571844529e-20   +1.073104091420963694e-37
+8.894440971150771702e+00   -8.834983870296252574e-05   +1.134431021104325001e-04   +1.751085376760795974e-13   -4.156590269866451127e-14   +7.747622221536943435e-20   +1.213788215398805577e-37
+8.944409740651616758e+00   -9.941251631731438606e-05   +1.089849929088894924e-04   +1.803802700033650400e-13   -4.610248885941382946e-14   +8.246292280027545385e-20   +1.313554097310770890e-37
+8.994378510152463591e+00   -1.093752233835406442e-04   +1.041331587422485811e-04   +1.820796910167258747e-13   -4.964768688867975618e-14   +8.739545385936892568e-20   +1.364883725740827558e-37
+9.044347279653312199e+00   -1.184658387480813765e-04   +9.875812007910336374e-05   +1.802650964885630385e-13   -5.220762833090356304e-14   +9.216901379466875138e-20   +1.364717717554190633e-37
+9.094316049154157255e+00   -1.269109977020916680e-04   +9.270950781046058853e-05   +1.751007744496394377e-13   -5.382644470187482161e-14   +9.677151725682299075e-20   +1.314666207873839070e-37
+9.144284818655005864e+00   -1.349244226172852676e-04   +8.583102694934863512e-05   +1.668508546826784110e-13   -5.458985617601468875e-14   +1.012842090477774632e-19   +1.220693525223359043e-37
+9.194253588155852697e+00   -1.426959910638532730e-04   +7.797815294398152653e-05   +1.558680849350499454e-13   -5.462762456433861660e-14   +1.058825335835020829e-19   +1.092312587842491614e-37
+9.244222357656699529e+00   -1.503812981908361139e-04   +6.903682215215082370e-05   +1.425777748147255906e-13   -5.411368033701784634e-14   +1.108329648424171616e-19   +9.413996446713286333e-38
+9.294191127157546362e+00   -1.580918077666073880e-04   +5.894105100100247686e-05   +1.274577757347303272e-13   -5.326279367920775052e-14   +1.164798675163762851e-19   +7.808027957340800343e-38
+9.344159896658393194e+00   -1.658860929204063043e-04   +4.768742066801412785e-05   +1.110159381423905821e-13   -5.232300157007549609e-14   +1.232166206607751311e-19   +6.229524325436342538e-38
+9.394128666159241803e+00   -1.737630127529539491e-04   +3.534469521394147465e-05   +9.376687822899949994e-14   -5.156358052531193286e-14   +1.314375963161743673e-19   +4.786769501924799612e-38
+9.444097435660086859e+00   -1.816578444381833585e-04   +2.205743330502574635e-05   +7.621000170473410648e-14   -5.125906358234029361e-14   +1.414719917842154837e-19   +3.563809031244996815e-38
+9.494066205160933691e+00   -1.894423289199140986e-04   +8.043191728197514513e-06   +5.881053585139244726e-14   -5.167050057231475028e-14   +1.535061092095619144e-19   +2.616646444862321620e-38
+9.544034974661782300e+00   -1.969292882091037836e-04   -6.416331255335829362e-06   +4.198484408550159181e-14   -5.302570927275467081e-14   +1.675060140036186093e-19   +1.973731877810298070e-38
+9.594003744162629133e+00   -2.038819870041277287e-04   -2.098922588558497484e-05   +2.609063182048393991e-14   -5.550054720669209586e-14   +1.831559272670988768e-19   +1.639803153533945240e-38
+9.643972513663475965e+00   -2.100278352899164988e-04   -3.531094708936207376e-05   +1.142193086311103040e-14   -5.920318981284816133e-14   +1.998278786785858315e-19   +1.601616059272337262e-38
+9.693941283164322797e+00   -2.150754730418850784e-04   -4.900390674954866729e-05   -1.791885412613384607e-15   -6.416303796294809646e-14   +2.165945288926197046e-19   +1.833978050853220519e-38
+9.743910052665169630e+00   -2.187338457646529819e-04   -6.169747552283824416e-05   -1.338423102252623472e-14   -7.032526841745763863e-14   +2.322901693220904146e-19   +2.304765735846118435e-38
+9.793878822166016462e+00   -2.207316430585215235e-04   -7.304698787326225577e-05   -2.324790091409129415e-14   -7.755130436422620572e-14   +2.456161651435279779e-19   +2.978140675585082597e-38
+9.843847591666863295e+00   -2.208354621656245733e-04   -8.275064871002042624e-05   -3.133130202304877045e-14   -8.562475986195726196e-14   +2.552784953100840710e-19   +3.815799493923670233e-38
+9.893816361167711904e+00   -2.188652606419547414e-04   -9.056357439073844354e-05   -3.763510561372052707e-14   -9.426183232907403856e-14   +2.601384975946779725e-19   +4.776626549466102518e-38
+9.943785130668556960e+00   -2.147060263034008642e-04   -9.630850397122853255e-05   -4.220957506897992076e-14   -1.031247751901000404e-13   +2.593548339944164974e-19   +5.815445151856991921e-38
+9.993753900169403792e+00   -2.083150452628860908e-04   -9.988295227246592265e-05   -4.515228085627758466e-14   -1.118370181968047412e-13   +2.524955842225601877e-19   +6.881659902565536578e-38
+1.004372266967025240e+01   -1.997246116194789135e-04   -1.012627363413758742e-04   -4.660548507792907133e-14   -1.199986960387193643e-13   +2.396038997174562577e-19   +7.918500681336192394e-38
+1.009369143917109923e+01   -1.890404270637073884e-04   -1.005019068787716281e-04   -4.675225959526107886e-14   -1.272017249468229135e-13   +2.212077739112289063e-19   +8.863409531267329130e-38
+1.014366020867194607e+01   -1.764362392743030106e-04   -9.772918652995697946e-05   -4.581044429304458320e-14   -1.330440264675061610e-13   +1.982728175234287556e-19   +9.649934820971873468e-38
+1.019362897817279290e+01   -1.621454459078650078e-04   -9.314109088684184340e-05   -4.402384923542747129e-14   -1.371429220331126203e-13   +1.721050502508440821e-19   +1.021134221115804810e-37
+1.024359774767363973e+01   -1.464504539560070441e-04   -8.699201087203260014e-05   -4.165059647471555750e-14   -1.391480109438532264e-13   +1.442174195528646794e-19   +1.048599066167767843e-37
+1.029356651717448656e+01   -1.296705597394563877e-04   -7.958167623616558444e-05   -3.894908456578193529e-14   -1.387539327501742207e-13   +1.161781583511352388e-19   +1.042429288354375043e-37
+1.034353528667533340e+01   -1.121490401023300123e-04   -7.124058975372598668e-05   -3.616262291165731805e-14   -1.357132849567959864e-13   +8.946070860546201919e-20   +9.996736675952183647e-38
