# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+2.094763091506126500e+02   -1.328884967048829693e-07   -4.396924238100370263e-07   -2.428083866896582623e-19   -2.527167225287429439e-20   +4.385449671100040248e-22   +1.238686661693175949e-46
+2.114713216187137164e+02   +1.296520650890322942e-07   +4.365228441259566453e-07   +1.930908412311906008e-19   -2.914669510871951713e-19   +4.392550511447046660e-22   +2.589350169985935834e-46
+2.134663340868148111e+02   -1.265363859666858100e-07   -4.334420448767272210e-07   -4.504213754832276587e-19   -2.749661649387724584e-19   +4.400740188765307846e-22   +6.011000916613691776e-46
+2.154613465549158775e+02   +1.235296597451831403e-07   +4.304431752564717939e-07   +6.611397581763811569e-19   +4.263398981155122051e-19   +4.409878775599369543e-22   +1.360893557543680292e-45
+2.174563590230169439e+02   -1.206230553206250474e-07   -4.275226613641348291e-07   -5.710746349988184761e-19   -7.479823058576294517e-19   +4.419900413763898727e-22   +1.983666339114242296e-45
+2.194513714911180102e+02   +1.178099189794712348e-07   +4.246786456639490752e-07   +5.145667530755222439e-19   +1.573065800393766161e-19   +4.430781942351770077e-22   +6.604600723816824010e-46
+2.214463839592190766e+02   -1.150855636830032885e-07   -4.219110410319090696e-07   -5.085253867380062216e-19   -1.012306734215643221e-19   +4.442544420220567668e-22   +6.244896623625142858e-46
+2.234413964273201429e+02   +1.124479138760613661e-07   +4.192209559265759464e-07   +3.034265525177528470e-19   -9.894423917839088857e-20   +4.455246900937566200e-22   +2.408828087693378162e-46
+2.254364088954212093e+02   -1.098979469106289470e-07   -4.166104066222247517e-07   -1.109171671731047691e-18   +8.717765805349501839e-19   +4.468984058069397250e-22   +4.791175124513904554e-45
+2.274314213635222757e+02   +1.074413783935565316e-07   +4.140821746986428443e-07   +5.684674298170464722e-19   +2.843047771903104370e-19   +4.483892902238940234e-22   +9.898069447758390843e-46
+2.294264338316233705e+02   -1.050924946680482458e-07   -4.116373727989687987e-07   -2.315234021226109060e-19   -7.520003190410681932e-19   +4.500123349037689357e-22   +1.543611352221598887e-45
+2.314214462997244368e+02   +1.028778491730998099e-07   +4.092682545119044451e-07   +1.096919149108424558e-18   +4.451214171347989149e-19   +4.517705539476903255e-22   +3.555030430863890039e-45
+2.334164587678255032e+02   -1.008379601566259408e-07   -4.069399013433887727e-07   -1.133282395232475027e-18   -9.324608952443117710e-19   +4.536162868918141287e-22   +5.558476193864689359e-45
+2.354114712359265695e+02   +9.899704775977716647e-08   +4.045554183871097992e-07   +1.281564981413446496e-18   +1.703827079565335053e-18   +4.553583491176508090e-22   +1.193206712452615170e-44
+2.374064837040276359e+02   -9.726621152498291103e-08   -4.019735637553234193e-07   -6.986953890976445789e-19   -1.942387537115415730e-18   +4.566427561291635130e-22   +1.137591068886812027e-44
+2.394014961721287591e+02   +9.541182511566258200e-08   +3.991854195780713680e-07   -8.219107046960666953e-19   +2.550780900304019925e-18   +4.573154850056646542e-22   +1.949778597660966638e-44
+2.413965086402298255e+02   -9.330105154434851200e-08   -3.964162469751054802e-07   +1.613175761950621898e-18   -1.570816426590742123e-18   +4.577884340693680934e-22   +1.399386771181597114e-44
+2.433915211083308918e+02   +9.105374716420846541e-08   +3.938562845058126870e-07   -2.146605960675232222e-18   +9.637030784957977393e-19   +4.585470655567863132e-22   +1.553610615533447635e-44
+2.453865335764319582e+02   -8.882126291943475191e-08   -3.915064119959550447e-07   +2.119343943323604997e-18   +5.213260164161659616e-19   +4.596858498710694510e-22   +1.358636905928009663e-44
+2.473815460445330245e+02   +8.666601421031983039e-08   +3.893044899339851179e-07   -1.475081798426903137e-18   -9.880491007426332407e-19   +4.611105398134792091e-22   +9.137355883624567222e-45
+2.493765585126340909e+02   -8.459718553065981104e-08   -3.872023188842024113e-07   +1.138165556061841286e-19   +5.600873247481486399e-19   +4.627255748468246048e-22   +9.622358774195361977e-46
+2.513715709807351573e+02   +8.260698296818792836e-08   +3.851709425925935969e-07   -1.008233212913258141e-19   -1.981357425317992153e-19   +4.644667198376018248e-22   +1.479269738129607588e-46
+2.533665834488362520e+02   -8.068478549203508481e-08   -3.831958535357243394e-07   +3.841246657938890165e-19   -6.618704780154381837e-20   +4.662993780828568214e-22   +4.619917845436291571e-46
+2.553615959169373184e+02   +7.882237406843818039e-08   +3.812696139146331094e-07   -3.992914751004996635e-19   -3.691090374591587515e-19   +4.682055300200623579e-22   +9.132947414477429556e-46
+2.573566083850383848e+02   -7.701310654621985361e-08   -3.793876242815764841e-07   +4.408412837175969883e-19   -3.772793921377161309e-20   +4.701740695954893613e-22   +6.141711152061329277e-46
+2.593516208531394227e+02   +7.525143706671674893e-08   +3.775475421449044871e-07   +7.241960808941781286e-19   -2.005590812687078575e-19   +4.721994898780707295e-22   +1.799153793062561697e-45
+2.613466333212405175e+02   -7.353362233354756599e-08   -3.757479378761346109e-07   -4.987081114847040273e-20   +7.429885075913764267e-20   +4.742792111343842250e-22   +2.590664718190289910e-47
+2.633416457893416123e+02   +7.185646064169792613e-08   +3.739875871401066189e-07   -5.475819458625028304e-19   +1.362068926445084991e-19   +4.764113283457269581e-22   +1.045911122753851449e-45
+2.653366582574426502e+02   -7.021722584551144608e-08   -3.722654821951868379e-07   -7.755744522960271400e-20   -1.017159777109267117e-19   +4.785946242413093194e-22   +5.456286843963715196e-47
+2.673316707255437450e+02   +6.861373652960712864e-08   +3.705810881859205057e-07   -2.714655852357064096e-20   -6.711864614206652582e-20   +4.808292636273312757e-22   +1.774476355739896181e-47
+2.693266831936447829e+02   -6.704415954766541350e-08   -3.689336511042941258e-07   +3.374654637322275664e-19   -4.300597542910094551e-19   +4.831150003441771235e-22   +1.026772429705494561e-45
+2.713216956617458777e+02   +6.550684842531049940e-08   +3.673225364492961570e-07   -2.635160334199555304e-19   +2.867456728497063123e-19   +4.854519362894434786e-22   +5.288540893293513833e-46
+2.733167081298469725e+02   -6.400030973800953658e-08   -3.657472060962581266e-07   +5.812588496152711128e-20   +3.756808450661698120e-20   +4.878404590587183505e-22   +1.694926847186526300e-47
+2.753117205979480673e+02   +6.252325309302585798e-08   +3.642070178287104423e-07   -2.161308621516492448e-19   +1.071324463011368538e-19   +4.902807506278795736e-22   +2.089209706583726963e-46
+2.773067330660491052e+02   -6.107439837772970661e-08   -3.627014184603174552e-07   +4.560205073914018531e-21   -3.097135889484677487e-19   +4.927731944234029791e-22   +3.494784787167915215e-46
+2.793017455341502000e+02   +5.965263825088469567e-08   +3.612299123055395652e-07   -1.400451759493471204e-19   +5.521461273247933967e-21   +4.953183750970784325e-22   +7.258436930637114365e-47
+2.812967580022512379e+02   -5.825698059283786717e-08   -3.597919075606747223e-07   -3.652015225510512665e-19   -2.278647975588147912e-19   +4.979166439337676963e-22   +6.945075449123973348e-46
+2.832917704703523327e+02   +5.688637661245671294e-08   +3.583868708745447857e-07   +2.731979504539681864e-19   +5.683585098254498079e-19   +5.005684504834118979e-22   +1.511729434377485419e-45
+2.852867829384534275e+02   -5.553987490306003343e-08   -3.570143382303780907e-07   +9.028849458300518043e-19   -2.936350535366143275e-19   +5.032744481005967470e-22   +3.475175734550693280e-45
+2.872817954065544654e+02   +5.421667363776559613e-08   +3.556738238171868469e-07   +5.519138853618182717e-20   +1.699843721448796902e-19   +5.060352706836738973e-22   +1.248666962443648527e-46
+2.892768078746555602e+02   -5.291590608652115181e-08   -3.543648100016574146e-07   +5.864560297697686283e-19   -1.883317171913040530e-19   +5.088514085978790850e-22   +1.503865314331511967e-45
+2.912718203427565982e+02   +5.163677105143957391e-08   +3.530868234221797071e-07   -5.193362202327628206e-21   +8.708500564239689278e-20   +5.117234759394512272e-22   +3.058513745069577528e-47
+2.932668328108576929e+02   -5.037852066384026448e-08   -3.518394303309018941e-07   +3.699785139764047113e-19   +6.343230022520561425e-19   +5.146521973058884991e-22   +2.196852059409186954e-45
+2.952618452789587309e+02   +4.914043288555929526e-08   +3.506221306879149457e-07   -3.437296846667117830e-19   -1.042195642239890972e-18   +5.176380947555372305e-22   +4.973271509102067809e-45
+2.972568577470598257e+02   -4.792180026147179131e-08   -3.494345279688510387e-07   +1.702386189227121340e-19   -6.621642921128630011e-19   +5.206819699898277850e-22   +1.956487714389947387e-45
+2.992518702151609205e+02   +4.672196138073310802e-08   +3.482761911680572587e-07   -2.331217655264282828e-19   +1.320110609866862388e-19   +5.237845241549351080e-22   +3.044513049059580826e-46
+3.012468826832619584e+02   -4.554028297330222663e-08   -3.471466744236763910e-07   +5.219511850484509168e-20   -1.708444818815676286e-19   +5.269464034840515857e-22   +1.371786004869604288e-46
+3.032418951513630532e+02   +4.437610724613256508e-08   +3.460455985737006808e-07   -5.661443004177489598e-20   -4.723253311871770609e-19   +5.301684220694329720e-22   +9.856915109889136983e-46
+3.052369076194641480e+02   -4.322886270569240261e-08   -3.449725859037890299e-07   -1.136219232489696314e-20   -1.475592326184347029e-19   +5.334514163152385990e-22   +9.666276136740837054e-47
+3.072319200875652427e+02   +4.209797421604123491e-08   +3.439272415570860857e-07   +1.026366719937539316e-19   -2.590625130519717661e-20   +5.367961522239070842e-22   +5.010092733047383680e-47
+3.092269325556662807e+02   -4.098286065336911311e-08   -3.429091858608397428e-07   +4.633433190981897806e-19   -2.426643418873784480e-19   +5.402034226128768895e-22   +1.239118450677785510e-45
+3.112219450237673755e+02   +3.988298313954329648e-08   +3.419180813140546780e-07   +2.979550522961610886e-19   +1.490182740564052771e-19   +5.436741521236654200e-22   +5.091953257547596137e-46
+3.132169574918684134e+02   -3.879783055593375612e-08   -3.409535799986786373e-07   -3.945409321630190311e-20   -5.205532429417434719e-20   +5.472092310321576275e-22   +1.982600637645313732e-47
+3.152119699599695082e+02   +3.772688388450805723e-08   +3.400153365616140442e-07   -1.138547426627177268e-20   -8.664661746294261476e-20   +5.508095419878902886e-22   +3.594415062135317662e-47
+3.172069824280705461e+02   -3.666964890497110969e-08   -3.391030419636223000e-07   -4.039615700375351481e-19   -1.809493102282776990e-19   +5.544760813616029036e-22   +9.338261810483484017e-46
+3.192019948961716409e+02   +3.562565770599473267e-08   +3.382163678240324793e-07   -3.072748434589188577e-20   +4.642987473287434512e-20   +5.582097834184857283e-22   +1.496116598549044498e-47
+3.211970073642727357e+02   -3.459443520414522542e-08   -3.373550187027183107e-07   +4.722732055837807904e-20   -1.440662672260433968e-19   +5.620116777497365968e-22   +1.123264548895687561e-46
+3.231920198323737736e+02   +3.357552108466622896e-08   +3.365187102794761163e-07   +7.793235023303996941e-20   +1.238850015240168214e-19   +5.658828296941035385e-22   +1.059851023232055387e-46
+3.251870323004748684e+02   -3.256848988669495191e-08   -3.357071383046898485e-07   +5.037540932260000258e-20   -1.897651092956824112e-19   +5.698242441441103420e-22   +1.930894843662928434e-46
+3.271820447685759063e+02   +3.157291330087899658e-08   +3.349200304042253912e-07   +2.704820661441005513e-19   +2.341332376411256080e-19   +5.738370253293889100e-22   +6.489366650803208187e-46
+3.291770572366770011e+02   -3.058835179990338396e-08   -3.341571351785003938e-07   +2.311805220507670595e-19   +4.739031995930672529e-19   +5.779223424404457266e-22   +1.427031804818394193e-45
+3.311720697047780391e+02   +2.961441421586705398e-08   +3.334181967853303006e-07   -2.994856230280862274e-19   +9.746146758292500385e-20   +5.820813641072881541e-22   +5.153020674135827327e-46
+3.331670821728791339e+02   -2.865070262567336755e-08   -3.327029581021585704e-07   +2.043199662993427176e-22   -2.243558370773656947e-19   +5.863152508940896389e-22   +2.646575090499102209e-46
+3.351620946409801718e+02   +2.769682084137414710e-08   +3.320111903491219887e-07   +1.555362480215080169e-19   +4.671148722282884467e-19   +5.906252627445534514e-22   +1.289750019250909768e-45
+3.371571071090813234e+02   -2.675240375002104588e-08   -3.313426621574057432e-07   -2.556324246779110037e-19   +2.070045906639492791e-19   +5.950126622398779991e-22   +5.826022724833476386e-46
+3.391521195771823614e+02   +2.581707396349783902e-08   +3.306971536662870341e-07   +3.222907766370291454e-19   -4.306787988098420141e-19   +5.994787520575923561e-22   +1.576543162055205317e-45
+3.411471320452834561e+02   -2.489046376674926387e-08   -3.300744569367608493e-07   -1.991969359393721490e-20   +1.565176938999859401e-19   +6.040248852904914216e-22   +1.372376407278659785e-46
+3.431421445133845509e+02   +2.397223044585451424e-08   +3.294743666634372393e-07   -4.578612361025109287e-19   -8.382399573102245354e-20   +6.086524375828710188e-22   +1.208421844298278213e-45
+3.451371569814855889e+02   -2.306202955837698078e-08   -3.288966835858405162e-07   +2.595592502930266380e-19   -2.160823894316503789e-19   +6.133628128150720617e-22   +6.435935132229230884e-46
+3.471321694495866836e+02   +2.215950164235104304e-08   +3.283412178439813603e-07   +8.868502416737933724e-20   +2.740416506020924639e-21   +6.181574538626270638e-22   +4.493551585638519310e-47
+3.491271819176877216e+02   -2.126433059036995721e-08   -3.278078025446424921e-07   -3.548699450259898832e-19   -2.604708033286449313e-19   +6.230379109761779651e-22   +1.118809395684528486e-45
+3.511221943857888164e+02   +2.037619197271340430e-08   +3.272962604290408869e-07   -6.997774492956103987e-20   -4.367548276534436692e-20   +6.280057051704302269e-22   +3.973684871812166248e-47
+3.531172068538898543e+02   -1.949475325641575688e-08   -3.268064201865313025e-07   +3.348887624750712467e-19   -3.276145434257689530e-19   +6.330623900922508079e-22   +1.296346690000669412e-45
+3.551122193219909491e+02   +1.861970519917479400e-08   +3.263381333786597260e-07   +3.247415520883954428e-19   +6.024684813684678602e-19   +6.382096268897035671e-22   +2.798057039333066183e-45
+3.571072317900919870e+02   -1.775073939967192453e-08   -3.258912520707823122e-07   +1.425556053154039105e-19   +2.830486279215809859e-19   +6.434490952942246877e-22   +6.067125778867487671e-46
+3.591022442581930818e+02   +1.688754921070790661e-08   +3.254656261497510616e-07   +2.290078441082656464e-19   -7.374596054531003540e-21   +6.487824837537836806e-22   +3.206801113265615311e-46
+3.610972567262941766e+02   -1.602984022830994606e-08   -3.250611282463176469e-07   +1.879639317468854351e-19   -4.514003839067358084e-19   +6.542115916344638735e-22   +1.476725322394246272e-45
+3.630922691943952145e+02   +1.517731640440938134e-08   +3.246776279723641120e-07   -3.969696249905988478e-19   -2.122281375107080604e-19   +6.597382266612869479e-22   +1.265357962257661468e-45
+3.650872816624963093e+02   -1.432968273178445445e-08   -3.243150009264606058e-07   -9.428802435719793056e-20   -2.276278621479022204e-19   +6.653642423731331320e-22   +3.832661736492764640e-46
+3.670822941305974041e+02   +1.348665649808578490e-08   +3.239731428226759037e-07   -2.165148794492313069e-19   +3.164041847717608002e-19   +6.710916002823457881e-22   +9.382109507536990563e-46
+3.690773065986984989e+02   -1.264795849805458221e-08   -3.236519421759053108e-07   -1.144032095888943904e-20   +5.456869627703475454e-19   +6.769222585765990804e-22   +1.922195820523826602e-45
+3.710723190667995368e+02   +1.181330439715278384e-08   +3.233512884452437759e-07   -2.193370055945303310e-19   +5.075210231644339729e-19   +6.828582042143737964e-22   +1.993783746674043457e-45
+3.730673315349006316e+02   -1.098241415169540180e-08   -3.230710982615230170e-07   -6.688836951126378967e-21   -6.945003463240964846e-19   +6.889015671481790075e-22   +3.180128003913908688e-45
+3.750623440030016695e+02   +1.015502465914890976e-08   +3.228112865872569650e-07   +1.023093235381371004e-19   +4.223642306306601158e-20   +6.950545042223197098e-22   +8.163331263238105681e-47
+3.770573564711027643e+02   -9.330861252822655158e-09   -3.225717670553213762e-07   +4.679725096124833070e-19   -1.505503450207905112e-19   +7.013191967346387634e-22   +1.627463127973052007e-45
+3.790523689392038023e+02   +8.509651255655812966e-09   +3.223524681535870089e-07   -2.194877235364396805e-19   -1.483097796166671586e-19   +7.076979241255446107e-22   +4.775720291324342207e-46
+3.810473814073048970e+02   -7.691137849798967931e-09   -3.221533155344388964e-07   -3.294614607572201351e-19   -2.711536382485535157e-19   +7.141929910404078835e-22   +1.252216062642325317e-45
+3.830423938754059918e+02   +6.875057638300139570e-09   +3.219742568719095081e-07   +7.642265331100581760e-20   -2.396064684561709127e-19   +7.208068359257691892e-22   +4.395929369782664154e-46
+3.850374063435070298e+02   -6.061140382735972726e-09   -3.218152329790723288e-07   -1.512338675344995941e-19   -5.427293819189127787e-19   +7.275419066074755176e-22   +2.229125240670024077e-45
+3.870324188116081245e+02   +5.249139459676723759e-09   +3.216761913629292717e-07   -3.498179292353591595e-19   +4.037633708087868141e-19   +7.344007242938326502e-22   +2.025021832817694207e-45
+3.890274312797091625e+02   -4.438796607519899535e-09   -3.215570946694542589e-07   -1.338167880999586733e-19   -2.113209112232358592e-19   +7.413859215459021364e-22   +4.485038295649027024e-46
+3.910224437478102573e+02   +3.629838483188457628e-09   +3.214578994260963473e-07   -8.615753968560567755e-19   +1.283584095626109251e-20   +7.485001482789048185e-22   +5.377386774313801807e-45
+3.930174562159112952e+02   -2.822027122506706757e-09   -3.213785835467627633e-07   -8.250495764687059360e-20   +5.292314668303855075e-19   +7.557462037867495852e-22   +2.099078095368494609e-45
+3.950124686840123900e+02   +2.015104038759048762e-09   +3.213191194541318459e-07   -5.316660571810576173e-19   -1.650931332563405326e-19   +7.631269115898438846e-22   +2.290669938320183464e-45
+3.970074811521134279e+02   -1.208808804024559295e-09   -3.212794844631500550e-07   -3.776962956087370267e-20   +5.222733907316474520e-20   +7.706451707246238807e-22   +3.101515055459426372e-47
+3.990024936202145227e+02   +4.028938705253821267e-10   +3.212596704426335045e-07   +3.527322852387114450e-20   -1.955205289682980543e-19   +7.783040052237806332e-22   +2.976669061253648921e-46
