# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+2.094763091506126500e+02   -9.619634611535174697e-08   -1.767007913920164811e-07   +1.348627121298659023e-15   +3.395195272314723091e-15   +8.413216902440985593e-23   +2.774026740750287829e-38
+2.114713216187137164e+02   +9.388639916234592386e-08   +1.754868295397131714e-07   +2.247068911352728273e-15   -3.142676278162624523e-15   +8.390654738368912475e-23   +3.161721172551825673e-38
+2.134663340868148111e+02   -9.165168816351284044e-08   -1.743104199012506941e-07   -4.110446197086796097e-15   -1.260775951390715517e-16   +8.371399247978506296e-23   +3.650312587234337923e-38
+2.154613465549158775e+02   +8.948914404084335406e-08   +1.731730988515318004e-07   +2.372561436803082981e-15   +3.644789963945287264e-15   +8.355560919692987456e-23   +4.159072999966672026e-38
+2.174563590230169439e+02   -8.739718084568566474e-08   -1.720774072353044097e-07   +1.682369343854691980e-15   -4.220885880370896162e-15   +8.343391739912158807e-23   +4.624557973689916237e-38
+2.194513714911180102e+02   +8.537666588613329823e-08   +1.710271015508972679e-07   -4.598621034531000477e-15   +1.083104592736872003e-15   +8.335343146054541923e-23   +5.091715369460310985e-38
+2.214463839592190766e+02   -8.343243418766982578e-08   -1.700269350888437442e-07   +3.694089783837079476e-15   +3.316874863723150634e-15   +8.332111574702677273e-23   +5.725363674303228174e-38
+2.234413964273201429e+02   +8.157535525781909926e-08   +1.690818402458040182e-07   +5.841135001196973168e-16   -5.298948431085606847e-15   +8.334655267837461152e-23   +6.721047254497274730e-38
+2.254364088954212093e+02   -7.982752537830858087e-08   -1.681942745393532768e-07   -4.956013814775214032e-15   +3.030733436772512490e-15   +8.344177171741070757e-23   +8.124069142412606202e-38
+2.274314213635222757e+02   +7.822910988022488976e-08   +1.673532207920469370e-07   +5.985455395818859785e-15   +1.946629326874098789e-15   +8.361470078326552466e-23   +9.706127584281785686e-38
+2.294264338316233705e+02   -7.683602305125505353e-08   -1.665051118210973014e-07   -2.830484806001211333e-15   -6.007131977850463577e-15   +8.384349274951897630e-23   +1.099470657434757094e-37
+2.314214462997244368e+02   +7.567003414979407712e-08   +1.655114562613504727e-07   -2.222832780537867221e-15   +6.344566640626453656e-15   +8.401995198167727129e-23   +1.146509997927014030e-37
+2.334164587678255032e+02   -7.458590882252492319e-08   -1.641931731940566896e-07   +5.723357669636510648e-15   -3.018652158876165344e-15   +8.393270679844733996e-23   +1.080541257176050303e-37
+2.354114712359265695e+02   +7.326803403656771823e-08   +1.625874707131134479e-07   -5.712440549667295635e-15   -1.413324251004127322e-15   +8.348467863657447455e-23   +9.090461607182179321e-38
+2.374064837040276359e+02   -7.159907381099271928e-08   -1.610138195196836912e-07   +2.901453311988432812e-15   +4.113644182729057558e-15   +8.290065428945799330e-23   +6.765272134306263257e-38
+2.394014961721287591e+02   +6.976524848777097952e-08   +1.596789830883336262e-07   +3.673162320157274695e-16   -4.013126390469062663e-15   +8.243388426681472318e-23   +4.408871968198777065e-38
+2.413965086402298255e+02   -6.794552049153176107e-08   -1.585619416736270504e-07   -2.143034102158684822e-15   +2.113359006242078329e-15   +8.214056815391779478e-23   +2.500469082292793414e-38
+2.433915211083308918e+02   +6.620666409049622315e-08   +1.575830202754554143e-07   +2.092788244851979868e-15   -1.670938014956914442e-16   +8.198088178475894545e-23   +1.236819100516457047e-38
+2.453865335764319582e+02   -6.455600101259366219e-08   -1.566844256354091324e-07   -1.140097495343387587e-15   -8.004141361590068358e-16   +8.190922569604948481e-23   +5.534733376975302672e-39
+2.473815460445330245e+02   +6.298282845610606661e-08   +1.558345966461030563e-07   +2.689118666947977172e-16   +8.974604605516026153e-16   +8.189499043663494846e-23   +2.544425980967382386e-39
+2.493765585126340909e+02   -6.147544455097113138e-08   -1.550168781424369266e-07   +2.412836142218976172e-16   -6.915458567227054939e-16   +8.191978380155332580e-23   +1.580258897360730608e-39
+2.513715709807351573e+02   +6.002407149002195517e-08   +1.542232190068975656e-07   -6.011881947570505060e-16   +4.207996726930726851e-16   +8.197334790436627837e-23   +1.611768468739038314e-39
+2.533665834488362520e+02   -5.862099393374195020e-08   -1.534493103994817278e-07   +8.596531642385748864e-16   +6.222943053444814215e-17   +8.204944477495458110e-23   +2.258915469959344719e-39
+2.553615959169373184e+02   +5.726052075897056954e-08   +1.526926980206487236e-07   -7.072780160353818013e-16   -7.537073682148948957e-16   +8.214420954354793066e-23   +3.299865555770016258e-39
+2.573566083850383848e+02   -5.593834272973711266e-08   -1.519524346413135217e-07   -5.320120933243951657e-17   +1.181785818634096793e-15   +8.225565455187957605e-23   +4.390483872845093521e-39
+2.593516208531394227e+02   +5.465106738016877077e-08   +1.512276087250799395e-07   +1.002624346377543738e-15   -7.992515537204158790e-16   +8.238214541633119356e-23   +5.238177089421402049e-39
+2.613466333212405175e+02   -5.339601916286472893e-08   -1.505177025380253250e-07   -1.304587774491200464e-15   -3.179096086265328102e-16   +8.252266975280184609e-23   +5.833353442691769431e-39
+2.633416457893416123e+02   +5.217091985267793390e-08   +1.498225757860744456e-07   +5.094715686605521338e-16   +1.302804147672737889e-15   +8.267672213865487978e-23   +6.428117016878458971e-39
+2.653366582574426502e+02   -5.097391243286664744e-08   -1.491419146659418613e-07   +8.438540525472204799e-16   -1.214547125849429162e-15   +8.284377882796410796e-23   +7.294084782595836628e-39
+2.673316707255437450e+02   +4.980350951308740810e-08   +1.484755301198107205e-07   -1.574202938775504745e-15   -1.520892772187767490e-17   +8.302356595287499776e-23   +8.389725319856527818e-39
+2.693266831936447829e+02   -4.865830651964524651e-08   -1.478232323751123862e-07   +9.340006934763272551e-16   +1.365638284895341975e-15   +8.321583817621962184e-23   +9.405244885294300591e-39
+2.713216956617458777e+02   +4.753701338935135167e-08   +1.471848023804971001e-07   +6.006570648157242797e-16   -1.589803511155211338e-15   +8.342035929410647888e-23   +1.007142430320979068e-38
+2.733167081298469725e+02   -4.643857118612000073e-08   -1.465601278516779908e-07   -1.666851407563186379e-15   +3.987587872885803633e-16   +8.363707907073970713e-23   +1.039395231189466202e-38
+2.753117205979480673e+02   +4.536199670685489545e-08   +1.459490172802439088e-07   +1.252982360964563765e-15   +1.187106420156537939e-15   +8.386589067582361733e-23   +1.069626191469333084e-38
+2.773067330660491052e+02   -4.430634810771540469e-08   -1.453512600006773145e-07   +3.270819999788012532e-16   -1.726607631276734791e-15   +8.410667834486489047e-23   +1.124877112119394515e-38
+2.793017455341502000e+02   +4.327076712204146590e-08   +1.447667046559793457e-07   -1.664665498352656591e-15   +6.907030940053978567e-16   +8.435941364881787385e-23   +1.200252437838925643e-38
+2.812967580022512379e+02   -4.225444917123642206e-08   -1.441951993590430346e-07   +1.532061802002890191e-15   +1.007818243069894019e-15   +8.462408381362678747e-23   +1.260462031234142431e-38
+2.832917704703523327e+02   +4.125667136175326083e-08   +1.436365745237510117e-07   -3.347578644436249999e-17   -1.829431032202227531e-15   +8.490068136867476980e-23   +1.272712578113475984e-38
+2.852867829384534275e+02   -4.027675600369960061e-08   -1.430906436602981244e-07   -1.472187908488341886e-15   +1.022504426606925581e-15   +8.518919187342294585e-23   +1.238622714839216036e-38
+2.872817954065544654e+02   +3.931400991276249559e-08   +1.425572373389599638e-07   +1.614652379060208786e-15   +6.742640776814969662e-16   +8.548961183670573230e-23   +1.196929753895454118e-38
+2.892768078746555602e+02   -3.836782027315473712e-08   -1.420361784668860686e-07   -2.737899088671898475e-16   -1.709800378793609834e-15   +8.580195161235018132e-23   +1.188498383174164991e-38
+2.912718203427565982e+02   +3.743759719839641255e-08   +1.415273125204131923e-07   -1.313757809965525864e-15   +1.147471322266118958e-15   +8.612625112641756647e-23   +1.222739336343000145e-38
+2.932668328108576929e+02   -3.652275544467650166e-08   -1.410304805044115417e-07   +1.699078209353022353e-15   +4.787700032581350561e-16   +8.646254461595831567e-23   +1.269464272005015708e-38
+2.952618452789587309e+02   +3.562277633733922460e-08   +1.405454970128310620e-07   -5.528916488255871688e-16   -1.675443701351168048e-15   +8.681085337454105418e-23   +1.285437389953951374e-38
+2.972568577470598257e+02   -3.473711821962177954e-08   -1.400722117532142111e-07   -1.058026187661035554e-15   +1.366287846548534306e-15   +8.717122948143975778e-23   +1.249861981724748925e-38
+2.992518702151609205e+02   +3.386526888534445117e-08   +1.396104815447328592e-07   +1.667630972354770574e-15   +1.335156895632895465e-16   +8.754374044491960006e-23   +1.187226497687327301e-38
+3.012468826832619584e+02   -3.300676756366417028e-08   -1.391601447316278346e-07   -7.563503295441838366e-16   -1.442826280474699118e-15   +8.792844503966224606e-23   +1.140776234430598453e-38
+3.032418951513630532e+02   +3.216114764430749937e-08   +1.387210554407759110e-07   -8.110572895811082567e-16   +1.392414561973692166e-15   +8.832541691450793034e-23   +1.131029136066439105e-38
+3.052369076194641480e+02   -3.132796116367506010e-08   -1.382930632260610729e-07   +1.608607916813945126e-15   -7.704849272482116957e-17   +8.873472782936652115e-23   +1.144602385273470191e-38
+3.072319200875652427e+02   +3.050677161743104780e-08   +1.378760289758350327e-07   -9.564056565236308881e-16   -1.280111969696013879e-15   +8.915646494380093198e-23   +1.141658465843587156e-38
+3.092269325556662807e+02   -2.969716622323602076e-08   -1.374698299199584750e-07   -5.022346927024625529e-16   +1.473594560037891865e-15   +8.959074108366224468e-23   +1.097797215505694472e-38
+3.112219450237673755e+02   +2.889874939461174789e-08   +1.370743135532994682e-07   +1.438050047282831877e-15   -3.878263375356588812e-16   +9.003763587167229808e-23   +1.017805230503772814e-38
+3.132169574918684134e+02   -2.811113248078800925e-08   -1.366893488295358992e-07   -1.054640398603728072e-15   -9.532655783282595911e-16   +9.049725612776408165e-23   +9.391562292117034708e-39
+3.152119699599695082e+02   +2.733393173672603653e-08   +1.363148189218248596e-07   -2.368761148210884419e-16   +1.356027043177001423e-15   +9.096972749373958138e-23   +8.918280791223488994e-39
+3.172069824280705461e+02   -2.656677784140275960e-08   -1.359505925096512539e-07   +1.251631136770986007e-15   -5.243284998845105231e-16   +9.145516067461645912e-23   +8.776924265934449028e-39
+3.192019948961716409e+02   +2.580932845159744062e-08   +1.355965532534079449e-07   -1.119644032655132505e-15   -7.382824325542490709e-16   +9.195369215216239574e-23   +8.680927110624819133e-39
+3.211970073642727357e+02   -2.506123802175064305e-08   -1.352525852767212999e-07   +3.158146576407391065e-17   +1.307029755116731007e-15   +9.246545823028505384e-23   +8.353189955944402869e-39
+3.231920198323737736e+02   +2.432215833502358832e-08   +1.349185689936418963e-07   +1.006647522082125539e-15   -7.361569128882132217e-16   +9.299058990524980955e-23   +7.695041109614449931e-39
+3.251870323004748684e+02   -2.359177619155462017e-08   -1.345944039619786800e-07   -1.104648010875291343e-15   -4.013543743638887019e-16   +9.352925261774691494e-23   +6.919100363449194825e-39
+3.271820447685759063e+02   +2.286977335233325353e-08   +1.342799868360720870e-07   +2.490018168105271590e-16   +1.088151527840476175e-15   +9.408160766739383961e-23   +6.318416903867662284e-39
+3.291770572366770011e+02   -2.215583939826024902e-08   -1.339752109947789465e-07   +7.566016144934506333e-16   -7.744628090740520823e-16   +9.464781475766163830e-23   +6.016724073720404864e-39
+3.311720697047780391e+02   +2.144968372410647522e-08   +1.336799760071962949e-07   -1.046286491262567470e-15   -1.926614944803815726e-16   +9.522804763122862539e-23   +5.879968984899566082e-39
+3.331670821728791339e+02   -2.075100326348011928e-08   -1.333941882843895157e-07   +4.350098516633626899e-16   +9.433301203565220032e-16   +9.582248811551265936e-23   +5.673785781389250965e-39
+3.351620946409801718e+02   +2.005951420049780022e-08   +1.331177563013979895e-07   +4.885412783965183438e-16   -8.660012047466111232e-16   +9.643132709654886376e-23   +5.260521665308182170e-39
+3.371571071090813234e+02   -1.937494470525040356e-08   -1.328505925921019228e-07   -9.286931877596465931e-16   +9.605055813923391122e-17   +9.705476576129342285e-23   +4.693696523445673764e-39
+3.391521195771823614e+02   +1.869701898327408843e-08   +1.325926115678856625e-07   +5.624133334399266774e-16   +6.698554006715673884e-16   +9.769300940162699477e-23   +4.168156089931255579e-39
+3.411471320452834561e+02   -1.802547440402227487e-08   -1.323437260653482436e-07   +2.380802605646356414e-16   -8.030239398029303791e-16   +9.834626622395803107e-23   +3.867358468631965083e-39
+3.431421445133845509e+02   +1.736004621358802919e-08   +1.321038587590170562e-07   -7.838086540405847597e-16   +2.488282668491915368e-16   +9.901476097608197001e-23   +3.771847793845238871e-39
+3.451371569814855889e+02   -1.670047915012622812e-08   -1.318729415583331261e-07   +6.537938081484810605e-16   +4.847707000962279734e-16   +9.969873721802143029e-23   +3.737840891482301617e-39
+3.471321694495866836e+02   +1.604653312800482474e-08   +1.316508921684569571e-07   -7.989068985841217706e-18   -7.942671028689073665e-16   +1.003984237913526376e-22   +3.601237427285418811e-39
+3.491271819176877216e+02   -1.539796039899490335e-08   -1.314376401665785647e-07   -5.975298592677702301e-16   +4.671817390630661685e-16   +1.011140691054792553e-22   +3.321598833942610742e-39
+3.511221943857888164e+02   +1.475451466805682543e-08   +1.312331242543517065e-07   +6.870918214643965733e-16   +1.906977495917805381e-16   +1.018459397993207344e-22   +2.969333557600818959e-39
+3.531172068538898543e+02   -1.411596458307466948e-08   -1.310372764440191503e-07   -2.267861453559684911e-16   -6.378196159088677991e-16   +1.025942993926789952e-22   +2.706582161098058506e-39
+3.551122193219909491e+02   +1.348208713246568019e-08   +1.308500415577687078e-07   -3.861263727642531558e-16   +5.374471836811558137e-16   +1.033594370140596909e-22   +2.615976366986337337e-39
+3.571072317900919870e+02   -1.285265148820163582e-08   -1.306713560827441210e-07   +6.641529603055990092e-16   -3.797373953259138173e-19   +1.041416324838894326e-22   +2.664517650111112789e-39
+3.591022442581930818e+02   +1.222743132572819174e-08   +1.305011601029687758e-07   -4.056743620847111248e-16   -5.322862997834043280e-16   +1.049411769970486032e-22   +2.735915158578170183e-39
+3.610972567262941766e+02   -1.160621219448765316e-08   -1.303394102009506440e-07   -1.664793355846868083e-16   +6.412557126027853949e-16   +1.057583953394788077e-22   +2.710958725456124358e-39
+3.630922691943952145e+02   +1.098877819305501186e-08   +1.301860530226919917e-07   +5.920886280347149418e-16   -2.516018895242272802e-16   +1.065936022717644196e-22   +2.584553166167207057e-39
+3.650872816624963093e+02   -1.037491701979504113e-08   -1.300410358248337630e-07   -5.337411185210335829e-16   -3.194795842925419892e-16   +1.074471200185744047e-22   +2.443034475070574214e-39
+3.670822941305974041e+02   +9.764419460470269703e-09   +1.299043161063771254e-07   +4.037188408759494409e-17   +6.132861324573800723e-16   +1.083192943659124419e-22   +2.411104456453228578e-39
+3.690773065986984989e+02   -9.157072175196938437e-09   -1.297758545952213116e-07   +4.924329747473890415e-16   -3.894895180140437380e-16   +1.092104830593643678e-22   +2.543476835494371975e-39
+3.710723190667995368e+02   +8.552675856790028484e-09   +1.296556129491357299e-07   -6.289246325295822110e-16   -1.767904170713162781e-16   +1.101210546200366703e-22   +2.783732721973305613e-39
+3.730673315349006316e+02   -7.951036506793875492e-09   -1.295435515228521808e-07   +2.480674672046734214e-16   +6.262472142153380814e-16   +1.110513835130395605e-22   +2.991232837498852893e-39
+3.750623440030016695e+02   +7.351944465534676814e-09   +1.294396360285190462e-07   +3.464573191445168356e-16   -5.820398701364921760e-16   +1.120018595713076814e-22   +3.057160216572017580e-39
+3.770573564711027643e+02   -6.755205994446422121e-09   -1.293438354186560732e-07   -6.625908624603597663e-16   +6.752961551276289679e-17   +1.129728884652730365e-22   +2.987297616735142523e-39
+3.790523689392038023e+02   +6.160627249632446437e-09   +1.292561205534811473e-07   +4.256050956070257283e-16   +4.962346191995822192e-16   +1.139648880424392932e-22   +2.908748689655722207e-39
+3.810473814073048970e+02   -5.568011899854269256e-09   -1.291764658981990684e-07   +1.795233792710527987e-16   -6.310888094042281672e-16   +1.149782916383426721e-22   +2.960859547770514038e-39
+3.830423938754059918e+02   +4.977174331740424553e-09   +1.291048437637064813e-07   -6.440593955102295811e-16   +2.082052600341075111e-16   +1.160135393832417320e-22   +3.184180173973187462e-39
+3.850374063435070298e+02   -4.387918109968951299e-09   -1.290412333698412353e-07   +5.636421165375761247e-16   +4.231569082288547922e-16   +1.170710930396059591e-22   +3.488448707034664604e-39
+3.870324188116081245e+02   +3.800052824476956322e-09   +1.289856172892201953e-07   +7.949452403140367061e-18   -7.216088033376223935e-16   +1.181514317654516660e-22   +3.695183241348585590e-39
+3.890274312797091625e+02   -3.213394176079819245e-09   -1.289379779272467379e-07   -5.857977221359042953e-16   +4.200989289160927490e-16   +1.192550460418936935e-22   +3.725200977913485463e-39
+3.910224437478102573e+02   +2.627755107533037597e-09   +1.288983013454242716e-07   +6.684589928256872431e-16   +2.342835986480175172e-16   +1.203824445821356269e-22   +3.633750635525605387e-39
+3.930174562159112952e+02   -2.042949477539642280e-09   -1.288665741963192895e-07   -1.738034697103171612e-16   -6.781580150208760420e-16   +1.215341494822430826e-22   +3.585903432174468952e-39
+3.950124686840123900e+02   +1.458788599716550075e-09   +1.288427845012367973e-07   -4.768144078894019046e-16   +5.221243043488711578e-16   +1.227106980337229414e-22   +3.695275502752574480e-39
+3.970074811521134279e+02   -8.750871775050719760e-10   -1.288269296391331837e-07   +7.189378581312484630e-16   +1.049891456769704888e-16   +1.239126588053286617e-22   +3.941207953936923004e-39
+3.990024936202145227e+02   +2.916641057026176446e-10   +1.288190059110820601e-07   -3.374940998241072292e-16   -6.606196512194832491e-16   +1.251406125414409413e-22   +4.150036593070237289e-39
