# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+2.094763091506126500e+02   -1.732229948951787170e-07   -8.833937272587588159e-07   -4.884599182970684340e-19   -3.204265664807773823e-19   +1.684415424240565929e-21   +7.093296991022763450e-46
+2.114713216187137164e+02   +1.689269543592604812e-07   +8.766862959222045314e-07   -2.963316414865433337e-19   -3.344610259634434797e-19   +1.688530776491601346e-21   +4.229754082874417948e-46
+2.134663340868148111e+02   -1.647751170126614409e-07   -8.702888125786067485e-07   -4.960717486907505363e-19   -1.608700391776457889e-19   +1.693426171656338135e-21   +5.870281113397905854e-46
+2.154613465549158775e+02   +1.607860399591789750e-07   +8.641248809728135863e-07   -1.024404625296282290e-19   +2.324555397007009600e-19   +1.698862100036848586e-21   +1.419001429632642267e-46
+2.174563590230169439e+02   -1.569502496547539958e-07   -8.581489373204739098e-07   -1.372905584097626694e-20   -1.021860979464094138e-18   +1.704684680892407352e-21   +2.339328359878463493e-45
+2.194513714911180102e+02   +1.532530995791717654e-07   +8.523357921413743547e-07   +4.574048944559378514e-19   +6.902863486780686470e-20   +1.710808001827838153e-21   +4.881386876568502922e-46
+2.214463839592190766e+02   -1.496815887641555554e-07   -8.466716056079961163e-07   -2.019104604628674215e-20   -4.513073974891573572e-19   +1.717187829229793656e-21   +4.740623225073938933e-46
+2.234413964273201429e+02   +1.462255384393484924e-07   +8.411485895367682213e-07   +4.046470229114467731e-19   +1.155981445190392258e-19   +1.723803778827417453e-21   +4.188283168545418194e-46
+2.254364088954212093e+02   -1.428777364557552747e-07   -8.357626291491530474e-07   +3.237723445678496017e-19   -3.232387278365497680e-19   +1.730651123805459697e-21   +5.038796098879452698e-46
+2.274314213635222757e+02   +1.396342073594290092e-07   +8.305118962968107066e-07   +5.357599775010352965e-19   +3.423892111478066496e-19   +1.737736103051698704e-21   +9.905044923119478206e-46
+2.294264338316233705e+02   -1.364948583364829847e-07   -8.253958585878045249e-07   +4.146527578030585224e-19   -4.333160263776708772e-19   +1.745072746642387487e-21   +8.968336894632740711e-46
+2.314214462997244368e+02   +1.334649291931789842e-07   +8.204141508301647014e-07   +5.530427594038004441e-21   -2.825041092240440516e-19   +1.752679397731538991e-21   +2.025387358894378986e-46
+2.334164587678255032e+02   -1.305582474579912104e-07   -8.155636786783087815e-07   +3.099368988356435635e-19   -2.682589374378189123e-19   +1.760568675992028140e-21   +4.336292202891682386e-46
+2.354114712359265695e+02   +1.278009271324477301e-07   +8.108287280897051898e-07   +1.240177495094873351e-19   +3.190248917410728433e-19   +1.768707100688633722e-21   +3.075455735812083367e-46
+2.374064837040276359e+02   -1.252232620383537907e-07   -8.061586631326453407e-07   -4.788059604860998143e-20   -3.635549812129379028e-19   +1.776910549528118541e-21   +3.589869216540878214e-46
+2.394014961721287591e+02   +1.228118350097956302e-07   +8.014498479594209257e-07   +3.110784927758031468e-19   +1.764894427216024885e-19   +1.784725407667080619e-21   +3.472734007017705399e-46
+2.413965086402298255e+02   -1.204307582961237479e-07   -7.966133218130176534e-07   -1.179399175409490038e-19   +1.687289986604044182e-19   +1.791661992972659715e-21   +1.169770548199551605e-46
+2.433915211083308918e+02   +1.178944377245601825e-07   +7.917381482738558894e-07   -8.215220724403736361e-20   -8.389425065639553507e-20   +1.797973802647258662e-21   +3.868769612825930463e-47
+2.453865335764319582e+02   -1.151990988401565977e-07   -7.870259628395162615e-07   +7.459557678115854650e-19   -2.996252112077736790e-19   +1.804558561399279995e-21   +1.843190972560146172e-45
+2.473815460445330245e+02   +1.124770777340288623e-07   +7.825536770480066778e-07   -1.662176078142001826e-19   -4.559138433750501829e-19   +1.811875247169366049e-21   +6.826280488220209494e-46
+2.493765585126340909e+02   -1.098176720842712144e-07   -7.782848797447997979e-07   +3.499910386780473777e-19   -3.474398909901225445e-19   +1.819848171605691154e-21   +7.164310839822352331e-46
+2.513715709807351573e+02   +1.072462907314363354e-07   +7.741692949759389043e-07   -8.165188011623279545e-19   +4.890718454389446361e-19   +1.828288106656556045e-21   +2.711407244915882638e-45
+2.533665834488362520e+02   -1.047607464045338161e-07   -7.701741295083815680e-07   +2.851095393344455020e-19   +1.013959317631938528e-19   +1.837060099103248927e-21   +2.784390312951711946e-46
+2.553615959169373184e+02   +1.023523812450951454e-07   +7.662811445613190701e-07   +3.019938409245638321e-19   -1.894681057182412987e-20   +1.846087740195059185e-21   +2.828123644681789208e-46
+2.573566083850383848e+02   -1.000125998950263749e-07   -7.624805393144196148e-07   +5.058812800690507466e-19   +1.819251974609747223e-19   +1.855331676360749698e-21   +9.067184234495245703e-46
+2.593516208531394227e+02   +9.773457123724559078e-08   +7.587665853830789727e-07   +4.365029045000180317e-19   +4.861663002517664083e-19   +1.864771629581927101e-21   +1.360132937573356466e-45
+2.613466333212405175e+02   -9.551282873803835014e-08   -7.551356767898451031e-07   +6.594879953358013683e-19   -3.390202132331336983e-19   +1.874397587922443720e-21   +1.778976440926132807e-45
+2.633416457893416123e+02   +9.334308264315851968e-08   +7.515852869710681325e-07   +2.759596569179109811e-19   +1.153653180945384547e-19   +1.884205038187929948e-21   +2.938779166133388214e-46
+2.653366582574426502e+02   -9.122191557629841746e-08   -7.481135078496255659e-07   +1.827774533727678370e-19   -9.233688509450177179e-19   +1.894192724794627173e-21   +2.954757329590011614e-45
+2.673316707255437450e+02   +8.914651902547262297e-08   +7.447186180276635968e-07   +8.409130485117716171e-20   -1.548472923420545189e-20   +1.904360450151701217e-21   +2.474970015195387561e-47
+2.693266831936447829e+02   -8.711441568331340815e-08   -7.413991104173517239e-07   -3.477097866598537516e-19   -3.057114710765887336e-19   +1.914709081560096430e-21   +7.365304349420569694e-46
+2.713216956617458777e+02   +8.512349901713805490e-08   +7.381536551043180360e-07   -8.421383036302274858e-19   +1.314278726514177221e-19   +1.925240430710757959e-21   +2.533213522783762553e-45
+2.733167081298469725e+02   -8.317194125083396733e-08   -7.349809534565989306e-07   +3.506557190146273140e-20   +3.232885123692068998e-19   +1.935956477851955361e-21   +3.741772511160482275e-46
+2.753117205979480673e+02   +8.125809302882531732e-08   +7.318797199257643944e-07   +1.402452503389104357e-19   -1.498433843401061841e-19   +1.946859218426472651e-21   +1.512310466715566428e-46
+2.773067330660491052e+02   -7.938037903845379875e-08   -7.288487189210148430e-07   -2.632543509290575311e-19   -3.631287190132594646e-19   +1.957950796801151364e-21   +7.327551586411350714e-46
+2.793017455341502000e+02   +7.753737360871083526e-08   +7.258868020635764831e-07   -4.038332739092321670e-19   -4.283557577672275120e-19   +1.969233760378776603e-21   +1.280628521518627800e-45
+2.812967580022512379e+02   -7.572778036806781513e-08   -7.229928234992038577e-07   -2.327676079487498379e-20   +4.585065613678006550e-19   +1.980710608408679208e-21   +7.899931874298068437e-46
+2.832917704703523327e+02   +7.395036338116911802e-08   +7.201656598951223415e-07   -2.555012025125681668e-19   -2.014952342085245055e-19   +1.992383859384891140e-21   +4.025053807073491755e-46
+2.852867829384534275e+02   -7.220393223951622851e-08   -7.174042195923173915e-07   +2.748333089816027817e-19   +2.126464165974639409e-19   +2.004256097269912733e-21   +4.655239470418626324e-46
+2.872817954065544654e+02   +7.048736918743154616e-08   +7.147074724181540274e-07   +4.508157674069826406e-19   +1.251478129454761891e-19   +2.016330159923518954e-21   +8.557376318040593200e-46
+2.892768078746555602e+02   -6.879963426619659744e-08   -7.120744087247060887e-07   +1.355733984342572138e-19   +1.033398936211630159e-19   +2.028608925353300398e-21   +1.151852914954150324e-46
+2.912718203427565982e+02   +6.713972597109258168e-08   +7.095040305660259037e-07   +9.543092189723688346e-20   -3.488779613104160227e-19   +2.041095243167868990e-21   +5.257334759787811970e-46
+2.932668328108576929e+02   -6.550668722483025312e-08   -7.069953665760323689e-07   -4.368218473880624387e-19   -2.401338688246085238e-20   +2.053792025018064369e-21   +7.797044516624690910e-46
+2.952618452789587309e+02   +6.389958628754554709e-08   +7.045474860509109998e-07   +3.142185167509181167e-19   +4.741416112931465149e-19   +2.066702322128381025e-21   +1.336079624149842220e-45
+2.972568577470598257e+02   -6.231753757976507184e-08   -7.021594799364624723e-07   -5.387019297309827127e-19   -1.419315963003258453e-19   +2.079829234843416024e-21   +1.298950340136369777e-45
+2.992518702151609205e+02   +6.075969042753925468e-08   +6.998304696478881373e-07   -1.676070805430260037e-19   -6.302571187613397200e-19   +2.093175963518070849e-21   +1.804141446382869015e-45
+3.012468826832619584e+02   -5.922522572363701366e-08   -6.975596007875487737e-07   -2.313998206866805809e-19   -3.049653497858081452e-19   +2.106745776479927960e-21   +6.299631175025992811e-46
+3.032418951513630532e+02   +5.771334533102689090e-08   +6.953460367896635743e-07   +1.268902651319365455e-19   -3.764133042386806296e-19   +2.120541971853231956e-21   +6.872862189561145444e-46
+3.052369076194641480e+02   -5.622327745148023295e-08   -6.931889825783352913e-07   -3.334465543982110508e-19   -9.377621711949820217e-20   +2.134568029095162995e-21   +5.295049244518045020e-46
+3.072319200875652427e+02   +5.475428629370438006e-08   +6.910876647598173259e-07   +2.999021765245439729e-19   +6.044675767116863562e-19   +2.148827502568482757e-21   +2.035806976458163803e-45
+3.092269325556662807e+02   -5.330565886995805727e-08   -6.890413326700863838e-07   -5.715201973966351960e-19   +1.810848005007999863e-19   +2.163324026706064924e-21   +1.627984688190077350e-45
+3.112219450237673755e+02   +5.187669814869068971e-08   +6.870492469067912995e-07   +5.779478815743091523e-19   +3.825090746617408068e-20   +2.178061246283186471e-21   +1.539220776412421403e-45
+3.132169574918684134e+02   -5.046673143578449002e-08   -6.851107033731453111e-07   -7.774640110679431162e-19   -2.093042907779042826e-19   +2.193042975984894719e-21   +3.012477048368666128e-45
+3.152119699599695082e+02   +4.907510274869540039e-08   +6.832250276041531554e-07   +3.250959313176252651e-19   +4.703075092168755676e-19   +2.208273170288709077e-21   +1.538416993996312069e-45
+3.172069824280705461e+02   -4.770118188624952012e-08   -6.813915547815607030e-07   +7.131184337417931121e-19   -3.323121566249369052e-19   +2.223755806323118609e-21   +2.950118824011240419e-45
+3.192019948961716409e+02   +4.634435923871102362e-08   +6.796096427395286444e-07   -5.934499603130615274e-19   -3.286149006920291386e-19   +2.239494968769043156e-21   +2.220930731617892443e-45
+3.211970073642727357e+02   -4.500402399805304669e-08   -6.778786737562092403e-07   -2.937416550113444703e-19   -1.641060242162716959e-19   +2.255494858476739564e-21   +5.532630822716301885e-46
+3.231920198323737736e+02   +4.367959822740979990e-08   +6.761980551702549116e-07   +2.514393835966725308e-19   -1.677869349982144812e-19   +2.271759819177373825e-21   +4.520951831435766723e-46
+3.251870323004748684e+02   -4.237052070715646270e-08   -6.745672115976961258e-07   -3.556071315976477594e-19   -2.531589071912941311e-19   +2.288294284945681944e-21   +9.544450016373927955e-46
+3.271820447685759063e+02   +4.107623579472124012e-08   +6.729855820905246950e-07   +1.809613722077131926e-19   -1.947820562234161313e-19   +2.305102761223358641e-21   +3.584295723492695692e-46
+3.291770572366770011e+02   -3.979620480708695947e-08   -6.714526298331778720e-07   +2.751363545632904520e-19   +5.093515004278881400e-19   +2.322189900927300878e-21   +1.720160552377525667e-45
+3.311720697047780391e+02   +3.852989994784789967e-08   +6.699678410766558066e-07   +1.118694518830197009e-19   -4.755473115183166323e-19   +2.339560502152978147e-21   +1.239858204695438950e-45
+3.331670821728791339e+02   -3.727681364908461666e-08   -6.685307146446875369e-07   +1.714849428010306888e-19   +3.816370224289338289e-21   +2.357219445656169047e-21   +1.546949524612719055e-46
+3.351620946409801718e+02   +3.603644631288983062e-08   +6.671407730410066933e-07   -1.704547511029453094e-19   -8.171247444921372860e-20   +2.375171772713438431e-21   +1.901292916244183618e-46
+3.371571071090813234e+02   -3.480830790525289496e-08   -6.657975501867869109e-07   -5.135250836048485804e-20   +5.733917589062342755e-19   +2.393422605977124418e-21   +1.784522344139846979e-45
+3.391521195771823614e+02   +3.359192156764013406e-08   +6.645006009305057220e-07   -1.004403888908946253e-19   +2.911276959757659170e-19   +2.411977223601901939e-21   +5.167518943845607650e-46
+3.411471320452834561e+02   -3.238682313578135072e-08   -6.632495001823804336e-07   -2.328892189434724292e-20   +2.818257708345839038e-19   +2.430841059995027992e-21   +4.408444544763059162e-46
+3.431421445133845509e+02   +3.119255308236904389e-08   +6.620438352209685084e-07   -1.688190387673510719e-19   -1.548326081672255994e-19   +2.450019653312257906e-21   +2.926637929044390081e-46
+3.451371569814855889e+02   -3.000866645843361387e-08   -6.608832091531446882e-07   -9.635586679959719529e-20   -2.036177591152949776e-19   +2.469518679461982811e-21   +2.863245559973225152e-46
+3.471321694495866836e+02   +2.883472508816561284e-08   +6.597672453390263100e-07   -3.208160888448899992e-20   +5.102726430448992936e-20   +2.489343988597863070e-21   +2.073678480981669346e-47
+3.491271819176877216e+02   -2.767029654624803449e-08   -6.586955822539880207e-07   +5.271105714843878425e-20   -6.692063662721906040e-19   +2.509501573581188291e-21   +2.601707731706357248e-45
+3.511221943857888164e+02   +2.651495772992851054e-08   +6.576678715996156741e-07   +6.782397973233369475e-20   -2.085288126173817525e-19   +2.529997562749749154e-21   +2.808053182664756042e-46
+3.531172068538898543e+02   -2.536829775871524180e-08   -6.566837834964858602e-07   +5.485115372280497508e-20   +2.303770340952251169e-19   +2.550838266482638334e-21   +3.312439500250365055e-46
+3.551122193219909491e+02   +2.422991088264791694e-08   +6.557430029131032690e-07   +2.152936941492238509e-19   +1.635385976872218907e-19   +2.572030154538784151e-21   +4.366276756708747154e-46
+3.571072317900919870e+02   -2.309939539461373161e-08   -6.548452273584229591e-07   -9.850367901759803637e-19   +2.425668809128690770e-19   +2.593579844016059497e-21   +6.216630802902828701e-45
+3.591022442581930818e+02   +2.197635751157739276e-08   +6.539901705871105406e-07   +4.589826652520750172e-19   +3.556045193151854798e-19   +2.615494135819761408e-21   +2.059231931151982518e-45
+3.610972567262941766e+02   -2.086041016044041600e-08   -6.531775625756806223e-07   -3.354666247464137538e-19   +2.057624852892653192e-19   +2.637780021365024058e-21   +9.565718673034182259e-46
+3.630922691943952145e+02   +1.975117687481347642e-08   +6.524071424873000255e-07   +1.751371004655291254e-19   -4.697158071451750783e-19   +2.660444633645893666e-21   +1.569356851640271040e-45
+3.650872816624963093e+02   -1.864827823841051751e-08   -6.516786663043442860e-07   -2.374948784188117345e-19   -1.226469687379338226e-19   +2.683495311406990368e-21   +4.510834107122027806e-46
+3.670822941305974041e+02   +1.755134212517195406e-08   +6.509919044476339958e-07   +5.028453987770106398e-20   -3.211675172147950961e-19   +2.706939590173736635e-21   +6.745167550735717536e-46
+3.690773065986984989e+02   -1.646000589275808011e-08   -6.503466434229157639e-07   +1.950181625961382409e-20   -3.188777190252786941e-19   +2.730785223707777335e-21   +6.585508616796655764e-46
+3.710723190667995368e+02   +1.537390845196869713e-08   +6.497426793978145529e-07   +7.954238180014974629e-20   -3.514282950084362142e-19   +2.755040135871148852e-21   +8.467851383419172343e-46
+3.730673315349006316e+02   -1.429269004801332621e-08   -6.491798209257614064e-07   +2.015770247566449499e-19   +5.326332727231223939e-19   +2.779712449766253288e-21   +2.138200938577427662e-45
+3.750623440030016695e+02   +1.321599677681021784e-08   +6.486578948319723540e-07   -2.666906699394320084e-20   -4.979187792815029529e-19   +2.804810546584007721e-21   +1.656734814542846988e-45
+3.770573564711027643e+02   -1.214348160595049043e-08   -6.481767380917401239e-07   -3.363430329021361115e-20   +4.639148796861134777e-21   +2.830343004456447556e-21   +7.763351493197787962e-48
+3.790523689392038023e+02   +1.107479896630686606e-08   +6.477362011454302485e-07   -1.214514397043769795e-19   -6.246028902702688301e-19   +2.856318633123299263e-21   +2.755553608068970400e-45
+3.810473814073048970e+02   -1.000960478587915978e-08   -6.473361446311216682e-07   +9.332986956020245418e-20   -3.881326821429271786e-21   +2.882746453041708282e-21   +6.001152805047324739e-47
+3.830423938754059918e+02   +8.947557724760162460e-09   +6.469764463338996590e-07   +1.807498376708637704e-19   +2.042252697082040919e-19   +2.909635764996134620e-21   +5.169229788535406504e-46
+3.850374063435070298e+02   -7.888320883152179452e-09   -6.466569946182657028e-07   +3.099674467582550719e-19   +2.041260077577266919e-20   +2.936996100796567741e-21   +6.776451226929524378e-46
+3.870324188116081245e+02   +6.831559898158089531e-09   +6.463776895666471775e-07   -8.942379427807706717e-20   +8.328205663839511642e-19   +2.964837240880655458e-21   +4.978069848482807666e-45
+3.890274312797091625e+02   -5.776938975457107650e-09   -6.461384450416922966e-07   -1.253777895911037044e-19   +3.429836935946605298e-19   +2.993169241266137306e-21   +9.560102046400671025e-46
+3.910224437478102573e+02   +4.724124940035338088e-09   +6.459391871957953596e-07   +1.246441714853245980e-19   +2.279230984501499355e-19   +3.022002429504772675e-21   +4.887606838891201121e-46
+3.930174562159112952e+02   -3.672789561688797369e-09   -6.457798549304972473e-07   -2.499761741752437444e-19   +5.970376767269931979e-20   +3.051347418040364458e-21   +4.832798885128189382e-46
+3.950124686840123900e+02   +2.622602099191508570e-09   +6.456603970730523930e-07   -6.499030047059425887e-19   +1.673733966122518419e-19   +3.081215086137573315e-21   +3.328841682888355573e-45
+3.970074811521134279e+02   -1.573233379058045510e-09   -6.455807790165689782e-07   -2.798579991796329435e-19   -6.743558294248197184e-19   +3.111616652608515215e-21   +3.979895663033921378e-45
+3.990024936202145227e+02   +5.243566581216356253e-10   +6.455409776656788448e-07   -3.296047911316915407e-20   +3.159227305160960127e-19   +3.142563638349320140e-21   +7.608510256465727706e-46
