# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+6.598350409991969201e+00   +1.895708182696150191e-05   +3.025498256237096069e-06   -5.365460452050430648e-17   +4.698137454224594584e-19   +7.600150059366822794e-22   +5.937491315522938412e-45
+6.798300422415967326e+00   +1.238946443248896530e-05   +1.823914614321935166e-05   -2.892750179141185090e-17   -1.537187117687091199e-18   +1.064313545429041054e-21   +1.837097189766459778e-45
+6.998250434839966339e+00   +7.267469084127034149e-06   +2.157469801246488585e-05   -2.892064974266879205e-18   +2.234401109006350375e-18   +1.202351514287561677e-21   +3.098556625967937499e-47
+7.198200447263965351e+00   +2.756409396494716981e-06   +2.616139353191751485e-05   +2.304870748469033749e-17   -2.406923464304761219e-18   +1.698435828859584964e-21   +1.318063625369549617e-45
+7.398150459687964364e+00   +8.956781277282526891e-08   +1.852453624596007916e-05   +3.680793919661570497e-17   -1.737201328947288925e-17   +8.896846636110249361e-22   +4.294888213771286330e-45
+7.598100472111963377e+00   -1.864033339570488745e-06   +1.580575389609521834e-05   +3.153622249061553732e-17   -2.148905912782731142e-17   +6.926664557499973729e-22   +3.982444493267872749e-45
+7.798050484535962390e+00   -2.334523042315641950e-06   +6.807217970857621269e-06   +1.896449406508660307e-17   -8.571142284287965936e-18   +1.491722242141538919e-22   +1.247560950742281291e-45
+7.998000496959961403e+00   -2.530718929682279241e-06   +6.196963240687644830e-06   +1.247967772072636367e-17   +5.235739650289082485e-18   +1.357664976426517802e-22   +5.549672415810786581e-46
+8.197950509383959528e+00   -1.854668903101666150e-06   +7.192200365291379640e-07   +1.415128069900816601e-17   +8.492834621632027920e-18   +1.259707519889001219e-23   +8.671253464234886318e-46
+8.397900521807960317e+00   -1.390921242019189183e-06   +2.502696253733344659e-06   +1.465723299800928193e-17   +1.043373359601437469e-17   +2.738686233938493033e-23   +1.081347896690765889e-45
+8.597850534231959330e+00   -5.485118237204822296e-07   -1.461847030307457346e-06   +1.172840141856046839e-17   +1.402759491331447419e-17   +8.536381904359635743e-24   +1.170680918594491267e-45
+8.797800546655958343e+00   -2.058861435570464903e-07   +8.277742949268706389e-07   +5.927139194903211407e-18   +1.052980409730109500e-17   +2.667629381900367476e-24   +5.353145969817169099e-46
+8.997750559079957355e+00   +2.951727736691479444e-07   -2.497373055084301582e-06   -2.700543549021458260e-18   -1.116228879590282462e-18   +2.425183721015218668e-23   +3.274574610231957717e-47
+9.197700571503956368e+00   +2.856918659481081727e-07   +2.268482520293211655e-07   -1.399951906901026544e-17   -6.365243183237029797e-18   +5.332810822925808826e-25   +9.477196066595126227e-46
+9.397650583927955381e+00   +4.616675971343491621e-07   -2.419485417903683166e-06   -2.513586065626850476e-17   -2.381734008873718531e-18   +2.538054042011533476e-23   +2.666815189301970561e-45
+9.597600596351952618e+00   +2.635249817063381636e-07   +5.628191467884116290e-07   -2.783064594649701549e-17   +2.117865342596359135e-18   +1.685135052296068184e-24   +3.399105054012073564e-45
+9.797550608775951630e+00   +3.280581146268039327e-07   -1.827208896228010397e-06   -2.067252447755210894e-17   +3.861536667063077907e-18   +1.567021224869704770e-23   +2.010954686081204193e-45
+9.997500621199950643e+00   +1.161214000575074820e-07   +9.958888370585716095e-07   -1.092224601371545253e-17   +2.528521323230016086e-18   +4.759423249574201608e-24   +5.950653640194068412e-46
+1.019745063362395143e+01   +1.800245715535234095e-07   -1.419195586728297541e-06   -3.441360575637757822e-18   +1.102003290548836373e-18   +1.008057284700152588e-23   +6.431673740342128225e-47
+1.039740064604795045e+01   +2.340905317306370472e-09   +1.171313431521190202e-06   +3.473835063265090578e-18   -1.347624632352778146e-18   +7.025584848206558799e-24   +7.109471028595481519e-47
+1.059735065847194946e+01   +8.216694544975098603e-08   -1.236914622159183392e-06   +9.175732314248662099e-18   -9.458990279761340768e-18   +8.174689051920183620e-24   +9.238378617807040840e-46
+1.079730067089594847e+01   -6.064439183097369145e-08   +1.204182701294091194e-06   +8.810470770421571457e-18   -1.316154605638985088e-17   +8.027867547563732691e-24   +1.385257893971610816e-45
+1.099725068331994748e+01   +3.461086922072685257e-08   -1.146310124373490733e-06   +3.790037143390066821e-18   -9.031658397749606395e-18   +7.534478315000499078e-24   +5.495805280135764448e-46
+1.119720069574394650e+01   -7.850295139223789526e-08   +1.183294106402610610e-06   -1.029639904233129679e-18   -2.458730204666999638e-18   +8.352116856496020530e-24   +4.219872015288144603e-47
+1.139715070816794551e+01   +2.546816026972841224e-08   -1.100855267497774114e-06   -1.221702135184767000e-18   +2.622419162555334346e-18   +7.460541621957814770e-24   +5.149727153393702648e-47
+1.159710072059194452e+01   -6.975264538504720043e-08   +1.135191024500163424e-06   +2.312859377857656555e-18   +6.246295520852214066e-18   +8.240590324852315175e-24   +2.826372759890728052e-46
+1.179705073301594176e+01   +3.205203180858145122e-08   -1.075817913750311957e-06   +5.109283137263831346e-18   +8.903802233139251794e-18   +7.636506119760995161e-24   +6.947046480552234202e-46
+1.199700074543994255e+01   -5.585317661297893097e-08   +1.084189589083293157e-06   +4.361030285994916147e-18   +7.840588561690257004e-18   +8.035110061207863432e-24   +5.487703819256411124e-46
+1.219695075786394156e+01   +3.815585377187799402e-08   -1.050681337083976238e-06   +9.570538544227313046e-19   +2.368599646760017639e-18   +7.789362092266086875e-24   +4.598846908573791440e-47
+1.239690077028794057e+01   -4.601791958972430223e-08   +1.041945211401287922e-06   -5.346423112570440248e-18   -9.164048122265330207e-19   +7.918579138221449582e-24   +2.141970397170900820e-46
+1.259685078271193959e+01   +4.023121399688557247e-08   -1.021467471567610686e-06   -1.255013252756602122e-17   +1.867077749310316732e-18   +7.854728277687456214e-24   +1.210076104817866305e-45
+1.279680079513593860e+01   -4.023569288250952418e-08   +1.006760920002318910e-06   -1.576390772336087310e-17   +3.054124967666105578e-18   +7.874692058283036905e-24   +1.999947646843822566e-45
+1.299675080755993761e+01   +3.960423440941989021e-08   -9.912277384488766032e-07   -1.307213514194240644e-17   +1.464240286190228003e-20   +7.873977468110471493e-24   +1.367250625341575947e-45
+1.319670081998393840e+01   -3.690312387608130605e-08   +9.754693010469975615e-07   -7.625304649952124983e-18   -1.584180618919004503e-18   +7.860750539321501240e-24   +5.003588332353931922e-46
+1.339665083240793564e+01   +3.760447562414739045e-08   -9.617556082282797802e-07   -2.796562061491024893e-18   -9.774188226425324330e-19   +7.875358188383030200e-24   +7.460695677384561549e-47
+1.359660084483193465e+01   -3.484577647207909054e-08   +9.467020448118642220e-07   +3.011439167432446739e-18   -7.207067760418509962e-19   +7.858872665015807441e-24   +8.396185108748041840e-47
+1.379655085725593366e+01   +3.518633054588196424e-08   -9.336289057096988117e-07   +8.558922960128932507e-18   -4.690183191530202075e-18   +7.870294663674590547e-24   +8.588247867224335140e-46
+1.399650086967993268e+01   -3.322548319630903729e-08   +9.197643048004284210e-07   +8.746700370702833760e-18   -7.944782177478614222e-18   +7.860376596707521878e-24   +1.295641948085382646e-45
+1.419645088210392991e+01   +3.292951941677669195e-08   -9.070836065688015747e-07   +3.767635783696368211e-18   -5.350818214424602643e-18   +7.865224434760807718e-24   +4.088419220840236034e-46
+1.439640089452793070e+01   -3.165080816602841857e-08   +8.942743170860308762e-07   -6.193468995867234497e-19   -2.164378435544329843e-19   +7.861003694733048071e-24   +4.225725825665575068e-48
+1.459635090695192794e+01   +3.098257864491489635e-08   -8.820903043124413081e-07   +1.879569885432802973e-19   +2.840196896699237266e-18   +7.862037117254574742e-24   +8.176515271704617401e-47
+1.479630091937592873e+01   -3.007566420551753915e-08   +8.700975828054505706e-07   +2.813907485625860287e-18   +4.364120089589040982e-18   +7.860420194069655976e-24   +2.796207805777345044e-46
+1.499625093179992952e+01   +2.928731525175126200e-08   -8.584915692211436071e-07   +4.117240851264527187e-18   +5.378752848266335077e-18   +7.860090717345237432e-24   +4.887636239700611627e-46
+1.519620094422392675e+01   -2.854837460777447427e-08   +8.471687659659574336e-07   +3.942859253297090653e-18   +4.622090395867819304e-18   +7.859370677449101916e-24   +4.037359125211932096e-46
+1.539615095664792754e+01   +2.777114325069592805e-08   -8.361442419906526776e-07   +1.267254784011770216e-18   +2.053642221448326405e-18   +7.858695997946908253e-24   +6.538595549335473765e-47
+1.559610096907192478e+01   -2.710330242879410585e-08   +8.254108265110006397e-07   -1.907147851442897728e-18   +3.195112920507329424e-19   +7.858241130827099596e-24   +4.308314266185873484e-47
+1.579605098149592379e+01   +2.638675663506105129e-08   -8.149399280878262197e-07   -4.350822569951702072e-18   +1.137558657455401638e-18   +7.857570018093359093e-24   +2.390245675878334214e-46
+1.599600099391992281e+01   -2.575566136651653323e-08   +8.047417503388149130e-07   -5.125279171287000227e-18   +3.003774900574563835e-18   +7.857157891352981789e-24   +4.277338313695913544e-46
+1.619595100634392182e+01   +2.510587131274683036e-08   -7.947883534759395475e-07   -3.561873404119583891e-18   +3.174417525699162519e-18   +7.856587800635495178e-24   +2.828420169889595433e-46
+1.639590101876791906e+01   -2.450705269003530020e-08   +7.850842028538297339e-07   -1.392243720733034712e-18   +1.401299702744427369e-18   +7.856171930432722140e-24   +4.968679004302940914e-47
+1.659585103119191984e+01   +2.391403800196202325e-08   -7.756109686803675805e-07   +7.726554164269359339e-19   -4.033706842088767979e-19   +7.855693798245394309e-24   +9.911253507992722920e-48
+1.679580104361592063e+01   -2.335061214215219315e-08   +7.663663837648235371e-07   +2.107935511148382774e-18   -1.199469793869345907e-18   +7.855291045651405675e-24   +7.859958623468978092e-47
+1.699575105603991787e+01   +2.280389938803421167e-08   -7.573386254601207567e-07   +2.948216194021744919e-18   -3.699064706304171408e-18   +7.854878166352555192e-24   +3.061468843206944428e-46
+1.719570106846391866e+01   -2.227727092771422012e-08   +7.485224608479196436e-07   +3.530112302944538309e-18   -5.748366721546829297e-18   +7.854506423665255175e-24   +6.373643609683242732e-46
+1.739565108088791590e+01   +2.176978763017399118e-08   -7.399091763761021515e-07   +4.162794083212773562e-18   -4.881206459916902526e-18   +7.854145438815587546e-24   +5.899147479537072413e-46
+1.759560109331191669e+01   -2.127885904672503684e-08   +7.314927676340148807e-07   +3.971544380474571151e-18   -3.604355498238314920e-18   +7.853813416214556766e-24   +4.218428011396940589e-46
+1.779555110573591392e+01   +2.080604111019368023e-08   -7.232660944492905840e-07   +4.584465427026194354e-18   -1.977510242344292959e-18   +7.853500632624191565e-24   +3.739323157026526696e-46
+1.799550111815991471e+01   -2.034841679239156144e-08   +7.152231768382366702e-07   +4.978461786449197102e-18   +1.430340910850079551e-18   +7.853213054412950498e-24   +4.115750073872549068e-46
+1.819545113058391195e+01   +1.990700322967073221e-08   -7.073578141860453478e-07   +4.746661501675685255e-18   +3.620405697272279305e-18   +7.852948364307358201e-24   +5.588889733193398655e-46
+1.839540114300791274e+01   -1.947988625735676970e-08   +6.996643375903799153e-07   +4.903660333087570736e-18   +3.396460959580334696e-18   +7.852708282989875531e-24   +5.703372936001784255e-46
+1.859535115543190997e+01   +1.906720702047947434e-08   -6.921371875598548066e-07   +4.168186808353181130e-18   +2.196713682993242454e-18   +7.852492755880082505e-24   +3.636081618753964991e-46
+1.879530116785591076e+01   -1.866786859239790902e-08   +6.847710865179582439e-07   +1.682492536063477037e-18   +1.627583397317296921e-18   +7.852301984273463868e-24   +9.169569171752913583e-47
+1.899525118027990800e+01   +1.828151903210670451e-08   -6.775609735489503761e-07   -9.292209708515046063e-19   +1.504831110947366551e-18   +7.852136496628367689e-24   +5.346103545290609875e-47
+1.919520119270390524e+01   -1.790747259310210240e-08   +6.705019664131656384e-07   -3.250134241950770684e-18   +2.215704868945973470e-18   +7.851995850468894137e-24   +2.700455129172773124e-46
+1.939515120512790602e+01   +1.754521794623391129e-08   -6.635894193957930175e-07   -4.073594068773720592e-18   +3.009015199348729444e-18   +7.851880536247043444e-24   +4.570151150226726037e-46
+1.959510121755190326e+01   -1.719423689586668375e-08   +6.568188250541356761e-07   -2.705243806727860796e-18   +3.333782716841586814e-18   +7.851789805447516963e-24   +3.352455794566196916e-46
+1.979505122997590405e+01   +1.685401598378123320e-08   -6.501858971807769676e-07   -1.827305267527549492e-18   +2.685104748220501262e-18   +7.851723849239387276e-24   +1.957954438308501047e-46
+1.999500124239990129e+01   -1.652410501870199115e-08   +6.436864802159232616e-07   -1.842738134660778333e-19   +1.403097573841694560e-18   +7.851681896703835186e-24   +3.792543953741733677e-47
+2.019495125482390208e+01   +1.620403954744675740e-08   -6.373166047349673199e-07   +2.199391644096299585e-18   -3.841683954637339282e-19   +7.851663692305070559e-24   +9.630033395238812874e-47
+2.039490126724790287e+01   -1.589340876292657895e-08   +6.310724368047121583e-07   +2.870718706477067980e-18   -6.562499307379477851e-19   +7.851668506276707769e-24   +1.708566532886051258e-46
+2.059485127967190010e+01   +1.559180119550606446e-08   -6.249502966111989200e-07   +3.289557271709569092e-18   -1.012442863500009692e-19   +7.851695733916456885e-24   +2.176147656638045168e-46
+2.079480129209590089e+01   -1.529884521627522573e-08   +6.189466422153263782e-07   +2.545924708124407306e-18   +2.808107340057527434e-20   +7.851744697269698668e-24   +1.327817647888390302e-46
+2.099475130451989813e+01   +1.501417280691162686e-08   -6.130580595864310966e-07   +1.238132058228793737e-18   -2.828011640542478444e-19   +7.851814535679073320e-24   +3.367647621232958540e-47
+2.119470131694389892e+01   -1.473744924819553195e-08   +6.072812689185727308e-07   +1.169784719688512619e-18   +1.004396694034231180e-18   +7.851904543832891694e-24   +5.058327130960517153e-47
+2.139465132936789615e+01   +1.446834749172795483e-08   -6.016131051227912816e-07   +8.180223809221724260e-19   +3.259523445359138749e-18   +7.852013810690381076e-24   +2.448667611163501802e-46
+2.159460134179189694e+01   -1.420656461709484667e-08   +5.960505238855472028e-07   +3.732537065825958030e-19   +3.983237311713335523e-18   +7.852141529423127218e-24   +3.535448470638536159e-46
+2.179455135421589418e+01   +1.395181016991069857e-08   -5.905905884160747187e-07   +8.816066149539303604e-19   +1.539155805775229994e-18   +7.852286785374063648e-24   +7.078991503684229029e-47
+2.199450136663989497e+01   -1.370381028083149773e-08   +5.852304699461120991e-07   +1.000593339059735640e-18   -1.809330158578221307e-18   +7.852448703341771042e-24   +9.795697169679866211e-47
+2.219445137906389576e+01   +1.346230685022286835e-08   -5.799674409085146245e-07   +6.732367780103938292e-19   -2.005242157961243265e-18   +7.852626394354865906e-24   +1.043982993146477172e-46
+2.239440139148789299e+01   -1.322705320435638674e-08   +5.747988711311814941e-07   -5.147571217537518479e-19   -1.391130936807262136e-18   +7.852818972577246220e-24   +5.226729240383318967e-47
+2.259435140391189378e+01   +1.299781690213944759e-08   -5.697222223744803159e-07   -2.456542382414738904e-18   -2.959080653497994569e-18   +7.853025525482834568e-24   +3.576639396884642073e-46
+2.279430141633589102e+01   -1.277437724585493120e-08   +5.647350464486829233e-07   -2.927766135014413650e-18   -2.496517549739194715e-18   +7.853245172214280883e-24   +3.643583702622920478e-46
+2.299425142875988826e+01   +1.255652733631717726e-08   -5.598349793812794536e-07   -8.844769445409706760e-19   +7.282984879011401175e-19   +7.853477011269042512e-24   +3.287721230184029005e-47
+2.319420144118388905e+01   -1.234406734111894262e-08   +5.550197406678011059e-07   +1.208496780460900129e-18   +2.567174178225056007e-18   +7.853720197905970797e-24   +2.051565586894524254e-46
+2.339415145360788628e+01   +1.213681169609309456e-08   -5.502871264603482620e-07   +3.033522630904527201e-18   +1.035229818028002953e-18   +7.853973856254067202e-24   +2.663406298007372753e-46
+2.359410146603188352e+01   -1.193458282349706786e-08   +5.456350075724025790e-07   +3.307183119561742726e-18   -1.485254162815195887e-18   +7.854237111547189145e-24   +3.465779110705637316e-46
+2.379405147845588431e+01   +1.173721277775943389e-08   -5.410613299080391246e-07   +1.560325939276676191e-18   -3.051624108017640450e-18   +7.854509194777543574e-24   +3.150283904821841861e-46
+2.399400149087988510e+01   -1.154454493593186620e-08   +5.365641045875250210e-07   -5.039682833215147496e-19   -1.739004176880368291e-18   +7.854789246482487313e-24   +8.939538424353471203e-47
+2.419395150330388233e+01   +1.135642769871506584e-08   -5.321414123809634832e-07   -1.472259601293680865e-18   +1.187243590809423502e-18   +7.855076523237183840e-24   +9.918114359979710552e-47
+2.439390151572788312e+01   -1.117271987272335393e-08   +5.277913962027794476e-07   -1.692458543860078427e-18   +1.340421448655108382e-18   +7.855370262776643208e-24   +1.313832931567506685e-46
+2.459385152815188036e+01   +1.099328959756308876e-08   -5.235122629358566937e-07   -7.841836122443803536e-19   +5.167262285456975959e-19   +7.855669813920144519e-24   +2.526864586451019732e-47
+2.479380154057588115e+01   -1.081800938276988509e-08   +5.193022754019514832e-07   +1.628373741171437031e-18   +2.426968064035974448e-19   +7.855974468721843623e-24   +7.892617242873014087e-47
+2.499375155299987838e+01   +1.064675897633032297e-08   -5.151597573258314268e-07   +3.321953985251645877e-18   -5.109018560293658333e-19   +7.856283683919885157e-24   +3.342626590410041716e-46
+2.519370156542387917e+01   -1.047942781705352422e-08   +5.110830855246261764e-07   +2.515749914294841622e-18   -9.795024094829356248e-19   +7.856596916820624221e-24   +2.191303088757524655e-46
+2.539365157784787641e+01   +1.031590741951277023e-08   -5.070706899874849445e-07   +1.391579354384324941e-18   -7.298672648665432529e-19   +7.856913687795980238e-24   +7.542084706576260683e-47
+2.559360159027187720e+01   -1.015609716740021943e-08   +5.031210548496744524e-07   -1.517014089182977193e-20   +1.002122938041054695e-19   +7.857233679276258142e-24   +3.187349561480252900e-49
+2.579355160269587799e+01   +9.999898623303381166e-09   -4.992327098471178467e-07   -1.398390388082160611e-18   +1.120443481826945240e-18   +7.857556529400681501e-24   +1.011888276635811621e-46
+2.599350161511987523e+01   -9.847221536389602375e-09   +4.954042357513297244e-07   -2.126436874390641170e-18   +1.392814530187653094e-18   +7.857882063827122226e-24   +2.068040460628628711e-46
+2.619345162754387601e+01   +9.697974971263507813e-09   -4.916342575273208372e-07   -1.352661053619275267e-18   +1.807549999114417414e-18   +7.858210133832305415e-24   +1.656452487202455370e-46
+2.639340163996787680e+01   -9.552074809207616190e-09   +4.879214453213959497e-07   +1.158896882769691387e-18   +2.004615122323425224e-18   +7.858540706813589619e-24   +1.769146969756923708e-46
+2.659335165239187049e+01   +9.409436947868821664e-09   -4.842645123168359352e-07   +2.735358131185187505e-18   +8.867989439150952767e-19   +7.858873847611094823e-24   +2.769892371673261403e-46
+2.679330166481587128e+01   -9.269979586148421980e-09   +4.806622098073011035e-07   +2.836743783370243322e-18   -1.057249685334314750e-19   +7.859209611461757546e-24   +2.740188685857428833e-46
+2.699325167723987207e+01   +9.133625385109447619e-09   -4.771133311087154365e-07   +2.935593688532361142e-18   +2.167047147436767533e-20   +7.859548220734210006e-24   +2.974479003519204433e-46
+2.719320168966386930e+01   -9.000293615683353159e-09   +4.736167054887716143e-07   +2.439921371609128177e-18   +1.023137352504846493e-18   +7.859889909895112118e-24   +2.451914407111456524e-46
+2.739315170208786654e+01   +8.869909568442585146e-09   -4.701711969619988547e-07   +8.277379883931611012e-19   +1.914533787536063185e-18   +7.860234935073376140e-24   +1.546383069432673285e-46
+2.759310171451186733e+01   -8.742394698112717834e-09   +4.667757054310164066e-07   -3.674396271964996316e-19   +2.390207421759938409e-18   +7.860583648705143812e-24   +2.109118737097755918e-46
+2.779305172693586456e+01   +8.617676168043186452e-09   -4.634291609885572617e-07   -3.711229689058411946e-19   +3.201343864532519926e-18   +7.860936356149991771e-24   +3.800316197137004438e-46
+2.799300173935986535e+01   -8.495677146588795757e-09   +4.601305266123227451e-07   -4.299331539494153997e-19   +3.990735483809289628e-18   +7.861293438488443447e-24   +5.980001893764477432e-46
+2.819295175178386614e+01   +8.376323585331378507e-09   -4.568787934524015822e-07   -1.221055371052397723e-18   +3.731864513664314790e-18   +7.861655234836592466e-24   +5.804811703971219794e-46
+2.839290176420785983e+01   -8.259544391297799760e-09   +4.536729809834316378e-07   -2.279384066461203175e-18   +2.401673971407129127e-18   +7.862022082129454113e-24   +4.186574823601337198e-46
+2.859285177663186062e+01   +8.145263532742570532e-09   -4.505121350124568282e-07   -2.503817080886005353e-18   +1.721419363193779928e-18   +7.862394275221785066e-24   +3.575310605989072950e-46
+2.879280178905586141e+01   -8.033414394029036070e-09   +4.473953289670873099e-07   -1.930356074213766427e-18   +1.396711926459032376e-18   +7.862772153362132184e-24   +2.229347243133032852e-46
+2.899275180147986219e+01   +7.923922607656232038e-09   -4.443216599243239960e-07   -1.988799518691366985e-18   +1.047878016078268475e-18   +7.863155982588645841e-24   +2.012079224091577934e-46
+2.919270181390385588e+01   -7.816722327877130405e-09   +4.412902463659592567e-07   -2.474958597000774905e-18   +7.043771407542054377e-19   +7.863545914902857787e-24   +2.672971435996384557e-46
+2.939265182632785667e+01   +7.711744251492455713e-09   -4.383002354148212100e-07   -2.968444228871082011e-18   +6.648507013934776986e-19   +7.863942266425591364e-24   +3.786843153691105031e-46
+2.959260183875185746e+01   -7.608925243659169924e-09   +4.353507891679674746e-07   -1.642788897244105743e-18   +3.946409551570088096e-20   +7.864345064855332938e-24   +1.120121972237391874e-46
+2.979255185117585825e+01   +7.508198653326999593e-09   -4.324410977792954399e-07   +2.302894063611750958e-18   -1.702949977412979476e-18   +7.864754537334367896e-24   +3.448991355137238977e-46
+2.999250186359985904e+01   -7.409505090651538977e-09   +4.295703661419164581e-07   +4.422905056423884495e-18   -3.122734811150104921e-18   +7.865170664011817509e-24   +1.249047414002321434e-45
+3.019245187602385272e+01   +7.312782274697882572e-09   -4.267378250295540580e-07   +2.496387692815622695e-18   -2.932920668994871825e-18   +7.865593600203223036e-24   +6.405296774604424589e-46
+3.039240188844785351e+01   -7.217974005543917988e-09   +4.239427187510916786e-07   -1.795287942973093278e-19   -1.921391329682881709e-18   +7.866023255693488182e-24   +1.629377721595245944e-46
+3.059235190087185430e+01   +7.125023138776916062e-09   -4.211843156822054701e-07   -4.793153842763699682e-19   -1.657920094377652112e-18   +7.866459700090188308e-24   +1.320382816746826926e-46
+3.079230191329585509e+01   -7.033874299416581196e-09   +4.184618993018387708e-07   +6.593595043919719574e-20   -4.580144467520758459e-19   +7.866902857027165406e-24   +9.616924177516600975e-48
+3.099225192571984877e+01   +6.944478331922966412e-09   -4.157747716998281689e-07   -8.426111236722069929e-19   +1.552968557497068383e-18   +7.867352658113771701e-24   +1.420309688016255033e-46
+3.119220193814384956e+01   -6.856780876829805244e-09   +4.131222526938612259e-07   -1.837155720156825125e-18   +3.306591417095058850e-18   +7.867809024825692983e-24   +6.594423330768440930e-46
+3.139215195056785035e+01   +6.770738295522411793e-09   -4.105036791879827446e-07   -7.898211869582500492e-19   +3.932502899836625789e-18   +7.868271875637170951e-24   +7.509999048215057243e-46
+3.159210196299184759e+01   -6.686298218721265514e-09   +4.079184032495977327e-07   +9.312043246869049103e-19   +1.580734421848059242e-18   +7.868741060429413196e-24   +1.591249933197876563e-46
+3.179205197541584837e+01   +6.603421336320140743e-09   -4.053657936989895033e-07   +1.342323538946432343e-18   -6.986251826838343206e-19   +7.869216454475267724e-24   +1.096327748486471377e-46
+3.199200198783984561e+01   -6.522060157894669423e-09   +4.028452347883845517e-07   +9.291815127446890778e-19   -5.925410565160941674e-19   +7.869697913884284251e-24   +5.887884564180886618e-47
+3.219195200026384640e+01   +6.442177023618285427e-09   -4.003561259392852563e-07   -7.369009794839465237e-19   -8.644960471468565259e-20   +7.870185295515592914e-24   +2.702303961128251825e-47
+3.239190201268784364e+01   -6.363728296589060548e-09   +3.978978794295547250e-07   -2.723901600938445836e-18   -1.713519638913136581e-19   +7.870678374034527701e-24   +3.702166110827626736e-46
+3.259185202511184798e+01   +6.286678904798529853e-09   -3.954699260015123010e-07   -2.234871509005972742e-18   +1.438987955841500730e-19   +7.871177089987874262e-24   +2.523509365497481721e-46
+3.279180203753583811e+01   -6.210990418417057635e-09   +3.930717027641503947e-07   +3.528617334129988020e-19   +4.446645950092656642e-19   +7.871681080423080522e-24   +1.641316255061876259e-47
+3.299175204995984245e+01   +6.136628074044895844e-09   -3.907026688698939576e-07   +2.179073380566517168e-18   +1.154752447206332330e-19   +7.872190322645810098e-24   +2.455032847195554583e-46
+3.319170206238383969e+01   -6.063557869592816953e-09   +3.883622899548263170e-07   +2.666304190067728761e-18   -3.805981616516293352e-19   +7.872704528676049843e-24   +3.785502324067433343e-46
+3.339165207480783693e+01   +5.991747406181890170e-09   -3.860500468589255552e-07   +2.609722140136602432e-18   +5.401849818365058986e-19   +7.873223509263698193e-24   +3.751188678475614341e-46
+3.359160208723184127e+01   -5.921167225682484059e-09   +3.837654320839787120e-07   +1.397568514008935301e-18   +2.286323293439050733e-18   +7.873747048014334930e-24   +3.837950491139330848e-46
+3.379155209965583850e+01   +5.851783550100681658e-09   -3.815079509209911605e-07   -5.957548970168031023e-19   +1.992388754412507716e-18   +7.874274957566279881e-24   +2.339057109098832161e-46
+3.399150211207983574e+01   -5.783574844033785308e-09   +3.792771190931419898e-07   -9.863190219618520387e-19   +7.562962624415897492e-19   +7.874807007851880089e-24   +8.454745093510049508e-47
+3.419145212450383298e+01   +5.716505895016896566e-09   -3.770724644117260584e-07   -2.558354710471126768e-19   -7.759086674359933346e-19   +7.875342991583699127e-24   +3.696257577878715369e-47
+3.439140213692783732e+01   -5.650558648810425316e-09   +3.748935249403813404e-07   -8.700278024923318230e-19   -1.526971080798720904e-18   +7.875882681435209031e-24   +1.730393347935093686e-46
+3.459135214935182745e+01   +5.585703799185511054e-09   -3.727398504121720287e-07   -7.607743850583166791e-19   -2.040845307031628419e-18   +7.876425884453886007e-24   +2.688740473022911230e-46
+3.479130216177583179e+01   -5.521919941677353574e-09   +3.706110015324774017e-07   +9.199819570747313061e-19   -1.987205679625546845e-18   +7.876972438827997057e-24   +2.749456878916617961e-46
+3.499125217419982903e+01   +5.459185173972190201e-09   -3.685065462430794768e-07   +1.534781760765845702e-18   -8.956275575403432832e-19   +7.877522062292296205e-24   +1.831366636953901192e-46
+3.519120218662383337e+01   -5.397478426023536924e-09   +3.664260683510045342e-07   -4.433484764412406764e-19   -3.487374071346605197e-19   +7.878074732749593791e-24   +1.866466034020803646e-47
+3.539115219904783061e+01   +5.336779178208174920e-09   -3.643691532109202277e-07   -2.488527712727184102e-18   -1.099396540662620634e-18   +7.878630088487450484e-24   +4.391276079014223618e-46
+3.559110221147182784e+01   -5.277070028214177634e-09   +3.623354059257995552e-07   -2.580383190276496664e-18   -1.387476897639637233e-18   +7.879188223038635227e-24   +5.150278213644247865e-46
+3.579105222389582508e+01   +5.218331569959759602e-09   -3.603244317100489455e-07   -1.762239697773565073e-18   -4.645874440111498531e-19   +7.879748847472418550e-24   +2.015328918756716645e-46
+3.599100223631982942e+01   -5.160547727973552204e-09   +3.583358506994625481e-07   -8.154908084966275603e-19   -2.383688538337194614e-20   +7.880311945093902179e-24   +4.083963650323619371e-47
+3.619095224874382666e+01   +5.103701627139576445e-09   -3.563692903093099356e-07   +1.263756053462816349e-18   -4.992502283433397077e-20   +7.880877449188984219e-24   +9.924044942969564321e-47
+3.639090226116782389e+01   -5.047777886327730456e-09   +3.544243882640641648e-07   +2.608854064331084278e-18   +7.638724542947876280e-19   +7.881445388085113980e-24   +4.635458902044593215e-46
+3.659085227359182113e+01   +4.992759646864919227e-09   -3.525007861486784283e-07   +1.095077574900989272e-18   +2.279704011013954493e-18   +7.882015607554329328e-24   +4.056533836971412156e-46
+3.679080228601582547e+01   -4.938633662894685573e-09   +3.505981417395961972e-07   +9.582644568692477662e-19   +3.129763174842274048e-18   +7.882588333097597871e-24   +6.869141576357804265e-46
+3.699075229843982271e+01   +4.885382620070538267e-09   -3.487161129580066445e-07   +2.737932839959768316e-18   +2.832621314114147258e-18   +7.883163459567124781e-24   +1.005920226308744168e-45
