# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+5.058735314327175558e+01   -2.614290733580598748e-09   +2.557719726604582969e-07   -4.370869113004144887e-19   -1.726406305366675784e-18   +7.930857238117233266e-24   +3.844473023459177230e-46
+5.078730315569575282e+01   +2.593758292857813868e-09   -2.547783000063411366e-07   +1.083409296660402882e-18   -1.696795325769392282e-18   +7.931678955819593572e-24   +4.951765539001656201e-46
+5.098725316811975006e+01   -2.573469845155525091e-09   +2.537924792892889005e-07   +9.382478604018744111e-19   -1.884669941692565769e-18   +7.932504446906628841e-24   +5.458035139597061046e-46
+5.118720318054375440e+01   +2.553416728138134490e-09   -2.528144229173064521e-07   +6.576223443095473531e-19   -5.360740171936351573e-19   +7.933333985207823227e-24   +8.933985206137655911e-47
+5.138715319296775164e+01   -2.533603547385515259e-09   +2.518440346167704611e-07   +7.950904237840781934e-19   +2.783599278372997871e-19   +7.934167220147539856e-24   +8.876466602649076039e-47
+5.158710320539175598e+01   +2.514013352931388214e-09   -2.508812308097057890e-07   +6.000395365047805357e-19   +7.651709807325503882e-19   +7.935004495992549176e-24   +1.191912600274752318e-46
+5.178705321781575321e+01   -2.494653629239077901e-09   +2.499259197570477484e-07   +7.904555215258341548e-19   +1.385775104059810179e-19   +7.935845572365630819e-24   +8.181428962704525882e-47
+5.198700323023975045e+01   +2.475513210042935942e-09   -2.489780160287260103e-07   +2.071462713696507269e-19   +4.438777120693141301e-19   +7.936690509209771797e-24   +3.071650058710156609e-47
+5.218695324266374058e+01   -2.456589695163367011e-09   +2.480374349118365782e-07   -8.110447483146490120e-19   +1.685453679019430413e-19   +7.937539334126857817e-24   +8.852384207638843449e-47
+5.238690325508775203e+01   +2.437880308327356633e-09   -2.471040916566491629e-07   -6.469961175181708189e-19   +2.942968000255700019e-19   +7.938391989012513153e-24   +6.567593656251153387e-47
+5.258685326751174216e+01   -2.419379893803980402e-09   +2.461779032998728655e-07   -5.460470710650392362e-19   -6.915924827493840940e-19   +7.939248446307929559e-24   +1.017097603149516470e-46
+5.278680327993575361e+01   +2.401086631072270618e-09   -2.452587887585686786e-07   -1.286525727155131679e-18   -4.886455323231173907e-19   +7.940108720901692199e-24   +2.499757983831953272e-46
+5.298675329235974374e+01   -2.382991605509378104e-09   +2.443466663516704676e-07   -1.087811048964069573e-18   -4.469986701148721688e-19   +7.940972704756739580e-24   +1.839441243678914733e-46
+5.318670330478374098e+01   +2.365102477361831840e-09   -2.434414592382206710e-07   -4.089518454311639060e-19   -1.272919659841187069e-18   +7.941840535938769686e-24   +2.395262917380823393e-46
+5.338665331720774532e+01   -2.347399038338196470e-09   +2.425430855905948547e-07   -2.941489999472690951e-19   -2.682196432447762647e-18   +7.942711932900834117e-24   +9.829321793619803515e-46
+5.358660332963174255e+01   +2.329897057515710808e-09   -2.416514722162452774e-07   -1.038019461912075928e-18   -1.395673531444081627e-18   +7.943587124190822981e-24   +4.115083267097959566e-46
+5.378655334205574690e+01   -2.312576754125249895e-09   +2.407665401175124808e-07   -1.492493995296527588e-18   -2.091052071447355424e-19   +7.944465860977434008e-24   +3.112431919177904083e-46
+5.398650335447974413e+01   +2.295445423320900448e-09   -2.398882164627099585e-07   -1.338159282105165691e-18   -6.020713616194010958e-19   +7.945348242413981564e-24   +2.972567218132925881e-46
+5.418645336690373426e+01   -2.278497432835231723e-09   +2.390164264377097658e-07   -2.399000315509547249e-19   -1.462100567748949038e-18   +7.946234156191882496e-24   +3.053221515872462796e-46
+5.438640337932773861e+01   +2.261728321591903058e-09   -2.381510977864969392e-07   +7.026627898342493087e-19   -8.085320672399350923e-19   +7.947123587998138328e-24   +1.607691949399850147e-46
+5.458635339175173584e+01   -2.245135180837471564e-09   +2.372921580362370710e-07   +7.196097058022192435e-19   -1.635772096599164032e-18   +7.948016439048689796e-24   +4.507461870635507655e-46
+5.478630340417573308e+01   +2.228719443282269752e-09   -2.364395383556441304e-07   -1.591586234393210701e-19   -1.655535810010770133e-18   +7.948912786973570272e-24   +3.932797378906848958e-46
+5.498625341659973742e+01   -2.212474801156328798e-09   +2.355931682547667959e-07   -1.043364724446911760e-18   -1.148528816663758645e-18   +7.949812525010093730e-24   +3.448265491100180848e-46
+5.518620342902373466e+01   +2.196399479182890047e-09   -2.347529765490731502e-07   -1.173029351631803887e-18   -2.116223060789312167e-20   +7.950715432993383047e-24   +1.985660798468893109e-46
+5.538615344144773900e+01   -2.180491287568135675e-09   +2.339189026829372613e-07   -3.049282644969236636e-19   +3.663693125551816859e-19   +7.951621943108916510e-24   +3.301493416465082671e-47
+5.558610345387172913e+01   +2.164751416097222193e-09   -2.330908689603581769e-07   +1.721980498598881864e-22   +1.997468608934974072e-18   +7.952531260841283442e-24   +5.839522489458096501e-46
+5.578605346629572637e+01   -2.149172749569437996e-09   +2.322688217477241172e-07   -9.714637870003597792e-19   +1.623856822290481895e-18   +7.953444157703897469e-24   +5.278353117319638785e-46
+5.598600347871973071e+01   +2.133756027296698669e-09   -2.314526892424811126e-07   -2.458651769997178983e-18   +4.985556850650427787e-19   +7.954360108973083911e-24   +9.344109698551110695e-46
+5.618595349114372794e+01   -2.118501102580751827e-09   +2.306424087125700991e-07   -2.320694741513447638e-18   -4.192812187014330316e-19   +7.955279144390818795e-24   +8.316224656223078495e-46
+5.638590350356773229e+01   +2.103402386193714031e-09   -2.298379195530615541e-07   -1.252097280559339271e-18   -7.699569433989749077e-19   +7.956201375901780141e-24   +3.253843365767790196e-46
+5.658585351599172952e+01   -2.088462486907905575e-09   +2.290391580335072547e-07   -5.814809988404196123e-19   -2.568420225633857990e-18   +7.957126643994333561e-24   +1.051819097312278725e-45
+5.678580352841571965e+01   +2.073676438366025138e-09   -2.282460644619516376e-07   -7.522299643252201417e-19   -3.064947337110912830e-18   +7.958055003311179672e-24   +1.521293548001131128e-45
+5.698575354083973110e+01   -2.059044793806987919e-09   +2.274585800249216256e-07   -7.994903073148902371e-19   -2.246356741798969452e-18   +7.958986514842412340e-24   +8.745228827284632248e-46
+5.718570355326372123e+01   +2.044566655413142586e-09   -2.266766435505814089e-07   -3.553853494213544052e-19   -1.487246038881668797e-18   +7.959921015278974435e-24   +3.621941645828610792e-46
+5.738565356568772557e+01   -2.030237517778964145e-09   +2.259001986483670950e-07   -9.053114877382521960e-19   -1.029874239786122953e-18   +7.960858615855064904e-24   +2.932935745907763145e-46
+5.758560357811172281e+01   +2.016060840939503244e-09   -2.251291892907395075e-07   -1.437445009782230116e-18   +5.779484108351286648e-19   +7.961799403149717406e-24   +3.770277734465042002e-46
+5.778555359053572005e+01   -2.002029212856330714e-09   +2.243635568411367118e-07   -9.856877477177950597e-19   +1.456947347815724947e-19   +7.962743216651436757e-24   +1.570321070876461744e-46
+5.798550360295972439e+01   +1.988148064367169162e-09   -2.236032483321089596e-07   -2.764942275924701180e-19   -5.658789469408190191e-19   +7.963690250112538413e-24   +6.317583941116203828e-47
+5.818545361538372163e+01   -1.974408977431653017e-09   +2.228482078355730096e-07   +5.346292035992316006e-19   -1.494014182604187485e-18   +7.964640424900818355e-24   +4.037880265870856765e-46
+5.838540362780771176e+01   +1.960816256572142184e-09   -2.220983836982168496e-07   +4.990381991063855470e-19   -1.383028943401887811e-18   +7.965593922070165907e-24   +3.490685111652179308e-46
+5.858535364023171610e+01   -1.947364528696582455e-09   +2.213537206094908966e-07   -8.571324024096844666e-20   -1.463457127420156780e-18   +7.966550602597282778e-24   +3.493898522791212546e-46
+5.878530365265571334e+01   +1.934053155275800264e-09   -2.206141687030295045e-07   -1.457701707488721912e-18   -1.293713448529179474e-18   +7.967510669269444208e-24   +6.217914608630937567e-46
+5.898525366507971768e+01   -1.920881494678385384e-09   +2.198796742796365351e-07   -2.798857374250150346e-18   -8.436872982362163745e-19   +7.968473998124971307e-24   +1.408331180240095753e-45
+5.918520367750371491e+01   +1.907846302853188961e-09   -2.191501899092692201e-07   -2.470374599228757620e-18   -6.731958904656242814e-20   +7.969440866665820331e-24   +1.013349487284111706e-45
+5.938515368992771215e+01   -1.894946545055121011e-09   +2.184256626762720494e-07   -7.216683956687601823e-19   -3.702513828021036140e-19   +7.970411106924686606e-24   +1.098992923158079661e-46
+5.958510370235171649e+01   +1.882179766191257434e-09   -2.177060441321747052e-07   +8.316455877359851374e-19   +2.643442051025042679e-20   +7.971384825086942964e-24   +1.164328363204969900e-46
+5.978505371477570662e+01   -1.869545218396113157e-09   +2.169912868953387523e-07   +1.246562099527773023e-18   +2.999477560100395849e-19   +7.972362159201383779e-24   +2.783183333830388302e-46
+5.998500372719971807e+01   +1.857038739527108290e-09   -2.162813402314166725e-07   -3.175045227708991883e-19   +1.447204616260070927e-18   +7.973342951424693555e-24   +3.741506122773767965e-46
+6.018495373962370820e+01   -1.844661032526274891e-09   +2.155761596261651542e-07   -1.700653938653854657e-18   +1.768693977082904992e-18   +7.974327457211716414e-24   +1.032983834916815550e-45
+6.038490375204770544e+01   +1.832408378804275377e-09   -2.148756951835674483e-07   -1.062399403663538077e-18   +1.385809177122763031e-18   +7.975315486041325487e-24   +5.266497141295547331e-46
+6.058485376447170978e+01   -1.820278233841237360e-09   +2.141799033791855170e-07   -2.646044019017634826e-19   +2.644912493628048303e-19   +7.976307273560529832e-24   +2.433612792694387213e-47
+6.078480377689570702e+01   +1.808271605336139748e-09   -2.134887351479748874e-07   -3.552323805107119144e-19   +6.981406232513893384e-19   +7.977302600886937233e-24   +1.073874474336965565e-46
+6.098475378931971136e+01   -1.796382972638285481e-09   +2.128021492476740086e-07   -7.224702218796734801e-19   +1.114808503133942657e-18   +7.978301783234463918e-24   +3.108947905436375664e-46
+6.118470380174370860e+01   +1.784612262240275835e-09   -2.121200964792217281e-07   -5.506230434718955323e-19   +6.879707464969719066e-19   +7.979304500204160077e-24   +1.376912193389542174e-46
+6.138465381416769873e+01   -1.772957792395250693e-09   +2.114425369656057879e-07   -1.117422596313779470e-18   -9.098212586274127431e-20   +7.980311085528300843e-24   +2.243412288856319331e-46
+6.158460382659171017e+01   +1.761417307016894834e-09   -2.107694232582678088e-07   -1.517633674440116455e-18   +9.722459642740313051e-19   +7.981321260044019626e-24   +5.835911096592441667e-46
+6.178455383901570031e+01   -1.749987489571782720e-09   +2.101007156629780694e-07   -2.943076480518995566e-19   +4.425795110442935599e-19   +7.982335286350475789e-24   +5.108029655688326855e-47
+6.198450385143969754e+01   +1.738669845904031261e-09   -2.094363676054485145e-07   +2.796456788000556698e-19   -4.586344410309065055e-19   +7.983352866640928956e-24   +5.251315977228506198e-47
+6.218445386386370188e+01   -1.727458974694952574e-09   +2.087763415966388732e-07   +3.829400032097279512e-19   -4.110174498442990915e-19   +7.984374347699860111e-24   +5.780372801525288593e-47
+6.238440387628769912e+01   +1.716356107262626188e-09   -2.081205918091075367e-07   +5.877090086378697542e-19   +6.341065099997664307e-19   +7.985399403883830827e-24   +1.377983763690076447e-46
+6.258435388871170346e+01   -1.705357599197321566e-09   +2.074690799883808409e-07   +3.190231213033743006e-20   +6.487996384379502340e-19   +7.986428244285494489e-24   +7.828642557786232560e-47
+6.278430390113570070e+01   +1.694462881397762941e-09   -2.068217644779148501e-07   -3.694495731974813950e-19   -1.849424556386034188e-19   +7.987460779597254072e-24   +3.187221404265805888e-47
+6.298425391355969083e+01   -1.683670045616234390e-09   +2.061786047351896869e-07   +3.903291831795186562e-19   -2.539648959024536106e-18   +7.988496964969706599e-24   +1.240611688758200274e-45
+6.318420392598369517e+01   +1.672976780181284152e-09   -2.055395619708488835e-07   +1.303678977849951634e-18   -2.887712449238358551e-18   +7.989536851673601588e-24   +1.898318857348570171e-45
+6.338415393840769241e+01   -1.662383944402262641e-09   +2.049045963621756291e-07   +9.546797775975257766e-19   -1.606031491662515415e-18   +7.990580374234050635e-24   +6.643013942624062355e-46
+6.358410395083169675e+01   +1.651886061510092650e-09   -2.042736705384540939e-07   +3.301655931638696800e-19   -1.335095267109727563e-19   +7.991627615797081130e-24   +2.428947507211791322e-47
+6.378405396325569399e+01   -1.641486626294551353e-09   +2.036467434939021499e-07   -7.711967179306502757e-19   +6.831726715668807548e-19   +7.992678343105414072e-24   +2.045580660381330328e-46
+6.398400397567969122e+01   +1.631179818318956793e-09   -2.030237811924090182e-07   -5.641996877498498409e-19   +1.672791627932214969e-18   +7.993732825384667375e-24   +6.043691733195712188e-46
+6.418395398810369556e+01   -1.620967381776554361e-09   +2.024047433930673985e-07   +8.479765341608349969e-19   +1.069129809068147821e-18   +7.994790813076341232e-24   +3.633636848127184791e-46
+6.438390400052769280e+01   +1.610845858934515931e-09   -2.017895941539618886e-07   -1.597465419303790721e-20   +1.069297950048009353e-18   +7.995852354318078354e-24   +2.245607983535743503e-46
+6.458385401295169004e+01   -1.600816399997403635e-09   +2.011782976919805176e-07   -1.208680714759122341e-18   +1.398780252730274397e-18   +7.996917477412698506e-24   +6.752129774061521192e-46
+6.478380402537568727e+01   +1.590874904832204696e-09   -2.005708172575512742e-07   -4.698428880703460623e-19   +1.427452863516425079e-18   +7.997986095043217652e-24   +4.489662585367682072e-46
+6.498375403779968451e+01   -1.581022570883763962e-09   +1.999671175589067037e-07   -4.152749959024330420e-19   +4.277840916659840559e-19   +7.999058203656283878e-24   +7.110107584667649197e-47
+6.518370405022369596e+01   +1.571258080839755555e-09   -1.993671631647831363e-07   -1.362891620565902919e-18   +1.053332783262835841e-18   +8.000133752157789201e-24   +5.971427294483384668e-46
+6.538365406264767898e+01   -1.561579257107486824e-09   +1.987709204888130007e-07   -1.343900993840052244e-18   +4.992542994183257476e-19   +8.001212802519788451e-24   +4.162016225552156086e-46
+6.558360407507167622e+01   +1.551985189994874387e-09   -1.981783541115897912e-07   -1.197222264990102662e-18   +8.037479028271225850e-19   +8.002295236429800834e-24   +4.236463641778423079e-46
+6.578355408749568767e+01   -1.542476984032661225e-09   +1.975894299038233079e-07   +2.584855455017943407e-19   +1.733528757949410358e-18   +8.003381006436557730e-24   +6.296973668942005616e-46
+6.598350409991968490e+01   +1.533051125488176915e-09   -1.970041160146821306e-07   +2.239409688168902809e-18   +2.102953300030218433e-18   +8.004470213677455154e-24   +1.946285735994350459e-45
+6.618345411234368214e+01   -1.523709314312447530e-09   +1.964223783579131150e-07   +1.436983735753775232e-18   +1.621941955047379656e-18   +8.005562749032075446e-24   +9.742637802427864824e-46
+6.638340412476767938e+01   +1.514447450811957895e-09   -1.958441846504855915e-07   +1.550361450143565513e-19   +1.647948642575946211e-18   +8.006658613534844821e-24   +5.718975498948677706e-46
+6.658335413719167661e+01   -1.505269329722977861e-09   +1.952695017201321029e-07   -1.980659160620852788e-19   +1.513128137519159207e-18   +8.007757708477667397e-24   +4.890418490749141737e-46
+6.678330414961567385e+01   +1.496170974983772696e-09   -1.946983000934555973e-07   -1.044373522904559858e-18   +1.795359523128757159e-18   +8.008860201812816218e-24   +9.113896608643005284e-46
+6.698325416203967109e+01   -1.487152400155739000e-09   +1.941305472878904888e-07   -1.487983577146706020e-18   +9.555988739792088984e-19   +8.009965986713446773e-24   +6.646331828457143640e-46
+6.718320417446368253e+01   +1.478213290319158934e-09   -1.935662109249754583e-07   -3.993425762274621678e-19   +4.917796384872482886e-19   +8.011074932722636179e-24   +8.580231765821558472e-47
+6.738315418688767977e+01   -1.469354047918692962e-09   +1.930052630434060723e-07   +1.082829504187084003e-19   +1.032695525467602974e-18   +8.012187244607353794e-24   +2.318894554255799911e-46
+6.758310419931167701e+01   +1.460572366338449102e-09   -1.924476728695436470e-07   -2.195549372323628233e-19   +2.484587678094179927e-18   +8.013302863729833045e-24   +1.346009002919225029e-45
+6.778305421173567424e+01   -1.451868495573668251e-09   +1.918934097988120873e-07   +6.927727582063857584e-19   +1.970216697591974175e-18   +8.014421716841683999e-24   +9.492526108651456538e-46
+6.798300422415967148e+01   +1.443242640621617799e-09   -1.913424453202789796e-07   +1.872427055823453898e-18   +9.899277426795529519e-19   +8.015543875878350214e-24   +9.820624608683215186e-46
+6.818295423658368293e+01   -1.434692770785675450e-09   +1.907947508810309458e-07   +4.831797553548437960e-19   +3.730321838811117108e-20   +8.016669379749579264e-24   +5.171718941086197082e-47
+6.838290424900766595e+01   +1.426219548432153310e-09   -1.902502977482229987e-07   -1.153622737870421023e-18   +9.872669528424286324e-19   +8.017798225764533804e-24   +5.106848362289341123e-46
+6.858285426143166319e+01   -1.417821154373304235e-09   +1.897090574659939218e-07   -1.151636363655972625e-18   +7.694235554882070313e-19   +8.018930404750240729e-24   +4.273933980281659920e-46
+6.878280427385567464e+01   +1.409498414164149101e-09   -1.891710035286348816e-07   -1.334733097121671132e-18   +1.808526014407568195e-19   +8.020066046493203231e-24   +4.065693868601024655e-46
+6.898275428627967187e+01   -1.401248767669846066e-09   +1.886361058979422276e-07   -1.423716404591028129e-18   +4.176017162230009701e-19   +8.021204952140102483e-24   +4.962002689676502740e-46
+6.918270429870365490e+01   +1.393073347486189290e-09   -1.881043416689597757e-07   -1.402240428456666465e-18   +8.985026368966348429e-19   +8.022347503903104448e-24   +6.288130185461886843e-46
+6.938265431112766635e+01   -1.384970339876936505e-09   +1.875756797583405097e-07   -1.784769066550534309e-18   -2.877565726073781305e-19   +8.023493360035163719e-24   +7.452397014029871113e-46
+6.958260432355166358e+01   +1.376938585253934116e-09   -1.870500966809836803e-07   -2.029335053417147966e-18   -6.874255778659928092e-19   +8.024642800359344185e-24   +1.052859422959229471e-45
+6.978255433597567503e+01   -1.368978676548509149e-09   +1.865275653356833902e-07   -1.543867893365514849e-18   -3.148756102204909456e-19   +8.025795771555812781e-24   +5.726621649185767819e-46
+6.998250434839965806e+01   +1.361088204563939609e-09   -1.860080591732298407e-07   -1.672395597584181045e-18   -5.011555512879187088e-19   +8.026952239300008095e-24   +7.071116191645943861e-46
+7.018245436082365529e+01   -1.353267028637515271e-09   +1.854915542735953223e-07   -2.081864784126289105e-18   -6.823163238459363678e-19   +8.028112372072117682e-24   +1.119844283982064321e-45
+7.038240437324766674e+01   +1.345514067051129420e-09   -1.849780235978271269e-07   -1.284279736527220092e-18   +5.285878464523013248e-19   +8.029276043459364444e-24   +4.525803926261243768e-46
+7.058235438567166398e+01   -1.337829153736828183e-09   +1.844674430907658261e-07   -8.215047115130533737e-20   +5.213952366605642990e-19   +8.030443360688363823e-24   +6.574473451840479955e-47
+7.078230439809566121e+01   +1.330209225973661335e-09   -1.839597874028461788e-07   +1.347922651320558360e-18   +2.564099931041742936e-19   +8.031614292433164093e-24   +4.467884934713710406e-46
+7.098225441051965845e+01   -1.322657044032416056e-09   +1.834550329793737530e-07   +1.475223277359526086e-18   -6.717177814081753667e-19   +8.032788943195458425e-24   +6.270834568670714151e-46
+7.118220442294365569e+01   +1.315167536220741980e-09   -1.829531538530563669e-07   +6.754567439782157524e-19   -4.640856847685841913e-19   +8.033967177442097050e-24   +1.611943101670730491e-46
+7.138215443536765292e+01   -1.307742235199942793e-09   +1.824541279565363455e-07   -3.131958822625513275e-19   -4.363297815908869935e-19   +8.035149181627459235e-24   +6.962623939872437753e-47
+7.158210444779165016e+01   +1.300380313336241246e-09   -1.819579299750506227e-07   -1.436945636038045414e-18   +4.929258278478852934e-20   +8.036334832156740816e-24   +5.017475919498188213e-46
+7.178205446021566161e+01   -1.293079008643759610e-09   +1.814645363805225122e-07   -1.661366604696531440e-18   +3.346237849780937842e-19   +8.037524137457620624e-24   +7.010001229113180639e-46
+7.198200447263965884e+01   +1.285840628647435510e-09   -1.809739251097861727e-07   -1.911577651763814745e-18   +1.169572545774930785e-18   +8.038717216070372623e-24   +1.232571260779171353e-45
+7.218195448506365608e+01   -1.278660025638437451e-09   +1.804860717390132824e-07   -2.096602776250311401e-18   +2.363162642451425363e-18   +8.039913949779588345e-24   +2.463116662309391585e-45
+7.238190449748765332e+01   +1.271540632717230047e-09   -1.800009539843367364e-07   -1.709583783043763782e-18   +1.999824825125984434e-18   +8.041114392825604035e-24   +1.717809686534809239e-45
+7.258185450991165055e+01   -1.264478576429326865e-09   +1.795185488462367719e-07   -1.644585289054577270e-18   -8.801730927917090044e-19   +8.042318508733555855e-24   +8.682426402972987609e-46
+7.278180452233564779e+01   +1.257474972434473207e-09   -1.790388352269037977e-07   -1.141860734193055325e-18   -1.808701895052693510e-18   +8.043526412322713911e-24   +1.148008932606139481e-45
+7.298175453475964503e+01   -1.250527222477829705e-09   +1.785617889462890419e-07   -7.388292954444524460e-21   -1.641183312450752950e-18   +8.044737917555683515e-24   +6.795736477783563563e-46
+7.318170454718364226e+01   +1.243635899149308634e-09   -1.780873896789101488e-07   -7.658083389970530971e-20   -1.910869116609950656e-18   +8.045953164742335650e-24   +9.277881859517042351e-46
+7.338165455960765371e+01   -1.236800537262518592e-09   +1.776156149979059229e-07   -1.568080829846112787e-18   -2.781824765843481220e-18   +8.047172083102983087e-24   +2.601060940306231564e-45
+7.358160457203165095e+01   +1.230018218603664728e-09   -1.771464430617043211e-07   -2.010291283450273536e-18   -1.763399955366245545e-18   +8.048394631319675304e-24   +1.833923210612692870e-45
+7.378155458445563397e+01   -1.223291325958465581e-09   +1.766798541647630400e-07   -2.710664820184888986e-19   -7.067886008578910741e-19   +8.049620944461065479e-24   +1.477596169831647900e-46
+7.398150459687964542e+01   +1.216616121737502148e-09   -1.762158250331333828e-07   +9.371348341219488878e-19   +1.108310583675969231e-19   +8.050850808262654219e-24   +2.308701220643986888e-46
+7.418145460930364266e+01   -1.209994769605912572e-09   +1.757543366343022120e-07   +8.277693676015510614e-19   -6.285316421499739128e-19   +8.052084377745461208e-24   +2.815798527894014711e-46
+7.438140462172763989e+01   +1.203423843679124324e-09   -1.752953674614793424e-07   +1.103177152742990254e-18   -1.030815385376645861e-18   +8.053321558315194677e-24   +5.974046081373436672e-46
+7.458135463415163713e+01   -1.196905116617027058e-09   +1.748388978621123489e-07   +1.243712579392146949e-18   -7.143849983191279171e-19   +8.054562408214716809e-24   +5.420196197556853750e-46
+7.478130464657563437e+01   +1.190436526750937048e-09   -1.743849064410320422e-07   +1.515192288809985891e-18   +2.210341801216219702e-19   +8.055806802872231883e-24   +6.210857908222027849e-46
+7.498125465899964581e+01   -1.184017414922948720e-09   +1.739333744630358346e-07   +2.004840171959553643e-18   -1.922150258306262405e-19   +8.057054843842016169e-24   +1.080248588959180881e-45
+7.518120467142364305e+01   +1.177648625271411337e-09   -1.734842808102511538e-07   +2.520248062027731949e-18   -1.025717125773246215e-18   +8.058306393803846690e-24   +1.982234407901918193e-45
+7.538115468384764029e+01   -1.171327759684810765e-09   +1.730376078412253663e-07   +2.643571616536978222e-18   -2.093105481827938151e-18   +8.059561616305448543e-24   +3.060231126255062947e-45
+7.558110469627163752e+01   +1.165055861908789233e-09   -1.725933336916473531e-07   +2.405184012934488334e-18   -1.595421998952550689e-18   +8.060820265247547593e-24   +2.254089163498555098e-45
+7.578105470869563476e+01   -1.158831940429438443e-09   +1.721514415901626910e-07   +1.703565700578303683e-18   -1.017963445501005487e-18   +8.062082548555832556e-24   +1.071332986821186010e-45
+7.598100472111963199e+01   +1.152654853236501973e-09   -1.717119107865363061e-07   -2.646654678124986928e-19   -3.180971338560364752e-19   +8.063348283878565488e-24   +4.682566846935472593e-47
+7.618095473354362923e+01   -1.146525228143017802e-09   +1.712747237372427645e-07   -1.524528011222090511e-18   -9.457622621748820062e-20   +8.064617571375770278e-24   +6.413819936840180384e-46
+7.638090474596762647e+01   +1.140442511166863838e-09   -1.708398608679925210e-07   -1.090078741732023630e-18   -4.702731895705326225e-19   +8.065890301399013369e-24   +3.894911557149409167e-46
+7.658085475839163792e+01   -1.134405274541186238e-09   +1.704073047318661021e-07   -8.435041641322680935e-20   -7.785040725713696305e-19   +8.067166545772050194e-24   +1.703397014500319653e-46
+7.678080477081562094e+01   +1.128414212747466727e-09   -1.699770365308742325e-07   +1.307993510360621783e-18   +1.065589812186928340e-18   +8.068446232167249667e-24   +7.948319398271234824e-46
+7.698075478323963239e+01   -1.122469642773460908e-09   +1.695490390407387784e-07   +1.845776958882545750e-18   +1.819392551560028426e-18   +8.069729419201100442e-24   +1.885514658582102459e-45
+7.718070479566362962e+01   +1.116569080413647835e-09   -1.691232932408807408e-07   +9.219329285683624521e-19   +9.516294320273789491e-19   +8.071015975266905101e-24   +4.953564574779516948e-46
+7.738065480808762686e+01   -1.110714873172206387e-09   +1.686997831951601519e-07   +7.326615127606025219e-19   -1.056949316687829736e-18   +8.072306048116333690e-24   +4.691028987559367510e-46
+7.758060482051162410e+01   +1.104904511688939867e-09   -1.682784905215876660e-07   +1.547854141810528554e-18   -1.603020131164700742e-18   +8.073599532041625549e-24   +1.415652057851051091e-45
+7.778055483293562133e+01   -1.099139156570641294e-09   +1.678593984659839881e-07   +8.522044738954919750e-19   -1.784633017652143832e-18   +8.074896462034411620e-24   +1.120813696871196175e-45
+7.798050484535963278e+01   +1.093418356177699997e-09   -1.674424906589868705e-07   -1.087340761590358037e-18   -1.006782923115292087e-18   +8.076196892625601537e-24   +6.325194664844791515e-46
+7.818045485778363002e+01   -1.087740982281253526e-09   +1.670277487971092134e-07   -1.027184557653663784e-18   +8.692898499587270268e-20   +8.077500674679818525e-24   +3.076646570872744834e-46
+7.838040487020761304e+01   +1.082107885335651991e-09   -1.666151586747282916e-07   -2.452518456220582365e-19   +3.220777483466488313e-19   +8.078808039524883689e-24   +4.769058446334369411e-47
+7.858035488263162449e+01   -1.076518841672064465e-09   +1.662047017458386347e-07   -9.256952228765519899e-19   -2.958995661720483985e-19   +8.080118781827359883e-24   +2.762487074283906064e-46
+7.878030489505562173e+01   +1.070971697456630132e-09   -1.657963640643187666e-07   -1.982619444386713134e-18   -5.560294152807315483e-19   +8.081433125024058388e-24   +1.246467177581178495e-45
+7.898025490747961896e+01   -1.065468823607478331e-09   +1.653901271583200513e-07   -2.910614179432296072e-18   -1.311882667366574691e-18   +8.082750839337732128e-24   +3.011700061021154075e-45
+7.918020491990361620e+01   +1.060008042627684695e-09   -1.649859783437854133e-07   -2.785246048569983257e-18   -1.489690438067773204e-18   +8.084072240930749353e-24   +2.962840577108890766e-45
+7.938015493232761344e+01   -1.054589637930581902e-09   +1.645838990908345865e-07   -2.127086397599941969e-18   -1.307578907866866936e-18   +8.085397060719550641e-24   +1.860774212960738811e-45
+7.958010494475162488e+01   +1.049213313559332533e-09   -1.641838760535191248e-07   -1.597003211616074660e-18   -1.395324170186616443e-19   +8.086725521461821574e-24   +7.709181110064290419e-46
+7.978005495717562212e+01   -1.043878230479843433e-09   +1.637858931305587110e-07   -1.303779421323868333e-18   +2.668382395433303030e-19   +8.088057560317600172e-24   +5.339527356837159018e-46
+7.998000496959960515e+01   +1.038584766049187177e-09   -1.633899349382134580e-07   -3.111086683192345584e-19   +7.126189622887867037e-19   +8.089393170297247150e-24   +1.832003401251039962e-46
+8.017995498202361659e+01   -1.033331566564836946e-09   +1.629959872079708266e-07   +1.103147734021814304e-18   -2.323822355051063146e-19   +8.090732438795931610e-24   +3.870262187709465748e-46
+8.037990499444761383e+01   +1.028118927650085089e-09   -1.626040350046499587e-07   +1.350244208119148355e-18   -5.443977024917084523e-19   +8.092075373794663632e-24   +6.486630147619152466e-46
+8.057985500687161107e+01   -1.022945776315146001e-09   +1.622140625550594586e-07   +4.129181901920570416e-19   -6.548510956861782230e-19   +8.093421884005216086e-24   +1.843337807530488825e-46
+8.077980501929560830e+01   +1.017812460809215513e-09   -1.618260575497222430e-07   -9.485128197243837436e-19   -3.241990032593345255e-19   +8.094772209887089532e-24   +3.105719308536721672e-46
+8.097975503171960554e+01   -1.012717606124509004e-09   +1.614400023136329299e-07   -2.326028340443519337e-18   -1.099139623914200711e-19   +8.096126040567647646e-24   +1.684366262978146292e-45
