# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+8.477880526777559567e+01   +9.396248070296997109e-10   -1.512214542799014092e-07   -1.555591183724252689e-14   -1.268614250993631470e-14   +7.785797703481003850e-24   +1.371776366308946497e-37
+8.497875528019959290e+01   -9.351323273927474862e-10   +1.508789486123821964e-07   -1.077328598963094987e-14   -1.272679961155461303e-14   +7.787169991482211080e-24   +9.510543380189483129e-38
+8.517870529262359014e+01   +9.306497156236334451e-10   -1.505381007569632884e-07   -1.127959510532389663e-14   -4.590120402684830164e-15   +7.788547550407244689e-24   +5.096636805360108895e-38
+8.537865530504758738e+01   -9.262123725851248685e-10   +1.501988626079747686e-07   -1.612750676310319640e-14   +1.136106213983347745e-14   +7.789926622757792114e-24   +1.343764458782214770e-37
+8.557860531747158461e+01   +9.218048262067419998e-10   -1.498612480183640125e-07   -1.588947617429039071e-14   +1.685436349333859559e-14   +7.791309812636036252e-24   +1.861322050201239878e-37
+8.577855532989559606e+01   -9.174211349522338475e-10   +1.495252509160495003e-07   -2.738271256035825242e-15   +2.181044956111685519e-14   +7.792697667877247520e-24   +1.684084146090650170e-37
+8.597850534231957909e+01   +9.130757054838008904e-10   -1.491908268835748814e-07   +1.408868262002595857e-14   +2.172763103791195442e-14   +7.794086737267702659e-24   +2.348096403915225832e-37
+8.617845535474359053e+01   -9.087561076699676794e-10   +1.488580050484735650e-07   +1.963321873567801588e-14   +2.245706876078392945e-14   +7.795481210625773396e-24   +3.130160190681319938e-37
+8.637840536716758777e+01   +9.044676929908953895e-10   -1.485267531263147886e-07   +7.525123510351929439e-15   +9.202679506142725735e-15   +7.796878871584382519e-24   +4.994466265622709549e-38
+8.657835537959158501e+01   -9.002071632398185130e-10   +1.481970475834435189e-07   -1.219956008405437721e-14   -4.366386037237950527e-15   +7.798278386979576793e-24   +5.961290938038118268e-38
+8.677830539201558224e+01   +8.959802044377925569e-10   -1.478689182390224861e-07   -2.724923813526846805e-14   -1.275726838175750343e-14   +7.799684034256243152e-24   +3.229125040599731837e-37
+8.697825540443957948e+01   -8.917804423373556659e-10   +1.475423089695576039e-07   -3.038937553529884261e-14   +1.347783216161361611e-15   +7.801091025826477054e-24   +3.315914188733094289e-37
+8.717820541686357672e+01   +8.876020888075619888e-10   -1.472172375230553652e-07   -2.321611894076026554e-14   +2.432211653194375319e-14   +7.802502348256493186e-24   +4.069976708151592712e-37
+8.737815542928758816e+01   -8.834694390756553796e-10   +1.468936879609239331e-07   -8.374193097629962800e-15   +5.224449209667632298e-14   +7.803917446522824688e-24   +1.012485599545442759e-36
+8.757810544171157119e+01   +8.793485990982047355e-10   -1.465716396973155969e-07   +8.563264447372949045e-15   +6.255867669173445637e-14   +7.805335217767977368e-24   +1.448482616376507584e-36
+8.777805545413558264e+01   -8.752608578270168381e-10   +1.462511018608402456e-07   +2.437773069318465286e-14   +5.552692514336633384e-14   +7.806757746132159304e-24   +1.342181015387238974e-36
+8.797800546655957987e+01   +8.712103287649594318e-10   -1.459320372054887252e-07   +3.738062567274124445e-14   +2.710201531900394578e-14   +7.808182151987470977e-24   +7.816022851491019684e-37
+8.817795547898357711e+01   -8.671700846910159684e-10   +1.456144666304473298e-07   +4.652397568915976443e-14   +4.363906536884958855e-15   +7.809611735265985450e-24   +8.041979506042789701e-37
+8.837790549140757435e+01   +8.631735815996757481e-10   -1.452983548361654042e-07   +4.274668132122205796e-14   -4.349414721587863155e-15   +7.811043813901042148e-24   +6.830463884599043978e-37
+8.857785550383157158e+01   -8.591961159487629822e-10   +1.449837012339732612e-07   +2.156522770184681251e-14   +7.651262522277920220e-15   +7.812479374009953103e-24   +1.945967673297054994e-37
+8.877780551625558303e+01   +8.552433119970797265e-10   -1.446705072834685463e-07   -5.987154683123568332e-15   +1.320425412595379593e-14   +7.813919642132790834e-24   +7.847350552804245674e-38
+8.897775552867956605e+01   -8.513251846558011012e-10   +1.443587363035082081e-07   -1.728158130158013813e-14   +9.130527430022444031e-15   +7.815361719865694675e-24   +1.432628092760726688e-37
+8.917770554110356329e+01   +8.474262546539950070e-10   -1.440484045016039946e-07   -6.527492692167233029e-15   -5.111422851854669592e-15   +7.816808395571754332e-24   +2.589251479705488991e-38
+8.937765555352757474e+01   -8.435587552693112582e-10   +1.437394994885071654e-07   +9.685113285852250132e-15   -8.429286625709673437e-15   +7.818259381369133946e-24   +6.237967679632764535e-38
+8.957760556595157198e+01   +8.397096996753255051e-10   -1.434319819509038241e-07   +9.956766620087625970e-15   -1.050128343604394962e-14   +7.819711425480800481e-24   +7.959574955949256941e-38
+8.977755557837556921e+01   -8.358970573300190899e-10   +1.431258907686461942e-07   -4.894655386202608771e-15   -1.025284558899781942e-14   +7.821169801907908446e-24   +4.928041838050323252e-38
+8.997750559079956645e+01   +8.321017752009823463e-10   -1.428211782557330799e-07   -1.976323767335637130e-14   -1.394967130448345851e-14   +7.822630318359012040e-24   +2.244096327013504935e-37
+9.017745560322356368e+01   -8.283289488093177095e-10   +1.425178423276995925e-07   -2.423627177464873538e-14   -5.055846865098379708e-15   +7.824093756752646764e-24   +2.361086726161360594e-37
+9.037740561564757513e+01   +8.245973355147202131e-10   -1.422158992719080170e-07   -2.327327539179707901e-14   +4.448794804524098537e-15   +7.825562927770922463e-24   +2.172230009589588702e-37
+9.057735562807155816e+01   -8.208663682379761934e-10   +1.419152982804710380e-07   -2.171541190728505831e-14   +7.430992523116690848e-15   +7.827033220417252102e-24   +2.047163254465529855e-37
+9.077730564049555539e+01   +8.171791976284861273e-10   -1.416160661931182877e-07   -2.077394243733593433e-14   -1.367459904286242948e-14   +7.828508610301793626e-24   +2.414433646464875980e-37
+9.097725565291956684e+01   -8.135141198960908807e-10   +1.413181774819552375e-07   -2.140127068580153616e-14   -4.220886814464154656e-14   +7.829987256438545708e-24   +8.780548298385947471e-37
+9.117720566534356408e+01   +8.098553806556432358e-10   -1.410216244260166929e-07   -3.055730331482931728e-14   -7.084238562388053990e-14   +7.831469273790184356e-24   +2.343953826785938726e-36
+9.137715567776756131e+01   -8.062465343032273621e-10   +1.407263982287025487e-07   -4.875625734746800780e-14   -8.061280071432582822e-14   +7.832954687935751702e-24   +3.510409276469530835e-36
+9.157710569019155855e+01   +8.026449261570801446e-10   -1.404324976571365243e-07   -6.872270039573398160e-14   -7.614614385938151346e-14   +7.834444304798609223e-24   +4.179435615586741789e-36
+9.177705570261555579e+01   -7.990618637820801155e-10   +1.401399057960264056e-07   -8.080180338096441147e-14   -5.115670679778085178e-14   +7.835937210127357954e-24   +3.649064477866761043e-36
+9.197700571503955302e+01   +7.955249623226709735e-10   -1.398486089281497237e-07   -8.404430948437432960e-14   -2.554277986584073454e-14   +7.837432841671021652e-24   +3.091924764843510664e-36
+9.217695572746355026e+01   -7.919838049132174648e-10   +1.395586237848523593e-07   -7.760087270735963306e-14   -8.514991617521311124e-15   +7.838933994284173903e-24   +2.452791644731868452e-36
+9.237690573988756171e+01   +7.884812915500471411e-10   -1.392699059269916152e-07   -5.888127313651648354e-14   -1.569297083205545650e-14   +7.840436652539772855e-24   +1.500958630891214901e-36
+9.257685575231155894e+01   -7.850047217127060099e-10   +1.389824734774019720e-07   -2.774060825606509994e-14   -2.590035670865144788e-14   +7.841943780452060934e-24   +5.847413563085998453e-37
+9.277680576473555618e+01   +7.815320058571961298e-10   -1.386963195559081261e-07   +2.243842979236718351e-15   -2.800795922726662081e-14   +7.843455527054226250e-24   +3.218883393599610171e-37
+9.297675577715955342e+01   -7.781025443588265570e-10   +1.384114057286057185e-07   +1.705751840975099667e-14   -9.719316523986600256e-15   +7.844968497194026699e-24   +1.578238118842498006e-37
+9.317670578958355065e+01   +7.746816482922505379e-10   -1.381277619603392850e-07   +1.620841165585090080e-14   +7.505778345144146739e-15   +7.846486980375046342e-24   +1.312071394035089719e-37
+9.337665580200756210e+01   -7.712878138371109456e-10   +1.378453636244228894e-07   +1.561851461771099683e-14   +1.974042305191896494e-14   +7.848009114918799655e-24   +2.616929542532060580e-37
+9.357660581443154513e+01   +7.679126182258566902e-10   -1.375641836308235281e-07   +2.457288877613098144e-14   +1.975445779650328247e-14   +7.849532716135531106e-24   +4.123201004788614804e-37
+9.377655582685554236e+01   -7.645628515834188793e-10   +1.372842571151575499e-07   +3.680628038427958986e-14   +2.285814702745221340e-14   +7.851062698700097735e-24   +7.819579307147106295e-37
+9.397650583927955381e+01   +7.612314026629611558e-10   -1.370055362620175856e-07   +3.698562406236481342e-14   +2.335341737805224841e-14   +7.852594496095081784e-24   +8.004068540255502884e-37
+9.417645585170355105e+01   -7.579188290888543142e-10   +1.367280269806894459e-07   +2.101284036946655492e-14   +2.823962963241372838e-14   +7.854129670330317351e-24   +5.205309932500915601e-37
+9.437640586412753407e+01   +7.546367208061030791e-10   -1.364517415083213032e-07   -3.757267241503465660e-15   +3.110399727637618230e-14   +7.855670525399152940e-24   +4.141289695611661299e-37
+9.457635587655154552e+01   -7.513604449239923338e-10   +1.361766297175510903e-07   -2.372392867996512442e-14   +4.340307778541939359e-14   +7.857212158592889317e-24   +1.036626458480774883e-36
+9.477630588897554276e+01   +7.481173179855517010e-10   -1.359027266155688410e-07   -3.116591486914234404e-14   +5.513059644530093148e-14   +7.858759495182432127e-24   +1.706492333974530043e-36
+9.497625590139955420e+01   -7.448930875788502176e-10   +1.356300003515485881e-07   -2.386464138904898493e-14   +6.614001686329831859e-14   +7.860309720920323692e-24   +2.112494129922929899e-36
+9.517620591382353723e+01   +7.416784592298149567e-10   -1.353584471146388887e-07   -8.347267605958518941e-15   +5.945193079561570784e-14   +7.861863249648901110e-24   +1.546506254994614408e-36
+9.537615592624753447e+01   -7.384972954354514797e-10   +1.350880680947080577e-07   +6.920578470308751889e-15   +3.928890600114616165e-14   +7.863421094923611350e-24   +6.857639292251799012e-37
+9.557610593867154591e+01   +7.353306704570016441e-10   -1.348188410375303259e-07   +1.481021040563611025e-14   +1.579464424374442989e-15   +7.864981509370310754e-24   +9.598816064942241408e-38
+9.577605595109554315e+01   -7.321778555796998648e-10   +1.345507798781015506e-07   +1.675936192053914293e-14   -3.369940855440990140e-14   +7.866546966279487795e-24   +6.154935392392742272e-37
+9.597600596351954039e+01   +7.290579587904089039e-10   -1.342838518088059554e-07   +1.522503385010011721e-14   -5.951640473424685206e-14   +7.868114488724165132e-24   +1.646693061213585392e-36
+9.617595597594353762e+01   -7.259435975519759213e-10   +1.340180725630816680e-07   +1.136161876239127292e-14   -6.053482851549371437e-14   +7.869686737564379954e-24   +1.662126183106812691e-36
+9.637590598836753486e+01   +7.228568246859650629e-10   -1.337534240760901835e-07   +3.130712179598589259e-15   -5.179010136024156827e-14   +7.871262443674804352e-24   +1.184403060371662160e-36
+9.657585600079153210e+01   -7.197886705191126235e-10   +1.334898924023739670e-07   -5.550265315873004177e-15   -3.982403864101381839e-14   +7.872840785918855412e-24   +7.142783671381730848e-37
+9.677580601321552933e+01   +7.167343784743652790e-10   -1.332274926636797920e-07   -9.844750243254507625e-15   -3.988040074479584832e-14   +7.874424367831716328e-24   +7.485618598492344805e-37
+9.697575602563954078e+01   -7.137074905192648997e-10   +1.329661943534434131e-07   -8.035904025846609810e-15   -3.885480348723078067e-14   +7.876010415146239374e-24   +7.012791500763622642e-37
+9.717570603806353802e+01   +7.106869086958854932e-10   -1.327059992827834784e-07   -6.144656180319899504e-15   -3.596413158788295747e-14   +7.877599937367516182e-24   +5.954368227862191999e-37
+9.737565605048752104e+01   -7.077013021686376587e-10   +1.324469136118766927e-07   -6.409779067809573048e-15   -2.079629730576273739e-14   +7.879194495259572834e-24   +2.127017510599225128e-37
+9.757560606291153249e+01   +7.047173172925815822e-10   -1.321889041018723771e-07   -6.282214706499331044e-15   -4.612596498421295948e-15   +7.880790919180268425e-24   +2.739418993727207333e-38
+9.777555607533552973e+01   -7.017612124083680731e-10   +1.319319880386225609e-07   -1.349512155638013462e-15   +1.487372667324225639e-14   +7.882392080734239249e-24   +1.010056513079212563e-37
+9.797550608775952696e+01   +6.988281089892815674e-10   -1.316761498144248044e-07   +4.519484329443168959e-15   +2.152561156482656858e-14   +7.883996910954452747e-24   +2.199711942398667116e-37
+9.817545610018352420e+01   -6.958928667185522048e-10   +1.314213770051316040e-07   +7.205767271784955609e-15   +1.353014351863268273e-14   +7.885604694341085337e-24   +1.072843156601488905e-37
+9.837540611260752144e+01   +6.930011542342756620e-10   -1.311676732244590247e-07   +6.702379368756065724e-15   -1.776907074601377668e-14   +7.887216676643804671e-24   +1.653324581849971704e-37
+9.857535612503153288e+01   -6.901103699297971838e-10   +1.309150268228449881e-07   +7.987403471599087072e-15   -4.885528444278334398e-14   +7.888832212100964362e-24   +1.127978224852925679e-36
+9.877530613745553012e+01   +6.872357334226046448e-10   -1.306634323634849083e-07   +8.813151009067271234e-15   -6.513667613416489953e-14   +7.890451430373978838e-24   +1.996694036768716406e-36
+9.897525614987951315e+01   -6.843958755559960274e-10   +1.304128789798397711e-07   +4.789092451181543476e-15   -5.008408331031108070e-14   +7.892073800865660139e-24   +1.174601492660834606e-36
+9.917520616230352459e+01   +6.815525159099861731e-10   -1.301633739969087589e-07   -3.112499182984426209e-15   -2.253397202926236066e-14   +7.893700952355019108e-24   +2.410872733858640007e-37
+9.937515617472752183e+01   -6.787356636506684487e-10   +1.299148936278200178e-07   -3.376952850923097873e-15   +8.473591287662363219e-15   +7.895330783418786385e-24   +3.892180200940084256e-38
+9.957510618715151907e+01   +6.759436331686346403e-10   -1.296674379295582185e-07   +8.911385346379876171e-15   +2.696699856461863392e-14   +7.896964052537556587e-24   +3.788452439527900148e-37
+9.977505619957551630e+01   -6.731496239177183147e-10   +1.294210179506995760e-07   +2.617888611231899112e-14   +3.924039315266171022e-14   +7.898602844222919072e-24   +1.049268755530943994e-36
+9.997500621199951354e+01   +6.703899917493379531e-10   -1.291755911620286844e-07   +3.449437823096304984e-14   +3.626637307752965634e-14   +7.900242741424851233e-24   +1.186028051834581478e-36
+1.001749562244235250e+02   -6.676391014659990731e-10   +1.289311864259967892e-07   +3.213160120645161363e-14   +2.750657777701186290e-14   +7.901887994889258856e-24   +8.504056502360129220e-37
+1.003749062368475222e+02   +6.649021078237371703e-10   -1.286877883717275748e-07   +2.531743237361487587e-14   +1.580024383594102019e-14   +7.903537471781862316e-24   +4.250379760076610417e-37
+1.005748562492715195e+02   -6.621872813299146709e-10   +1.284453643115603504e-07   +1.962608448688744871e-14   +2.030435656697936549e-14   +7.905187894255476663e-24   +3.820914281385392361e-37
+1.007748062616955167e+02   +6.594864443397535842e-10   -1.282039586806118918e-07   +1.310082192488791253e-14   +3.168722756243277999e-14   +7.906845453333126576e-24   +5.655744876840813361e-37
+1.009747562741195139e+02   -6.567996055758054337e-10   +1.279635204674363225e-07   +7.626395751362807908e-15   +4.315019995938509215e-14   +7.908504593917837432e-24   +9.273310375076699712e-37
+1.011747062865435112e+02   +6.541289341315573500e-10   -1.277240588946124403e-07   +6.961857377476759335e-15   +3.673944479364627012e-14   +7.910167170598636898e-24   +6.779770608127631515e-37
+1.013746562989675084e+02   -6.514795538317706403e-10   +1.274855873540603194e-07   +1.094521387579887107e-14   +2.373052481497872405e-14   +7.911835567139759777e-24   +3.324477753345819978e-37
+1.015746063113915056e+02   +6.488360570787827468e-10   -1.272480627963704928e-07   +9.000926913185464384e-15   +5.757959023152543341e-15   +7.913505148461042286e-24   +5.579691624943184623e-38
+1.017745563238155171e+02   -6.462151763443090957e-10   +1.270115112142471363e-07   -3.525040829893181955e-15   -5.886538789336807615e-15   +7.915179860742248751e-24   +2.309800554267129962e-38
+1.019745063362395001e+02   +6.436125710390609472e-10   -1.267759178300616758e-07   -1.819491013310347705e-14   -1.744116326514808871e-14   +7.916858572034126303e-24   +3.129047164720134091e-37
+1.021744563486635116e+02   -6.410102955573721981e-10   +1.265412634367449536e-07   -1.910198478088795875e-14   -1.557502928483256221e-14   +7.918539572464098340e-24   +3.003949049653976694e-37
+1.023744063610875088e+02   +6.384422724181369957e-10   -1.263075646716144109e-07   -3.960386037170079409e-15   -3.398598950235412893e-15   +7.920225660696036626e-24   +1.352063930435140912e-38
+1.025743563735115060e+02   -6.358782627798243906e-10   +1.260748000959861026e-07   +1.832984156290201987e-14   +1.785669121253128429e-14   +7.921914827311935792e-24   +3.263628653352298612e-37
+1.027743063859355033e+02   +6.333243680338218431e-10   -1.258429694831511573e-07   +3.906473011896120274e-14   +2.323579516535054090e-14   +7.923607735200568305e-24   +1.033653492916062248e-36
+1.029742563983595005e+02   -6.308022184688007958e-10   +1.256120683954077203e-07   +6.044400218202012886e-14   +1.380790124044652601e-14   +7.925304525790783198e-24   +1.930816334058693877e-36
+1.031742064107835120e+02   +6.282757976750999393e-10   -1.253820875746400177e-07   +8.151912635909211780e-14   -3.967516505722662919e-15   +7.927004690182333694e-24   +3.358719748366279721e-36
+1.033741564232075092e+02   -6.257756932102997604e-10   +1.251530306034322658e-07   +9.309740982678833574e-14   -4.235348901402914853e-15   +7.928709379327997757e-24   +4.396246328113897231e-36
+1.035741064356315064e+02   +6.232889173334764572e-10   -1.249248759639760747e-07   +8.425653695997690609e-14   +7.903298837088812041e-15   +7.930416533828896331e-24   +3.639141817811483676e-36
+1.037740564480554895e+02   -6.208074149648361517e-10   +1.246976387855693842e-07   +6.182332989034375436e-14   +2.661082154390465963e-14   +7.932128737627961739e-24   +2.310923943217623762e-36
+1.039740064604795009e+02   +6.183545326270089480e-10   -1.244712961327469423e-07   +4.407656585137664255e-14   +3.346367444527104047e-14   +7.933843758109984224e-24   +1.568264359623372114e-36
+1.041739564729034981e+02   -6.159027980931036113e-10   +1.242458501385233693e-07   +4.449774257980769373e-14   +3.619315268869685261e-14   +7.935562509170559711e-24   +1.691212918107599338e-36
+1.043739064853274812e+02   +6.134721001228021993e-10   -1.240213054706402688e-07   +5.688910536665673138e-14   +3.099898186969832296e-14   +7.937286261630418387e-24   +2.165905855171978147e-36
+1.045738564977514926e+02   -6.110528247941413654e-10   +1.237976300900024543e-07   +6.923227018776577742e-14   +2.391612579245824435e-14   +7.939011564928137910e-24   +2.779124910119119731e-36
+1.047738065101755041e+02   +6.086465683591635758e-10   -1.235748503594670764e-07   +7.493178149710730414e-14   +7.352895410790439480e-15   +7.940742448140064217e-24   +2.947707280771663831e-36
+1.049737565225995013e+02   -6.062603225341233433e-10   +1.233529427179857118e-07   +7.647734084638295621e-14   -2.420408684038327734e-15   +7.942476542513469114e-24   +3.055953687383686438e-36
+1.051737065350234843e+02   +6.038752867993747479e-10   -1.231319022482551484e-07   +7.272058368299151257e-14   -6.132043255318874884e-16   +7.944213844470825175e-24   +2.771053393222978743e-36
+1.053736565474474958e+02   -6.015150456539787731e-10   +1.229117339026931167e-07   +6.189961415126665353e-14   +2.124110348916826424e-14   +7.945955648516296652e-24   +2.252534414787808844e-36
+1.055736065598715072e+02   +5.991666578431423935e-10   -1.226924222152542527e-07   +4.558513026887982935e-14   +4.412186468958191889e-14   +7.947700586213630988e-24   +2.124877109842753516e-36
+1.057735565722954902e+02   -5.968207681768761767e-10   +1.224739711478524756e-07   +3.245990829848930183e-14   +6.263755149035826521e-14   +7.949449797593047822e-24   +2.637644536317397465e-36
+1.059735065847194875e+02   +5.945065795947413806e-10   -1.222563684935067179e-07   +2.498733402661132627e-14   +6.465568544963511523e-14   +7.951202348364390198e-24   +2.555924648813385391e-36
+1.061734565971434989e+02   -5.921863340206881645e-10   +1.220396143312234483e-07   +1.926448909513218957e-14   +5.746501724353042511e-14   +7.952958850721909862e-24   +1.961458025140529125e-36
+1.063734066095674820e+02   +5.898910391933108200e-10   -1.218237022468117925e-07   +9.705117153795081169e-15   +3.634844777295638997e-14   +7.954719112763387225e-24   +7.586298893221710461e-37
+1.065733566219914792e+02   -5.876098219464778096e-10   +1.216086248557283226e-07   -1.596217542495164263e-15   +1.759625779363408546e-14   +7.956482782734717060e-24   +1.679507782545779392e-37
+1.067733066344154906e+02   +5.853285704101833802e-10   -1.213943883063566891e-07   -1.480567989715241450e-14   +8.000565899489980625e-15   +7.958251273748348747e-24   +1.529431292352170790e-37
+1.069732566468394737e+02   -5.830740531972387512e-10   +1.211809679749352575e-07   -3.313906180992066722e-14   +1.925179871748602139e-14   +7.960021988865201967e-24   +7.961715738865916757e-37
+1.071732066592634851e+02   +5.808268726109673390e-10   -1.209683771282831062e-07   -5.718860328417862091e-14   +3.078363065530422216e-14   +7.961797264194810380e-24   +2.294992621030943265e-36
+1.073731566716874823e+02   -5.785886562073902210e-10   +1.207566137100978684e-07   -7.348585997866672580e-14   +3.250400085469863647e-14   +7.963577442231278381e-24   +3.526028045212953184e-36
+1.075731066841114938e+02   +5.763679222839801758e-10   -1.205456432641336207e-07   -7.081619552210900865e-14   +1.622537607640484857e-14   +7.965358586238254858e-24   +2.893196360081890610e-36
+1.077730566965354768e+02   -5.741582839772905601e-10   +1.203355043546980646e-07   -5.523197667607014032e-14   +1.717460365604622479e-15   +7.967146383272076319e-24   +1.679988249979833293e-36
+1.079730067089594883e+02   +5.719592462783931662e-10   -1.201261610389361208e-07   -4.847052737595928764e-14   -1.136151932801261739e-14   +7.968936679472390582e-24   +1.368674189613475159e-36
+1.081729567213834855e+02   -5.697734083525708373e-10   +1.199176111362414848e-07   -5.880072457730706065e-14   -2.028450094813762443e-14   +7.970729773883097337e-24   +2.144467773512873101e-36
+1.083729067338074685e+02   +5.676020236479213921e-10   -1.197098782986577147e-07   -7.440361687306155423e-14   -3.254947582423507914e-14   +7.972529403455440948e-24   +3.669148818275253305e-36
+1.085728567462314800e+02   -5.654370603819469226e-10   +1.195029147250487022e-07   -7.730399959890210318e-14   -3.121773661837243374e-14   +7.974329788410081695e-24   +3.880974029945348745e-36
+1.087728067586554772e+02   +5.632882952933815039e-10   -1.192967513309710132e-07   -6.411229816987592682e-14   -1.859373515863968112e-14   +7.976135636306647176e-24   +2.497364210644627950e-36
+1.089727567710794602e+02   -5.611550421781798462e-10   +1.190913748321547449e-07   -3.729756597020277894e-14   +7.903617405428680135e-16   +7.977945758856062471e-24   +7.828467897829160031e-37
+1.091727067835034717e+02   +5.590192918150888703e-10   -1.188867630662956657e-07   +2.027689574881862703e-16   +5.525862773411517848e-15   +7.979757751461538144e-24   +1.726226067285033457e-38
+1.093726567959274831e+02   -5.569136065959420332e-10   +1.186829399054464123e-07   +4.188014179619148076e-14   +2.482689809564193943e-15   +7.981575410162926885e-24   +9.973378098621317008e-37
+1.095726068083514662e+02   +5.548092122652584747e-10   -1.184798821133250094e-07   +6.747186844970870668e-14   -6.775804622098299142e-15   +7.983396169131252892e-24   +2.615124267161289332e-36
+1.097725568207754634e+02   -5.527105769327547791e-10   +1.182775884657242807e-07   +6.209654135389739691e-14   -1.280130528057701370e-14   +7.985220431618776170e-24   +2.294472033925026704e-36
+1.099725068331994748e+02   +5.506412464126850410e-10   -1.180760612393362276e-07   +3.221112377789056582e-14   -2.341975573382165335e-14   +7.987049085505867170e-24   +9.085895290749518174e-37
+1.101724568456234863e+02   -5.485652211892756224e-10   +1.178752896542954883e-07   +2.050180292538011325e-15   -2.435516138822503937e-14   +7.988881213993980546e-24   +3.434627168281438602e-37
+1.103724068580474693e+02   +5.465070259821176320e-10   -1.176752733690696433e-07   -1.441792928019121722e-14   -1.406398852602919315e-14   +7.990717345048246039e-24   +2.340892625019839182e-37
+1.105723568704714666e+02   -5.444691796830456373e-10   +1.174760047735939869e-07   -1.534417194812123216e-14   +6.670497709462013665e-15   +7.992557003631712829e-24   +1.621219133003319133e-37
+1.107723068828954780e+02   +5.424214809668657245e-10   -1.172774866350770487e-07   -6.879992564679567197e-16   +1.271451844238638554e-14   +7.994401101101280792e-24   +9.423602245726937000e-38
+1.109722568953194610e+02   -5.404072222271469082e-10   +1.170797052765181826e-07   +3.214098022833002352e-14   +7.936364747180349399e-15   +7.996248352166737988e-24   +6.393455196827663498e-37
+1.111722069077434583e+02   +5.383893202411635866e-10   -1.168826628252960899e-07   +6.794238028753370307e-14   +2.116333122471170335e-15   +7.998099569677111836e-24   +2.705079829178421373e-36
+1.113721569201674697e+02   -5.363856627547803227e-10   +1.166863608512042262e-07   +7.985562719246466653e-14   +1.205509603212079468e-14   +7.999955527171687906e-24   +3.832087486843239333e-36
+1.115721069325914527e+02   +5.343972689593553735e-10   -1.164907769222973192e-07   +5.677900440226713718e-14   +1.896588967457317525e-14   +8.001813692139808072e-24   +2.113055628412180067e-36
+1.117720569450154642e+02   -5.324117144204097583e-10   +1.162959295653959135e-07   +2.297047986374099387e-14   +1.694706912939664333e-14   +8.003677137909827436e-24   +4.821997934775683297e-37
+1.119720069574394614e+02   +5.304444296026579676e-10   -1.161018024638280680e-07   +5.955607509188944700e-15   +6.415704478085886290e-15   +8.005544170038637714e-24   +4.550987765772754157e-38
+1.121719569698634729e+02   -5.284807252007363059e-10   +1.159083844060988802e-07   +6.435570948909659723e-15   +5.963299652866104185e-15   +8.007413763593556806e-24   +4.587936841630620214e-38
+1.123719069822874559e+02   +5.265338663848131440e-10   -1.157156977008623920e-07   +3.513690388508865570e-15   +3.544828406461744809e-16   +8.009289539848173319e-24   +7.459768378969054406e-39
+1.125718569947114673e+02   -5.245924700004680669e-10   +1.155237054509494468e-07   -8.640846699183875059e-15   -2.061131124458325091e-14   +8.011166916959240106e-24   +2.998276873677307290e-37
+1.127718070071354646e+02   +5.226618143872668422e-10   -1.153324293802043681e-07   -2.088310490938839887e-14   -5.724800664570768136e-14   +8.013049430628841548e-24   +2.236980709248117068e-36
+1.129717570195594476e+02   -5.207459085334655029e-10   +1.151418555431589011e-07   -3.057910337470810769e-14   -7.425968038279597674e-14   +8.014935673106270974e-24   +3.899027140196651535e-36
+1.131717070319834590e+02   +5.188345817966260419e-10   -1.149519765234865197e-07   -5.022789937274113592e-14   -6.476654335334784725e-14   +8.016825123979132050e-24   +4.075410794161815226e-36
+1.133716570444074563e+02   -5.169335364766376680e-10   +1.147628016392301817e-07   -7.728446991486506115e-14   -3.974085206943276098e-14   +8.018719603761107589e-24   +4.597998552561187269e-36
+1.135716070568314393e+02   +5.150500802309469033e-10   -1.145743080360663019e-07   -8.781295116528433206e-14   -2.757676450971056499e-14   +8.020616439749018084e-24   +5.175943589887099700e-36
+1.137715570692554508e+02   -5.131635234738877531e-10   +1.143865142090652025e-07   -6.304834592215090321e-14   -2.095848054807578881e-14   +8.022518717794037670e-24   +2.706570172240009168e-36
+1.139715070816794622e+02   +5.112993127322691835e-10   -1.141993968977475060e-07   -2.019497867557262554e-14   -1.695151873525432720e-14   +8.024423704556278897e-24   +4.277418675714298174e-37
+1.141714570941034452e+02   -5.094392361242981549e-10   +1.140129630705813907e-07   +9.812277388695419546e-15   -1.352759163942319741e-14   +8.026332871030098687e-24   +1.724385887852899090e-37
+1.143714071065274425e+02   +5.075839642665771058e-10   -1.138272136103702833e-07   +1.484414900696825194e-14   -2.754115050153756856e-14   +8.028246849246318813e-24   +6.065157863921459674e-37
+1.145713571189514539e+02   -5.057507738110426148e-10   +1.136421235492840735e-07   +7.656947764584704487e-15   -4.372051070345309189e-14   +8.030162629619181814e-24   +1.224977054408512046e-36
+1.147713071313754511e+02   +5.039142105209962016e-10   -1.134577201535431175e-07   -4.031710753776602218e-15   -4.710784920006304874e-14   +8.032084545139475140e-24   +1.394786231703980428e-36
+1.149712571437994342e+02   -5.020964207971336174e-10   +1.132739770683877676e-07   -2.128576601884974800e-14   -2.647938500721580679e-14   +8.034009381689360725e-24   +7.227036549324633919e-37
+1.151712071562234456e+02   +5.002807180382706138e-10   -1.130908913248980075e-07   -3.933802857970185892e-14   -6.915381143507899338e-15   +8.035937196581019264e-24   +1.002342073127366224e-36
