# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+1.419645088210392991e+01   +3.254365056518704636e-08   -8.853702984093863382e-07   +9.594995861159988910e-14   -3.261151677817946132e-14   +7.493432191815614304e-24   +9.804172928473519144e-38
+1.439640089452793070e+01   -3.131213614956983858e-08   +8.729292707116319986e-07   +3.237612350416121975e-14   -1.269379832191041885e-13   +7.490474926382800073e-24   +1.684795388645181991e-37
+1.459635090695192794e+01   +3.069452994418537966e-08   -8.610940190290345000e-07   -7.132460487206757770e-14   -8.369207818957638886e-14   +7.492489787235285263e-24   +1.220270143032200615e-37
+1.479630091937592873e+01   -2.982911872109358050e-08   +8.494461744338282173e-07   -9.628991492910519219e-14   -1.099416779910851591e-14   +7.492007361822120550e-24   +9.740426654537498937e-38
+1.499625093179992952e+01   +2.908356740032474976e-08   -8.381675203216718765e-07   -4.279082461205359561e-14   +6.046406933966944018e-14   +7.492635075516067636e-24   +5.844966212295991987e-38
+1.519620094422392675e+01   -2.838197045762493135e-08   +8.271670039635817647e-07   +2.730716250823094522e-15   +2.955420547354647201e-14   +7.492942684128793138e-24   +9.635749256733326661e-39
+1.539615095664792754e+01   +2.764148880436812190e-08   -8.164513092756248575e-07   +1.417626033350808700e-14   +3.628990298702973924e-14   +7.493200438276259376e-24   +1.704351335867313237e-38
+1.559610096907192478e+01   -2.700717515181780912e-08   +8.060198298566391766e-07   +3.885204488930016287e-14   +1.449561035557907796e-14   +7.493691072743578954e-24   +1.981278353648080665e-38
+1.579605098149592379e+01   +2.632232549151738384e-08   -7.958408019805607615e-07   +6.993456937055802213e-14   -5.049990645182131147e-15   +7.493923144548133693e-24   +5.810646725294872271e-38
+1.599600099391992281e+01   -2.572104901504349530e-08   +7.859269578672912457e-07   +5.244461980905812044e-14   -8.747467988965655533e-14   +7.494403387785947331e-24   +1.260768646086183374e-37
+1.619595100634392182e+01   +2.509897943695276723e-08   -7.762497268151913290e-07   -1.575663556683263708e-14   -9.118515596160706304e-14   +7.494705550408627070e-24   +1.063956839893433495e-37
+1.639590101876791906e+01   -2.452631739367206763e-08   +7.668142324661944085e-07   -6.681189133225128914e-14   -7.030923443277788178e-14   +7.495142847059618608e-24   +1.197889322663341455e-37
+1.659585103119191984e+01   +2.395744382555885844e-08   -7.576026184561451639e-07   -6.900354493622767207e-14   -3.572885914467958589e-15   +7.495506908085199999e-24   +6.228587731859610423e-38
+1.679580104361592063e+01   -2.341655457373145770e-08   +7.486127191384957047e-07   -5.137812724062100453e-14   +3.484533637657942554e-15   +7.495929798669257016e-24   +3.543528953309191464e-38
+1.699575105603991787e+01   +2.289077652317515846e-08   -7.398333115499449502e-07   -3.763068161922015740e-14   +3.864087646981140694e-14   +7.496334992113199221e-24   +3.980495022382826451e-38
+1.719570106846391866e+01   -2.238343434806357479e-08   +7.312587569849328610e-07   -8.730594813212146605e-15   +3.952758003933399634e-14   +7.496759758193644061e-24   +2.295153200347848070e-38
+1.739565108088791590e+01   +2.189346147560963940e-08   -7.228814433022330207e-07   +3.494380906746651749e-14   +4.687349729728630410e-14   +7.497192340724462359e-24   +4.899627865738878445e-38
+1.759560109331191669e+01   -2.141877130489225681e-08   +7.146948465337103304e-07   +5.619342826080241945e-14   -1.510646594878947899e-14   +7.497635882621305832e-24   +4.965558979210625960e-38
+1.779555110573591392e+01   +2.096044035400534186e-08   -7.066924457750438940e-07   +3.173711820235451670e-14   -3.989072742587006479e-14   +7.498089347384138670e-24   +3.897920915551334073e-38
+1.799550111815991471e+01   -2.051608873896860111e-08   +6.988681525697074554e-07   -8.902629831275155884e-15   -6.049518991176262845e-14   +7.498552571582516317e-24   +5.735345248496491710e-38
+1.819545113058391195e+01   +2.008628351282975134e-08   -6.912160203709260310e-07   -3.205533112308659102e-14   -2.363389315879363818e-14   +7.499024506502431847e-24   +2.487382513557598735e-38
+1.839540114300791274e+01   -1.966953578835945885e-08   +6.837306976513760482e-07   -3.873592765485350807e-14   -2.085590547917489975e-14   +7.499510172911946088e-24   +3.102297051468906166e-38
+1.859535115543190997e+01   +1.926605476069391207e-08   -6.764065050497615785e-07   -4.605902294859115971e-14   +1.537681959421660643e-14   +7.500003286837518630e-24   +3.862028218023903675e-38
+1.879530116785591076e+01   -1.887452308652741534e-08   +6.692382532685928157e-07   -4.022144428616575249e-14   +3.425718059666226023e-14   +7.500502153564983945e-24   +4.670818523450856556e-38
+1.899525118027990800e+01   +1.849488376674520246e-08   -6.622214124695932098e-07   -1.038085020107272838e-15   +7.733302677198635774e-14   +7.501015845422783363e-24   +1.022311606722453920e-37
+1.919520119270390524e+01   -1.812653074459615075e-08   +6.553506798865885687e-07   +5.238190388510749368e-14   +4.576079643639187708e-14   +7.501531081809236309e-24   +8.443615636462267092e-38
+1.939515120512790602e+01   +1.776885900940581107e-08   -6.486220511182577333e-07   +7.052178767307428609e-14   +7.519799435144572704e-15   +7.502059528840547749e-24   +8.962476639372662536e-38
+1.959510121755190326e+01   -1.742173868641464024e-08   +6.420306631017186071e-07   +4.068585697431192098e-14   -4.945538988307941791e-14   +7.502589276890195830e-24   +7.459130736517171856e-38
+1.979505122997590405e+01   +1.708427273928538335e-08   -6.355726235905476702e-07   -8.153831508377773548e-16   -3.616106494932490529e-14   +7.503126189955414838e-24   +2.428294660871843783e-38
+1.999500124239990129e+01   -1.675650512275693492e-08   +6.292439566366789245e-07   -2.257520733918573299e-14   -3.316474033680685132e-14   +7.503671016882673971e-24   +3.048102628039600491e-38
+2.019495125482390208e+01   +1.643792070548674282e-08   -6.230405544998423449e-07   -3.567145522746924517e-14   -1.730838660087392558e-15   +7.504217182595159099e-24   +2.463959110291697723e-38
+2.039490126724790287e+01   -1.612801159187260401e-08   +6.169588149990324532e-07   -4.725800701604185676e-14   +1.188140648248894901e-14   +7.504766483594434588e-24   +4.678406591387739672e-38
+2.059485127967190010e+01   +1.582667449726588403e-08   -6.109953406077955740e-07   -3.297875611660878023e-14   +7.007148679502580483e-14   +7.505322557836106840e-24   +1.204982120427710666e-37
+2.079480129209590089e+01   -1.553346176796940856e-08   +6.051463120390816814e-07   +2.271717271174787538e-14   +7.653176338193189941e-14   +7.505875124385698835e-24   +1.305421401031135134e-37
+2.099475130451989813e+01   +1.524805016487441196e-08   -5.994089745533674475e-07   +7.655986898972685606e-14   +5.334431561968444205e-14   +7.506436978041039492e-24   +1.817926962464339712e-37
+2.119470131694389892e+01   -1.497039333151282089e-08   +5.937795444251959819e-07   +7.581375863551770436e-14   -2.381423544473767401e-14   +7.506992458504921175e-24   +1.343699507984065446e-37
+2.139465132936789615e+01   +1.469977938226888736e-08   -5.882554727800876856e-07   +3.266416885517619784e-14   -3.889899177786982185e-14   +7.507553365632481347e-24   +5.594077206082001697e-38
+2.159460134179189694e+01   -1.443646576505149235e-08   +5.828335826048458017e-07   -5.639419207557798460e-18   -4.351453145068532964e-14   +7.508113510217659884e-24   +4.182577104833023061e-38
+2.179455135421589418e+01   +1.417981434403223248e-08   -5.775110491511234177e-07   -1.464073551070175780e-14   -1.889467480887268438e-14   +7.508672251682771343e-24   +1.285554657764605922e-38
+2.199450136663989497e+01   -1.392978786941163342e-08   +5.722852461810895673e-07   -3.358824374427091442e-14   -1.820986092861946213e-14   +7.509231840872785828e-24   +3.345009587468104127e-38
+2.219445137906389576e+01   +1.368615800107420983e-08   -5.671534913284900748e-07   -4.001577832366375314e-14   +3.389136963628782331e-14   +7.509790413032258498e-24   +6.416359532755294654e-38
+2.239440139148789299e+01   -1.344864336592159211e-08   +5.621131624409248843e-07   -9.618589855598508370e-16   +5.403870955783522815e-14   +7.510345115251966390e-24   +6.939231405735354793e-38
+2.259435140391189378e+01   +1.321704446824715956e-08   -5.571621157223977037e-07   +5.155556308383723456e-14   +4.660565261948638197e-14   +7.510903531731268268e-24   +1.167985608367135160e-37
+2.279430141633589102e+01   -1.299135760500129628e-08   +5.522975824209130178e-07   +5.820675292015916974e-14   -1.914255083836460226e-14   +7.511454335105567258e-24   +9.240285393970651966e-38
+2.299425142875988826e+01   +1.277102426469389508e-08   -5.475177117688203900e-07   +2.577175373904309284e-14   -3.126495307926966821e-14   +7.512008373142903477e-24   +4.111612298603959866e-38
+2.319420144118388905e+01   -1.255639290456664041e-08   +5.428199835683651202e-07   +4.603867616283187220e-15   -3.814820601271760671e-14   +7.512556787279153324e-24   +3.762458514083714914e-38
+2.339415145360788628e+01   +1.234668887386631190e-08   -5.382024598965422495e-07   -1.080874588359992209e-15   -2.537686879473288335e-14   +7.513103840033671312e-24   +1.672487075923240126e-38
+2.359410146603188352e+01   -1.214230015406702475e-08   +5.336631502355624240e-07   -1.899389604020786049e-14   -4.273545776904622145e-14   +7.513651206944498565e-24   +5.767106547609936859e-38
+2.379405147845588431e+01   +1.194277191812914532e-08   -5.291998879856403212e-07   -4.254466623187840584e-14   -1.255943356073333929e-14   +7.514193124850638100e-24   +5.277157354835000331e-38
+2.399400149087988510e+01   -1.174799629110240612e-08   +5.248109100383875510e-07   -3.988490981792693578e-14   +7.498248847954938966e-15   +7.514733531542389264e-24   +4.491503628304963714e-38
+2.419395150330388233e+01   +1.155789173324070312e-08   -5.204944139965866639e-07   -1.363435363009407295e-14   +3.264826173138557483e-14   +7.515273563806769557e-24   +3.470844011152420086e-38
+2.439390151572788312e+01   -1.137229283450510460e-08   +5.162484590080671970e-07   +4.881302773215191307e-15   +7.904919535947814757e-15   +7.515808553448928409e-24   +2.432949501287819496e-39
+2.459385152815188036e+01   +1.119103925922084288e-08   -5.120715766382895702e-07   +3.692998304711697535e-15   +6.614419966105930049e-15   +7.516345842664200850e-24   +1.644239548635989697e-39
+2.479380154057588115e+01   -1.101417831471308387e-08   +5.079617735613417339e-07   +6.995836122885465844e-16   -7.187758846366640855e-15   +7.516875977235641671e-24   +1.518633347582495610e-39
+2.499375155299987838e+01   +1.084117775605142061e-08   -5.039177304706339514e-07   +5.535041034873796374e-15   +1.085480059399485235e-16   +7.517407326259639172e-24   +9.068939926322928131e-40
+2.519370156542387917e+01   -1.067244993919229125e-08   +4.999378407905901805e-07   +2.842719630521407713e-15   -2.827090969792147395e-14   +7.517938969446657536e-24   +2.427266800481562198e-38
+2.539365157784787641e+01   +1.050749476333224972e-08   -4.960204276394698308e-07   -2.109145457613905436e-14   -2.619396627916197314e-14   +7.518465735571393723e-24   +3.454519260502157325e-38
+2.559360159027187720e+01   -1.034634304705320857e-08   +4.921642141008007533e-07   -4.631221942952419056e-14   -1.921441877651566504e-14   +7.518993406695979848e-24   +7.800379183275304915e-38
+2.579355160269587799e+01   +1.018889935918647395e-08   -4.883677269814045414e-07   -4.501978848938976767e-14   +2.455673325396215603e-14   +7.519520422853439651e-24   +8.287668117556886146e-38
+2.599350161511987523e+01   -1.003494440850655072e-08   +4.846295487276923783e-07   -2.192839861241386760e-14   +2.943355755505589062e-14   +7.520045462652123991e-24   +4.311645431812046813e-38
+2.619345162754387601e+01   +9.884576542317654709e-09   -4.809485599717609733e-07   -2.139640457136412541e-15   +3.778738880416219964e-14   +7.520575375518813600e-24   +4.655371771195330103e-38
+2.639340163996787680e+01   -9.737567962732258132e-09   +4.773230549920335026e-07   +9.508835239820013673e-15   +2.113941364671952372e-14   +7.521097262116742317e-24   +1.772909890864969616e-38
+2.659335165239187049e+01   +9.593687263721564966e-09   -4.737522749442639195e-07   +2.415992834649552646e-14   +2.445326483065293071e-14   +7.521626643462596343e-24   +3.958450430264058502e-38
+2.679330166481587128e+01   -9.453189187480053424e-09   +4.702347046116669096e-07   +3.498271364365054866e-14   -9.651739865031977413e-15   +7.522154440775316719e-24   +4.478220664197463584e-38
+2.699325167723987207e+01   +9.315627163240716397e-09   -4.667692348609595626e-07   +2.165282595842429175e-14   -2.738362401579498632e-14   +7.522682759440918541e-24   +4.206248429733180137e-38
+2.719320168966386930e+01   -9.181169138085980104e-09   +4.633547682922063700e-07   -1.176422110343274626e-14   -4.512702990603934947e-14   +7.523213421089019616e-24   +7.617879289683128995e-38
+2.739315170208786654e+01   +9.049552537848032338e-09   -4.599901243531361402e-07   -3.684035639018926786e-14   -1.148796546179575391e-14   +7.523744202889035614e-24   +5.293192188616748248e-38
+2.759310171451186733e+01   -8.920740440195486193e-09   +4.566742997950385738e-07   -3.454473374323814156e-14   +9.317458528010893551e-15   +7.524277738953772939e-24   +4.616874724232415068e-38
+2.779305172693586456e+01   +8.794753002293440323e-09   -4.534062938440381906e-07   -1.288485389812055428e-14   +3.750760061775496715e-14   +7.524815823763661257e-24   +5.754953780778331819e-38
+2.799300173935986535e+01   -8.671395716558872838e-09   +4.501848027511491623e-07   +1.083573842770514360e-14   +2.659122228699250507e-14   +7.525349032006102031e-24   +3.060397792401915930e-38
+2.819295175178386614e+01   +8.550526560045769787e-09   -4.470092833923848599e-07   +2.832995643016806603e-14   +2.584687729412430733e-14   +7.525892327364294816e-24   +5.537001331450944802e-38
+2.839290176420785983e+01   -8.432334154514557041e-09   +4.438783634095612543e-07   +3.799082021880500024e-14   -2.950358699591809367e-15   +7.526432258253647034e-24   +5.544638349766397512e-38
+2.859285177663186062e+01   +8.316379159553053388e-09   -4.407913746567391867e-07   +3.493292552399711349e-14   -1.494170990398982692e-14   +7.526977697034077943e-24   +5.590310450029929918e-38
+2.879280178905586141e+01   -8.202989144357238310e-09   +4.377472819393873805e-07   +1.614135596838069101e-14   -4.092371448846782002e-14   +7.527524753343856555e-24   +7.599756884302231893e-38
+2.899275180147986219e+01   +8.091728364402532190e-09   -4.347451672427976961e-07   -9.142238187298866462e-15   -2.745257156681547109e-14   +7.528072111886399768e-24   +3.333539415172365305e-38
+2.919270181390385588e+01   -7.982765418659580699e-09   +4.317843244243568703e-07   -2.278192493999715608e-14   -1.726666446479387262e-14   +7.528625354914013774e-24   +3.298658325328350455e-38
+2.939265182632785667e+01   +7.875988161544570251e-09   -4.288637624502540529e-07   -1.852696629105163645e-14   +1.322507140314131817e-14   +7.529179209729152605e-24   +2.120404997914789192e-38
+2.959260183875185746e+01   -7.771285740377310164e-09   +4.259826675273411599e-07   -7.391730445924376784e-15   +1.414622945800026799e-14   +7.529733720144092326e-24   +1.056747872703197421e-38
+2.979255185117585825e+01   +7.668616140650346049e-09   -4.231404096232568123e-07   +4.477264293553576711e-15   +3.167208262336726819e-14   +7.530294734716617486e-24   +4.301765716252797574e-38
+2.999250186359985904e+01   -7.568028854096033390e-09   +4.203359445514480631e-07   +2.439912738611662690e-14   +2.543006382300287773e-14   +7.530852724111135879e-24   +5.292171062234181537e-38
+3.019245187602385272e+01   +7.469211258696162273e-09   -4.175687976534221563e-07   +4.796454381965378226e-14   +2.022536942992548581e-14   +7.531417463716553485e-24   +1.170029994689459510e-37
+3.039240188844785351e+01   -7.372502500731257748e-09   +4.148380349269012088e-07   +5.182179917514814081e-14   -2.196861315537199649e-14   +7.531982022026192946e-24   +1.386169866483956591e-37
+3.059235190087185430e+01   +7.277430363269219732e-09   -4.121429919782814772e-07   +2.854794090617817286e-14   -3.536465246454606540e-14   +7.532547902141470090e-24   +9.157270905131787562e-38
+3.079230191329585509e+01   -7.184285403904512516e-09   +4.094830561356176041e-07   +6.870449425965378543e-17   -4.329031803142287680e-14   +7.533118366675227732e-24   +8.416894870321300191e-38
+3.099225192571984877e+01   +7.092828214808361081e-09   -4.068573974437777258e-07   -1.723305168722926564e-14   -1.882571294956335034e-14   +7.533687706608452991e-24   +2.963666446809083597e-38
+3.119220193814384956e+01   -7.003059026505511014e-09   +4.042654855117410296e-07   -2.601731419856143953e-14   -8.348392203543002657e-15   +7.534260735728134953e-24   +3.440827011828180216e-38
+3.139215195056785035e+01   +6.915009515385800035e-09   -4.017066486974800478e-07   -2.067364955436034924e-14   +2.760079496455413431e-14   +7.534836484307775636e-24   +5.551155072074910621e-38
+3.159210196299184759e+01   -6.828549807724854346e-09   +3.991801218126216718e-07   +8.115343859365246171e-15   +3.391840032289723351e-14   +7.535409705191199548e-24   +5.750275507792267053e-38
+3.179205197541584837e+01   +6.743606755965268656e-09   -3.966855523935730107e-07   +3.973954641389965587e-14   +2.629943843225867988e-14   +7.535990132220881311e-24   +1.087222785513696271e-37
+3.199200198783984561e+01   -6.660347021892941643e-09   +3.942220807715881133e-07   +4.250759348230160375e-14   -1.818089337480135740e-14   +7.536567930901763831e-24   +1.036243432314067731e-37
+3.219195200026384640e+01   +6.578426717555723753e-09   -3.917892979924850022e-07   +2.005510862923850670e-14   -2.914229152276613780e-14   +7.537149450095786528e-24   +6.143327476935037595e-38
+3.239190201268784364e+01   -6.498145099599825356e-09   +3.893865688639835713e-07   -1.230332331136468510e-15   -3.959604064733822028e-14   +7.537732307257919709e-24   +7.799746086029989207e-38
+3.259185202511184798e+01   +6.419156320864876200e-09   -3.870132992432540704e-07   -1.844847945633444624e-14   -2.912913553555134737e-14   +7.538314694038772343e-24   +5.981789914869293753e-38
+3.279180203753583811e+01   -6.341630318056220612e-09   +3.846690793745806377e-07   -4.192068217416285197e-14   -2.890166348908642069e-14   +7.538901792170358505e-24   +1.320563715916584652e-37
+3.299175204995984245e+01   +6.265514167392455366e-09   -3.823532630608557277e-07   -5.778690286929123352e-14   +1.065767096891514597e-14   +7.539488926163575144e-24   +1.780250944459883245e-37
+3.319170206238383969e+01   -6.190678680730935131e-09   +3.800653129890962833e-07   -4.245666640147157619e-14   +3.778101374743875784e-14   +7.540075071630597952e-24   +1.685555094961490892e-37
+3.339165207480783693e+01   +6.117158088369977292e-09   -3.778049141775973910e-07   -4.313209426428466010e-15   +5.451660577710869832e-14   +7.540667668436370294e-24   +1.579531864289238034e-37
+3.359160208723184127e+01   -6.044972366456146987e-09   +3.755713154159519662e-07   +2.026352426644100510e-14   +2.004300343977096001e-14   +7.541256333133708374e-24   +4.341903378587656471e-38
+3.379155209965583850e+01   +5.973943112094484331e-09   -3.733642997429849884e-07   +1.263016903040082345e-14   -1.104922898704175353e-15   +7.541851411793307412e-24   +8.694220633794121986e-39
+3.399150211207983574e+01   -5.904295324122074059e-09   +3.711831821951547178e-07   -1.157788489584170296e-14   -1.855915459913657537e-14   +7.542444290362720249e-24   +2.618775049968118708e-38
+3.419145212450383298e+01   +5.835659155982275889e-09   -3.690276101944595763e-07   -2.903891978878600201e-14   +5.965818548805941521e-16   +7.543038898534732907e-24   +4.671584526114090621e-38
+3.439140213692783732e+01   -5.768331349120989584e-09   +3.668972072737668351e-07   -3.350545406035935002e-14   +6.986261190133113012e-15   +7.543638278010939760e-24   +6.562941986053597817e-38
+3.459135214935182745e+01   +5.702122208714588908e-09   -3.647913736255453496e-07   -3.009647401960604898e-14   +2.804534014558650846e-14   +7.544235560841438944e-24   +9.591959705768874317e-38
+3.479130216177583179e+01   -5.637012373812564538e-09   +3.627097958965129005e-07   -2.134522417191650464e-14   +2.886535741393232232e-14   +7.544835328652241842e-24   +7.389602703909423809e-38
+3.499125217419982903e+01   +5.573024445057504049e-09   -3.606520810332833342e-07   -8.573723534150146901e-15   +4.089605702720596778e-14   +7.545438556958976855e-24   +1.012621653376997751e-37
+3.519120218662383337e+01   -5.510117709287677063e-09   +3.586176927595055487e-07   +3.677813203370483076e-15   +2.941837158329190604e-14   +7.546039778444959799e-24   +5.156151496450433172e-38
+3.539115219904783061e+01   +5.448225536557440035e-09   -3.566064476279515719e-07   +1.288992318645586453e-14   +3.096357563177023832e-14   +7.546647925014729255e-24   +6.673990956026181447e-38
+3.559110221147182784e+01   -5.387484111990888902e-09   +3.546177050413904450e-07   +1.953432848500771419e-14   +1.388765837655705921e-14   +7.547252431162584671e-24   +3.446873765795658505e-38
+3.579105222389582508e+01   +5.327573358447457382e-09   -3.526512872038018260e-07   +2.335662432702621969e-14   +1.111203332255243305e-14   +7.547861628107770973e-24   +4.059438408081753446e-38
+3.599100223631982942e+01   -5.268827412540900457e-09   +3.507067794249671341e-07   +2.167490173823727307e-14   -9.512127846166994876e-15   +7.548473905871071614e-24   +3.437790836155860145e-38
+3.619095224874382666e+01   +5.210947115662600366e-09   -3.487837232749751472e-07   +1.287627833220633249e-14   -1.007142858959140782e-14   +7.549084954913669553e-24   +1.657958973716651076e-38
+3.639090226116782389e+01   -5.154058289981526490e-09   +3.468819043945214420e-07   +1.904775853342427043e-15   -1.693366346435271685e-14   +7.549700922899644269e-24   +1.821516031852827162e-38
+3.659085227359182113e+01   +5.098095795888449454e-09   -3.450008845612095237e-07   -9.972905828405123755e-16   +5.272431315106629072e-16   +7.550317833502566500e-24   +8.070733010360715525e-41
+3.679080228601582547e+01   -5.043026153554718643e-09   +3.431403391030888328e-07   +6.895294225465200841e-15   -1.016805363215556692e-15   +7.550936307202969547e-24   +3.114668372893463271e-39
+3.699075229843982271e+01   +4.988856377490674903e-09   -3.413000283561514813e-07   +1.686255715103706074e-14   +4.224717379006846430e-15   +7.551560440966226944e-24   +1.958651682666786313e-38
+3.719070231086381995e+01   -4.935606040781379434e-09   +3.394794361716003902e-07   +2.220013697572096919e-14   -1.016240164643392363e-14   +7.552181812174343722e-24   +3.905599908492790363e-38
+3.739065232328781718e+01   +4.883086245889029797e-09   -3.376784724227993076e-07   +2.701832376078922074e-14   -8.869451045784898848e-15   +7.552810421577938527e-24   +5.355195960946782712e-38
+3.759060233571182152e+01   -4.831563669002808360e-09   +3.358966721296727319e-07   +3.070486697539049844e-14   -2.955677601593870322e-14   +7.553439624444154765e-24   +1.215774586484950743e-37
+3.779055234813581876e+01   +4.780702397130766244e-09   -3.341337613450063920e-07   +2.244736840203912225e-14   -3.866411021297841634e-14   +7.554070576063805936e-24   +1.352135696433593096e-37
+3.799050236055981600e+01   -4.730755786287641091e-09   +3.323895155744513538e-07   +1.739705845304480964e-15   -5.209400624511857773e-14   +7.554706798347722577e-24   +1.857353691388066743e-37
+3.819045237298381323e+01   +4.681525827493421781e-09   -3.306635273689116545e-07   -1.552359543978572574e-14   -3.307968460099659274e-14   +7.555342947891250923e-24   +9.224786812797395729e-38
+3.839040238540781047e+01   -4.633070526061557865e-09   +3.289556103807983910e-07   -1.932238330364774964e-14   -2.361592882389135831e-14   +7.555983611178832180e-24   +6.499964954655699922e-38
+3.859035239783181481e+01   +4.585381107359786642e-09   -3.272654625432902090e-07   -1.337520142734979006e-14   -3.409915008854348460e-15   +7.556627810922924213e-24   +1.343974597330466469e-38
+3.879030241025581205e+01   -4.538415946768462683e-09   +3.255927153013453062e-07   -3.823031256598686471e-15   -4.336345735711997776e-15   +7.557271173326234888e-24   +2.381939534620068516e-39
+3.899025242267981639e+01   +4.492122982597493981e-09   -3.239372975947752756e-07   +8.424381237272627420e-15   +3.593787306030816436e-15   +7.557922843532118704e-24   +6.040654101403744977e-39
+3.919020243510380652e+01   -4.446634500402071160e-09   +3.222987211619447454e-07   +1.882627483425362680e-14   -1.417984301632888188e-14   +7.558572454681793289e-24   +4.041302322836030273e-38
+3.939015244752781086e+01   +4.401680795705098234e-09   -3.206768865731234729e-07   +1.618811839594415324e-14   -2.486778531333414763e-14   +7.559227238763641610e-24   +6.470991748197179838e-38
+3.959010245995180810e+01   -4.357550538607588717e-09   +3.190715049455662922e-07   -4.069420165795163645e-15   -4.268801640717096932e-14   +7.559885719164312975e-24   +1.365208706578103341e-37
+3.979005247237581244e+01   +4.313963702979318245e-09   -3.174822495115643973e-07   -2.724773648791811672e-14   -2.439482431015855619e-14   +7.560543970343380218e-24   +1.003096899366786367e-37
+3.999000248479980257e+01   -4.271073550608224365e-09   +3.159090148921194501e-07   -3.357290950087879654e-14   -7.714637473705168369e-15   +7.561208629378889539e-24   +8.989025298241233346e-38
+4.018995249722380692e+01   +4.228807307024939679e-09   -3.143514390882422889e-07   -2.307950712438233524e-14   +1.586640795361110641e-14   +7.561873743287624884e-24   +6.001518387478270700e-38
+4.038990250964780415e+01   -4.187139894658479175e-09   +3.128093325625875495e-07   -1.268075536300223957e-14   +1.298262866324423026e-14   +7.562541379681152099e-24   +2.545004119087720992e-38
+4.058985252207180849e+01   +4.146084116990337635e-09   -3.112825408762224118e-07   -4.042551252309058148e-15   +2.333509904813105781e-14   +7.563215154772165762e-24   +4.377048710327669527e-38
+4.078980253449580573e+01   -4.105662948164016977e-09   +3.097706628081550016e-07   +9.555487724247981862e-15   +1.249276214866805914e-14   +7.563886494473094424e-24   +1.949604439959750119e-38
+4.098975254691980297e+01   +4.065715269284777993e-09   -3.082736778200604977e-07   +1.473118116247343498e-14   +2.617111748128670098e-16   +7.564564999254471014e-24   +1.727618036229015577e-38
+4.118970255934380020e+01   -4.026480566508266106e-09   +3.067912421595976453e-07   -5.371155831689941471e-15   -2.366616906306124132e-14   +7.565244573161573371e-24   +4.732940026739404125e-38
+4.138965257176780455e+01   +3.987674002102865353e-09   -3.053231571638522776e-07   -3.304739040988837608e-14   -4.913455097805478169e-15   +7.565925639962185306e-24   +9.058130173477024804e-38
+4.158960258419180178e+01   -3.949505432148810560e-09   +3.038692972538907920e-07   -3.680103263564098368e-14   +1.700673499174155958e-14   +7.566612392457848109e-24   +1.346592198191001025e-37
+4.178955259661579902e+01   +3.911829858265718984e-09   -3.024293260071110326e-07   -1.855865740194699449e-14   +3.861170942626722590e-14   +7.567298124636898147e-24   +1.518184596485305577e-37
+4.198950260903979625e+01   -3.874680274518820133e-09   +3.010031760208593926e-07   -5.195233475960962724e-15   +2.664212969870852006e-14   +7.567989447654783635e-24   +6.153358312382807715e-38
+4.218945262146379349e+01   +3.838082684977962578e-09   -2.995905861174270953e-07   -4.490869941393897846e-15   +2.816272674452102001e-14   +7.568683115503317328e-24   +6.857207375727484945e-38
+4.238940263388779783e+01   -3.801975079019147158e-09   +2.981913114466158459e-07   -4.660712209363282313e-15   +2.222629562729636215e-14   +7.569376403176822645e-24   +4.389573395620916524e-38
+4.258935264631179507e+01   +3.766322857771879625e-09   -2.968053125014305445e-07   -1.276258520472905177e-15   +2.894570700613824867e-14   +7.570076841266244356e-24   +7.212715771990133801e-38
+4.278930265873579231e+01   -3.731264330725038542e-09   +2.954322435386222453e-07   -9.145264830744951867e-16   +1.871845948019123660e-14   +7.570776342994465859e-24   +3.046007679799625575e-38
+4.298925267115978954e+01   +3.696562480050635641e-09   -2.940720253570109133e-07   -4.924721463450422197e-15   +2.611652245646255657e-14   +7.571479969046008018e-24   +6.183148795385935510e-38
+4.318920268358379388e+01   -3.662455752443388624e-09   +2.927244536188630203e-07   -5.161153356389368694e-15   +2.710626025076342838e-14   +7.572186539829252166e-24   +6.727298336562363975e-38
+4.338915269600779112e+01   +3.628708871309525040e-09   -2.913893056393771399e-07   +5.232569390116798603e-15   +3.988971731366162387e-14   +7.572893419599582396e-24   +1.443373039246465988e-37
+4.358910270843178836e+01   -3.595477044441986900e-09   +2.900665204656014960e-07   +1.790220562027001630e-14   +2.701839396443166604e-14   +7.573606455763918450e-24   +9.454306029144906579e-38
+4.378905272085578559e+01   +3.562700295434253570e-09   -2.887558131284747860e-07   +1.943670445280554482e-14   +2.077127398693837921e-14   +7.574319548609917662e-24   +7.350023338836434514e-38
+4.398900273327978994e+01   -3.530331351721530943e-09   +2.874570528575307637e-07   +1.088569199141653310e-14   +1.051045963757749816e-14   +7.575034458017669965e-24   +2.098688898613043315e-38
+4.418895274570378717e+01   +3.498397155514737206e-09   -2.861701600231036961e-07   +1.013913188168110519e-14   +2.574240857444139694e-14   +7.575755574168731100e-24   +7.080151909374718928e-38
+4.438890275812779151e+01   -3.466941654084764412e-09   +2.848948237652823342e-07   +2.335322132079508050e-14   +2.254735082793176260e-14   +7.576474925908749040e-24   +9.834987532169709723e-38
+4.458885277055178165e+01   +3.435813458586425731e-09   -2.836310418237796399e-07   +3.574134519949312072e-14   +1.799172009919530546e-14   +7.577200602239720586e-24   +1.507885646316860915e-37
