# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+7.495315425127053732e-01   +2.466024563529226575e-03   +2.516915976605302481e-03   +7.123399949467052430e-15   +7.328038407286582107e-15   +3.304087071762502152e-19   +2.779354862696260082e-42
+7.995003120135524277e-01   +3.360246245216687994e-03   +3.685175161670528615e-05   +9.741011823502053879e-15   +1.469411345603461930e-16   +3.419138231327164405e-19   +2.873618907618129730e-42
+8.494690815143994822e-01   +2.285583197665275960e-03   -2.232548446374859816e-03   +6.650441871395621658e-15   -6.440925599125661602e-15   +3.489214730392156550e-19   +2.929755312534834355e-42
+8.994378510152464257e-01   +3.794040753173348357e-05   -3.028232212754117334e-03   +1.483672909860031646e-16   -8.769884149829890499e-15   +3.514582811438966845e-19   +2.948079963101668319e-42
+9.494066205160934802e-01   -1.996452673379730570e-03   -2.050443650780710888e-03   -5.752404638589717965e-15   -5.961199771229826219e-15   +3.496881458391128392e-19   +2.930073620856572097e-42
+9.993753900169404236e-01   -2.695862016810787395e-03   -3.822183788051324087e-05   -7.798572237516221367e-15   -1.460274792219347435e-16   +3.438942030633840791e-19   +2.878224660157427557e-42
+1.049344159517787478e+00   -1.817312892781817405e-03   +1.763452939081415266e-03   -5.277574711294680318e-15   +5.074502560743477988e-15   +3.344574966413948226e-19   +2.795844067231835439e-42
+1.099312929018634533e+00   -3.777811545839073544e-05   +2.370810393642323703e-03   -1.404107567154059049e-16   +6.849641412389292791e-15   +3.218337010315861152e-19   +2.686864364863340427e-42
+1.149281698519481587e+00   +1.538527621498062903e-03   +1.591298713722025596e-03   +4.421648599515349724e-15   +4.614766848750732674e-15   +3.065292029714133813e-19   +2.555633757218638673e-42
+1.199250468020328642e+00   +2.059614726903792343e-03   +3.670817315198460722e-05   +5.942274873094914452e-15   +1.321071254574993307e-16   +2.890777375299569186e-19   +2.406715795839795051e-42
+1.249219237521175474e+00   +1.376648904566624794e-03   -1.325776857827634311e-03   +3.985447988266559879e-15   -3.805632774287826401e-15   +2.700186063350903153e-19   +2.244703383816014953e-42
+1.299188007022022751e+00   +3.512004108805140049e-05   -1.767515424297786027e-03   +1.217623228083083692e-16   -5.091801052916078210e-15   +2.498772986322142922e-19   +2.074054113330478811e-42
+1.349156776522869583e+00   -1.128348459438054379e-03   -1.176666747641599712e-03   -3.235403418861328046e-15   -3.399495545717038012e-15   +2.291491073437498797e-19   +1.898951929951056914e-42
+1.399125546023716637e+00   -1.498390094497950532e-03   -3.312399664089758523e-05   -4.309500399181031668e-15   -1.100340348166567679e-16   +2.082860996041136722e-19   +1.723198085625044668e-42
+1.449094315524563692e+00   -9.936913803936880084e-04   +9.484270854387683155e-04   -2.863919793214471558e-15   +2.717053550174785145e-15   +1.876875795280426062e-19   +1.550132414106323484e-42
+1.499063085025410746e+00   -3.082702400594516208e-05   +1.254773483991631754e-03   -9.755279205043144156e-17   +3.602668176664394115e-15   +1.676939825758445445e-19   +1.382584245057697359e-42
+1.549031854526257801e+00   +7.872786314817388411e-04   +8.291353782404534394e-04   +2.253970964167310816e-15   +2.382963342541749440e-15   +1.485839748043216918e-19   +1.222850844229677297e-42
+1.599000624027104855e+00   +1.037949498721909723e-03   +2.832874083928037801e-05   +2.974892831305891773e-15   +8.488999155979861873e-17   +1.305744020149607030e-19   +1.072700173663607426e-42
+1.648969393527951688e+00   +6.835684649739734529e-04   -6.453386741202619655e-04   +1.958341192191227190e-15   -1.847117593570618716e-15   +1.138226454231749271e-19   +9.333940246002693607e-43
+1.698938163028798964e+00   +2.571874280858775128e-05   -8.480980485084816658e-04   +7.253452678884187231e-17   -2.426498417870434659e-15   +9.843089105624729430e-20   +8.057271769418012786e-43
+1.748906932529645797e+00   -5.223321509641707695e-04   -5.568343446343385116e-04   -1.495398791129192483e-15   -1.589583394615871939e-15   +8.445180626834887928e-20   +6.900781513648504780e-43
+1.798875702030492851e+00   -6.844779636872301261e-04   -2.307516824479992622e-05   -1.955094834334449000e-15   -6.087852297553644456e-17   +7.189513335921212872e-20   +5.864672964175965164e-43
+1.848844471531340128e+00   -4.481872151966675164e-04   +4.174111855735039567e-04   -1.274440474054120444e-15   +1.196082622413415044e-15   +6.073475099627650703e-20   +4.946183364079963576e-43
+1.898813241032186960e+00   -2.046420502248692567e-05   +5.456276513420855448e-04   -5.021178041369434978e-17   +1.556180619423464619e-15   +5.091581219239643446e-20   +4.140200360192993457e-43
+1.948782010533034015e+00   +3.292988758267387196e-04   +3.564353687009514954e-04   +9.452323264328186662e-16   +1.009313645444122734e-15   +4.236163630195922203e-20   +3.439852550164384135e-43
+1.998750780033880847e+00   +4.295671119432963232e-04   +1.794024676692247247e-05   +1.223748801600673753e-15   +4.072380937812887231e-17   +3.498010573945085754e-20   +2.837053170609666901e-43
+2.048719549534728124e+00   +2.800810923231757468e-04   -2.564286565695504693e-04   +7.896768151274763985e-16   -7.381208913779885291e-16   +2.866939064876919043e-20   +2.322982546257691781e-43
+2.098688319035574956e+00   +1.554644110064199458e-05   -3.339879525922249352e-04   +3.251185380572383027e-17   -9.508553418361531201e-16   +2.332289239003118315e-20   +1.888500812507471342e-43
+2.148657088536421789e+00   -1.970711838700212027e-04   -2.174484970343115720e-04   -5.696041237323232772e-16   -6.104642643386684046e-16   +1.883335644958968802e-20   +1.524487573321654947e-43
+2.198625858037269065e+00   -2.564216105278345091e-04   -1.331543856638505689e-05   -7.301205792975071500e-16   -2.559306609987054657e-17   +1.509615533421333942e-20   +1.222109408646653677e-43
+2.248594627538115898e+00   -1.667935550524139298e-04   +1.494432395032240554e-04   -4.664057768229700784e-16   +4.344366073680167020e-16   +1.201178132175116142e-20   +9.730194374798695772e-44
+2.298563397038963174e+00   -1.127022595552583416e-05   +1.943796790327075616e-04   -1.991899966559496292e-17   +5.541453469413694232e-16   +9.487617612686744790e-21   +7.694954873508334412e-44
+2.348532166539810451e+00   +1.117956354778709639e-04   +1.263932113151522874e-04   +3.275226430530665474e-16   +3.522988213780060340e-16   +7.439075139937009710e-21   +6.045248899456305934e-44
+2.398500936040657283e+00   +1.454636320962260007e-04   +9.424994387960235133e-06   +4.158338906407122199e-16   +1.539078887575194586e-17   +5.790192206468720387e-21   +4.718446279267426130e-44
+2.448469705541504116e+00   +9.461270997723788385e-05   -8.247929266289797919e-05   +2.632144786873842383e-16   -2.441009394760805353e-16   +4.473796680470560638e-21   +3.659456351002880352e-44
+2.498438475042350948e+00   +7.786039210646005993e-06   -1.074441104308619205e-04   +1.187372962629836935e-17   -3.086245495694220602e-16   +3.431327258881645635e-21   +2.820496448750771904e-44
+2.548407244543198225e+00   -5.999043571515779463e-05   -6.995209419014098112e-05   -1.798670651864893438e-16   -1.946395897507599574e-16   +2.612402873188432221e-21   +2.160662308451398064e-44
+2.598376014044045501e+00   -7.831211324470321140e-05   -6.352711295614812266e-06   -2.266358468251094082e-16   -9.210390447831647595e-18   +1.974219103216837597e-21   +1.645367163396641262e-44
+2.648344783544892334e+00   -5.107413113955242288e-05   +4.299712489829011033e-05   -1.425618298230291475e-16   +1.310412917037026947e-16   +1.480838747984237957e-21   +1.245705568137128983e-44
+2.698313553045739166e+00   -5.118439650446164897e-06   +5.630589774737848851e-05   -7.231808293640749521e-18   +1.647400466206494096e-16   +1.102431517629335856e-21   +9.377870876955052436e-45
+2.748282322546586443e+00   +3.035013498582370261e-05   +3.681669186293980395e-05   +9.439150402699507589e-17   +1.035070314159124212e-16   +8.145059613220996691e-22   +7.020745848879764961e-45
+2.798251092047433275e+00   +3.991816698489697207e-05   +4.071829849117382555e-06   +1.185784861862167969e-16   +5.766697647575674644e-18   +5.971658086195282120e-22   +5.227523953447401940e-45
+2.848219861548280551e+00   +2.619293729437972354e-05   -2.108154184470915318e-05   +7.453922576146651796e-17   -6.722152996029701901e-17   +4.344132447914011913e-22   +3.871414772902386535e-45
+2.898188631049127384e+00   +3.197820093723851113e-06   -2.788832979407083456e-05   +4.648884298924508880e-18   -8.453341383891021178e-17   +3.135134567325413474e-22   +2.851717882329502431e-45
+2.948157400549974216e+00   -1.439436897240228335e-05   -1.838262086178544619e-05   -4.733484624148202130e-17   -5.323379906142814562e-17   +2.244281263615394579e-22   +2.089166808275406735e-45
+2.998126170050821493e+00   -1.918437916612759079e-05   -2.478854880470082863e-06   -5.967009918231952645e-17   -3.723341740577919393e-18   +1.593203580329039627e-22   +1.521899459445334931e-45
+3.048094939551668325e+00   -1.271751878393821250e-05   +9.646373853114360036e-06   -3.763318657005779928e-17   +3.298249730634186655e-17   +1.121296776394045496e-22   +1.102031261006346004e-45
+3.098063709052515602e+00   -1.896021420575554358e-06   +1.297839945688356108e-05   -2.851252870023696782e-18   +4.166110085478897636e-17   +7.821306185261727901e-23   +7.927870900414589059e-46
+3.148032478553362434e+00   +6.330612452812941421e-06   +8.663543669573219437e-06   +2.280253911193136871e-17   +2.619298575120722644e-17   +5.404625408958909673e-23   +5.661360994988196512e-46
+3.198001248054209711e+00   +8.619010736591669415e-06   +1.430089424424633966e-06   +2.870222680870861874e-17   +1.914453573443609016e-18   +3.697870501405306505e-23   +4.008678794287086201e-46
+3.247970017555056543e+00   +5.801572762325733875e-06   -4.054894667085733449e-06   +1.772456478106048324e-17   -1.575667521880293824e-17   +2.503515644788750084e-23   +2.810475276981632254e-46
+3.297938787055903376e+00   +1.062400903680896094e-06   -5.603300419936710157e-06   +8.194625010481824254e-19   -1.942727550770372928e-17   +1.675700475532497852e-23   +1.947896826302648769e-46
+3.347907556556750652e+00   -2.521703361868246621e-06   -3.808497100337380957e-06   -1.106819630064357904e-17   -1.133842779936109415e-17   +1.107699341998583083e-23   +1.332962354251640932e-46
+3.397876326057597929e+00   -3.550061191958455942e-06   -7.755712050768271385e-07   -1.282638316065449891e-17   +4.989031514340071098e-19   +7.221380618665441891e-24   +9.010835598027161684e-47
+3.447845095558445205e+00   -2.439518649634677439e-06   +1.509645624320945472e-06   -6.390961789925825744e-18   +8.164003548265879474e-18   +4.634416974200883665e-24   +6.052991986275982827e-47
+3.497813865059291594e+00   -5.539820439516724206e-07   +2.175505355095513779e-06   +2.074544192794890552e-18   +8.170901905253259291e-18   +2.920684944554746689e-24   +4.118590246096092657e-47
+3.547782634560138426e+00   +8.570695319893410771e-07   +1.512316246466390495e-06   +6.622456780119112201e-18   +2.435852839844983032e-18   +1.801547777119465422e-24   +2.968546156998793555e-47
+3.597751404060985703e+00   +1.272089284896962523e-06   +3.840679235291007786e-07   +4.946284242952282011e-18   -3.908139887143509469e-18   +1.082602223841763913e-24   +2.436504945383490840e-47
+3.647720173561832979e+00   +8.933790204653922094e-07   -4.481295942014908603e-07   -8.195187817935762781e-19   -6.128046557150604926e-18   +6.296077656210867734e-25   +2.409187120006168503e-47
+3.697688943062680256e+00   +2.544155360811944914e-07   -6.906677344123777411e-07   -5.966797690446110418e-18   -2.793461201189668145e-18   +3.508681596734001525e-25   +2.811230532859193636e-47
+3.747657712563526644e+00   -2.013225657969401790e-07   -4.865671670145691145e-07   -6.433410303909815941e-18   +3.553006659123886686e-18   +1.844678957228314236e-25   +3.593354465626883119e-47
+3.797626482064373921e+00   -3.259016442276918344e-07   -1.557091129480159944e-07   -1.458630270196967854e-18   +8.185885017467648520e-18   +8.912048120661119668e-26   +4.722975259151786968e-47
+3.847595251565220753e+00   -2.237962012814054040e-07   +6.033683545444683783e-08   +5.862526659713927083e-18   +7.328932889709278676e-18   +3.767405245395367133e-26   +6.176653211803698012e-47
+3.897564021066068030e+00   -8.056206832895797590e-08   +1.046509217264997153e-07   +1.047357960311302375e-17   +7.511323428143221295e-19   +1.255073880256142567e-26   +7.933954776012544454e-47
+3.947532790566915306e+00   -1.304852121130533831e-08   +5.763984750053623935e-08   +8.620018480328217004e-18   -7.797360011060084970e-18   +2.578025839300683257e-27   +9.972479912079212794e-47
+3.997501560067761694e+00   -2.302343848940130792e-08   +2.327672507312799949e-08   +5.090946802113588051e-19   -1.271850977121838468e-17   +8.113538083084434555e-28   +1.226393855061067451e-46
+4.047470329568608527e+00   -4.440511547034192387e-08   +4.432907372402146868e-08   -9.386297301352206483e-18   -1.011202010191591635e-17   +3.054953365386352999e-27   +1.477126819756095723e-46
+4.097439099069456248e+00   -2.042959155074864441e-08   +9.066562034642454815e-08   -1.480058834075054890e-17   -5.726460281745802645e-19   +6.869168964888611073e-27   +1.744687135913159036e-46
+4.147407868570303080e+00   +5.022690156234011985e-08   +1.042644909195984754e-07   -1.160270428187166204e-17   +1.066265695934590889e-17   +1.091297301550370676e-26   +2.023212004172224726e-46
+4.197376638071149912e+00   +1.204534902878011266e-07   +5.370071922907481163e-08   -7.646749997969612783e-19   +1.660479286899081416e-17   +1.451478450460987288e-26   +2.305832731454700453e-46
+4.247345407571996745e+00   +1.365063763082446919e-07   -4.153100748995695255e-08   +1.168583422954768604e-17   +1.288196529104069825e-17   +1.739692969394989177e-26   +2.584942396330295720e-46
+4.297314177072843577e+00   +7.879734293296711049e-08   -1.268298213729067222e-07   +1.803724056903400753e-17   +8.792239130248179966e-19   +1.950218269524627544e-26   +2.852660182064980956e-46
+4.347282946573691298e+00   -2.509164538836277985e-08   -1.506744788667539686e-07   +1.373826223345645346e-17   -1.255868868164691101e-17   +2.088718780572280923e-26   +3.101519383447643527e-46
+4.397251716074538130e+00   -1.190671236851161138e-07   -9.731827988764793016e-08   +6.776280522971305805e-19   -1.904248819912622322e-17   +2.165902223850181231e-26   +3.325405307106827224e-46
+4.447220485575385851e+00   -1.529425142505575660e-07   +5.189926198949938171e-09   -1.343982465233173200e-17   -1.397092931836382168e-17   +2.193908556971641507e-26   +3.520766689987588230e-46
+4.497189255076231795e+00   -1.103812942417825590e-07   +1.030410975418522278e-07   -1.962060221390638059e-17   +1.076115103782171556e-19   +2.184392367229626730e-26   +3.688119651123649124e-46
+4.547158024577078628e+00   -1.554070294716035887e-08   +1.472623907063696506e-07   -1.340712257862243908e-17   +1.454971160549560324e-17   +2.147625822995311551e-26   +3.833856351697415527e-46
+4.597126794077926348e+00   +8.243247572920991894e-08   +1.187635330976861829e-07   +1.761507111247771675e-18   +1.984224294684155986e-17   +2.092193773456584954e-26   +3.972361264997927052e-46
+4.647095563578773181e+00   +1.361449447035785618e-07   +3.550579254372527884e-08   +1.616966631680306591e-17   +1.192175083224370417e-17   +2.025013622041875989e-26   +4.128426089620605989e-46
+4.697064333079620901e+00   +1.230058810423103825e-07   -5.952669055311775032e-08   +1.985983859002971236e-17   -4.568515276933794260e-18   +1.951517170411060908e-26   +4.339939786782847833e-46
+4.747033102580466846e+00   +5.375419063300289575e-08   -1.211811079230276276e-07   +9.458345103606192872e-18   -1.863299363173353603e-17   +1.875898458620820984e-26   +4.660813004018836650e-46
+4.797001872081314566e+00   -3.573764627045810820e-08   -1.234878581149830432e-07   -8.788938755761664644e-18   -1.991293486896541929e-17   +1.801373543586304363e-26   +5.164076425517494577e-46
+4.846970641582161399e+00   -1.033847175667140652e-07   -6.972424576495701459e-08   -2.230805391068359683e-17   -6.048508745857645725e-18   +1.730423849598308919e-26   +5.945070709612041364e-46
+4.896939411083008231e+00   -1.204804473021550862e-07   +1.194665428269576211e-08   -2.032602812991467958e-17   +1.463159135614603580e-17   +1.665010003429461970e-26   +7.124622200580837784e-46
+4.946908180583855952e+00   -8.308307945761918370e-08   +8.341613991020045438e-08   -1.827422908901424322e-18   +2.757366685977988995e-17   +1.606751773831566591e-26   +8.852074347689618409e-46
+4.996876950084701896e+00   -1.127995150943422171e-08   +1.141838513654071422e-07   +2.222507037661490700e-17   +2.149763960861197825e-17   +1.557074379697035176e-26   +1.130802080988677655e-45
+5.046845719585549617e+00   +6.172834866991221734e-08   +9.362649497824054717e-08   +3.478802329845724934e-17   -2.957082963506644391e-18   +1.517323628106111406e-26   +1.470656392248630960e-45
+5.096814489086396449e+00   +1.047560708757547667e-07   +3.355170250569144704e-08   +2.388006082490859225e-17   -3.159043509649989479e-17   +1.488853121827293911e-26   +1.929690316122903661e-45
+5.146783258587243282e+00   +1.012186624882839540e-07   -3.866365013806209777e-08   -7.944102951187862583e-18   -4.425308605812066282e-17   +1.473086778809883699e-26   +2.536404428278633385e-45
+5.196752028088091002e+00   +5.456555160840614990e-08   -9.233672958182370005e-08   -4.261836046359994222e-17   -2.795006112727041754e-17   +1.471559531083385694e-26   +3.322841291797586826e-45
+5.246720797588936946e+00   -1.451927538734803359e-08   -1.057585183953781180e-07   -5.617722740464460299e-17   +1.266952159326499082e-17   +1.485938557041025254e-26   +4.324415855942472382e-45
+5.296689567089784667e+00   -7.706901988115768410e-08   -7.405069672860678425e-08   -3.417183581695310960e-17   +5.505384644292291692e-17   +1.518026890581027292e-26   +5.579594804978530463e-45
+5.346658336590631500e+00   -1.071647995834711209e-07   -1.040708103999557012e-08   +1.658700863619029263e-17   +7.063947010082094419e-17   +1.569750824296050319e-26   +7.129407353195693477e-45
+5.396627106091478332e+00   -9.173623262765340199e-08   +5.912117584361812400e-08   +6.849125746836190759e-17   +4.295449617246742649e-17   +1.643132223836058988e-26   +9.016773964632012425e-45
+5.446595875592326053e+00   -3.578561712701276312e-08   +1.053746022540598971e-07   +8.755906797946098777e-17   -1.909993014505729820e-17   +1.740246716076672373e-26   +1.128564492317605228e-44
+5.496564645093172885e+00   +3.870760477224289378e-08   +1.073355911287539060e-07   +5.460734731868491675e-17   -8.238181482855556587e-17   +1.863168710627487703e-26   +1.397994758088817612e-44
+5.546533414594019717e+00   +1.003519384529635849e-07   +6.123373875186004087e-08   -1.960277577397256702e-17   -1.066741869745034646e-16   +2.013904353191180304e-26   +1.714234936618407562e-44
+5.596502184094866550e+00   +1.205442856512159488e-07   -1.610877524967996797e-08   -9.605467927613374984e-17   -6.929693968747190496e-17   +2.194313779673886426e-26   +2.081285302991353751e-44
+5.646470953595713382e+00   +8.630534150713655589e-08   -9.210343593489076866e-08   -1.275330629923109228e-16   +1.752948328391389906e-17   +2.406024416969581797e-26   +2.502725082541487294e-44
+5.696439723096561103e+00   +8.311795423498847483e-09   -1.310487361191450503e-07   -8.701029006265485079e-17   +1.087514999901792543e-16   +2.650337534176152026e-26   +2.981547492656687014e-44
+5.746408492597407935e+00   -8.069844637000311804e-08   -1.104900403240703900e-07   +1.240493400339432029e-17   +1.495001942810395202e-16   +2.928130753086913256e-26   +3.519989185273865251e-44
+5.796377262098254768e+00   -1.385443259341408501e-07   -3.409555749395047012e-08   +1.196728755407310727e-16   +1.075286439314207929e-16   +3.239759738459758196e-26   +4.119359837677375607e-44
+5.846346031599101600e+00   -1.332225659583698810e-07   +6.629066939959811428e-08   +1.717789018707837389e-16   -3.895049912190962733e-18   +3.584962767979525013e-26   +4.779878467417422572e-44
+5.896314801099948433e+00   -6.068415737123232243e-08   +1.427606512608735960e-07   +1.304156259957679346e-16   -1.280337211599058993e-16   +3.962772279433227168e-26   +5.500523664605621261e-44
+5.946283570600796153e+00   +4.913818745202712922e-08   +1.539022296562533947e-07   +8.149510789419655418e-18   -1.934500505529730635e-16   +4.371437770471199496e-26   +6.278905276280812599e-44
+5.996252340101642986e+00   +1.434914241916821270e-07   +8.742382921527586301e-08   -1.331232412626604926e-16   -1.550225902356779932e-16   +4.808364536788953168e-26   +7.111165085729840493e-44
+6.046221109602489818e+00   +1.719216445769387323e-07   -2.961871848637911463e-08   -2.135250107139064992e-16   -2.366097386748769160e-17   +5.270072645446684265e-26   +7.991913660421866569e-44
+6.096189879103336651e+00   +1.135802787191492938e-07   -1.406259111734435480e-07   -1.805124927510989803e-16   +1.343642507963192913e-16   +5.752180226425412139e-26   +8.914209769335553522e-44
+6.146158648604184371e+00   -8.237068171741106298e-09   -1.867029481609960529e-07   -4.233762808305602214e-17   +2.310092501065340064e-16   +6.249414606825525292e-26   +9.869587589708476396e-44
+6.196127418105031204e+00   -1.341783254229892617e-07   -1.383644433831957198e-07   +1.313661382682068830e-16   +2.059017985841213606e-16   +6.755654014488399073e-26   +1.084813535541505920e-43
+6.246096187605878036e+00   -1.977387688590422600e-07   -1.437771556549741994e-08   +2.449714909449386059e-16   +6.364556527636601036e-17   +7.264001550806618416e-26   +1.183862719154838672e-43
+6.296064957106724869e+00   -1.609683347491797934e-07   +1.243114131125869806e-07   +2.301179895466167858e-16   -1.239659342614588931e-16   +7.766891911460509581e-26   +1.282870770568897917e-43
+6.346033726607571701e+00   -3.748709370399934732e-08   +2.046343067665901516e-07   +8.684026711079311134e-17   -2.546123635664190295e-16   +8.256229963369264541e-26   +1.380512656287085781e-43
+6.396002496108419422e+00   +1.113506954728221897e-07   +1.806088937182071059e-07   -1.122527863355983512e-16   -2.520683983962888357e-16   +8.723558828954495613e-26   +1.475401787481371848e-43
+6.445971265609266254e+00   +2.071463243053585322e-07   +6.027009512087544982e-08   -2.593261075707675543e-16   -1.110073043578332976e-16   +9.160253658797147745e-26   +1.566121691410110763e-43
+6.495940035110113087e+00   +1.965765942807865352e-07   -9.578650471701386308e-08   -2.707146027980259550e-16   +9.657259951871780780e-17   +9.557735867445559151e-26   +1.651260455552230961e-43
+6.545908804610960807e+00   +8.186168210017926823e-08   -2.052147095366658659e-07   -1.351193265114630784e-16   +2.587492194855160665e-16   +9.907701349899957813e-26   +1.729446808118389320e-43
+6.595877574111806751e+00   -7.826205559777739957e-08   -2.082845982011472826e-07   +7.751154296209358631e-17   +2.851456935071258942e-16   +1.020235516548506028e-25   +1.799386568208363494e-43
+6.645846343612654472e+00   -1.989826611870330178e-07   -1.013999919689105214e-07   +2.527910334324206459e-16   +1.581046305351145505e-16   +1.043464443971037062e-25   +1.859898124398073130e-43
+6.695815113113501305e+00   -2.153137574566528891e-07   +5.954722307174920170e-08   +2.946435466285290814e-16   -5.585932780694690707e-17   +1.059848085536991326e-25   +1.909945588767620680e-43
+6.745783882614348137e+00   -1.180787680028628922e-07   +1.888024532184793648e-07   +1.789211692540756527e-16   -2.416429537264264485e-16   +1.068894411027550476e-25   +1.948668327599347479e-43
+6.795752652115195858e+00   +4.049928163327455905e-08   +2.174487946585861666e-07   -3.255535406923984029e-17   -2.987338482656701422e-16   +1.070245813508070381e-25   +1.975405689540067829e-43
+6.845721421616041802e+00   +1.752250864548205912e-07   +1.312003984797144343e-07   -2.257652420987981005e-16   -1.966291061535756732e-16   +1.063693268070580151e-25   +1.989715932281988914e-43
+6.895690191116890411e+00   +2.147016007154677043e-07   -2.201339589405933984e-08   -2.972179986090367106e-16   +8.622714704220839051e-18   +1.049186406423807103e-25   +1.991388581285406049e-43
+6.945658960617736355e+00   +1.402245978796468331e-07   -1.589737689401277810e-07   -2.104550726221705155e-16   +2.058526273646638390e-16   +1.026839036281736799e-25   +1.980449726900449971e-43
+6.995627730118583187e+00   -4.966922681950099381e-09   -2.073187233147456438e-07   -1.490362834710148535e-17   +2.901830064540658570e-16   +9.969298083031547838e-26   +1.957160064974503532e-43
+7.045596499619430908e+00   -1.409028778467125355e-07   -1.448079649134560903e-07   +1.827822439727394858e-16   +2.198421532602894437e-16   +9.598979228884944829e-26   +1.922005794489297031e-43
+7.095565269120276852e+00   -1.957716471651199453e-07   -9.837588223899844817e-09   +2.779888253356915457e-16   +3.704760695774650337e-17   +9.163339647648854462e-26   +1.875682787165339299e-43
+7.145534038621125461e+00   -1.448304284225021497e-07   +1.219456183554032352e-07   +2.244812125176653860e-16   -1.575492194965979868e-16   +8.669661447837448082e-26   +1.819074721990882118e-43
+7.195502808121971405e+00   -2.172554216056375908e-08   +1.807301934815991008e-07   +5.695511971786573001e-17   -2.612349719225803910e-16   +8.126424066178152803e-26   +1.753226117546746068e-43
+7.245471577622818238e+00   +1.030548032191049957e-07   +1.404058483906537637e-07   -1.311963787726805923e-16   -2.243212720024984431e-16   +7.543090121622494322e-26   +1.679311384589352819e-43
+7.295440347123665958e+00   +1.630210681539751542e-07   +3.019477477371703855e-08   -2.407103885077869640e-16   -7.394384170332935739e-17   +6.929863464785717753e-26   +1.598601151702410903e-43
+7.345409116624511903e+00   +1.318756099230986965e-07   -8.514187799509504710e-08   -2.195589666624917936e-16   +1.047448704365614801e-16   +6.297427755101827046e-26   +1.512427182802362570e-43
+7.395377886125360511e+00   +3.494740784276906535e-08   -1.435750485000717107e-07   -8.753589119306691130e-17   +2.173320871740392890e-16   +5.656674447601104959e-26   +1.422147205777584953e-43
+7.445346655626206456e+00   -6.901943492794347018e-08   -1.197857263857707500e-07   +7.913202751683909468e-17   +2.106093334697678439e-16   +5.018429229466196913e-26   +1.329110909392873195e-43
+7.495315425127053288e+00   -1.233673420801487906e-07   -3.590643105004676215e-08   +1.920789513119968238e-16   +9.747155521718440222e-17   +4.393185730557801694e-26   +1.234628247231617158e-43
+7.545284194627901009e+00   -1.048495410031316182e-07   +5.535200213626604050e-08   +1.980620228671892993e-16   -5.516154875199570488e-17   +3.790854768210599988e-26   +1.139941022307147494e-43
+7.595252964128747841e+00   -3.321588447329973051e-08   +1.033561693751069592e-07   +1.037044464661629647e-16   -1.659270933505210565e-16   +3.220536520535860669e-26   +1.046198525703684314e-43
+7.645221733629595562e+00   +4.461895140144119854e-08   +8.789939854615779135e-08   -3.346933729736063440e-17   -1.826282440789313979e-16   +2.690321914533881063e-26   +9.544377801813010635e-44
+7.695190503130441506e+00   +8.442458598267696886e-08   +2.722508526430460520e-08   -1.397924228363858525e-16   -1.063804239292645610e-16   +2.207128227942944648e-26   +8.655687084740758317e-44
+7.745159272631288339e+00   +6.983151913235482898e-08   -3.709208336499959508e-08   -1.650842366280753336e-16   +1.450633178876583504e-17   +1.776572508887668495e-26   +7.803643188961711769e-44
+7.795128042132136059e+00   +1.845876405245599365e-08   -6.733001674725801135e-08   -1.058041080509810219e-16   +1.144847249091225342e-16   +1.402884978589685098e-26   +6.994557894240145530e-44
+7.845096811632982892e+00   -3.282899945788855979e-08   -5.154868204712878590e-08   -1.462296001435631071e-18   +1.462167967998986150e-16   +1.088863166340578141e-26   +6.233321452875801327e-44
+7.895065581133830612e+00   -5.266503212244800834e-08   -7.576105964853484731e-09   +9.067582374818938063e-17   +1.023976951840339456e-16   +8.358661833735683069e-27   +5.523440715381208168e-44
+7.945034350634676557e+00   -3.390522626883721702e-08   +3.168193188745368367e-08   +1.267754863777634047e-16   +1.434385972642811701e-17   +6.438473213295260803e-27   +4.867112857039181966e-44
+7.995003120135523389e+00   +4.677562742102880402e-09   +4.083170112212396486e-08   +9.665697121433867241e-17   -6.888258161891653465e-17   +5.114220936075550242e-27   +4.265328184862447054e-44
+8.044971889636371998e+00   +3.332042741549202466e-08   +1.765836189996612158e-08   +2.419423777484113586e-17   -1.074348050640659086e-16   +4.359679476407393065e-27   +3.717995119781846312e-44
+8.094940659137217054e+00   +3.203056045956746256e-08   -1.752236865620485934e-08   -4.946382156404836390e-17   -8.910899467795186523e-17   +4.137511759983153031e-27   +3.224080424281201549e-44
+8.144909428638065663e+00   +3.428968120616067473e-09   -3.726527547087834220e-08   -8.876805747687264732e-17   -3.118732910781941327e-17   +4.400760463959188215e-27   +2.781758036885307396e-44
+8.194878198138912495e+00   -3.019474948939034120e-08   -2.626398704562556730e-08   -8.027500895880755578e-17   +3.262896548419848605e-17   +5.094508512391797603e-27   +2.388560425232395629e-44
+8.244846967639757551e+00   -4.293039491678973795e-08   +8.325949815429115536e-09   -3.558188940009808632e-17   +7.123313215415355916e-17   +6.157654356710140916e-27   +2.041527115057717266e-44
+8.294815737140606160e+00   -2.335266160489844983e-08   +4.199394617736628513e-08   +1.845537107829699163e-17   +7.064095003781801803e-17   +7.524747844091958073e-27   +1.737345927335394830e-44
+8.344784506641452992e+00   +1.732804170819684349e-08   +4.966905883154766121e-08   +5.516913617984853472e-17   +3.768925226289440221e-17   +9.127834149182346977e-27   +1.472483396488326789e-44
