# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+2.448469705541504116e+00   +1.302092534790906357e-03   +5.051321674199033950e-04   +5.700006767855519547e-14   +8.188357973053772041e-15   +5.539153586280958480e-19   +9.416649164490304752e-40
+2.498438475042350948e+00   +1.307534684651292210e-03   +4.672225099234821218e-04   +5.621671205932878780e-14   +1.261399925888436806e-14   +5.700548404724077357e-19   +9.814902689605029856e-40
+2.548407244543198225e+00   +1.333071495832599497e-03   +4.318466299953418086e-04   +5.491863439751149800e-14   +1.679728792332647894e-14   +6.040449287369208587e-19   +1.014612687840833408e-39
+2.598376014044045501e+00   +1.375363495467221610e-03   +4.046175103653396358e-04   +5.316016753599245626e-14   +2.068242216406310317e-14   +6.573136191492675467e-19   +1.040579479458388879e-39
+2.648344783544892334e+00   +1.430338131448474466e-03   +3.901792350351386421e-04   +5.100869703809173569e-14   +2.422446834325138180e-14   +7.302689290736929973e-19   +1.059373961565111889e-39
+2.698313553045739166e+00   +1.493251386746115078e-03   +3.921850557506639324e-04   +4.854096392857388689e-14   +2.739008312611718538e-14   +8.220623479708370411e-19   +1.071354008821034644e-39
+2.748282322546586443e+00   +1.558779102039994230e-03   +4.131976454899931837e-04   +4.583884252236731825e-14   +3.015798115605480407e-14   +9.303976310846516013e-19   +1.077148528700700878e-39
+2.798251092047433275e+00   +1.621175947073236331e-03   +4.545429466260680592e-04   +4.298488078798996694e-14   +3.251915018026855493e-14   +1.051438581820874117e-18   +1.077540521691264053e-39
+2.848219861548280551e+00   +1.674521112416192670e-03   +5.161626225433102195e-04   +4.005790608021609115e-14   +3.447678986623387776e-14   +1.179867558749249431e-18   +1.073364419905592977e-39
+2.898188631049127384e+00   +1.713047936778986508e-03   +5.965141234738938984e-04   +3.712899187938142608e-14   +3.604593154322419965e-14   +1.309127558757559276e-18   +1.065437376289111188e-39
+2.948157400549974216e+00   +1.731533921669228728e-03   +6.925619169762331842e-04   +3.425805113665758174e-14   +3.725268944258918111e-14   +1.431849392839689673e-18   +1.054532020917122031e-39
+2.998126170050821493e+00   +1.725711367327114037e-03   +7.998901142303982935e-04   +3.149127014750623418e-14   +3.813310247521724428e-14   +1.540429344399948757e-18   +1.041385822843576836e-39
+3.048094939551668325e+00   +1.692649595120283628e-03   +9.129481941382814204e-04   +2.885952685135490762e-14   +3.873154844383709035e-14   +1.627690758906662654e-18   +1.026733229939233060e-39
+3.098063709052515602e+00   +1.631058537898579961e-03   +1.025420983773272891e-03   +2.637785490044025220e-14   +3.909874593971415516e-14   +1.687543192003281696e-18   +1.011343435861011045e-39
+3.148032478553362434e+00   +1.541470225653026509e-03   +1.130694732461742314e-03   +2.404592796291250622e-14   +3.928939711450096139e-14   +1.715549782530328619e-18   +9.960491503426684611e-40
+3.198001248054209711e+00   +1.426268069968959730e-03   +1.222375842384026837e-03   +2.184945723504656839e-14   +3.935956073899611061e-14   +1.709327757917526465e-18   +9.817583997088825721e-40
+3.247970017555056543e+00   +1.289551695701823949e-03   +1.294809652733419679e-03   +1.976232869705632731e-14   +3.936387423864573925e-14   +1.668734492856325567e-18   +9.694492415691163793e-40
+3.297938787055903376e+00   +1.136844724906549637e-03   +1.343544697933957057e-03   +1.774926303791659651e-14   +3.935276253588623755e-14   +1.595825517087580285e-18   +9.601533399789562654e-40
+3.347907556556750652e+00   +9.746716319934283813e-04   +1.365693102802458892e-03   +1.576876470626432573e-14   +3.936977954796772137e-14   +1.494603731411046304e-18   +9.549365857056413032e-40
+3.397876326057597929e+00   +8.100450862212348101e-04   +1.360149290528891042e-03   +1.377613718012066295e-14   +3.944922582948747454e-14   +1.370604611288172188e-18   +9.548829352763046249e-40
+3.447845095558445205e+00   +6.499151941824092343e-04   +1.327645232123263446e-03   +1.172637499604600862e-14   +3.961417474814408371e-14   +1.230376878993689357e-18   +9.610825800361557998e-40
+3.497813865059291594e+00   +5.006356661149994561e-04   +1.270638827932787365e-03   +9.576791795277475150e-15   +3.987502146628941738e-14   +1.080921654183922285e-18   +9.746197172424388561e-40
+3.547782634560138426e+00   +3.674989581520087000e-04   +1.193050279163992674e-03   +7.289298440560135245e-15   +4.022864520138515801e-14   +9.291475900800164145e-19   +9.965510588366562498e-40
+3.597751404060985703e+00   +2.543835433678188454e-04   +1.099877227627195060e-03   +4.832297066876471113e-15   +4.065824662784132529e-14   +7.813883787592822965e-19   +1.027865588027375525e-39
+3.647720173561832979e+00   +1.635430030759580430e-04   +9.967311945016151670e-04   +2.182198342347660845e-15   +4.113388954018254952e-14   +6.430156544229567166e-19   +1.069419499925836861e-39
+3.697688943062680256e+00   +9.555045716453750026e-05   +8.893442478743485710e-04   -6.754044916983500517e-16   +4.161373991140941285e-14   +5.181672053977942766e-19   +1.121846863486836999e-39
+3.747657712563526644e+00   +4.939503439694462679e-05   +7.830954279747631957e-04   -3.744861665214889232e-15   +4.204595768712839030e-14   +4.095987666249876738e-19   +1.185454334818708542e-39
+3.797626482064373921e+00   +2.271162460585223516e-05   +6.826015531785275267e-04   -7.019855639911468151e-15   +4.237115918582225709e-14   +3.186577578535433147e-19   +1.260114801250037820e-39
+3.847595251565220753e+00   +1.211274938480483088e-05   +5.914075603032858215e-04   -1.048303250020980368e-14   +4.252533356524484947e-14   +2.453689405274140166e-19   +1.345178043092763141e-39
+3.897564021066068030e+00   +1.358323453809065323e-05   +5.117989177086493561e-04   -1.410587930889742774e-14   +4.244306851150763142e-14   +1.886148950057318820e-19   +1.439415287815556442e-39
+3.947532790566915306e+00   +2.289506014313406787e-05   +4.447445682825423982e-04   -1.784887440370194601e-14   +4.206092102011880337e-14   +1.463885613882818519e-19   +1.541009206404719649e-39
+3.997501560067761694e+00   +3.600127109624782292e-05   +3.899650210928588346e-04   -2.166195603835656666e-14   +4.132076110846649023e-14   +1.160911926639713033e-19   +1.647593076095506948e-39
+4.047470329568608527e+00   +4.937355608366597484e-05   +3.461081423948236617e-04   -2.548536385593077671e-14   +4.017292058148369778e-14   +9.484732964925037518e-20   +1.756334902585744345e-39
+4.097439099069456248e+00   +6.025701166885358946e-05   +3.110060740020496157e-04   -2.925090510476351404e-14   +3.857899504805352125e-14   +7.980901302600960558e-20   +1.864056619779440364e-39
+4.147407868570303080e+00   +6.682639830877771137e-05   +2.819812450533177488e-04   -3.288368285804606470e-14   +3.651417305092856986e-14   +6.842426168274234618e-20   +1.967376543856740079e-39
+4.197376638071149912e+00   +6.823948304038940707e-05   +2.561678586916828248e-04   -3.630429800951132417e-14   +3.396899780870587208e-14   +5.864944678811564022e-20   +2.062865064769730830e-39
+4.247345407571996745e+00   +6.459356150066667833e-05   +2.308172747608968104e-04   -3.943150288524724060e-14   +3.095050031267812269e-14   +4.909102992775163706e-20   +2.147207591262102381e-39
+4.297314177072843577e+00   +5.679991290826228671e-05   +2.035607343200836444e-04   -4.218524500228517762e-14   +2.748267321838378015e-14   +3.906870514737182706e-20   +2.217372488767367549e-39
+4.347282946573691298e+00   +4.639705724554125726e-05   +1.726099800372691119e-04   -4.448999822091315883e-14   +2.360628014789232996e-14   +2.859890294846192668e-20   +2.270782587074259060e-39
+4.397251716074538130e+00   +3.532692722530300113e-05   +1.368844952950846355e-04   -4.627823889154689883e-14   +1.937801358061718549e-14   +1.830456888449482689e-20   +2.305485282228950227e-39
+4.447220485575385851e+00   +2.569848245417259713e-05   +9.606230789616960900e-05   -4.749389040892046579e-14   +1.486902741947555799e-14   +9.263761602964486521e-21   +2.320308716060325066e-39
+4.497189255076231795e+00   +1.956123757205193025e-05   +5.055871001421175084e-05   -4.809553483640211338e-14   +1.016288016766558541e-14   +2.815405946479930393e-21   +2.314982489591229711e-39
+4.547158024577078628e+00   +1.870723401523416443e-05   +1.443182199105193358e-06   -4.805917882716678743e-14   +5.352934764371291192e-15   +3.447952063665001801e-22   +2.290194846885769598e-39
+4.597126794077926348e+00   +2.451486194070593263e-05   -4.969111233870503869e-05   -4.738036617931864773e-14   +5.392744839933028133e-16   +3.073423926668375485e-21   +2.247558430701998452e-39
+4.647095563578773181e+00   +3.784235771496524838e-05   -1.008887953427790092e-04   -4.607545288949617108e-14   -4.174787384733286738e-15   +1.187688508109662434e-20   +2.189466302242419592e-39
+4.697064333079620901e+00   +5.897341353767065916e-05   -1.500079901797854573e-04   -4.418190234871606961e-14   -8.686503147668542566e-15   +2.715072706445595089e-20   +2.118838866248240131e-39
+4.747033102580466846e+00   +8.761265084615645668e-05   -1.948948818763853201e-04   -4.175751578517806339e-14   -1.289766434483979244e-14   +4.873772923987359649e-20   +2.038787192587625988e-39
+4.797001872081314566e+00   +1.229250639622783648e-04   -2.335441548855608372e-04   -3.887858134839770884e-14   -1.671859981218743711e-14   +7.592194264803284866e-20   +1.952242682719909783e-39
+4.846970641582161399e+00   +1.636110872689287940e-04   -2.642354535238967484e-04   -3.563699785192004588e-14   -2.007202187539617499e-14   +1.074863274436721049e-19   +1.861619616305074086e-39
+4.896939411083008231e+00   +2.080076643259509011e-04   -2.856393500870132735e-04   -3.213649902825515648e-14   -2.289652900511606502e-14   +1.418232369680806325e-19   +1.768579481655940240e-39
+4.946908180583855952e+00   +2.542054571704437235e-04   -2.968895050750209198e-04   -2.848816459484016435e-14   -2.514956824051055795e-14   +1.770814521214412712e-19   +1.673951166831957850e-39
+4.996876950084701896e+00   +3.001729015033269840e-04   -2.976204942971133450e-04   -2.480545037742781087e-14   -2.680966821084921781e-14   +2.113306070898185349e-19   +1.577830842207085871e-39
+5.046845719585549617e+00   +3.438789262560923779e-04   -2.879730032751565290e-04   -2.119899819920913959e-14   -2.787777484383328666e-14   +2.427237778296585441e-19   +1.479846193492560617e-39
+5.096814489086396449e+00   +3.834075598135359107e-04   -2.685697012359379381e-04   -1.777149651790838736e-14   -2.837755699839960881e-14   +2.696413541191565869e-19   +1.379531215753731519e-39
+5.146783258587243282e+00   +4.170591263969798028e-04   -2.404661427881078599e-04   -1.461285620931609749e-14   -2.835459738870503529e-14   +2.908033859049844150e-19   +1.276730189188032191e-39
+5.196752028088091002e+00   +4.434341418939385308e-04   -2.050816018794497598e-04   -1.179594525614209032e-14   -2.787444326800218964e-14   +3.053425612679457304e-19   +1.171940387399914636e-39
+5.246720797588936946e+00   +4.614972629715562093e-04   -1.641149452326305647e-04   -9.373094958477626364e-15   -2.701955830396157930e-14   +3.128350659671625643e-19   +1.066515408181166022e-39
+5.296689567089784667e+00   +4.706197026219054559e-04   -1.194506270954453581e-04   -7.373552204674384719e-15   -2.588528775095074011e-14   +3.132911917686394761e-19   +9.626820044471105790e-40
+5.346658336590631500e+00   +4.705994229676874977e-04   -7.305973810672692227e-05   -5.802010287182730529e-15   -2.457501841175800828e-14   +3.071113111457745134e-19   +8.633653433526063107e-40
+5.396627106091478332e+00   +4.616592041863975052e-04   -2.690083708213751289e-05   -4.638306650244157222e-15   -2.319477746165287014e-14   +2.950155170050443889e-19   +7.718605623804561212e-40
+5.446595875592326053e+00   +4.444234265935413587e-04   +1.717493628860533719e-05   -3.838330590999394554e-15   -2.184756439107719071e-14   +2.779567711378245583e-19   +6.914224421596140573e-40
+5.496564645093172885e+00   +4.198751404416225792e-04   +5.751023653595948296e-05   -3.336137098866863572e-15   -2.062774298652946685e-14   +2.570278293041339752e-19   +6.248629399964284022e-40
+5.546533414594019717e+00   +3.892957596290276545e-04   +9.271548287986607984e-05   -3.047213987538654323e-15   -1.961583133270412096e-14   +2.333715794653652739e-19   +5.742454521572194990e-40
+5.596502184094866550e+00   +3.541904941796741196e-04   +1.217269930671507081e-04   -2.872797654925343080e-15   -1.887401479989004139e-14   +2.081028556231073582e-19   +5.407464419390369356e-40
+5.646470953595713382e+00   +3.162033924034020707e-04   +1.438464771934675661e-04   -2.705078410778733567e-15   -1.844266944952465655e-14   +1.822474523344710460e-19   +5.247238910964020189e-40
+5.696439723096561103e+00   +2.770265305848228633e-04   +1.587599144399366301e-04   -2.433080893086486059e-15   -1.833812314536684567e-14   +1.567012312930493374e-19   +5.259935178795353612e-40
+5.746408492597407935e+00   +2.383083833491609911e-04   +1.665348607986636873e-04   -1.948951787859569033e-15   -1.855180313060972880e-14   +1.322092390377821780e-19   +5.442732712050730265e-40
+5.796377262098254768e+00   +2.015666470247823587e-04   +1.675964265647959361e-04   -1.154340452851482356e-15   -1.905082817539859397e-14   +1.093620623103470382e-19   +5.797189962280840668e-40
+5.846346031599101600e+00   +1.681107000008101528e-04   +1.626834507908292264e-04   +3.347635338394976209e-17   -1.978000825118156104e-14   +8.860464958897731621e-20   +6.334438991107184464e-40
+5.896314801099948433e+00   +1.389784238795862669e-04   +1.527876893483049055e-04   +1.676090927745660374e-15   -2.066512318148412765e-14   +7.025184853753266382e-20   +7.078966614309024632e-40
+5.946283570600796153e+00   +1.148912702735149891e-04   +1.390800090123884951e-04   +3.809441171605683397e-15   -2.161727148659805081e-14   +5.450509955731042379e-20   +8.069738075622888084e-40
+5.996252340101642986e+00   +9.623027661234392959e-05   +1.228285236874802997e-04   +6.440593492020277671e-15   -2.253801788607750564e-14   +4.146600594334601999e-20   +9.357671199307377278e-40
+6.046221109602489818e+00   +8.303428930804241206e-05   +1.053142143192009107e-04   +9.546098272937110356e-15   -2.332502672813729833e-14   +3.114455980403388709e-20   +1.099899829421175505e-39
+6.096189879103336651e+00   +7.502005945935281614e-05   +8.774976226849615676e-05   +1.307209825449398978e-14   -2.387785059716592920e-14   +2.346215391950646885e-20   +1.304483485361500487e-39
+6.146158648604184371e+00   +7.162227496140947567e-05   +7.120705748910505402e-05   +1.693626280519670237e-14   -2.410354772237261413e-14   +1.825160090078998129e-20   +1.552820069383879188e-39
+6.196127418105031204e+00   +7.205013227629929195e-05   +5.655812514862872711e-05   +2.103149924118376271e-14   -2.392182579064603765e-14   +1.525772610669943089e-20   +1.845061897209021868e-39
+6.246096187605878036e+00   +7.535587128371111271e-05   +4.443310311637321429e-05   +2.523126520496329465e-14   -2.326944923915154186e-14   +1.414239934099902724e-20   +2.177100820265493990e-39
+6.296064957106724869e+00   +8.050991165415383123e-05   +3.519749730143919333e-05   +2.939618428017480405e-14   -2.210369738569879301e-14   +1.449708102825890828e-20   +2.539965112891601634e-39
+6.346033726607571701e+00   +8.647691284962934536e-05   +2.894937440768169401e-05   +3.338156162122560441e-14   -2.040471733058295368e-14   +1.586430424273668099e-20   +2.919943365304289612e-39
+6.396002496108419422e+00   +9.228725620436281196e-05   +2.553557244358242666e-05   +3.704531796527478570e-14   -1.817667465421567774e-14   +1.776741772609047390e-20   +3.299531949770629053e-39
+6.445971265609266254e+00   +9.709908776385340842e-05   +2.458456885881249980e-05   +4.025581775388243323e-14   -1.544766383050812024e-14   +1.974588654922206045e-20   +3.659137393784491992e-39
+6.495940035110113087e+00   +1.002470866947581204e-04   +2.555247781598036719e-05   +4.289906610045789890e-14   -1.226839738288007516e-14   +2.139195328293029844e-20   +3.979294373816818637e-39
+6.545908804610960807e+00   +1.012754190329689361e-04   +2.777785253872887782e-05   +4.488479200910600033e-14   -8.709747427467503709e-15   +2.238381912578051373e-20   +4.243028025429962626e-39
+6.595877574111806751e+00   +9.995375909729098992e-05   +3.054060282628644977e-05   +4.615101912060190444e-14   -4.859265134964154812e-15   +2.251081548598585423e-20   +4.437934059093744145e-39
+6.645846343612654472e+00   +9.627666353856012744e-05   +3.312040946161070996e-05   +4.666684330727598779e-14   -8.168524692680850897e-16   +2.168719262746217008e-20   +4.557591818038243050e-39
+6.695815113113501305e+00   +9.044782999951727286e-05   +3.485048600352604520e-05   +4.643327759870222981e-14   +3.310194620585192215e-15   +1.995287896238269989e-20   +4.602058082230891309e-39
+6.745783882614348137e+00   +8.285175567318877460e-05   +3.516332300734711518e-05   +4.548217525961975197e-14   +7.412513517424860191e-15   +1.746150200247606575e-20   +4.577381527836891672e-39
+6.795752652115195858e+00   +7.401596171834766067e-05   +3.362603995245417958e-05   +4.387338624561939963e-14   +1.138408488148624323e-14   +1.445774727702441798e-20   +4.494280474694567536e-39
+6.845721421616041802e+00   +6.456724325623167972e-05   +2.996404261683823330e-05   +4.169042642156747840e-14   +1.512742046337690992e-14   +1.124746923699679141e-20   +4.366288253221763144e-39
+6.895690191116890411e+00   +5.518536114474520676e-05   +2.407271798106812584e-05   +3.903503128802443368e-14   +1.855822434357446410e-14   +8.164673699168052819e-21   +4.207752255791341620e-39
+6.945658960617736355e+00   +4.655726764442352550e-05   +1.601779285446644992e-05   +3.602101927641770716e-14   +2.160924434344484442e-14   +5.539507295737668236e-21   +4.032059550602734256e-39
+6.995627730118583187e+00   +3.933443596544810222e-05   +6.025664135752158260e-06   +3.276790186402354826e-14   +2.423307449066752299e-14   +3.670778420382544495e-21   +3.850366053314456585e-39
+7.045596499619430908e+00   +3.409523778163250983e-05   -5.534557486342823524e-06   +2.939465189953243282e-14   +2.640373609333091241e-14   +2.805455306879224357e-21   +3.670961344025224030e-39
+7.095565269120276852e+00   +3.131367469517894750e-05   -1.817536018459655944e-05   +2.601398498496858975e-14   +2.811695064421284318e-14   +3.126260569335157928e-21   +3.499250207514275854e-39
+7.145534038621125461e+00   +3.133519553767238203e-05   -3.131959133739785410e-05   +2.272743166485833231e-14   +2.938911568537981343e-14   +4.747149113760705371e-21   +3.338213101075703926e-39
+7.195502808121971405e+00   +3.435987293813555510e-05   -4.433192887221700348e-05   +1.962139158255037275e-14   +3.025509547742404860e-14   +7.715339132005178578e-21   +3.189143899030509303e-39
+7.245471577622818238e+00   +4.043289229640313560e-05   -5.655157798399801849e-05   +1.676427485524917007e-14   +3.076503087463853164e-14   +1.201782967432716667e-20   +3.052457865050860601e-39
+7.295440347123665958e+00   +4.944211796759705418e-05   -6.732496780591564346e-05   +1.420475860442361519e-14   +3.098044632840817752e-14   +1.759006881804720324e-20   +2.928402827821888551e-39
+7.345409116624511903e+00   +6.112241510284253628e-05   -7.603743522981677651e-05   +1.197112273630061929e-14   +3.096997741074157547e-14   +2.432463043350838204e-20   +2.817570251759698636e-39
+7.395377886125360511e+00   +7.506637579449854938e-05   -8.214301345802861251e-05   +1.007158048128553500e-14   +3.080505410891640720e-14   +3.207833040644829429e-20   +2.721168743320275701e-39
+7.445346655626206456e+00   +9.074107437310651380e-05   -8.519148283448870428e-05   +8.495485100759159125e-15   +3.055585235155082016e-14   +4.067702100850278326e-20   +2.641075608964655816e-39
+7.495315425127053288e+00   +1.075104135780189106e-04   -8.485180882259527578e-05   +7.215272168130416024e-15   +3.028777255893234918e-14   +4.991817241488675246e-20   +2.579716383374760638e-39
+7.545284194627901009e+00   +1.246624896950775585e-04   -8.093102525568071344e-05   +6.188983987633946522e-15   +3.005862748663586121e-14   +5.957211438029645008e-20   +2.539838967104697242e-39
+7.595252964128747841e+00   +1.414411896094947615e-04   -7.338757089396315985e-05   +5.363216460280315662e-15   +2.991663319870755610e-14   +6.938333122445359421e-20   +2.524252695465516797e-39
+7.645221733629595562e+00   +1.570809475252566410e-04   -6.233810608069075237e-05   +4.676327441521734449e-15   +2.989920872392966444e-14   +7.907339160639847328e-20   +2.535597543968733402e-39
+7.695190503130441506e+00   +1.708432661463914692e-04   -4.805696690680649481e-05   +4.061748905726680111e-15   +3.003251303895084144e-14   +8.834692115469640501e-20   +2.576196850870118584e-39
+7.745159272631288339e+00   +1.820532942823140392e-04   -3.096768165511094780e-05   +3.451253505822414692e-15   +3.033159117073047029e-14   +9.690151888566857014e-20   +2.648028684506123565e-39
+7.795128042132136059e+00   +1.901345056889978166e-04   -1.162637947445385895e-05   +2.778040260928974067e-15   +3.080096941694476474e-14   +1.044417577198125312e-19   +2.752826491895091722e-39
+7.845096811632982892e+00   +1.946393964326516301e-04   +9.302560097068215879e-06   +1.979524739005168501e-15   +3.143553383520124467e-14   +1.106965184791115700e-19   +2.892290804978602820e-39
+7.895065581133830612e+00   +1.952741533027748809e-04   +3.107768301311832022e-05   +9.997459946927590457e-16   +3.222154333439355012e-14   +1.154380389719933358e-19   +3.068364813345135800e-39
+7.945034350634676557e+00   +1.919154684857483722e-04   +5.291693993569867720e-05   -2.086657897242348516e-16   +3.313766308816759049e-14   +1.185003811027318138e-19   +3.283503460657510257e-39
+7.995003120135523389e+00   +1.846180871104496858e-04   +7.403742558326316598e-05   -1.682983283401636447e-15   +3.415594808353522683e-14   +1.197946831422883504e-19   +3.540854200348791096e-39
+8.044971889636371998e+00   +1.736122507527512087e-04   +9.369594826697956371e-05   -3.449327887524770990e-15   +3.524275256057485215e-14   +1.193186820312228472e-19   +3.844271411833470142e-39
+8.094940659137217054e+00   +1.592908951291711721e-04   +1.112278015436331811e-04   -5.522031509602179065e-15   +3.635958183056480895e-14   +1.171585975141237957e-19   +4.198106161753513259e-39
+8.144909428638065663e+00   +1.421872102978917300e-04   +1.260811337410642585e-04   -7.903361255406973018e-15   +3.746393305885986957e-14   +1.134825034103244491e-19   +4.606745465056934148e-39
+8.194878198138912495e+00   +1.229439035996433025e-04   +1.378445645817030069e-04   -1.058354865020628163e-14   +3.851018776394024891e-14   +1.085256068982590098e-19   +5.073914902145312356e-39
+8.244846967639757551e+00   +1.022761460162577410e-04   +1.462661621830179228e-04   -1.354107141809617364e-14   +3.945061996487679540e-14   +1.025691715221903171e-19   +5.601798830843978055e-39
+8.294815737140606160e+00   +8.093066730651021941e-05   +1.512625251973513912e-04   -1.674315216735964342e-14   +4.023657114977963758e-14   +9.591588269795264823e-20   +6.190067465242884524e-39
+8.344784506641452992e+00   +5.964374674238777835e-05   +1.529174523667021211e-04   -2.014646066157099546e-14   +4.081981930248365052e-14   +8.886503221328998993e-20   +6.834925281167683106e-39
+8.394753276142299825e+00   +3.910089935729743773e-05   +1.514704537294914903e-04   -2.369802953798525943e-14   +4.115413807727183476e-14   +8.169085693350829985e-20   +7.528307906154551068e-39
+8.444722045643146657e+00   +1.990088185621658267e-05   +1.472960913841648233e-04   -2.733641191702379431e-14   +4.119700840710526972e-14   +7.462671196488271166e-20   +8.257353794445437244e-39
+8.494690815143993490e+00   +2.526261058449899688e-06   +1.408757678321373040e-04   -3.099311864879953757e-14   +4.091141289548494571e-14   +6.785663585713111424e-20   +9.004262523156244490e-39
+8.544659584644842099e+00   -1.267775579475485070e-05   +1.327640558027697450e-04   -3.459436993573905905e-14   +4.026761721563815915e-14   +6.151452398521113130e-20   +9.746623941571715714e-39
+8.594628354145687155e+00   -2.551517833296230805e-05   +1.235519536365129204e-04   -3.806317990202805034e-14   +3.924482536250156707e-14   +5.568985248809333934e-20   +1.045826249866112956e-38
+8.644597123646535763e+00   -3.594141823883068075e-05   +1.138295442886171310e-04   -4.132176476027858651e-14   +3.783258869455422095e-14   +5.043794031745841168e-20   +1.111059037783165854e-38
+8.694565893147382596e+00   -4.405611370761237662e-05   +1.041504432369813219e-04   -4.429422890372398408e-14   +3.603185276065595347e-14   +4.579225925472842366e-20   +1.167440443120798595e-38
+8.744534662648229428e+00   -5.008750250036135912e-05   +9.500016686633058641e-05   -4.690944321046320954e-14   +3.385554036922360332e-14   +4.177633873648951594e-20   +1.212200022820460480e-38
+8.794503432149076261e+00   -5.436973759095093669e-05   +8.677017536756443468e-05   -4.910399135864337495e-14   +3.132859286449341640e-14   +3.841328768665954012e-20   +1.242941912959780389e-38
+8.844472201649923093e+00   -5.731488686868821609e-05   +7.973888539240469816e-05   -5.082502815757501810e-14   +2.848742224639797486e-14   +3.573171306647879866e-20   +1.257860051901646510e-38
+8.894440971150771702e+00   -5.938156095191852790e-05   +7.406045004784807468e-05   -5.203287319575972156e-14   +2.537876242418576557e-14   +3.376766519912627600e-20   +1.255919122110883811e-38
+8.944409740651616758e+00   -6.104217754676583918e-05   +6.976160500233459223e-05   -5.270315670467443796e-14   +2.205794618589847087e-14   +3.256300554737599254e-20   +1.236977627635643530e-38
+8.994378510152463591e+00   -6.275081418210028681e-05   +6.674640949887872265e-05   -5.282834420290829872e-14   +1.858667296733868051e-14   +3.216114037466111179e-20   +1.201834412050026699e-38
+9.044347279653312199e+00   -6.491344677597876863e-05   +6.480829099152093887e-05   -5.241849244073037069e-14   +1.503036874900233545e-14   +3.260132180052410726e-20   +1.152188299255209571e-38
+9.094316049154157255e+00   -6.786214392736526020e-05   +6.364844451064321671e-05   -5.150113012692905119e-14   +1.145527095457637646e-14   +3.391267893124285275e-20   +1.090511476250679374e-38
+9.144284818655005864e+00   -7.183450826109789920e-05   +6.289934852271277378e-05   -5.012021024440098432e-14   +7.925395747273243646e-15   +3.610885705916031128e-20   +1.019849115621276923e-38
+9.194253588155852697e+00   -7.695934398351480144e-05   +6.215193947205284084e-05   -4.833414266700775714e-14   +4.499560556385724100e-15   +3.918370927041709548e-20   +9.435685052025000636e-39
+9.244222357656699529e+00   -8.324919596637343387e-05   +6.098483711948063846e-05   -4.621298163217095851e-14   +1.228639379116413758e-15   +4.310802730006735460e-20   +8.650885381393528058e-39
+9.294191127157546362e+00   -9.060005757673021481e-05   +5.899393232186591848e-05   -4.383490720411522336e-14   -1.846778637341998510e-15   +4.782694744380112894e-20   +7.876231971113171716e-39
+9.344159896658393194e+00   -9.879818716093739491e-05   +5.582063968135247490e-05   -4.128219778148647956e-14   -4.698175872522023918e-15   +5.325753059849252940e-20   +7.139699002400938917e-39
+9.394128666159241803e+00   -1.075336120389032435e-04   +5.117718282562304361e-05   -3.863693675102296725e-14   -7.310217094188765838e-15   +5.928614990271565556e-20   +6.463656520866536313e-39
+9.444097435660086859e+00   -1.164195426017101970e-04   +4.486742386058322434e-05   -3.597672598785186814e-14   -9.681103521506245915e-15   +6.576570885697243476e-20   +5.864223680064253272e-39
+9.494066205160933691e+00   -1.250165810618764138e-04   +3.680197336467553812e-05   -3.337068857385031784e-14   -1.182213632215734438e-14   +7.251326129723877672e-20   +5.351398377513201616e-39
+9.544034974661782300e+00   -1.328603084195133699e-04   +2.700662209811251078e-05   -3.087603091501743930e-14   -1.375650676245242711e-14   +7.930915117842454738e-20   +4.929831719276782131e-39
+9.594003744162629133e+00   -1.394905924681848176e-04   +1.562351332943674709e-05   -2.853540034700829287e-14   -1.551738115745215076e-14   +8.589914549557915776e-20   +4.600034874805661786e-39
+9.643972513663475965e+00   -1.444808041728888419e-04   +2.904910585404437150e-06   -2.637522034316773664e-14   -1.714539572441056281e-14   +9.200103179377174179e-20   +4.359773723124768447e-39
+9.693941283164322797e+00   -1.474650826848173247e-04   -1.080011339772629639e-05   -2.440511557724395277e-14   -1.868571585595277299e-14   +9.731670240321494853e-20   +4.205424155466968654e-39
+9.743910052665169630e+00   -1.481618678502693296e-04   -2.506526547454235803e-05   -2.261845897411325695e-14   -2.018484334139302524e-14   +1.015498737187286311e-19   +4.133116637979507825e-39
+9.793878822166016462e+00   -1.463921307685353676e-04   -3.941165433457409235e-05   -2.099398920939909657e-14   -2.168737177807624602e-14   +1.044284352087217781e-19   +4.139572777531552264e-39
+9.843847591666863295e+00   -1.420910725482661197e-04   -5.333582907106057330e-05   -1.949836697475976375e-14   -2.323289397663821759e-14   +1.057292303509522103e-19   +4.222607020188405004e-39
+9.893816361167711904e+00   -1.353125097681295722e-04   -6.633935089402904605e-05   -1.808946845685583349e-14   -2.485325569534140743e-14   +1.053021228129191098e-19   +4.381315663195112843e-39
+9.943785130668556960e+00   -1.262256898523963361e-04   -7.795788507428974979e-05   -1.672016066460722516e-14   -2.657032845765104504e-14   +1.030897497749305551e-19   +4.615995340720909416e-39
+9.993753900169403792e+00   -1.151048375617906490e-04   -8.778782543431952001e-05   -1.534226981283702855e-14   -2.839444201961166704e-14   +9.913956908808004047e-20   +4.927828096256471034e-39
+1.004372266967025240e+01   -1.023122756819796510e-04   -9.550864838409850823e-05   -1.391044350964672900e-14   -3.032357617212170953e-14   +9.360568694718572078e-20   +5.318353780892103423e-39
