# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.198001248054209711e+00   +3.030612568241132770e-04   -4.816821797775100314e-04   -4.189062123850318738e-15   +2.545067210992772641e-15   +1.568933992774643183e-19   +1.163902494055371893e-41
-3.148032478553362434e+00   +4.250970677865519107e-04   -4.332488846620777072e-04   -4.646815464645526210e-15   +1.583966613239055579e-15   +1.729407162453045798e-19   +1.131393363455753764e-41
-3.098063709052515602e+00   +5.413857135551669066e-04   -3.563407245788545647e-04   -4.892298906547607478e-15   +5.486239618468628158e-16   +1.909830152947820452e-19   +1.101841164327732728e-41
-3.048094939551668325e+00   +6.458730890855720773e-04   -2.510211128252264642e-04   -4.914825810720209691e-15   -5.153905774994929336e-16   +2.113154249298496191e-19   +1.074751005809258062e-41
-2.998126170050821493e+00   +7.322363308380571865e-04   -1.184711839980358809e-04   -4.713272209052836566e-15   -1.561228746624157672e-15   +2.342662115654923052e-19   +1.049647397900492359e-41
-2.948157400549974216e+00   +7.940309739091827232e-04   +3.888509024336981549e-05   -4.296179714770448951e-15   -2.542737938276158621e-15   +2.601965038302941386e-19   +1.026079366893481335e-41
-2.898188631049127384e+00   +8.248811885475096015e-04   +2.172499581998238547e-04   -3.681453506400901849e-15   -3.416434580489532510e-15   +2.894987945923604964e-19   +1.003625229663661749e-41
-2.848219861548280551e+00   +8.187281758898141189e-04   +4.113283392344863976e-04   -2.895656434996393379e-15   -4.143393029271327516e-15   +3.225939348022968626e-19   +9.818969370721113766e-42
-2.798251092047433275e+00   +7.701479697385704747e-04   +6.142330352138087018e-04   -1.972918534264935451e-15   -4.690965355543831861e-15   +3.599263339750934657e-19   +9.605438907936990055e-42
-2.748282322546586443e+00   +6.747426034789278390e-04   +8.174471373896604210e-04   -9.534998831546356641e-16   -5.034251194444061213e-15   +4.019571010348102360e-19   +9.392561379245114496e-42
-2.698313553045739166e+00   +5.295981541611460277e-04   +1.010876727957881870e-03   +1.179372195579657677e-16   -5.157245063183604414e-15   +4.491548995713219582e-19   +9.177668540818810884e-42
-2.648344783544892334e+00   +3.337903508793537712e-04   +1.183027985336945623e-03   +1.194274619501088011e-15   -5.053601129394295746e-15   +5.019843557603949496e-19   +8.958540382732471479e-42
-2.598376014044045501e+00   +8.890447944477897744e-05   +1.321339160155173562e-03   +2.228017819442347384e-15   -4.726971882595776026e-15   +5.608919465671784382e-19   +8.733413610167507816e-42
-2.548407244543198225e+00   -2.004771371991442017e-04   +1.412689018095786113e-03   +3.173413959022524134e-15   -4.190896774793918874e-15   +6.262894101623500857e-19   +8.500981301052150313e-42
-2.498438475042350948e+00   -5.263778761269209770e-04   +1.444089232670029690e-03   +3.988509026776291489e-15   -3.468238632387939131e-15   +6.985348576781834801e-19   +8.260383647701344853e-42
-2.448469705541504116e+00   -8.771843265997855557e-04   +1.403549501574339166e-03   +4.637045757336717091e-15   -2.590188279393872712e-15   +7.779119214175428627e-19   +8.011189973680343886e-42
-2.398500936040657283e+00   -1.237623839002391845e-03   +1.281082189963514114e-03   +5.090109762761687878e-15   -1.594880013937232380e-15   +8.646074431453450136e-19   +7.753372505151944618e-42
-2.348532166539810451e+00   -1.589020686200217974e-03   +1.069790048477044578e-03   +5.327442759790223684e-15   -5.256809883881867903e-16   +9.586883787754921866e-19   +7.487272652709026022e-42
-2.298563397038963174e+00   -1.909874656205936584e-03   +7.669584946865069114e-04   +5.338357737969403248e-15   +5.707651195879102005e-16   +1.060078762374123408e-18   +7.213560810397811849e-42
-2.248594627538115898e+00   -2.176783223582841320e-03   +3.750558547614283645e-04   +5.122210697690631723e-15   +1.646646595853438505e-15   +1.168537721236903274e-18   +6.933190890345010547e-42
-2.198625858037269065e+00   -2.365698966338797456e-03   -9.746638572360329068e-05   +4.688406037807312911e-15   +2.655142648837297424e-15   +1.283639652336559076e-18   +6.647350973645316782e-42
-2.148657088536421789e+00   -2.453479676266223306e-03   -6.356834208718081672e-04   +4.055936468407733209e-15   +3.552528556619772462e-15   +1.404757746118679786e-18   +6.357411563470579825e-42
-2.098688319035574956e+00   -2.419652593470354024e-03   -1.218118300958415112e-03   +3.252482050091595404e-15   +4.300125842622904807e-15   +1.531052064799006154e-18   +6.064872970559205105e-42
-2.048719549534728124e+00   -2.248279974300982937e-03   -1.817155004857551629e-03   +2.313115206950596324e-15   +4.866004954672218513e-15   +1.661463339266321183e-18   +5.771313343558096107e-42
-1.998750780033880847e+00   -1.929784702997901138e-03   -2.399991797260721173e-03   +1.278678021087817953e-15   +5.226361508970076329e-15   +1.794713534663449633e-18   +5.478338779633239093e-42
-1.948782010533034015e+00   -1.462575736607917704e-03   -2.930141284418889304e-03   +1.939136814881294550e-16   +5.366504828159679659e-15   +1.929314046853407692e-18   +5.187536819849951866e-42
-1.898813241032186960e+00   -8.543071656004526263e-04   -3.369434779449407939e-03   -8.945552113669059909e-16   +5.281418131893723003e-15   +2.063582132099510875e-18   +4.900434457112254572e-42
-1.848844471531340128e+00   -1.226139502176424581e-04   -3.680437067986313572e-03   -1.940303208942882810e-15   +4.975872045119309454e-15   +2.195665847387821531e-18   +4.618461571989385281e-42
-1.798875702030492851e+00   +7.048070238593579602e-04   -3.829128345290394152e-03   -2.899135014450924135e-15   +4.464095718534445616e-15   +2.323577401198553854e-18   +4.342920474922841472e-42
-1.748906932529645797e+00   +1.590860639435423595e-03   -3.787668247051531687e-03   -3.730981563296734377e-15   +3.769031478214222595e-15   +2.445234401531764863e-18   +4.074961984111575752e-42
-1.698938163028798964e+00   +2.490497409000123202e-03   -3.537027591798888419e-03   -4.401575620241293642e-15   +2.921218326736402041e-15   +2.558508061282781764e-18   +3.815568218763427954e-42
-1.648969393527951688e+00   +3.352908910265312709e-03   -3.069260985970535122e-03   -4.883837042831408587e-15   +1.957365795298551569e-15   +2.661277005500789402e-18   +3.565542048599379197e-42
-1.599000624027104855e+00   +4.124378227116496341e-03   -2.389200771311847469e-03   -5.158914493062553698e-15   +9.186918467083978106e-16   +2.751484947168843063e-18   +3.325502922412303389e-42
-1.549031854526257801e+00   +4.751623207934678114e-03   -1.515381087887834703e-03   -5.216848802100685883e-15   -1.508936936247865965e-16   +2.827200184283443223e-18   +3.095888609227381819e-42
-1.499063085025410746e+00   +5.185413730687473896e-03   -4.800491763274666499e-04   -5.056842241678035668e-15   -1.206675477451709231e-15   +2.886674645434327100e-18   +2.876962231160890695e-42
-1.449094315524563692e+00   +5.384202795219858971e-03   +6.718136115188252152e-04   -4.687136517920365152e-15   -2.205005197666024048e-15   +2.928400093942464397e-18   +2.668823851059935889e-42
-1.399125546023716637e+00   +5.317490309260192345e-03   +1.884461332602696939e-03   -4.124519397163477386e-15   -3.105081921455676360e-15   +2.951159106160495759e-18   +2.471425801683801319e-42
-1.349156776522869583e+00   +4.968641320521481955e-03   +3.094261135314166182e-03   -3.393494710950594930e-15   -3.870570112781196254e-15   +2.954068574664955821e-18   +2.284590905554050040e-42
-1.299188007022022751e+00   +4.336908373715367242e-03   +4.233316411062728116e-03   -2.525162516805781633e-15   -4.470996130420511164e-15   +2.936613750326108922e-18   +2.108032732655421952e-42
-1.249219237521175474e+00   +3.438459351023923517e-03   +5.233602474920404611e-03   -1.555865113946716143e-15   -4.882876490187782833e-15   +2.898671218476700691e-18   +1.941377072301421100e-42
-1.199250468020328642e+00   +2.306283817037188023e-03   +6.031328833988537814e-03   -5.256603765710981179e-16   -5.090544479457037357e-15   +2.840519685067953715e-18   +1.784183849938814545e-42
-1.149281698519481587e+00   +9.889365694227107446e-04   +6.571212073366995525e-03   +5.233133641790289091e-16   -5.086655053613223361e-15   +2.762838002846873033e-18   +1.635968793090567352e-42
-1.099312929018634533e+00   -4.518308113240513063e-04   +6.810339945380014179e-03   +1.548516553054374166e-15   -4.872360709405768460e-15   +2.666690463478765964e-18   +1.496224236582213506e-42
-1.049344159517787478e+00   -1.944409598906199398e-03   +6.721331419449702929e-03   +2.508669540398597888e-15   -4.457162771240592170e-15   +2.553499983789977992e-18   +1.364438549627041509e-42
-9.993753900169404236e-01   -3.411424450292739868e-03   +6.294547503302985389e-03   +3.365337252606636713e-15   -3.858452975114214111e-15   +2.425010386371775403e-18   +1.240113761053460744e-42
-9.494066205160934802e-01   -4.774293130479917435e-03   +5.539179207377945523e-03   +4.084384191999358846e-15   -3.100769290583859843e-15   +2.283239481584067481e-18   +1.122781049867660009e-42
-8.994378510152464257e-01   -5.957936192181274848e-03   +4.483125513408185887e-03   +4.637252593961245801e-15   -2.214797618513495805e-15   +2.130425068460574103e-18   +1.012013853683185957e-42
-8.494690815143994822e-01   -6.895307058204921610e-03   +3.171667533959058368e-03   +5.002023220760544139e-15   -1.236157464363326158e-15   +1.968966261353058879e-18   +9.074384258716523759e-43
-7.995003120135524277e-01   -7.531430477910775606e-03   +1.665036487472864755e-03   +5.164225373952611180e-15   -2.040150705826776716e-16   +1.801362700620039830e-18   +8.087417433645846629e-43
-7.495315425127053732e-01   -7.826680465862803984e-03   +3.505426121419507685e-05   +5.117370212178945570e-15   +8.404280655612030283e-16   +1.630154211720340257e-18   +7.156767316102961927e-43
-6.995627730118583187e-01   -7.759092813978631445e-03   -1.638910969008079005e-03   +4.863189405577992226e-15   +1.855519788962625292e-15   +1.457863339793809110e-18   +6.280648326528108136e-43
-6.495940035110113753e-01   -7.325585363993921718e-03   -3.274390503614305926e-03   +4.411569621631086757e-15   +2.800760819220223250e-15   +1.286942917595957949e-18   +5.457959983069476548e-43
-5.996252340101643208e-01   -6.542043536168793381e-03   -4.790362857858133754e-03   +3.780182390750468809e-15   +3.638371385811327409e-15   +1.119730443209551988e-18   +4.688262444835078668e-43
-5.496564645093172663e-01   -5.442310996575949050e-03   -6.111613350629986965e-03   +2.993818552369608852e-15   +4.334764733553998428e-15   +9.584105767215722518e-19   +3.971729559236460038e-43
-4.996876950084702118e-01   -4.076198367875525676e-03   -7.172647145496455906e-03   +2.083446636072379267e-15   +4.861872414555257394e-15   +8.049865431769514701e-19   +3.309081832373963700e-43
-4.497189255076232128e-01   -2.506680620245466812e-03   -7.920946651543258471e-03   +1.085024952640940772e-15   +5.198269290057150694e-15   +6.612606861961805065e-19   +2.701502256079436642e-43
-3.997501560067762139e-01   -8.064924089153619824e-04   -8.319424754147352816e-03   +3.810747493176527265e-17   +5.330051300740767670e-15   +5.288238863957328025e-19   +2.150538412887079512e-43
-3.497813865059291594e-01   +9.456512327792720302e-04   -8.347990228096244594e-03   -1.015706737565902709e-15   +5.251426494274976933e-15   +4.090530728396030135e-19   +1.657994717291080210e-43
-2.998126170050821604e-01   +2.668982755412720956e-03   -8.004204224204846535e-03   -2.034422387186039273e-15   +4.964989535173731949e-15   +3.031156418684462340e-19   +1.225819008703845409e-43
-2.498438475042351059e-01   +4.284550095987884125e-03   -7.303061333327164929e-03   -2.977330346522022060e-15   +4.481661779965940153e-15   +2.119792780115108454e-19   +8.559879564663991260e-44
-1.998750780033881069e-01   +5.718845837623905311e-03   -6.275971534598643979e-03   -3.806654911698919582e-15   +3.820292582806601370e-15   +1.364254619715330698e-19   +5.503958392553955303e-44
-1.499063085025410802e-01   +6.907054398088917878e-03   -4.969048491756421389e-03   -4.489096237354701881e-15   +3.006932200099180455e-15   +7.706485948275002480e-20   +3.107511947171123061e-44
-9.993753900169405346e-02   +7.795811147025542495e-03   -3.440825424295800971e-03   -4.997200751809866112e-15   +2.073801713093199322e-15   +3.435281358913027959e-20   +1.384855834915113259e-44
-4.996876950084702673e-02   +8.345401138197533833e-03   -1.759524224796147349e-03   -5.310498350492287181e-15   +1.057999896339958792e-15   +8.603306105596771213e-21   +3.467827009440853419e-45
+0.000000000000000000e+00   +8.531352692650274669e-03   +0.000000000000000000e+00   -5.416354569926697182e-15   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00
+4.996876950084702673e-02   +8.345401138197533833e-03   +1.759524224796147566e-03   -5.310498350492288758e-15   -1.057999896339958398e-15   +8.603306105596771213e-21   +3.467827009440855286e-45
+9.993753900169405346e-02   +7.795811147025545097e-03   +3.440825424295802272e-03   -4.997200751809869268e-15   -2.073801713093201294e-15   +3.435281358913029163e-20   +1.384855834915115250e-44
+1.499063085025410802e-01   +6.907054398088917010e-03   +4.969048491756422256e-03   -4.489096237354705037e-15   -3.006932200099176905e-15   +7.706485948275002480e-20   +3.107511947171124056e-44
+1.998750780033881069e-01   +5.718845837623905311e-03   +6.275971534598644846e-03   -3.806654911698923527e-15   -3.820292582806601370e-15   +1.364254619715331179e-19   +5.503958392553961277e-44
+2.498438475042351059e-01   +4.284550095987884125e-03   +7.303061333327166664e-03   -2.977330346522021665e-15   -4.481661779965941731e-15   +2.119792780115109176e-19   +8.559879564663994247e-44
+2.998126170050821604e-01   +2.668982755412720956e-03   +8.004204224204843066e-03   -2.034422387186038879e-15   -4.964989535173733527e-15   +3.031156418684460895e-19   +1.225819008703845807e-43
+3.497813865059291594e-01   +9.456512327792727891e-04   +8.347990228096244594e-03   -1.015706737565903498e-15   -5.251426494274978511e-15   +4.090530728396030135e-19   +1.657994717291081007e-43
+3.997501560067762139e-01   -8.064924089153621993e-04   +8.319424754147352816e-03   +3.810747493176517404e-17   -5.330051300740770037e-15   +5.288238863957328025e-19   +2.150538412887081503e-43
+4.497189255076232128e-01   -2.506680620245467245e-03   +7.920946651543260206e-03   +1.085024952640939194e-15   -5.198269290057151483e-15   +6.612606861961806991e-19   +2.701502256079436642e-43
+4.996876950084702118e-01   -4.076198367875524808e-03   +7.172647145496456773e-03   +2.083446636072380056e-15   -4.861872414555258183e-15   +8.049865431769514701e-19   +3.309081832373965691e-43
+5.496564645093172663e-01   -5.442310996575950785e-03   +6.111613350629985231e-03   +2.993818552369606486e-15   -4.334764733553999217e-15   +9.584105767215722518e-19   +3.971729559236458445e-43
+5.996252340101643208e-01   -6.542043536168793381e-03   +4.790362857858134621e-03   +3.780182390750469597e-15   -3.638371385811325042e-15   +1.119730443209551988e-18   +4.688262444835077075e-43
+6.495940035110113753e-01   -7.325585363993922586e-03   +3.274390503614305926e-03   +4.411569621631089123e-15   -2.800760819220224827e-15   +1.286942917595957949e-18   +5.457959983069483717e-43
+6.995627730118583187e-01   -7.759092813978632312e-03   +1.638910969008079655e-03   +4.863189405577992226e-15   -1.855519788962622926e-15   +1.457863339793809687e-18   +6.280648326528106543e-43
+7.495315425127053732e-01   -7.826680465862803984e-03   -3.505426121419507685e-05   +5.117370212178950303e-15   -8.404280655612015492e-16   +1.630154211720340257e-18   +7.156767316102975468e-43
+7.995003120135524277e-01   -7.531430477910775606e-03   -1.665036487472865406e-03   +5.164225373952612758e-15   +2.040150705826805066e-16   +1.801362700620039830e-18   +8.087417433645851408e-43
+8.494690815143994822e-01   -6.895307058204922478e-03   -3.171667533959058368e-03   +5.002023220760542561e-15   +1.236157464363324777e-15   +1.968966261353059264e-18   +9.074384258716514201e-43
+8.994378510152464257e-01   -5.957936192181275716e-03   -4.483125513408185020e-03   +4.637252593961246589e-15   +2.214797618513495805e-15   +2.130425068460574103e-18   +1.012013853683186435e-42
+9.494066205160934802e-01   -4.774293130479918303e-03   -5.539179207377944655e-03   +4.084384191999360423e-15   +3.100769290583860632e-15   +2.283239481584066710e-18   +1.122781049867661284e-42
+9.993753900169404236e-01   -3.411424450292738133e-03   -6.294547503302983654e-03   +3.365337252606634741e-15   +3.858452975114214900e-15   +2.425010386371774248e-18   +1.240113761053460744e-42
+1.049344159517787478e+00   -1.944409598906201133e-03   -6.721331419449702929e-03   +2.508669540398598677e-15   +4.457162771240592170e-15   +2.553499983789978762e-18   +1.364438549627042146e-42
+1.099312929018634533e+00   -4.518308113240526616e-04   -6.810339945380014179e-03   +1.548516553054373377e-15   +4.872360709405770826e-15   +2.666690463478765964e-18   +1.496224236582214781e-42
+1.149281698519481587e+00   +9.889365694227094435e-04   -6.571212073366995525e-03   +5.233133641790349242e-16   +5.086655053613224939e-15   +2.762838002846872262e-18   +1.635968793090569264e-42
+1.199250468020328642e+00   +2.306283817037186722e-03   -6.031328833988537814e-03   -5.256603765710993998e-16   +5.090544479457038935e-15   +2.840519685067952560e-18   +1.784183849938815501e-42
+1.249219237521175474e+00   +3.438459351023924384e-03   -5.233602474920404611e-03   -1.555865113946714368e-15   +4.882876490187784411e-15   +2.898671218476701847e-18   +1.941377072301421419e-42
+1.299188007022022751e+00   +4.336908373715368109e-03   -4.233316411062728983e-03   -2.525162516805781633e-15   +4.470996130420511164e-15   +2.936613750326110848e-18   +2.108032732655421952e-42
+1.349156776522869583e+00   +4.968641320521481955e-03   -3.094261135314166616e-03   -3.393494710950599269e-15   +3.870570112781197043e-15   +2.954068574664955821e-18   +2.284590905554052589e-42
+1.399125546023716637e+00   +5.317490309260189743e-03   -1.884461332602697589e-03   -4.124519397163478175e-15   +3.105081921455673205e-15   +2.951159106160492678e-18   +2.471425801683800364e-42
+1.449094315524563692e+00   +5.384202795219858971e-03   -6.718136115188252152e-04   -4.687136517920366730e-15   +2.205005197666020498e-15   +2.928400093942464397e-18   +2.668823851059935889e-42
+1.499063085025410746e+00   +5.185413730687473896e-03   +4.800491763274664331e-04   -5.056842241678034091e-15   +1.206675477451708442e-15   +2.886674645434327100e-18   +2.876962231160888783e-42
+1.549031854526257801e+00   +4.751623207934678114e-03   +1.515381087887835354e-03   -5.216848802100682728e-15   +1.508936936247870155e-16   +2.827200184283443223e-18   +3.095888609227377996e-42
+1.599000624027104855e+00   +4.124378227116498076e-03   +2.389200771311846602e-03   -5.158914493062551331e-15   -9.186918467083972190e-16   +2.751484947168845374e-18   +3.325502922412299566e-42
+1.648969393527951688e+00   +3.352908910265314443e-03   +3.069260985970534254e-03   -4.883837042831407010e-15   -1.957365795298548019e-15   +2.661277005500790173e-18   +3.565542048599376011e-42
+1.698938163028798964e+00   +2.490497409000123202e-03   +3.537027591798887552e-03   -4.401575620241293642e-15   -2.921218326736402830e-15   +2.558508061282780608e-18   +3.815568218763428592e-42
+1.748906932529645797e+00   +1.590860639435422727e-03   +3.787668247051532121e-03   -3.730981563296735955e-15   -3.769031478214221806e-15   +2.445234401531764863e-18   +4.074961984111577664e-42
+1.798875702030492851e+00   +7.048070238593592612e-04   +3.829128345290394152e-03   -2.899135014450925713e-15   -4.464095718534440883e-15   +2.323577401198553854e-18   +4.342920474922836374e-42
+1.848844471531340128e+00   -1.226139502176428918e-04   +3.680437067986313572e-03   -1.940303208942882810e-15   -4.975872045119307088e-15   +2.195665847387821531e-18   +4.618461571989382732e-42
+1.898813241032186960e+00   -8.543071656004524094e-04   +3.369434779449409240e-03   -8.945552113669065825e-16   -5.281418131893720636e-15   +2.063582132099512031e-18   +4.900434457112250111e-42
+1.948782010533034015e+00   -1.462575736607917704e-03   +2.930141284418889304e-03   +1.939136814881326105e-16   -5.366504828159679659e-15   +1.929314046853407692e-18   +5.187536819849951866e-42
+1.998750780033880847e+00   -1.929784702997901138e-03   +2.399991797260720306e-03   +1.278678021087819333e-15   -5.226361508970072385e-15   +1.794713534663448477e-18   +5.478338779633231446e-42
+2.048719549534728124e+00   -2.248279974300983371e-03   +1.817155004857550328e-03   +2.313115206950591591e-15   -4.866004954672217724e-15   +1.661463339266321183e-18   +5.771313343558089735e-42
+2.098688319035574956e+00   -2.419652593470354891e-03   +1.218118300958416196e-03   +3.252482050091597770e-15   -4.300125842622906385e-15   +1.531052064799007502e-18   +6.064872970559212752e-42
+2.148657088536421789e+00   -2.453479676266222872e-03   +6.356834208718075167e-04   +4.055936468407733209e-15   -3.552528556619775618e-15   +1.404757746118679208e-18   +6.357411563470584923e-42
+2.198625858037269065e+00   -2.365698966338798323e-03   +9.746638572360373791e-05   +4.688406037807316066e-15   -2.655142648837298213e-15   +1.283639652336560039e-18   +6.647350973645324429e-42
+2.248594627538115898e+00   -2.176783223582841320e-03   -3.750558547614284729e-04   +5.122210697690632512e-15   -1.646646595853438308e-15   +1.168537721236903274e-18   +6.933190890345011821e-42
+2.298563397038963174e+00   -1.909874656205936584e-03   -7.669584946865065861e-04   +5.338357737969402459e-15   -5.707651195879109893e-16   +1.060078762374123408e-18   +7.213560810397808025e-42
+2.348532166539810451e+00   -1.589020686200218191e-03   -1.069790048477044361e-03   +5.327442759790222895e-15   +5.256809883881890583e-16   +9.586883787754921866e-19   +7.487272652709022198e-42
+2.398500936040657283e+00   -1.237623839002392279e-03   -1.281082189963514330e-03   +5.090109762761684722e-15   +1.594880013937230605e-15   +8.646074431453453988e-19   +7.753372505151935696e-42
+2.448469705541504116e+00   -8.771843265997859894e-04   -1.403549501574338082e-03   +4.637045757336718668e-15   +2.590188279393874684e-15   +7.779119214175420923e-19   +8.011189973680348984e-42
+2.498438475042350948e+00   -5.263778761269211938e-04   -1.444089232670030341e-03   +3.988509026776292278e-15   +3.468238632387938737e-15   +6.985348576781840578e-19   +8.260383647701347402e-42
+2.548407244543198225e+00   -2.004771371991441475e-04   -1.412689018095786547e-03   +3.173413959022524528e-15   +4.190896774793918874e-15   +6.262894101623504709e-19   +8.500981301052150313e-42
+2.598376014044045501e+00   +8.890447944477930270e-05   -1.321339160155173996e-03   +2.228017819442351723e-15   +4.726971882595774448e-15   +5.608919465671790159e-19   +8.733413610167510365e-42
+2.648344783544892334e+00   +3.337903508793537712e-04   -1.183027985336946274e-03   +1.194274619501089195e-15   +5.053601129394295746e-15   +5.019843557603954310e-19   +8.958540382732472754e-42
+2.698313553045739166e+00   +5.295981541611462446e-04   -1.010876727957882521e-03   +1.179372195579633272e-16   +5.157245063183605203e-15   +4.491548995713224396e-19   +9.177668540818813433e-42
+2.748282322546586443e+00   +6.747426034789271885e-04   -8.174471373896617220e-04   -9.534998831546352696e-16   +5.034251194444062002e-15   +4.019571010348107656e-19   +9.392561379245118319e-42
+2.798251092047433275e+00   +7.701479697385706915e-04   -6.142330352138095691e-04   -1.972918534264935451e-15   +4.690965355543828705e-15   +3.599263339750940435e-19   +9.605438907936979859e-42
+2.848219861548280551e+00   +8.187281758898147695e-04   -4.113283392344878071e-04   -2.895656434996392196e-15   +4.143393029271321994e-15   +3.225939348022977774e-19   +9.818969370721094649e-42
+2.898188631049127384e+00   +8.248811885475102520e-04   -2.172499581998239631e-04   -3.681453506400902638e-15   +3.416434580489534482e-15   +2.894987945923608334e-19   +1.003625229663662513e-41
+2.948157400549974216e+00   +7.940309739091831569e-04   -3.888509024336992391e-05   -4.296179714770448162e-15   +2.542737938276158621e-15   +2.601965038302943793e-19   +1.026079366893481080e-41
+2.998126170050821493e+00   +7.322363308380574034e-04   +1.184711839980368431e-04   -4.713272209052838933e-15   +1.561228746624156094e-15   +2.342662115654925941e-19   +1.049647397900493123e-41
+3.048094939551668325e+00   +6.458730890855724025e-04   +2.510211128252258679e-04   -4.914825810720209691e-15   +5.153905774994910600e-16   +2.113154249298496191e-19   +1.074751005809258062e-41
+3.098063709052515602e+00   +5.413857135551670150e-04   +3.563407245788539684e-04   -4.892298906547605112e-15   -5.486239618468628158e-16   +1.909830152947819248e-19   +1.101841164327731709e-41
+3.148032478553362434e+00   +4.250970677865522902e-04   +4.332488846620778699e-04   -4.646815464645524632e-15   -1.583966613239055184e-15   +1.729407162453048205e-19   +1.131393363455753000e-41
+3.198001248054209711e+00   +3.030612568241136564e-04   +4.816821797775089472e-04   -4.189062123850319527e-15   -2.545067210992771457e-15   +1.568933992774639091e-19   +1.163902494055371893e-41
+3.247970017555056543e+00   +1.809439353904331114e-04   +5.025808783430887753e-04   -3.538796139833737053e-15   -3.389527934311582047e-15   +1.425783993737590211e-19   +1.199877469944401477e-41
+3.297938787055903376e+00   +6.391670376047019057e-05   +4.977844557129338906e-04   -2.723994661023394640e-15   -4.079865631940387760e-15   +1.297641382033706958e-19   +1.239835651173815650e-41
+3.347907556556750652e+00   -4.344356970699582980e-05   +4.699303640854151590e-04   -1.779687858346359719e-15   -4.585039526761901247e-15   +1.182482613192251512e-19   +1.284297114840220860e-41
+3.397876326057597929e+00   -1.372543923574946496e-04   +4.223472632767735378e-04   -7.465276168230487358e-16   -4.881712840009503092e-15   +1.078554707323964487e-19   +1.333778802024969218e-41
+3.447845095558445205e+00   -2.144247725557955734e-04   +3.589338543072397242e-04   +3.308501591313275351e-16   -4.955208791552522961e-15   +9.843519850402896325e-20   +1.388788553226924652e-41
+3.497813865059291594e+00   -2.727436976431107485e-04   +2.840165043143506960e-04   +1.405607827838706673e-15   -4.800133346477179468e-15   +8.985923280756045605e-20   +1.449819031934270422e-41
+3.547782634560138426e+00   -3.109505819614458806e-04   +2.021825033637085673e-04   +2.430569530152603226e-15   -4.420648472511780490e-15   +8.201937698388573069e-20   +1.517341528556700574e-41
+3.597751404060985703e+00   -3.287768510861717236e-04   +1.180903759619488994e-04   +3.360102757511514418e-15   -3.830390235410614194e-15   +7.482519555967829606e-20   +1.591799636283740063e-41
+3.647720173561832979e+00   -3.269483218908737386e-04   +3.626344268122448330e-05   +4.151956160401126723e-15   -3.052035687763824055e-15   +6.820187960960636112e-20   +1.673602797556011698e-41
+3.697688943062680256e+00   -3.071403565054564664e-04   -3.912292070422051485e-05   +4.768993971754120071e-15   -2.116531286731405193e-15   +6.208824733970567114e-20   +1.763119735166950949e-41
+3.747657712563526644e+00   -2.718815655474937859e-04   -1.044467484852724145e-04   +5.180770114718018465e-15   -1.062003736086266612e-15   +5.643488410156165849e-20   +1.860671805330666288e-41
+3.797626482064373921e+00   -2.244065977505345008e-04   -1.568225155747401923e-04   +5.364888157427405301e-15   +6.761800687482470397e-17   +5.120241868678754757e-20   +1.966526340443772160e-41
+3.847595251565220753e+00   -1.684636681528185981e-04   -1.942467610525082009e-04   +5.308096845095173097e-15   +1.224232982041927830e-15   +4.635992898655722630e-20   +2.080890085139249863e-41
+3.897564021066068030e+00   -1.080873142880617728e-04   -2.156932834651214214e-04   +5.007075236423980879e-15   +2.357406099105628646e-15   +4.188346912372227029e-20   +2.203902868359200738e-41
+3.947532790566915306e+00   -4.735085155387933710e-05   -2.211483902340026140e-04   +4.468866890181112354e-15   +3.416360634643491319e-15   +3.775471114830971638e-20   +2.335631693822502011e-41
+3.997501560067761694e+00   +9.884337211841028278e-06   -2.115813551985612842e-04   +3.710929556827593320e-15   +4.352063809225838004e-15   +3.395969654793271424e-20   +2.476065468324252532e-41
+4.047470329568608527e+00   +6.020449843522971670e-05   -1.888505727558260124e-04   +2.760775891290857095e-15   +5.119335515060780249e-15   +3.048769547156231531e-20   +2.625110618477550264e-41
+4.097439099069456248e+00   +1.008467017821687572e-04   -1.555513295531243750e-04   +1.655192182740807269e-15   +5.678902617162092184e-15   +2.733017413089091651e-20   +2.782587868512293850e-41
+4.147407868570303080e+00   +1.298543940898235123e-04   -1.148160851397834949e-04   +4.390361788537674819e-16   +5.999315112171793160e-15   +2.447987290249292951e-20   +2.948230461530397483e-41
+4.197376638071149912e+00   +1.461739425029274944e-04   -7.008216542598664080e-05   -8.363683096313690746e-16   +6.058636703080567288e-15   +2.192999892633115341e-20   +3.121684101579147531e-41
+4.247345407571996745e+00   +1.496855927251114656e-04   -2.484444456320615476e-05   -2.115203590136462564e-15   +5.845821984575796002e-15   +1.967353734121786403e-20   +3.302508872089523740e-41
+4.297314177072843577e+00   +1.411676183561855224e-04   +1.758831310724963249e-05   -3.339440455452745420e-15   +5.361696321627763405e-15   +1.770268469864377615e-20   +3.490183346497098065e-41
+4.347282946573691298e+00   +1.221978254049673255e-04   +5.431532963327325038e-05   -4.451353599202692944e-15   +4.619463358748285720e-15   +1.600840663796490348e-20   +3.684111049035359107e-41
+4.397251716074538130e+00   +9.500150228364014342e-05   +8.302789076389354404e-05   -5.396173352720705994e-15   +3.644679351939550230e-15   +1.458011975019407606e-20   +3.883629348616677922e-41
