# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+4.996876950084702673e-02   +1.565660517269803001e-02   -6.916448607921722898e-03   -8.422200887922259755e-14   +1.024076596587997995e-14   +3.464976436549183119e-20   +8.513484963949543050e-43
+9.993753900169405346e-02   +1.298803547045575442e-02   -1.314342721392792838e-02   -8.024925566117773495e-14   +2.037708212209481283e-14   +1.615306889005767580e-19   +3.243100293688444338e-42
+1.499063085025410802e-01   +9.088817648449019210e-03   -1.819024294699595617e-02   -7.310125540951009705e-14   +2.993803824525680771e-14   +4.401405645033413584e-19   +6.642245110966387673e-42
+1.998750780033881069e-01   +4.585329794797028506e-03   -2.188807527820264831e-02   -6.243043608479575913e-14   +3.791182896567765121e-14   +9.463906846432752853e-19   +1.009545184625216513e-41
+2.498438475042351059e-01   +4.421853237755013461e-05   -2.439515007034692012e-02   -4.841592180981874275e-14   +4.286275887999662541e-14   +1.759667759847499279e-18   +1.236332872716945548e-41
+2.998126170050821604e-01   -4.185594278195349516e-03   -2.609153454315745260e-02   -3.202846231591972363e-14   +4.330275001245888992e-14   +2.973164535303401072e-18   +1.235165296171346335e-41
+3.497813865059291594e-01   -8.038168795414290038e-03   -2.741301767260706165e-02   -1.502177616851820605e-14   +3.816912018034604531e-14   +4.729487684740492801e-18   +9.750852079261523881e-42
+3.997501560067762139e-01   -1.169300081918089873e-02   -2.868974792770298196e-02   +3.532070750847969351e-16   +2.722411871127475953e-14   +7.265334245441994048e-18   +5.611035080279172291e-42
+4.497189255076232128e-01   -1.546345500717182311e-02   -3.004275576379565257e-02   +1.180729353297999186e-14   +1.123726828212372004e-14   +1.093739259242740244e-17   +2.545305004548981317e-42
+4.996876950084702118e-01   -1.966000360578250283e-02   -3.136109851704765861e-02   +1.749155908871602943e-14   -8.094381285086767761e-15   +1.620368064637142207e-17   +4.393496288006601107e-42
+5.496564645093172663e-01   -2.447445459970828269e-02   -3.235075762596221344e-02   +1.635936041350670994e-14   -2.843970861554057114e-14   +2.354963080137707774e-17   +1.540493076003954006e-41
+5.996252340101643208e-01   -2.991320087412028747e-02   -3.262648631219059597e-02   +8.337456063845997779e-15   -4.723731277300493399e-14   +3.336897340007668550e-17   +3.918664908622218668e-41
+6.495940035110113753e-01   -3.578562273596659626e-02   -3.181358413352019382e-02   -5.698180620786338639e-15   -6.210032134398389022e-14   +4.582674562993786021e-17   +7.773164792612151395e-41
+6.995627730118583187e-01   -4.173753632570840338e-02   -2.963410536861220412e-02   -2.409664339507531294e-14   -7.114275485028509562e-14   +6.073976700620112165e-17   +1.307876606819096252e-40
+7.495315425127053732e-01   -4.731251859804502802e-02   -2.596395366103369101e-02   -4.469235269155171551e-14   -7.319023199266712543e-14   +7.750787164130578930e-17   +1.957046655707598817e-40
+7.995003120135524277e-01   -5.202433756928256936e-02   -2.085762759659256366e-02   -6.509311766857263406e-14   -6.787293747606074426e-14   +9.511943930820863398e-17   +2.677710166180446095e-40
+8.494690815143994822e-01   -5.542762065110688058e-02   -1.454353880641498335e-02   -8.295538064784652106e-14   -5.561828327544944048e-14   +1.122401618632147100e-16   +3.409514209216454071e-40
+8.994378510152464257e-01   -5.717799186694922514e-02   -7.395388237787236217e-03   -9.622345719570700787e-14   -3.756609959807469943e-14   +1.273767535798255487e-16   +4.088824040186879806e-40
+9.494066205160934802e-01   -5.707582605972404133e-02   +1.141005738025668712e-04   -1.033210478180527750e-13   -1.542687457923880101e-14   +1.390899024142844210e-16   +4.659535869065156337e-40
+9.993753900169404236e-01   -5.508977185819252664e-02   +7.470253989229814866e-03   -1.032885443939252199e-13   +8.700310144376847550e-15   +1.462168294904442137e-16   +5.082964641024880275e-40
+1.049344159517787478e+00   -5.135815323154487716e-02   +1.417680465820261859e-02   -9.586136937729564364e-14   +3.253554293809079608e-14   +1.480578437416912264e-16   +5.345131830255176404e-40
+1.099312929018634533e+00   -4.616883188181782754e-02   +1.981160133795894715e-02   -8.148572886263801782e-14   +5.383661947697354820e-14   +1.444865396211824988e-16   +5.460078014588891092e-40
+1.149281698519481587e+00   -3.992099532849988780e-02   +2.407026172552655108e-02   -6.127055020790651540e-14   +7.061187139770176329e-14   +1.359597371037844216e-16   +5.468335563609935799e-40
+1.199250468020328642e+00   -3.307501197056567782e-02   +2.679215926249253407e-02   -3.687847642441171045e-14   +8.130954250383752414e-14   +1.234267491848110685e-16   +5.430401174852160500e-40
+1.249219237521175474e+00   -2.609822335742479141e-02   +2.796605246192227640e-02   -1.036412408483971858e-14   +8.496620270053178881e-14   +1.081611045423154403e-16   +5.415878855919212555e-40
+1.299188007022022751e+00   -1.941481819918283377e-02   +2.771610023777964019e-02   +1.602654936109327147e-14   +8.129904665941423231e-14   +9.155434391841286501e-17   +5.489807514118899549e-40
+1.349156776522869583e+00   -1.336666833699905188e-02   +2.627217738396247712e-02   +4.007701088876074195e-14   +7.073148612604715152e-14   +7.491644199294762761e-17   +5.698397717465263165e-40
+1.399125546023716637e+00   -8.189541641172149930e-03   +2.393061982459306417e-02   +5.981904219638626590e-14   +5.434784432243974485e-14   +5.932038561895646276e-17   +6.056823113568872506e-40
+1.449094315524563692e+00   -4.006059794329896312e-03   +2.101238619917016742e-02   +7.372686870333272030e-14   +3.378047583319642670e-14   +4.551292394076543434e-17   +6.541705919888365371e-40
+1.499063085025410746e+00   -8.338391963023153962e-04   +1.782508308543380438e-02   +8.086550663536640918e-14   +1.104029602965253505e-14   +3.389512228306197822e-17   +7.090419154055516079e-40
+1.549031854526257801e+00   +1.394971859444078246e-03   +1.463365627354505302e-02   +8.097687639189429009e-14   -1.169156198309006268e-14   +2.456065778004552328e-17   +7.608305085504056929e-40
+1.599000624027104855e+00   +2.807721864248557270e-03   +1.164229913636799681e-02   +7.449402715645761755e-14   -3.228843475875526416e-14   +1.737046331682135195e-17   +7.983494395742266664e-40
+1.648969393527951688e+00   +3.563880720955048004e-03   +8.987824801969709551e-03   +6.248199537382497953e-14   -4.889448898001162153e-14   +1.204035371547666587e-17   +8.107429021843407805e-40
+1.698938163028798964e+00   +3.830445190367620569e-03   +6.742858174064851086e-03   +4.651229687128478961e-14   -6.010896191158735349e-14   +8.222280607667552039e-18   +7.897751075422441580e-40
+1.748906932529645797e+00   +3.762904506732054396e-03   +4.926013506595073102e-03   +2.848569575758442485e-14   -6.511829375283727771e-14   +5.567149571137460299e-18   +7.319253946635196769e-40
+1.798875702030492851e+00   +3.492977288922866075e-03   +3.515810054784435090e-03   +1.042370307666294047e-14   -6.376237822222299945e-14   +3.764849626095402730e-18   +6.398384528415022419e-40
+1.848844471531340128e+00   +3.122941353499217049e-03   +2.465337646475915506e-03   -5.747481550510311537e-15   -5.652893987672208248e-14   +2.563211924164415610e-18   +5.227497517855596429e-40
+1.898813241032186960e+00   +2.725388135358411575e-03   +1.715396002142811427e-03   -1.839650404067124560e-14   -4.447837521215123398e-14   +1.771094641326626871e-18   +3.956671294554107583e-40
+1.948782010533034015e+00   +2.346724020052611600e-03   +1.204739438837377271e-03   -2.634825623844679066e-14   -2.910922625011048527e-14   +1.251779311052260495e-18   +2.773172439311790922e-40
+1.998750780033880847e+00   +2.012671917749449951e-03   +8.769353998771134287e-04   -2.899043656289131565e-14   -1.218086755031165204e-14   +9.120885737374811768e-19   +1.871194857285503158e-40
+2.048719549534728124e+00   +1.734279528008865826e-03   +6.840359423968636089e-04   -2.631522000642437048e-14   +4.485713795861577492e-15   +6.910088116053864299e-19   +1.416783079902974508e-40
+2.098688319035574956e+00   +1.513368292501946454e-03   +5.876953424873781421e-04   -1.889354908192233144e-14   +1.920638283985829434e-14   +5.498848687965776512e-19   +1.514357861012934229e-40
+2.148657088536421789e+00   +1.346823113135257270e-03   +5.585476081557960715e-04   -7.787131359056031426e-15   +3.060972717709017949e-14   +4.649043568430443168e-19   +2.181591067602485633e-40
+2.198625858037269065e+00   +1.229528867301992292e-03   +5.746375275454752071e-04   +5.590029407471594250e-15   +3.777171973210549895e-14   +4.217599441349394972e-19   +3.338340306198421023e-40
+2.248594627538115898e+00   +1.156052741754647149e-03   +6.195520711042439054e-04   +1.964354072236880924e-14   +4.029573526584620120e-14   +4.120141718866119071e-19   +4.813047399923750109e-40
+2.298563397038963174e+00   +1.121339634608946832e-03   +6.806979510713616040e-04   +3.278378839828673894e-14   +3.833096723105854112e-14   +4.306418867653892375e-19   +6.366809025748701201e-40
+2.348532166539810451e+00   +1.120748195434111572e-03   +7.479719792309932197e-04   +4.360335441258644655e-14   +3.252933792548252703e-14   +4.743331264185817934e-19   +7.731845306857119006e-40
+2.398500936040657283e+00   +1.149738650431240744e-03   +8.129075997425729613e-04   +5.102718637639979959e-14   +2.394782036652700933e-14   +5.402883688785765209e-19   +8.658030334954249196e-40
+2.448469705541504116e+00   +1.203463684811640439e-03   +8.682670883402223306e-04   +5.441963958489805174e-14   +1.390895909900411564e-14   +6.253651163573473321e-19   +8.959169717766708647e-40
+2.498438475042350948e+00   +1.276437798752553089e-03   +9.079828767301231741e-04   +5.363779592444175859e-14   +3.836672379276798795e-15   +7.255183317481482395e-19   +8.550282897735782515e-40
+2.548407244543198225e+00   +1.362386942226469742e-03   +9.273235547425788842e-04   +4.902679342063196616e-14   -4.913296405400642182e-15   +8.355197368994497234e-19   +7.468434927444891883e-40
+2.598376014044045501e+00   +1.454318049708146687e-03   +9.231583396197962478e-04   +4.135955580005288313e-14   -1.120884623845563891e-14   +9.489533883457848530e-19   +5.872472709876253578e-40
+2.648344783544892334e+00   +1.544799877397781511e-03   +8.942078882036218158e-04   +3.172954740538590080e-14   -1.426559652119315484e-14   +1.058477737466936037e-18   +4.020839810838994909e-40
+2.698313553045739166e+00   +1.626411333214991756e-03   +8.411923405708002319e-04   +2.141030449812805123e-14   -1.372630381658331081e-14   +1.156324696930335759e-18   +2.230736196713620456e-40
+2.748282322546586443e+00   +1.692289554158246234e-03   +7.668156627551711742e-04   +1.169894855958433023e-14   -9.687811129540668907e-15   +1.234978998371211986e-18   +8.254507133510368074e-41
+2.798251092047433275e+00   +1.736696445103022395e-03   +6.755567595326323260e-04   +3.762300564747884310e-15   -2.673978196580790130e-15   +1.287951460592602345e-18   +7.902075405219571998e-42
+2.848219861548280551e+00   +1.755519521402680236e-03   +5.732707126898387495e-04   -1.496550831498627934e-15   +6.440641826756260890e-15   +1.310534635623767116e-18   +1.680069823262676516e-41
+2.898188631049127384e+00   +1.746631374706328907e-03   +4.666351727501285673e-04   -3.536208623030476397e-15   +1.654596778411954814e-14   +1.300417133774779059e-18   +1.138989907230451519e-40
+2.948157400549974216e+00   +1.710051751826422491e-03   +3.625035136927990407e-04   -2.228986977887250348e-15   +2.643566783147254248e-14   +1.258041510627183143e-18   +2.897633871111661108e-40
+2.998126170050821493e+00   +1.647885044381638964e-03   +2.672435036863506194e-04   +2.137764118026793325e-15   +3.495332937031343381e-14   +1.186623729934614968e-18   +5.221356523140030190e-40
+3.048094939551668325e+00   +1.564039631207885363e-03   +1.861444669842693270e-04   +8.909609795790211505e-15   +4.112792697501207812e-14   +1.091807023218824296e-18   +7.793506495628885848e-40
+3.098063709052515602e+00   +1.463768056425993492e-03   +1.229659560021547173e-04   +1.715496023650116025e-14   +4.428275707398930656e-14   +9.809892577084763133e-19   +1.025324492956766742e-39
+3.148032478553362434e+00   +1.353092280644476375e-03   +7.967858032708886569e-05   +2.578482723979172834e-14   +4.410566626064514480e-14   +8.624253971950255295e-19   +1.225269620162358800e-39
+3.198001248054209711e+00   +1.238191477580631540e-03   +5.641746998321149978e-05   +3.368701408010842809e-14   +4.067346563880818838e-14   +7.442494686555708140e-19   +1.351180617820609127e-39
+3.247970017555056543e+00   +1.124829139015433863e-03   +5.163722821619892305e-05   +3.985809823219786438e-14   +3.442922751593009463e-14   +6.335725671335728521e-19   +1.386186417331231434e-39
+3.297938787055903376e+00   +1.017882989100322814e-03   +6.243049215889918924e-05   +4.351742288335807092e-14   +2.611694390659220571e-14   +5.357923507218556162e-19   +1.327066002832801284e-39
+3.347907556556750652e+00   +9.210195567125703834e-04   +8.495497546279868421e-05   +4.419009711380236840e-14   +1.668304856482122267e-14   +4.542019719816352489e-19   +1.184537225103392252e-39
+3.397876326057597929e+00   +8.365307491610532225e-04   +1.149078872613447475e-04   +4.175028548296991405e-14   +7.157952776190714320e-15   +3.899258297346352617e-19   +9.812973189104457915e-40
+3.447845095558445205e+00   +7.653276037156555916e-04   +1.479907223565924540e-04   +3.642123289818779072e-14   -1.467379225764575363e-15   +3.421510866428145769e-19   +7.481593395365047285e-40
+3.497813865059291594e+00   +7.070699949003698276e-04   +1.803183007496632145e-04   +2.873382736689773016e-14   -8.354825607201340142e-15   +3.085798025053016424e-19   +5.189348744608069620e-40
+3.547782634560138426e+00   +6.604014821231132641e-04   +2.087396085405962727e-04   +1.945038672709685609e-14   -1.290931294455995937e-14   +2.860031321948198735e-19   +3.249150860286675514e-40
+3.597751404060985703e+00   +6.232546353100432406e-04   +2.310511825269563526e-04   +9.464218517294130632e-15   -1.483596603870205272e-14   +2.708965160090753345e-19   +1.898701295549805533e-40
+3.647720173561832979e+00   +5.931919145193260100e-04   +2.460948087012918917e-04   -3.120307905925247852e-16   -1.415862488053289252e-14   +2.599489198348440974e-19   +1.264098753706797108e-40
+3.697688943062680256e+00   +5.677484434981290356e-04   +2.537401683817340318e-04   -9.055339687714775067e-15   -1.119891257615493803e-14   +2.504638115448197152e-19   +1.343338544760918396e-40
+3.747657712563526644e+00   +5.447447502388768834e-04   +2.547608140856213229e-04   -1.612541517175111671e-14   -6.519743583597996817e-15   +2.405986287825585176e-19   +2.012713420486792738e-40
+3.797626482064373921e+00   +5.225399668541408360e-04   +2.506196244660874491e-04   -2.113096834898486992e-14   -8.413266115411233237e-16   +2.294380331361622142e-19   +3.055175379753473575e-40
+3.847595251565220753e+00   +5.002001920391139014e-04   +2.431880466227943872e-04   -2.396163860170535443e-14   +5.059084878371731995e-15   +2.169205559833354762e-19   +4.205689372684538404e-40
+3.897564021066068030e+00   +4.775639254484332404e-04   +2.344312226099333680e-04   -2.478237317068327645e-14   +1.045055923380064437e-14   +2.036557703067248033e-19   +5.205207909216394663e-40
+3.947532790566915306e+00   +4.551971763957373849e-04   +2.260968255738106066e-04   -2.399183239371688891e-14   +1.474151722698769546e-14   +1.906784455970863760e-19   +5.852831226918215795e-40
+3.997501560067761694e+00   +4.342443265246301678e-04   +2.194471312496291677e-04   -2.215104871439502289e-14   +1.755032981294949786e-14   +1.791870749561719640e-19   +6.045562110026676734e-40
+4.047470329568608527e+00   +4.161952031219681475e-04   +2.150700635755002101e-04   -1.989253429295792295e-14   +1.874434212193824546e-14   +1.703077995264241127e-19   +5.797085192354559656e-40
+4.097439099069456248e+00   +4.026014967223413626e-04   +2.127953437546054808e-04   -1.782274158203683441e-14   +1.844244927276092863e-14   +1.649132369318356575e-19   +5.231023799560825981e-40
+4.147407868570303080e+00   +3.947840323286941041e-04   +2.117274631024934064e-04   -1.643177674111705341e-14   +1.698141863668143019e-14   +1.635117310590278674e-19   +4.549482154757792372e-40
+4.197376638071149912e+00   +3.935745768728269559e-04   +2.103901856851208673e-04   -1.602329571582846631e-14   +1.485133881787740552e-14   +1.662087172279247426e-19   +3.983270362318475702e-40
+4.247345407571996745e+00   +3.991311128915939655e-04   +2.069605301784156390e-04   -1.667461000669123159e-14   +1.261010192245268372e-14   +1.727303795526603240e-19   +3.734723657768373111e-40
+4.297314177072843577e+00   +4.108544351261102126e-04   +1.995565783019241819e-04   -1.823254786183547147e-14   +1.078995331522129159e-14   +1.824919993968997779e-19   +3.926262348600004361e-40
+4.347282946573691298e+00   +4.274183070294438540e-04   +1.865353533237914098e-04   -2.034520833255852463e-14   +9.810312179129815679e-15   +1.946900567536795493e-19   +4.567046601834344641e-40
+4.397251716074538130e+00   +4.469078128149153858e-04   +1.667557821099857824e-04   -2.252426632183852252e-14   +9.910023820493636965e-15   +2.083982461773400467e-19   +5.546237049577304240e-40
+4.447220485575385851e+00   +4.670438350891865432e-04   +1.397676084592939139e-04   -2.422784620611424091e-14   +1.110908149425863639e-14   +2.226523919787326804e-19   +6.655265047371179557e-40
+4.497189255076231795e+00   +4.854584894079414458e-04   +1.058991165340743930e-04   -2.495096385974067653e-14   +1.320516439726521270e-14   +2.365163761931362318e-19   +7.634591313172350207e-40
+4.547158024577078628e+00   +4.999789818015206062e-04   +6.623271575455381012e-05   -2.430963507925417188e-14   +1.580488457267567313e-14   +2.491286531380212089e-19   +8.234425909778481215e-40
+4.597126794077926348e+00   +5.088769384173250868e-04   +2.247520307690203261e-05   -2.210605939947057280e-14   +1.838435322721022501e-14   +2.597345858317442079e-19   +8.275343752405947978e-40
+4.647095563578773181e+00   +5.110468774375772662e-04   -2.325407815835419997e-05   -1.836550025241434262e-14   +2.036943328503653643e-14   +2.677120433232174709e-19   +7.694574416337842160e-40
+4.697064333079620901e+00   +5.060900466131584841e-04   -6.868169587692128718e-05   -1.333996139605734782e-14   +2.122346261419793264e-14   +2.725959060703792734e-19   +6.567002492341425156e-40
+4.747033102580466846e+00   +4.942961492562970719e-04   -1.116437080436372993e-04   -7.478709991234422557e-15   +2.052958386565123652e-14   +2.741022788056978190e-19   +5.095739923938234969e-40
+4.797001872081314566e+00   +4.765325913528751394e-04   -1.503141510787314456e-04   -1.370344853373044997e-15   +1.805601741377658319e-14   +2.721475290740802887e-19   +3.574069311241149732e-40
+4.846970641582161399e+00   +4.540656470481650719e-04   -1.833664660291576393e-04   +4.335149989075421344e-15   +1.379530555944415730e-14   +2.668534727992629808e-19   +2.326955204345066015e-40
+4.896939411083008231e+00   +4.283476320670100970e-04   -2.100493699164751040e-04   +9.013456550617132360e-15   +7.972243598501165554e-15   +2.585302121088624686e-19   +1.644751034551815868e-40
+4.946908180583855952e+00   +4.008071117166712733e-04   -2.301746196861945929e-04   +1.215011544649524437e-14   +1.019393053643472053e-15   +2.476327992270646551e-19   +1.723295771393273446e-40
+4.996876950084701896e+00   +3.726751189179267672e-04   -2.440292796594517556e-04   +1.341025784137134702e-14   -6.476693873101835816e-15   +2.346956172493567777e-19   +2.623068804622984138e-40
+5.046845719585549617e+00   +3.448705898571154593e-04   -2.522365470972024229e-04   +1.268398615407063384e-14   -1.385149493131523434e-14   +2.202562535216745345e-19   +4.255874794213798614e-40
+5.096814489086396449e+00   +3.179551787858031389e-04   -2.555949548506221197e-04   +1.010047714292560122e-14   -2.045050416533669899e-14   +2.047855339988861127e-19   +6.401601579692598659e-40
+5.146783258587243282e+00   +2.921542504843106835e-04   -2.549252996707035922e-04   +6.007934761023750271e-15   -2.571674522281938779e-14   +1.886401700668471583e-19   +8.751196902598120191e-40
+5.196752028088091002e+00   +2.674298960395069327e-04   -2.509488148943359530e-04   +9.213487908691680238e-16   -2.926471960892834237e-14   +1.720489498721371245e-19   +1.096649700641068256e-39
+5.246720797588936946e+00   +2.435851285506501253e-04   -2.442108625620854185e-04   -4.554924559636378742e-15   -3.092892438768572831e-14   +1.551343691884534009e-19   +1.274409671713098665e-39
+5.296689567089784667e+00   +2.203766319098210110e-04   -2.350541667777117881e-04   -9.818230389532840638e-15   -3.077834355224264247e-14   +1.379620437292871867e-19   +1.386983724887859051e-39
+5.346658336590631500e+00   +1.976160196189122753e-04   -2.236365557745477060e-04   -1.435774251278724991e-14   -2.909342364959727020e-14   +1.206032004521628704e-19   +1.425284789638698414e-39
+5.396627106091478332e+00   +1.752451359743158524e-04   -2.099818408838128377e-04   -1.782828613219771830e-14   -2.630832331144416223e-14   +1.031929724302597569e-19   +1.393287281599681567e-39
+5.446595875592326053e+00   +1.533777858901627395e-04   -1.940494417399679671e-04   -2.009449254577739165e-14   -2.292760262784803240e-14   +8.596946665077004569e-20   +1.306073543921834331e-39
+5.496564645093172885e+00   +1.323068420175291368e-04   -1.758084315838956370e-04   -2.123664557285266231e-14   -1.943169949949509025e-14   +6.928447712670141450e-20   +1.185783073057805864e-39
+5.546533414594019717e+00   +1.124808469642642737e-04   -1.553040149377721182e-04   -2.151633211781422136e-14   -1.618832031157135045e-14   +5.358422268372372422e-20   +1.056512794896975258e-39
+5.596502184094866550e+00   +9.445748948188944908e-05   -1.327080220231067716e-04   -2.130755060617956910e-14   -1.338645876699942281e-14   +3.936543661698437517e-20   +9.394320478385527677e-40
+5.646470953595713382e+00   +7.884269737063555111e-05   -1.083488361652200989e-04   -2.100572644302824108e-14   -1.100601908686468562e-14   +2.711690124474030039e-20   +8.493048451127979448e-40
+5.696439723096561103e+00   +6.622392805983866077e-05   -8.271954088895662189e-05   -2.093166747608120886e-14   -8.829577952935948366e-15   +1.725835629203288801e-20   +7.932728222463219381e-40
+5.746408492597407935e+00   +5.710509369929091678e-05   -5.646558220360608105e-05   -2.124883615119841606e-14   -6.494933105904303839e-15   +1.008774579049798015e-20   +7.722156390411820265e-40
+5.796377262098254768e+00   +5.184898792630298188e-05   -3.035479109140361826e-05   -2.191009527712847063e-14   -3.579366783732055395e-15   +5.744775451210661240e-21   +7.843780899306850519e-40
+5.846346031599101600e+00   +5.063154604825317374e-05   -5.233343423638922893e-06   -2.264477004997017450e-14   +2.994269996443492237e-16   +4.194802876327037965e-21   +8.303586861422550471e-40
+5.896314801099948433e+00   +5.341106199259724747e-05   +1.802854869746100297e-05   -2.298959830915908038e-14   +5.383886851339130614e-15   +5.233217004917600239e-21   +9.181153932559613585e-40
+5.946283570600796153e+00   +5.991468790509851464e-05   +3.859734615545940228e-05   -2.235942008081168970e-14   +1.169645594866041231e-14   +8.507447439409477279e-21   +1.066462625420853685e-39
+5.996252340101642986e+00   +6.964401674856503146e-05   +5.573915307595005760e-05   -2.014676942195644673e-14   +1.899327860479797776e-14   +1.355195240520322885e-20   +1.305673209081439719e-39
+6.046221109602489818e+00   +8.190096283785837773e-05   +6.888014833319185766e-05   -1.583497388715737395e-14   +2.676067511566140633e-14   +1.983095054220757677e-20   +1.674270516937679514e-39
+6.096189879103336651e+00   +9.583407996356608713e-05   +7.765869563778342755e-05   -9.107431315657679176e-15   +3.425681464831288661e-14   +2.678398075258625016e-20   +2.211849878189191229e-39
+6.146158648604184371e+00   +1.105035280491753854e-04   +8.196242414242090458e-05   +6.370170989423710287e-17   +4.059460806403141441e-14   +3.387015113962892179e-20   +2.948697700286506227e-39
+6.196127418105031204e+00   +1.249600249727396114e-04   +8.194335042918378343e-05   +1.136364533266316446e-14   +4.485635054964570045e-14   +4.060774854680255632e-20   +3.893927416847409967e-39
+6.246096187605878036e+00   +1.383296553974606915e-04   +7.800532712115882425e-05   +2.412632202364902755e-14   +4.622637244211675258e-14   +4.660645423742699783e-20   +5.024636010289937719e-39
+6.296064957106724869e+00   +1.498932098148473093e-04   +7.076126956739303415e-05   +3.737644986880917756e-14   +4.412489855331444233e-14   +5.158971458552110178e-20   +6.278998071626036529e-39
+6.346033726607571701e+00   +1.591470066342223592e-04   +6.096270038913998530e-05   +4.992236675032416039e-14   +3.832444553139987528e-14   +5.540505896074095986e-20   +7.556056150780336474e-39
+6.396002496108419422e+00   +1.658331126925279941e-04   +4.941035986549306637e-05   +6.049301841738751878e-14   +2.902967331722240737e-14   +5.802071416799943376e-20   +8.724086334302720936e-39
+6.445971265609266254e+00   +1.699312193725403255e-04   +3.686040463340991110e-05   +6.790519296387211307e-14   +1.690334812308861052e-14   +5.950809966814404628e-20   +9.637789729616114416e-39
+6.495940035110113087e+00   +1.716118758918280687e-04   +2.394410293388622723e-05   +7.123961890572587779e-14   +3.025901008575590880e-15   +6.001183038367300244e-20   +1.016236871320745257e-38
+6.545908804610960807e+00   +1.711598673140171472e-04   +1.111820922185372706e-05   +6.999850447177452464e-14   -1.121537832178287528e-14   +5.971141974935683088e-20   +1.020024569085370970e-38
+6.595877574111806751e+00   +1.688848204181791980e-04   -1.342396061694769307e-06   +6.421466386389177404e-14   -2.429949115857077469e-14   +5.878124583349709176e-20   +9.714458972398606922e-39
+6.645846343612654472e+00   +1.650408874627655529e-04   -1.330794602904674784e-05   +5.448570287940232162e-14   -3.478552016432633531e-14   +5.735657717249569677e-20   +8.742371283520836942e-39
+6.695815113113501305e+00   +1.597764990881433002e-04   -2.472261005222664218e-05   +4.191696771781820917e-14   -4.153309671331397957e-14   +5.551279136156425062e-20   +7.394765335501091955e-39
+6.745783882614348137e+00   +1.531281328684033338e-04   -3.551865824951761820e-05   +2.797335101779478260e-14   -4.388855598915183500e-14   +5.326219048046731913e-20   +5.838656114538709015e-39
+6.795752652115195858e+00   +1.450602518574619390e-04   -4.554094831000640926e-05   +1.425960566225643465e-14   -4.179727480870709404e-14   +5.056864275345899078e-20   +4.266505389464005565e-39
+6.845721421616041802e+00   +1.355402319472998203e-04   -5.450497601905645418e-05   +2.266780551453926682e-15   -3.581405563725608580e-14   +4.737589444734806421e-20   +2.858687665357860488e-39
+6.895690191116890411e+00   +1.246262557418992517e-04   -6.200299597469473300e-05   -6.866469942812461631e-15   -2.700323062230423497e-14   +4.364215987644537082e-20   +1.748569136644353279e-39
+6.945658960617736355e+00   +1.125413362296205806e-04   -6.755925152520570094e-05   -1.252863070435005680e-14   -1.674413763454652527e-14   +3.937242930063785430e-20   +9.993643144633571493e-40
+6.995627730118583187e+00   +9.970961521673590313e-05   -7.072108709075977748e-05   -1.470878425964165754e-14   -6.479689580865291528e-15   +3.464097105230790145e-20   +5.988541855983077334e-40
+7.045596499619430908e+00   +8.674118040955308890e-05   -7.116199022046694846e-05   -1.395300663694484241e-14   +2.540169676451092355e-15   +2.959915585070016280e-20   +4.729513340401027101e-40
+7.095565269120276852e+00   +7.436590219185600960e-05   -6.876871730763805428e-05   -1.121409527246638604e-14   +9.466415555218169457e-15   +2.446706727311411052e-20   +5.136201406630952040e-40
+7.145534038621125461e+00   +6.333093800222223263e-05   -6.368874626609072960e-05   -7.629054824790944274e-15   +1.396768618604720681e-14   +1.951056457069034886e-20   +6.126146087692034724e-40
+7.195502808121971405e+00   +5.428642120778225057e-05   -5.632503681812783825e-05   -4.274413305230607085e-15   +1.623452481206783961e-14   +1.500807433852871887e-20   +6.911862377108892191e-40
+7.245471577622818238e+00   +4.768670643661336659e-05   -4.727915293108785684e-05   -1.952808591794145929e-15   +1.687579662668646000e-14   +1.121324383330208218e-20   +7.176679854162581527e-40
+7.295440347123665958e+00   +4.372986732930224499e-05   -3.725706176125306629e-05   -1.054894214378608447e-15   +1.673590322110003090e-14   +8.320572720552942011e-21   +7.089380946138796121e-40
+7.345409116624511903e+00   +4.234765070621275519e-05   -2.696070944726121154e-05   -1.521369575151041212e-15   +1.667750773767501423e-14   +6.440988319297078174e-21   +7.167674878243996510e-40
+7.395377886125360511e+00   +4.324503630088505807e-05   -1.699067658254433533e-05   -2.906111840301820024e-15   +1.737926698938340288e-14   +5.592697938269965203e-21   +8.043507636208442966e-40
+7.445346655626206456e+00   +4.597662691957958515e-05   -7.780748095795256760e-06   -4.518998941247595020e-15   +1.919120628442920981e-14   +5.709423851119290934e-21   +1.020694714805191582e-39
+7.495315425127053288e+00   +5.003933247760340469e-05   +4.241610848641620934e-07   -5.611204704655009124e-15   +2.207442812058056256e-14   +6.663754525273302192e-21   +1.380499558215068648e-39
+7.545284194627901009e+00   +5.495881870315564855e-05   +7.546724090978766081e-06   -5.559571091739786513e-15   +2.563130889091105839e-14   +8.298958578363205240e-21   +1.855001654586304529e-39
+7.595252964128747841e+00   +6.035089364010317702e-05   +1.362296303069467860e-05   -4.010587484908014100e-15   +2.921229954714076446e-14   +1.045972879905865272e-20   +2.375804348001635937e-39
+7.645221733629595562e+00   +6.594689481447382816e-05   +1.873234969396255124e-05   -9.566354626786506952e-16   +3.207031157403130798e-14   +1.301227296854738182e-20   +2.850084470604949762e-39
