# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+5.196752028088091002e+00   +7.569534374619866536e-04   -3.774799144228531476e-04   -2.534565481353407033e-14   -4.334686060387738699e-14   +9.152507907744073346e-19   +3.225392012350244094e-39
+5.246720797588936946e+00   +7.443505012834189223e-04   -3.528530641222642791e-04   -2.457460857033067613e-14   -4.506294945831209800e-14   +8.848119857830677030e-19   +3.435360944993932728e-39
+5.296689567089784667e+00   +7.272299720065183775e-04   -3.221890915838611694e-04   -2.408501642959920905e-14   -4.588816130578904661e-14   +8.407574140498795622e-19   +3.569188549406375043e-39
+5.346658336590631500e+00   +7.056752325446556326e-04   -2.867641261287002109e-04   -2.374971823478878488e-14   -4.587210130589088647e-14   +7.856623017851725253e-19   +3.613135665815111660e-39
+5.396627106091478332e+00   +6.799671196722694528e-04   -2.478896445244342011e-04   -2.344369164764588940e-14   -4.509867823422935283e-14   +7.226017998482845206e-19   +3.564000880556175287e-39
+5.446595875592326053e+00   +6.505832704999272957e-04   -2.068661699855749809e-04   -2.305229848666885316e-14   -4.367345341212267313e-14   +6.548921964674052655e-19   +3.426949429303981969e-39
+5.496564645093172885e+00   +6.181831064492544813e-04   -1.649431301135865678e-04   -2.247526405133250435e-14   -4.170970144006353470e-14   +5.858270341111145723e-19   +3.212568341868589625e-39
+5.546533414594019717e+00   +5.835789978901282380e-04   -1.232851286309086551e-04   -2.162632027687571155e-14   -3.931551757273562522e-14   +5.184296207069910785e-19   +2.933998756866081754e-39
+5.596502184094866550e+00   +5.476954593419896362e-04   -8.294453529593105940e-05   -2.042933108608053828e-14   -3.658410846275026795e-14   +4.552443715015634671e-19   +2.604846307367024771e-39
+5.646470953595713382e+00   +5.115193125181290981e-04   -4.484014210997786280e-05   -1.881245904876496073e-14   -3.358882591576580042e-14   +3.981876128773321888e-19   +2.238318456168573246e-39
+5.696439723096561103e+00   +4.760445344516662028e-04   -9.741608147918456512e-06   -1.670238348354070200e-14   -3.038363818556566963e-14   +3.484728523187640981e-19   +1.847758581534355350e-39
+5.746408492597407935e+00   +4.422159345319422088e-04   +2.174054547347249418e-05   -1.402064745707027317e-14   -2.700872610436785547e-14   +3.066162173799075907e-19   +1.448479307980341108e-39
+5.796377262098254768e+00   +4.108758681845517012e-04   +4.915957833285924462e-05   -1.068386901291488441e-14   -2.349991720316412737e-14   +2.725162481834950453e-19   +1.060541000057740047e-39
+5.846346031599101600e+00   +3.827179149986572747e-04   +7.223197165754082437e-05   -6.608849039989633846e-15   -1.989990260069128918e-14   +2.455908859193642543e-19   +7.118584755122672672e-40
+5.896314801099948433e+00   +3.582508639253456032e-04   +9.083184017388352049e-05   -1.722659175895085781e-15   -1.626875762381294908e-14   +2.249459735630268115e-19   +4.407550902837473041e-40
+5.946283570600796153e+00   +3.377755098794988221e-04   +1.049805420113414904e-04   +4.023241955809614965e-15   -1.269128842300177260e-14   +2.095459833142515537e-19   +2.968761785610076961e-40
+5.996252340101642986e+00   +3.213757374707850063e-04   +1.148318073802754278e-04   +1.063676013450270650e-14   -9.279162767870820426e-15   +1.983599570607708433e-19   +3.393352437166630062e-40
+6.046221109602489818e+00   +3.089242221611354340e-04   +1.206528366351781247e-04   +1.806936999636561250e-14   -6.166592556345394600e-15   +1.904632795503939869e-19   +6.312262822701092951e-40
+6.096189879103336651e+00   +3.001019024930111963e-04   +1.228019851933265423e-04   +2.620366730613277562e-14   -3.499398477528373654e-15   +1.850870350463700490e-19   +1.230278021628773202e-39
+6.146158648604184371e+00   +2.944292670684151491e-04   +1.217038585975108075e-04   +3.484702350591179989e-14   -1.418445051048339452e-15   +1.816186011212933483e-19   +2.176420638416352989e-39
+6.196127418105031204e+00   +2.913065631849475357e-04   +1.178228824883284097e-04   +4.373350151008961075e-14   -3.951249336913981717e-17   +1.795669571522310927e-19   +3.478199425340465180e-39
+6.246096187605878036e+00   +2.900593757813094533e-04   +1.116366718774417438e-04   +5.253519885434394857e-14   +5.674972613856831407e-16   +1.785117318507445099e-19   +5.100981100011964993e-39
+6.296064957106724869e+00   +2.899857337144802678e-04   +1.036107629995455901e-04   +6.088290885713331588e-14   +3.966810147725308570e-16   +1.780553264510971152e-19   +6.960373862526580549e-39
+6.346033726607571701e+00   +2.904010262191443416e-04   +9.417642793370451849e-05   +6.839459368723959017e-14   -4.817130328216367726e-16   +1.777930254707160905e-19   +8.923901871327850518e-39
+6.396002496108419422e+00   +2.906775501864514470e-04   +8.371329211588877277e-05   +7.470883892187809985e-14   -1.917822086399335206e-15   +1.773085632685846872e-19   +1.082261636181520572e-38
+6.445971265609266254e+00   +2.902763853846151271e-04   +7.253824756949545116e-05   +7.951941483750701932e-14   -3.689047160032476595e-15   +1.761944848052285268e-19   +1.247216098954236876e-38
+6.495940035110113087e+00   +2.887703714762246605e-04   +6.090165968946443050e-05   +8.260650119694349821e-14   -5.517468889102937653e-15   +1.740900089418220632e-19   +1.370031579873196968e-38
+6.545908804610960807e+00   +2.858580540993358506e-04   +4.899111624762471161e-05   +8.386019165698194648e-14   -7.096343442319855158e-15   +1.707253727836663213e-19   +1.437590955106967299e-38
+6.595877574111806751e+00   +2.813693847655120497e-04   +3.694204572006301623e-05   +8.329265312112305365e-14   -8.122626793017484272e-15   +1.659611346981573429e-19   +1.443291733928798885e-38
+6.645846343612654472e+00   +2.752645439834080685e-04   +2.485358442983726549e-05   +8.103673431975281093e-14   -8.331227898883372787e-15   +1.598130385290369884e-19   +1.388403121547258536e-38
+6.695815113113501305e+00   +2.676274291108310063e-04   +1.280728423073699568e-05   +7.733072725311698855e-14   -7.526060017788324185e-15   +1.524567057866110439e-19   +1.282006472018426154e-38
+6.745783882614348137e+00   +2.586551304401019124e-04   +8.858070043343672619e-07   +7.249109479814382356e-14   -5.603134538667048284e-15   +1.442105648970484876e-19   +1.139478218240728914e-38
+6.795752652115195858e+00   +2.486442341841207308e-04   -1.081122209780413236e-05   +6.687691733778205539e-14   -2.561976714279592569e-15   +1.354993290641775099e-19   +9.798271104013053258e-39
+6.845721421616041802e+00   +2.379742328492353990e-04   -2.215650143710666642e-05   +6.085119939230464860e-14   +1.496581066476954848e-15   +1.268036353204092289e-19   +8.224779912866696311e-39
+6.895690191116890411e+00   +2.270879025589945318e-04   -3.299082949778868836e-05   +5.474470701829187970e-14   +6.385944107298436808e-15   +1.186039350179536362e-19   +6.842177665080282448e-39
+6.945658960617736355e+00   +2.164683898547707143e-04   -4.312554165282815149e-05   +4.882752573312689398e-14   +1.186008596221155078e-14   +1.113280643533294250e-19   +5.769483391557162126e-39
+6.995627730118583187e+00   +2.066130093448298368e-04   -5.235061932299371222e-05   +4.329209006985913011e-14   +1.764625882758182492e-14   +1.053116703863166998e-19   +5.066500795492445225e-39
+7.045596499619430908e+00   +1.980043416743987046e-04   -6.044659850989243425e-05   +3.824930254220787382e-14   +2.347862989704834625e-14   +1.007784527306310554e-19   +4.736253875430841083e-39
+7.095565269120276852e+00   +1.910799843473770781e-04   -6.719797738742080810e-05   +3.373695585110284077e-14   +2.912737956423082164e-14   +9.784306857115452675e-20   +4.737687453218777537e-39
+7.145534038621125461e+00   +1.862030273036939661e-04   -7.240592299685297479e-05   +2.973749026161758326e-14   +3.441883618958281534e-14   +9.653428736898011659e-20   +5.003909998783462093e-39
+7.195502808121971405e+00   +1.836357806442009196e-04   -7.589864195354210658e-05   +2.620060602679610562e-14   +3.924409147023325867e-14   +9.683093449314855765e-20   +5.460641719311703299e-39
+7.245471577622818238e+00   +1.835193150108241637e-04   -7.753863286591734772e-05   +2.306570662604042122e-14   +4.355583980599578839e-14   +9.869988107113993841e-20   +6.040466030397307235e-39
+7.295440347123665958e+00   +1.858609340178333852e-04   -7.722693913326901722e-05   +2.027965238733166306e-14   +4.735542543140603854e-14   +1.021249465843602161e-19   +6.690464273572078081e-39
+7.345409116624511903e+00   +1.905308514412277512e-04   -7.490523286228238284e-05   +1.780670326498146317e-14   +5.067379906404100717e-14   +1.071182799092746657e-19   +7.373090799759480426e-39
+7.395377886125360511e+00   +1.972682627558134815e-04   -7.055691179625615329e-05   +1.562948141236880006e-14   +5.355094885334839347e-14   +1.137107168339867755e-19   +8.062006666958651150e-39
+7.445346655626206456e+00   +2.056959041305075106e-04   -6.420831603987068475e-05   +1.374184190096749976e-14   +5.601824698357550970e-14   +1.219231938362242197e-19   +8.735589456088796460e-39
+7.495315425127053288e+00   +2.153413005013945982e-04   -5.593072214539421830e-05   +1.213625903958127805e-14   +5.808713225369536414e-14   +1.317258577962639520e-19   +9.370884602214032825e-39
+7.545284194627901009e+00   +2.256623776130098531e-04   -4.584309769023587304e-05   +1.078937366448483021e-14   +5.974590648764103572e-14   +1.429939391292161729e-19   +9.940073253968707353e-39
+7.595252964128747841e+00   +2.360750170818343521e-04   -3.411490105121457695e-05   +9.649531968379742095e-15   +6.096454834433321739e-14   +1.554695581384082691e-19   +1.041047207871739595e-38
+7.645221733629595562e+00   +2.459804323841193667e-04   -2.096768778350699777e-05   +8.629503382893935922e-15   +6.170575119586839255e-14   +1.687370467631536738e-19   +1.074801490560197888e-38
+7.695190503130441506e+00   +2.547908160871394535e-04   -6.674084066069621645e-06   +7.606293083125162629e-15   +6.193921055824080472e-14   +1.822170961961518279e-19   +1.092334114552390580e-38
+7.745159272631288339e+00   +2.619523851900105592e-04   +8.447128724846991859e-06   +6.428380083458104829e-15   +6.165572183786024280e-14   +1.951828852595093043e-19   +1.091912955600331037e-38
+7.795128042132136059e+00   +2.669655590930502609e-04   +2.404053908527143833e-05   +4.929169551639238433e-15   +6.087793361230103756e-14   +2.067995083343592620e-19   +1.073715256995229051e-38
+7.845096811632982892e+00   +2.694024081154341001e-04   +3.972818936176528501e-05   +2.944262399027871130e-15   +5.966550877887270249e-14   +2.161861040576843158e-19   +1.040362032101795420e-38
+7.895065581133830612e+00   +2.689216404000518176e-04   +5.512732694814911910e-05   +3.295279280523284379e-16   +5.811373192684707422e-14   +2.224974544977233107e-19   +9.971670571075346525e-39
+7.945034350634676557e+00   +2.652812589202328255e-04   +6.987019955760787211e-05   -3.023009563410688510e-15   +5.634596784722633309e-14   +2.250181665809471169e-19   +9.520296453825376466e-39
+7.995003120135523389e+00   +2.583486944742205220e-04   +8.362380140898597572e-05   -7.173857015953309932e-15   +5.450153791091454587e-14   +2.232582996937988812e-19   +9.149549271592356626e-39
+8.044971889636371998e+00   +2.481078277737835611e-04   +9.610736302285577415e-05   -1.213069592664951251e-14   +5.272132390133221552e-14   +2.170357065903282100e-19   +8.972448884648601639e-39
+8.094940659137217054e+00   +2.346619921920388104e-04   +1.071056394473360361e-04   -1.784920472347621552e-14   +5.113362667375012877e-14   +2.065290595225232696e-19   +9.104585118250657477e-39
+8.144909428638065663e+00   +2.182319196627487243e-04   +1.164766357527407495e-04   -2.423920779554545086e-14   +4.984251231009301242e-14   +1.922878971115166389e-19   +9.652783179189353199e-39
+8.194878198138912495e+00   +1.991477326102893510e-04   +1.241531993079255530e-04   -3.117451496428934212e-14   +4.892018713618147380e-14   +1.751924067280506375e-19   +1.070433142479990296e-38
+8.244846967639757551e+00   +1.778345101138762211e-04   +1.301387544641682977e-04   -3.850444246572235768e-14   +4.840403887635393473e-14   +1.563650280244146073e-19   +1.231808616202415469e-38
+8.294815737140606160e+00   +1.547916162544010407e-04   +1.344982003916473799e-04   -4.606506742289027373e-14   +4.829807020559321342e-14   +1.370460751414211076e-19   +1.451831813246257545e-38
+8.344784506641452992e+00   +1.305667650475104871e-04   +1.373455061746193433e-04   -5.368869337909694489e-14   +4.857771548597555909e-14   +1.184536252651416398e-19   +1.729157691073186954e-38
+8.394753276142299825e+00   +1.057265651162192928e-04   +1.388297392223860303e-04   -6.121065957625782988e-14   +4.919659525267454179e-14   +1.016515088264324234e-19   +2.058629891094560258e-38
+8.444722045643146657e+00   +8.082588577625446802e-05   +1.391211403263909136e-04   -6.847334640320420243e-14   +5.009367232897834715e-14   +8.744722542391987217e-20   +2.431453716739398352e-38
+8.494690815143993490e+00   +5.637868547905245487e-05   +1.383984663110617030e-04   -7.532785768520012070e-14   +5.119949739665193023e-14   +7.633455282770245735e-20   +2.835514082689290403e-38
+8.544659584644842099e+00   +3.283286659011799727e-05   +1.368382700749445522e-04   -8.163428169611852410e-14   +5.244067925167894620e-14   +6.848557178028246061e-20   +3.255794673538582218e-38
+8.594628354145687155e+00   +1.055126154524686843e-05   +1.346062196954026901e-04   -8.726159079272567012e-14   +5.374226218527910740e-14   +6.378663778084538426e-20   +3.674894731921964090e-38
+8.644597123646535763e+00   -1.019991498344808487e-05   +1.318501131113368181e-04   -9.208814084251882871e-14   +5.502821483800442130e-14   +6.190515101612480886e-20   +4.073678684492493475e-38
+8.694565893147382596e+00   -2.925476018132878528e-05   +1.286940272879129755e-04   -9.600343417451790081e-14   +5.622063163603998680e-14   +6.237045006009610845e-20   +4.432113113620302370e-38
+8.744534662648229428e+00   -4.654408675091061383e-05   +1.252330938111209115e-04   -9.891140256901963821e-14   +5.723846182787719275e-14   +6.465301472141218220e-20   +4.730333782430712641e-38
+8.794503432149076261e+00   -6.208588207128760614e-05   +1.215286864943783445e-04   -1.007350456272829286e-13   +5.799660123944120124e-14   +6.823036840270153114e-20   +4.949941550874841412e-38
+8.844472201649923093e+00   -7.597164900496155670e-05   +1.176042442614509985e-04   -1.014219061964357648e-13   +5.840603723772293176e-14   +7.263386168710155179e-20   +5.075460234399576218e-38
+8.894440971150771702e+00   -8.835056739544302736e-05   +1.134423955682989577e-04   -1.009496316673325142e-13   +5.837548274981156362e-14   +7.747610400985618136e-20   +5.095819845880720783e-38
+8.944409740651616758e+00   -9.941317922913475323e-05   +1.089843542155977834e-04   -9.933077848757070748e-14   +5.781463374339262944e-14   +8.246289471339075507e-20   +5.005675682263972395e-38
+8.994378510152463591e+00   -1.093758105863942056e-04   +1.041326085385878595e-04   -9.661605889268439009e-14   +5.663889299833991113e-14   +8.739550698123564524e-20   +4.806354193277805856e-38
+9.044347279653312199e+00   -1.184663462356876632e-04   +9.875767793400478105e-05   -9.289537606962480033e-14   +5.477516173026161122e-14   +9.216914130951707648e-20   +4.506239133661415120e-38
+9.094316049154157255e+00   -1.269114274162258169e-04   +9.270919124635720713e-05   -8.829621106895785999e-14   +5.216813082710445506e-14   +9.677171460495234090e-20   +4.120474624176020070e-38
+9.144284818655005864e+00   -1.349247820799830209e-04   +8.583085057636392304e-05   -8.297917764076693053e-14   +4.878640967463995751e-14   +1.012844733299349095e-19   +3.669954538628392781e-38
+9.194253588155852697e+00   -1.426962926347113752e-04   +7.797812773759577401e-05   -7.713082289372028417e-14   +4.462780680086806756e-14   +1.058828624696947137e-19   +3.179672784098581039e-38
+9.244222357656699529e+00   -1.503815580025929665e-04   +6.903695489323533247e-05   -7.095400390413541567e-14   +3.972311311145937664e-14   +1.108333553388209433e-19   +2.676606880231544898e-38
+9.294191127157546362e+00   -1.580920444228725835e-04   +5.894134388481845200e-05   -6.465640105711589951e-14   +3.413782683409660691e-14   +1.164803149594526437e-19   +2.187379881297534694e-38
+9.344159896658393194e+00   -1.658863260640008224e-04   +4.768787108208259029e-05   -5.843792826217230095e-14   +2.797139426419727441e-14   +1.232171182414884243e-19   +1.735980437446500811e-38
+9.394128666159241803e+00   -1.737632616270023533e-04   +3.534529568349177792e-05   -5.247795725416819684e-14   +2.135371911356931750e-14   +1.314381353016415647e-19   +1.341812389892631728e-38
+9.444097435660086859e+00   -1.816581265625523097e-04   +2.205817160797709402e-05   -4.692337392314642730e-14   +1.443891195352488751e-14   +1.414725624316663570e-19   +1.018296604320386026e-38
+9.494066205160933691e+00   -1.894426589924260102e-04   +8.044051186300523422e-06   -4.187851269740618125e-14   +7.396501576111036331e-15   +1.535067021995991055e-19   +7.721688994420282314e-39
+9.544034974661782300e+00   -1.969296773149059685e-04   -6.415371299343928186e-06   -3.739795492756011406e-14   +4.005963852413207368e-16   +1.675066220933359393e-19   +6.035239707580483516e-39
+9.594003744162629133e+00   -2.038824421805508660e-04   -2.098818939575917343e-05   -3.348301870704293966e-14   -6.382257540824993244e-15   +1.831565468013364488e-19   +5.065626738920101031e-39
+9.643972513663475965e+00   -2.100283594529511440e-04   -3.530986046794381530e-05   -3.008250996905241141e-14   -1.280555422365045544e-14   +1.998285106052587029e-19   +4.709231581019110074e-39
+9.693941283164322797e+00   -2.150760652393579413e-04   -4.900279778498710923e-05   -2.709796008741428655e-14   -1.875452285090822540e-14   +2.165951789974374456e-19   +4.834239499226407458e-39
+9.743910052665169630e+00   -2.187345016855208408e-04   -6.169637218795448778e-05   -2.439316920211321763e-14   -2.415586935426653085e-14   +2.322908475137997757e-19   +5.300210565995620923e-39
+9.793878822166016462e+00   -2.207323557026237820e-04   -7.304591703047453569e-05   -2.180744453664765668e-14   -2.898446081308080149e-14   +2.456168837688799485e-19   +5.977770774110216914e-39
+9.843847591666863295e+00   -2.208362225669828537e-04   -8.274963480344367398e-05   -1.917151431654796421e-14   -3.326604307863520034e-14   +2.552792666444588895e-19   +6.766501992253416486e-39
+9.893816361167711904e+00   -2.188660585424593880e-04   -9.056263822231231124e-05   -1.632475800437184051e-14   -3.707539542018288059e-14   +2.601393308231318962e-19   +7.609271727649280070e-39
+9.943785130668556960e+00   -2.147068506922810230e-04   -9.630766166641067884e-05   -1.313216602631951076e-14   -4.052973558671419609e-14   +2.593557321472080379e-19   +8.501432942844460046e-39
+9.993753900169403792e+00   -2.083158847272219988e-04   -9.988221453695293067e-05   -9.499361055756089660e-15   -4.377765787317347173e-14   +2.524965416253868055e-19   +9.493563971451899123e-39
+1.004372266967025240e+01   -1.997254544883345160e-04   -1.012621080929241722e-04   -5.384098418136679335e-15   -4.698436931316939345e-14   +2.396049005255145370e-19   +1.068678451649083061e-38
+1.009369143917109923e+01   -1.890412613673212675e-04   -1.005013873080855383e-04   -8.029188813669467985e-16   -5.031443386101431962e-14   +2.212087921893615036e-19   +1.222026871086982053e-38
+1.014366020867194607e+01   -1.764370525748138786e-04   -9.772876960507809467e-05   +4.167960911466156980e-15   -5.391359053844552868e-14   +1.982738191082341297e-19   +1.425143838289635367e-38
+1.019362897817279290e+01   -1.621462250836439457e-04   -9.314076627024492133e-05   +9.397897555327981910e-15   -5.789143343259441426e-14   +1.721059963107579236e-19   +1.693043126985805401e-38
+1.024359774767363973e+01   -1.464511850346043084e-04   -8.699176517514279185e-05   +1.471296923557591330e-14   -6.230679329984689303e-14   +1.442182714113699340e-19   +2.037165694527318313e-38
+1.029356651717448656e+01   -1.296712278718954378e-04   -7.958149449706263738e-05   +1.991214316984831584e-14   -6.715752014925308233e-14   +1.161788828353660117e-19   +2.462632724310178261e-38
+1.034353528667533340e+01   -1.121496297539961430e-04   -7.124045699599550511e-05   +2.478698554941440577e-14   -7.237602837702297965e-14   +8.946128300781070666e-20   +2.966047013643166190e-38
+1.039350405617618200e+01   -9.424055223807141252e-05   -6.231409712167870069e-05   +2.914295339651787424e-14   -7.783144553836503510e-14   +6.531409175335321211e-20   +3.534282411887247540e-38
+1.044347282567702706e+01   -7.629628635420642217e-05   -5.314660309454788964e-05   +3.282000235203004243e-14   -8.333853937403661154e-14   +4.466570778971100513e-20   +4.144600169059294288e-38
+1.049344159517787389e+01   -5.865531024658570541e-05   -4.406531709523084996e-05   +3.571017313544152352e-14   -8.867284442673281249e-14   +2.807246055978136401e-20   +4.766243923380132311e-38
+1.054341036467872250e+01   -4.163160189076065627e-05   -3.536670216577009424e-05   +3.777001828057583954e-14   -9.359064902286645089e-14   +1.571249290861321869e-20   +5.363417695246816297e-38
+1.059337913417956933e+01   -2.550561810152170085e-05   -2.730468480441695705e-05   +3.902620709117277593e-14   -9.785182962333702322e-14   +7.421044179543272883e-21   +5.899289236040288625e-38
+1.064334790368041617e+01   -1.051730097399807344e-05   -2.008196876156076105e-05   +3.957337180844930065e-14   -1.012430309397041895e-13   +2.757524045460590158e-21   +6.340440133471041835e-38
+1.069331667318126300e+01   +3.138616066446168622e-06   -1.384462907672179022e-05   +3.956416345545097573e-14   -1.035984752439375503e-13   +1.091535860186351761e-21   +6.661056647564009527e-38
+1.074328544268211161e+01   +1.531486703836067655e-05   -8.679990482943811437e-06   +3.919246691262635835e-14   -1.048158051113255210e-13   +1.694193742966370821e-21   +6.846156629263798870e-38
+1.079325421218295666e+01   +2.591151964222466268e-05   -4.617519806614468513e-06   +3.867165087203728872e-14   -1.048648407174397552e-13   +3.822545913669109894e-21   +6.893286029193071864e-38
+1.084322298168380350e+01   +3.487369034011348002e-05   -1.632260456799038941e-06   +3.821046106886408711e-14   -1.037879334833402059e-13   +6.788094874828901408e-21   +6.812370930976902622e-38
+1.089319175118465211e+01   +4.218753691864332236e-05   +3.497646049885755956e-07   +3.798958146005251333e-14   -1.016916351716889961e-13   +1.000445491969627418e-20   +6.623729739174254183e-38
+1.094316052068549894e+01   +4.787509745669563869e-05   +1.444751547361760377e-06   +3.814190335730681011e-14   -9.873054168701527342e-14   +1.301323131364919694e-20   +6.354573267022634864e-38
+1.099312929018634577e+01   +5.198860777716573080e-05   +1.803394532156304716e-06   +3.873912996013758330e-14   -9.508525196096468684e-14   +1.549052909320415708e-20   +6.034586970949091295e-38
+1.104309805968719260e+01   +5.460489876178854497e-05   +1.602578717687669309e-06   +3.978654320783245877e-14   -9.093724046802256082e-14   +1.723867683507036046e-20   +5.691352437780197217e-38
+1.109306682918803943e+01   +5.582035207780989709e-05   +1.036668680842412231e-06   +4.122667536830874103e-14   -8.644393951626692672e-14   +1.816866879268062322e-20   +5.346399502141076534e-38
+1.114303559868888627e+01   +5.574669886720939465e-05   +3.084567722980084658e-07   +4.295141218193769869e-14   -8.171737812824077210e-14   +1.827862763747303639e-20   +5.012584717253801823e-38
+1.119300436818973310e+01   +5.450771718947889158e-05   -3.802118455756803413e-07   +4.482088473506026685e-14   -7.680930904219100229e-14   +1.763256154474594448e-20   +4.693284632314842709e-38
+1.124297313769058171e+01   +5.223666489500849595e-05   -8.380847515437974022e-07   +4.668655552903581742e-14   -7.170492641974380918e-14   +1.634217847487788483e-20   +4.383604822112819607e-38
+1.129294190719142676e+01   +4.907411821513066211e-05   -8.942526512734178266e-07   +4.841530936445322940e-14   -6.632614918853039684e-14   +1.455285923886996210e-20   +4.073476248724205162e-38
+1.134291067669227360e+01   +4.516580537202009675e-05   -4.076751127524843358e-07   +4.991120611640013368e-14   -6.054417701108134901e-14   +1.243337025282112745e-20   +3.752181038299684346e-38
+1.139287944619312221e+01   +4.066004446597966577e-05   +7.240222165535780509e-07   +5.113185877424105860e-14   -5.419979406535904881e-14   +1.016776101431932374e-20   +3.413563821404342044e-38
+1.144284821569396904e+01   +3.570451109132097360e-05   +2.557122877093815170e-06   +5.209711868082119930e-14   -4.712886762977684131e-14   +7.947331463142430571e-21   +3.060987033262190787e-38
+1.149281698519481587e+01   +3.044224978382986142e-05   +5.096476815619393372e-06   +5.288877696720734411e-14   -3.918979873161077642e-14   +5.960685518471138071e-21   +2.711021327923602595e-38
+1.154278575469566270e+01   +2.500706660400383306e-05   +8.292912577049405771e-06   +5.364118419231462095e-14   -3.028941591150232780e-14   +4.380708819786473210e-21   +2.394958581561002421e-38
+1.159275452419650954e+01   +1.951865346159312682e-05   +1.204393024537832846e-05   +5.452388925140731791e-14   -2.040398696397914241e-14   +3.348668153293160000e-21   +2.157508409169580948e-38
+1.164272329369735637e+01   +1.407795581173825151e-05   +1.619795427186031738e-05   +5.571844841405458244e-14   -9.592624972913035298e-15   +2.957213827052250677e-21   +2.052473187320698849e-38
+1.169269206319820320e+01   +8.763371712454892808e-06   +2.056210889522156244e-05   +5.739232480243433014e-14   +1.998699850342719776e-15   +3.235443313959152423e-21   +2.135738092527627833e-38
+1.174266083269905181e+01   +3.628345292991770579e-06   +2.491313504666792681e-05   +5.967319594171076967e-14   +1.414318449858142572e-14   +4.139903445213144998e-21   +2.456473431374958406e-38
+1.179262960219989687e+01   -1.299206798953568387e-06   +2.901074420382060326e-05   +6.262696902340526667e-14   +2.654868191701726502e-14   +5.555128847730738015e-21   +3.047915485912328815e-38
+1.184259837170074370e+01   -6.015402090131932790e-06   +3.261244658284073386e-05   +6.624237861855465029e-14   +3.888094914439023517e-14   +7.305931155200015683e-21   +3.919357069289887514e-38
+1.189256714120159231e+01   -1.053685017595422588e-05   +3.548873320971363633e-05   +7.042426657240083647e-14   +5.079203070847438658e-14   +9.181368337449666983e-21   +5.050953805626456424e-38
+1.194253591070243914e+01   -1.489533875106076529e-05   +3.743745331963546532e-05   +7.499661540457499515e-14   +6.195055301667058601e-14   +1.096762770407165922e-20   +6.392602136256888444e-38
+1.199250468020328597e+01   -1.913125010402641087e-05   +3.829631202658984897e-05   +7.971524873138639030e-14   +7.207048950809339049e-14   +1.248461979553103661e-20   +7.867503536988243075e-38
+1.204247344970413280e+01   -2.328636876321630322e-05   +3.795260316370403976e-05   +8.428896138234896965e-14   +8.093514416645088519e-14   +1.361957327594943767e-20   +9.380199358327541160e-38
+1.209244221920497964e+01   -2.739681098107820393e-05   +3.634956009836180161e-05   +8.840683125081614904e-14   +8.841366626710115379e-14   +1.435081933585554833e-20   +1.082799899349406910e-37
+1.214241098870582647e+01   -3.148678214695681016e-05   +3.348901675121383027e-05   +9.176871034394802650e-14   +9.446828388579928894e-14   +1.475639452446693294e-20   +1.211401075388804555e-37
+1.219237975820667330e+01   -3.556375784592094439e-05   +2.943038398166057952e-05   +9.411548063444999133e-14   +9.915152624663011914e-14   +1.500481890145340452e-20   +1.315958318996937057e-37
+1.224234852770752191e+01   -3.961550926425616494e-05   +2.428622921909907224e-05   +9.525564014080096066e-14   +1.025938715622121790e-13   +1.532883696789396055e-20   +1.391398161945410212e-37
+1.229231729720836874e+01   -4.360918268306388911e-05   +1.821497467253479512e-05   +9.508516258907735164e-14   +1.049833740319448493e-13   +1.598627912005037764e-20   +1.435958144058272536e-37
+1.234228606670921380e+01   -4.749242651967173915e-05   +1.141138749947566934e-05   +9.359831263959973918e-14   +1.065397612060374350e-13   +1.721476722139414161e-20   +1.451168038567166965e-37
+1.239225483621006241e+01   -5.119636497443593668e-05   +4.095620622944963366e-06   +9.088811916309166182e-14   +1.074861382319215271e-13   +1.918820618898328604e-20   +1.441305429847412781e-37
+1.244222360571090924e+01   -5.464006464536346277e-05   -3.498419106377990036e-06   +8.713639734268796164e-14   +1.080217058492495383e-13   +2.198265115337230629e-20   +1.412439046484076115e-37
+1.249219237521175607e+01   -5.773604003315431314e-05   -1.113463696327549537e-05   +8.259442742372081649e-14   +1.082987530850065849e-13   +2.555734434332627696e-20   +1.371250942692224662e-37
+1.254216114471260290e+01   -6.039629721550377064e-05   -1.858559343751186476e-05   +7.755649425984092441e-14   +1.084066319533775910e-13   +2.975390054566416138e-20   +1.323865869390949780e-37
+1.259212991421344974e+01   -6.253841668412955953e-05   -2.564207861743651116e-05   +7.232932567767643331e-14   +1.083645219440798324e-13   +3.431338755380983189e-20   +1.274904904391505510e-37
+1.264209868371429657e+01   -6.409121695898824396e-05   -3.212100278139121259e-05   +6.720092522702477564e-14   +1.081236584106619617e-13   +3.890803895259184535e-20   +1.226923873401731537e-37
+1.269206745321514340e+01   -6.499960959690880523e-05   -3.787132902400942375e-05   +6.241230914425786099e-14   +1.075784809894700666e-13   +4.318209582875681727e-20   +1.180309242630935433e-37
+1.274203622271599201e+01   -6.522834411133130068e-05   -4.277791715604006633e-05   +5.813522239716913240e-14   +1.065850240261047987e-13   +4.679515198259970927e-20   +1.133606173436395178e-37
+1.279200499221683884e+01   -6.476444054258897272e-05   -4.676328639956888204e-05   +5.445808482622575013e-14   +1.049839814745972689e-13   +4.946147999403885806e-20   +1.084168225964123597e-37
