# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+1.549031854526257801e+00   +2.352806274075088458e-06   +9.302183404051508285e-07   -5.890953871073007005e-20   +1.128164978447031129e-20   +7.275346922571636790e-25   +4.089023882191649822e-52
+1.599000624027104855e+00   +1.105479833809966203e-06   +2.180899694105799182e-06   -4.625566070360704802e-20   -2.896617874087001495e-20   +7.240488083930635467e-25   +3.607431857316609921e-52
+1.648969393527951688e+00   -5.970045406959614615e-07   +2.280117965115674884e-06   -1.310204509990096984e-20   -4.674748089423015818e-20   +7.155199431865614965e-25   +3.035763782987478903e-52
+1.698938163028798964e+00   -1.883820797572904944e-06   +1.259723995561904815e-06   +1.821886904928537899e-20   -3.777861091703631222e-20   +7.021638952505672854e-25   +2.405155257640822836e-52
+1.748906932529645797e+00   -2.153201559188928821e-06   -2.945488536617932164e-07   +3.176304988133629399e-20   -1.433174844641936928e-20   +6.842890591357671479e-25   +1.759303984190613785e-52
+1.798875702030492851e+00   -1.354013638904418795e-06   -1.577144592180988158e-06   +2.673934738339638551e-20   +6.195046794379273089e-21   +6.622854092628978762e-25   +1.154772221859531112e-52
+1.848844471531340128e+00   +3.183154172359239999e-08   -1.982614584382082423e-06   +1.434308852927654608e-20   +1.422416999209858742e-20   +6.366111340639587253e-25   +6.606939978583774471e-53
+1.898813241032186960e+00   +1.274208633701637085e-06   -1.391087253180609592e-06   +6.418289544710282497e-21   +1.297422205986654319e-20   +6.077775518398779046e-25   +3.578368355443780831e-53
+1.948782010533034015e+00   +1.780300869190942828e-06   -1.852129746720126640e-07   +5.401758332562089277e-21   +1.257597088030363282e-20   +5.763329898705216975e-25   +3.369986482106208127e-53
+1.998750780033880847e+00   +1.376562826083736109e-06   +9.867652289434884951e-07   +3.479157617791808516e-21   +1.887035653219662864e-20   +5.428463196855864277e-25   +6.967548442443617054e-53
+2.048719549534728124e+00   +3.538429931139706142e-07   +1.558646958731751843e-06   -8.595079344420360176e-21   +2.647674064564671917e-20   +5.078908158058189863e-25   +1.540606790401656558e-52
+2.098688319035574956e+00   -7.243225096695402761e-07   +1.318276445423575069e-06   -3.041046061429015476e-20   +2.237180775035079591e-20   +4.720289466487536660e-25   +2.973618565917056408e-52
+2.148657088536421789e+00   -1.329582767257806763e-06   +4.743662115046953157e-07   -4.823843920246821117e-20   -2.135862784266215668e-21   +4.357986204449011747e-25   +5.098662286125164854e-52
+2.198625858037269065e+00   -1.225492495062554384e-06   -4.937419415771458298e-07   -4.325398205361969293e-20   -4.035285122134335920e-20   +3.997013029938096026e-25   +8.012421077904169080e-52
+2.248594627538115898e+00   -5.497496775026928806e-07   -1.103813865777520262e-06   -6.865842838513694541e-21   -6.985930799415421000e-20   +3.641923056538089829e-25   +1.180132110515303533e-51
+2.298563397038963174e+00   +2.991057850633690157e-07   -1.108079303928492549e-06   +4.813570799699932497e-20   -6.550583081807682332e-20   +3.296734189439368495e-25   +1.653757821375509113e-51
+2.348532166539810451e+00   +8.902479714892243326e-07   -5.850504393695098833e-07   +9.051258550663072586e-20   -1.826396906048728291e-20   +2.964879469258404305e-25   +2.227554954343201690e-51
+2.398500936040657283e+00   +9.757372577800618406e-07   +1.418352902300388678e-07   +8.838513557558823470e-20   +5.336795875983700905e-20   +2.649180865999627755e-25   +2.904857509751638444e-51
+2.448469705541504116e+00   +5.867466623118807054e-07   +6.956482983256158023e-07   +3.171336512645587210e-20   +1.094382472185149957e-19   +2.351845001122109949e-25   +3.686647860842386885e-51
+2.498438475042350948e+00   -2.101431222453163821e-08   +8.373492131507754854e-07   -5.585893148363652846e-20   +1.110871654124254647e-19   +2.074478493756958929e-25   +4.571387153872744090e-51
+2.548407244543198225e+00   -5.245163171845568540e-07   +5.620494660719390927e-07   -1.260019541780339543e-19   +4.670077193160737698e-20   +1.818120049687807340e-25   +5.554936977978453263e-51
+2.598376014044045501e+00   -7.004993806773213004e-07   +6.614368949648041781e-08   -1.328102710037573458e-19   -5.562777844876753572e-20   +1.583286045680254439e-25   +6.630579118594339129e-51
+2.648344783544892334e+00   -5.182660155440830821e-07   -3.791803791289162801e-07   -6.259215646128682602e-20   -1.397408087917091372e-19   +1.370026200390083553e-25   +7.789135563424934806e-51
+2.698313553045739166e+00   -1.237537260867620311e-07   -5.711809134042940534e-07   +5.289194541222043439e-20   -1.528201569770123605e-19   +1.177985948224066242e-25   +9.019186031986553546e-51
+2.748282322546586443e+00   +2.600475571192410447e-07   -4.622673663040250563e-07   +1.503912675194388356e-19   -7.869104879605782509e-20   +1.006472317305937106e-25   +1.030737542042923994e-50
+2.798251092047433275e+00   +4.536881646353967809e-07   -1.567077621068138851e-07   +1.705059577914145626e-19   +4.803640116198913058e-20   +8.545204245282003391e-26   +1.163879897061590421e-50
+2.848219861548280551e+00   +4.000937593968766076e-07   +1.659654246270203946e-07   +9.430128035612720014e-20   +1.578966789089969283e-19   +7.209581041899691762e-26   +1.299744895299599544e-50
+2.898188631049127384e+00   +1.701683122549159277e-07   +3.506699936909412166e-07   -4.156757615679400559e-20   +1.854222785821228016e-19   +6.044666465046452215e-26   +1.436670343513595597e-50
+2.948157400549974216e+00   -9.463827784189996971e-08   +3.367089567308245005e-07   -1.623943450547559231e-19   +1.087871030210845086e-19   +5.036361051024786973e-26   +1.572983548653994186e-50
+2.998126170050821493e+00   -2.633073997173405378e-07   +1.691465127245507414e-07   -1.973131238766315429e-19   -3.405768611870353330e-20   +4.170141093396886630e-26   +1.707052008351856924e-50
+3.048094939551668325e+00   -2.758967040037090882e-07   -4.304726000263396650e-08   -1.216241366922628052e-19   -1.641844259490518585e-19   +3.431475637443594364e-26   +1.837331609699701130e-50
+3.098063709052515602e+00   -1.581869191224754415e-07   -1.915726737807227307e-07   +2.608610495793367199e-20   -2.061158931330857231e-19   +2.806170151093073817e-26   +1.962410207144355807e-50
+3.148032478553362434e+00   +7.833899714721826686e-09   -2.202784638015146880e-07   +1.636850956206450665e-19   -1.324358867790611605e-19   +2.280638053868720404e-26   +2.081044696256453935e-50
+3.198001248054209711e+00   +1.345275799574261227e-07   -1.411650393570529908e-07   +2.119460688733286861e-19   +1.818456983450419617e-20   +1.842103991254089257e-26   +2.192190045504304341e-50
+3.247970017555056543e+00   +1.714230840410746388e-07   -1.438065285644735263e-08   +1.410125140537692869e-19   +1.613798363638197831e-19   +1.478744762275027461e-26   +2.295019172995967188e-50
+3.297938787055903376e+00   +1.211901916645093577e-07   +9.062340946510520066e-08   -1.079224123116439069e-20   +2.150655275293791790e-19   +1.179775170035027598e-26   +2.388933034826115890e-50
+3.347907556556750652e+00   +2.675518544071455095e-08   +1.300159857595556092e-07   -1.577634293123561878e-19   +1.473108549670254783e-19   +9.354868274739725332e-27   +2.473560798403035421e-50
+3.397876326057597929e+00   -5.797428614815861448e-08   +1.005968152684934843e-07   -2.158392520965624178e-19   -4.225120791155825473e-21   +7.372481948988785288e-27   +2.548750478789449660e-50
+3.447845095558445205e+00   -9.605694438530121222e-08   +3.206942807724402310e-08   -1.514370551469932257e-19   -1.532929896927804467e-19   +5.774739456247478785e-27   +2.614550889983137035e-50
+3.497813865059291594e+00   -8.100216503928357754e-08   -3.458498078773959066e-08   -1.337722893082912249e-21   -2.146863745453383119e-19   +4.495712493771432530e-27   +2.671186179755753604e-50
+3.547782634560138426e+00   -3.263989515645896564e-08   -6.906031808677664588e-08   +1.483493561888635934e-19   -1.536152628532754171e-19   +3.478698253192595139e-27   +2.719024553601218721e-50
+3.597751404060985703e+00   +1.852410934311338913e-08   -6.340702597800285375e-08   +2.120317857108024375e-19   -5.850952807051190093e-21   +2.675417351630568307e-27   +2.758543033176985299e-50
+3.647720173561832979e+00   +4.823821015296000780e-08   -3.029784058731657153e-08   +1.541473499151662889e-19   +1.432124497189023250e-19   +2.045159378419408059e-27   +2.790290226211074131e-50
+3.697688943062680256e+00   +4.831786468760087148e-08   +8.041773424193877223e-09   +9.384800760172437475e-21   +2.082640086846469659e-19   +1.553916732177648543e-27   +2.814849103809213040e-50
+3.747657712563526644e+00   +2.641359683230153659e-08   +3.265420615114758520e-08   -1.380521341018834144e-19   +1.533693926836835311e-19   +1.173538316712756399e-27   +2.832801689903738983e-50
+3.797626482064373921e+00   -1.636779023991108183e-09   +3.587265134745508310e-08   -2.037037530800205174e-19   +1.209573346079941298e-20   +8.809263383342551609e-28   +2.844697375227194286e-50
+3.847595251565220753e+00   -2.134194436395669894e-08   +2.195122258744341548e-08   -1.516105810772737211e-19   -1.329339557277588726e-19   +6.572921225730277316e-28   +2.851026289411823590e-50
+3.897564021066068030e+00   -2.595739074837986428e-08   +1.917657336256223058e-09   -1.419087224548102233e-20   -1.985857728046049427e-19   +4.874806578561643222e-28   +2.852198819001068751e-50
+3.947532790566915306e+00   -1.753899794640613608e-08   -1.338816516337761423e-08   +1.278372263832360256e-19   -1.491593837628273065e-19   +3.593685019277939537e-28   +2.848531968973422870e-50
+3.997501560067761694e+00   -3.579162497452563967e-09   -1.830530167965551866e-08   +1.930546287202129335e-19   -1.589145703591932784e-20   +2.633357107767413709e-28   +2.840242855225695139e-50
+4.047470329568608527e+00   +7.983712925853310039e-09   -1.354410788931939268e-08   +1.462403508932247514e-19   +1.226815067618690487e-19   +1.918094788124010273e-28   +2.827449209896158851e-50
+4.097439099069456248e+00   +1.257493076123590895e-08   -4.061936280726294469e-09   +1.740023717798646698e-20   +1.871730197753467792e-19   +1.388750922687655454e-28   +2.810176403604399979e-50
+4.147407868570303080e+00   +1.014313504793144076e-08   +4.448214706011872732e-09   -1.173568207745055569e-19   +1.430031356001375648e-19   +9.994845950865536338e-29   +2.788370159065220991e-50
+4.197376638071149912e+00   +3.873723554303931604e-09   +8.406899163381781083e-09   -1.809397720026727401e-19   +1.887660455234921339e-20   +7.150375313670395688e-29   +2.761913865631078960e-50
+4.247345407571996745e+00   -2.235036744093921292e-09   +7.383179949659435804e-09   -1.395234544080744809e-19   -1.117529407052656839e-19   +5.084944650551039657e-29   +2.730649215943266701e-50
+4.297314177072843577e+00   -5.461322699634129277e-09   +3.356700838811670490e-09   -2.042176712087869533e-20   -1.743135709120292725e-19   +3.594613010639508974e-29   +2.694398780632575274e-50
+4.347282946573691298e+00   -5.231166523229643619e-09   -9.229508320053969059e-10   +1.057837703536974449e-19   -1.358140683720129969e-19   +2.525984581681357818e-29   +2.652989116176212615e-50
+4.397251716074538130e+00   -2.727058744958713330e-09   -3.439270671073735589e-09   +1.672381931896665294e-19   -2.207455944625008887e-20   +1.764519055953289947e-29   +2.606273060744316300e-50
+4.447220485575385851e+00   +2.000926228400392955e-10   -3.610980453851438559e-09   +1.318426798552678240e-19   +9.940405553784434925e-20   +1.225304443641827112e-29   +2.554150004725694444e-50
+4.497189255076231795e+00   +2.092110720421673958e-09   -2.110043157744591867e-09   +2.381687595152038009e-20   +1.596653286008689617e-19   +8.458416939390179083e-30   +2.496583114384092325e-50
+4.547158024577078628e+00   +2.429487605477433383e-09   -1.554000803929657423e-10   -9.261713761368762218e-20   +1.275530447730888353e-19   +5.804538093061895789e-30   +2.433612723726969570e-50
+4.597126794077926348e+00   +1.568869101345969582e-09   +1.222455811081517851e-09   -1.515719684551517410e-19   +2.558643213134876180e-20   +3.959921498325439429e-30   +2.365365374420932783e-50
+4.647095563578773181e+00   +2.949503558381800254e-10   +1.593255875543575189e-09   -1.228856317471970165e-19   -8.547397844132533607e-20   +2.685675615716884103e-30   +2.292058259138922147e-50
+4.697064333079620901e+00   -6.799187590297774460e-10   +1.127153254687292749e-09   -2.729377528318119613e-20   -1.429705805303196146e-19   +1.810828710686404164e-30   +2.213999093276431474e-50
+4.747033102580466846e+00   -1.018083950148874603e-09   +3.173474215602695646e-10   +7.806498489627872925e-20   -1.177947495325184205e-19   +1.213858218424378119e-30   +2.131581688248105041e-50
+4.797001872081314566e+00   -7.853234721091918440e-10   -3.541913510832174763e-10   +1.339116591140880065e-19   -2.884025166083984312e-20   +8.089777583722290986e-31   +2.045277713642228482e-50
+4.846970641582161399e+00   -2.837811071309762182e-10   -6.333728242164701495e-10   +1.122600600966491327e-19   +7.050706422755380362e-20   +5.360384255649039801e-31   +1.955625305417318977e-50
+4.896939411083008231e+00   +1.672511892874250993e-10   -5.319123126461244429e-10   +3.013396447890977572e-20   +1.244795015333721552e-19   +3.531508464321254499e-31   +1.863215296496667926e-50
+4.946908180583855952e+00   +3.831008757465436036e-10   -2.297882067431953369e-10   -6.292874699841839821e-20   +1.062915933257416966e-19   +2.313372178042806691e-31   +1.768675911515388393e-50
+4.996876950084701896e+00   +3.508102448810618782e-10   +6.585871495560320739e-11   -1.147830280087516840e-19   +3.110151434169876908e-20   +1.506847845014246132e-31   +1.672656779529594643e-50
+5.046845719585549617e+00   +1.742493112447902621e-10   +2.247956215382723135e-10   -9.992856430876605764e-20   -5.545611240534938111e-20   +9.760037345421115776e-32   +1.575813080825012058e-50
+5.096814489086396449e+00   -1.499040648039619444e-11   +2.255319563675171607e-10   -3.169432883937044842e-20   -1.049440072150034479e-19   +6.286561840493229048e-32   +1.478790562908904826e-50
+5.146783258587243282e+00   -1.275176466415710680e-10   +1.258294795763731013e-10   +4.820171654602762680e-20   -9.323327423914773866e-20   +4.026965925017250476e-32   +1.382212044816545240e-50
+5.196752028088091002e+00   -1.414156168625449269e-10   +7.523774803683297845e-12   +9.508513547309478679e-20   -3.188946525210456807e-20   +2.565495452659145580e-32   +1.286665887947678384e-50
+5.246720797588936946e+00   -8.735983334715820008e-11   -6.953561765445529331e-11   +8.628201467620219745e-20   +4.125789644106032103e-20   +1.625626654701733595e-32   +1.192696756434740005e-50
+5.296689567089784667e+00   -1.513998881255710789e-11   -8.649239281294352994e-11   +3.168572479570859148e-20   +8.532008402463481351e-20   +1.024606238186842760e-32   +1.100798831212777246e-50
+5.346658336590631500e+00   +3.610047865568112825e-11   -5.865971757200964212e-11   -3.469487358464743365e-20   +7.915512802890966767e-20   +6.424116985309420452e-33   +1.011411489538704865e-50
+5.396627106091478332e+00   +5.157516959834794060e-11   -1.564234896566997794e-11   -7.574698286242131609e-20   +3.109660537824349151e-20   +4.007082077532187429e-33   +9.249173244947191217e-51
+5.446595875592326053e+00   +3.824305346455471975e-11   +1.752750829081514413e-11   -7.192821590409289689e-20   -2.856318335605160047e-20   +2.486828672345377356e-33   +8.416422641200978449e-51
+5.496564645093172885e+00   +1.327796535230371897e-11   +2.994706039017339811e-11   -3.014196054172114599e-20   -6.644599777457854223e-20   +1.535749134967601736e-33   +7.618574623536884294e-51
+5.546533414594019717e+00   -7.660597290646834503e-12   +2.427017595244397658e-11   +2.289925456441767134e-20   -6.466600770264483642e-20   +9.438862717593485516e-34   +6.857825768643715787e-51
+5.596502184094866550e+00   -1.689388702433838791e-11   +1.018992800968942046e-11   +5.748083670539627694e-20   -2.884021164703531850e-20   +5.774755334344392259e-34   +6.135900228280528343e-51
+5.646470953595713382e+00   -1.501954878752501278e-11   -2.711683528985134884e-12   +5.741972524934426034e-20   +1.773255018088766923e-20   +3.517898851338490327e-34   +5.454097954268855149e-51
+5.696439723096561103e+00   -7.336161316547183968e-12   -9.222927869349959937e-12   +2.720262753579569159e-20   +4.890333155175746568e-20   +2.134700044179061635e-34   +4.813344841139449377e-51
+5.746408492597407935e+00   +4.259612086861980362e-13   -9.075025105030484308e-12   -1.309258904298121485e-20   +5.022804428258654812e-20   +1.291009293439013272e-34   +4.214241538278954026e-51
+5.796377262098254768e+00   +4.839696525131655488e-12   -5.050684038625816998e-12   -4.075978181198858686e-20   +2.523063644787469660e-20   +7.787388390711058108e-35   +3.657108366080055122e-51
+5.846346031599101600e+00   +5.359717733736587932e-12   -4.924628093626591458e-13   -4.312109134253353350e-20   -9.014373581393498330e-21   +4.690173266438167470e-35   +3.142024550853711304e-51
+5.896314801099948433e+00   +3.368450464402011462e-12   +2.409528171516936200e-12   -2.291648856240199814e-20   -3.309756503645371075e-20   +2.824673402609057202e-35   +2.668860805999690272e-51
+5.946283570600796153e+00   +7.597135635459942575e-13   +3.098461672477313060e-12   +5.541178414821282114e-21   -3.612642650347649532e-20   +1.704601280713348762e-35   +2.237305070021317517e-51
+5.996252340101642986e+00   -1.104853094961669198e-12   +2.201894784593652004e-12   +2.597061052424130713e-20   -2.024696414027384404e-20   +1.033629313126015424e-35   +1.846881910234432071e-51
+6.046221109602489818e+00   -1.756042819788932255e-12   +7.528796977177155386e-13   +2.927570697070990963e-20   +2.724209030084206202e-21   +6.321309274458189560e-36   +1.496966669483075400e-51
+6.096189879103336651e+00   -1.429614334201774912e-12   -4.263191904289228359e-13   +1.720932146080600900e-20   +1.944264683586875394e-20   +3.917764558582787846e-36   +1.186795839409148684e-51
+6.146158648604184371e+00   -6.574211314936864658e-13   -9.753375211737722218e-13   -6.192118903165195965e-22   +2.261071515162759928e-20   +2.475524277533392796e-36   +9.154753693279047976e-52
+6.196127418105031204e+00   +8.156412200905579286e-14   -9.362454492318828023e-13   -1.358759010248150006e-20   +1.379836553080715387e-20   +1.606159753934240464e-36   +6.819886603028648850e-52
+6.246096187605878036e+00   +5.254320125559500688e-13   -5.545422667987459370e-13   -1.618763652297101608e-20   +7.193871586493050994e-22   +1.078486046342148804e-36   +4.852058590064859452e-52
+6.296064957106724869e+00   +6.271947284296524567e-13   -9.417538002835749960e-14   -1.002341723904200852e-20   -8.486946681784697769e-21   +7.552852559692259333e-37   +3.238957769627557181e-52
+6.346033726607571701e+00   +4.715751181992770476e-13   +2.620375404453840269e-13   -1.245887985549726926e-21   -1.007882602310865073e-20   +5.552038528966677199e-37   +1.967413493040227135e-52
+6.396002496108419422e+00   +1.887924487159697636e-13   +4.315492506230143076e-13   +4.224574144106550132e-21   -5.914059086105246489e-21   +4.299472266919993351e-37   +1.023590519635137991e-52
+6.445971265609266254e+00   -9.889306578574126245e-14   +4.103818822720370208e-13   +4.371730214687451390e-21   -9.311629850265308645e-22   +3.507136141869284899e-37   +3.932216018137110890e-53
+6.495940035110113087e+00   -3.000472381143665285e-13   +2.452520993590934443e-13   +1.523783914214612647e-21   +8.795122191610289917e-22   +3.001733977849326513e-37   +6.187198317404725013e-54
+6.545908804610960807e+00   -3.629993152685384975e-13   +1.232809876493441284e-14   -2.301525970817622588e-22   -8.349400071251930603e-22   +2.677546881430993781e-37   +1.522443325630072270e-54
+6.595877574111806751e+00   -2.815543578135543607e-13   -2.013205971719268011e-13   +1.482178782945805958e-21   -3.068983865040057594e-21   +2.468864337903307567e-37   +2.393693936844658686e-53
+6.645846343612654472e+00   -9.601061203397692351e-14   -3.199061175560763907e-13   +5.437327505908962092e-21   -2.214072773710345783e-21   +2.333920753270180182e-37   +7.210818966432079949e-53
+6.695815113113501305e+00   +1.177570169470525100e-13   -3.031022131674306053e-13   +7.762653802782140331e-21   +2.815560111809824753e-21   +2.245544017661226299e-37   +1.448065360771085302e-52
+6.745783882614348137e+00   +2.739532052965508950e-13   -1.623264847401638808e-13   +4.963966741747727569e-21   +9.334119912502902951e-21   +2.185691183441587488e-37   +2.409142300186919628e-52
+6.795752652115195858e+00   +3.101666769118767056e-13   +4.152131858276658750e-14   -3.103986665799187518e-21   +1.243683791827659822e-20   +2.142220831034585465e-37   +3.594373429480373101e-52
+6.845721421616041802e+00   +2.139306130691367418e-13   +2.216927640930022525e-13   -1.243495771039530379e-20   +8.389945734891363328e-21   +2.106947009825332176e-37   +4.995089544524657228e-52
+6.895690191116890411e+00   +2.900457515282861001e-14   +3.020899648709573790e-13   -1.695886365446817627e-20   -2.364522592930979975e-21   +2.074427341775740344e-37   +6.603824750054516909e-52
+6.945658960617736355e+00   -1.631738184705251692e-13   +2.503963611095789048e-13   -1.237101237664151064e-20   -1.466868146973853276e-20   +2.041174695415542242e-37   +8.414144856596148805e-52
+6.995627730118583187e+00   -2.792832881862596383e-13   +9.218440673924447637e-14   +6.510402646982007495e-22   -2.119178683292276743e-20   +2.005118166464940994e-37   +1.042037078538906582e-51
+7.045596499619430908e+00   -2.709044491615764468e-13   -1.009373890374426897e-13   +1.599061276853716147e-20   -1.675978401018453385e-20   +1.965215837656554395e-37   +1.261720325884519255e-51
+7.095565269120276852e+00   -1.453644966489516117e-13   -2.437757599961101239e-13   +2.500316511136204202e-20   -1.945308411490983569e-21   +1.921165132407980278e-37   +1.499926154738704974e-51
+7.145534038621125461e+00   +3.874797224139960135e-14   -2.755889617661474102e-13   +2.138938827288365803e-20   +1.638820105414608339e-20   +1.873180250146641009e-37   +1.756055521464778429e-51
+7.195502808121971405e+00   +1.989077058185183246e-13   -1.863335232897221076e-13   +5.298318608496352520e-21   +2.827383656079999496e-20   +1.821818855571561449e-37   +2.029391328578841691e-51
+7.245471577622818238e+00   +2.659140769008535801e-13   -1.956123068297261093e-14   -1.588454212619054171e-20   +2.608197943714871002e-20   +1.767847181330254170e-37   +2.319039971963931938e-51
+7.295440347123665958e+00   +2.140531584110682295e-13   +1.486399735957306751e-13   -3.090599221668399795e-20   +9.251514469785218031e-21   +1.712136158882806730e-37   +2.623874719977932516e-51
+7.345409116624511903e+00   +7.090711933469895774e-14   +2.444404951748151203e-13   -3.065823303498894654e-20   -1.453945925116610537e-20   +1.655583145433512635e-37   +2.942484283580091430e-51
+7.395377886125360511e+00   -9.682692963134962252e-14   +2.287991703029790120e-13   -1.362516644400103730e-20   -3.282991601972038048e-20   +1.599054874941456626e-37   +3.273129921729298367e-51
+7.445346655626206456e+00   -2.143037760327128701e-13   +1.133627224836757240e-13   +1.244802017256480020e-20   -3.494713335086273467e-20   +1.543347762135138539e-37   +3.613714230303615564e-51
+7.495315425127053288e+00   -2.319093408109780518e-13   -4.666907570501987912e-14   +3.400887497263519357e-20   -1.822508199350160682e-20   +1.489162359475837029e-37   +3.961764385747114602e-51
+7.545284194627901009e+00   -1.461899676376961153e-13   -1.786580870008975752e-13   +3.879536243645541353e-20   +9.736536338877271450e-21   +1.437088951297191226e-37   +4.314432065837500377e-51
+7.595252964128747841e+00   +4.360664244226451839e-16   -2.253444608487170775e-13   +2.285259535462516283e-20   +3.444176806756736233e-20   +1.387601721568637106e-37   +4.668511567931003444e-51
+7.645221733629595562e+00   +1.402489210888344412e-13   -1.696109373272103128e-13   -6.556254682855728323e-21   +4.207562321360164813e-20   +1.341059354199371599e-37   +5.020476817318706471e-51
+7.695190503130441506e+00   +2.112366406396034901e-13   -4.054915613451761105e-14   -3.416328282436792421e-20   +2.731509550269196367e-20   +1.297710122467107202e-37   +5.366537040732664516e-51
+7.745159272631288339e+00   +1.844541110131127967e-13   +1.011865718264653125e-13   -4.469328182875850857e-20   -3.075109501411110621e-21   +1.257700083202319996e-37   +5.702709915491900441e-51
+7.795128042132136059e+00   +7.573738921438068580e-14   +1.915412710198706003e-13   -3.143637081521606499e-20   -3.324146554288667841e-20   +1.221083099500169240e-37   +6.024910041644578480e-51
+7.845096811632982892e+00   -6.291672271045659587e-14   +1.917978124843566232e-13   -5.319476451397401917e-22   -4.659080003820271444e-20   +1.187831868790136655e-37   +6.329049674448884890e-51
+7.895065581133830612e+00   -1.678446392685685901e-13   +1.050879741123496290e-13   +3.177278813822843858e-20   -3.506602029480177783e-20   +1.157849272190249490e-37   +6.611147850149108830e-51
+7.945034350634676557e+00   -1.926949842876409470e-13   -2.633605606449627499e-14   +4.774955405696446613e-20   -4.093384283143649636e-21   +1.130979687781450019e-37   +6.867443389696680728e-51
+7.995003120135523389e+00   -1.288009993901261444e-13   -1.413243684535814585e-13   +3.808719592043326726e-20   +2.987498901984486034e-20   +1.107019890870530697e-37   +7.094506818189267487e-51
+8.044971889636371998e+00   -8.018992408810453103e-15   -1.880178949119935891e-13   +7.451521319480254130e-21   +4.818880744779273787e-20   +1.085729546895682686e-37   +7.289346029524166136e-51
+8.094940659137217054e+00   +1.128236694929228491e-13   -1.471103120994429329e-13   -2.767816874832393070e-20   +4.042201205393931921e-20   +1.066841013725643973e-37   +7.449500582196261389e-51
+8.144909428638065663e+00   +1.784211852004453843e-13   -3.977843107838036166e-14   -4.796182164992414931e-20   +1.047212810247565425e-20   +1.050068620896099444e-37   +7.573119845877489279e-51
+8.194878198138912495e+00   +1.601676672115056350e-13   +8.298477846237018440e-14   -4.203409652262890418e-20   -2.531481533858294011e-20   +1.035117301772877213e-37   +7.659020826552911173e-51
+8.244846967639757551e+00   +6.858936135305726918e-14   +1.643941544185473983e-13   -1.305233662385155814e-20   -4.714933853110887556e-20   +1.021690539794758623e-37   +7.706722361295625071e-51
+8.294815737140606160e+00   -5.238874601969609911e-14   +1.680181634300184381e-13   +2.290959395469544565e-20   -4.292796717106661087e-20   +1.009497652182675188e-37   +7.716453456515583360e-51
+8.344784506641452992e+00   -1.463604595575575162e-13   +9.403602830918770010e-14   +4.585093391552355485e-20   -1.512611106478695202e-20   +9.982603046188550242e-38   +7.689134794614295530e-51
+8.394753276142299825e+00   -1.706455065228466820e-13   -2.166203976433175011e-14   +4.314518902132221214e-20   +2.056983279823065097e-20   +9.877181965562068118e-38   +7.626333789126440732e-51
+8.444722045643146657e+00   -1.156308952181258763e-13   -1.247836719408777854e-13   +1.666667846138999768e-20   +4.417498892807875748e-20   +9.776338478011557956e-38   +7.530194953422850441e-51
+8.494690815143993490e+00   -8.470962675496764849e-15   -1.680548022791212098e-13   -1.837764486855791119e-20   +4.275757920278631011e-20   +9.677963711373894015e-38   +7.403348682944709962e-51
+8.544659584644842099e+00   +1.002467204216003108e-13   -1.328608818862774146e-13   -4.222822130037753743e-20   +1.768558406215978648e-20   +9.580242200719032055e-38   +7.248802754932322650e-51
+8.594628354145687155e+00   +1.603598235385780320e-13   -3.719206585437292348e-14   -4.185804591419376128e-20   -1.638452606429655691e-20   +9.481668423349306552e-38   +7.069821846280853827e-51
+8.644597123646535763e+00   +1.452634695288924419e-13   +7.348761866071735285e-14   -1.822836204074307756e-20   -4.010582627437049455e-20   +9.381052437600858019e-38   +6.869801092711039619e-51
+8.694565893147382596e+00   +6.363790910223003570e-14   +1.478486868883536762e-13   +1.460905981347731776e-20   -4.054993220721072352e-20   +9.277515689332318273e-38   +6.652140108607486029e-51
+8.744534662648229428e+00   -4.538886677034597239e-14   +1.525060430226101523e-13   +3.788326885016417139e-20   -1.836717481403616161e-20   +9.170476536624792879e-38   +6.420123922992134525e-51
+8.794503432149076261e+00   -1.310133166752926249e-13   +8.697296485701459084e-14   +3.893594202588596028e-20   +1.303805035218595236e-20   +9.059628327953242050e-38   +6.176816951123833080e-51
+8.844472201649923093e+00   -1.544471722509433611e-13   -1.692999501292384619e-14   +1.819112737376349900e-20   +3.561063238801516921e-20   +8.944910798971259518e-38   +5.924975424333302407e-51
+8.894440971150771702e+00   -1.064652295184954848e-13   -1.105403888713964757e-13   -1.163103176501694320e-20   +3.710781738262131406e-20   +8.826476040872756300e-38   +5.666982677358192969e-51
+8.944409740651616758e+00   -1.088031371474796487e-14   -1.511678894464523040e-13   -3.331016807628232984e-20   +1.779525717813546966e-20   +8.704652306683472470e-38   +5.404810398738913962e-51
+8.994378510152463591e+00   +8.727148837927894677e-14   -1.215473117077606856e-13   -3.513788787232111378e-20   -1.032770322999102333e-20   +8.579906464037529393e-38   +5.140007460343773622e-51
+9.044347279653312199e+00   +1.429711946097789737e-13   -3.707498788021633540e-14   -1.726938911567072613e-20   -3.097733052206555849e-20   +8.452806659807265796e-38   +4.873716345285375797e-51
+9.094316049154157255e+00   +1.318534390730048552e-13   +6.214580357343985199e-14   +9.057476058625031647e-21   -3.307342202103985185e-20   +8.323987944186373803e-38   +4.606715586073415926e-51
+9.144284818655005864e+00   +6.078851605224490831e-14   +1.303561541597039034e-13   +2.858516939643114183e-20   -1.668809438914791877e-20   +8.194120069221389008e-38   +4.339485105403615554e-51
