# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.198001248054209711e+00   +9.237049970549280318e-05   +9.838441751610616480e-04   -3.085328092911571545e-15   -1.165133680918301492e-14   +4.730491830397953389e-19   +7.037636059143522024e-41
-3.148032478553362434e+00   +3.584446214965935273e-04   +1.040863247759855545e-03   -6.696593292296139426e-15   -9.837620499368245289e-15   +5.688824780373481745e-19   +6.648100372394615310e-41
-3.098063709052515602e+00   +6.606546096974674201e-04   +1.030953695387453817e-03   -9.557933718156126387e-15   -6.892480184159110068e-15   +6.816522513961983957e-19   +6.313119090465117002e-41
-3.048094939551668325e+00   +9.832587333454888105e-04   +9.392511449345757307e-04   -1.131045472540760813e-14   -3.096588207845468638e-15   +8.137229997408673697e-19   +6.051914295623979330e-41
-2.998126170050821493e+00   +1.305229939050958068e-03   +7.543006175763899415e-04   -1.169693041600610813e-14   +1.154634704085696731e-15   +9.676242135728293593e-19   +5.882201891230585397e-41
-2.948157400549974216e+00   +1.600895673616988760e-03   +4.698127942855132369e-04   -1.059854357358509099e-14   +5.387554883461758763e-15   +1.146018697672241709e-18   +5.819652632460499364e-41
-2.898188631049127384e+00   +1.841141986880456610e-03   +8.634016226398983219e-05   -8.058483626300678677e-15   +9.098560311335578609e-15   +1.351658023328628400e-18   +5.877413364201159520e-41
-2.848219861548280551e+00   +1.995191399104788172e-03   -3.873055369636097043e-04   -4.288723672443025833e-15   +1.180925306226405229e-14   +1.587323820339005425e-18   +6.065700695204437088e-41
-2.798251092047433275e+00   +2.032907700235583089e-03   -9.330864586656470927e-04   +3.419884784936592439e-16   +1.312272494677288863e-14   +1.855754027431430323e-18   +6.391476798974735443e-41
-2.748282322546586443e+00   +1.927517098459585005e-03   -1.523409785158950534e-03   +5.338837979390056064e-15   +1.277452779440905496e-14   +2.159553786871956035e-18   +6.858214396357066725e-41
-2.698313553045739166e+00   +1.658569667844199576e-03   -2.121598440261112002e-03   +1.012809464132445567e-14   +1.067215166084550208e-14   +2.501091393318068876e-18   +7.465755346052815634e-41
-2.648344783544892334e+00   +1.214905021036251798e-03   -2.683274413264359615e-03   +1.411642002515012726e-14   +6.917758042263764339e-15   +2.882380577818066894e-18   +8.210264732323581587e-41
-2.598376014044045501e+00   +5.973395429392985628e-04   -3.158697233305992821e-03   +1.675638624671995895e-14   +1.810511384934427570e-15   +3.304951401156840536e-18   +9.084279956877866802e-41
-2.548407244543198225e+00   -1.792326719307279982e-04   -3.496011476941141352e-03   +1.761119950995423067e-14   -4.173040177040112266e-15   +3.769713107898255165e-18   +1.007685215422610039e-40
-2.498438475042350948e+00   -1.084629913548257373e-03   -3.645256997336579572e-03   +1.641130356003776909e-14   -1.041968296212367508e-14   +4.276813400160312258e-18   +1.117377527472789536e-40
-2.448469705541504116e+00   -2.073332475088473983e-03   -3.562893079569833064e-03   +1.309603984020576700e-14   -1.623807107876941703e-14   +4.825499661480943288e-18   +1.235789641685446450e-40
-2.398500936040657283e+00   -3.085789220239716895e-03   -3.216494114645862545e-03   +7.834844263050247586e-15   -2.092960659491013724e-14   +5.413988618123651455e-18   +1.360949942634567664e-40
-2.348532166539810451e+00   -4.051174763168147001e-03   -2.589201655365316879e-03   +1.024453844535102584e-15   -2.386452214147450283e-14   +6.039351682799908175e-18   +1.490675239433607899e-40
-2.298563397038963174e+00   -4.891560823621379957e-03   -1.683477375065812456e-03   -6.738915514998876146e-15   -2.455506827672481003e-14   +6.697423697343253244e-18   +1.622620845810466886e-40
-2.248594627538115898e+00   -5.527319319443571577e-03   -5.237029906348295060e-04   -1.471073634738474265e-14   -2.271761748478219768e-14   +7.382742894536187770e-18   +1.754334822154584842e-40
-2.198625858037269065e+00   -5.883426730624386272e-03   +8.427773556774277889e-04   -2.206833875223232983e-14   -1.831631618434184792e-14   +8.088529565458556244e-18   +1.883315116339459493e-40
-2.148657088536421789e+00   -5.896205306986033665e-03   +2.346478152947622381e-03   -2.799344315238896051e-14   -1.158259106220267807e-14   +8.806710097564268372e-18   +2.007068259976732187e-40
-2.098688319035574956e+00   -5.519933455277261508e-03   +3.898619388812403583e-03   -3.175875969320665906e-14   -3.007192996841209748e-15   +9.527991717291476709e-18   +2.123168213967151936e-40
-2.048719549534728124e+00   -4.732700403744111335e-03   +5.395983170095756953e-03   -3.280954414097760485e-14   +6.695697299086235602e-15   +1.024199143937211689e-17   +2.229313915872923629e-40
-1.998750780033880847e+00   -3.540880863914962727e-03   +6.727565986904297454e-03   -3.083115418882143718e-14   +1.664977141733286809e-14   +1.093742044017540365e-17   +2.323384067009299908e-40
-1.948782010533034015e+00   -1.981670498038680655e-03   +7.782614168027219941e-03   -2.579478866938002540e-14   +2.589792755262952386e-14   +1.160232242008096168e-17   +2.403487715143563251e-40
-1.898813241032186960e+00   -1.232525187046401853e-04   +8.459452967279920341e-03   -1.797562333295159585e-14   +3.349589653085550512e-14   +1.222436162293799452e-17   +2.468009245152288611e-40
-1.848844471531340128e+00   +1.937647699434349004e-03   +8.674385215297142696e-03   -7.940286629405501117e-15   +3.860880991004049730e-14   +1.279115319451831733e-17   +2.515646489943130427e-40
-1.798875702030492851e+00   +4.080834142779653749e-03   +8.369862215771274594e-03   +3.496229546741673631e-15   +4.060070632510012861e-14   +1.329062566637165995e-17   +2.545440820799754516e-40
-1.748906932529645797e+00   +6.170101359630622041e-03   +7.521131002922553169e-03   +1.534088688045750349e-14   +3.910737262142908760e-14   +1.371140273995939910e-17   +2.556798271115516583e-40
-1.698938163028798964e+00   +8.062601697033709366e-03   +6.140644386038665234e-03   +2.651382452189944903e-14   +3.408435731931422391e-14   +1.404318941183833259e-17   +2.549500988403645615e-40
-1.648969393527951688e+00   +9.619417874054205647e-03   +4.279680957937201033e-03   +3.595177353819911279e-14   +2.582434726024655428e-14   +1.427714600288801513e-17   +2.523708591418239200e-40
-1.599000624027104855e+00   +1.071647860559312923e-02   +2.026850013210619410e-03   +4.271341134115855559e-14   +1.494113303367018179e-14   +1.440623298255513352e-17   +2.479949323793196087e-40
-1.549031854526257801e+00   +1.125486978021074391e-02   -4.965686192640320551e-04   +4.607591721992301111e-14   +2.320795012226998388e-15   +1.442550971899078711e-17   +2.419101231324980118e-40
-1.499063085025410746e+00   +1.116959857662358328e-02   -3.144203752714106685e-03   +4.561262295425025347e-14   -1.095583684346290209e-14   +1.433237148928386092e-17   +2.342363932855674522e-40
-1.449094315524563692e+00   +1.043596736188509393e-02   -5.754558018564683540e-03   +4.124336174847198134e-14   -2.371232432937940660e-14   +1.412671123982724882e-17   +2.251221888863706040e-40
-1.399125546023716637e+00   +9.072902467633325169e-03   -8.162578974478303800e-03   +3.325174298978862993e-14   -3.478784887820373064e-14   +1.381099561862239772e-17   +2.147400380786826343e-40
-1.349156776522869583e+00   +7.142844096897385704e-03   -1.021187666390385891e-02   +2.226685749114917978e-14   -4.314956899671021628e-14   +1.339024856873343221e-17   +2.032815681601965331e-40
-1.299188007022022751e+00   +4.748113060154508097e-03   -1.176653784067016768e-02   +9.210512384725758242e-15   -4.799482216158725950e-14   +1.287194007826963171e-17   +1.909521109615925911e-40
-1.249219237521175474e+00   +2.023996943811597581e-03   -1.272149829577387016e-02   -4.785366775377861695e-15   -4.883272252152884475e-14   +1.226578228581334491e-17   +1.779650800753129688e-40
-1.199250468020328642e+00   -8.708910334059371356e-04   -1.301054912535670911e-02   -1.848341835091405510e-14   -4.553663391850177115e-14   +1.158343977129619664e-17   +1.645363101397023877e-40
-1.149281698519481587e+00   -3.766165620955025384e-03   -1.261126073638185567e-02   -3.065750949709407857e-14   -3.836182855426296081e-14   +1.083816524159006969e-17   +1.508785469835563989e-40
-1.099312929018634533e+00   -6.492136306030777890e-03   -1.154638984482404991e-02   -4.020993769732259503e-14   -2.792608937162855233e-14   +1.004437567870573520e-17   +1.371962679991473043e-40
-1.049344159517787478e+00   -8.892100834381459762e-03   -9.881661292053051798e-03   -4.627753650070482319e-14   -1.515472656970325563e-14   +9.217187117840016549e-18   +1.236809951459174014e-40
-9.993753900169404236e-01   -1.083339899970772388e-02   -7.720154586192194517e-03   -4.831605127080080942e-14   -1.195073900481969558e-15   +8.371928371540241662e-18   +1.105072394340185854e-40
-9.494066205160934802e-01   -1.221628541788027759e-02   -5.193839615603412438e-03   -4.615423784828890699e-14   +1.269136234434280074e-14   +7.523655085240309539e-18   +9.782918690828847994e-41
-8.994378510152464257e-01   -1.297989726543355427e-02   -2.453064434025478344e-03   -4.001210368350804356e-14   +2.524863042544958066e-14   +6.686685438805099977e-18   +8.577820363852063180e-41
-8.494690815143994822e-01   -1.310487919244319142e-02   +3.450260061558907518e-04   -3.048125679083620124e-14   +3.534621330819478087e-14   +5.874177612341729387e-18   +7.446120277718807774e-41
-7.995003120135524277e-01   -1.261255246933724351e-02   +3.048085104872387974e-03   -1.846909285618735162e-14   +4.208726333674179390e-14   +5.097766897104398460e-18   +6.395988217205771445e-41
-7.495315425127053732e-01   -1.156084475291493420e-02   +5.519148775619338483e-03   -5.112153088096766065e-15   +4.489450255126752005e-14   +4.367277201452757055e-18   +5.433080804274318387e-41
-6.995627730118583187e-01   -1.003749656387240355e-02   +7.645314559827698364e-03   +8.332939373269123396e-15   +4.356528247663891742e-14   +3.690517875527747238e-18   +4.560629038242258484e-41
-6.495940035110113753e-01   -8.151300367842615954e-03   +9.343838226942086794e-03   +2.061031793648892484e-14   +3.829033213667099468e-14   +3.073172489165159063e-18   +3.779597028163794534e-41
-5.996252340101643208e-01   -6.022284796590783931e-03   +1.056524778318531678e-02   +3.058566054513544742e-14   +2.963430407760737582e-14   +2.518781695133022758e-18   +3.088901919251374416e-41
-5.496564645093172663e-01   -3.771816177574877863e-03   +1.129338279975171909e-02   +3.735509832718516306e-14   +1.847999575992726515e-14   +2.028817842837573014e-18   +2.485683577237444340e-41
-4.996876950084702118e-01   -1.513548915318745471e-03   +1.154257286785339599e-02   +4.033158486143120709e-14   +5.941701627055620053e-15   +1.602844807827731931e-18   +1.965611748384950295e-41
-4.497189255076232128e-01   +6.539772323299378708e-04   +1.135244130263784665e-02   +3.930028690269451144e-14   -6.743815352825850481e-15   +1.238752770556030253e-18   +1.523218133143931918e-41
-3.997501560067762139e-01   +2.652504460616197501e-03   +1.078103196524907680e-02   +3.443760643508237183e-14   -1.833805314436045793e-14   +9.330545739016061926e-19   +1.152241041016469833e-41
-3.497813865059291594e-01   +4.426661614841158159e-03   +9.897088453409840988e-03   +2.629201674081750031e-14   -2.772138636042791648e-14   +6.812279262300108234e-19   +8.459709511867706739e-42
-2.998126170050821604e-01   +5.943963462958746016e-03   +8.772355109225884323e-03   +1.572863799350957935e-14   -3.400178097973341383e-14   +4.780861602786412396e-19   +5.975862901462163536e-42
-2.498438475042351059e-01   +7.192438983012945132e-03   +7.474717245841255853e-03   +3.843022779884757055e-15   -3.660100326364695045e-14   +3.181595269251755183e-19   +4.004699495833301121e-42
-1.998750780033881069e-01   +8.176364794085013224e-03   +6.062862125684888304e-03   -8.147377054008068951e-15   -3.530993486393833340e-14   +1.960690752960428513e-19   +2.484984034992977611e-42
-1.499063085025410802e-01   +8.910762077394232539e-03   +4.582939230596275865e-03   -1.902342438331257149e-14   -3.030763665673776846e-14   +1.068759919603819129e-19   +1.362966519387820638e-42
-9.993753900169405346e-02   +9.415420928605361742e-03   +3.067451249940915739e-03   -2.768442959107772063e-14   -2.214234991133688789e-14   +4.639076279842304850e-20   +5.945354639568005301e-43
-4.996876950084702673e-02   +9.709236114973637810e-03   +1.536342793281717878e-03   -3.325646386200572394e-14   -1.167633859849164607e-14   +1.142858606252123015e-20   +1.469328733476041088e-43
+0.000000000000000000e+00   +9.805572569410267447e-03   -1.047747256741061283e-18   -3.517828050119748935e-14   +2.114213124171178239e-29   +0.000000000000000000e+00   +0.000000000000000000e+00
+4.996876950084702673e-02   +9.709236114973637810e-03   -1.536342793281718095e-03   -3.325646386200579336e-14   +1.167633859849167446e-14   +1.142858606252123015e-20   +1.469328733476047261e-43
+9.993753900169405346e-02   +9.415420928605363476e-03   -3.067451249940917907e-03   -2.768442959107773325e-14   +2.214234991133689104e-14   +4.639076279842306656e-20   +5.945354639568009284e-43
+1.499063085025410802e-01   +8.910762077394234273e-03   -4.582939230596277599e-03   -1.902342438331249576e-14   +3.030763665673790098e-14   +1.068759919603819490e-19   +1.362966519387825895e-42
+1.998750780033881069e-01   +8.176364794085013224e-03   -6.062862125684890038e-03   -8.147377054008149415e-15   +3.530993486393830816e-14   +1.960690752960428994e-19   +2.484984034992976337e-42
+2.498438475042351059e-01   +7.192438983012943397e-03   -7.474717245841257587e-03   +3.843022779884761788e-15   +3.660100326364692521e-14   +3.181595269251755183e-19   +4.004699495833296024e-42
+2.998126170050821604e-01   +5.943963462958746016e-03   -8.772355109225886058e-03   +1.572863799350957619e-14   +3.400178097973348956e-14   +4.780861602786414322e-19   +5.975862901462183928e-42
+3.497813865059291594e-01   +4.426661614841159026e-03   -9.897088453409840988e-03   +2.629201674081751924e-14   +2.772138636042788493e-14   +6.812279262300108234e-19   +8.459709511867700367e-42
+3.997501560067762139e-01   +2.652504460616196633e-03   -1.078103196524908026e-02   +3.443760643508240969e-14   +1.833805314436043899e-14   +9.330545739016067704e-19   +1.152241041016471363e-41
+4.497189255076232128e-01   +6.539772323299385213e-04   -1.135244130263784665e-02   +3.930028690269440415e-14   +6.743815352825856003e-15   +1.238752770556030253e-18   +1.523218133143923762e-41
+4.996876950084702118e-01   -1.513548915318744170e-03   -1.154257286785339773e-02   +4.033158486143118816e-14   -5.941701627055602698e-15   +1.602844807827732509e-18   +1.965611748384947747e-41
+5.496564645093172663e-01   -3.771816177574876128e-03   -1.129338279975171909e-02   +3.735509832718523879e-14   -1.847999575992723991e-14   +2.028817842837572244e-18   +2.485683577237450968e-41
+5.996252340101643208e-01   -6.022284796590784799e-03   -1.056524778318532025e-02   +3.058566054513545373e-14   -2.963430407760733795e-14   +2.518781695133024299e-18   +3.088901919251371357e-41
+6.495940035110113753e-01   -8.151300367842617689e-03   -9.343838226942088529e-03   +2.061031793648893431e-14   -3.829033213667107673e-14   +3.073172489165160604e-18   +3.779597028163807279e-41
+6.995627730118583187e-01   -1.003749656387240702e-02   -7.645314559827700966e-03   +8.332939373269148639e-15   -4.356528247663886694e-14   +3.690517875527750320e-18   +4.560629038242249308e-41
+7.495315425127053732e-01   -1.156084475291493593e-02   -5.519148775619339350e-03   -5.112153088096715578e-15   -4.489450255126755792e-14   +4.367277201452758596e-18   +5.433080804274325524e-41
+7.995003120135524277e-01   -1.261255246933724872e-02   -3.048085104872391444e-03   -1.846909285618736740e-14   -4.208726333674182545e-14   +5.097766897104403852e-18   +6.395988217205779602e-41
+8.494690815143994822e-01   -1.310487919244319142e-02   -3.450260061558916734e-04   -3.048125679083616338e-14   -3.534621330819473039e-14   +5.874177612341729387e-18   +7.446120277718785344e-41
+8.994378510152464257e-01   -1.297989726543355600e-02   +2.453064434025480078e-03   -4.001210368350805618e-14   -2.524863042544958381e-14   +6.686685438805101518e-18   +8.577820363852067258e-41
+9.494066205160934802e-01   -1.221628541788027586e-02   +5.193839615603410703e-03   -4.615423784828893223e-14   -1.269136234434270608e-14   +7.523655085240307998e-18   +9.782918690828847994e-41
+9.993753900169404236e-01   -1.083339899970772388e-02   +7.720154586192191914e-03   -4.831605127080084097e-14   +1.195073900481878444e-15   +8.371928371540241662e-18   +1.105072394340187281e-40
+1.049344159517787478e+00   -8.892100834381459762e-03   +9.881661292053050064e-03   -4.627753650070477902e-14   +1.515472656970322408e-14   +9.217187117840013467e-18   +1.236809951459171567e-40
+1.099312929018634533e+00   -6.492136306030778757e-03   +1.154638984482404818e-02   -4.020993769732260134e-14   +2.792608937162858073e-14   +1.004437567870573520e-17   +1.371962679991474470e-40
+1.149281698519481587e+00   -3.766165620955026251e-03   +1.261126073638184873e-02   -3.065750949709405964e-14   +3.836182855426294819e-14   +1.083816524159005891e-17   +1.508785469835562562e-40
+1.199250468020328642e+00   -8.708910334059407135e-04   +1.301054912535670564e-02   -1.848341835091412452e-14   +4.553663391850184688e-14   +1.158343977129618739e-17   +1.645363101397030198e-40
+1.249219237521175474e+00   +2.023996943811594545e-03   +1.272149829577386843e-02   -4.785366775377860118e-15   +4.883272252152888262e-14   +1.226578228581334337e-17   +1.779650800753132339e-40
+1.299188007022022751e+00   +4.748113060154504628e-03   +1.176653784067017115e-02   +9.210512384725698289e-15   +4.799482216158715853e-14   +1.287194007826963479e-17   +1.909521109615917346e-40
+1.349156776522869583e+00   +7.142844096897384837e-03   +1.021187666390385718e-02   +2.226685749114909143e-14   +4.314956899671017210e-14   +1.339024856873342605e-17   +2.032815681601958398e-40
+1.399125546023716637e+00   +9.072902467633323434e-03   +8.162578974478305535e-03   +3.325174298978864255e-14   +3.478784887820368016e-14   +1.381099561862239772e-17   +2.147400380786823488e-40
+1.449094315524563692e+00   +1.043596736188509046e-02   +5.754558018564684407e-03   +4.124336174847198134e-14   +2.371232432937938452e-14   +1.412671123982723958e-17   +2.251221888863704816e-40
+1.499063085025410746e+00   +1.116959857662358155e-02   +3.144203752714110154e-03   +4.561262295425024085e-14   +1.095583684346289894e-14   +1.433237148928386092e-17   +2.342363932855672483e-40
+1.549031854526257801e+00   +1.125486978021074218e-02   +4.965686192640342235e-04   +4.607591721992301742e-14   -2.320795012227033887e-15   +1.442550971899078095e-17   +2.419101231324981749e-40
+1.599000624027104855e+00   +1.071647860559313097e-02   -2.026850013210616808e-03   +4.271341134115855559e-14   -1.494113303367019757e-14   +1.440623298255513968e-17   +2.479949323793196903e-40
+1.648969393527951688e+00   +9.619417874054203912e-03   -4.279680957937201033e-03   +3.595177353819907492e-14   -2.582434726024652273e-14   +1.427714600288800896e-17   +2.523708591418233083e-40
+1.698938163028798964e+00   +8.062601697033709366e-03   -6.140644386038663499e-03   +2.651382452189943956e-14   -3.408435731931426809e-14   +1.404318941183833259e-17   +2.549500988403648878e-40
+1.748906932529645797e+00   +6.170101359630622909e-03   -7.521131002922549699e-03   +1.534088688045750980e-14   -3.910737262142899294e-14   +1.371140273995939294e-17   +2.556798271115504756e-40
+1.798875702030492851e+00   +4.080834142779650280e-03   -8.369862215771276329e-03   +3.496229546741692958e-15   -4.060070632510010968e-14   +1.329062566637165995e-17   +2.545440820799753292e-40
+1.848844471531340128e+00   +1.937647699434348354e-03   -8.674385215297142696e-03   -7.940286629405496384e-15   -3.860880991004054778e-14   +1.279115319451831733e-17   +2.515646489943136544e-40
+1.898813241032186960e+00   -1.232525187046410798e-04   -8.459452967279918606e-03   -1.797562333295160847e-14   -3.349589653085546095e-14   +1.222436162293798990e-17   +2.468009245152283717e-40
+1.948782010533034015e+00   -1.981670498038681522e-03   -7.782614168027219073e-03   -2.579478866938006326e-14   -2.589792755262944813e-14   +1.160232242008096168e-17   +2.403487715143559172e-40
+1.998750780033880847e+00   -3.540880863914962727e-03   -6.727565986904296587e-03   -3.083115418882148767e-14   -1.664977141733276396e-14   +1.093742044017540057e-17   +2.323384067009299500e-40
+2.048719549534728124e+00   -4.732700403744112203e-03   -5.395983170095757821e-03   -3.280954414097762378e-14   -6.695697299086234813e-15   +1.024199143937211689e-17   +2.229313915872926076e-40
+2.098688319035574956e+00   -5.519933455277260641e-03   -3.898619388812402282e-03   -3.175875969320658964e-14   +3.007192996841191999e-15   +9.527991717291470546e-18   +2.123168213967141741e-40
+2.148657088536421789e+00   -5.896205306986033665e-03   -2.346478152947622381e-03   -2.799344315238895420e-14   +1.158259106220276484e-14   +8.806710097564268372e-18   +2.007068259976735042e-40
+2.198625858037269065e+00   -5.883426730624385405e-03   -8.427773556774273553e-04   -2.206833875223224779e-14   +1.831631618434190472e-14   +8.088529565458554703e-18   +1.883315116339455415e-40
+2.248594627538115898e+00   -5.527319319443571577e-03   +5.237029906348263618e-04   -1.471073634738479313e-14   +2.271761748478210302e-14   +7.382742894536187770e-18   +1.754334822154577705e-40
+2.298563397038963174e+00   -4.891560823621379957e-03   +1.683477375065811589e-03   -6.738915514998764127e-15   +2.455506827672486367e-14   +6.697423697343253244e-18   +1.622620845810469129e-40
+2.348532166539810451e+00   -4.051174763168149603e-03   +2.589201655365315144e-03   +1.024453844535199220e-15   +2.386452214147445865e-14   +6.039351682799912798e-18   +1.490675239433602597e-40
+2.398500936040657283e+00   -3.085789220239718196e-03   +3.216494114645860811e-03   +7.834844263050228654e-15   +2.092960659491012777e-14   +5.413988618123649144e-18   +1.360949942634565829e-40
+2.448469705541504116e+00   -2.073332475088474416e-03   +3.562893079569831329e-03   +1.309603984020578120e-14   +1.623807107876935392e-14   +4.825499661480941747e-18   +1.235789641685441556e-40
+2.498438475042350948e+00   -1.084629913548258023e-03   +3.645256997336579138e-03   +1.641130356003776909e-14   +1.041968296212353940e-14   +4.276813400160310717e-18   +1.117377527472781176e-40
+2.548407244543198225e+00   -1.792326719307288927e-04   +3.496011476941141786e-03   +1.761119950995427484e-14   +4.173040177040086234e-15   +3.769713107898255936e-18   +1.007685215422613913e-40
+2.598376014044045501e+00   +5.973395429392975870e-04   +3.158697233305991954e-03   +1.675638624671997157e-14   -1.810511384934313580e-15   +3.304951401156838610e-18   +9.084279956877866802e-41
+2.648344783544892334e+00   +1.214905021036250064e-03   +2.683274413264360048e-03   +1.411642002515008939e-14   -6.917758042263842436e-15   +2.882380577818066124e-18   +8.210264732323581587e-41
+2.698313553045739166e+00   +1.658569667844198708e-03   +2.121598440261113303e-03   +1.012809464132447776e-14   -1.067215166084550208e-14   +2.501091393318069647e-18   +7.465755346052827869e-41
+2.748282322546586443e+00   +1.927517098459585439e-03   +1.523409785158951184e-03   +5.338837979390085252e-15   -1.277452779440909440e-14   +2.159553786871956420e-18   +6.858214396357114645e-41
+2.798251092047433275e+00   +2.032907700235584390e-03   +9.330864586656475263e-04   +3.419884784936458333e-16   -1.312272494677291861e-14   +1.855754027431432634e-18   +6.391476798974762971e-41
+2.848219861548280551e+00   +1.995191399104788606e-03   +3.873055369636098128e-04   -4.288723672443162306e-15   -1.180925306226403178e-14   +1.587323820339006196e-18   +6.065700695204463597e-41
+2.898188631049127384e+00   +1.841141986880458128e-03   -8.634016226398999482e-05   -8.058483626300642389e-15   -9.098560311335607008e-15   +1.351658023328630519e-18   +5.877413364201156461e-41
+2.948157400549974216e+00   +1.600895673616989411e-03   -4.698127942855135080e-04   -1.059854357358501210e-14   -5.387554883461805306e-15   +1.146018697672242479e-18   +5.819652632460451443e-41
+2.998126170050821493e+00   +1.305229939050958285e-03   -7.543006175763911341e-04   -1.169693041600609393e-14   -1.154634704085682926e-15   +9.676242135728307075e-19   +5.882201891230568064e-41
+3.048094939551668325e+00   +9.832587333454890274e-04   -9.392511449345756222e-04   -1.131045472540763810e-14   +3.096588207845409079e-15   +8.137229997408673697e-19   +6.051914295623993604e-41
+3.098063709052515602e+00   +6.606546096974681790e-04   -1.030953695387454034e-03   -9.557933718156041190e-15   +6.892480184159094290e-15   +6.816522513961991660e-19   +6.313119090465032377e-41
+3.148032478553362434e+00   +3.584446214965943947e-04   -1.040863247759855111e-03   -6.696593292296069217e-15   +9.837620499368216890e-15   +5.688824780373481745e-19   +6.648100372394544960e-41
+3.198001248054209711e+00   +9.237049970549449725e-05   -9.838441751610629490e-04   -3.085328092911588505e-15   +1.165133680918297863e-14   +4.730491830397965908e-19   +7.037636059143486339e-41
+3.247970017555056543e+00   -1.272413383274630203e-04   -8.764858506564856622e-04   +8.602994966564092943e-16   +1.218939126348043106e-14   +3.919732314667075582e-19   +7.461582512090147600e-41
+3.297938787055903376e+00   -2.951859695171317249e-04   -7.356072944682648688e-04   +4.715856859964157167e-15   +1.144951063203602400e-14   +3.236715970190362308e-19   +7.899488270146766745e-41
+3.347907556556750652e+00   -4.107662333121291282e-04   -5.770298555313040654e-04   +8.093235071531155196e-15   +9.561326368364784591e-15   +2.663602045998465624e-19   +8.331218822321039272e-41
+3.397876326057597929e+00   -4.769682916574117951e-04   -4.146596086341011820e-04   +1.067850573570442441e-14   +6.762977743114096769e-15   +2.184505242214312016e-19   +8.737573382478428614e-41
+3.447845095558445205e+00   -4.995305575443229756e-04   -2.598879592479004454e-04   +1.225886294910166180e-14   +3.367951899408203139e-15   +1.785414476677842523e-19   +9.100874322779482778e-41
+3.497813865059291594e+00   -4.859972192996070677e-04   -1.212920283599813455e-04   +1.273655434496887851e-14   -2.734393946961587567e-16   +1.454078127103405370e-19   +9.405510334603968256e-41
+3.547782634560138426e+00   -4.448298837575937912e-04   -4.596790223778229710e-06   +1.212932149546674156e-14   -3.813278653164429296e-15   +1.179867495383476448e-19   +9.638415546843449290e-41
+3.597751404060985703e+00   -3.846309871971745472e-04   +8.715125147114080573e-05   +1.055842511674683462e-14   -6.941574046752789538e-15   +9.536282606651275964e-20   +9.789468733355595097e-41
+3.647720173561832979e+00   -3.135128346363525473e-04   +1.532544906309679753e-04   +8.226648002681697189e-15   -9.414486606181221668e-15   +7.675277520691117287e-20   +9.851799337339847067e-41
+3.697688943062680256e+00   -2.386281175434322422e-04   +1.949342007885879733e-04   +5.389610978608385711e-15   -1.107276257971285465e-14   +6.149040699164145691e-20   +9.821990245795958779e-41
+3.747657712563526644e+00   -1.658626173786914560e-04   +2.148511042893301354e-04   +2.324220277879427973e-15   -1.184920822136197963e-14   +4.901214749163186822e-20   +9.700170942865640856e-41
+3.797626482064373921e+00   -9.967905958594473162e-05   +2.166203286339688026e-04   -7.019352877747263161e-16   -1.176540304983386203e-14   +3.884350802305731004e-20   +9.489998708693389315e-41
+3.847595251565220753e+00   -4.309281234270592682e-05   +2.043557923931345647e-04   -3.456866574062957814e-15   -1.091907381644604934e-14   +3.058667322875095080e-20   +9.198529740972357061e-41
+3.897564021066068030e+00   +2.244932936665697945e-06   +1.822698372017623016e-04   -5.763583048118375750e-15   -9.464508848001486222e-15   +2.390930467831362463e-20   +8.835986277349498921e-41
+3.947532790566915306e+00   +3.588316724239963199e-05   +1.543450135251438280e-04   -7.511089664988510636e-15   -7.588986988249979956e-15   +1.853458589547184893e-20   +8.415429802875315159e-41
+3.997501560067761694e+00   +5.835302205195541062e-05   +1.240868558372658608e-04   -8.656598344112981717e-15   -5.488383893393194015e-15   +1.423248271743584396e-20   +7.952354058481361615e-41
+4.047470329568608527e+00   +7.092088105607460629e-05   +9.435954060193575742e-05   -9.219652617320055070e-15   -3.344910684733483372e-15   +1.081215678119959738e-20   +7.464214660074760725e-41
+4.097439099069456248e+00   +7.533510228011431936e-05   +6.730063069619918767e-05   -9.269764863998504882e-15   -1.309393753462065452e-15   +8.115446804789504142e-21   +6.969914552500815652e-41
+4.147407868570303080e+00   +7.358528381462587514e-05   +4.430668413635916201e-05   -8.909790034901472025e-15   +5.102848284038573003e-16   +6.011319411120517347e-21   +6.489266147300566447e-41
+4.197376638071149912e+00   +6.768901995299606478e-05   +2.607829427963991554e-05   -8.257554536934135692e-15   +2.053881184448108514e-15   +4.391186024578998871e-21   +6.042451751246273555e-41
+4.247345407571996745e+00   +5.951689328063608991e-05   +1.271105983829198956e-05   -7.428216290357578533e-15   +3.306827770821491093e-15   +3.164982701785508467e-21   +5.649503744754464646e-41
+4.297314177072843577e+00   +5.066223469773790548e-05   +3.817977431889756963e-06   -6.519487355321689039e-15   +4.292627471147393613e-15   +2.257913863405374688e-21   +5.329824914318162095e-41
+4.347282946573691298e+00   +4.235813575861825837e-05   -1.331273286440619913e-06   -5.601274730916220464e-15   +5.061213702165487261e-15   +1.607767371397664078e-21   +5.101767417319527238e-41
+4.397251716074538130e+00   +3.544048415137830308e-05   -3.667810721069844312e-06   -4.710582054042239776e-15   +5.675225380145788365e-15   +1.162716185958361011e-21   +4.982286132267251296e-41
