# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-9.993753900169405346e-02   +7.676473234982535393e-05   +1.614079213600099622e-02   -3.324454420226109827e-15   +4.399557254379664934e-14   +1.232542085072287808e-19   +9.209432844811112413e-43
-4.996876950084702673e-02   +1.208226894688593268e-02   +1.202574383296100592e-02   +3.072431785407253333e-14   +3.337695393973518395e-14   +3.436983690176207090e-20   +2.434045143452000554e-43
+0.000000000000000000e+00   +1.736116410510417374e-02   -1.396996342321415068e-20   +4.576798789494198442e-14   +8.131588939119916573e-31   +0.000000000000000000e+00   +0.000000000000000000e+00
+4.996876950084702673e-02   +1.208226894688593442e-02   -1.202574383296100592e-02   +3.072431785407253965e-14   -3.337695393973517764e-14   +3.436983690176207090e-20   +2.434045143452000554e-43
+9.993753900169405346e-02   +7.676473234982447301e-05   -1.614079213600099968e-02   -3.324454420226113771e-15   -4.399557254379664934e-14   +1.232542085072288290e-19   +9.209432844811115599e-43
+1.499063085025410802e-01   -1.034706065898274158e-02   -1.050475442207964016e-02   -3.237253378641208231e-14   -2.669071403629502823e-14   +2.314234345434587156e-19   +1.873829166151422956e-42
+1.998750780033881069e-01   -1.300351933699338269e-02   -1.517721731421736904e-04   -3.863498476405817230e-14   +3.798553332587023937e-15   +3.200244870882324777e-19   +2.851948824551849366e-42
+2.498438475042351059e-01   -7.982176816730598631e-03   +7.685023233916460014e-03   -2.258353989153500831e-14   +2.642136331073090966e-14   +3.630205794509754250e-19   +3.572126586473730199e-42
+2.998126170050821604e-01   -2.986673302575586241e-04   +9.115631222636071812e-03   +9.972109328233502557e-16   +2.992079359470838036e-14   +3.541801468123842433e-19   +3.816041668482316241e-42
+3.497813865059291594e-01   +4.812761536786638178e-03   +5.408292435757063553e-03   +1.671614402209349205e-14   +1.811078862922787206e-14   +3.037466922459030995e-19   +3.520259406770127711e-42
+3.997501560067762139e-01   +5.483709092758618300e-03   +5.650845887332239413e-04   +1.903038354987339804e-14   +2.821725412747512444e-15   +2.300373964881213355e-19   +2.801573383256465488e-42
+4.497189255076232128e-01   +3.265203962108418484e-03   -2.276905376402067575e-03   +1.243811809052861392e-14   -6.594510440607396730e-15   +1.518039072704033559e-19   +1.898709577499773553e-42
+4.996876950084702118e-01   +7.751042789283236730e-04   -2.547042286564699717e-03   +4.652263069255786085e-15   -8.269239700369456988e-15   +8.383375008746514918e-20   +1.064731162875008579e-42
+5.496564645093172663e-01   -4.504892020362349534e-04   -1.501744705498125583e-03   +3.274430881054981140e-16   -5.726481798449624436e-15   +3.517878979595310246e-20   +4.708266640736645454e-43
+5.996252340101643208e-01   -4.413111089909857823e-04   -5.674748733139972851e-04   -4.037557229826419228e-16   -3.097996276970953324e-15   +8.801428287801461203e-21   +1.662345314576336964e-43
+6.495940035110113753e-01   -4.221912438788032643e-06   -3.400329007978526372e-04   +3.001486910531364036e-16   -2.210031075964580011e-15   +2.311414243752558244e-21   +9.942675231632514515e-44
+6.995627730118583187e-01   +1.905293577713907110e-04   -6.239815658264204548e-04   +5.971092239095266031e-16   -2.665153497011648646e-15   +9.867235261569165508e-21   +1.729230357903466198e-43
+7.495315425127053732e-01   -3.533698034301885598e-05   -9.636547556448309820e-04   -3.300161983772573851e-17   -3.335112754472296003e-15   +2.474521891367232368e-20   +2.960249632580192427e-43
+7.995003120135524277e-01   -5.106404625402391050e-04   -1.053507582951312841e-03   -1.203544714814072356e-15   -3.493050723114904552e-15   +4.149951841962847109e-20   +4.132876499211855001e-43
+8.494690815143994822e-01   -9.855721554944518303e-04   -8.323019943524829741e-04   -2.375736482653169639e-15   -3.029360954991542435e-15   +5.687927576235393509e-20   +5.065963385268151849e-43
+8.994378510152464257e-01   -1.289035899953817205e-03   -3.903666914561692951e-04   -3.250858518888886658e-15   -2.148401307658819122e-15   +6.951275091328899858e-20   +5.818421021293255097e-43
+9.494066205160934802e-01   -1.353413683201702168e-03   +1.384697340233094248e-04   -3.763443898995624229e-15   -1.065411920968101088e-15   +7.902654388907583256e-20   +6.531929684545756122e-43
+9.993753900169404236e-01   -1.184696457832469692e-03   +6.321785898659880356e-04   -3.934231543683728536e-15   +9.539773336798908590e-17   +8.530518272538300552e-20   +7.326850914814135586e-43
+1.049344159517787478e+00   -8.343739862923609495e-04   +9.974179472892095392e-04   -3.774598662643449706e-15   +1.264143599721443561e-15   +8.820033440384802423e-20   +8.264774609122549237e-43
+1.099312929018634533e+00   -3.825089089393733568e-04   +1.176430204583880880e-03   -3.277045700129027526e-15   +2.366924748435379734e-15   +8.760008006025364121e-20   +9.354398063817295166e-43
+1.149281698519481587e+00   +7.804544427386573191e-05   +1.153387079784905971e-03   -2.446601604800296375e-15   +3.303250755714343966e-15   +8.361266536623727051e-20   +1.057196902158197265e-42
+1.199250468020328642e+00   +4.612501878724107880e-04   +9.554003159199838790e-04   -1.329598132236430026e-15   +3.958402570055700010e-15   +7.667720064854544996e-20   +1.187875916048858850e-42
+1.249219237521175474e+00   +7.069909151569230129e-04   +6.433261729754105249e-04   -2.332757442313413905e-17   +4.230641583227553557e-15   +6.754110142529760774e-20   +1.323085598490263477e-42
+1.299188007022022751e+00   +7.926561699214224000e-04   +2.938076196872744638e-04   +1.332355268129151956e-15   +4.057759907855995086e-15   +5.713578524642116889e-20   +1.458370048899896053e-42
+1.349156776522869583e+00   +7.333923103818639020e-04   -2.127648990326525412e-05   +2.575692172841216513e-15   +3.435280416254863924e-15   +4.641387758239197389e-20   +1.589501615159973236e-42
+1.399125546023716637e+00   +5.721345606017504267e-04   -2.511928524576631234e-04   +3.549960736952960134e-15   +2.422691610094200676e-15   +3.620328285676938713e-20   +1.712790104130302265e-42
+1.449094315524563692e+00   +3.639856186550622839e-04   -3.742692583858338242e-04   +4.130355905127271934e-15   +1.136552855495858222e-15   +2.711097666519914974e-20   +1.825374593231283794e-42
+1.499063085025410746e+00   +1.605444485472943183e-04   -3.966029057279666075e-04   +4.244582694514871394e-15   -2.676043395378674903e-16   +1.948669162746096875e-20   +1.925384969118553990e-42
+1.549031854526257801e+00   -1.330691450190546975e-06   -3.438620593377643116e-04   +3.883006492695767866e-15   -1.619738915003490084e-15   +1.343942426894747621e-20   +2.011919713075539527e-42
+1.599000624027104855e+00   -1.041911323650359571e-04   -2.500892245159044543e-04   +3.097605402852703160e-15   -2.760367506599462798e-15   +8.889569083614392370e-21   +2.084893564711000779e-42
+1.648969393527951688e+00   -1.484599335667518270e-04   -1.473823380971212016e-04   +1.991708461812775200e-15   -3.561737473756097925e-15   +5.636459057432858852e-21   +2.144862185455050149e-42
+1.698938163028798964e+00   -1.468108206183576755e-04   -5.906329156687871375e-05   +7.035716096942019336e-16   -3.942588326290841834e-15   +3.423790492687423798e-21   +2.192894814143967950e-42
+1.748906932529645797e+00   -1.172061169990482016e-04   +2.819221717957416107e-06   -6.131541089029528955e-16   -3.875447132165089513e-15   +1.991453162672928283e-21   +2.230485486476236659e-42
+1.798875702030492851e+00   -7.691098940355647353e-05   +3.633494126997101879e-05   -1.809155275038545775e-15   -3.386374812237759524e-15   +1.109066272513936391e-21   +2.259444842872049475e-42
+1.848844471531340128e+00   -3.877713240700838356e-05   +4.639804586169642424e-05   -2.756720277417494522e-15   -2.548081297565594124e-15   +5.920313518531678380e-22   +2.281735344340343535e-42
+1.898813241032186960e+00   -9.992198484450965238e-06   +4.100335459305337263e-05   -3.362610090587964074e-15   -1.468276328327697847e-15   +3.041882343072057601e-22   +2.299273911545337254e-42
+1.948782010533034015e+00   +7.290432469027285100e-06   +2.816008301939987185e-05   -3.575765901406033404e-15   -2.754643550180787179e-16   +1.522138052704684323e-22   +2.313765697224638229e-42
+1.998750780033880847e+00   +1.434482618237748422e-05   +1.406230015651703416e-05   -3.389990996649558943e-15   +8.959806013020720249e-16   +7.636068261350704927e-23   +2.326614432778516844e-42
+2.048719549534728124e+00   +1.411111495306252015e-05   +2.469201774670816092e-06   -2.842046037183398985e-15   +1.920141188023525430e-15   +4.080099517553717784e-23   +2.338897445256546786e-42
+2.098688319035574956e+00   +9.802590054274235059e-06   -5.061746960642673811e-06   -2.005659981410721079e-15   +2.692147339493850927e-15   +2.539302416718270773e-23   +2.351350861933329149e-42
+2.148657088536421789e+00   +4.072779041701546449e-06   -8.527396520305815272e-06   -9.822555043344652021e-16   +3.137948130286358857e-15   +1.952945735406397918e-23   +2.364323497768073626e-42
+2.198625858037269065e+00   -1.307020854364150675e-06   -8.768396862511250908e-06   +1.104209034139958895e-16   +3.220559918549809023e-15   +1.799583299106654036e-23   +2.377719432165583283e-42
+2.248594627538115898e+00   -5.421175183974261689e-06   -6.895677539582081726e-06   +1.150587637682262228e-15   +2.942692785924044438e-15   +1.842708724188808417e-23   +2.391008319395608948e-42
+2.298563397038963174e+00   -8.003424091170465102e-06   -3.920626643224082117e-06   +2.024881647874709303e-15   +2.345901401188664153e-15   +1.987747482816739576e-23   +2.403382492433562927e-42
+2.348532166539810451e+00   -9.176191339593808578e-06   -5.760515231728959341e-07   +2.640386986979025654e-15   +1.506099362004323269e-15   +2.208569383588133701e-23   +2.414064895348533895e-42
+2.398500936040657283e+00   -9.210923663776149155e-06   +2.714695751296872735e-06   +2.935103246918012458e-15   +5.250933641883505840e-16   +2.512730951558343221e-23   +2.422666074167994926e-42
+2.448469705541504116e+00   -8.351481775243821038e-06   +5.766592699998960025e-06   +2.885021967286865295e-15   -4.815013737845466682e-16   +2.924927977423884265e-23   +2.429429735664421927e-42
+2.498438475042350948e+00   -6.724432804838156395e-06   +8.505632999600992207e-06   +2.506182552912832176e-15   -1.398260161631001019e-15   +3.476128622473072400e-23   +2.435246616506512138e-42
+2.548407244543198225e+00   -4.344437589577069305e-06   +1.083488232819091410e-05   +1.851422638074711138e-15   -2.123350426706144030e-15   +4.191978809313439053e-23   +2.441435267564268965e-42
+2.598376014044045501e+00   -1.200368021494842910e-06   +1.254492004009006989e-05   +1.003023018762545576e-15   -2.579328619334256516e-15   +5.079055128415666929e-23   +2.449404531643039936e-42
+2.648344783544892334e+00   +2.619152318232997047e-06   +1.330771588994432147e-05   +6.292468240700559061e-17   -2.720602966740398272e-15   +6.111477337163457514e-23   +2.460348286580548888e-42
+2.698313553045739166e+00   +6.820708822703722387e-06   +1.276333307781150317e-05   -8.583695736020963316e-16   -2.537670812988181372e-15   +7.222669759489155573e-23   +2.475066020408100265e-42
+2.748282322546586443e+00   +1.087849905702158026e-05   +1.066976493814654387e-05   -1.653717809259006957e-15   -2.058120839037197089e-15   +8.306976115404257476e-23   +2.493908609333870150e-42
+2.798251092047433275e+00   +1.411288523588129705e-05   +7.054765829362500685e-06   -2.231476052850868020e-15   -1.343916594359458332e-15   +9.233336503521250548e-23   +2.516786538989936421e-42
+2.848219861548280551e+00   +1.586004067526947510e-05   +2.300634176317835491e-06   -2.526560582063038183e-15   -4.845182910164015664e-16   +9.869250115866606978e-23   +2.543174766751438869e-42
+2.898188631049127384e+00   +1.567674455831552510e-05   -2.885881139036785007e-06   -2.508667795017160683e-15   +4.138329610902326130e-16   +1.010935556871496896e-22   +2.572081487682469044e-42
+2.948157400549974216e+00   +1.350409490944967377e-05   -7.623660817694141820e-06   -2.186115598785856801e-15   +1.241334013678834358e-15   +9.900717184835704148e-23   +2.601981163585220741e-42
+2.998126170050821493e+00   +9.723305492494926174e-06   -1.108492001186704263e-05   -1.604625923308644895e-15   +1.898369014452795886e-15   +9.257218039452008050e-23   +2.630733720158147138e-42
+3.048094939551668325e+00   +5.073199547446407675e-06   -1.272451943772011013e-05   -8.413721263439396417e-16   +2.307848178168510859e-15   +8.258329837912529409e-23   +2.655536571108431635e-42
+3.098063709052515602e+00   +4.497741517179194568e-07   -1.242871469336875658e-05   +4.747009011163640295e-18   +2.424740936290169647e-15   +7.032122814348707157e-23   +2.672994013623756033e-42
+3.148032478553362434e+00   -3.345395410490575071e-06   -1.052687769448159979e-05   +8.255689141432392931e-16   +2.241950096735264095e-15   +5.727267605035377508e-23   +2.679415299622782623e-42
+3.198001248054209711e+00   -5.818059109395755012e-06   -7.659948315564745830e-06   +1.517930977246602709e-15   +1.791731547316269705e-15   +4.482285457678483750e-23   +2.671417444367514025e-42
+3.247970017555056543e+00   -6.877996016730550665e-06   -4.555689353088327836e-06   +1.998372436453064160e-15   +1.141601041778388759e-15   +3.401011902734499395e-23   +2.646781310230266737e-42
+3.297938787055903376e+00   -6.788088430390184907e-06   -1.799098075965221957e-06   +2.215746413292430124e-15   +3.840064941461349268e-16   +2.540670046164517475e-23   +2.605328499935900686e-42
+3.347907556556750652e+00   -5.996073301611532900e-06   +3.127081151999918808e-07   +2.158268319373234402e-15   -3.792250802984789337e-16   +1.914014998393003910e-23   +2.549458971793606792e-42
+3.397876326057597929e+00   -4.928323084306239877e-06   +1.781239916725624268e-06   +1.852306188058791016e-15   -1.054065022468358096e-15   +1.501825029013208593e-23   +2.484024855333114554e-42
+3.447845095558445205e+00   -3.836800861638036778e-06   +2.795295342172054402e-06   +1.353186096573809966e-15   -1.567954341204908095e-15   +1.268915029485770628e-23   +2.415441735951207926e-42
+3.497813865059291594e+00   -2.758613027489325506e-06   +3.563905613601602837e-06   +7.318764699713857638e-16   -1.876111933102522964e-15   +1.177111305220948691e-23   +2.350261698645259413e-42
+3.547782634560138426e+00   -1.589330020552949485e-06   +4.178816919505021141e-06   +6.299169494059212228e-17   -1.960394223742997400e-15   +1.191732373961482384e-23   +2.293685907748335352e-42
+3.597751404060985703e+00   -2.174734576512196504e-07   +4.567692374750078151e-06   -5.822919715089325299e-16   -1.824360731046899076e-15   +1.282107079404287515e-23   +2.248538449911464982e-42
+3.647720173561832979e+00   +1.354771937125654889e-06   +4.548016374538436623e-06   -1.138794001723203323e-15   -1.489144719111269416e-15   +1.419363585020608682e-23   +2.215030089195582947e-42
+3.697688943062680256e+00   +2.962689240518885142e-06   +3.942251965158081403e-06   -1.548794003774329394e-15   -9.923081005782333603e-16   +1.575031444083263668e-23   +2.191310629195317054e-42
+3.747657712563526644e+00   +4.317859848271177410e-06   +2.691604088075911722e-06   -1.765739846109941692e-15   -3.882288697256327532e-16   +1.722321096136249259e-23   +2.174508402711547805e-42
+3.797626482064373921e+00   +5.107929315202721642e-06   +9.158495196827305130e-07   -1.760783963031440469e-15   +2.533389200263768837e-16   +1.839675869241022415e-23   +2.161823002466501306e-42
+3.847595251565220753e+00   +5.108061649527807790e-06   -1.101101821253490989e-06   -1.529847023017094915e-15   +8.529102935206448403e-16   +1.914702991186449460e-23   +2.151310950212009817e-42
+3.897564021066068030e+00   +4.258616543998556719e-06   -2.985756767279894673e-06   -1.098038133533549713e-15   +1.330938291248583009e-15   +1.946469900913077877e-23   +2.142212835396094071e-42
+3.947532790566915306e+00   +2.685554982672997458e-06   -4.374844922833508510e-06   -5.194642256409436604e-16   +1.619389918705269700e-15   +1.945097355517861099e-23   +2.134886480155455448e-42
+3.997501560067761694e+00   +6.658584772417708267e-07   -5.003850917442220868e-06   +1.278067573057467908e-16   +1.672817058694114501e-15   +1.928829722868649675e-23   +2.130526075351610428e-42
+4.047470329568608527e+00   -1.441903100478482066e-06   -4.760161017468255179e-06   +7.509374846038326628e-16   +1.477182661140345167e-15   +1.919643992188403943e-23   +2.130830890178073987e-42
+4.097439099069456248e+00   -3.276216217099481405e-06   -3.693853155394106552e-06   +1.254852444397171845e-15   +1.055167255541050751e-15   +1.938699923928177550e-23   +2.137688833713880670e-42
+4.147407868570303080e+00   -4.539449199536107018e-06   -1.993100916596604229e-06   +1.557099034287187037e-15   +4.665790532075336390e-16   +2.002642997758062887e-23   +2.152845710653367000e-42
+4.197376638071149912e+00   -5.041288485619240340e-06   +6.172468647120385051e-08   +1.603194465674929777e-15   -1.975665220136179320e-16   +2.121236186721788297e-23   +2.177504286060696606e-42
+4.247345407571996745e+00   -4.716688808666405860e-06   +2.150627056510231150e-06   +1.379445708709787564e-15   -8.279807808401312964e-16   +2.296284810423153385e-23   +2.211848078679280303e-42
+4.297314177072843577e+00   -3.622854274339683093e-06   +3.962391655327372591e-06   +9.195541971388716622e-16   -1.315995491532736731e-15   +2.521493331363538555e-23   +2.254576798082005361e-42
+4.347282946573691298e+00   -1.922510328551556938e-06   +5.233533978553926689e-06   +3.018423418649116645e-16   -1.575142267174618718e-15   +2.782816294499003330e-23   +2.302620923982979030e-42
+4.397251716074538130e+00   +1.401891192511287984e-07   +5.777505063328113884e-06   -3.641043583024200874e-16   -1.560306127503228623e-15   +3.059031103784811452e-23   +2.351229300459868818e-42
+4.447220485575385851e+00   +2.268213991996449326e-06   +5.506494812498007888e-06   -9.595284528131771053e-16   -1.278802673469263046e-15   +3.322598793618536120e-23   +2.394574786798172547e-42
+4.497189255076231795e+00   +4.145645721611427243e-06   +4.447295482561398285e-06   -1.382218870311194595e-15   -7.891529657235713973e-16   +3.541243707400937318e-23   +2.426903022445795247e-42
+4.547158024577078628e+00   +5.479692630095661333e-06   +2.748697529029644326e-06   -1.568627859628372757e-15   -1.867400977802153107e-16   +3.680859116186558610e-23   +2.444086433847380807e-42
+4.597126794077926348e+00   +6.050529186440151057e-06   +6.732440814099258226e-07   -1.505425149773725086e-15   +4.200030621273555801e-16   +3.710125895272029932e-23   +2.445284335059978375e-42
+4.647095563578773181e+00   +5.761690361538680249e-06   -1.435200553998881637e-06   -1.226651930993300097e-15   +9.354369819183097673e-16   +3.606550222428675542e-23   +2.434296751804982857e-42
+4.697064333079620901e+00   +4.675868866620612487e-06   -3.211447571514006860e-06   -7.978158419905955102e-16   +1.295888518387059012e-15   +3.362679453939657133e-23   +2.420170599446108959e-42
+4.747033102580466846e+00   +3.017953755283558478e-06   -4.348382973439736853e-06   -2.935260710712266913e-16   +1.475779973363396325e-15   +2.990494605890416586e-23   +2.416695958037868596e-42
+4.797001872081314566e+00   +1.133642011187424113e-06   -4.674597665624970128e-06   +2.218730208813222740e-16   +1.479828007157488025e-15   +2.521923494803139319e-23   +2.440629244606400444e-42
+4.846970641582161399e+00   -5.922808831168822159e-07   -4.202453660396075183e-06   +7.026397366571847191e-16   +1.326926597894241983e-15   +2.004349797439715043e-23   +2.508786973807662261e-42
+4.896939411083008231e+00   -1.835373544132599191e-06   -3.124719239803139207e-06   +1.116683287118098269e-15   +1.035550276941899235e-15   +1.491697295083044312e-23   +2.634510507173604613e-42
+4.946908180583855952e+00   -2.414796018204801455e-06   -1.756141791894122989e-06   +1.432662733373856914e-15   +6.196201525677936913e-16   +1.033444904299900712e-23   +2.824297479511491539e-42
+4.996876950084701896e+00   -2.330052817111284232e-06   -4.389974280222746778e-07   +1.609614946967938992e-15   +9.745131754998927277e-17   +6.649096806301877259e-24   +3.075496487592624412e-42
+5.046845719585549617e+00   -1.739079583989085827e-06   +5.528740102225978113e-07   +1.598683889087426048e-15   -4.921567689871930051e-16   +4.017704891596808547e-24   +3.375779135294281660e-42
+5.096814489086396449e+00   -8.897308315270171869e-07   +1.077249350027631604e-06   +1.359472717882572773e-15   -1.078201741000351289e-15   +2.402048608626453318e-24   +3.704656322369753764e-42
+5.146783258587243282e+00   -3.462301858476617304e-08   +1.135448258428680940e-06   +8.843560783893709091e-16   -1.560475194403237517e-15   +1.619179603354948862e-24   +4.036737520501701930e-42
+5.196752028088091002e+00   +6.377575195283568264e-07   +8.373468267607150401e-07   +2.183761322276630700e-16   -1.830200574946949828e-15   +1.417239879027479405e-24   +4.345959543963244853e-42
+5.246720797588936946e+00   +1.034813870757823592e-06   +3.417603159523403074e-07   -5.365916888091599334e-16   -1.802038622160538404e-15   +1.548622685498489227e-24   +4.609819393546321663e-42
+5.296689567089784667e+00   +1.152759625051995935e-06   -2.004773815927760315e-07   -1.237941468638502683e-15   -1.445377525362079545e-15   +1.819332189444970780e-24   +4.812783178040939833e-42
+5.346658336590631500e+00   +1.044849520703761343e-06   -6.814044259058985720e-07   -1.734875033147114047e-15   -8.028666444284760732e-16   +2.107005575474762180e-24   +4.948393804125698355e-42
+5.396627106091478332e+00   +7.847863062372216043e-07   -1.043924625637980069e-06   -1.907558800457257305e-15   +1.106098161023012630e-17   +2.353012907404108353e-24   +5.019959739945929383e-42
+5.446595875592326053e+00   +4.405435807643544476e-07   -1.270550089400301693e-06   -1.701159836043996712e-15   +8.322866747480940019e-16   +2.541113282099683983e-24   +5.039921254319360080e-42
+5.496564645093172885e+00   +6.389881579759721848e-08   -1.365736565920520552e-06   -1.144717924704237085e-15   +1.484269435271265067e-15   +2.675168505726880075e-24   +5.028049361753997131e-42
+5.546533414594019717e+00   -3.080017951759724761e-07   -1.342273957510805888e-06   -3.489907023036139145e-16   +1.820797831323570470e-15   +2.763731345195275639e-24   +5.008645383572293683e-42
+5.596502184094866550e+00   -6.467733585137399009e-07   -1.215777385109373224e-06   +5.169672732348173216e-16   +1.762844816353844255e-15   +2.813553731714458058e-24   +5.006984523665900948e-42
+5.646470953595713382e+00   -9.291487532869568241e-07   -1.005269346780615093e-06   +1.264878532066280748e-15   +1.319441172108150094e-15   +2.829969872824878527e-24   +5.045394961337729987e-42
+5.696439723096561103e+00   -1.137951400921920234e-06   -7.349533578540456933e-07   +1.731909190726949644e-15   +5.866912826732062839e-16   +2.820650546124154124e-24   +5.139505713160298175e-42
+5.746408492597407935e+00   -1.265911274192555841e-06   -4.329614831598069666e-07   +1.819274740183150243e-15   -2.750169723130299891e-16   +2.799805168785295224e-24   +5.295259788015075225e-42
+5.796377262098254768e+00   -1.318363679495127616e-06   -1.257850271628101646e-07   +1.514790095913355078e-15   -1.079774664030752184e-15   +2.791285213204907038e-24   +5.507282843093330821e-42
+5.846346031599101600e+00   -1.311217007350839148e-06   +1.695952867057756278e-07   +8.935197654130746033e-16   -1.660968711998187714e-15   +2.830143613059992917e-24   +5.759192636851010507e-42
+5.896314801099948433e+00   -1.262905925907220156e-06   +4.516688949588014646e-07   +9.613327643583472240e-17   -1.910556025302728088e-15   +2.962524983645295018e-24   +6.026483564536202110e-42
+5.946283570600796153e+00   -1.182297925313516629e-06   +7.339507464859654970e-07   -7.097021927982194725e-16   -1.802087110853024672e-15   +3.243369192357722144e-24   +6.282692950236108845e-42
+5.996252340101642986e+00   -1.057533839081950302e-06   +1.035457642494725003e-06   -1.374475813563230442e-15   -1.390300064907342093e-15   +3.730765787225253360e-24   +6.509518116874866703e-42
+6.046221109602489818e+00   -8.524215799899353624e-07   +1.363075743218461354e-06   -1.804867835773569305e-15   -7.861992008835286331e-16   +4.475545774042699003e-24   +6.711171520249050587e-42
+6.096189879103336651e+00   -5.161812641320598875e-07   +1.691457438579791939e-06   -1.981124224043275177e-15   -1.145000888948259585e-16   +5.505480852959876630e-24   +6.932240111433412684e-42
+6.146158648604184371e+00   -8.274921945620368584e-09   +1.950227077906934957e-06   -1.945223420521567870e-15   +5.316647632597091180e-16   +6.805666433993524988e-24   +7.276454684915368023e-42
+6.196127418105031204e+00   +6.670731705070613599e-07   +2.029564382430158678e-06   -1.761651236634129028e-15   +1.119106250422568372e-15   +8.300084361520679157e-24   +7.921272214835682667e-42
+6.246096187605878036e+00   +1.430251793560860780e-06   +1.811238386657323223e-06   -1.466303650207551983e-15   +1.668982477622163101e-15   +9.842833342861256834e-24   +9.120900939975507193e-42
+6.296064957106724869e+00   +2.118283406280474903e-06   +1.221923969387293239e-06   -1.030289107562888767e-15   +2.213114465381926384e-15   +1.122899029057792973e-23   +1.118983769791799320e-41
+6.346033726607571701e+00   +2.515407808783021436e-06   +2.915732195747020477e-07   -3.658870331354676489e-16   +2.728945767992885296e-15   +1.223215412636749379e-23   +1.446162986048247726e-41
+6.396002496108419422e+00   +2.424482275385472845e-06   -8.117186854712835331e-07   +6.142224040933848517e-16   +3.089237268017400636e-15   +1.266720442042797253e-23   +1.922394812911039573e-41
+6.445971265609266254e+00   +1.759764015477871301e-06   -1.798931060005993879e-06   +1.903117936787819556e-15   +3.066833323795831017e-15   +1.246424097983405806e-23   +2.563993416654709591e-41
+6.495940035110113087e+00   +6.216924465859777461e-07   -2.341164269317154555e-06   +3.319042534860976998e-15   +2.414778952437409366e-15   +1.172805186916555186e-23   +3.367415515368284277e-41
+6.545908804610960807e+00   -6.906255720226646054e-07   -2.195749808826657407e-06   +4.494924268111986161e-15   +1.001913431527854085e-15   +1.075374724470705760e-23   +4.304553767430832035e-41
+6.595877574111806751e+00   -1.754493016966351902e-06   -1.328141405077205989e-06   +4.971103476468738333e-15   -1.056656618287947517e-15   +9.978685106156705960e-24   +5.322645000727937312e-41
+6.645846343612654472e+00   -2.172134195462979718e-06   +3.145313565506033848e-08   +4.373365026192732065e-15   -3.350220704748119974e-15   +9.873017196265032768e-24   +6.349631614150662989e-41
+6.695815113113501305e+00   -1.736726078029637870e-06   +1.438182705251053468e-06   +2.605061836277050866e-15   -5.254317166545530241e-15   +1.079810459100581236e-23   +7.304273267367128380e-41
+6.745783882614348137e+00   -5.401688538718377981e-07   +2.384120744141461320e-06   -4.157715357536000989e-17   -6.133304848321580493e-15   +1.288091961588530768e-23   +8.108842216794922203e-41
+6.795752652115195858e+00   +1.035274508186636430e-06   +2.494097848600125598e-06   -2.924601604012760635e-15   -5.587797076073744940e-15   +1.595238536506099682e-23   +8.701409186027499497e-41
+6.845721421616041802e+00   +2.448344180939102558e-06   +1.680546833667591343e-06   -5.245108712378440856e-15   -3.637885834335452130e-15   +1.957601801037287678e-23   +9.044857870763363221e-41
+6.895690191116890411e+00   +3.201152329416513760e-06   +1.860849455728808613e-07   -6.322190514224661151e-15   -7.539271162254362839e-16   +2.315891389551831323e-23   +9.130784446290602568e-41
+6.945658960617736355e+00   +3.025616826533163761e-06   -1.506594442267742522e-06   -5.836136137540306566e-15   +2.286459967098668679e-15   +2.610580219313569320e-23   +8.977926010578198907e-41
+6.995627730118583187e+00   +1.975160157818264691e-06   -2.856821953126551617e-06   -3.938852114365334690e-15   +4.658018393980746153e-15   +2.796291659195415539e-23   +8.626164476551748628e-41
+7.045596499619430908e+00   +3.888354242550073191e-07   -3.460120039477096045e-06   -1.191211593656273851e-15   +5.757453193393507567e-15   +2.850709255694580419e-23   +8.128030762000088128e-41
+7.095565269120276852e+00   -1.246942491217642949e-06   -3.175789376241555742e-06   +1.637366108761469180e-15   +5.379096659518450896e-15   +2.776071942727762656e-23   +7.539821053227105652e-41
+7.145534038621125461e+00   -2.473768548581166010e-06   -2.146320327859615873e-06   +3.819502199619190256e-15   +3.741523006748912077e-15   +2.594185937281618610e-23   +6.914040121767596632e-41
+7.195502808121971405e+00   -3.003048413237999795e-06   -7.170916889827164085e-07   +4.875615117946069903e-15   +1.375790811960872804e-15   +2.337841020657266685e-23   +6.294173998803309437e-41
+7.245471577622818238e+00   -2.779349295121775385e-06   +6.977592340760302563e-07   +4.673138808922898255e-15   -1.064164836948342703e-15   +2.041966967144051123e-23   +5.712049728373654700e-41
+7.295440347123665958e+00   -1.959178860468849881e-06   +1.746866991150355933e-06   +3.408297611760836366e-15   -2.993292455834004381e-15   +1.737010838006474622e-23   +5.187463888119136674e-41
+7.345409116624511903e+00   -8.307065536921333802e-07   +2.228466783966036655e-06   +1.501878784924843923e-15   -4.031068946713490726e-15   +1.445562548386038164e-23   +4.729439679878419662e-41
+7.395377886125360511e+00   +2.868159892885958036e-07   +2.116624149710178707e-06   -5.406290992767702861e-16   -4.056376785344884903e-15   +1.181939779683215925e-23   +4.338394325928058575e-41
+7.445346655626206456e+00   +1.129844280695578876e-06   +1.534768048513715779e-06   -2.258539965464703583e-15   -3.188327329629688545e-15   +9.536915427452187634e-24   +4.008596961097629600e-41
+7.495315425127053288e+00   +1.543947471761116585e-06   +6.975606105804050245e-07   -3.326753238523570375e-15   -1.717900770261824540e-15   +7.638390143344265210e-24   +3.730485817291084083e-41
