# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+1.848844471531340128e+00   +1.874403555452045054e-05   +3.208567776680400636e-05   +1.126126565226308099e-17   -1.536978280662585419e-16   +2.235763107127554648e-22   +3.845442850831073918e-45
+1.898813241032186960e+00   +6.884792832607254827e-06   +3.225851812584353467e-05   +3.561365098701582203e-17   -1.570761815365070358e-16   +1.858160728784996850e-22   +4.430375078123924196e-45
+1.948782010533034015e+00   -3.103028959530365335e-06   +2.822255372893314705e-05   +6.082242340764213515e-17   -1.560589225911575244e-16   +1.450182479057852489e-22   +5.046641558151394362e-45
+1.998750780033880847e+00   -9.891780231253787022e-06   +2.157281664461334182e-05   +8.610194205395899237e-17   -1.504417949163837095e-16   +1.065837250184298179e-22   +5.685817533659122548e-45
+2.048719549534728124e+00   -1.313817805911515834e-05   +1.408373650761341863e-05   +1.105688980791206546e-16   -1.401370534094273329e-16   +7.375321890214958688e-23   +6.335028251227613158e-45
+2.098688319035574956e+00   -1.329912447110439068e-05   +7.251478358809672441e-06   +1.332569720221983367e-16   -1.252404369944343398e-16   +4.787073842060348703e-23   +6.977192546421291262e-45
+2.148657088536421789e+00   -1.131218500277708952e-05   +2.041794256851215597e-06   +1.531730902624746744e-16   -1.060882461263160241e-16   +2.889583420413022180e-23   +7.592027027983912010e-45
+2.198625858037269065e+00   -8.265219314966320224e-06   -1.164612957018820361e-06   +1.693828045825096798e-16   -8.328416470713856548e-17   +1.595271106840795500e-23   +8.157634791232256069e-45
+2.248594627538115898e+00   -5.135507901440475736e-06   -2.484812943326567156e-06   +1.811062302823486631e-16   -5.768588469808988627e-17   +7.795214603585912943e-24   +8.652482269514011975e-45
+2.298563397038963174e+00   -2.630723777806519604e-06   -2.372857719402782184e-06   +1.878054857020787738e-16   -3.035068403479523852e-17   +3.141100481829345658e-24   +9.057561128819750407e-45
+2.348532166539810451e+00   -1.128239287718643244e-06   -1.443315752973742491e-06   +1.892460479957986256e-16   -2.446117822163637279e-18   +8.768207610355614875e-25   +9.358455058136361570e-45
+2.398500936040657283e+00   -6.903078224538032807e-07   -3.168773831233061849e-07   +1.855168445607712767e-16   +2.486093264904917621e-17   +1.572144613332481720e-25   +9.546880027017993054e-45
+2.448469705541504116e+00   -1.127671707393836846e-06   +4.935735258368757721e-07   +1.769997374524072225e-16   +5.051547418074804396e-17   +4.302898348694121998e-25   +9.621151355556328692e-45
+2.498438475042350948e+00   -2.087218616906091771e-06   +6.518174964712638188e-07   +1.642912640705616383e-16   +7.365851260263636960e-17   +1.413749876684493837e-24   +9.585123389374692191e-45
+2.548407244543198225e+00   -3.145162461426939401e-06   +2.527232288861017455e-08   +1.480968727385969727e-16   +9.365912683227500921e-17   +3.043244266589458830e-24   +9.445559473170622096e-45
+2.598376014044045501e+00   -3.892767289602877026e-06   -1.323183354713015882e-06   +1.291331292371513083e-16   +1.100848413464517027e-16   +5.406174015960901743e-24   +9.208555383951419912e-45
+2.648344783544892334e+00   -4.005873404471836874e-06   -3.170420497094890864e-06   +1.080761225633360456e-16   +1.226260290076714138e-16   +8.670636942588007740e-24   +8.876286143004120827e-45
+2.698313553045739166e+00   -3.292674639976842708e-06   -5.186608347442943518e-06   +8.557802924214382998e-17   +1.310145767828196283e-16   +1.301672502234711674e-23   +8.445600032047150737e-45
+2.748282322546586443e+00   -1.716933375707777418e-06   -6.998121847070904403e-06   +6.234193822062065486e-17   +1.349861891144870640e-16   +1.857613870411531218e-23   +7.909571089505592665e-45
+2.798251092047433275e+00   +6.034978725290094848e-07   -8.250915561428667360e-06   +3.921168431801464073e-17   +1.343203175393641330e-16   +2.538515619130208546e-23   +7.262062641575814478e-45
+2.848219861548280551e+00   +3.420320465484093422e-06   -8.666186332605034048e-06   +1.721692497274507891e-17   +1.289551039558939763e-16   +3.335481857060706060e-23   +6.504025425317220670e-45
+2.898188631049127384e+00   +6.395678510061333439e-06   -8.081644160794982713e-06   -2.473847162949796463e-18   +1.191331902980410351e-16   +4.226053933466915485e-23   +5.649252839557698872e-45
+2.948157400549974216e+00   +9.153583858947199263e-06   -6.473932625861891648e-06   -1.870058981624889058e-17   +1.055094439468358352e-16   +5.175129390633731196e-23   +4.727179682331174201e-45
+2.998126170050821493e+00   +1.133426418599649281e-05   -3.960431806560873654e-06   -3.051924124449495460e-17   +8.915872786742040800e-17   +6.137635629587914861e-23   +3.781221271964183742e-45
+3.048094939551668325e+00   +1.264393000032150296e-05   -7.814700652360317592e-07   -3.739604988454422598e-17   +7.146013888234872864e-17   +7.062556294226008345e-23   +2.862795278245526348e-45
+3.098063709052515602e+00   +1.289353624873541230e-05   +2.733520548324789871e-06   -3.931463615201949580e-17   +5.388630142257318316e-17   +7.897760907729043487e-23   +2.022854074062617044e-45
+3.148032478553362434e+00   +1.202197309762647698e-05   +6.210475664103970651e-06   -3.675534999859354485e-17   +3.776697084345736315e-17   +8.595013940758151035e-23   +1.303725383918892273e-45
+3.198001248054209711e+00   +1.010146386747372105e-05   +9.279306399718761938e-06   -3.055819455064652031e-17   +2.410550746954567685e-17   +9.114547496223767980e-23   +7.338715865101959996e-46
+3.247970017555056543e+00   +7.325432544217995457e-06   +1.162001632681384181e-05   -2.172511525085086730e-17   +1.350105739203848531e-17   +9.428668157169875899e-23   +3.269330257717371589e-46
+3.297938787055903376e+00   +3.981389618422971768e-06   +1.300044488844803920e-05   -1.123408120883409917e-17   +6.182712238589028431e-18   +9.524017679437707308e-23   +8.471348170602899511e-47
+3.347907556556750652e+00   +4.131838901636718858e-07   +1.330122313521834771e-05   +7.926792429991890143e-20   +2.118347988638571591e-18   +9.402295279437695670e-23   +2.385800671360689163e-48
+3.397876326057597929e+00   -3.021925322582997087e-06   +1.252547711907352276e-05   +1.155467552341097834e-17   +1.140504558972466526e-18   +9.079448453306329404e-23   +7.372695571643969161e-47
+3.447845095558445205e+00   -5.995605242555023411e-06   +1.079295422713239709e-05   +2.267527560969331544e-17   +3.040713528626128178e-18   +8.583522261997143269e-23   +2.947310027219757260e-46
+3.497813865059291594e+00   -8.244887657542629685e-06   +8.320282154440670631e-06   +3.301025640419723838e-17   +7.612252216423574370e-18   +7.951501013227825255e-23   +6.650858876906662947e-46
+3.547782634560138426e+00   -9.598523865497951343e-06   +5.390737355491512880e-06   +4.216703472535876661e-17   +1.465077791084002909e-17   +7.225565842237413195e-23   +1.188069283058813037e-45
+3.597751404060985703e+00   -9.990662810994348385e-06   +2.318004998949572006e-06   +4.976721623534332939e-17   +2.393685696068250872e-17   +6.449220293184916237e-23   +1.869869657171246823e-45
+3.647720173561832979e+00   -9.461070103215602501e-06   -5.911501239659188577e-07   +5.544027304212805512e-17   +3.521978534586170183e-17   +5.663705977978255033e-23   +2.719029178800744967e-45
+3.697688943062680256e+00   -8.142880765822897588e-06   -3.070621081263781313e-06   +5.882153547530635308e-17   +4.820654261181364240e-17   +4.905051706373842535e-23   +3.745952340524811653e-45
+3.747657712563526644e+00   -6.240383589094288400e-06   -4.921255468553503454e-06   +5.954877515130555538e-17   +6.254717846136589305e-17   +4.201987526886025776e-23   +4.961798961491265384e-45
+3.797626482064373921e+00   -4.000389966995033405e-06   -6.027128257057240556e-06   +5.726549683654560841e-17   +7.780829517556831609e-17   +3.574828000397600369e-23   +6.376061205575266193e-45
+3.847595251565220753e+00   -1.681240443092182335e-06   -6.360703475726160439e-06   +5.164626558441804220e-17   +9.343901015836318729e-17   +3.035304815059996519e-23   +7.992808711813958566e-45
+3.897564021066068030e+00   +4.765723189738034745e-07   -5.977301913082485749e-06   +4.245237089546129705e-17   +1.087487275676793470e-16   +2.587223124583990964e-23   +9.806616319452854859e-45
+3.947532790566915306e+00   +2.274773885463657621e-06   -5.000601734279514700e-06   +2.960780981366794982e-17   +1.229207300795346084e-16   +2.227740015665793075e-23   +1.179993811705452085e-44
+3.997501560067761694e+00   +3.574256840571079728e-06   -3.601854622308643679e-06   +1.326766065354583170e-17   +1.350739112238647470e-16   +1.949023189613762056e-23   +1.394361069124271005e-44
+4.047470329568608527e+00   +4.303385767357397817e-06   -1.976006240329784644e-06   -6.153742261905949873e-18   +1.443617193459410552e-16   +1.740043643476771525e-23   +1.620111166629088385e-44
+4.097439099069456248e+00   +4.457661847999211618e-06   -3.179429030294888655e-07   -2.801340311553389270e-17   +1.500757784506009690e-16   +1.588283292860355640e-23   +1.853554948955761043e-44
+4.147407868570303080e+00   +4.091838348240394860e-06   +1.198308279995873886e-06   -5.152088870087245179e-17   +1.517152608933283188e-16   +1.481188835169344127e-23   +2.091687633530995575e-44
+4.197376638071149912e+00   +3.306394379611112942e-06   +2.435319557726965504e-06   -7.583699100818042364e-17   +1.489973512251804036e-16   +1.407266382097395139e-23   +2.332627122663995538e-44
+4.247345407571996745e+00   +2.230737892517627663e-06   +3.301747254265992248e-06   -1.001476517620419485e-16   +1.418126282470230026e-16   +1.356776837828462506e-23   +2.575542597929844464e-44
+4.297314177072843577e+00   +1.005598541018474483e-06   +3.755316567981542971e-06   -1.236839912268558972e-16   +1.301569235700948871e-16   +1.322050269882573068e-23   +2.820036411743176573e-44
+4.347282946573691298e+00   -2.331780835049069516e-07   +3.799916909785607031e-06   -1.456881066582785386e-16   +1.140830684225325345e-16   +1.297481699880019192e-23   +3.065167032202581885e-44
+4.397251716074538130e+00   -1.367731569657536754e-06   +3.478070669613146828e-06   -1.653539114361261599e-16   +9.370519044555365737e-17   +1.279297099387040071e-23   +3.308463472597979598e-44
+4.447220485575385851e+00   -2.307140070799949126e-06   +2.860425273005193004e-06   -1.817871315422198065e-16   +6.926027718733165433e-17   +1.265186477217896915e-23   +3.545309088836282366e-44
+4.497189255076231795e+00   -2.991880323428702838e-06   +2.034024292509312815e-06   -1.940210572874765848e-16   +4.120104002851174452e-17   +1.253893228533049070e-23   +3.768949813648137046e-44
+4.547158024577078628e+00   -3.394079516346741891e-06   +1.090966044210340387e-06   -2.010989646869652686e-16   +1.027622544938919875e-17   +1.244829857780263299e-23   +3.971159023810899601e-44
+4.597126794077926348e+00   -3.514329879268997793e-06   +1.187184915951986161e-07   -2.022035866226408150e-16   -2.244220050223589953e-17   +1.237765235643783362e-23   +4.143360622964358351e-44
+4.647095563578773181e+00   -3.376132341945808912e-06   -8.070926975104572578e-07   -1.967936154361759401e-16   -5.560388928630814270e-17   +1.232603053516257254e-23   +4.277866130520053250e-44
+4.697064333079620901e+00   -3.019131391541028822e-06   -1.627086775637645815e-06   -1.847057607647323342e-16   -8.768747442324845826e-17   +1.229249453999841845e-23   +4.368873013142379231e-44
+4.747033102580466846e+00   -2.492221074010546027e-06   -2.299820529430612726e-06   -1.661970107726846120e-16   -1.171397278622098146e-16   +1.227552732361123065e-23   +4.412992156968129348e-44
+4.797001872081314566e+00   -1.847386441186899442e-06   -2.801206128126464730e-06   -1.419256608339528239e-16   -1.425104028725029287e-16   +1.227290549538660863e-23   +4.409261729679659566e-44
+4.846970641582161399e+00   -1.134852065796790765e-06   -3.122296177376008674e-06   -1.128891573434515889e-16   -1.625569028842713918e-16   +1.228179700698936082e-23   +4.358780246340295558e-44
+4.896939411083008231e+00   -3.997969808800313624e-07   -3.266150625602091028e-06   -8.034380246599149949e-17   -1.763108711691388634e-16   +1.229888404906219449e-23   +4.264186505188462862e-44
+4.946908180583855952e+00   +3.193870935750224442e-07   -3.244454920233333832e-06   -4.572555539260488516e-17   -1.831141546737849608e-16   +1.232038983248805528e-23   +4.129203717808587019e-44
+4.996876950084701896e+00   +9.915348948892856013e-07   -3.074426148502603660e-06   -1.057887220968220051e-17   -1.826374777230760158e-16   +1.234197308380594066e-23   +3.958372817605720170e-44
+5.046845719585549617e+00   +1.592218850863871284e-06   -2.776361137997039262e-06   +2.350984373468323564e-17   -1.748912462213130637e-16   +1.235852599800898603e-23   +3.756979954631226297e-44
+5.096814489086396449e+00   +2.102755268394697823e-06   -2.371984666700338250e-06   +5.498062636032285695e-17   -1.602294342546853710e-16   +1.236395771536116796e-23   +3.531092703596589271e-44
+5.146783258587243282e+00   +2.509101093683040469e-06   -1.883578308575007402e-06   +8.237242922958399560e-17   -1.393412636740690874e-16   +1.235106157804268890e-23   +3.287592382870985126e-44
+5.196752028088091002e+00   +2.800953293802375072e-06   -1.333733208058407801e-06   +1.043952706312749387e-16   -1.132253440223313437e-16   +1.231155281482642997e-23   +3.034124691956615603e-44
+5.246720797588936946e+00   +2.971246030055842691e-06   -7.454852173784444222e-07   +1.199939600658265034e-16   -8.314620009911948432e-17   +1.223633108078478582e-23   +2.778956955061123671e-44
+5.296689567089784667e+00   +3.016113454855583436e-06   -1.425607994184842912e-07   +1.283974321899395964e-16   -5.057913642146686375e-17   +1.211597900645656117e-23   +2.530786849262596472e-44
+5.346658336590631500e+00   +2.935267893462126332e-06   +4.505182961283277146e-07   +1.291538735341376855e-16   -1.715139708162193660e-17   +1.194146324133560359e-23   +2.298565406170354326e-44
+5.396627106091478332e+00   +2.732649254648859473e-06   +1.008664760412584497e-06   +1.221573708968904041e-16   +1.541614797263997461e-17   +1.170496646365568109e-23   +2.091371968591337550e-44
+5.446595875592326053e+00   +2.417141200748390524e-06   +1.506898293918625207e-06   +1.076723910076961055e-16   +4.536959762509820614e-17   +1.140075299147007682e-23   +1.918330317571679759e-44
+5.496564645093172885e+00   +2.003127120774252964e-06   +1.921472963068427148e-06   +8.635693822352449547e-17   +7.099312323206981096e-17   +1.102595971993669251e-23   +1.788513857556235630e-44
+5.546533414594019717e+00   +1.510673913182718897e-06   +2.231376677881221238e-06   +5.927668359563923991e-17   +9.069839658797703196e-17   +1.058120838023566056e-23   +1.710777421081124945e-44
+5.596502184094866550e+00   +9.651797681879252408e-07   +2.420039473677756011e-06   +2.789590386336926422e-17   +1.031331160834909182e-16   +1.007095286696113322e-23   +1.693478932134724308e-44
+5.646470953595713382e+00   +3.963961848905249694e-07   +2.477030444610175922e-06   -5.969006886047089375e-18   +1.072989036512892564e-16   +9.503503585696543294e-24   +1.744100994685569348e-44
+5.696439723096561103e+00   -1.631754268166062140e-07   +2.399497190814607504e-06   -4.024053478782289035e-17   +1.026601640380139752e-16   +8.890705657437349230e-24   +1.868825440492471149e-44
+5.746408492597407935e+00   -6.804174979964036344e-07   +2.193110193966750295e-06   -7.271123865803862724e-17   +8.922300786181790654e-17   +8.247285336517798617e-24   +2.072131984499388930e-44
+5.796377262098254768e+00   -1.124078270080316844e-06   +1.872317516619972070e-06   -1.012002133220301238e-16   +6.756817128444229858e-17   +7.589915185442830650e-24   +2.356479012561129738e-44
+5.846346031599101600e+00   -1.467352258260623520e-06   +1.459788443122880222e-06   -1.237143366745305999e-16   +3.883157200639245161e-17   +6.936079753150350934e-24   +2.722090114217256985e-44
+5.896314801099948433e+00   -1.690271494504863268e-06   +9.850199559690316957e-07   -1.385946960247661278e-16   +4.636368242552840989e-18   +6.302846570530015105e-24   +3.166833487709626297e-44
+5.946283570600796153e+00   -1.781618380264999116e-06   +4.821856589774552465e-07   -1.446341941422684852e-16   -3.301264101806638104e-17   +5.705659726865934622e-24   +3.686160228910011883e-44
+5.996252340101642986e+00   -1.740108550143676869e-06   -1.259094342359643726e-08   -1.411592914176765906e-16   -7.185913767416639255e-17   +5.157273513069755884e-24   +4.273068834153146931e-44
+6.046221109602489818e+00   -1.574665970821029827e-06   -4.642724079282578058e-07   -1.280742247048961402e-16   -1.095380737634730444e-16   +4.666931098138839188e-24   +4.918081815595043461e-44
+6.096189879103336651e+00   -1.303714433233175735e-06   -8.419323027567508901e-07   -1.058687658763654077e-16   -1.437218098179917350e-16   +4.239868731065282576e-24   +5.609243713484026535e-44
+6.146158648604184371e+00   -9.535268999023070517e-07   -1.121434911839076215e-06   -7.559137792618851120e-17   -1.722621715562210282e-16   +3.877191732915761062e-24   +6.332166500478852844e-44
+6.196127418105031204e+00   -5.557911088426879577e-07   -1.287465259832585988e-06   -3.878995586046333792e-17   -1.933217021413603815e-16   +3.576128130392523938e-24   +7.070154140873877544e-44
+6.246096187605878036e+00   -1.446499183107254425e-07   -1.334676267067498886e-06   +2.576832330921126019e-18   -2.054875409855291417e-16   +3.330623850913116045e-24   +7.804436631475635663e-44
+6.296064957106724869e+00   +2.464566229349192593e-07   -1.267823924698508605e-06   +4.625328778488184348e-17   -2.078617953589472786e-16   +3.132205219187839102e-24   +8.514542129610658460e-44
+6.346033726607571701e+00   +5.877941442621296404e-07   -1.100884480628171221e-06   +8.981999620488887703e-17   -2.001232200882410419e-16   +2.971005233128103472e-24   +9.178836842016159845e-44
+6.396002496108419422e+00   +8.558487970927430215e-07   -8.552726651133364368e-07   +1.308404425025349466e-16   -1.825560567864487830e-16   +2.836834000116778987e-24   +9.775261202363789956e-44
+6.445971265609266254e+00   +1.035085863831620879e-06   -5.573892103241250815e-07   +1.670139423954661495e-16   -1.560425661088961282e-16   +2.720173325173496524e-24   +1.028227649438359851e-43
+6.495940035110113087e+00   +1.118784000723790892e-06   -2.358037065828960234e-07   +1.963265420326641896e-16   -1.220163606903568531e-16   +2.612991016323896706e-24   +1.067999941085145757e-43
+6.545908804610960807e+00   +1.108897951215535754e-06   +8.158579503509660929e-08   +2.171892925775534966e-16   -8.237512311743721265e-17   +2.509299764188427945e-24   +1.095144509219402899e-43
+6.595877574111806751e+00   +1.015026853254875731e-06   +3.700866509108110058e-07   +2.285510581576098759e-16   -3.935473017354237318e-17   +2.405423961116942079e-24   +1.108373899565646339e-43
+6.645846343612654472e+00   +8.526749483675133819e-07   +6.101652465537832889e-07   +2.299724926391274659e-16   +4.627706709927760951e-18   +2.299979492136725711e-24   +1.106912122068388720e-43
+6.695815113113501305e+00   +6.410711312302797594e-07   +7.886379364454571980e-07   +2.216505773817202736e-16   +4.714821974705994082e-17   +2.193609778503851067e-24   +1.090557695808466902e-43
+6.745783882614348137e+00   +4.008527623397084991e-07   +8.990290161359955881e-07   +2.043893653461521603e-16   +8.594967350709050464e-17   +2.088550261996099089e-24   +1.059698951380075657e-43
+6.795752652115195858e+00   +1.519133311703234776e-07   +9.411413207252859828e-07   +1.795207532908129108e-16   +1.190960241444778371e-16   +1.988108883869117932e-24   +1.015281031308199413e-43
+6.845721421616041802e+00   -8.833434308951231325e-08   +9.199874698562413056e-07   +1.487864906901278028e-16   +1.450921491091797984e-16   +1.896150198302592838e-24   +9.587338473309993380e-44
+6.895690191116890411e+00   -3.061085841134197545e-07   +8.443042049038777650e-07   +1.141967848572245567e-16   +1.629609657080157656e-16   +1.816656548171915805e-24   +8.918764696186391785e-44
+6.945658960617736355e+00   -4.917523369838297175e-07   +7.249089805718913441e-07   +7.788088284839628638e-17   +1.722766418053375661e-16   +1.753414652320042289e-24   +8.168140228841087486e-44
+6.995627730118583187e+00   -6.396021683441862392e-07   +5.731534739152582408e-07   +4.194192677149730925e-17   +1.731577455094047101e-16   +1.709845156365428084e-24   +7.358386585361048948e-44
+7.045596499619430908e+00   -7.473556259298325371e-07   +3.996859794075869864e-07   +8.324383968332462678e-18   +1.662261988023321552e-16   +1.688962021496647026e-24   +6.513392014318379787e-44
+7.095565269120276852e+00   -8.151240717214698485e-07   +2.136625826569507779e-07   -2.130052832004182473e-17   +1.525376239453690882e-16   +1.693423496709408289e-24   +5.657179736704756653e-44
+7.145534038621125461e+00   -8.443878453500008667e-07   +2.245852364647514915e-08   -4.562698484271355579e-17   +1.334878240541997762e-16   +1.725620913149111223e-24   +4.813104820378377610e-44
+7.195502808121971405e+00   -8.370631600462010753e-07   -1.681588100841207903e-07   -6.377953902156056664e-17   +1.107002560770342543e-16   +1.787747751563927890e-24   +4.003046392947336003e-44
+7.245471577622818238e+00   -7.948488073213796665e-07   -3.535108500369059204e-07   -7.534608080012263164e-17   +8.590092611536727267e-17   +1.881799276846285477e-24   +3.246597369955441327e-44
+7.295440347123665958e+00   -7.189540777322566825e-07   -5.293107590397527584e-07   -8.037505293260931366e-17   +6.078952968400377697e-17   +2.009470430835685044e-24   +2.560294727994642065e-44
+7.345409116624511903e+00   -6.102294606962689496e-07   -6.909768058714561510e-07   -7.933603422607368359e-17   +3.691769195384158799e-17   +2.171943081278760933e-24   +1.956962514853644064e-44
+7.395377886125360511e+00   -4.696423953132937912e-07   -8.331315730104221960e-07   -7.304680118219943436e-17   +1.558582124276749359e-17   +2.369578837442742938e-24   +1.445249462485805485e-44
+7.445346655626206456e+00   -2.989746531670865404e-07   -9.494192197059293417e-07   -6.257428664439552479e-17   -2.231099219426151018e-18   +2.601556151733512103e-24   +1.029433673061551892e-44
+7.495315425127053288e+00   -1.015761587902266957e-07   -1.032708220836294094e-06   -4.912059347353492736e-17   -1.592147763800910204e-17   +2.865506683606365023e-24   +7.095418958905503073e-45
+7.545284194627901009e+00   +1.170017521540805653e-07   -1.075672050951093666e-06   -3.390763884392755302e-17   -2.523609615493502713e-17   +3.157213412180913913e-24   +4.817932234806998199e-45
+7.595252964128747841e+00   +3.486514689314855930e-07   -1.071667882391186715e-06   -1.807439512173126564e-17   -3.025092635851177845e-17   +3.470430678040291555e-24   +3.393297137505214880e-45
+7.645221733629595562e+00   +5.827443276669135237e-07   -1.015775350608131567e-06   -2.598479820243859254e-18   -3.130218179064043498e-17   +3.796874620523289535e-24   +2.731472560562092006e-45
+7.695190503130441506e+00   +8.066026750848555477e-07   -9.058229412651145051e-07   +1.175101571850185152e-17   -2.890616850605490678e-17   +4.126413095131719857e-24   +2.731038850345491289e-45
+7.745159272631288339e+00   +1.006382703692363302e-06   -7.432236677096616947e-07   +2.442910755009592834e-17   -2.367767864661075495e-17   +4.447459879716235816e-24   +3.288775977930792585e-45
+7.795128042132136059e+00   +1.168273088558551628e-06   -5.334648416056112974e-07   +3.510472581244586743e-17   -1.625811887240039557e-17   +4.747552202003485011e-24   +4.307814386942504900e-45
+7.845096811632982892e+00   +1.279860327614715734e-06   -2.861447216283593410e-07   +4.363398009347714339e-17   -7.259097347923917601e-18   +5.014066886230718450e-24   +5.704108279251044619e-45
+7.895065581133830612e+00   +1.331480543051880470e-06   -1.451372244315705921e-08   +5.002539740581660159e-17   +2.778747704865591673e-18   +5.235011931370177600e-24   +7.411659322929625226e-45
+7.945034350634676557e+00   +1.317373741250784236e-06   +2.654506412428871547e-07   +5.440149422983085415e-17   +1.341532211816268905e-17   +5.399819542640851208e-24   +9.387200245282191117e-45
+7.995003120135523389e+00   +1.236480202547201823e-06   +5.363388330352265110e-07   +5.695624570852321521e-17   +2.433183225920141869e-17   +5.500064899506483485e-24   +1.161466539496818249e-44
+8.044971889636371998e+00   +1.092765637013915811e-06   +7.808255069292580235e-07   +5.790602977720526922e-17   +3.534112768421123515e-17   +5.530042355323519146e-24   +1.410881034500263242e-44
+8.094940659137217054e+00   +8.950244588145205422e-07   +9.832272204650236533e-07   +5.743443450946266632e-17   +4.638139854600213742e-17   +5.487146172527291747e-24   +1.691627251059235606e-44
+8.144909428638065663e+00   +6.561793477162750985e-07   +1.130917095065983988e-06   +5.563787718056490484e-17   +5.748607575160983572e-17   +5.372024091157617136e-24   +2.011187308061922794e-44
+8.194878198138912495e+00   +3.921599729282717615e-07   +1.215432676982441108e-06   +5.248541615217864366e-17   +6.872775712339297852e-17   +5.188496093208059833e-24   +2.378857298421120642e-44
+8.244846967639757551e+00   +1.204951610841986183e-07   +1.233155860764979042e-06   +4.780781465759965064e-17   +8.014352567436372341e-17   +4.943254504118403369e-24   +2.804123139013268003e-44
+8.294815737140606160e+00   -1.412159238215560464e-07   +1.185501150144849050e-06   +4.132530828682698006e-17   +9.165861625726396394e-17   +4.645382150083288919e-24   +3.294656891296418335e-44
+8.344784506641452992e+00   -3.767803812623787475e-07   +1.078611884439353713e-06   +3.271205338505024014e-17   +1.030296908606652326e-16   +4.305740407428091043e-24   +3.854350307257053124e-44
+8.394753276142299825e+00   -5.726786117114655961e-07   +9.226240527682058049e-07   +2.168283697633955191e-17   +1.138249728221455114e-16   +3.936287311112882094e-24   +4.481838353036497934e-44
+8.444722045643146657e+00   -7.190002054100008142e-07   +7.306056481442633607e-07   +8.080177532701671622e-18   +1.234473943509082521e-16   +3.549387129557944447e-24   +5.169829053983809066e-44
+8.494690815143993490e+00   -8.099764068177029922e-07   +5.173100747712623777e-07   -8.059066123419285588e-18   +1.311937153251419540e-16   +3.157167594312556302e-24   +5.905298848711599627e-44
+8.544659584644842099e+00   -8.440917716526848394e-07   +2.978918225538243079e-07   -2.646989657361811804e-17   +1.363332818009467320e-16   +2.770970637311125194e-24   +6.670349545033836247e-44
+8.594628354145687155e+00   -8.238098254134848673e-07   +8.672168932162935273e-08   -4.665902607751169217e-17   +1.381883963795308137e-16   +2.400928786004940844e-24   +7.443374666172986035e-44
+8.644597123646535763e+00   -7.549897235765470183e-07   -1.035894182376931511e-07   -6.793048785433081613e-17   +1.362036157463930116e-16   +2.055684148558757593e-24   +8.200211691584333487e-44
+8.694565893147382596e+00   -6.460978646746659008e-07   -2.628889339953841382e-07   -8.942662795454946475e-17   +1.299995248105057044e-16   +1.742251882425534588e-24   +8.915131192580589943e-44
+8.744534662648229428e+00   -5.073276314293954777e-07   -3.838785881938254180e-07   -1.101773118979502573e-16   +1.194126477774700086e-16   +1.466016550450524141e-24   +9.561725975070257006e-44
+8.794503432149076261e+00   -3.497324085463983976e-07   -4.622249436386446341e-07   -1.291554178670917375e-16   +1.045243017130384227e-16   +1.230838806619705429e-24   +1.011388886910471051e-43
+8.844472201649923093e+00   -1.844549078440466794e-07   -4.964346422654941225e-07   -1.453397166790977959e-16   +8.567814876674346860e-17   +1.039242019209530135e-24   +1.054703751135120817e-43
+8.894440971150771702e+00   -2.210476711602612338e-08   -4.875645753834489885e-07   -1.577850311524439171e-16   +6.348238892821236772e-17   +8.926440234497450336e-25   +1.083958332196618710e-43
+8.944409740651616758e+00   +1.276974650569776841e-07   -4.388425816028774171e-07   -1.656953659912663993e-16   +3.879147371340630542e-17   +7.915982584728743993e-25   +1.097445254693426445e-43
+8.994378510152463591e+00   +2.566224029159595212e-07   -3.552658589671704764e-07   -1.684918334801851825e-16   +1.266512146060331729e-17   +7.360109677752890896e-25   +1.094036734206658240e-43
+9.044347279653312199e+00   +3.578146498800770546e-07   -2.432252245394585298e-07   -1.658665957817548886e-16   -1.369247002117417238e-17   +7.253066530639036968e-25   +1.073264604463939236e-43
+9.094316049154157255e+00   +4.260018665463095386e-07   -1.101784494292145932e-07   -1.578171824000120855e-16   -3.900626265494386743e-17   +7.585221181371325080e-25   +1.035345368947256972e-43
+9.144284818655005864e+00   +4.575740557438951246e-07   +3.562937958920129228e-08   -1.446602364857075460e-16   -6.200931137383599785e-17   +8.343195718420094474e-25   +9.811624599971543795e-44
+9.194253588155852697e+00   +4.506646902410513952e-07   +1.854209860915956336e-07   -1.270268155185982900e-16   -8.152208659400122299e-17   +9.509205163049222872e-25   +9.122278193819874898e-44
+9.244222357656699529e+00   +4.052455468761264069e-07   +3.301517026398789779e-07   -1.058409805409373239e-16   -9.653061591353431965e-17   +1.105973482748601841e-24   +8.306404507242890323e-44
+9.294191127157546362e+00   +3.232246200000791269e-07   +4.608188786615879737e-07   -8.228041144911785062e-17   -1.062628149609438773e-16   +1.296378928792933047e-24   +7.390442118330407616e-44
+9.344159896658393194e+00   +2.085163250741270298e-07   +5.688407129864135345e-07   -5.771518486121243042e-17   -1.102596026917078935e-16   +1.518102600299784155e-24   +6.405706658602469099e-44
+9.394128666159241803e+00   +6.703988765378736706e-08   +6.465104781830883656e-07   -3.362171526480764281e-17   -1.084324062687038472e-16   +1.766013322950072893e-24   +5.387455515847919157e-44
+9.444097435660086859e+00   -9.340147358725785422e-08   +6.875083485718326669e-07   -1.147415007739579198e-17   -1.010949130244508126e-16   +2.033781711239020893e-24   +4.373441383938453081e-44
