# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+3.619819007730215077e+01   +8.678129009512539436e-08   -5.066450807577319780e-08   +7.263012992724262435e-11   +4.534669747974626597e-10   +6.267423807394628294e-25   +1.309032839517061298e-29
+3.621818907734485293e+01   +8.404423150976692586e-08   -5.001947076734466696e-08   +1.207333585132705777e-10   +4.563040590042469660e-10   +5.943477849057183306e-25   +1.384311987470417065e-29
+3.623818807738756220e+01   +8.130174633526712920e-08   -4.933007445098482180e-08   +1.699442864508986746e-10   +4.538354073928909368e-10   +5.625369885234383741e-25   +1.460844832140727369e-29
+3.625818707743027858e+01   +7.855654435536045076e-08   -4.859901012740995526e-08   +2.200051586775470596e-10   +4.458888162009042177e-10   +5.313718914777509893e-25   +1.539498061630061148e-29
+3.627818607747298074e+01   +7.581142176201730407e-08   -4.782900654789912563e-08   +2.704760981744244115e-10   +4.319867722028949935e-10   +5.009116944688059556e-25   +1.619440081075613519e-29
+3.629818507751569001e+01   +7.306922231741460076e-08   -4.702293145105395623e-08   +3.205022612146468142e-10   +4.117560143251719056e-10   +4.712128160712888460e-25   +1.699206363429419424e-29
+3.631818407755839928e+01   +7.033267087293170016e-08   -4.618380349124747660e-08   +3.691826455560622473e-10   +3.851970087575171189e-10   +4.423272048657951573e-25   +1.778602111218190616e-29
+3.633818307760110855e+01   +6.760435233164839928e-08   -4.531472882955248193e-08   +4.158287552425382337e-10   +3.523533126613878483e-10   +4.143017885024867774e-25   +1.858082143104287011e-29
+3.635818207764381782e+01   +6.488663762173223920e-08   -4.441891754449783769e-08   +4.596246705379288707e-10   +3.130745876206226303e-10   +3.871780286044949064e-25   +1.936545965774110805e-29
+3.637818107768652709e+01   +6.218159904455666779e-08   -4.349967611191423646e-08   +4.993594757371585035e-10   +2.673869843413626634e-10   +3.609914121019493499e-25   +2.011299026962836089e-29
+3.639818007772922925e+01   +5.949084153361953234e-08   -4.256030269457092990e-08   +5.337802632089642734e-10   +2.158328117323506045e-10   +3.357699795058525336e-25   +2.080341298331637102e-29
+3.641817907777193852e+01   +5.681552538429381375e-08   -4.160391694540450117e-08   +5.619645026234975891e-10   +1.591863394637679949e-10   +3.115342914235106539e-25   +2.143184873124947300e-29
+3.643817807781464779e+01   +5.415637211870327480e-08   -4.063338457862916432e-08   +5.830717171612644553e-10   +9.812015811741670495e-11   +2.882978474846861211e-25   +2.198719939524735790e-29
+3.645817707785735706e+01   +5.151371273331013311e-08   -3.965124791611063955e-08   +5.960453090684280758e-10   +3.349921502654089114e-11   +2.660678629004791051e-25   +2.243897649257540283e-29
+3.647817607790006633e+01   +4.888746978498792968e-08   -3.865963395964234683e-08   +5.999621651816111139e-10   -3.327899592625032382e-11   +2.448454926997250885e-25   +2.275794625035153812e-29
+3.649817507794277560e+01   +4.627730061367932197e-08   -3.766012697997834327e-08   +5.944479314858757338e-10   -1.006021451940869683e-10   +2.246269373250858645e-25   +2.293605268730982329e-29
+3.651817407798548487e+01   +4.368273927933953573e-08   -3.665375168969663212e-08   +5.794545191077280004e-10   -1.670652538164649960e-10   +2.054048759386624990e-25   +2.297314676780230242e-29
+3.653817307802818704e+01   +4.110336627994023834e-08   -3.564102219693080105e-08   +5.548996198373043058e-10   -2.312912102467895401e-10   +1.871700881469473164e-25   +2.285482072952915413e-29
+3.655817207807089630e+01   +3.853886054753087869e-08   -3.462198771970602463e-08   +5.208872709710565678e-10   -2.915905445967121985e-10   +1.699121342612321772e-25   +2.255947244954536281e-29
+3.657817107811361268e+01   +3.598917852767149884e-08   -3.359625129316039514e-08   +4.781189805944355677e-10   -3.462048493267322626e-10   +1.536203763323770265e-25   +2.208392748166311218e-29
+3.659817007815631484e+01   +3.345467678876135544e-08   -3.256310356927800756e-08   +4.277199769253994534e-10   -3.937863835298812285e-10   +1.382848901414197854e-25   +2.144548763534332771e-29
+3.661816907819902411e+01   +3.093621812206426686e-08   -3.152169328427031938e-08   +3.707859060776849469e-10   -4.333110436372926066e-10   +1.238971378022292760e-25   +2.065774981395703066e-29
+3.663816807824173338e+01   +2.843513635020008090e-08   -3.047117823667103669e-08   +3.084727450730573641e-10   -4.636903483027548226e-10   +1.104497367245701576e-25   +1.972168767462997005e-29
+3.665816707828444265e+01   +2.595328416784322345e-08   -2.941082799454772755e-08   +2.423965524189275707e-10   -4.839189181724012710e-10   +9.793628570294808910e-26   +1.864642749700316367e-29
+3.667816607832715192e+01   +2.349299495466281203e-08   -2.834018431950274353e-08   +1.744965499819549294e-10   -4.935524075784355806e-10   +8.635098634060343692e-26   +1.746300271916097986e-29
+3.669816507836986119e+01   +2.105703965473111059e-08   -2.725920122790739375e-08   +1.065352231748116491e-10   -4.926663736430013109e-10   +7.568813983565933506e-26   +1.620790476767089526e-29
+3.671816407841256336e+01   +1.864846214584670650e-08   -2.616834140082492350e-08   +4.007926207772822927e-11   -4.814301184446216659e-10   +6.594119097612868991e-26   +1.490434607149831819e-29
+3.673816307845527263e+01   +1.627049035204075656e-08   -2.506859604288716867e-08   -2.313138110511496599e-11   -4.601304690074509564e-10   +5.710192108504640793e-26   +1.356994139218988051e-29
+3.675816207849798189e+01   +1.392637452400864301e-08   -2.396150854890528380e-08   -8.125840490323522533e-11   -4.295915545954139287e-10   +4.915967930740789412e-26   +1.223407068171272469e-29
+3.677816107854069116e+01   +1.161926225435952612e-08   -2.284914729858494606e-08   -1.328653517111483825e-10   -3.911522576330137079e-10   +4.210079948852702790e-26   +1.093401413323427303e-29
+3.679816007858340043e+01   +9.351989133492724782e-09   -2.173402921136263330e-08   -1.769996291131659028e-10   -3.461857599760344618e-10   +3.590802807928633028e-26   +9.696448029685755976e-30
+3.681815907862610970e+01   +7.126978887960089012e-09   -2.061897028419878864e-08   -2.128107793569145567e-10   -2.959953845202639155e-10   +3.056028666849437202e-26   +8.533743883997627220e-30
+3.683815807866881897e+01   +4.946111429263606963e-09   -1.950694948874946953e-08   -2.395097601696909319e-10   -2.421583925924666884e-10   +2.603273511824034125e-26   +7.456924718694446705e-30
+3.685815707871152114e+01   +2.810681652368007748e-09   -1.840095490194250560e-08   -2.567778403681717425e-10   -1.865517141196247265e-10   +2.229714405598927929e-26   +6.482441540272736585e-30
+3.687815607875423041e+01   +7.213006773549702680e-10   -1.730383499479283615e-08   -2.648854119880408459e-10   -1.308849739987813110e-10   +1.932244331362537101e-26   +5.623587986748870142e-30
+3.689815507879694678e+01   -1.322063362890970762e-09   -1.621809716952997289e-08   -2.642550890405064942e-10   -7.648729722548741482e-11   +1.707538280117288118e-26   +4.880692495069241217e-30
+3.691815407883964895e+01   -3.320020464092959836e-09   -1.514578866355481189e-08   -2.552624613710582283e-10   -2.469231051267166716e-11   +1.552139982364763388e-26   +4.246036506924281348e-30
+3.693815307888235822e+01   -5.273638016497285363e-09   -1.408842149322694309e-08   -2.386398217226431644e-10   +2.303633828071768462e-11   +1.462547640141109547e-26   +3.714918726021296252e-30
+3.695815207892506749e+01   -7.184360886129691633e-09   -1.304688396921403866e-08   -2.155878711026298440e-10   +6.556284768084317249e-11   +1.435284191834386475e-26   +3.285255899972351916e-30
+3.697815107896777675e+01   -9.053764585404180325e-09   -1.202138835111171201e-08   -1.873347480611084218e-10   +1.022505040976178742e-10   +1.466944495070182529e-26   +2.950249117532978981e-30
+3.699815007901047892e+01   -1.088339083528476653e-08   -1.101153432918220911e-08   -1.549264472804396885e-10   +1.326103792539254880e-10   +1.554235317948297325e-26   +2.696559704251968783e-30
+3.701814907905319529e+01   -1.267454178131763008e-08   -1.001636916658538441e-08   -1.195249161181222046e-10   +1.561123007442096416e-10   +1.693977715489295867e-26   +2.509258287728388085e-30
+3.703814807909590456e+01   -1.442814462228829392e-08   -9.034497843613837192e-09   -8.259299971282240354e-11   +1.725208798278650392e-10   +1.883094538456131858e-26   +2.377317644707155090e-30
+3.705814707913860673e+01   -1.614457216663657916e-08   -8.064208661192006592e-09   -4.551134356238096946e-11   +1.821463598264972168e-10   +2.118564364942467871e-26   +2.292946680673541516e-30
+3.707814607918131600e+01   -1.782356897677203014e-08   -7.103656197668656669e-09   -9.254659103175951837e-12   +1.854895941655302488e-10   +2.397374013248894781e-26   +2.246155531282869511e-30
+3.709814507922402527e+01   -1.946418422090524027e-08   -6.151048824022231374e-09   +2.531862289259305591e-11   +1.829201633840649704e-10   +2.716453502880451525e-26   +2.223075137397674026e-30
+3.711814407926673454e+01   -2.106484475752895460e-08   -5.204824328014595177e-09   +5.719471054946576922e-11   +1.749547048795551060e-10   +3.072630932192602855e-26   +2.211086687351542416e-30
+3.713814307930944381e+01   -2.262337839962053090e-08   -4.263778139105461161e-09   +8.552629153097837513e-11   +1.625212191859279041e-10   +3.462571654296385193e-26   +2.203507474624620816e-30
+3.715814207935215308e+01   -2.413714927045853081e-08   -3.327227194436369379e-09   +1.099514176513331969e-10   +1.466206315912637024e-10   +3.882753285998993030e-26   +2.196661584765342923e-30
+3.717814107939485524e+01   -2.560321371324812270e-08   -2.395116861304998980e-09   +1.303040900203522886e-10   +1.279640848599186590e-10   +4.329455552502208231e-26   +2.183774180926977837e-30
+3.719814007943756451e+01   -2.701856946514712740e-08   -1.468050700856069614e-09   +1.462678381169714119e-10   +1.072050606833792200e-10   +4.798796861855242374e-26   +2.155531464850274400e-30
+3.721813907948027378e+01   -2.838029477629739236e-08   -5.472570462210557920e-10   +1.576001190811991005e-10   +8.525197002115182524e-11   +5.286758982490746816e-26   +2.106572161372851999e-30
+3.723813807952298305e+01   -2.968576274495533141e-08   +3.654184520072664470e-10   +1.644545311192920037e-10   +6.302684526488375224e-11   +5.789260410778654144e-26   +2.037370976394104989e-30
+3.725813707956569232e+01   -3.093282161644945179e-08   +1.267602601859512406e-09   +1.671557654893277377e-10   +4.110197772000302375e-11   +6.302240718514713897e-26   +1.948341406108067914e-30
+3.727813607960840159e+01   -3.211998623261066060e-08   +2.156555062343063699e-09   +1.658148396021099658e-10   +1.987837657905394191e-11   +6.821774548532872994e-26   +1.835850594614420391e-30
+3.729813507965111086e+01   -3.324646562809944608e-08   +3.029348462086485188e-09   +1.604804190979208274e-10   -3.276772982334869927e-14   +7.344140506838878465e-26   +1.697083833158444441e-30
+3.731813407969381302e+01   -3.431224287082280810e-08   +3.883000739197483762e-09   +1.515270862818628314e-10   -1.797413058706922208e-11   +7.865920611372216571e-26   +1.535937549094792798e-30
+3.733813307973652940e+01   -3.531805265254549621e-08   +4.714674515970800433e-09   +1.394600616686636543e-10   -3.365119786682532521e-11   +8.384065469506743971e-26   +1.359150086110679671e-30
+3.735813207977923867e+01   -3.626533605818853839e-08   +5.521822290802380425e-09   +1.245047076071057657e-10   -4.690543977443158917e-11   +8.895948207600611141e-26   +1.170216889840771817e-30
+3.737813107982194083e+01   -3.715615871284633456e-08   +6.302316910637623795e-09   +1.068604551709873485e-10   -5.734086959259200669e-11   +9.399396947294625345e-26   +9.733030971294592651e-31
+3.739813007986465010e+01   -3.799313292687316497e-08   +7.054637029790780955e-09   +8.701972926938667483e-11   -6.458977413803140146e-11   +9.892728602951012672e-26   +7.780559494249522594e-31
+3.741812907990735937e+01   -3.877915069637661747e-08   +7.777963960622389876e-09   +6.552310919985465716e-11   -6.859849541541477400e-11   +1.037467429848947616e-25   +5.968220347647618318e-31
+3.743812807995006864e+01   -3.951726696867208758e-08   +8.472159607423245489e-09   +4.266286148031715199e-11   -6.944393856113056355e-11   +1.084435151221297846e-25   +4.410115986364891626e-31
+3.745812707999277791e+01   -4.021051696099388473e-08   +9.137813752566867028e-09   +1.857939556230653833e-11   -6.699627254241619801e-11   +1.130119598281426832e-25   +3.212597057151149163e-31
+3.747812608003548718e+01   -4.086174301850084038e-08   +9.776188904004738675e-09   -6.364395117147574683e-12   -6.093579480297129813e-11   +1.174487378272290421e-25   +2.497454207451270501e-31
+3.749812508007818934e+01   -4.147343414731353123e-08   +1.038912183327094664e-08   -3.155710480866694122e-11   -5.114330943736705837e-11   +1.217518007464416311e-25   +2.405416814145107219e-31
+3.751812408012089861e+01   -4.204765065435686189e-08   +1.097894808561084607e-08   -5.653214961633952903e-11   -3.773325722884305278e-11   +1.259197561850090710e-25   +3.080202833970251744e-31
+3.753812308016360788e+01   -4.258583036728167208e-08   +1.154841298489345810e-08   -8.099516782074170940e-11   -2.065388623124461384e-11   +1.299504800405682237e-25   +4.663461300115973258e-31
+3.755812208020631715e+01   -4.308869787218232386e-08   +1.210046943923969785e-08   -1.044092232360695680e-10   +3.470698221291486709e-13   +1.338400354974212824e-25   +7.284088445722128929e-31
+3.757812108024902642e+01   -4.355621598604536952e-08   +1.263809591850941975e-08   -1.259294641020895964e-10   +2.529770898432363965e-11   +1.375817860886836691e-25   +1.103549290738630232e-30
+3.759812008029173569e+01   -4.398762543264150609e-08   +1.316416467675266379e-08   -1.448099124571717802e-10   +5.389959076949856694e-11   +1.411660740687093675e-25   +1.598681608959981013e-30
+3.761811908033444496e+01   -4.438138975659047533e-08   +1.368131741779520979e-08   -1.605126591568672941e-10   +8.589807677294191083e-11   +1.445793705658561938e-25   +2.221611967111275301e-30
+3.763811808037714712e+01   -4.473526390619191637e-08   +1.419176632713348012e-08   -1.723493471691190109e-10   +1.211671641408552336e-10   +1.478040217174922489e-25   +2.978410759789966081e-30
+3.765811708041986350e+01   -4.504639879452235695e-08   +1.469714889186897207e-08   -1.794023528615406188e-10   +1.593253740713484758e-10   +1.508183306067163211e-25   +3.867200674155337483e-30
+3.767811608046257277e+01   -4.531152862016575110e-08   +1.519844035991062173e-08   -1.809213201111986070e-10   +1.996195015075236385e-10   +1.535973035342092401e-25   +4.880710812726773690e-30
+3.769811508050527493e+01   -4.552707115441807752e-08   +1.569589441564710710e-08   -1.764748505882599170e-10   +2.412871276117674300e-10   +1.561129992086117974e-25   +6.015631577844154921e-30
+3.771811408054798420e+01   -4.568932771905345022e-08   +1.618894197004153483e-08   -1.656270458680603125e-10   +2.837023717565311345e-10   +1.583354538798215939e-25   +7.272508210974965772e-30
+3.773811308059069347e+01   -4.579468390331631690e-08   +1.667614716825615371e-08   -1.478006282990015157e-10   +3.260481884941621848e-10   +1.602337796562929780e-25   +8.645143561013843615e-30
+3.775811208063339564e+01   -4.583988383879784606e-08   +1.715523275426536775e-08   -1.226205848736223708e-10   +3.671369797915831332e-10   +1.617779171304184253e-25   +1.011791075310808555e-29
+3.777811108067611201e+01   -4.582218026914163139e-08   +1.762318136268232235e-08   -9.016339709734411858e-11   +4.057222633625627137e-10   +1.629398394331559208e-25   +1.167772705227664379e-29
+3.779811008071882128e+01   -4.573950581215875686e-08   +1.807630391376077993e-08   -5.071203039965731557e-11   +4.407753057678834718e-10   +1.636948353532688281e-25   +1.332203709116558044e-29
+3.781810908076152344e+01   -4.559060605093174822e-08   +1.851033745890161567e-08   -4.500348503899383375e-12   +4.712665738516929959e-10   +1.640226184780467709e-25   +1.504726053522465233e-29
+3.783810808080423271e+01   -4.537523068114998329e-08   +1.892061171648616766e-08   +4.803291333502390578e-11   +4.959070284731280914e-10   +1.639089434922437218e-25   +1.683447918863064525e-29
+3.785810708084694198e+01   -4.509416352115039698e-08   +1.930229874719209719e-08   +1.059193819959098242e-10   +5.134255694405887827e-10   +1.633464145432843427e-25   +1.865771889026408668e-29
+3.787810608088965125e+01   -4.474922440878709791e-08   +1.965060731043891738e-08   +1.678869549337284426e-10   +5.229560338813749535e-10   +1.623349594043174529e-25   +2.050180984491802195e-29
+3.789810508093236052e+01   -4.434320951151039792e-08   +1.996095721159909924e-08   +2.327237347873228589e-10   +5.238833123414740157e-10   +1.608818358008639424e-25   +2.235661655369707029e-29
+3.791810408097506979e+01   -4.387988807883090518e-08   +2.022918063040532300e-08   +2.991166141892949263e-10   +5.155478258237126295e-10   +1.590020119043387528e-25   +2.419495741949751966e-29
+3.793810308101777906e+01   -4.336383514712362826e-08   +2.045176308568119822e-08   +3.653547466414276645e-10   +4.974796030400025911e-10   +1.567176322255731478e-25   +2.597329204061131797e-29
+3.795810208106048123e+01   -4.280025174955148889e-08   +2.062597670061149134e-08   +4.295812212499234504e-10   +4.697767647220163058e-10   +1.540571127100008072e-25   +2.765640733732393099e-29
+3.797810108110319050e+01   -4.219475308474901365e-08   +2.074995950004876976e-08   +4.902154389800081806e-10   +4.329288828699385984e-10   +1.510538955178230379e-25   +2.922334151725978429e-29
+3.799810008114590687e+01   -4.155323116908169849e-08   +2.082279037072194877e-08   +5.458352962686251697e-10   +3.874509681938987678e-10   +1.477456339254463787e-25   +3.064357831089134254e-29
+3.801809908118860903e+01   -4.088158579698833999e-08   +2.084455905221150866e-08   +5.948729754041702199e-10   +3.340401450585570369e-10   +1.441726228075779141e-25   +3.186728049816916744e-29
+3.803809808123131830e+01   -4.018550149764026372e-08   +2.081629988094458489e-08   +6.358317377577304549e-10   +2.739119861150370257e-10   +1.403761676206717277e-25   +3.285026046207936417e-29
+3.805809708127402757e+01   -3.947024803767216260e-08   +2.073987601140733278e-08   +6.676943193842505869e-10   +2.086122962270563975e-10   +1.363970076635592155e-25   +3.357261578130090692e-29
+3.807809608131672974e+01   -3.874059002671206175e-08   +2.061786707969040189e-08   +6.898192731788714899e-10   +1.396114188352316658e-10   +1.322744115057766159e-25   +3.402048716103121148e-29
+3.809809508135944611e+01   -3.800061038375922071e-08   +2.045345857975191746e-08   +7.016025659739092055e-10   +6.838607180408515733e-11   +1.280448691373918288e-25   +3.416491962374599335e-29
+3.811809408140215538e+01   -3.725362254290430100e-08   +2.025022900324126377e-08   +7.026147202911756940e-10   -3.255703731753350595e-12   +1.237410616679547077e-25   +3.397747582740214178e-29
+3.813809308144485755e+01   -3.650212802181182564e-08   +2.001192736456819242e-08   +6.930049084071138447e-10   -7.332843593679600405e-11   +1.193911210102080280e-25   +3.345884614487366567e-29
+3.815809208148756682e+01   -3.574790286996611821e-08   +1.974229193736400413e-08   +6.734315100085842999e-10   -1.401350017107630547e-10   +1.150187206317164852e-25   +3.263285625776256409e-29
+3.817809108153027609e+01   -3.499201357080357929e-08   +1.944492268508952014e-08   +6.446416357183446369e-10   -2.022871310270932266e-10   +1.106429830125972342e-25   +3.151649385644177853e-29
+3.819809008157298535e+01   -3.423491733405827195e-08   +1.912310884875332404e-08   +6.074674996645504492e-10   -2.583630090347811341e-10   +1.062787188493820442e-25   +3.011783730039982938e-29
+3.821808908161569462e+01   -3.347658533619686551e-08   +1.877969432259877972e-08   +5.631860974767962737e-10   -3.069747157618459477e-10   +1.019368872151319969e-25   +2.846425981734695461e-29
+3.823808808165840389e+01   -3.271672933121660764e-08   +1.841701660382158840e-08   +5.134649598331407880e-10   -3.472172174811044843e-10   +9.762570898173991556e-26   +2.660979286355004020e-29
+3.825808708170111316e+01   -3.195493133832388348e-08   +1.803693415030679070e-08   +4.598937329826298316e-10   -3.787168249611591474e-10   +9.335148590383410870e-26   +2.460778587502883305e-29
+3.827808608174381533e+01   -3.119080639628987228e-08   +1.764084360000567318e-08   +4.038836357726255859e-10   -4.012514101936836266e-10   +8.911947939344967130e-26   +2.249559483311660002e-29
+3.829808508178652460e+01   -3.042410982202664206e-08   +1.722973724983619761e-08   +3.469702247864018153e-10   -4.147139798291195350e-10   +8.493456877005439880e-26   +2.031331558118983187e-29
+3.831808408182924097e+01   -2.965489856518534176e-08   +1.680428447976007740e-08   +2.907744523556492827e-10   -4.194367066760971590e-10   +8.080212103986191810e-26   +1.811597803218752467e-29
+3.833808308187194314e+01   -2.888359819542719674e-08   +1.636500131505229830e-08   +2.366295854964767513e-10   -4.161781824989558641e-10   +7.672856655360725417e-26   +1.595718400545684699e-29
+3.835808208191465241e+01   -2.811101280508798481e-08   +1.591243230533413139e-08   +1.855046874720013069e-10   -4.057767885283542756e-10   +7.272168309107820586e-26   +1.387386703097566227e-29
+3.837808108195736168e+01   -2.733821194370932478e-08   +1.544727193972413621e-08   +1.382738238403345884e-10   -3.890334422544864673e-10   +6.879020878026605662e-26   +1.189298666648008042e-29
+3.839808008200006384e+01   -2.656650077652602236e-08   +1.497046473359473814e-08   +9.580928089293647047e-11   -3.669623978065663405e-10   +6.494374150366696728e-26   +1.004583667015886289e-29
+3.841807908204278021e+01   -2.579725152544667473e-08   +1.448335054012658672e-08   +5.866514734193033086e-11   -3.408877939107454070e-10   +6.119220606145499441e-26   +8.364784129634139209e-30
+3.843807808208548948e+01   -2.503173038195566920e-08   +1.398769806281048968e-08   +2.690421610337127759e-11   -3.120765851612291428e-10   +5.754513000361931127e-26   +6.866674765065047378e-30
+3.845807708212819165e+01   -2.427090401180967936e-08   +1.348568739483019271e-08   +4.269336703503418244e-13   -2.814941402786725092e-10   +5.401084374508316376e-26   +5.551365106089427784e-30
+3.847807608217090092e+01   -2.351531684026377818e-08   +1.297986190528317949e-08   -2.079796571429242772e-11   -2.500710111453838598e-10   +5.059598300313999223e-26   +4.416029807439267607e-30
+3.849807508221361019e+01   -2.276489021754148698e-08   +1.247303924031140424e-08   -3.701124124473261164e-11   -2.188830015530161399e-10   +4.730476566462113095e-26   +3.459633955596810469e-30
+3.851807408225631946e+01   -2.201882533447897812e-08   +1.196810237717890209e-08   -4.885806754077182187e-11   -1.888131704347843276e-10   +4.413855100272623811e-26   +2.673168360697961025e-30
+3.853807308229902873e+01   -2.127555749692368979e-08   +1.146776693156296786e-08   -5.704283543718337067e-11   -1.602821673677068094e-10   +4.109566631594281814e-26   +2.036232476981877693e-30
+3.855807208234173800e+01   -2.053283894537725490e-08   +1.097435870593911682e-08   -6.202109579797122519e-11   -1.335294814989817450e-10   +3.817175378973122762e-26   +1.526544640689230995e-30
+3.857807108238444727e+01   -1.978778390892660942e-08   +1.048960852860655180e-08   -6.423012364223536489e-11   -1.088855266943080580e-10   +3.536008831431086202e-26   +1.126640381527954217e-30
+3.859807008242714943e+01   -1.903704053480761956e-08   +1.001440077357600476e-08   -6.431795688753660853e-11   -8.652291496465621203e-11   +3.265223659925502439e-26   +8.202285838313210784e-31
+3.861806908246985870e+01   -1.827701274594182750e-08   +9.548581694778242728e-09   -6.285091796834508537e-11   -6.621004519032823940e-11   +3.003892886884627958e-26   +5.887351494112345911e-31
+3.863806808251257507e+01   -1.750419332974715804e-08   +9.090861685106004991e-09   -6.000640474190813996e-11   -4.760084042371730015e-11   +2.751126886500670757e-26   +4.148612449781885721e-31
+3.865806708255527724e+01   -1.671541758057689782e-08   +8.638829012288344264e-09   -5.580699984784459746e-11   -3.057627308542501612e-11   +2.506171938026542030e-26   +2.866476290454878163e-31
+3.867806608259798651e+01   -1.590816046289189599e-08   +8.188985329006534110e-09   -5.044205531496105070e-11   -1.505588951526624474e-11   +2.268503906926283017e-26   +1.963647946065424793e-31
+3.869806508264069578e+01   -1.508080808844915518e-08   +7.736869739211631593e-09   -4.407026518916686207e-11   -7.023211703193729089e-13   +2.037904565692774724e-26   +1.378050255020829887e-31
+3.871806408268339794e+01   -1.423296236163138153e-08   +7.277296407527004198e-09   -3.650204258775099288e-11   +1.285356636803132894e-11   +1.814532483821310798e-26   +1.063437314579980843e-31
+3.873806308272611432e+01   -1.336556152834846350e-08   +6.804698584062130718e-09   -2.740932740639658607e-11   +2.564657204663207619e-11   +1.598937928211584068e-26   +1.001560651231556861e-31
+3.875806208276882359e+01   -1.248096346728960524e-08   +6.313454798445646802e-09   -1.670582949646432252e-11   +3.753613202405720098e-11   +1.392046500325652800e-26   +1.201139128990153650e-31
+3.877806108281152575e+01   -1.158294105929815078e-08   +5.798228584187075378e-09   -4.415505116409273790e-12   +4.856305921120586101e-11   +1.195109261610661024e-26   +1.693732254944587636e-31
+3.879806008285423502e+01   -1.067664469507012546e-08   +5.254328267409688397e-09   +9.676031446712064449e-12   +5.881104996471378077e-11   +1.009634669355934286e-26   +2.532926401759390586e-31
+3.881805908289694429e+01   -9.768367072466272315e-09   +4.678072470432777793e-09   +2.589473064019808043e-11   +6.802988972605818703e-11   +8.372794336651562219e-27   +3.781934088011272213e-31
+3.883805808293965356e+01   -8.865281361639486528e-09   +4.067037510508708137e-09   +4.427660965559565116e-11   +7.569615066800444582e-11   +6.797289233272884329e-27   +5.494708696672514817e-31
+3.885805708298236283e+01   -7.975099232187920821e-09   +3.420233517967139385e-09   +6.453988920517288211e-11   +8.140027806205553246e-11   +5.385713742646228483e-27   +7.718359471439796251e-31
+3.887805608302507210e+01   -7.105754794467293774e-09   +2.738209763156595213e-09   +8.643884371852702554e-11   +8.492652504501196518e-11   +4.151869747505233562e-27   +1.051341902527119866e-30
+3.889805508306778137e+01   -6.264983651176812420e-09   +2.023089504616005449e-09   +1.098415899031053094e-10   +8.589980042125322626e-11   +3.106410149770593997e-27   +1.393558569239475294e-30
+3.891805408311048353e+01   -5.459966927776800202e-09   +1.278455486166635059e-09   +1.343282879890662073e-10   +8.372358012995561386e-11   +2.256047655705524326e-27   +1.797461164063779429e-30
+3.893805308315319280e+01   -4.696995626981906203e-09   +5.091626662757365766e-10   +1.591143967716044781e-10   +7.802887324645845363e-11   +1.603051000925701355e-27   +2.255509194678427966e-30
+3.895805208319590918e+01   -3.981255204993921467e-09   -2.789029041784998478e-10   +1.834886232324174000e-10   +6.877778527265325872e-11   +1.145105661152279510e-27   +2.760534648327308199e-30
+3.897805108323861134e+01   -3.316599623874758696e-09   -1.079100024353364516e-09   +2.069057413914290033e-10   +5.587454168798189743e-11   +8.754108945581928137e-28   +3.305522137210396684e-30
+3.899805008328132061e+01   -2.705472273812028089e-09   -1.884389427529505250e-09   +2.286093153707314921e-10   +3.911156264877912354e-11   +7.831057244989850577e-28   +3.875144335035007060e-30
+3.901804908332402988e+01   -2.148896969588668971e-09   -2.687678133257033703e-09   +2.475772814933355971e-10   +1.858566426664847054e-11   +8.539217340339640684e-28   +4.445066194795740891e-30
+3.903804808336673204e+01   -1.646613381688572098e-09   -3.482127848009261629e-09   +2.629604877884150185e-10   -5.188079654975158617e-12   +1.071011309241040574e-27   +4.993570019261150014e-30
+3.905804708340944131e+01   -1.197197082201854683e-09   -4.261408779786809929e-09   +2.742498412961295881e-10   -3.168014493945100642e-11   +1.415808112254808045e-27   +5.507513926178021890e-30
+3.907804608345215769e+01   -7.983036160556282505e-10   -5.019955089365274898e-09   +2.809156998464470219e-10   -6.051244573648141096e-11   +1.868945799214199250e-27   +5.973120004259856888e-30
+3.909804508349485985e+01   -4.469435467228752327e-10   -5.753118911287816802e-09   +2.822618664768214343e-10   -9.109499939472164696e-11   +2.411098478844407958e-27   +6.369860461118985692e-30
+3.911804408353756912e+01   -1.398165869186173338e-10   -6.457214022674086733e-09   +2.778158312670118409e-10   -1.224603579027853363e-10   +3.023661273270845940e-27   +6.681397561538454653e-30
+3.913804308358027839e+01   +1.264626049231845898e-10   -7.129470281034022291e-09   +2.675447560228879001e-10   -1.536485904717359408e-10   +3.689217899772057635e-27   +6.906623007516174875e-30
+3.915804208362298766e+01   +3.551068245423669254e-10   -7.767966639235027435e-09   +2.515111705905232919e-10   -1.839504904478163586e-10   +4.391857327633810440e-27   +7.052233167597108514e-30
+3.917804108366569693e+01   +5.489724681009354429e-10   -8.371469077179053010e-09   +2.296395196300495219e-10   -2.125880419645384894e-10   +5.117258088550238250e-27   +7.119954112361668504e-30
+3.919804008370840620e+01   +7.104060986023538934e-10   -8.939200144146744204e-09   +2.020499458364949798e-10   -2.384821935635547967e-10   +5.852550706307414452e-27   +7.110482031300276190e-30
+3.921803908375111547e+01   +8.412679923179796635e-10   -9.470578555864467080e-09   +1.693285106141633336e-10   -2.605956539409465378e-10   +6.586021655565936685e-27   +7.036455805182695995e-30
+3.923803808379381763e+01   +9.429751326319414744e-10   -9.965018832072505103e-09   +1.322229930472326842e-10   -2.782385121775510945e-10   +7.306802473989566163e-27   +6.920920273316054483e-30
