# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+9.839508021012516537e+00   -9.443007101056235659e-07   +4.617014509727056679e-06   -1.975152306199321836e-06   -8.195649508285559747e-06   +1.018477555203178190e-22   +3.259247948113652186e-22
+9.879506021097935076e+00   -1.323100012733347070e-06   +4.058393017964586243e-06   -1.281529844285401377e-06   -8.749937209198767769e-06   +8.424247710251314809e-23   +3.615620296151913438e-22
+9.919504021183350062e+00   -1.707160848609164074e-06   +3.503116981198388297e-06   -6.042995896061445818e-07   -9.323856502070941308e-06   +7.078068140257882193e-23   +4.068895220975113965e-22
+9.959502021268768601e+00   -2.087815573719345482e-06   +2.982460320534671213e-06   +2.829165056678160843e-08   -9.923710274807173438e-06   +6.227426080269289635e-23   +4.627131845026562406e-22
+9.999500021354183588e+00   -2.456083804653192199e-06   +2.523373935294327276e-06   +5.918085610271528303e-07   -1.055128736804892887e-05   +5.872931330750295901e-23   +5.289523378762713984e-22
+1.003949802143960213e+01   -2.802986770416426137e-06   +2.147567188135112313e-06   +1.066450334898809866e-06   -1.120386462529909443e-05   +5.952958994338774201e-23   +6.047303877109338717e-22
+1.007949602152501889e+01   -3.119892888135018336e-06   +1.870969133105247558e-06   +1.437568474388394038e-06   -1.187459905064172183e-05   +6.368866527346349315e-23   +6.885244540216530740e-22
+1.011949402161043565e+01   -3.398879325525471757e-06   +1.703565955456114687e-06   +1.695878046362195439e-06   -1.255326772766673190e-05   +7.011422583676273307e-23   +7.783425454108674799e-22
+1.015949202169585242e+01   -3.633091171419035506e-06   +1.649584564377897149e-06   +1.837381050719487206e-06   -1.322728336105912170e-05   +7.783682404609450395e-23   +8.719074196032491225e-22
+1.019949002178126918e+01   -3.817077808752381483e-06   +1.707970098513740675e-06   +1.863037458488953715e-06   -1.388289002803657354e-05   +8.617141995854947391e-23   +9.668367132018057348e-22
+1.023948802186668594e+01   -3.947085414013941848e-06   +1.873088785682419703e-06   +1.778232216101452472e-06   -1.450642887934451707e-05   +9.479831107312458578e-23   +1.060815378234592043e-21
+1.027948602195210093e+01   -4.021285336236299429e-06   +2.135578090752788537e-06   +1.592094437243754707e-06   -1.508555829579611277e-05   +1.037664583550842752e-22   +1.151757464488747684e-21
+1.031948402203751947e+01   -4.039920468271957911e-06   +2.483263716413624502e-06   +1.316727903995302388e-06   -1.561031776216111511e-05   +1.134339796203649915e-22   +1.237950890241636798e-21
+1.035948202212293445e+01   -4.005355526829068693e-06   +2.902067499213023783e-06   +9.664100989284518395e-07   -1.607393900568660861e-05   +1.243666437747536708e-22   +1.318173854312673176e-21
+1.039948002220835299e+01   -3.922022204756787904e-06   +3.376840711279745323e-06   +5.568109006210198375e-07   -1.647333050851846169e-05   +1.372160434819188125e-22   +1.391768206769687425e-21
+1.043947802229376798e+01   -3.796256145844580390e-06   +3.892072414638596415e-06   +1.042727159404596178e-07   -1.680919040172964874e-05   +1.525962401826013783e-22   +1.458655779659884778e-21
+1.047947602237918652e+01   -3.636029232455802565e-06   +4.432440667548370336e-06   -3.748176797765887262e-07   -1.708573551902150230e-05   +1.709729090173620336e-22   +1.519289001191008204e-21
+1.051947402246460150e+01   -3.450587326812043735e-06   +4.983193725924497494e-06   -8.645477480058534536e-07   -1.731006824739655985e-05   +1.925739938912331001e-22   +1.574535822197976534e-21
+1.055947202255002004e+01   -3.250009900245767593e-06   +5.530367087071877691e-06   -1.349882537574023276e-06   -1.749123489152962680e-05   +2.173266889552042347e-22   +1.625508552463513632e-21
+1.059947002263543503e+01   -3.044713463910621477e-06   +6.060858612324717774e-06   -1.816957875162340118e-06   -1.763905685469114310e-05   +2.448226257027691269e-22   +1.673353917218837954e-21
+1.063946802272085357e+01   -2.844924967024543314e-06   +6.562396661085813448e-06   -2.253277075718812112e-06   -1.776283670195101687e-05   +2.743113828043730500e-22   +1.719025672498093876e-21
+1.067946602280626855e+01   -2.660154020084806241e-06   +7.023444199244036429e-06   -2.647830649333647957e-06   -1.787005336098606030e-05   +3.047214807318040446e-22   +1.763061208845193463e-21
+1.071946402289168709e+01   -2.498693700959288441e-06   +7.433084714998486103e-06   -2.991161224098380122e-06   -1.796516330916314379e-05   +3.347074451999869770e-22   +1.805381060615395216e-21
+1.075946202297710208e+01   -2.367178706391178889e-06   +7.780933491817145341e-06   -3.275395646605400384e-06   -1.804861738166222955e-05   +3.627209757293366825e-22   +1.845127379055673765e-21
+1.079946002306252062e+01   -2.270226750444575126e-06   +8.057110840201071062e-06   -3.494263307998103532e-06   -1.811618643001896886e-05   +3.871035212253907684e-22   +1.880556313604328277e-21
+1.083945802314793561e+01   -2.210184549953592862e-06   +8.252303183985222948e-06   -3.643114759401679297e-06   -1.815866484962812508e-05   +4.061965328959633869e-22   +1.909000727261237473e-21
+1.087945602323335414e+01   -2.186993764490722417e-06   +8.357924659337827907e-06   -3.718948381006554912e-06   -1.816199101167523310e-05   +4.184642919121600618e-22   +1.926922728564942890e-21
+1.091945402331876913e+01   -2.198185267515861278e-06   +8.366377536490167689e-06   -3.720446094620722378e-06   -1.810779038168919961e-05   +4.226225064053922040e-22   +1.930077361816117289e-21
+1.095945202340418767e+01   -2.239002583231922939e-06   +8.271395793202807219e-06   -3.648012698975203597e-06   -1.797431333661117842e-05   +4.177639417299376760e-22   +1.913805823733084956e-21
+1.099945002348960266e+01   -2.302647736403665550e-06   +8.068443950461512770e-06   -3.503808114502297970e-06   -1.773770817208606619e-05   +4.034704419453116626e-22   +1.873465679276059071e-21
+1.103944802357502120e+01   -2.380635637048629555e-06   +7.755134011189080946e-06   -3.291758247970414126e-06   -1.737354306713528241e-05   +3.798992603123339484e-22   +1.804985644732808322e-21
+1.107944602366043618e+01   -2.463236928330377684e-06   +7.331617895427281154e-06   -3.017528716927124462e-06   -1.685847095563409334e-05   +3.478312400873972535e-22   +1.705505487911660084e-21
+1.111944402374585295e+01   -2.539984361973548489e-06   +6.800911629739480214e-06   -2.688446460089488540e-06   -1.617191984835192876e-05   +3.086697029209999735e-22   +1.574032441690845860e-21
+1.115944202383126971e+01   -2.600214528120575010e-06   +6.169110795367396546e-06   -2.313357208331644256e-06   -1.529768893934827442e-05   +2.643823684568710088e-22   +1.412021378364621908e-21
+1.119944002391668647e+01   -2.633615331747782177e-06   +5.445464026884174017e-06   -1.902411580371284042e-06   -1.422533782747906499e-05   +2.173843111770710871e-22   +1.223774394013984451e-21
+1.123943802400210323e+01   -2.630750020135125725e-06   +4.642281968888927436e-06   -1.466778688390297815e-06   -1.295127164379896185e-05   +1.703673746955305810e-22   +1.016562230833468994e-21
+1.127943602408752000e+01   -2.583530738859587065e-06   +3.774672036791012979e-06   -1.018292950485916440e-06   -1.147944738168732105e-05   +1.260895526838351685e-22   +8.003973457915249661e-22
+1.131943402417293676e+01   -2.485618320133435998e-06   +2.860103389201572513e-06   -5.690466027995811413e-07   -9.821654326371590007e-06   +8.714513228412039364e-23   +5.874339738752328374e-22
+1.135943202425835352e+01   -2.332729978866532735e-06   +1.917820425127302656e-06   -1.309464839831475604e-07   -7.997351866484454102e-06   +5.574129207681218522e-23   +3.910272330946605349e-22
+1.139943002434377028e+01   -2.122842426397076533e-06   +9.681356295325201496e-07   +2.847415981168790263e-07   -6.033078684223335549e-06   +3.350804699044663599e-23   +2.245409342462150420e-22
+1.143942802442918705e+01   -1.856284184919717830e-06   +3.164261673979674065e-08   +6.678347064857692559e-07   -3.961475964910601656e-06   +2.136528395049498753e-23   +1.000410229933121189e-22
+1.147942602451460381e+01   -1.535717164240067321e-06   -8.716030824576308373e-07   +1.009633861143925455e-06   -1.819991702607610734e-06   +1.946336810245182874e-23   +2.703875577511849616e-23
+1.151942402460002057e+01   -1.166013438072710341e-06   -1.722885109292520006e-06   +1.303258924524483806e-06   +3.506483044706478438e-07   +2.720355997193556389e-23   +1.144882401480129477e-23
+1.155942202468543734e+01   -7.540382751638283848e-07   -2.505560067972836692e-06   +1.543895515619408179e-06   +2.508105732690011468e-06   +4.333310086435725169e-23   +5.490185284885311981e-23
+1.159942002477085410e+01   -3.083545644188759150e-07   -3.205679919533000319e-06   +1.728937724132649725e-06   +4.610130410082385926e-06   +6.609942067928883827e-23   +1.545024605170771541e-22
+1.163941802485627086e+01   +1.611333593911261683e-07   -3.812467311861654038e-06   +1.858017337521614045e-06   +6.616199161224542604e-06   +9.344043008284890641e-23   +3.030620655427931961e-22
+1.167941602494168762e+01   +6.435769118841197169e-07   -4.318619188698993797e-06   +1.932918048989960850e-06   +8.489005995603278248e-06   +1.231845756589439788e-22   +4.897708569841621341e-22
+1.171941402502710439e+01   +1.127601603783704744e-06   -4.720426625887387361e-06   +1.957381030732372743e-06   +1.019573274140738360e-05   +1.532356458437755654e-22   +7.012167321785747197e-22
+1.175941202511252115e+01   +1.601727525000841585e-06   -5.017711958056258034e-06   +1.936815675386003538e-06   +1.170904904495123543e-05   +1.817226336490943436e-22   +9.226192681448040385e-22
+1.179941002519793791e+01   +2.054774792728470610e-06   -5.213596789239266946e-06   +1.877935623596418554e-06   +1.300781250925962381e-05   +2.071029208361541788e-22   +1.139128902855223413e-21
+1.183940802528335468e+01   +2.476239345020535894e-06   -5.314125420874072743e-06   +1.788344905547343628e-06   +1.407746171886347104e-05   +2.282158530289922193e-22   +1.337046120600783974e-21
+1.187940602536877144e+01   +2.856627464753985521e-06   -5.327776747090158695e-06   +1.676101774066543553e-06   +1.491011518763381941e-05   +2.442916415088437672e-22   +1.504839284085213696e-21
+1.191940402545418820e+01   +3.187740588305106612e-06   -5.264903165982985681e-06   +1.549288414680061408e-06   +1.550440633154498898e-05   +2.549260763827596136e-22   +1.633876754327828426e-21
+1.195940202553960496e+01   +3.462905028942757776e-06   -5.137137224455624789e-06   +1.415613186245728094e-06   +1.586509725315528150e-05   +2.600340569762389718e-22   +1.718831742266874753e-21
+1.199940002562502173e+01   +3.677144009573646917e-06   -4.956805539600462925e-06   +1.282068555937704374e-06   +1.600252174281505913e-05   +2.597944726683977903e-22   +1.757759878864517799e-21
+1.203939802571043849e+01   +3.827291694869794753e-06   -4.736385296523052273e-06   +1.154662783698215745e-06   +1.593191027385315126e-05   +2.545961716953305563e-22   +1.751884213139289000e-21
+1.207939602579585525e+01   +3.912050650024045270e-06   -4.488031839623576380e-06   +1.038237147171335322e-06   +1.567264721433054534e-05   +2.449907015469038550e-22   +1.705146889393390064e-21
+1.211939402588127201e+01   +3.931995315798278422e-06   -4.223197277884776563e-06   +9.363736224377269034e-07   +1.524750376016666496e-05   +2.316533515714778542e-22   +1.623600078226070259e-21
+1.215939202596668878e+01   +3.889524728688762838e-06   -3.952350467033399830e-06   +8.513910240594524597e-07   +1.468188032948257340e-05   +2.153507535828941071e-22   +1.514711765647595462e-21
+1.219939002605210554e+01   +3.788767939827673903e-06   -3.684799110913111061e-06   +7.844212172113174089e-07   +1.400308069204692612e-05   +1.969115053678577420e-22   +1.386656963019929805e-21
+1.223938802613752230e+01   +3.635445546622632534e-06   -3.428605903905853041e-06   +7.355516374882215334e-07   +1.323962837740581874e-05   +1.771961357212834915e-22   +1.247654542698454937e-21
+1.227938602622293907e+01   +3.436690618012992761e-06   -3.190583367455810357e-06   +7.040163788583687533e-07   +1.242062529346903802e-05   +1.570639820023491718e-22   +1.105396836031254727e-21
+1.231938402630835583e+01   +3.200832237557139168e-06   -2.976346893799183578e-06   +6.884157929476502456e-07   +1.157514418743426852e-05   +1.373366687780885692e-22   +9.666053344878198492e-22
+1.235938202639377259e+01   +2.937145055892499844e-06   -2.790402855545709744e-06   +6.869439900186865563e-07   +1.073164148247494684e-05   +1.187601950759062738e-22   +8.367324616064169146e-22
+1.239938002647918935e+01   +2.655568741633288459e-06   -2.636248582211372522e-06   +6.976047981491122497e-07   +9.917375629206929847e-06   +1.019695178531410732e-22   +7.198168022220721370e-22
+1.243937802656460612e+01   +2.366402097986798252e-06   -2.516463408270416748e-06   +7.183994346683100929e-07   +9.157818492130329960e-06   +8.746046634402609188e-23   +6.184872314462044601e-22
+1.247937602665002288e+01   +2.079977857746781545e-06   -2.432774498835782500e-06   +7.474730651226582686e-07   +8.476053086997171560e-06   +7.557356614096617666e-23   +5.340997809617514896e-22
+1.251937402673543964e+01   +1.806325702978365858e-06   -2.386087208930753350e-06   +7.832121731570786382e-07   +7.892159442847171495e-06   +6.649288157647573136e-23   +4.669797732025094865e-22
+1.255937202682085641e+01   +1.554832739352479834e-06   -2.376476650101757277e-06   +8.242897915403742119e-07   +7.422600417507537077e-06   +6.026054200489359780e-23   +4.167312750465462435e-22
+1.259937002690627317e+01   +1.333912303780749761e-06   -2.403144179527319279e-06   +8.696606909743047644e-07   +7.079629680861021733e-06   +5.680465943963718713e-23   +3.825675053392056568e-22
+1.263936802699168993e+01   +1.150693384588566755e-06   -2.464348954609732622e-06   +9.185131589268046621e-07   +6.870753457294105481e-06   +5.597547666543625281e-23   +3.636112950057928441e-22
+1.267936602707710669e+01   +1.010743866923292811e-06   -2.557329849069627616e-06   +9.701876595498637849e-07   +6.798284714385215357e-06   +5.758246143236338155e-23   +3.591160700041786540e-22
+1.271936402716252346e+01   +9.178410816288585110e-07   -2.678236380029871335e-06   +1.024075174884018442e-06   +6.859032223884580641e-06   +6.142426689873321859e-23   +3.685667433709980190e-22
+1.275936202724794022e+01   +8.738025742776863275e-07   -2.822088507967127367e-06   +1.079509226620670388e-06   +7.044166539649806511e-06   +6.730439025979275767e-23   +3.916369349403289000e-22
+1.279936002733335521e+01   +8.783885252558782928e-07   -2.982784113516956830e-06   +1.135665427719512388e-06   +7.339300067473322547e-06   +7.502803741731981053e-23   +4.280030135786508852e-22
+1.283935802741877374e+01   +9.292848216324927750e-07   -3.153169719054827699e-06   +1.191480994649710724e-06   +7.724809117915523254e-06   +8.437980496609305951e-23   +4.770435832139913811e-22
+1.287935602750418873e+01   +1.022172472092025492e-06   -3.325184910590257501e-06   +1.245604151596418880e-06   +8.176412655908968030e-06   +9.508659801505738481e-23   +5.374804824940186713e-22
+1.291935402758960549e+01   +1.150885017913508762e-06   -3.490084407637111210e-06   +1.296380051404535886e-06   +8.666006317919589428e-06   +1.067747054835574841e-22   +6.070383919165380321e-22
+1.295935202767502226e+01   +1.307651053529047880e-06   -3.638734438404491880e-06   +1.341876056402975484e-06   +9.162732415519319199e-06   +1.189330552482951727e-22   +6.822091436480646531e-22
+1.299935002776044080e+01   +1.483414218684518209e-06   -3.761972691808865938e-06   +1.379945324301950514e-06   +9.634248557942826313e-06   +1.308954332997698999e-22   +7.581997518497660779e-22
+1.303934802784585756e+01   +1.668218388876645399e-06   -3.851014332966840632e-06   +1.408323982763009707e-06   +1.004814076534408760e-05   +1.418523522935295702e-22   +8.291187947003596042e-22
+1.307934602793127254e+01   +1.851641612128758908e-06   -3.897881026874101556e-06   +1.424754066814565250e-06   +1.037341301157532886e-05   +1.508983756810516645e-22   +8.884164855684374513e-22
+1.311934402801668931e+01   +2.023258942421548922e-06   -3.895826144797308732e-06   +1.427122088735875266e-06   +1.058197533777638306e-05   +1.571137863348030413e-22   +9.295456386926344217e-22
+1.315934202810210785e+01   +2.173111982611925875e-06   -3.839727698300582506e-06   +1.413601780434721876e-06   +1.065004800609406933e-05   +1.596718391689425299e-22   +9.467626315900755104e-22
+1.319934002818752461e+01   +2.292161882152280698e-06   -3.726421233578322609e-06   +1.382789269760441674e-06   +1.055940019715738702e-05   +1.579560744963222674e-22   +9.359493865468844720e-22
+1.323933802827293960e+01   +2.372702857843910200e-06   -3.554947894879406477e-06   +1.333819704201297751e-06   +1.029834860952161959e-05   +1.516678711577650185e-22   +8.953183088452391105e-22
+1.327933602835835636e+01   +2.408715038489305137e-06   -3.326697900456250336e-06   +1.266456007321323478e-06   +9.862453628010808926e-06   +1.409037497315358540e-22   +8.258678413947300082e-22
+1.331933402844377490e+01   +2.396138491146537328e-06   -3.045436360118304525e-06   +1.181142858161442195e-06   +9.254867672362347719e-06   +1.261853445674041853e-22   +7.314878818115297637e-22
+1.335933202852919166e+01   +2.333054482918193882e-06   -2.717206153486948003e-06   +1.079021878801000855e-06   +8.486310716455480827e-06   +1.084320334841321801e-22   +6.186674513066882461e-22
+1.339933002861460665e+01   +2.219765097521853431e-06   -2.350110847174981569e-06   +9.619071258545609150e-07   +7.574670299541973631e-06   +8.887571642340834752e-23   +4.958226211411639389e-22
+1.343932802870002341e+01   +2.058767925574545090e-06   -1.953988690537852477e-06   +8.322230280400973181e-07   +6.544245996858272592e-06   +6.892736907221255960e-23   +3.723286473132691091e-22
+1.347932602878544195e+01   +1.854628308791178941e-06   -1.539995953884365616e-06   +6.929096341626952012e-07   +5.424679623938040929e-06   +5.001377551159848356e-23   +2.573938175480554087e-22
+1.351932402887085871e+01   +1.613757159629900323e-06   -1.120123702530706041e-06   +5.473022165648173739e-07   +4.249630883044828634e-06   +3.340851839170458926e-23   +1.589430747322049858e-22
+1.355932202895627370e+01   +1.344107338740205485e-06   -7.066761055476614124e-07   +3.989937568141586664e-07   +3.055272433242953242e-06   +2.008274831056380873e-23   +8.268084202810597710e-23
+1.359932002904169046e+01   +1.054805640732236656e-06   -3.117402915792636056e-07   +2.516895369658307046e-07   +1.878687535284665223e-06   +1.059819281775332164e-23   +3.147415822696719196e-23
+1.363931802912710900e+01   +7.557403735239753680e-07   +5.332250240411428450e-08   +1.090629602810333847e-07   +7.562569616059570052e-07   +5.057922395567968458e-24   +5.144565715952977282e-24
+1.367931602921252399e+01   +4.571261650096547756e-07   +3.783370969570011560e-07   -2.537910858166407267e-08   -2.778803105735456594e-07   +3.120928306976719976e-24   +6.901394362773579942e-25
+1.371931402929794075e+01   +1.690679370587341103e-07   +6.547026381814676967e-07   -1.484146376378945330e-07   -1.193215630149719443e-06   +4.076378414182548551e-24   +1.289006441833072355e-23
+1.375931202938335751e+01   -9.885500746084057648e-08   +8.756913633899597243e-07   -2.572033906604681857e-07   -1.964043559041402861e-06   +6.964341546243654005e-24   +3.518563540496665935e-23
+1.379931002946877605e+01   -3.379660018107358391e-07   +1.036646797930275305e-06   -3.493597101700075658e-07   -2.570369900377761515e-06   +1.072332643627180854e-23   +6.069330247167680525e-23
+1.383930802955419104e+01   -5.408134771288311139e-07   +1.135077234924629366e-06   -4.230004112845807012e-07   -2.998523545625246616e-06   +1.434209106148859531e-23   +8.319294121430131512e-23
+1.387930602963960780e+01   -7.014270285783588284e-07   +1.170647095175759457e-06   -4.767690413275276451e-07   -3.241459557354365495e-06   +1.699404605272785525e-23   +9.794831258883314425e-23
+1.391930402972502456e+01   -8.154994638735721050e-07   +1.145074828824782887e-06   -5.098393773540972345e-07   -3.298759112659301211e-06   +1.813671942141931470e-23   +1.022523533245680408e-22
+1.395930202981044310e+01   -8.804915242783424788e-07   +1.061950980903707086e-06   -5.219021778157080713e-07   -3.176348358903547260e-06   +1.756516884370829076e-23   +9.563964369084421346e-23
+1.399930002989585809e+01   -8.956600857645228377e-07   +9.264935947265641040e-07   -5.131398027629225466e-07   -2.885971849069534454e-06   +1.541565321650442213e-23   +7.976258727149887466e-23
+1.403929802998127485e+01   -8.620143205818661348e-07   +7.452601026547892813e-07   -4.841933546806652874e-07   -2.444466291801963452e-06   +1.212303707049391995e-23   +5.797722781554528424e-23
+1.407929603006669161e+01   -7.822073315407964642e-07   +5.258352299075996214e-07   -4.361265112804004348e-07   -1.872886469256840335e-06   +8.341255405791818384e-24   +3.472187495026345807e-23
+1.411929403015211015e+01   -6.603730336944612110e-07   +2.765133282775228620e-07   -3.703893142260124477e-07   -1.195537287876502364e-06   +4.840040325462058177e-24   +1.479246860515943895e-23
+1.415929203023752514e+01   -5.019194930006471309e-07   +5.991196708311212527e-09   -2.887839744159706131e-07   -4.389643029487777469e-07   +2.392753837924999784e-24   +2.621876068267824543e-24
+1.419929003032294190e+01   -3.132905509690232724e-07   -2.769158402205545861e-07   -1.934334099234225180e-07   +3.690497537820297760e-07   +1.669715533802198236e-24   +1.658072281837195864e-24
+1.423928803040835867e+01   -1.017074427373817007e-07   -5.635256552994318434e-07   -8.675190998230374726e-08   +1.200442153493474297e-06   +3.149272819011765303e-24   +1.391253129201149027e-23
+1.427928603049377720e+01   +1.250986219324306790e-07   -8.455038776993628932e-07   +2.858382768331252720e-08   +2.027749546196178366e-06   +7.055598967834856972e-24   +3.972032964209884050e-23
+1.431928403057919219e+01   +3.591531407607163112e-07   -1.115040061750121652e-06   +1.496658766341315718e-07   +2.824887415847995632e-06   +1.332840856778363265e-23   +7.772257812007145951e-23
+1.435928203066460895e+01   +5.924959679765034418e-07   -1.364987415252635030e-06   +2.733915020616089784e-07   +3.567816625131236765e-06   +2.162596529277256393e-23   +1.250541303654347852e-22
+1.439928003075002572e+01   +8.174232204077274130e-07   -1.588970402878928551e-06   +3.965078209324815001e-07   +4.235092168140878391e-06   +3.135930721878989696e-23   +1.776979681480741152e-22
+1.443927803083544426e+01   +1.026708269873463215e-06   -1.781465947557030510e-06   +5.156672151279045891e-07   +4.808295766943235855e-06   +4.175276884132786716e-23   +2.309536369530540071e-22
+1.447927603092085924e+01   +1.213798018763943819e-06   -1.937864360461842176e-06   +6.274951059561550955e-07   +5.272358529399805832e-06   +5.192374915210217575e-23   +2.799606848765029130e-22
+1.451927403100627600e+01   +1.372981768701815247e-06   -2.054515602078610624e-06   +7.286704604913644484e-07   +5.615782424171989474e-06   +6.097328669285799853e-23   +3.202183793357451904e-22
+1.455927203109169277e+01   +1.499530813124620853e-06   -2.128765169605499406e-06   +8.160179488191272268e-07   +5.830769949278038862e-06   +6.807833646809395177e-23   +3.480486693584720204e-22
+1.459927003117710775e+01   +1.589807421624518803e-06   -2.158982049571650673e-06   +8.866091484957063944e-07   +5.913270399283942889e-06   +7.257667210582473471e-23   +3.609589406120496642e-22
+1.463926803126252629e+01   +1.641342185617344390e-06   -2.144579045753792706e-06   +9.378687493630969599e-07   +5.862949052937840672e-06   +7.403604116559029100e-23   +3.578732419517039283e-22
+1.467926603134794306e+01   +1.652878841638538215e-06   -2.086023685499505349e-06   +9.676804943453597233e-07   +5.683082980188286473e-06   +7.230057071310637208e-23   +3.392142753507503662e-22
+1.471926403143336159e+01   +1.624385780074508982e-06   -1.984836104022836147e-06   +9.744867277853492272e-07   +5.380384602888884023e-06   +6.750942994913633965e-23   +3.068326974363728477e-22
+1.475926203151877480e+01   +1.557033589042838542e-06   -1.843569047314683613e-06   +9.573750104131353617e-07   +4.964752193294374441e-06   +6.008533822403610812e-23   +2.637944499865104399e-22
+1.479926003160419334e+01   +1.453138272827815920e-06   -1.665764597653435528e-06   +9.161453590398515313e-07   +4.448945612888257778e-06   +5.069351538039151825e-23   +2.140501436136723160e-22
+1.483925803168961011e+01   +1.316070298057629184e-06   -1.455882508999371376e-06   +8.513522959675262134e-07   +3.848186085090237050e-06   +4.017486546010958186e-23   +1.620220332056623519e-22
+1.487925603177502865e+01   +1.150130403417914273e-06   -1.219196152084018392e-06   +7.643170194883085023e-07   +3.179680780891189170e-06   +2.946022758578109003e-23   +1.121527450302804563e-22
+1.491925403186044186e+01   +9.603941663165734391e-07   -9.616539317377403961e-07   +6.571065620035551115e-07   +2.462076403728657296e-06   +1.947501742284579736e-23   +6.846447982482457274e-23
+1.495925203194586040e+01   +7.525286173484756429e-07   -6.897064929981666869e-07   +5.324786791489219843e-07   +1.714850528904169121e-06   +1.104511069744622831e-23   +3.417691478079286252e-23
+1.499925003203127716e+01   +5.325856556932575513e-07   -4.101028547282900216e-07   +3.937932774353958031e-07   +9.576547623888782970e-07   +4.815050620573651560e-24   +1.142588975076216747e-23
+1.503924803211669570e+01   +3.067785369278495069e-07   -1.296615341095820192e-07   +2.448932885449729320e-07   +2.096292940373716082e-07   +1.188412868248654719e-24   +1.113331436084953879e-24
+1.507924603220210891e+01   +8.124914626717671937e-08   +1.449745307216532000e-07   +8.995988072975604200e-08   -5.112864733899655367e-07   +2.974765599729189874e-25   +2.902776940177636005e-24
+1.511924403228752745e+01   -1.381650094640087774e-07   +4.075881635579824434e-07   -6.665138481564157110e-08   -1.189018443440743700e-06   +2.005522502978291087e-24   +1.535623689765274756e-23
+1.515924203237294421e+01   -3.461543004720544727e-07   +6.526305474845952390e-07   -2.205855190182116745e-07   -1.809966184613111222e-06   +5.940639645791670123e-24   +3.618961502955501826e-23
+1.519924003245836275e+01   -5.381408025974824007e-07   +8.754428281231113131e-07   -3.676654212284766776e-07   -2.363523283267797700e-06   +1.155555549692396924e-23   +6.260838967653073686e-23
+1.523923803254377596e+01   -7.104525062602792458e-07   +1.072443582892558861e-06   -5.040624898873878777e-07   -2.842479579256012778e-06   +1.820444453045366984e-23   +9.167542142969012462e-23
+1.527923603262919450e+01   -8.604587999925343624e-07   +1.241270296655828083e-06   -6.264517541300953250e-07   -3.243279256022084336e-06   +2.522553640634950288e-23   +1.206604122650832201e-22
+1.531923403271461126e+01   -9.866596018919215681e-07   +1.380865214418447623e-06   -7.321435850698823073e-07   -3.566115062106758597e-06   +3.201803281727983534e-23   +1.473262563585219454e-22
+1.535923203280002980e+01   -1.088722576284291572e-06   +1.491498978800241504e-06   -8.191853660025967818e-07   -3.814847136743395268e-06   +3.810340726392710183e-23   +1.701203392307369468e-22
+1.539923003288544301e+01   -1.167465420014687095e-06   +1.574729090681846065e-06   -8.864282153771117346e-07   -3.996744487251396319e-06   +4.316430703963988953e-23   +1.882564017592801815e-22
+1.543922803297086155e+01   -1.224783086123615522e-06   +1.633294190623742345e-06   -9.335558450997360835e-07   -4.122057468472349803e-06   +4.705839295462488320e-23   +2.016915445774194565e-22
+1.547922603305627831e+01   -1.263522850267055025e-06   +1.670949151588102659e-06   -9.610747632367658610e-07   -4.203439905042917973e-06   +4.980874197651490321e-23   +2.110196475649462776e-22
+1.551922403314169330e+01   -1.287313113853593397e-06   +1.692249700324098046e-06   -9.702671523753388386e-07   -4.255249009846872589e-06   +5.157607897284584850e-23   +2.173137246846297298e-22
+1.555922203322711006e+01   -1.300354568878506383e-06   +1.702298465400970184e-06   -9.631097356319189689e-07   -4.292759257921072644e-06   +5.262042448359272643e-23   +2.219535050024479498e-22
+1.559922003331252860e+01   -1.307184625611092533e-06   +1.706466746882686214e-06   -9.421636590924295577e-07   -4.331332244854469057e-06   +5.326036784361466052e-23   +2.264704394718965292e-22
+1.563921803339794536e+01   -1.312427656025546806e-06   +1.710107740314375497e-06   -9.104417730304633459e-07   -4.385587815091748431e-06   +5.383709214651643477e-23   +2.324317229643759976e-22
+1.567921603348336035e+01   -1.320544505359797019e-06   +1.718277325709465839e-06   -8.712606146597718412e-07   -4.468622104560605802e-06   +5.468784728386545294e-23   +2.413705593731931908e-22
+1.571921403356877711e+01   -1.335594796386993198e-06   +1.735477832800852496e-06   -8.280848456814911972e-07   -4.591315537582040719e-06   +5.613042274924580347e-23   +2.547553335945559475e-22
+1.575921203365419565e+01   -1.361024780337475789e-06   +1.765438481940932486e-06   -7.843718760114824888e-07   -4.761768408311481594e-06   +5.845707107146177181e-23   +2.739790894916350214e-22
+1.579921003373961241e+01   -1.399491920740862049e-06   +1.810943616841738915e-06   -7.434239409437089148e-07   -4.984893832345610600e-06   +6.193398311000157075e-23   +3.003453842215690699e-22
+1.583920803382502740e+01   -1.452735135891293335e-06   +1.873716595356765310e-06   -7.082540514126745943e-07   -5.262188127392628585e-06   +6.680131648561845911e-23   +3.350283602226876509e-22
+1.587920603391044416e+01   -1.521496826737540267e-06   +1.954363537923351520e-06   -6.814710873336692530e-07   -5.591687763713702282e-06   +7.326911295115916674e-23   +3.789931854331922629e-22
+1.591920403399586270e+01   -1.605499672822048014e-06   +2.052377324953795461e-06   -6.651879487736019773e-07   -5.968110688542157306e-06   +8.150605271364682192e-23   +4.328757351618826983e-22
