# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.289588800200852603e+01   -3.940051852020548504e-13   -3.697570341448365262e-13   -1.426263359991502440e-12   +1.112725423403301937e-12   +1.496552815405470719e-35   +1.677384288708976370e-34
-3.284589425124559625e+01   +9.813032890734089485e-13   +4.184620232749294675e-12   -1.762740844747795198e-12   +3.326538878470824139e-13   +9.440785394483688534e-34   +1.644453294463332241e-34
-3.279590050048266647e+01   +1.829555889244772894e-12   +8.512537291620675796e-12   -2.230836275757056946e-12   -4.544678295835415021e-13   +3.862369351957581632e-33   +2.640703509003173890e-34
-3.274590674971972959e+01   +2.163751792661853567e-12   +1.244169327573339936e-11   -2.821025519819432839e-12   -1.221879472736927891e-12   +8.100252360772829470e-33   +4.800481093252246592e-34
-3.269591299895680692e+01   +2.012065996693767211e-12   +1.583334151749819657e-11   -3.518330545943522360e-12   -1.945502496040803365e-12   +1.289954327102177272e-32   +8.184850978697079575e-34
-3.264591924819387714e+01   +1.412724449390626995e-12   +1.858744284306285892e-11   -4.302903560142351288e-12   -2.605072706421929241e-12   +1.754218093672441992e-32   +1.277282629267561813e-33
-3.259592549743094025e+01   +4.094573040310633329e-13   +2.064491375852593523e-11   -5.150821106714617909e-12   -3.185076439167113013e-12   +2.145895274403131025e-32   +1.845821213376727387e-33
-3.254593174666801048e+01   -9.520545928830603875e-13   +2.198713608151938695e-11   -6.035049244743634136e-12   -3.675445399286258469e-12   +2.430128298091135326e-32   +2.505221762899799139e-33
-3.249593799590508070e+01   -2.626480515661178779e-12   +2.263310779161584697e-11   -6.926533707354351842e-12   -4.071977105975396159e-12   +2.596814630842144490e-32   +3.229180115052592908e-33
-3.244594424514215092e+01   -4.569799048288633220e-12   +2.263476113608848679e-11   -7.795364124028308324e-12   -4.376461152995839335e-12   +2.658939916151024484e-32   +3.985357707007482815e-33
-3.239595049437922114e+01   -6.739037613760147226e-12   +2.207099918501075656e-11   -8.611959092997652649e-12   -4.596505597575286899e-12   +2.647412368365143009e-32   +4.737296864758120447e-33
-3.234595674361628426e+01   -9.091056340567464142e-12   +2.104104856153606627e-11   -9.348219166353963162e-12   -4.745072045288883362e-12   +2.603710658444734226e-32   +5.446807697379526396e-33
-3.229596299285335448e+01   -1.158077531904481939e-11   +1.965763241262538682e-11   -9.978597568925768530e-12   -4.839741743466870103e-12   +2.571774682184575242e-32   +6.076740311342184900e-33
-3.224596924209042470e+01   -1.415927834367981150e-11   +1.804040038484265358e-11   -1.048104351417465779e-11   -4.901747599595353198e-12   +2.590436882486782241e-32   +6.594009680019027549e-33
-3.219597549132749492e+01   -1.677217787697632685e-11   +1.630991638935729065e-11   -1.083778000579180504e-11   -4.954817932694143756e-12   +2.687378888836954264e-32   +6.972684291034122475e-33
-3.214598174056456514e+01   -1.935870111768342970e-11   +1.458242170725092161e-11   -1.103588663499619923e-11   -5.023886457690605402e-12   +2.875258887261817856e-32   +7.196891650965137818e-33
-3.209598798980163536e+01   -2.185165532385366897e-11   +1.296546217792397039e-11   -1.106766764499226442e-11   -5.133729113201077241e-12   +3.150276337147830897e-32   +7.263245665326959065e-33
-3.204599423903869848e+01   -2.417848709440010019e-11   +1.155436564941879867e-11   -1.093079593353175844e-11   -5.307591611583218246e-12   +3.493163756944513856e-32   +7.182476519233332586e-33
-3.199600048827577226e+01   -2.626342202825215624e-11   +1.042960562157996110e-11   -1.062823417859153969e-11   -5.565871890368336289e-12   +3.872355220839204272e-32   +6.979955871560346554e-33
-3.194600673751284248e+01   -2.803053654128267013e-11   +9.654916331626127591e-12   -1.016794438279095458e-11   -5.924918990377209206e-12   +4.248851898127692694e-32   +6.694868169442291624e-33
-3.189601298674990915e+01   -2.940757164836339470e-11   +9.276156334558688553e-12   -9.562406353959124062e-12   -6.396004432286387577e-12   +4.582166069888730392e-32   +6.377885622047667290e-33
-3.184601923598697937e+01   -3.033016685715642213e-11   +9.320847937653196669e-12   -8.827973545560308420e-12   -6.984514197064138595e-12   +4.836567584340686491e-32   +6.087354709801436618e-33
-3.179602548522404604e+01   -3.074618369578307956e-11   +9.798336900366351202e-12   -7.984100926489656162e-12   -7.689399341052360212e-12   +4.986791066572621761e-32   +5.884182354832203235e-33
-3.174603173446111626e+01   -3.061976979982728362e-11   +1.070057479332447460e-11   -7.052483889690673628e-12   -8.502911593534504584e-12   +5.022379748225585248e-32   +5.825798799218082009e-33
-3.169603798369818648e+01   -2.993485183290415551e-11   +1.200344855527858773e-11   -6.056149509066261317e-12   -9.410637561033840724e-12   +4.949970604011568331e-32   +5.959745531761522626e-33
-3.164604423293525315e+01   -2.869776751038272155e-11   +1.366862690290812017e-11   -5.018541696195885131e-12   -1.039183200178235622e-11   +4.793075048213359668e-32   +6.317562592798062054e-33
-3.159605048217232337e+01   -2.693882244947945451e-11   +1.564583515915185878e-11   -3.962640087685194971e-12   -1.142003764150593446e-11   +4.589259772078571917e-32   +6.909705537813050204e-33
-3.154605673140939714e+01   -2.471262296613622081e-11   +1.787544639853118782e-11   -2.910149008779824574e-12   -1.246396675316741390e-11   +4.385030276713035173e-32   +7.722190763464067568e-33
-3.149606298064646026e+01   -2.209709336885729521e-11   +2.029125001083418831e-11   -1.880787892495271117e-12   -1.348860873425171696e-11   +4.229099362381857585e-32   +8.715542082736219125e-33
-3.144606922988353048e+01   -1.919117706750933242e-11   +2.282323870122240215e-11   -8.917084302137604405e-13   -1.445651861858175729e-11   +4.165027407685249056e-32   +9.826397593840809609e-33
-3.139607547912060426e+01   -1.611125459585667520e-11   +2.540022866304258842e-11   +4.294313323190573365e-14   -1.532923419047377539e-11   +4.224365156371167884e-32   +1.097185347345504045e-32
-3.134608172835766737e+01   -1.298640042196752268e-11   +2.795216705867703410e-11   +9.123073873475821611e-13   -1.606876435644191941e-11   +4.421416896670967907e-32   +1.205630134389282296e-32
-3.129608797759474115e+01   -9.952654832149735992e-12   +3.041198796952260021e-11   +1.708932909885583325e-12   -1.663908879597855568e-11   +4.750522787159714517e-32   +1.298019732210939619e-32
-3.124609422683180426e+01   -7.146521448987359835e-12   +3.271693929690651105e-11   +2.428740219567189755e-12   -1.700760867837163150e-11   +5.186381067156454352e-32   +1.364992578284260911e-32
-3.119610047606887804e+01   -4.697969144057077610e-12   +3.480936967537022083e-11   +3.070837935036437517e-12   -1.714649032474860430e-11   +5.687446867093028945e-32   +1.398772856372842215e-32
-3.114610672530594826e+01   -2.723270890874161882e-12   +3.663701385963880187e-11   +3.637206140299481914e-12   -1.703384796236592182e-11   +6.201911142961302550e-32   +1.394059169914505236e-32
-3.109611297454301493e+01   -1.318022466710970996e-12   +3.815292308954838831e-11   +4.132266623579021839e-12   -1.665471794737681961e-11   +6.675299736911485538e-32   +1.348703446431730609e-32
-3.104611922378008515e+01   -5.507348248515611420e-13   +3.931521237109404609e-11   +4.562363312007153283e-12   -1.600178476122533287e-11   +7.058396490363465808e-32   +1.264093080087393916e-32
-3.099612547301715537e+01   -4.574217223147269398e-13   +4.008683573010298910e-11   +4.935178834886891729e-12   -1.507582841831626705e-11   +7.314082602705295172e-32   +1.145179486406757659e-32
-3.094613172225422204e+01   -1.037561207913689588e-12   +4.043562556439914782e-11   +5.259114718956640351e-12   -1.388587333756509644e-11   +7.421844778814860201e-32   +1.000134809792407966e-32
-3.089613797149129226e+01   -2.251807327055037684e-12   +4.033478730340039621e-11   +5.542663282882622903e-12   -1.244902988768320501e-11   +7.379116428429642081e-32   +8.396609952615930778e-33
-3.084614422072836248e+01   -4.021800804024971343e-12   +3.976397388668200124e-11   +5.793798903619817467e-12   -1.079003136003471319e-11   +7.199235687406901141e-32   +6.760166061424431591e-33
-3.079615046996542915e+01   -6.232256185127681307e-12   +3.871098425002865318e-11   +6.019415030558114684e-12   -8.940480685203068357e-12   +6.906522148710642920e-32   +5.218613946609605759e-33
-3.074615671920249937e+01   -8.735474760411632353e-12   +3.717401334450734399e-11   +6.224831184393350061e-12   -6.937832411774132365e-12   +6.529627589457019251e-32   +3.890421310554452178e-33
-3.069616296843956604e+01   -1.135822496568928460e-11   +3.516425243089430762e-11   +6.413391259983910771e-12   -4.824145925035927293e-12   +6.094746139637891023e-32   +2.874522918082402037e-33
-3.064616921767663626e+01   -1.391076835481074145e-11   +3.270851567360580604e-11   +6.586170826741569475e-12   -2.644655218769131811e-12   +5.620348482066966502e-32   +2.240914119358083879e-33
-3.059617546691370649e+01   -1.619765373252847921e-11   +2.985156093265349610e-11   +6.741806869656082997e-12   -4.462083780236160476e-13   +5.114806122215055807e-32   +2.024277800868281934e-33
-3.054618171615077316e+01   -1.802969964488597606e-11   +2.665758814359110504e-11   +6.876458640850007553e-12   +1.724364055216049937e-12   +4.577533752235783177e-32   +2.221332859604940678e-33
-3.049618796538784338e+01   -1.923645321401255662e-11   +2.321059485197579433e-11   +6.983903121148451526e-12   +3.821888775338112584e-12   +4.003422234106322729e-32   +2.792159281886870610e-33
-3.044619421462491715e+01   -1.967829590813226658e-11   +1.961318661792406523e-11   +7.055763174915150608e-12   +5.804432885529465735e-12   +3.389370136516640474e-32   +3.665292356689351463e-33
-3.039620046386198027e+01   -1.925734498223881875e-11   +1.598364636271835667e-11   +7.081860995487992745e-12   +7.634766970858637930e-12   +2.741078097039544855e-32   +4.745945555589693647e-33
-3.034620671309905404e+01   -1.792625881460592400e-11   +1.245119548965630831e-11   +7.050684079229279892e-12   +9.281648082153772812e-12   +2.078021536872583749e-32   +5.926373413465365652e-33
-3.029621296233612426e+01   -1.569424153381774659e-11   +9.149611874407963347e-12   +6.949945942369616269e-12   +1.072086877363673147e-11   +1.434854837290208487e-32   +7.097165989913904601e-33
-3.024621921157318738e+01   -1.262962117523763139e-11   +6.209506582486177511e-12   +6.767219318101843938e-12   +1.193602685755053389e-11   +8.582929338855895948e-33   +8.158201041052312874e-33
-3.019622546081026115e+01   -8.858646283955030142e-12   +3.749764942975686442e-12   +6.490615844881958185e-12   +1.291898117645059189e-11   +3.996709959492583867e-33   +9.028073330682497340e-33
-3.014623171004732427e+01   -4.560406857562999331e-12   +1.868794589182065293e-12   +6.109483463419732666e-12   +1.366997107214536737e-11   +1.045618432185379283e-33   +9.651055119737266293e-33
-3.009623795928439804e+01   +4.196902215620307614e-14   +6.362682447495085975e-13   +5.615091030764498746e-12   +1.419739088140946275e-11   +1.744517498152967402e-35   +1.000098128085650041e-32
-3.004624420852146827e+01   +4.693341813874685431e-12   +8.607167219848363403e-14   +5.001269146034115338e-12   +1.451722517223556923e-11   +9.422708092170259331e-34   +1.008184679526553652e-32
-2.999625045775853494e+01   +9.121163861083231148e-12   +2.111085204313204007e-13   +4.264976927862622199e-12   +1.465216496102574572e-11   +3.547741638297950766e-33   +9.925298015662289623e-33
-2.994625670699560516e+01   +1.305174287901804106e-11   +9.604884259132526119e-13   +3.406766503287444392e-12   +1.463043920703267054e-11   +7.275329578439001236e-33   +9.585539221385477722e-33
-2.989626295623267538e+01   +1.622715944433372736e-11   +2.239438807256513930e-12   +2.431120226950005566e-12   +1.448440885337041709e-11   +1.136049760419789539e-32   +9.132420534916406252e-33
-2.984626920546974205e+01   +1.842178369132787562e-11   +3.912120094492218045e-12   +1.346640066161188876e-12   +1.424898198903064610e-11   +1.496530530990603112e-32   +8.643596819525714010e-33
-2.979627545470681227e+01   +1.945734129207518636e-11   +5.807266312522465188e-12   +1.660740353195504426e-13   +1.395991781033691472e-11   +1.733945235343366271e-32   +8.196644265429185074e-33
-2.974628170394388249e+01   +1.921559037090661023e-11   +7.726391357599141609e-12   -1.093829124648473377e-12   +1.365209350398882591e-11   +1.797806106319349619e-32   +7.861906289653545059e-33
-2.969628795318094916e+01   +1.764781138973039932e-11   +9.454138057147164849e-12   -2.412638854152354434e-12   +1.335781159121331567e-11   +1.674345698643872626e-32   +7.696643726544632075e-33
-2.964629420241801938e+01   +1.478050628788194729e-11   +1.077014182450371004e-11   -3.766729709589243393e-12   +1.310522540625399642e-11   +1.392416226233880440e-32   +7.740826858180408458e-33
-2.959630045165508605e+01   +1.071694607646169928e-11   +1.146175154884493092e-11   -5.129923221717721742e-12   +1.291695709699873374e-11   +1.021624697513258554e-32   +8.014671893971731269e-33
-2.954630670089215627e+01   +5.634418069091720542e-12   +1.133684510248532807e-11   -6.474264182461308781e-12   +1.280897582851206330e-11   +6.627436041373951656e-33   +8.517829909347686366e-33
-2.949631295012922649e+01   -2.227162382673784008e-13   +1.023598996597801000e-11   -7.770903946446208527e-12   +1.278979388137455267e-11   +4.320019082224071487e-33   +9.230007777720055671e-33
-2.944631919936629316e+01   -6.553794823081111469e-12   +8.043249314036210198e-12   -8.991057227108704590e-12   +1.286002535397586282e-11   +4.421251484384902527e-33   +1.011274779967898609e-32
-2.939632544860336338e+01   -1.301595839852325530e-11   +4.694999124070691649e-12   -1.010699391291021753e-11   +1.301233663825872409e-11   +7.836912280046490880e-33   +1.111210787558691806e-32
-2.934633169784043716e+01   -1.924082280031521680e-11   +1.862099061008909431e-13   -1.109302395330569139e-11   +1.323180032229599061e-11   +1.510360231610172457e-32   +1.216204484201901710e-32
-2.929633794707750027e+01   -2.485289835101936875e-11   -5.426142576077686700e-12   -1.192643165931053762e-11   +1.349664539154990658e-11   +2.630809771031509402e-32   +1.318837852797801489e-32
-2.924634419631457405e+01   -2.948875609943915440e-11   -1.202282192977110079e-11   -1.258831606627666148e-11   +1.377937737486650393e-11   +4.108884008652357802e-32   +1.411327007633367279e-32
-2.919635044555164427e+01   -3.281601957377903286e-11   -1.942531592643505571e-11   -1.306429647245810545e-11   +1.404822331351746849e-11   +5.871869369285838227e-32   +1.486015834562875843e-32
-2.914635669478871094e+01   -3.455108761788073737e-11   -2.740196037204711578e-11   -1.334504694666798061e-11   +1.426883906745597618e-11   +7.825171157415592295e-32   +1.535904911610376104e-32
-2.909636294402578116e+01   -3.447468934269111533e-11   -3.567700751502962720e-11   -1.342663041670988761e-11   +1.440620145452553075e-11   +9.870434484623918642e-32   +1.555194699948457694e-32
-2.904636919326284428e+01   -3.244439942393703640e-11   -4.394227342816529253e-11   -1.331061169344312804e-11   +1.442659593110660353e-11   +1.192350071831985311e-31   +1.539808073386700569e-32
-2.899637544249991805e+01   -2.840336447365483106e-11   -5.187086300312376184e-11   -1.300393909803366517e-11   +1.429960273895481737e-11   +1.392867875204538629e-31   +1.487843440040174422e-32
-2.894638169173698827e+01   -2.238472781795215868e-11   -5.913236446237930719e-11   -1.251859575505826232e-11   +1.399998126666905351e-11   +1.586664401025884940e-31   +1.399900250317854500e-32
-2.889638794097405494e+01   -1.451137454709640096e-11   -6.540881081426234699e-11   -1.187103349457253898e-11   +1.350935419079050951e-11   +1.775461540594808513e-31   +1.279217590015814376e-32
-2.884639419021112516e+01   -4.990950694965794800e-12   -7.041062820523297701e-11   -1.108141399788543638e-11   +1.281759989815191349e-11   +1.963907754161487315e-31   +1.131576615162031184e-32
-2.879640043944819539e+01   +5.893727311492439320e-12   -7.389173086778201665e-11   -1.017269261555907086e-11   +1.192387359131498426e-11   +2.158277223824912738e-31   +9.649395490182922644e-33
-2.874640668868526205e+01   +1.779840875653036150e-11   -7.566295224464064199e-11   -9.169589487079173494e-12   +1.083719389551061174e-11   +2.364878131202016276e-31   +7.888300877888832785e-33
-2.869641293792233228e+01   +3.033463836492613562e-11   -7.560299334184071655e-11   -8.097499570773284720e-12   +9.576551993302348434e-12   +2.588491457998251577e-31   +6.134981379453635712e-33
-2.864641918715940250e+01   +4.308955563547714185e-11   -7.366616110863303832e-11   -6.981397437203201148e-12   +8.170523342040547573e-12   +2.831134954302443482e-31   +4.489497079438395672e-33
-2.859642543639646917e+01   +5.564716250248360653e-11   -6.988635017767904522e-11   -5.844793835971680797e-12   +6.656386714849390641e-12   +3.091362243018302533e-31   +3.039534723289426319e-33
-2.854643168563353939e+01   +6.760984945125000079e-11   -6.437683708041728872e-11   -4.708798951885759841e-12   +5.078780356308521713e-12   +3.364181039645205924e-31   +1.851523911597489941e-33
-2.849643793487061316e+01   +7.861888737006739008e-11   -5.732574792992019083e-11   -3.591341966668566443e-12   +3.487949116124365554e-12   +3.641550274156587392e-31   +9.640693320143370764e-34
-2.844644418410767628e+01   +8.837263291999866055e-11   -4.898731455931958487e-11   -2.506588291151713968e-12   +1.937658205864734187e-12   +3.913312301408122815e-31   +3.847393945119341742e-34
-2.839645043334475005e+01   +9.664134096590636208e-11   -3.966930502608712765e-11   -1.464585079253638679e-12   +4.828675144366300652e-13   +4.168360502895671150e-31   +9.083559021720979476e-35
-2.834645668258181317e+01   +1.032776277265334094e-10   -2.971729173892510889e-11   -4.711529936810979131e-13   -8.227257997709817067e-13   +4.395835099544371361e-31   +3.421180210278987818e-35
-2.829646293181888339e+01   +1.082219795827690470e-10   -1.949668270538273731e-11   +4.719715980651100143e-13   -1.929160222493019491e-12   +4.586185385811520451e-31   +1.496001393773087567e-34
-2.824646918105595716e+01   +1.115029666288072008e-10   -9.373583152142935304e-12   +1.366753950513022894e-12   -2.792579356621011945e-12   +4.731997579188764981e-31   +3.653282419408949787e-34
-2.819647543029302028e+01   +1.132322210175362828e-10   +3.043142642003378862e-13   +2.218261388738588538e-12   -3.377382228389747342e-12   +4.828561661145075745e-31   +6.148815672635856377e-34
-2.814648167953009406e+01   +1.135945890714622124e-10   +9.225622026600375149e-12   +3.033882847881161132e-12   -3.658047730983435243e-12   +4.874203244097887851e-31   +8.475549248019156355e-34
-2.809648792876716428e+01   +1.128341555151145650e-10   +1.713082158383773015e-11   +3.822413863804555788e-12   -3.620540909101286480e-12   +4.870428120459968586e-31   +1.036499621009745062e-33
-2.804649417800423095e+01   +1.112371164116494411e-10   +2.382457020143225661e-11   +4.593061206423877474e-12   -3.263227840508828265e-12   +4.821922445647187429e-31   +1.182811727779407645e-33
-2.799650042724130117e+01   +1.091126405168338049e-10   +2.918405861220628419e-11   +5.354426192749401315e-12   -2.597248630939988501e-12   +4.736422602523433026e-31   +1.314882064390383189e-33
-2.794650667647837139e+01   +1.067729247573541786e-10   +3.316302624339548521e-11   +6.113527321746178607e-12   -1.646323386214270051e-12   +4.624432910288712797e-31   +1.482956312052246732e-33
-2.789651292571543806e+01   +1.045136170941047939e-10   +3.579133622997413256e-11   +6.874921161924211023e-12   -4.459927245684798661e-13   +4.498742199159436260e-31   +1.749621433244775532e-33
-2.784651917495250828e+01   +1.025956936954264719e-10   +3.717033041327660046e-11   +7.639975495083817782e-12   +9.576788453418038269e-13   +4.373687243948659175e-31   +2.177617847247543247e-33
-2.779652542418957495e+01   +1.012297030497176895e-10   +3.746440609460192885e-11   +8.406340839495202837e-12   +2.509882810334982189e-12   +4.264130197485680294e-31   +2.816860403387350207e-33
-2.774653167342664517e+01   +1.005630304708387308e-10   +3.688948510647679003e-11   +9.167656051855034794e-12   +4.149252821057232231e-12   +4.184157337818884897e-31   +3.692748925422532116e-33
-2.769653792266371539e+01   +1.006706700882898323e-10   +3.569917560550164211e-11   +9.913511270693432534e-12   +5.810360584194273483e-12   +4.145568196911154240e-31   +4.797719333957930881e-33
-2.764654417190078206e+01   +1.015497083288132377e-10   +3.416945533547682873e-11   +1.062967764140889192e-11   +7.426409812714236902e-12   +4.156277739846519164e-31   +6.087540280165114284e-33
-2.759655042113785228e+01   +1.031175657242890879e-10   +3.258273504622021044e-11   +1.129859874876131120e-11   +8.932006662896338781e-12   +4.218808643121065809e-31   +7.483161381393553692e-33
-2.754655667037492250e+01   +1.052138477861976473e-10   +3.121210528806187584e-11   +1.190012420711767388e-11   +1.026588087840935573e-11   +4.329081007199398916e-31   +8.878074041178465948e-33
-2.749656291961198917e+01   +1.076055766580250426e-10   +3.030642308106380963e-11   +1.241245215851797245e-11   +1.137343358501578314e-11   +4.475718912962295937e-31   +1.015028708847451697e-32
-2.744656916884905939e+01   +1.099954737445008461e-10   +3.007687780516715345e-11   +1.281323521526809540e-11   +1.220899529524057955e-11   +4.640079676223289632e-31   +1.117728427585298012e-32
-2.739657541808613317e+01   +1.120328957160259144e-10   +3.068547414380347945e-11   +1.308079431317097687e-11   +1.273769087315530335e-11   +4.797168727777078329e-31   +1.185183813231915810e-32
-2.734658166732319629e+01   +1.133270629008130075e-10   +3.223583167437687626e-11   +1.319537758286195760e-11   +1.293682638726163936e-11   +4.917546323212788445e-31   +1.209638586465857008e-32
-2.729658791656027006e+01   +1.134621227750850994e-10   +3.476658762098804825e-11   +1.314039715153124621e-11   +1.279673510563581199e-11   +4.970240317418015300e-31   +1.187385728938671861e-32
-2.724659416579733318e+01   +1.120135660453654668e-10   +3.824761273568077053e-11   +1.290357606025735623e-11   +1.232104530617033440e-11   +4.926573989337336699e-31   +1.119335460508910966e-32
-2.719660041503440340e+01   +1.085655313946684641e-10   +4.257922409643817112e-11   +1.247794035616297564e-11   +1.152635985958271785e-11   +4.764704877769531374e-31   +1.010983910817160497e-32
-2.714660666427147717e+01   +1.027283751254531481e-10   +4.759449023852533078e-11   +1.186259783708284806e-11   +1.044136535533497538e-11   +4.474539273532650622e-31   +8.717861320610552452e-33
-2.709661291350854029e+01   +9.415586569366273900e-11   +5.306466095540882370e-11   +1.106325463538343746e-11   +9.105415497413863049e-12   +4.062579483062017011e-31   +7.140239521191834222e-33
-2.704661916274561406e+01   +8.256129553446518970e-11   +5.870771087089187955e-11   +1.009243337947631128e-11   +7.566658243043235950e-12   +3.556179479034557327e-31   +5.513311911195481610e-33
-2.699662541198268428e+01   +6.773169832764415281e-11   +6.419976831388528057e-11   +8.969371442488413053e-12   +5.879797440984909278e-12   +3.006642762611661020e-31   +3.970849873107738564e-33
-2.694663166121975095e+01   +4.953938553093260161e-11   +6.918918965129630647e-11   +7.719594007471151953e-12   +4.103596470502197329e-12   +2.490635286955333212e-31   +2.628857643147618544e-33
-2.689663791045682117e+01   +2.795002575665348681e-11   +7.331273168494405930e-11   +6.374173473272989131e-12   +2.298242749717099870e-12   +2.109486573960430327e-31   +1.573284327080995685e-33
-2.684664415969389140e+01   +3.026586932735090079e-12   +7.621318484450768488e-11   +4.968703167602176671e-12   +5.226974246829672905e-13   +1.986138560400617105e-31   +8.521790043210982942e-34
-2.679665040893095806e+01   -2.507134410130161799e-11   +7.755758121173287308e-11   +3.542028500740495423e-12   -1.167846158951971657e-12   +2.259744260336641929e-31   +4.731161835624685990e-34
-2.674665665816802829e+01   -5.609312221469305701e-11   +7.705498560737186321e-11   +2.134791724874517166e-12   -2.724278355786083185e-12   +3.078199278230135897e-31   +4.059247565428105391e-34
-2.669666290740509496e+01   -8.970741799383198752e-11   +7.447274195514791038e-11   +7.878566199521008353e-13   -4.105559020961647269e-12   +4.589165387610174604e-31   +5.899961920753675066e-34
-2.664666915664216518e+01   -1.255169914781010088e-10   +6.965006751785256425e-11   -4.593138635973179864e-13   -5.280286014491552870e-12   +6.930380187444182693e-31   +9.448426439706405282e-34
-2.659667540587923540e+01   -1.630770835021219708e-10   +6.250793354534040460e-11   -1.570251076279745053e-12   -6.227780425349327691e-12   +1.022019294282175221e-30   +1.382208223304247497e-33
-2.654668165511630207e+01   -2.019163336015572344e-10   +5.305439783215390561e-11   -2.512970373488912434e-12   -6.938646537570559299e-12   +1.454930430697270125e-30   +1.817949250487917372e-33
-2.649668790435337229e+01   -2.415588413904854332e-10   +4.138481474700130786e-11   -3.261287065047799541e-12   -7.414790108419130921e-12   +1.997458977049559032e-30   +2.182086471943176974e-33
-2.644669415359044251e+01   -2.815458388843163179e-10   +2.767674481397019178e-11   -3.795897044753997861e-12   -7.668904329119950190e-12   +2.651566883611095486e-30   +2.425844496149087431e-33
-2.639670040282750918e+01   -3.214554218715890514e-10   +1.217978556656988412e-11   -4.105171968449857122e-12   -7.723457639501910913e-12   +3.415456613597196593e-30   +2.525048392615578793e-33
-2.634670665206457940e+01   -3.609188420380526570e-10   -4.798996068538738153e-12   -4.185632629852080428e-12   -7.609240217930158518e-12   +4.283842572460417058e-30   +2.479844636839748318e-33
-2.629671290130165318e+01   -3.996321478233260277e-10   -2.291300544970127443e-11   -4.042079541799482284e-12   -7.363545470411538543e-12   +5.248485906982396097e-30   +2.311254295824695138e-33
-2.624671915053871629e+01   -4.373623057838365118e-10   -4.179606012497550123e-11   -3.687375847531771017e-12   -7.028078394966853524e-12   +6.298916783282620615e-30   +2.055468947505776777e-33
-2.619672539977579007e+01   -4.739473122866937707e-10   -6.108279502567760082e-11   -3.141893743444557495e-12   -6.646693715111157109e-12   +7.423241630645646349e-30   +1.757012808977708202e-33
-2.614673164901285318e+01   -5.092903650610864389e-10   -8.042795912097877538e-11   -2.432650818706580699e-12   -6.263072804460544281e-12   +8.608922587517338955e-30   +1.461903004509318096e-33
-2.609673789824992696e+01   -5.433485133119760317e-10   -9.952314718721736158e-11   -1.592176418652858926e-12   -5.918449535192450662e-12   +9.843415257014731074e-30   +1.211765205795401451e-33
-2.604674414748699718e+01   -5.761167208968856139e-10   -1.181097390049051594e-10   -6.571597395166711284e-13   -5.649491364047606834e-12   +1.111456971317091448e-29   +1.039555013213484490e-33
-2.599675039672406029e+01   -6.076084618441397210e-10   -1.359872048225931483e-10   +3.330595878562907931e-13   -5.486433505220045717e-12   +1.241072348719149523e-29   +9.671656017701919139e-34
-2.594675664596113407e+01   -6.378342255608454759e-10   -1.530163548217033140e-10   +1.338091480961384096e-12   -5.451551387633878579e-12   +1.372045301818348053e-29   +1.004842844347168063e-33
-2.589676289519820429e+01   -6.667793186629939762e-10   -1.691175260924055482e-10   +2.318115863878573490e-12   -5.558040360275362185e-12   +1.503198785934661973e-29   +1.152044514613093012e-33
-2.584676914443527096e+01   -6.943822981881860248e-10   -1.842641695265032660e-10   +3.235453448788137069e-12   -5.809352520664738254e-12   +1.633233241123937200e-29   +1.399214023512853750e-33
-2.579677539367234118e+01   -7.205151877644060349e-10   -1.984725594990690550e-10   +4.056019642617372358e-12   -6.199019421148103873e-12   +1.760617479281080732e-29   +1.729908221041604842e-33
-2.574678164290940785e+01   -7.449663912315240839e-10   -2.117886358427880826e-10   +4.750600171128334768e-12   -6.710967147780402594e-12   +1.883469342904339415e-29   +2.122811697656537701e-33
-2.569678789214647807e+01   -7.674269440331649793e-10   -2.242730477435071053e-10   +5.295895367693527622e-12   -7.320307801257759098e-12   +1.999439530160189677e-29   +2.553351370805147159e-33
-2.564679414138354829e+01   -7.874804973084149896e-10   -2.359854724373451766e-10   +5.675290637482748062e-12   -7.994569685009473634e-12   +2.105613878766787928e-29   +2.994844118320257716e-33
-2.559680039062061851e+01   -8.045972065344275338e-10   -2.469691523082753279e-10   +5.879322948972707232e-12   -8.695308449108112646e-12   +2.198450689506437270e-29   +3.419311647786442950e-33
-2.554680663985768518e+01   -8.181315235484544829e-10   -2.572363875444756602e-10   +5.905826826787301704e-12   -9.380023923769506735e-12   +2.273770454006388178e-29   +3.798232632152563739e-33
-2.549681288909475541e+01   -8.273238180275633765e-10   -2.667555027240480113e-10   +5.759757670645152122e-12   -1.000429318780242317e-11   +2.326815883912897254e-29   +4.103541188163992625e-33
-2.544681913833182563e+01   -8.313057039039590040e-10   -2.754395872961274362e-10   +5.452704710692062550e-12   -1.052402021536783351e-11   +2.352399903046574514e-29   +4.309114735372529288e-33
-2.539682538756889230e+01   -8.291089699907965883e-10   -2.831370860163241013e-10   +5.002119911874414819e-12   -1.089769672876735213e-11   +2.345158241226754611e-29   +4.392839159713584846e-33
-2.534683163680596252e+01   -8.196780316682450579e-10   -2.896242296858728920e-10   +4.430302039441299779e-12   -1.108856796464226926e-11   +2.299920971758386325e-29   +4.339131790408326192e-33
-2.529683788604303274e+01   -8.018858512096780572e-10   -2.945992442292326847e-10   +3.763186297859797925e-12   -1.106660103004272758e-11   +2.212213357254423167e-29   +4.141592781956949572e-33
